Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
The  Actaea genus is native to what continent that the Onoclea genus is not?	Europe	Europe
What surrounding river in a Canadian province was Erin Wall born near?		Bow River
Who was born first out of Nick Grinde and Karel Reisz?	Nick Grindé	Nick Grindé
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?	no	no
Where is the movie from that is directed by Raymond Yip and stars the winner of Miss Chinese International Pageant of 1988?	China	Hong Kong
Co-Dependents' Day is an episode of a tv show season which began when?		Sunday, November 2, 2003
Are Mirpur University of Science and Technology and University of Debrecen both Universities located outside of the United States?	yes	yes
In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?	Andean Mountains	The Andes
Who provided the source material for the 2015 Australian revenge comedy-drama film in which Rebecca Gibney featured? 	Rosalie Ham	Rosalie Ham
What company founded in 1886 has owned the K-Y brand?	Johnson & Johnson	Johnson & Johnson
Who directed the 2014 American biographical survival drama film which Laura Elizabeth Dern was nominated for the Academy Award for Best Supporting Actress in	Jean-Marc Vallée	Jean-Marc Vallée
What was Rosario Dawson of Josie and the Pussycats film debut	1995 teen drama	She made her film debut in the 1995 teen drama "Kids".
What country of origin does Robert brothers and Jacques Charles have in common?	France	French
Who starred in Love and other drugs and The Simpsons?	Hank Azaria	Henry Albert "Hank" Azaria
Which son of Rick Barry was born first, Brent Robert Barry or Drew William Barry?	Brent Robert Barry	Brent Robert Barry
What is the second book by the author that won the Booker Prize in 1997?	The Luminaries	The Ministry of Utmost Happiness
When was the host of "British Academy Television Awards 2009" born? 		4 April 1963
Knockout song was from which album of Lil Wayne on Cash Money Records ?	2010	Rebirth
Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?	29 September 2014	29 September 2014
What type of area did Michel Thomas work in when he was in the French Resistance?	rural	rural
Blinding Edge Pictures produced which 2000 film starring Bruce Willis?	Unbreakable	Unbreakable
The Parc des Buttes-Chaumont was opened during the reign of the President of what era in France?	Second Republic	French Second Republic
Æthelweard was an author of a Latin version of which collection of Old English annals?	Chronicle thelweardi	Anglo-Saxon Chronicle
IN what year were both Franz Ferdinand and Sunrise Avenue formed?		2002
Which reservation is located in Hill and Chouteau and named after the principal leader of the Montana Chippewa-Cree?	Rocky Boy's Indian Reservation	Rocky Boy's Indian Reservation
Are Darren Benjamin Shepherd and Rémi Lange both American?	no	no
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	Rabies	Rabies
What was the benefit of reintroducing piston power and replacing the most popular turboprop engine in history?	increased to 1,048 shp (780 kW) with the Bastan VII	much better fuel economy
Jalen Jones plays basketball for an NBA team that plays their home games in what arena?	Atlanta, Georgia, United States	Smoothie King Center
Who was an American cartoonist and publisher who had Fred Carter working for him?	Joseph Quarles "Joe" Schenkman	Jack Chick
What was the breakthrough role for the English Actor starring in Feed the Beast	Jude	Jude
Which airport is operated by the Coos Country Airport District, Southwest Oregon Regional Airport or Lawton–Fort Sill Regional Airport?	Southwest Oregon Regional Airport	Southwest Oregon Regional Airport
What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?	former	professional footballer
Who is known for producing the documentary television series based on the book by science historian James Burke?	Mick Jackson	James Burke
Where did Leigh Anne Tuohy’s son play college football?	University of Mississippi	University of Mississippi
What American actor amd director is the son of Debbie Reynolds and Eddie Fisher?	Todd Emmanuel Fisher	Todd Fisher
Which actress worked closely withCharpes Lane? 	Georgina Leonidas	Lucille Ball
Which one of Magna Publishing Group's tiles is a spinoff of the UK's Club International?	Stitch Craft Create	Club
Kurt Cobain: Montage of Heck documents the life of Cobain until his suicide in what state?	Washington	Washington
Which Eminem album included vocals from a singer who had an album titled "Unapologetic"?	The Monster	"The Marshall Mathers LP 2"
In which state was both Rex Gene Foods and Foodtown located in?	New Jersey	New Jersey
Which British racing driver has raced for 7 different teams and won the European Grand Prix in 1999?	Johnny Herbert	Johnny Herbert
Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?	Van Andel Research Institute	Jay Van Andel
Who aided the Colorado forces in the Uruguayan war?	Bartolomé Mitre	Argentina
Edithvale railway station is located on a line that is situated in what city?	Brisbane	Melbourne, Australia
Which company has more divisions within it, WPX Energy or Hewlett Packard Enterprise?	Hewlett Packard Enterprise	Hewlett Packard Enterprise Company
Are Waste Land and Shikashika both types of drinks?	no	no
What is the mononym of the Fillipino singer that released the album "My Inspiration"?	Charice	Charice
The Admiral's Men occupied which kind of theatre in the 1590s ?	Rose Theatre	Elizabethan theatre
What movement was the the person referred to as Mumia part of?	Black Panther Party	black nationalism
Who was born first Iain Pears or Richard Llewellyn ?	Richard Dafydd Vivian Llewellyn Lloyd	Richard Dafydd Vivian Llewellyn
Name a member of a British-American supergroup who recored a version of Nobody's child in 1990	Jeff Lynne	Bob Dylan
Which St. Louis Rams season was the final full season played by the 2008 winner of the Heisman Trophy?	2013	75th
In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?	the Prescription Drug User Fee Act	Prescription Drug User Fee Act
What federal agency was founded in 1935 and maintains a list of wanted persons?	unanswerable	the Federal Bureau of Investigation (FBI)
Who died first, Bryce Courtenay or Juan Carlos Onetti?	Juan Carlos Onetti	Juan Carlos Onetti
Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?	Portal A Interactive	Portal A Interactive
What is the name of one the Italian Navy's new warship?	Anteo	PPA, Pattugliatore Polivalente d'Altura
What genre was the film that Chun Woo-hee acted in 2016?	The Wailing	horror film
On what day of the week did the eleventh season's finale of American Dad air?	September 21, 2014	Sunday
Where was the band who released Feeding the Wolves formed?	Knoxville, Tennessee	Knoxville, Tennessee
Lollipop Chainsaw featured Juliet Starling, who was voiced by a Canadian-American actress who has done voice roles for what Teen Titans spinoff series?	Teen Titans Go!	Teen Titans Go!
Of the companies that sponsor the British League Riders Championship, which is owned and operated by Goodyear Tire and Rubber Company?	Dunlop	Dunlop
"Look At Us Now" is a song by American DJs based in which city ?	Los Angeles	Los Angeles
After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?	University of Washington	Washington State
No issue, lelo tissue was started by which company that has the largest mobile network in Pakistan?	Jazz	Jazz
Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?	Juan Carlos Onetti	Juan Carlos Onetti Borges
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?	Australia	Australia
What city is the band that recorded Renegade from?	PBM	Chicago
Maine State Route 111 connects Alfred to Biddenford but what county is Alfred in?	York County	York County
Chicagoland Sports Hall of Fame was founded by the company located in what Washington town, near the state capital?	Tumwater	Tumwater, Washington
How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?	11	12 member universities
Are John O'Hara and Rabindranath Tagore the same nationality?	no	no
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a city in what Florida county?	Davenport	Polk
Alexander Young, also known as George Alexander, is the uncle to which Scottish musician who replaced Malcolm Young in the band AC/DC in 2014?	Stephen Young	Stephen Crawford Young
What was the name of Scottish singer-songwriter James Aaron Diamond's first solo album that debuted in 1985?	Double Crossed	Double Crossed
What is the name of the album released by a British heavy metal band in February of 1981 that contains a reference to a highway?	Point of Entry	Point of Entry
Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?	Chinese Chongqing Dog	Kanni
Are Jonathan Demme and Chris Renaud both American filmmakers?	yes	yes
What game was a Philadelphia native, who played college basketball at the University of North Carolina, selected for?	2015 NBL Canada draft	2001 NBA All-Star Game
Are Broughtonia and Perilla both types of mint?	no	no
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?	Hernán Crespo	Hernán Crespo
Special K is a slang word for a medication whose main effects last how long?		up to 25 minutes
Which professional baseball player was born in 1984 and played as a rookie for the Los Angeles Dogers in 2007?	James Loney	Matthew Ryan Kemp
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? 	Freddy Chaves	Rooster
The subject of McGinniss' 1983 book "Fatal Vision" was convicted of murder in what year?	2000	1979
What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, "Grease"?	Laura Osnes	Laura Ann Osnes
The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?	The EFL Cup	Carabao Cup
Flowers in the Attic starred what actress known for playing Sally Draper on Mad Men?	Kiernan Brennan Shipka	Kiernan Brennan
Who was born earlier, Robert Mulligan or James Foley?	Robert Patrick Mulligan	Robert Patrick Mulligan
How many months apart are Johan Mjällby and Neil Lennon in age?	0	4
Edward C. Hugger and Alexander Acosta served at appointees for what job?	Alexander Acosta	Secretary of Labor
Between the documentaries The Staten Island Catapult and Frida, en trotjänarinna which came first?	Frida, en trotjänarinna	Frida, en trotjänarinna
Who died in the battle located near the River Boyne in Ireland?	Cormac MacBaron O'Neill	Eochaid or Eochu Étgudach
In which province is the city located that is the birthplace of Ed Wubbe?	Gelderland	North Holland
What did Karan Kapoor's maternal grandfather deliver?	Geoffrey Kendal	Shakespeare performances
Which musician or band is from further north, Matthew Good or Modern Baseball?	Matthew Good	Matthew Good
Which brother of John F. Kennedy had a memoir released September 14, 2009?	Ted	Ted Kennedy
M.F.A. starred the actress known for starring in what E! reality series?	Francesca Eastwood	Mrs. Eastwood & Company
Which football club did Michael Whitham briefly manage in Lincolnshire, England?		Gainsborough Trinity Football Club is a football club based in Gainsborough, Lincolnshire, England.
What separates the islands where the 2015 Africa Magic Viewers Choice Awards were held?		creeks
APB and Sleeper are both from britain?	no	yes
Which magazine has more issues each month, In These Times or Multinational Monitor?	In These Times	Multinational Monitor
George Lucas created what character to raise Boba Fett?	Jango Fett	Jango Fett
The saint in "A Time for Miracles" was born on what date?	August 28, 1774	August 28, 1774
Witkins Township is served what district that is represented by Tim Murphy?	Pennsylvania's 18th congressional district	Pennsylvania's 18th congressional district
Who has more victories Chelsea or Manchester United?	Chelsea	Wayne Rooney
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?	Wendell Berry	Wendell Berry
Gerd Neggo trained under the founder of which type of dance analysis?	Laban Movement Analysis	Laban Movement Analysis
A relative of the emu is native to which continent?	Africa	Africa
What game where a play must act as a night security guard was a new intellectual property released in 2014?	Five Nights at Freddy's	Five Nights at Freddy's
What is the nickname of the island that is 1,415 km further to the east-southeast of Tokyo?	Nishi-no-shima	Wake Atoll
The Black Star identified closely with this American magazine magnate who was called what?	Henry Robinson Luce	the most influential private citizen in the America of his day"
How many people live in the County serviced by The Collier Area Transit system?		321,520
What is the length of the river into which Pack Creek runs after it goes through the Spanish Valley? 	Lake Pend Oreille	1450 mi
Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?	Ann-Marie MacDonald	Michel Butor
What is the official English name of the country in which Ain Timguenai is located?	Morocco	the Kingdom of Morocco
In what year year was the believed subject of the Lenny Kravitz song "Lady" born?	1967	1967
On which coast can the California Aqueduct and the Lake Washington Ship Canal be found?  	Pacific	west
What classmate of Tony Hendra is the Director of Research at the Centre for Theoretical Cosmology within the University of Cambridge?	St Albans School	Stephen Hawking
The attraction at universal studios that was based on "The Tonight Show" replaced an attraction that replaced an attraction based on what movie?	Silly Symphony Swings	Ghostbusters Spooktacular
Disorganized Crime included what cast member best known for playing Al Bundy on the Fox Network sitcom "Married... with Children"?	Ed O'Neill	Edward Leonard "Ed" O'Neill
What city, located in Lincoln County, Montana, United States, is Vegepet based in?	Troy	Troy, Montana
Water Night was composed by what Grammy-winning American composer?	Eric Whitacre	Eric Whitacre
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	Kansas Song (We’re From Kansas)	Kansas Song
The 2015 CrossFit Games were held at what multiple-use sports complex that is approximately 14 miles south of Downtown Los Angeles?	The Los Angeles Sports Arena	StubHub Center
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	TRS-80 Color Computer	TRS-80 Color Computer
who is younger Keith Bostic or Jerry Glanville ?	Keith Bostic	Keith Bostic
Joel H. Cohen is the younger brother of one-time Simpsons writer who has also written for which show? 	Futurama	"The Wonder Years"
What record officially started in 1519 in the same state that holds the city Augustus Chapman Allen used his inheritance to fund the founding of?	History of Texas	The recorded History of Texas
How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?	three	three
Where are Catcha Lake and Hedley Mascot Mine located?	Hedley, British Columbia, Canada	British Columbia, Canada
Where are people with ADolf Bestelmeyer's nationality from?	Germany	Germany and other parts of Central Europe
Which railway is a part of Summerseat and also runs between Heywood and Rawtenstall?	Heritage East Lancashire Railway	East Lancashire Railway
At the 66th Academy Awards, the awards for technical achievements were presented by what host who was nominated for Best Actress for "Rambling Rose"?	Laura Dern	Laura Dern
Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?	Sam Bettley	Sam Bettley
In which Sottish Region is the castle in which] Sir Roger de Kirkpatrick was born ?  	south-west Scotland	Dumfries and Galloway,
Falling Stars is a role-playing game published by the company based out of what country?	Lithuania	Lithuania
What was the concept of the business Eric S .Pistorius worked for after being an attorney?	Marler Clark, LLP	to ensure wide visibility and understanding of cases in a region
Who does the current PFA Young Player of the Year currently play for?	Premier League club	Premier League club
The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?	Canary Islands	Macaronesia
Who was born first, Bruce Conner or Nils Gaup?	Bruce Conner	Bruce Conner
What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?	Young Divas	Bardot
What type of media does Bitter Jester and Sicko have in common?	film	documentary
Which was built first Woolworth Building or 1 New York Plaza?	Woolworth Building	Woolworth Building
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?	John "John" Alexander Florence	John John Florence
Who was the lead prosecutor for the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait?	Colonel Michael Mulligan	Colonel Michael Mulligan
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	Kaiser Ventures	Henry J. Kaiser
 Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film "The Aviator?"	no	Catherine Elise Blanchett
Jacques Coghen is a direct ancestor to the spouse of which Belgian Queen?	Philippe of Belgium	Queen Mathilde
Are Brooklyn and Tower 49 both part of New York City?	no	yes
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Soha Ali Khan	Soha Ali Khan
Macclesfield Town F.C. plays in the league sponsored by whom?	Vanarama	Vanarama
 I Am... Yours was the first residency show by Beyonce held at what hotel in Las Vegas connected to Wynn 	Encore at Wynn Las Vegas	Encore Las Vegas
The 2014 Baylor Bears football games were played at the stadium whose name was changed during what month?	2013	December 2013
How long does the lower level degree program, offered at Helene Fuld College of Nursing, typically last?	2–3 years	two years
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Notting Hill	Duncan Kenworthy
Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?	2010	2010
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	French	Kongo
The last film that Kim Hyun-seok wrote was in 2015, what day was it released?	C'est Si Bon	February 5, 2015
Which Walt Disney film was released earlier, The Rescuers or The Muppets?	The Rescuers	The Muppets
Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?	Dr. Brewster M. Higley	Dr. Brewster M. Higley
Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?	Third Eye Blind	Sick Puppies
Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?		100 million
At what university can the building that served as the fictional household that includes Gomez and Morticia be found?	Carleton College	Syracuse University
 "One Less Set of Footsteps" is a song written and performed by a singer born in which year ?	1941	1943
Where is the location of Liberty Square park in Disneyland California?	Lake Buena Vista, Florida	Anaheim
in what year did the Israeli presidential elections take place after the resignation of the seventh president of Israel?		2000
In "Bon Cop, Bad Cop", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? 	National Football League	National Hockey League (NHL)
What tv series did Benny Ciaramello co-star in with a person that was also in the film "The Bang-Bang Club"?	The Greatest Band on Earth	Secrets and Lies
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?	his manufacturers	Hans Jørgensen Wegner
In what city does the most successful American and international five-and-dime business have a historic building?	Lexington	Watertown, New York
What is the long name of the Government of Ireland Act 1920 that relates to Islam in Northern Ireland?	An Act to provide for the better government of Ireland	An Act to provide for the better government of Ireland
Where is the closest relative to the whale located?	Archipelago	sub-Saharan Africa
What star of Parks and Recreation appeared in November?	Leslie Jones	Nick Offerman
Of what ethnicity is the founder of the Orchestra which debuted on January 1, 1988?	South Korean	Dutch
Which soccer club's head coach was born August 1, 1973?	Columbus Crew SC	Columbus Crew Soccer Club
Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?	Washington	Mount Rainier, Washington
When was the star of the 1982 remake of The Spider's Web appointed to Dame Commander of the Order of the British Empire (DBE)?	2014 New Year Honours	2014
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?	May 2011	2011
Giuseppe Tornatore, an italian film director and screenwriter, wrote and directed his film "The Best Offer" in what language?	English	English-language
When was the American patriot Hamilton, New York Wass named after born?	January 11, 1755	January 11, 1755 or 1757July
Ryan Fredericks plays for a professional football club based in which city ?	Fulham	London
What is the relation of Sulley Muniru with the central midfielder of Intalian club Pesacara?	He is the younger brother of former Inter Milan and A.C. Milan player Sulley Muntari	He is the younger brother
Where are Abbey Clancy and Peter Crouch from?	England	England
What university did Bill Daly graduate that Gary Bettman also graduated from?	New York University School of Law	New York University School of Law
After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?	June 1	2013
Who had more stable members of their band, X or The La's?	X	X
 Who was born earlier, Simone Bolelli or Caroline Wozniacki?	Simone Bolelli	Simone Bolelli
Was Cars 2 released by the same company which used songs written by Lin-Manuel Miranda in another of its movies?	yes	yes
What sport does Simon Aspelin and Thomaz Koch have in common?	tennis	tennis
Which of Aaron Goodwin client was born in May 31, 1984?	LeBron James	Nate Robinson
Are Steve Perry and Dennis Lyxzén both members of the same band ?	no	no
Was Pennsylvania State University or University of California, San Francisco founded first?	Pennsylvania State University	Pennsylvania State University
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
What nationality is Amed Rosario, the shortstop for the New York Mets?	Dominican	Dominican
In which county is the town in which Raymond Robertsen was born ?	Hammerfest Municipality	Finnmark county,
Which has more species Laurus or Liriodendron?	Laurus	Laurus
Who was born first, Javier Frana or Sherwood Stewart?	Sherwood Stewart	Sherwood Stewart
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	Brigadier-General John Carnac	Lord Combermere
The Porsche 968 was the last in a line of front-engined sports cars following the 944 and which earlier model?	924	924
Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?	2000 Summer Paralympics	2000 Summer Olympic Games
Which of Kylian Hazard's older brothers plays for the German Bundesliga club Borussia Mönchengladbach and the Belgium national team.	Thorgan	Thorgan Ganael Francis Hazard
With what team did the player who eclipsed Bill Madlock's batting title record for a third baseman win the World Series?	New York Yankees	New York Yankees
Dean O'Banion was the main rival of which mobster, known as Scarface?	Alphonse Gabriel Capone	Alphonse Gabriel Capone
What is the name of the popular shopping destination located close to the Taj Mahal and Agra Fort in India?	Sadar Bazaar	Sadar Bazaar
Sylvia Cecil performed musicals by the playwright and composer of what nationality?	Welsh	English
Sarah Price and Rob Schneider are both what profession? 	yes	director
Who produced the 2004 major release sequel of Shrek 2?	DreamWorks Animation	Andrew Adamson
Have Marc Rosset and Max Mirnyi both been professional tennis players?	yes	yes
From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?	the Parthian Empire	the Parthian Empire
The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?	The Florence Baptistery	a minor basilica
Where were the brothers from that manufactured the balloon in which François Laurent d'Arlandes andJean-François Pilâtre de Rozier made the first manned free balloon flight? 	Annonay, in Ardèche, France	Annonay, in Ardèche
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?	Vince Staples	Vince Staples
Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?	photographs, film and television	photographs, film and television
What genre of composers were both Claudio Monteverdi and Georges Bizet? 	operas	opera
Where was the Danger Mouse produced U2 album exclusively released? 	iTunes, iTunes Radio, and Beats Music	iTunes
Which breed was bred first, the English Water Spaniel or the Estonian Hound?	The Estonian Hound	The English Water Spaniel
Which 9th longest-running musical in Broadway history was the 30th Disney animated feature film?	filmed in two-color Technicolor	Beauty and the Beast
In what county are the Wichita Wild based in?	Wichita	Sedgwick County, Kansas
Where is the usual main ingredient of Hákarl normally found?	Greenland	North Atlantic Ocean and Arctic Ocean
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	Best Goalkeeper	World's Best Goalkeeper
In which European country was Aimé Félix Tschiffely born in?	France	Switzerland
Are Skeptical Inquirer and The Progressive Populist both tabloid-style magazines?	yes	no
What did the main character of the Novel whose second sequel was published by Viking Adult go to college?	Harvard	New York
Mehdi Hashemi was thought to be guilty of opposition to the Iranian regime's dealings during what President's administration?	Iran–Contra affair	Reagan
Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?	Gerry Adams	Gerard "Gerry" Adams
J. Searle Dawley and Ken Annakin were both directors of what?	yes	Kenneth Cooper "Ken" Annakin, OBE (10 August 1914 – 22 April 2009) was a prolific English film director.
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?		1974
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	armed forces vacancies	Conscription
Who was the opponent of the Republican of Indenosia when Nugroho Notosusanto served as a member of the Student Army	Prijono	the Dutch Empire
Who was the First Prophert to the sixth Pharaoh of the Eighteenth Dynasty?	Mentuherkhepeshef	Khonsu
Which dog originated in Galicia, the Bullenbeisser or Can de Palleiro?	Can de Palleiro	Can de Palleiro
The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?	UN M.49	UN M.49 standard
Which band has more members, Chvrches or Goodbye Mr. Mackenzie?	Chvrches	Goodbye Mr Mackenzie
Which canal is located further North, Beaver and Erie Canal or the Dismal Swamp Canal?	Beaver and Erie Canal	The Beaver and Erie Canal
Has Entrepreneur had a longer lifespan than Optimize?	yes	yes
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?	Runnicles	Grammy awards
What is the birth name of the woman that "A Woman Called Moses" is based on?	Araminta Ross	Araminta Ross
Which of the steering committee was an American broadcast journalist, best known as anchorman for the "CBS Evening News" for 19 years?	Geoffrey Gorer	Walter Cronkite
Who gave the mother of Alberic II of Spoleto the title "patricia" of Rome?	Theophylact I	Pope John X
Why is Bangor Daily News talkin about Sawin Millett?	ranked Millett as the ninth most influential person in Maine politics	Commissioner by the Maine Senate
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	James Bond	James Bond
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?		1918
Approximately what percent male is the student body of the University for which the Ouachita Baptist Tigers football program is the intercollegiate American football team?		45%
Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	Morris Canal	Morris Canal
Mike Huckabee took part in the most recent Republican Presidential primaries, which began on what 2016 date?	2016 Republican Party presidential primaries and caucuses	February 1
Calling All Dawns includes the theme for the game "Civilization IV," written by whom?	Christopher Tin	Christopher Tin
What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?		2010
Was Rudolf Schwarzkogler closely associated with the Viennese Actionism group, while Howard Zieff was an American television commercial director?	yes	yes
Which band has more members, Muzzle or Primus?	Primus	Muzzle
The first person to reach both poles named a glacier after which person? 	Edvard Abrahamsen	the daughter of Fridtjof Nansen.
 The Minnesota State High School Mathematics League was founded by a professor at a private coeducational liberal arts college founded in what year? 	1874	1874
Who plays opposite the double Olivier Award-winning English actress in the 2000 TV film following the relationship between "Carry On" film actors Sid James and Barbara Windsor?	Geoffrey Hutchings	Geoffrey Hutchings
What is the real name of the clock one can see on a clear day from Denmark Hill?	The tower is officially known as Elizabeth Tower, renamed to celebrate the Diamond Jubilee of Elizabeth II in 2012; previously, it was known simply as the Clock Tower.	Great Bell of the clock
What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?	The Weinstein Company	2006
What nymph may have a mother who fell in love with Narcissus?	Liriope	Iynx
Which of the office buildings used to staff the White House used to be known as the State, War, and Navy Building?	Harry S Truman Building	Eisenhower Executive Office Building
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	Maribeth Monroe	Jillian Belk
The Patriotic front promotes the interests of what nation particularly with the aim of gaining and mainting self governance.	Bulgaria	Bulgaria
Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?	Vienna	Vienna, Austria
What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?	BBC	BBC
What year was a film made that starred Michael Bean and was directed by Terry Gilliam?	The Day the Earth Stood Still	2009
Who was a student of Rolls Gracie and ran the Gracie Humaitá school in Rio de Janeiro?	Royler Gracie	Royler Gracie
The voice of Homer Simpson also voices what alien character in the television series "The Simpsons"?	Hans Moleman	Kodos
Which plane has seen more combat, the Northrop F-15 Reporter or the Northrop P-61 Black Widow?	Northrop P-61 Black Widow	The Northrop P-61 Black Widow
In what ecclesiastical province is Stephen Conway currently part of?	Province of Canterbury	Province of Canterbury
what other school is located in the same suburb as the Ghana Police College?	Ghana Technology University College	Ghana Technology University College
Giselle Cossard was known as Mother Giselle of what type of diety?	Yemoja	major water deity
Which person went into space at a later date, Sigmund Jähn or Christer Fuglesang?	Christer Fuglesang	Christer Fuglesang
Are Ballota and Myosotis both evergreens?	yes	no
What is the nationality of the actor who costarred with Joe Chen and Jia Nailiang in "Destined to Love You"?	Bosco Wong	Hong Kong
What former two-weight world champion is represented by boxing managed Ziggy Rozalski?	Tomasz Adamek	Tomasz Adamek
Which film came out first, Still Kicking: Six Artistic Women of Project Arts & Longevity or Time Bombs?	Still Kicking: Six Artistic Women of Project Arts & Longevity	Still Kicking: Six Artistic Women of Project Arts & Longevity
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	quarry	chalk quarry
What machine has the same name as another machine created by Ludwig Boltzmann?	unanswerable	Boltzmann machine
 Which American rock band, Sugar Ray or Against the Current gained mainstream fame in the 1990's?	Sugar Ray	rock
The former British protectorate of Rhodesia became two countries with the Zambezi river as the border. Zimbabwe lies to the south; which country is north of the river?	Zambia	Zambia
In which county is the university, at which Roger Groot was the Class of 1975 Alumni Professor of Law, located?	Virginia	Rockbridge County
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?	Marine Corps Air Station Kaneohe Bay	Marine Corps Air Station Kaneohe Bay
Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?	FEMSA	Fomento Económico Mexicano
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?	The Swiss Express	Forrest Gump
Are both Leycesteria and Anigozanthos native to Australia?	no	no
What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?	12 Years a Slave	The Thomas Crown Affair
The school in which the Wilmslow Show is held is designated as what?	Centre of Excellence	Centre of Excellence
 Which 1970's film was released first, Charley and the Angel or The Boatniks?	The Boatniks	The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.
