When was the  Australian competition NSWRL formed in which H Kaufman was a rugby league player?	8 August 1907	8 August 1907
How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?	1874 until 1994	1874 until 1994
Who founded the company that Robinsons-May is a subsidiary of ?	David May	David May
Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?	Barbara Albert	Barbara Albert
In the USA, a tobacconist, also called a tobacco shop or smoke shop, is traditionally represented by which advertisement figure, that is often a three-dimensional wooden sculpture several feet tall?	wooden Indian	wooden Indian
Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?	Robert Matthew Hurley	Robert Matthew Hurley
The English chef known for his back-to-basics philosphy has a sister named what?	Sophy	Sophy
Which film was released first, Those Calloways or The Happiest Millionaire?	Those Calloways	Those Calloways
When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?	EverBank Field	EverBank Field
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2009	2009
Which genus is native to more continents, Nothoscordum or Callirhoe?	Nothoscordum	Nothoscordum
Where did the architect of the Governor's House, located in Knutsford, graduate from college?	Cambridge University	Cambridge University
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	Joseph Conrad	Joseph Conrad
Who conceived the rapid transit system that Klemzig Interchange is a part of?	Daimler-Benz	Daimler-Benz
Aerodynamik is a Kraftwerk song on an album recorded for what anniversity of the Tour de France bicycle race?	100th	100th
What  unincorporated town along the Amargosa River is near the Sarcobatus Flat?	Beatty	Beatty
The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?	Dallas Cowboys	Dallas Cowboys
Orchard Gateway connects what shopping mall in singapore with 313 @ Somerset?	Orchard Central	Orchard Central
How many newspapers are in the group that Hills Valley Weekly is a part of?	11	11
Who was a higher ranked tennis player: Paola Suárez or Michael Venus?	Paola Suárez	Paola Suárez
What singer-songwriter performed the country pop sing "Fifteen"?	Taylor Swift	Taylor Swift
What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?	Bardot	Bardot
The seventh largest inhabited island in Hawaii has what remote wild beach?	Polihale State Park	Polihale State Park
A Big Daddy is a fictional character in a series that has sold more than how many copies? 	25 million copies	25 million copies
Where did Leigh Anne Tuohy’s son play college football?	University of Mississippi	University of Mississippi
Who was born first, Juan Rulfo or John le Carré?	Juan Rulfo	Juan Rulfo
 Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?	Jack White	Jack White
What variety of mockingbird is the mascot of the University of Tennessee at Chattanooga?	northern mockingbird	northern mockingbird
What year was the author of Cock and Bull born? 	1961	1961
From where was the award which has Matt James as a winner in 2012 has its name derived? 	EN World web site	EN World web site
 "She's a Mystery to Me" is a song on an album released in 1989 by what label?	Virgin	Virgin
Gualdo Tadino Cathedral, a Roman Catholic cathedral, was dedicated to Saint Bendict of Nursia who is a patron saint of what continent?	Europe	Europe
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	James Weldon Johnson	James Weldon Johnson
What award was an actor born in 1955 that acted in the movie Ransom nominated for?	Academy Award	Academy Award
What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?	URO VAMTAC	URO VAMTAC
Armie Hammer stars as Oliver in a film directed by who ?	Luca Guadagnino	Luca Guadagnino
Geoff LaTulippe is an American writer whose best-known work was directed by whom?	Nanette Burstein	Nanette Burstein
Nguyễn Văn Trỗi tried to assassinate a future ambassador from which US state ?	Massachusetts	Massachusetts
The design team for role playing game Black Crusade featured the work of this designer who was the lead developer for what game?	Dark Heresy	Dark Heresy
Which former American football player had a part in the movie "Gamer?"	Terry Crews	Terry Crews
What film is a sequel to a German romantic fantasy film featuring Bruno Ganz and Solveig Dommartin?	Faraway, So Close!	Faraway, So Close!
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?	World's Best Goalkeeper	World's Best Goalkeeper
What year was the song that some critics compared to "Fading" released? 	2008	2008
Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?	Miss Universe 2010	Miss Universe 2010
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?	$10,000 Kelly	$10,000 Kelly
The Greatest Event in Television History aired on the channel that was founded by whom?	Betty Cohen	Betty Cohen
Black Pearl was a South Korean girl group who were known to follow the steps of what Norwegian pop music duo comprising Marit Larsen and Marion Raven?	M2M	M2M
Which band formed first, Duran Duran or The Fratellis?	Duran Duran	Duran Duran
When was the brewery founded which has The Stag Inn Hastings as a tied house ?	1698	1698
Sian Gibson co-wrote which British sitcom, set around a supermarket and car share scheme?	Peter Kay's Car Share	Peter Kay's Car Share
New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?	Marlborough	Marlborough
Who sang lead vocals on the Oasis hit single which had an acoustic debut in drummer Tony McCarroll's last concert ? 	Noel Gallagher	Noel Gallagher
What profession did Alan Crosland and Kurt Voss both hold?	film director	film director
When was the second album by Jason Daunt's band released?	May 4, 2004	May 4, 2004
When was George Harrison's second single from his album, that was made with rising conflicts with Warner Bros., released in the United States? 	20 July 1981	20 July 1981
With whom did Lever Brothers merge to create an Indonesian soap factory?	Margarine Unie	Margarine Unie
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?	133d Air Refueling Squadron	133d Air Refueling Squadron
What song featured on the Beatles' album "Please Please Me" was covered by Tiffany? 	I Saw Her Standing There	I Saw Her Standing There
Which city in the Baltimore metropolitan area includes a lake and surrounding park?	Columbia, Maryland	Columbia, Maryland
Paul Maynard became Rail Minister after the entrance of the Prime Minister who took office in what year?	2016	2016
Imran Khan has worked in what type of films refering to the Pashto Language film industry?	Pollywood	Pollywood
Elizabeth Austin wrote for a fitness magazine founded by who?	Christine MacIntyre	Christine MacIntyre
What is the occupation of the Miami Dolphins owner's wife?	jewelry designer	jewelry designer
Which film was not a 3D computer-animation Cars 3 or Smith!?	Smith!	Smith!
Carlos Hasselbaink is the older brother of the footballer of what nationality?	Dutch	Dutch
Who was the son and heir of Henry Beauclerc?	William Adelin	William Adelin
How much Argentina currency was involved in Boudougate?	2.3 million pesos	2.3 million pesos
Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?	Edgar Eugene Roland, Jr.	Edgar Eugene Roland, Jr.
San Francisco National Cemetery is located at a park that is part of what National Recreation Area?	Golden Gate National Recreation Area	Golden Gate National Recreation Area
Who was most well-known as a radio personality and disc jockey, John Garabedian or Charles A. Agemian?	John H. Garabedian	John H. Garabedian
The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?	Greg Gorman and Helmut Newton	Greg Gorman and Helmut Newton
Which American actors and comedian played a New York City tailor in The Angel Levine?	Zero Mostel	Zero Mostel
In the CBS television sitcome Double Rush, Johnny Verona, manager of a bicycle delivery service in New York City was played by an actor of what nationality?	American	American
What was the 2010 population of the city established around St. Mary's Mission?	2,627	2,627
1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?	Albert Park	Albert Park
Knockout song was from which album of Lil Wayne on Cash Money Records ?	Rebirth	Rebirth
Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?	University of Kansas	University of Kansas
In which city are Anadoluhisarı and Church of St. Mary of Blachernae both located?	Istanbul	Istanbul
What animal does Mahratta Greyhound and Tibetan Spaniel have in common?	dog	dog
Which space mission did the man, in which the Onizuka Prop Wash Award is named after, perish?	STS-51-L	STS-51-L
Who was older when they died, Teinosuke Kinugasa or Don O. Newland	Teinosuke Kinugasa	Teinosuke Kinugasa
On what kind of field did the team led by head coach Joe Harasymiak play?	FieldTurf	FieldTurf
Æthelweard was an author of a Latin version of which collection of Old English annals?	Anglo-Saxon Chronicle	Anglo-Saxon Chronicle
Author David Chanoff has collaborated with a U.S. Navy admiral who served as the ambassador to the United Kingdom under which President?	Bill Clinton	Bill Clinton
Q: What 1965-born field director directed the 2002 Indian comedy horror film "Makdee" ("Spider", in English)?	Vishal Bhardwaj	Vishal Bhardwaj
What language was spoken by the Native American people whose principal town was Anhaica?	Apalachee	Apalachee
Who provided the source material for the 2015 Australian revenge comedy-drama film in which Rebecca Gibney featured? 	Rosalie Ham	Rosalie Ham
Radio On: A Listener's Diary is the first book by an author that voiced what character in the film "The Incredibles"?	Violet	Violet
Naseer & Shahab is a Pakistani band playing a genre that dominated radio in what decade?	1970s	1970s
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
Actor David Lee Stenstrom played the character Waldo the inventor in a TV show that ran on Nickelodeon during what yeras?	1984 to 1985	1984 to 1985
Akademik Lomonosov was named after a Russian polymath, scientist, and writer, who discovered the atmosphere of what planet?	Venus	Venus
What position did the 2004 World Series of Poker gold bracelet holder have in the 2011 Epic Poker League?	Commissioner	Commissioner
Shenley Hall is a house at a parish how far from central London?	18.7 miles	18.7 miles
What stadium does the team who has Kent Baer as the defensive coordinator play its home games?	Sam Boyd Stadium	Sam Boyd Stadium
Step Up 2: The Streets is the sequel to the dance film directed by whom?	Anne Fletcher	Anne Fletcher
What New York city is 60 miles northwest of the Glen Iris Inn?	Buffalo	Buffalo
Who narrates the documentary television series that features the largest airline in the United Kingdom based on fleet size? 	Stephen Mangan	Stephen Mangan
What game was a Philadelphia native, who played college basketball at the University of North Carolina, selected for?	2001 NBA All-Star Game	2001 NBA All-Star Game
which coach did the longest tenured active coach n both the NBA and all US major sports leagues replaced in 1996?	Bob Hill	Bob Hill
Carl von Donop was a colonel of which German auxiliaries?	Hessians	Hessians
Which film was Shannyn Sossamon in that was directed by Michael Lehmann?	40 Days and 40 Nights	40 Days and 40 Nights
What supernatural horror film did Miles Doleac have a role in?	Sleepy Hollow	Sleepy Hollow
Who starred in Smurfs: The Lost Village and was also in The Office?	Ellie Kemper	Ellie Kemper
The Bragg–Gray cavity theory was developed by Louis Harold Gray, William Lawrence Bragg, and a man that was knighrted in what year?	1920	1920
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
Who was born first, Chester Bennington or Mikael Stanne?	Bengt Mikael Stanne	Bengt Mikael Stanne
What films were the basis for "Family Guy" and the character of Peter Griffith? 	The Life of Larry and Larry & Steve	The Life of Larry and Larry & Steve
The Dukes of Hazzard was inspired by the 1975 film starring whom?	James Mitchum	James Mitchum
The Six Arms Saga was written by the former editor-in-chief of what company?	Marvel Comics	Marvel Comics
What WikiLeaks using whistleblower is notable for having a hacking organization with a user base of over 1,800,000?	Jeremy Hammond	Jeremy Hammond
The Prodigal Daughter, though a book about an American, is by a novelist of what nationality?	English	English
What date was the person born that Samuel Flores Borrego was the right hand man of? 	1 August 1971	1 August 1971
Who created the show that featured Triumph the Insult Comic Dog?	Robert Smigel, Michael Koman and David Feldman	Robert Smigel, Michael Koman and David Feldman
W41AP is a station owned by the daily newspaper serving what nearby city in Erie County?	Port Clinton	Port Clinton
What was the name of the team that represented an Arizona university in the conference that covers a broad expanse of the western United States, including Arizona, California, and New Mexico?	Arizona State Sun Devils	Arizona State Sun Devils
Which American swimmer, coached by Ray Looze, won a bronze medal in the men's 100 meter breaststroke at the 2016 Summer Olympics?	Cody Miller	Cody Miller
How long is the road the A12 is a part of?	5320 km	5320 km
Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?	Australian Defence Force	Australian Defence Force
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?	Brad Silberling	Brad Silberling
Which Austrian writer and journalist introduced the term "Journaille "	Karl Kraus	Karl Kraus
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Danny Elfman	Danny Elfman
The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?	Chronicles of Barsetshire	Chronicles of Barsetshire
Who was the lead french actor who starred in the 1986 film that inspired a Stella Artois ad campaign?	Gérard Depardieu	Gérard Depardieu
James Garner had a role in the 2004 romantic drama directed by whom?	Nick Cassavetes	Nick Cassavetes
Channel 8 has broadcast which American sports series that premiered in 1973?	HBO World Championship Boxing	HBO World Championship Boxing
Taylor McNamara played college football at USC a football program that is currently a member of what Conference	Big 12 Conference	Big 12 Conference
What 1996 book was written by the founder of Media Matter for America?	The Seduction of Hillary Rodham	The Seduction of Hillary Rodham
The song "Medicine" by The 1975 appears in a film directed by what Danish filmmaker?	Nicolas Winding Refn	Nicolas Winding Refn
The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?	Northumbrian	Northumbrian
Between Gareth Evans and Pierre Chenal, who's had a more diver career?	Gareth Huw Evans	Gareth Huw Evans
Lady Elizabeth Delmé and Her Children (1779) is a portrait given to the National Gallery of Art in 1937, which is located in which state?	Washington, D.C.	Washington, D.C.
Mía Maestro had a role in the 2002 biopic directed by whom?	Julie Taymor	Julie Taymor
Which genus has more species, Apium or Elodea?	Apium	Apium
"I Wed Three Wives" is an episode of a television series that ran on what network?	ABC	ABC
Near which town did the family of author of the "Adventures of Huckleberry Finn" own several tracts of land?	Santa Fe	Santa Fe
Singer Eddie Fisher, who produced the album "I'm in the Mood for Love" in 1952, later had a scandalous affair with what actress?	Elizabeth Taylor	Elizabeth Taylor
Haruki Murakami said that writing "Dance Dance Dance" had been a healing act after his unexpected fame following the publication of a novel published in which year ?	1987	1987
What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?	Mitsubishi	Mitsubishi
The  Actaea genus is native to what continent that the Onoclea genus is not?	Europe	Europe
Which internationl football team has had a player endorse the "Nike Hypervenom" football boot?	England	England
Which artist was Italian, Sergio Leone or Jon Paul Puno?	Sergio Leone	Sergio Leone
The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?	Iran	Iran
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?	College Park	College Park
Who was the narrator of the 26-episode series which featured the British national museum organization with branches at five locations in England?	Michael Redgrave	Michael Redgrave
Both Olaf Eller and Lars Eller are involved in which sport?	ice hockey	ice hockey
 Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?	Christopher McCulloch	Christopher McCulloch
The 2015 Austrian thriller film Jack tells the story of a serial killer who died in what year?	1994	1994
What objects were carried into battle by these naval ships for qhich the QF 6-pounder Hotchkiss were introduced to defend against?	torpedoes	torpedoes
Hotel Splendide is a British film from 2000 that features which James Bond actor?	Daniel Craig	Daniel Craig
Which species of trees is larger Dryopteris or Gymnocladus?	Dryopteris	Dryopteris
What English campaigner for the suffragette movement did Angela Down portray? 	Sylvia Pankhurst	Sylvia Pankhurst
Which Austrian Chancellor does Jörg Leichtfried serve under?	Christian Kern	Christian Kern
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	Jean Acker	Jean Acker
The first Latina Supreme Court Justice was part of the majority decision of a case that upheld which previous supreme court case?	Apprendi v. New Jersey	Apprendi v. New Jersey
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?	Muppet Treasure Island	Muppet Treasure Island
The King George V Bridge crosses the River Trent near a small village 4 mi west of where?	Scunthorpe	Scunthorpe
What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? 	Alexander Gorsky	Alexander Gorsky
What country does Hatton Hill and Hatton Castle, Angus have in common?	Scotland	Scotland
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?	Bill Paxton	Bill Paxton
What was the name of the lead character in the 1960s sitcom "Get Smart", which also featured an American actress born in 1933?	Maxwell Smart	Maxwell Smart
Jet Airways is the second largest airlien after a low cost airline located in which city ?	Gurgaon	Gurgaon
When was the anthology, in which fisrt pages of The Incal" were released, created?	December 1974	December 1974
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?	Bow River and the Elbow River	Bow River and the Elbow River
Larry Mosley and his cousin Shane Mosley both box in which division?	Welterweight	Welterweight
What is the size of the hydroelectric dam that will inundate part of Bui National Park?	400 MW	400 MW
The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?	2008	2008
Christmas in the Sun was performed mainly by the entertainer of what nationality?	Australian	Australian
Which Australian professional women's basketball team has an American playing in it?	Adelaide Lightning	Adelaide Lightning
What was the code name of the campaign where Joe Foss received a Medal of Honor?	Operation Watchtower	Operation Watchtower
Devilment finally found a stable vocalist in the founding member of which band?	Cradle of Filth	Cradle of Filth
Which airport is operated by the Coos Country Airport District, Southwest Oregon Regional Airport or Lawton–Fort Sill Regional Airport?	Southwest Oregon Regional Airport	Southwest Oregon Regional Airport
Who is the author of the 1993 production Madge Ryan participated in?	Euripides	Euripides
Kurt Cobain: Montage of Heck documents the life of Cobain until his suicide in what state?	Washington	Washington
The 1996 AT&T Challenge was a tennis tournament played in a city that in 2017 ranked third on the "USA TODAY" list of what?	50 best cities to live in	50 best cities to live in
What is the date played of this college football game at Sun Life Stadium in Miami Gardens, Florida, where Clemson defeated the No. 4 Oklahoma Sooners, 37-17?	December 31, 2015	December 31, 2015
Which country refrained from participating in the 1991 Baltic Cup though it had participated in previous Baltic Cup competitions?	Belarus	Belarus
Which identifier: transwomen, cis women,or genderqueer, is a combination of masculinity and femininity or neither in gender expression? 	Genderqueer	Genderqueer
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?	German	German
When was the college which Albert Simons taught at founded?	1770	1770
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	swimming	swimming
Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?	1981 World Rowing Championships	1981 World Rowing Championships
Which railway is a part of Summerseat and also runs between Heywood and Rawtenstall?	East Lancashire Railway	East Lancashire Railway
"Text Me Merry Christmas" is a song performed by Kristen Bell and a group that originated at what univeristy?	Indiana University	Indiana University
This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. 	Oedipus Rex	Oedipus Rex
Which continent are both magazines, Sayidaty and Closer published?	Europe	Europe
Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?	Crocosmia	Crocosmia
What race track in the midwest hosts a 500 mile race eavery May?	Indianapolis Motor Speedway	Indianapolis Motor Speedway
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?	Sun	Sun
Who died first, Andrei Platonov or John Masefield?	Andrei Platonov	Andrei Platonov
Which tendencies does a group like Uyoku dantai fall under?	authoritarian tendencies	authoritarian tendencies
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?	Smith Act	Smith Act
What was the title of the failed magazine that preceded and inspired the The Science Fiction League?	Amazing Stories	Amazing Stories
What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?	Oldham County	Oldham County
What Hong Kong actor born in 1980 will star in "Heart and Greed"?	Bosco Wong Chung-chak	Bosco Wong Chung-chak
When was the album released for which Lady Gaga used for material for her Super Bowl LI halftime show?	October 21, 2016	October 21, 2016
What American actress stars in Tainted?	Shari Shattuck	Shari Shattuck
The Chinese actress also known as Crystal Liu stars in Night Peacock with which three other actresses?	Liu Ye, Yu Shaoqun and Leon Lai	Liu Ye, Yu Shaoqun and Leon Lai
The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?	Anthony Lynn	Anthony Lynn
Don Holmes played for the football club that is based in what eastern suburb of Perth?	Bassendean	Bassendean
Paul Ziert recruited what two time gold medalist in gymnastics?	Bart Conner	Bart Conner
WrestleMania XXX took place at the home venue of which National Football League team?	New Orleans Saints	New Orleans Saints
Who lived to an older age, Elia Kazan or Moustapha Akkad?	Elia Kazan	Elia Kazan
What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?	2009	2009
What drug is among the list of illegal drugs in the Philippines and can be taken by mouth or by injection?	Ephedrine	Ephedrine
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas County	Pinellas County
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	Billy Joel	Billy Joel
What movie included Robin Williams along with Joshua Aaron Charles, set in 1959 at a Vermont boarding school?	Dead Poets Society	Dead Poets Society
Larry Porter was formerly assistant head coach under what  American coach that served as head coach at Louisiana State University from 2005 to 2016	Les Miles	Les Miles
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?	2011	2011
Eddie Jemison had a role in the television series "IZombie", which premiered on what date?	March 17, 2015	March 17, 2015
Who won the special election in 2014 to replace Bill Young?	David Jolly	David Jolly
What man with a lazy left eye starred in Sacred Ground?	Jack Elam	Jack Elam
Mark Lawrence played for the Dallas Stars and which other NHL team?	New York Islanders	New York Islanders
When was the father of Princess Mafalda of Savoy born ?	11 November 1869	11 November 1869
Which American band from Knoxville Tennessee released the album From Birth to Burial?	10 Years	10 Years
Which criminal case filed in Santa Clara County Superior Court did judge Aaron Persky rendered the verdict in	People v. Turner	People v. Turner
Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?	South Dakota v. Dole	South Dakota v. Dole
Polk County Florida's second most populated city is home to which mall?	Winter Haven Mall	Winter Haven Mall
The 2015 Cotton Bowl was played at the stadium that was the home of which NFL team?	Dallas Cowboys	Dallas Cowboys
The compilation EP "COM LAG " by Radiohead collects many B-side singles from their album released in the UK by what record company?	Parlophone Records	Parlophone Records
Christopher "Chris" Fairbank provided voice talent for which 2006 British-American computer-animated action-adventure comedy film directed by David Bowers and Sam Fell?	Flushed Away	Flushed Away
Francisco Mela performed with which American Jazz bassist and singer born in 1984 ?	Esperanza Spalding	Esperanza Spalding
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?	Headless Body in Topless Bar	Headless Body in Topless Bar
What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?	Vienna	Vienna
What type of media does Jeff Rona and Veeram have in common?	film	film
The comedy play written by Shakespeare titled Twelfth Night is also know by what name?	What You Will	What You Will
What team competed in six competitions in their 116th season, and four in their 117th?	Football Club Barcelona	Football Club Barcelona
Thomas Francis Murphy had a role in which 2008 comedy film?	Leatherheads	Leatherheads
What was the former name of the stadium where the OFC U-20 Championship was played in 1986?	Ericsson Stadium	Ericsson Stadium
Who aided the Colorado forces in the Uruguayan war?	Argentina	Argentina
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	Yellowcraig	Yellowcraig
On what continent is the business port that was struck by one of its worst typhoons in history on 2 September 1937?	Eurasia	Eurasia
Sudha Kheterpal who is  musician best know as the percussionist in Faithless has played with what singer who is recognized at the highest-selling Australian artist of all time by the Australian Recording industry Association?	Kylie Ann Minogue	Kylie Ann Minogue
Padosan had a supporting actor who is known as a successful playback singer in what language?	Hindi	Hindi
What former nose tackle announced ESPN College Football Friday Primetime in 2017?	Dusty Dvoracek	Dusty Dvoracek
The name od the Jason Hook album "Safety Dunce" is a play on the words of a song released in what year? 	1983	1983
Kim Jong-hyun's first studio album was distributed by whom?	KT Music	KT Music
What year was the singer of "Orange" born?	1975	1975
Which 2003 action-adventure platforming video game was written by Reid Harrison?	Tak and the Power of Juju	Tak and the Power of Juju
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
When was the eighth season renewed for the series starring Al Harrington?	March 23, 2017	March 23, 2017
Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?	Rockland	Rockland
John Douglas Gibson lived his whole life in a suburb of what city?	Wollongong, Australia	Wollongong, Australia
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Brian Stokes Mitchell	Brian Stokes Mitchell
Kalle Mäkinen is nicknamed after a Spanish football that captains what two teams?	Real Madrid and the Spain national team	Real Madrid and the Spain national team
What film did Tom Wu appear in that also starred Jason Statham and Ray Liotta? 	Revolver	Revolver
What Mexican actress of film, television, and theatre was a protagonist in La Heredera?	Silvia Navarro	Silvia Navarro
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	six	six
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	Band-e Amir National Park	Band-e Amir National Park
Lost Kingdom Adventure is a dark ride located at four Legoland theme parks, including which park, which is the original Legoland park, that was opened on June 7th, 1968?	Legoland Billund	Legoland Billund
Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?	Chris Claremont	Chris Claremont
At which rank did the American author, military historian, illustrator and painter, born in 1913, who survived the surprise military strike by the Imperial Japanese Navy Air Service against the United States finally retire?	Colonel	Colonel
The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?	Macaronesia	Macaronesia
When is the birthday of the British-Irish heiress who worked on the Optimist In Black studio album?	9 November 1967	9 November 1967
The William Ulmer Brewery is located in a neighborhood that is policed by who?	NYPD's 83rd Precinct	NYPD's 83rd Precinct
Who made a hip-hop album with guest appearances from Justice, Lotek and Necro and also wrote semi-autobiographical crime books?	Mark "Chopper" Read	Mark "Chopper" Read
Which is a shrub, Mimosa or Cryptocoryne?	Mimosa	Mimosa
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?	Australia	Australia
Which documentary was made first, The Shame of a City or Unchained Memories?	Unchained Memories	Unchained Memories
Which of the following is home to the 642nd Aviation Support Battalion: Greater Rochester International Airport or Valley International Airport?	Greater Rochester International Airport	Greater Rochester International Airport
What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of "Once upon a Time"?	Sean Maguire	Sean Maguire
 What is the title of the memoir written by the honoree of the Black and White Ball?	Personal History	Personal History
Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?	Wayne Conley	Wayne Conley
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?	Jyothika Saravanan	Jyothika Saravanan
This One's for the Children had lead vocals by the singer and songwriter of what nationality?	American	American
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?	Kait Parker	Kait Parker
In what year was Shin Hyun-joon in the successful South Korean comey sequel?	2005	2005
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?	2013	2013
What three time Tony nominee composed "Ghost Quartet"?	Dave Malloy	Dave Malloy
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
Triangle Brewing Company was started by a founder who had experience as what non-commercial alcohol producer?	homebrewer	homebrewer
What is the alcohol content of the drink normally consumed alongside Rippchen?	4.8%–7.0%	4.8%–7.0%
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?	1942	1942
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?	Deep Purple	Deep Purple
Which composer was also a teacher, Philip Glass or Franz Schreker? 	Franz Schreker	Franz Schreker
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	North Dakota	North Dakota
What year was the midfielder who shot the winning goal in the 2009 DFB-Pokal Final born?	1988	1988
Who was the biological father of the emperor who built the Nemi Ships?	Germanicus	Germanicus
Falling Stars is a role-playing game published by the company based out of what country?	Lithuania	Lithuania
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	Oryzomyini	Oryzomyini
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?	26 June 2013	26 June 2013
What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?	Suspiria	Suspiria
What is the original name of the place where The 1st Minnesota Light Artillery Battery mustered?	Fort Saint Anthony	Fort Saint Anthony
