What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?	. the the the the the the-year forward Per	Portland Trail Blazers
In what year year was the believed subject of the Lenny Kravitz song "Lady" born?	the"	1967
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?	Progress MS-09 (Russian: "роресс C-	1998
The arena where the Lewiston Maineiacs played their home games can seat how many people?	.........	3,677 seated
Whose native growing land is more south, Beech or Daviesia?	.........	Daviesia
What kind of music did Firework's artist make before getting into pop?	"Fireworks" is a song by American singer Katy Perry. It is	gospel
Which documentary film follows poetry, Race to Nowhere or SlamNation?	SlamNation is a documentary film by director Paul Devlin. The film follows	SlamNation
In which six Western European territories have Celtic languages or cultural traits survived?	Celtic nations are territories in western Europe where Celtic languages or cultural traits have survived. The term "	Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?	Brad Edward Budde (born May 9, 1958) is a former American college and professional football	Lamar Hunt
Owney was a stray terrier adopted as the first unofficial postal mascot by a post office that is roughly how many miles north of New York City?	Owney (ca. 1887 – June 11, 1897), was a	150 mi
What channels was the cartoon that Nicholas Boshier developed with Anthony MacFarlane and Jarod Green broadcast on?	ssshier is an Australian actor. Inshier is an Australian	ABC1 and ABC2
Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?		"Peshwa" (Prime Minister)
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	; ; ; ; ; ; ; ; ;	Edward Franklin Albee III
When was the brewery founded which has The Stag Inn Hastings as a tied house ?	The Stag Inn is a public house in the Old Town area of Hastings	1698
Which has a greater area, Liuzhou or Muling?	Muling () is a county-level city of Mudanjiang,	Liuzhou
What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?	. a a ar a a	Chesley Burnett "Sully" Sullenberger III
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	.........	Joseph Leo Mankiewicz
What Minnesota county is the University of Minnesota in?	Saint Paul, Minnesota Saint Paul, Minnesota Saint Paul, Minnesota Saint Paul, Minnesota Saint Paul,	Hennepin County
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?	.,,, Satriani. Answer the question: What American	Philip Aaberg
Who had more pen names, George Orwell or Nelson DeMille?	........ (born	Nelson Richard DeMille
At what frequency the magazine publishes which ranked  Aditya Puri #24th in India's 50 Most powerful people of 2017 list?	.. he assumed this position in September 1994, making him the longest-	fortnightly
On what day of the week did the eleventh season's finale of American Dad air?	.	Sunday
Which rivers have their confluence at the city Shelly Hruska is from?	answer the question: Which rivers have their confluence at the city Shelly Hruska	Red and Assiniboine Rivers
Pokémon: Arceus and the Jewel of Life and Totally Spies! The Movie both released in what year?	the a	2009
What series has Smith worked on that is based on a novel by Margaret Atwood?	a      The	The Handmaid's Tale
What game where a play must act as a night security guard was a new intellectual property released in 2014?	........ "	Five Nights at Freddy's
What kind of material forms the wrapping for the chocolate candies that Hershey Kissables were shaped like?	s...  sshey's Kisses and	aluminum foil
Do Czesław Miłosz and Nathalie Sarraute have the same nationality?	a French lawyer and writer. In a a a	no
Which producer from the 2015 British documentary film about the life and death of British singer-songwriter Amy Winehouse also worked on the film Oasis: Supersonic as a film producer?	.. -----	James Gay-Rees
Erving Goffman was cited as higher than a literary critic on which guide?	.........	The Times Higher Education Guide
What is the nickname for the artist who released "Sings the Country Music Hall of Fame Hits, Vol. 2?"	.. Lee Lewis released on Smash Records in 1969. In..	The Killer
Where is the investment firm that acquired TI Automotive in 2015 headquartered?	TI Automotive develops, manufactures and supplies automotive fluid storage, carrying and delivery systems.	Boston, Massachusetts
Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards? 	"........	Max Martin and Shellback
During which months of the year does the goalkeeper for Bengaluru FC play? 	hasish Roy Chowdhury (born 27 September 1986) is an Indian professional	November to March
Which technique did the director at Pzena Investment Management outline?	-----based deep value investment firm with $26.4 billion	outlined by Joel Greenblatt
On what continent is the business port that was struck by one of its worst typhoons in history on 2 September 1937?	.........	Eurasia
What is the happiest town Sarasota county Florida?		Venice
Where is the company that owns thanKing Horse pub restaurant chain based ?	.........	Bury St Edmunds,
The role of "Celene" in the film "Walk All over Me" was played by an actress that voices what role in the "Starcraft 2" triolgy?	is a Canadian answer the question: Walk All Over Me is a Canadian answer the	Sarah Kerrigan
What show does the host of The 2011 Teen Choice Awards ceremony currently star on?	Nicolás Vázquez was the host of the event. The nominees	The Big Bang Theory
Romans stars which Tamil and Telugu actress?	.........	Nivetha Thomas
What player with the nickname "Cocky" played in the 1928 Philadelphia Athletics season?	"Lefty" Grove was a pitcher in Major League Baseball. He played for	Edward Trowbridge Collins Sr.
What is the date played of this college football game at Sun Life Stadium in Miami Gardens, Florida, where Clemson defeated the No. 4 Oklahoma Sooners, 37-17?	Clemson won the 2015 ACC Championship Game by defeating the North Carolina Tar He	December 31, 2015
In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?	.	"Read It and Weep" (2006)
What club does the footballer who surpassed David Beckham for the appearance record play for?	. the–.....	Premier League club Everton
Which professional tennis player was born first, Lucie Hradecká or Raffaella Reggi?	aaaaaaaaa	Raffaella Reggi
Which "The Chronicles of Narnia" character is prominently featured in "The Lion, the Witch and the Wardrobe" and is a close friend with Lucy Pevensie whom she meets in the Lantern Waste.	Lucy Pevensie is a fictional character in C. S. Lewis's "The	Mr. Tumnus
Who starred in her final film role in the 1964 film directed by the man who also did Vera Cruz and Kiss Me Deadly?	. (1955), "What Ever Happened to Baby Jane?" (1962),	Mary Astor
By what type of music was this English composer who collaborated with Ella Mary Leather on "Twelve Traditional Carols from Herefordshire" influenced strongly?	Mary Leather (1876–1928) was an English composer. Amongst her works	Tudor music and English folk-song
Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?	Kenneth Hood "Buddy" MacKay Jr. (born March 22, 1933)	Lawton Chiles
What is the population of the county Rockingham County which Little Bay Bridge meet the river between it	.........	The population was 753
Sean Frazier served as deputy athletic director at the University of Wisconsin–Madison under an athletic director that stepped down after what season? 	.. he served as the senior associate athletic director for Ole Miss.	2005 season
The comedian who starred in "Gone Are the Dayes" made his big break in which show?	Are the Dayes is. Are the Dayes	The Danny Kaye Show
In the muti-sport games usually held every four years between nations around the Mediterranean Sea, Fatma Lanouar is best known for winning gold in which event?		1500 metres
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?	VP-4 Patrol Squadron Four (VP-4) is a U.S.	Marine Corps Air Station Kaneohe Bay
Who described the captain of the winners of the 1964-65 European Cup Winners Cup as the best defender he had ever played against ?	Winners' Cup football club tournament was won by West Ham United in a	Pelé
Which band formed first Cha Cha Cohen or Swervedriver?	... of a band formed in 1994 by three members of The Wedding Present.	Cha Cha Cohen were a band formed in 1994
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	. the I I I I I I I	Loretta Lynn
Tamanchey is a comedy film that starred the actress who works in what type of films?	..manchey (English: Gun ) is an Indian romantic crime	Hindi
 Who was born earlier, Simone Bolelli or Caroline Wozniacki?	Simone Bolelli (born 8 October 1985; ] ) is an Italian professional tennis	Simone Bolelli
Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?	.........	2016 Oklahoma Sooners football team
Louis XVI style sought to evoke the artistic styles that were just then being rediscovered in  Pompeii and this ancient Roman town that was destroyed in what year		79 AD
What university did the winner of the 2014 CFL's Most Outstanding Defensive Player Award attend?	.........	University of Hawaii at Manoa
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? 	.  --.-..	North Avenue at Techwood Drive
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	........	chalk quarry
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	.........	Dan Crow
Domestic Disturbance stars an actor who voiced what character in "Monsters, Inc."?	.........	Randall Boggs
which  Australian politician represented  Electoral district of Goulburn	.ulsssss..	Jane Goward
Where did the father of Edward Garrison Walker live when he wrote "An Appeal to the Coloured Citizens of the World"?	.........	Boston
What musical action does Ndebele music and Musical bow have in common?		played
What is the altitude of the town in England that has Leadgate between it and Garrigill?		about 1,000 ft above sea level
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?		no
Which species of trees is larger Dryopteris or Gymnocladus?	.........	Dryopteris
When was the sequel to the 2000 mystery by Dan Brown released?	.........	October 3, 2017
The 1997 independent slapstick comedy film Snowboard Academy stars this Danish-Italian actress, model, singer and reality television personality who began her career modelling for whom?	starring Steven Bauer and Chyler Leigh. Kickboxing Academy is a	Greg Gorman and Helmut Newton
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	. the.......	James Weldon Johnson
What type of profession does Alexandra David-Néel and Jack Kerouac have in common?	– 8 September 1969) Alexandra David-Néel, born Louise Eu	writer
What has David Bowie done in The Lodge?	David Bowie was an English singer, songwriter and actor. He was inducted into the	mastered recordings
The Combs–Hehl Bridge is a twin span single pier cantilever bridge carrying an intersate loop that encloses and area of over how many acres? 	The Ohio Valley is a sub region in Kentucky running 658 answer the question: The Ohio	250,000
In what Mississippi county is the city that is located five miles west of the county seat of said county?	Lorman is an unincorporated community located in Jefferson County, Mississippi, United States.	Sunflower County
Who portrays Rachel Zane on the American legal comedy-drama that airs on USA Network?	.........	Rachel Meghan Markle
What is the approximate population of the town near which Forward Operating Base Gibraltar was located ?		approximately 14,000
What did the American writer who wrote Into Thin Air  primarily known for in his writings 	: Into Hot Air the the...	the outdoors
How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?	s	320 years
Where is a television transmitter located in Topeka, KS?	.ee......	on Windy Hill Road in Maple Hill
Southern California Logistics Airport is how many miles northwest of Victorville, California?	Southern California Logistics Airport (IATA: VCV, ICAO: KVCV)	8 miles
Who created the first rule of chemistry?	of: In the of of the of of the	Friedrich Hermann Hund
Though one castle is on an Isle and the other on a ridge, what to they share in common regarding their locations? 	.........	Scotland
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?	Sergei Aleksandrovich Tokarev (Russian: ер	1755
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a city in what Florida county?	the	Polk
The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?	The Column of Saint Zanobi (it:Colonna di San Zanobi) is	a minor basilica
Ernest Foot was the best friend of the fighter pilot who had how many victories?	'	44
What was the formal name of the building that housed the scene that formed the band Hjertestop?	Het Apollohuis (English: The Apollo House ) was a space for experimental	Folkets
what year was the writer of the blog Preposterous Universe born?	.........	1966
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?	Birds (1942). Birds (1942) (subtitled "S	45th Infantry Division
who released the 2012 record of red?	"Red" is a song."...	Big Machine Records
Which group did Masta Kill released Selling My Soul under?	a.--------	Wu-Tang Clan
Which semi-retired professional wrestler appeared in "Final Score?"	a live album and DVD by progressive metal band Dream Theater. in in	David Michael Bautista Jr.
What band did Gator Country guitarist that co-wrote Bloody Reunion come from?	dance, released May 20, 2003 through Fat Wreck Chords. the	Molly Hatchet
How many times was the writer, who invited Hu Lanqi to meet him in Moscow, a nominee for the Nobel Prize in Literature ? 	Lanqi (; 1901 – 13 December 1994) was a.	a five-time nominee
A molera is a "hole" in the head of a breed of dog that comes in two what?	molera is a "hole" in a Chihuahua	coat lengths
Which restaurant chain is based further south, Pizza Fusion or Imo's Pizza?	at a Time.    a Time.	Pizza Fusion
Was Steve Sekely and Willian King Baggot known by multiple names or nicknames?		yes
Khushi Ek Roag is broadcast by a company based out of where?	ARY Digital (Urdu: ) is a popular Pakistani television network available	Dubai
Has Entrepreneur had a longer lifespan than Optimize?	Entrepreneur is an American magazine and website that carries news stories about entrepreneurship, small business management	yes
What is the nationality of this company that services MS Moby Dada?	House DJ" in 1998, 2001 and 2003 and a three-time winner of "	Danish
Where was the Danish colony, in which the Scandinavian Collectors Club claims as part of their region and includes the islands of Saint Thomas, located?	Danish West Indies (Danish: "Dansk Vestindien" )	Caribbean
What film did the sound editor for a 2013 Hong Kong-Chinese martial arts drama film based on the life story of the Wing Chun grandmaster Ip Man win two Academy Awards for?	Ip Man: The Final Fight is a 2013 Hong Kong biographical martial arts film	"Hacksaw Ridge"
Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?	a    . He is also	Alan David Sokal
what is the principal activity of the company  which holds that which  Robert Melville previously worked with	. Melville in Melville in. Melville and John Melville	design, development, manufacture
Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?	The 1988 Northwestern Wildcats football team represented Northwestern University during the 1988 NCAA Division I-A	Patrick Sean Payton
What is the name of the vocalist who collaborated with the rap duo who won the 2002 Grammy Award for Best Rap Performance by a Duo or Group?	2002 is a new age group composed of Randy and Pamela Copus. 2002 has	Sleepy Brown
Paul DeBoy is known for an appearance in the Western action-adventure game developed by which company?	.oo o o Dirty Sham	Rockstar San Diego
Which Austrian and later American chess master who was also a highly influential writer and chess theoretician competed for the first contest  that was defined "in advance" as being for the world championship?	, world	Steinitz
Who was born first, Juan Rulfo or John le Carré?		Juan Rulfo
 The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?	The Soul of Buddha is a 1918 American silent romance film directed by J. Gordon Edwards	the George Washington Bridge
When was the newspaper, in which the 1891 Birthday Honours list appeared on 30 May 1891, adopt its current name ?	.........	January 1788
 Robert Lewis "Bob" Pruett coached many high-profile National Football League players, including a wide reciver that holds what 2007 NFL record?	to 2004. During his	single-season touchdown reception
Katrina Ross starred in "The Singing Nun" with who as the title role?	starred Debbie Reynolds in the title role..r..	Debbie Reynolds
On what date will the election for which Krishanti Vignarajah is a declared Democratic candidate be held?	November 6, 2018	November 6, 2018
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?	's Children were a 1960s pop art/mod rock band from Leatherhead,	A Hard Day's Night
Of these two publication--Báiki and Sick--what type of publication is the one that was published most frequently? 	Sick was a satirical-humor magazine published from 1960 to 1980,	satirical-humor magazine
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?	........	his own opinions changed
Which is a black-and-white film, Flying Padre or Inside Job?	Flying Padre or Inside Job?	Flying Padre
Are both Miltoniopsis and Strobilanthes examples of a genus?	.........	yes
What sub-genre of heavy metal describes the band "It's Alive"?	is a heavy metal band from Mexico. It was released in October 2013 under Hardly	Glam metal
In what city is the mortgage lending company, founded by Dan Gilbert, headquartered?	Quicken Loans Inc., is a mortgage lending company headquartered in the One Campus	Detroit, Michigan
Which American comedian starred in the original cast of Saturday Night Live and played Stan Winters in the sitcom Martin?	"WKRP in Cincinnati" (1978–1982) was a television situation comedy.	Garrett Morris
What university did Bill Daly graduate that Gary Bettman also graduated from?	Bill Daly is an American attorney and the current deputy commissioner and chief legal officer of the National	New York University School of Law
In what year did Farda Amiga win a race at the Saratoga Race course?	Farda Amiga (foaled February 1, 1999) is an American Thorough	(foaled February 1, 1999)
Which building will have more floors, 15 Penn Plaza, or 247 Cherry?	..	247 Cherry
Francisco Jose Hernandez was a participant in an invasion that took place in what year?	Francisco Jose Hernandez was a participant in an invasion that took place in what year?	1961
Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?	. the.......	Tim Allen
What actor starred in "Word of Honor" and "Miami Vice"? 	.........	Donald Wayne Johnson
What Albanian department is reasonbile for an international integration effort first started in 2014?	The Berlin Process is a diplomatic initiative linked to the future enlargement of the European Union	Ministry of European Integration
Geoff LaTulippe is an American writer whose best-known work was directed by whom?	.........	Nanette Burstein
What East of Piccadilly star apperared in dozens of stage performances?	of the Tar Pits is......	Sebastian Lewis Shaw
Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?		Philip K. Dick
Where are people with ADolf Bestelmeyer's nationality from?	Germany's achievements in science and technology have been very significant and research and development efforts form an	Germany and other parts of Central Europe
What is another name for the LRA featured in A Brilliant Genocide?	Social Genocide (Spanish: "Memoria del sa	United Holy Salvation Army and Uganda Christian Army/Movement
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	context: The answer the question: Which pizza chain has locations in more cities, Round Table	Round Table Pizza
What former two-weight world champion is represented by boxing managed Ziggy Rozalski?	a Polish boxer and	Tomasz Adamek
Are both Dictyosperma, and Huernia described as a genus?	.........	yes
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?	.   i iii	Toshi Ichiyanagi
About how many people are employed by the company founded by Denise Coates?	. She was the first woman to	3,000
In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.	.........	Best Actor prize
Who played a lead role in Dhool and has been awarded an Honorary Doctorate by the People's University of Milan?	Dhool is a 2003 Indian Tamil-language action masala film directed by	Vikram
Renamed in 2014, what was the vehicle offered as a prize to contestants on the first season of The Amazing Race Canada?	ssssssss Corvette	Chevrolet Corvette Stingrays
How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?	The West Lodge, also known as the West Gate Lodge, to Cardiff Castle is a Grade	15
What is the setting for the animated sitcom which Michael Polcino's brother Dominc works on?		the fictional city of Quahog, Rhode Island
What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of "Once upon a Time"?	a Time" Captain Killian "Hook" Jones is a fictional character in	Sean Maguire
Which dog originated in Galicia, the Bullenbeisser or Can de Palleiro?	:-------	Can de Palleiro
What did the NBA player who visited Tlacote el Bajo win during his rookie season?	answer the question: What did the NBA player who visited Tlacote el Ba	a championship and an NBA Finals Most Valuable Player Award
What genre was the film that Chun Woo-hee acted in 2016?	Chun Woo-hee acted in a film in 2016 that was a	horror film
What is the name of the company which acquired, in 2008, the world's largest beer producer that broke a distribution aggreement with Shangy's?	Anheuser-Busch InBev SA/NV is a large Belgian-	Anheuser-Busch
Which of the following bands is considered "one of the most accomplished and creative Christian bands of the '90s": Poor Old Lu or Shudder to Think?		Poor Old Lu
Which Canadian Professional ice hockey player of Albanian origin bought in on the deal for the Ontario Raiders?	. The answer to the question: Which Canadian Professional ice hockey player of Albanian origin	Tie Domi
Kevin House Jr. played professionally for the team that is in what NFL conference?	.........	National Football Conference (NFC) West
Knockout song was from which album of Lil Wayne on Cash Money Records ?	Knock" is a song by American recording artist Monica. It was written and produced	Rebirth
Which school is named after a person, Sir Syed University of Engineering and Technology or Manhattan College? 	twenty in surveys that evaluate return on investment. In the 2014–2015 Payscale	Sir Syed University of Engineering and Technology
Is Dappy or Tobias Sammet German? 		Tobias Sammet (21 November 1977) is a German musician
What song by the American rapper Coolio is on his greatest hits album "Fantiastic Voyage" and samples from a Stevie Wonder song?	".	Gangsta's Paradise
Who was born first, Lawrence Ferlinghetti or Luigi Pirandello?	.        Ferling	Luigi Pirandello
When did the war crime against communists that occurred before Ganghwa massacre happened? 	the Gonagala Massacre was a massacre that occurred on 18 September 1999, in	summer of 1950
Tommy Faile sang the song "the legend of Brown Moutain Lights", about a series of ghost lights that can be seen from which viewpoint outside Linville Falls?	s. t....	Wiseman's View
Which American rock band was formed first, Soil or Drowning Pool?	a worldwide tour to follow. the,...	Drowning Pool
In what town does the one-time star of "And There's More" now live?	Jimmy Cricket is an Irish comedian. He currently lives with his family in Rochdale, North	Rochdale
Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?		Hot Lead and Cold Feet
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?	a world-renowned Danish furniture designer.	Hans Jørgensen Wegner
Blackfin is a family of processors developed by the company that is headquartered in what city?		Norwood, Massachusetts
Thomas Henry Moray Followed work down on nuclear batteries in 1912 by this English physicist?		Henry Moseley
When was Leeds no longer called Elmet?	....... Leeds is a city	early 7th century
Maximilian Büsser was the CEO of a company that produced timepieces from which country?	a Swiss entrepreneur and founder of the avant-garde boutique watch brand MB	Swiss
Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?	ley Highway is a rural highway in New South Wales, Australia. It starts at Never	45,698
Are Der Rosenkavalier and I Capuleti e i Montecchi both comic operas?		no
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?		San Marino Grand Prix
Which opera has more acts, La jolie fille de Perth or Mitridate, re di Ponto?	hridates, King of Pontus"), K. 87 (74	La jolie fille de Perth "(The Fair Maid of Perth)" is an opera in four acts
Kevin Watson currently manages which Southern League football team?	Kevin Watson currently manages which Southern League football club?	Bishop's Stortford
Name a member of a British-American supergroup who recored a version of Nobody's child in 1990	's Child" is a song written by Cy Coben and Mel Fore	Bob Dylan
What is the last name of the singer behind Southern Child?	.	Penniman
Who was the secretary to the Winter Queen?	........	Sir Francis Nethersole
The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?	The 2008 Kansas City Wizards season was the first season played at the temporary home Community America Ball	Arrowhead Stadium
In which region is the village after which lager Fucking Hell is named ?	Fucking is a village in the municipality of Tarsdorf, in the Inn	Innviertel
Nicolau Colaco played as a defender in the men's professional league sponsored by which company?	-League club Salgaocar	Hero
This sister company  of Líneas Aéreas Privadas Argentinas is most commonly known by its shortened name Austral?	Cielos del Sur S.A., operating as Austral Lne	Austral Líneas Aéreas
Alex Haley wrote what novel about a man that was born in 1750?		Roots: The Saga of an American Family
A former Australian rules football player who played with the Port Adelaide in the South Australian National Football League is the vice president of a video game company based where?	s".....	Indianapolis, Indiana
Falling Stars is a role-playing game published by the company based out of what country?	........ Stars	Lithuania
What is the birth year of the rapper who made The Cold Corner 2?	. the     Stevens (born November 15,	1982
What other film did the star of 127 Hours act in?	"127 Hours" is a 2010 biographical survival found footage drama film directed, co	Pineapple Express
What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?	Syracuse ( ; Italian: "Siracusa", ] ;	Province of Syracuse
What is the name of the director from a country which has only one-tenth of its historical boundaries?	Turkmenistan is a landlocked country in Central Asia, bordering the Cas	Serhiy Paradzhanov
Who is the son of the author of the short story "The Enormous Radio."	mous Radio" is a short story written by American author John Cheever in 1947	Benjamin Hale Cheever
What organization does Sandra Pizzarello and Doctorate have in common?	.........	University
Æthelweard was an author of a Latin version of which collection of Old English annals?	thelweard (also Ethelward; d. c.	Anglo-Saxon Chronicle
In which county is the town in which Raymond Robertsen was born ?	Hammerfest is a town in Hammerfest Municipality in Finnmark county, Norway. The	Finnmark county,
Who was the brother of the wife of the Democratic Party nomination for Vice President in 1972?		President John F. Kennedy
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?	.ssssssss	Iranian-American
Which current CBS NBA analyst played for the PORTLAND TRAILBLazers along with former UNLV teammate Stacey Augmon?	Stacey Orlando Augmon (born August 1, 1968) is a retired American professional basketball	Greg Anthony
Henry Josey played college football at "The Zou"- more commonly known as what?	ineseineseineseineseineseinese	Faurot Field
Zhangye and Nan'an, Fujian are both located where?	Zhangye, formerly romanized as Changyeh or known as Kanchow	People's Republic of China
What New York City–based hip-hop musical group consists of rappers including Darryl Hill?		The Wu-Tang Clan
What character did the star of Into The Homeland play on the TV show Nashville?	. Into The Homeland ...	Lamar Wyatt
On which coast can the California Aqueduct and the Lake Washington Ship Canal be found?  	.. in......	west
Where is the city that Ingrida Ardišauskaitė was born in located in Lithuania?	Ingrida Ardiauskait (born 17 January 1993 in Uten	a city in north-east Lithuania.
Who plays the guitar, Denis Bélanger or Max Carl?	is     - singer of the classic	Max Carl
Who was born first, Susan Oliver or W. S. Van Dyke?	context: Susan Oliver (February 13, 1932 – May 10, 1990) was an American	Woodbridge Strong Van Dyke II
What military organization does SS China Maru and Douglas SBD Dauntless have in common?	the Douglas SBD Dauntless was a World War II American naval scou	United States Navy
Which professional ice hockey position does the Captain of the National Hockey League All-Star Game "Away Team" play?	the Kontinental Hockey League All-Star Game is an exhibition ice hockey game that	Canadian professional ice hockey centre
Where is Greensky Bluegrass band's home and location of where they created their first album?	.: agrass	Bell's Brewery, Inc.
The city where Alex Shevelev died is the capital of what region?	Denis Aleksandrovich Shevelev (Russian: енис	the Lazio region
What is the company that currently recognizes the sprinting records set by Leni Junker and Florence Griffith-Joyner?	Helene "Leni" Junker (later Thymm; 8 December 19	International Association of Athletics Federations
Moonlight starred the actor who played whom on the remake of Hawaii Five-0?	. the.......	Steve McGarrett
Who was a higher ranked tennis player: Paola Suárez or Michael Venus?	Michael Venus (born 16 October 1987) is a New Zealand professional tennis player. He reached	Paola Suárez
Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?	Alice Cornwinkle (born April 2, 1951) is an American writer and actress. She is	Diamond White
Did Ed Sullivan ever work anywhere other than the New York Daily News?	Edward Vincent Sullivan (September 28, 1901 – October 13, 1974) was an American television personality	The Ed Sullivan Show
"Up There Down There" is a rock song written by an american guitarist who married a fellow rock musician by the name of what?	"""""""""	Patti Smith
Who was the military commander of the last active ruler of the Ptolemaic Kingdom of Egypt?	......	Athenion
which persons private jet called Trump Force One which is built by Boeing Commercial Airplanes and is the manufacturer's largest single aisle passenger aircraft that is produced from 1981 to 2004?	.........	Donald J. Trump's private jet
What Dances with the Wolves star had a role in Powwow Highway?	sswwwswss	Wesley "Wes" Studi
What city does Saint Paul School of Theology and United Methodist Church of the Resurrection have in common?	. The, representing many	Kansas
What city is the flying component of the United States Air Force 432d Wing stationed in		Clark County
Singer Eddie Fisher, who produced the album "I'm in the Mood for Love" in 1952, later had a scandalous affair with what actress?	the	Elizabeth Taylor
Who was born in 1922 and published a book in 1985 by Delacorte Press?	.........	Kurt Vonnegut
What team was formed in 1996 that starred players like Robert Parish?	Robert Paris (born 19 June 1978) is a former footballer who played for a	50 Greatest Players in National Basketball Association History
Are David Schwimmer and James Wan in the same industry?	.........	yes
Who wrote the novel that the movie directed by Stanley Kubrick that was sampled in the album "Where Blood and Fire Bring Rest" was based on?	.........	Stephen King
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary	..	Skip Tyler
What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?	.........	action figure toyline
Until when did this region exist as an organized incorporated territory of the United States, for which Samuel Thurston served as its first delegate?	.........	February 14, 1859
In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?	Rhode Island Hospital is a private, not-for-profit hospital located in Providence in the	District of Columbia
Where was the first governor after the The Missouri Compromise from?	of of of of of....	Bath, Maine
Which publication is older, the Stanford Chaparral or Dime Magazine? 		The Stanford Chaparral
Who is the US Olympian and Christian evangelist did the 2010 non-fiction book by Laura Hillenbrand focus on?  		Louis "Louie" Zamperini
which has more acts Pagliacci or Suor Angelica?	.or Angelica or Suor Angelica?	Pagliacci
What is Gary Cole's character based on?	Michael Cole (born September 20, 1956) is an American actor.	the Hanna-Barbera show "Birdman and the Galaxy Trio."
What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, "The Vanishing"?	.	The Vanishing
Are Glenn Bidmead and Jacob Hoggard both guitarist?		no
What sports team included both of the brothers Case McCoy and Colt McCoy during different years?	is.y..... McCo	University of Texas Longhorns
What language, traditionally written with the ancient Libyco-Berber script, is closely related to the Tumzabt and Teggargrent languages?	Tetserret (Tin Sert) is a Berber language spoken	The Tugurt language
Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?	.,,,..---	My Backyard
Who is younger, Martin Luther King III or his brother Dexter?	.........	Dexter
Ho Iat Seng  is a member of a legislative assembly that has how many members ?	Ho Iat Seng is a member of a legislative assembly that has how many members	33-member
The teaching method that Maggie Gripenberg was the first to introduce to Finland is used to teach what?	Dalcroze Eurhythmics is one of several developmental approaches used to teach music to students	music
