Pawnography, featuring Richard Corey Harrison, is filmed in what shop and town?	Pawn Stars, featuring Richard Corey Harrison, is filmed in what shop and town	Gold & Silver Pawn Shop in Las Vegas
Who was the director of 2004 American teen comedy adventure film in which Michelle Christine Trachtenberg appeared?	Schaffer.	Schaffer
What was the former name of the stadium where the OFC U-20 Championship was played in 1986?	Ericsson Stadium	Ericsson Stadium
Who won more awards, Brothers Quay or Jake Kasdan?	Brothers Quay or Quay Brothers?	Brothers Quay
In what year year was the believed subject of the Lenny Kravitz song "Lady" born?	Nicole Mary Kidman, AC (, ; born 20 June 1967) is an Australian	1967
Who aided the Colorado forces in the Uruguayan war?	Argentina	Argentina
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?	five	five times
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	Yellowcraig	Yellowcraig
On what continent is the business port that was struck by one of its worst typhoons in history on 2 September 1937?	Eurasia	Eurasia
Linhai and Gongqingcheng are both what kinds of cities that are located in China?	county-level cities	county-level city
Sudha Kheterpal who is  musician best know as the percussionist in Faithless has played with what singer who is recognized at the highest-selling Australian artist of all time by the Australian Recording industry Association?	Kylie Ann Minogue	Kylie Ann Minogue
Padosan had a supporting actor who is known as a successful playback singer in what language?	Hindi	Hindi
Robert Bobby Noble's third football engagement was with a association station where?	Bury Football Club is a professional association football club based in Bury, Greater Manchester	Bury, Greater Manchester, England
What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?	Umina Beach	Umina Beach, New South Wales
Who was the electoral division that James Tully  represented in 1928 named after?	Sir Edmund Barton, the first Prime Minister of Australia.	Sir Edmund Barton
What former nose tackle announced ESPN College Football Friday Primetime in 2017?	Dusty Dvoracek	Dusty Dvoracek
The Lady Craved Excitement was a film that featured the British character actor originally of what nationality?	South African	South African-born
The name od the Jason Hook album "Safety Dunce" is a play on the words of a song released in what year? 	1983	1983
The son of former Giants co-owner Bob Tisch worked with who to produce The Testimony?	Vanessa Block worked with who to produce The Testimony?	Mitchell Block and Michael Sarnoski
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?	Christopher Pyne (born 13 August 1967) is an Australian politician who has been the Liberal	1993
Who directed the 2014 American biographical survival drama film which Laura Elizabeth Dern was nominated for the Academy Award for Best Supporting Actress in	Wild	Jean-Marc Vallée
What magazine was started in 1925 and features the work of Barry Werth?	"The New Yorker"	The New Yorker
What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?	Toni Kuko	Croatian
The Declaration of Montreal was the founding document of which world event, lasting from July 26-August 5, 2006?	1st World Outgames	The 1st World Outgames
Nicolau Colaco played as a defender in the men's professional league sponsored by which company?	Hero Indian Super League	Hero
Whose writing covered more topics, Alan Dean Foster or Samuel R. Delany?	Alan Dean Foster or Samuel R. Delany?	Samuel Ray Delany Jr.
Who wrote Tom Vaughan's popular 2008 film?	Dana Fox.	Dana Fox
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	Maurice Level or John Dufresne?	Maurice Level
In which year was this single by Cher, written by  Brian Higgins and included in the album The Very Best of Cher, released?	1998.	1998
Who plays the guitar, Denis Bélanger or Max Carl?	Max Carl Gronenthal	Max Carl
In which division does this team, for which Kyle Skipworth played a catcher, compete?	National League (NL) East	East division
Kim Jong-hyun's first studio album was distributed by whom?	KT Music	KT Music
What year was the singer of "Orange" born?	1975	1975
Which 2003 action-adventure platforming video game was written by Reid Harrison?	Tak and the Power of Juju	Tak and the Power of Juju
What album did R.Kelly release the same year as producing "These Are Special Times" for Celine Dion. 	Christmas Album.	"I Believe I Can Fly"
Who was born first Mahbub ul Haq or Ibn Arabi?	Mahbub ul Haq or Ibn Arabi?	ibnʿArabī
What is the nationality of the most successful female ski racer ever?	Verena "Vreni" Schneider (born 26 November 1964) is a retired	American
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	Donald Duck	Donald Duck
what is the principal activity of the company  which holds that which  Robert Melville previously worked with	Jaguar Land Rover Automotive PLC is the holding company of Jaguar Land Rover Limited, a British	design, development, manufacture
When was the eighth season renewed for the series starring Al Harrington?	March 23, 2017	March 23, 2017
When was the seven-time World and Olympic medalist on which "Foxcatcher" was based born? 	David Leslie "Dave" Schultz (June 6, 1959 – January	June 6, 1959
Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?	Rockland	Rockland
Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?	2005 to 2008	2008
John Douglas Gibson lived his whole life in a suburb of what city?	Wollongong, Australia	Wollongong, Australia
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Brian Stokes Mitchell	Brian Stokes Mitchell
What type of comedian was cloned in a series centering on Mitchell Reynolds?	Bill Cosby	stand-up
Driven To Perform has a sponsor that includes the electronics store chain from what country?	Canada.	Canada
Humanzee is a hypothetical hybrid of humans with what great ape?	chimpanzee	Chimpanzees
Kalle Mäkinen is nicknamed after a Spanish football that captains what two teams?	Real Madrid and the Spain national team	Real Madrid and the Spain national team
Are Jonathan Demme and Chris Renaud both American filmmakers?	Jonathan Demme and Chris Renaud both American filmmakers?	yes
What type of art does The Consul and Arlecchino have in common?	opera	music
What is the nickname for the artist who released "Sings the Country Music Hall of Fame Hits, Vol. 2?"	Jerry Lee Lewis	The Killer
What film did Tom Wu appear in that also starred Jason Statham and Ray Liotta? 	Revolver	Revolver
Though one castle is on an Isle and the other on a ridge, what to they share in common regarding their locations? 	a ridge.	Scotland
Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?	Boise, Idaho	Boise
What German computer repair technician may have inspired Diary of a Cannibal	Armin Meiwes ( ; born 1 December 1961) is a German computer	Armin Meiwes
What Mexican actress of film, television, and theatre was a protagonist in La Heredera?	Silvia Navarro	Silvia Navarro
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	six	six
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	Band-e Amir National Park	Band-e Amir National Park
Lost Kingdom Adventure is a dark ride located at four Legoland theme parks, including which park, which is the original Legoland park, that was opened on June 7th, 1968?	Legoland Billund	Legoland Billund
Who was born first, Sarah Jacobson or Arthur Hiller?	Sarah Jacobson or Arthur Hiller?	Arthur Hiller
Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?	Chris Claremont	Chris Claremont
What is the length of the river into which Pack Creek runs after it goes through the Spanish Valley? 	Colorado River	1450 mi
Which musician who first became famous in the late 1960s and early 1970s is Inner Secrets  the ninth studio album by	Santana	Carlos Santana
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	Luke Null is an actor who was on the program that premiered its 43rd season	September 30, 2017
Which American Director doubled as a choreographer also, Stanley Kubrick or Kenny Ortega?	Stanley Kubrick or Kenny Ortega?	Kenneth John "Kenny" Ortega (born April 18, 1950) is an American producer, director, and choreographer.
Which ocean would the ingredients likely come from for the She-crab soup?	Atlantic Ocean.	Atlantic Ocean
The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?	3 mi	approximately 3 mi
Where is the company that created Doravirine ( from?	Merck & Co., Inc. (), d.b.a. Mer	American
Are both Barry Unsworth and P. G. Wodehouse from the same country?	Unsworth was born on 10 August 1930 in Wingate, a mining village in County	yes
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?	How I Raised, Folded, Bluffed, Flegged, Cursed	"How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker"
At which rank did the American author, military historian, illustrator and painter, born in 1913, who survived the surprise military strike by the Imperial Japanese Navy Air Service against the United States finally retire?	Colonel	Colonel
What foundation do scholars give for the likelihood of collaboration on a William Shakespeare Play written between 1588 and 1593?	Attempt to answer the question: What foundation do scholars give for the likelihood of collaboration on	linguistic analysis
Have Tionne Watkins and Park So-yeon both been members of a girl group?	Tionne Watkins	yes
The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?	Macaronesia	Macaronesia
When is the birthday of the British-Irish heiress who worked on the Optimist In Black studio album?	9 November 1967	9 November 1967
Stephen Smith appears on ESPN First Take alongside which HBO boxing commentator?	Max Kellerman and Molly Qerim.	Max Kellerman
The William Ulmer Brewery is located in a neighborhood that is policed by who?	NYPD's 83rd Precinct	NYPD's 83rd Precinct
What is  Cyaxares relationship to the man that governed for 53 years?	Cyaxares (Ancient Greek:  ; Old Persian:	r grandfather <a hr
What country of origin does  Dana Ivey and Two Weeks Notice have in common?	Australian	American
How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?	St. Paul's School (1883) is a 500-room brick ed	500-room
Which American rock band was formed first, Soil or Drowning Pool?	Soil or Drowning Pool?	Drowning Pool
Henry Roth and Lewis Mumford are both this nationality?	American.	American
What was Mary Edna González sexuality? 	Pansexuality, or omnisexuality, is the sexual, romantic or emotional attraction towards	omnisexuality
Do Tropical Fish Hobbyist and Curve cover the same topic?	Tropical Fish Hobbyist and Curve cover the same topic?	no
Are Bangkok Girl and Home both horror movies?	Bangkok Girl and Home both have a horror theme?	no
Who made a hip-hop album with guest appearances from Justice, Lotek and Necro and also wrote semi-autobiographical crime books?	Mark "Chopper" Read	Mark "Chopper" Read
Which is a shrub, Mimosa or Cryptocoryne?	Mimosa	Mimosa
The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?	14 points	14
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?	Phil Spector.	Phil Spector
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?	Australia	Australia
Does Lucozade pre-date Hires Root Beer? 	Lucozade was created in 1927 as "Glucozade" by a	no
Angelo Francesco Lavignino scored a 1965 English-language Spanish-Swiss co-produced film that was directed by and also starred who?	Orson Welles.	Orson Welles
Does Il trovatore have less acts than La rondine	Il trovatore (] ; Italian for "The Troubadour")	no
Are both Snowboard Magazine and The Believer sporting magazines?	both Snowboard Magazine and The Believer are independent snowboarding publications.	no
What is the hometown of Duck Down Music artist and complex rapper Pharaohe Monch?	Queens	Queens, New York
 Mount Stimson is the second highest peak in national park that encompasses how many acres?	over 1 million acre	over 1 million
Which documentary was made first, The Shame of a City or Unchained Memories?	Unchained Memories	Unchained Memories
Which of the following is home to the 642nd Aviation Support Battalion: Greater Rochester International Airport or Valley International Airport?	Greater Rochester International Airport	Greater Rochester International Airport
What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of "Once upon a Time"?	Sean Maguire	Sean Maguire
 What is the title of the memoir written by the honoree of the Black and White Ball?	Personal History	Personal History
Did both Anthony Burgess and Tennessee Williams use pen names?	Anthony Burgess Wilson, who published under the pen name Anthony Burgess	no
Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?	Wayne Conley	Wayne Conley
The third emperor in the Year of the Four Emperors had how many wives? 	two	second
What title did the actor who worked with Sivaji Ganesan in a 1970 drama film other than actor?	actor	politician
Are Even and Incubus known for their skill in classical music?	Even and Incubus are known for their skill in classical music?	no
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?	Jyothika Saravanan	Jyothika Saravanan
What is the worth of the logo that appears alongside the "Just Do It" slogan?	$26 billion.	$26 billion
This One's for the Children had lead vocals by the singer and songwriter of what nationality?	American	American
What space mission is the Rear Admiral astronuat born 1923 known for?	Mercury Seven astronaut Alan Shepard Jr.	Mercury Seven
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?	Kait Parker	Kait Parker
In what year was Shin Hyun-joon in the successful South Korean comey sequel?	2005	2005
What is the nationality of the man who finished third in the 2016 Pau Grand Prix?	George Russell (born 15 February 1998) is a British racing driver.	British
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?	2013	2013
What three time Tony nominee composed "Ghost Quartet"?	Dave Malloy	Dave Malloy
Which film was released first, The Watercolor or Pokémon: Arceus and the Jewel of Life?	The Watercolor	Pokémon: Arceus and the Jewel of Life
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?	nineteenth century	nineteenth
No issue, lelo tissue was started by which company that has the largest mobile network in Pakistan?	Jazz Pakistan	Jazz
Triangle Brewing Company was started by a founder who had experience as what non-commercial alcohol producer?	homebrewer	homebrewer
The actor who starred in "The Hearse" gained worldwide film by starring in whose series of 1940s films?	The Hearse is a 1980 American horror film starring Trish Van Dever	Orson Welles
Did the band Daniel Amos experiment with the same genre of music performed by Digital Summer?	Daniel Amos is an American Christian rock band formed in 1974 by Terry Scott Taylor on guitars	no
What is the alcohol content of the drink normally consumed alongside Rippchen?	4.8%–7.0%	4.8%–7.0%
What is the other occupation of this Indian film actress who appeared in "Hate Story 2" (2014) and "Saadi Love Story?"	dancer.	dancer
How many records did Shane Lynch sell as a member of Boyzone?	25 million records worldwide	25 million
What Congressional district featured Republican nomiee Willie Vaden in 2004, 2006, and 2008?	Texas District 27	Texas's 27th congressional district
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?	1942	1942
What other notable role did the star actor from Jeremy perform? 	Robby Benson is known as the voice of The Beast in the Disney animated film "B	the voice of The Beast
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?	Deep Purple	Deep Purple
Which composer was also a teacher, Philip Glass or Franz Schreker? 	Franz Schreker	Franz Schreker
The 2003 South Australian National Football League Grand Final saw the Central District Bulldogs defeat a football club whose home base is currently known as what?	City Mazda Stadium under a sponsorship agreement	City Mazda Stadium
What kind of film are  The Silent Historian and The Betrayal – Nerakhoon?	documentary	documentary film
Who proposed plan in which education in state institutions of Argentina is free at the initial, primary, secondary and tertiary levels and in the undergraduate university level? 	Alberto Taquini	Dr. Alberto Taquini
Jessica Lee, former MP for Erewash, served as Parliamentary Private Secretary to the experienced representative for Beaconsfield, when he held which office?	Dominic Grieve, former Attorney General for England and Wales and Advocate General for Northern Ireland, attended	Attorney General
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	North Dakota	North Dakota
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Jerry Belson or Frank Borzage?	Frank Borzage
What type of media does Locked On and Tom Clancy have in common?	a political thriller novel by Tom Clancy	novel
What year was the midfielder who shot the winning goal in the 2009 DFB-Pokal Final born?	1988	1988
Maxeda has been owned since 2004 by which American multinational equity firm?	Kohlberg Kravis Roberts	KKR & Co
Who was the biological father of the emperor who built the Nemi Ships?	Germanicus	Germanicus
Where did the steamship company whose former director was an Australian politician born in New South Wales operate for its first 100 years?	Australia.	Australian coast
Falling Stars is a role-playing game published by the company based out of what country?	Lithuania	Lithuania
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	Oryzomyini	Oryzomyini
Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?	Cherokee Nation	The Cherokee Nation
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?	26 June 2013	26 June 2013
How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?	12	12 member universities
What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?	Suspiria	Suspiria
What is the original name of the place where The 1st Minnesota Light Artillery Battery mustered?	Fort Saint Anthony	Fort Saint Anthony
What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?	Sydney	Sydney
What legend that lends its name to a modern medical term, inspired the plot of the horror film Ghostkeeper?	Windigo legend of North America,	Wendigo
Which has more species, Festuca or Dactylis?	Festuca (fescue) has been treated as containing only a single species "	Festuca
U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?	U.S. Representative Mike Conaway is investigating Russian interference in the 2016 United States elections with	2016 United States elections
What show does the host of The 2011 Teen Choice Awards ceremony currently star on?	The Big Bang Theory	The Big Bang Theory
Were Paul Éluard and Georges Bataille from the same country?	French	yes
The Death of Cook depicts the death of James Cook at a bay on what coast?	Kona	Kona coast
Creed features the boxer who held what WBC title from 2016 to 2017?	cruiserweight title	cruiserweight
What was the career that Sidney Lumet and Albert Ward share in common?	a film director.	screenwriter
Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?	Flint, Michigan, United States	Flint, Michigan, United States
What role did Veda Hlubinka-Cook have in the making of this 1997 video game that takes place on the Orient Express, days before the start of World War I?	technical director for the computer game "The Last Express".	technical director
TMNT is a single-player action-adventure multi-platform action game based on a film which was the final film role for who?	Mako died in July 2006, making "TMNT" his final film role.	Mako
Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?	Quantrill's Raiders	pro-Confederate
Luis Gianneo was teacher of which chief exponent of Argentine folk music?	Ariel Ramrez.	Ariel Ramírez
Who coined the phrase that marked the period which included Sir Alexander Woodford's command of the 2nd battalion of the coldstream guards at the battle of waterloo?	Gaspard, comte de Chabrol, in his speech welcoming the	the prefect of Paris, Gaspard
What is the name of the largest shopping center in the City of Tea Tree Gully? 	Tea Tree Plaza is the second largest shopping centre in Adelaide, only Westfield Marion is larger.	Westfield Marion
Which group of outlaws from the 1890s shares a name with a Yugoslav rock band?	The Dalton Gang	Dalton Gang
What is the 2010 census population of the county where Wildcat Brook flows through Jackson?	Carroll County	47,818
What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, "Grease"?	Laura Ann Osnes	Laura Ann Osnes
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Salman Rushdie	Salman Rushdie
Kang Sung-yeon played Prince Yeonsan in a film that runs for how many minutes ?	119	119 minutes
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?	England.	England
What Metropolitan City was Massimo Giordano born in?	Naples	Naples
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?	Thon Marial Maker (born 25 February 1997) is a Sudanese-	Thon Marial Maker
What are The Ready Set and Cell?	The Ready Set and Cell	band
Wind was directed by which American actress born on March 26, 1960?	Jennifer Grey	Jennifer Grey
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?	Operation Neptune	Operation Neptune
What is the name of the basketball team that trained under assistant coach, Steven Michael Henson at the University of Oklahoma ?	Oklahoma Sooners	Oklahoma Sooners men's basketball
 Is it correct to state that Tetrapanax is an evergreen shrub as opposed to Hippophae which is a genus of sea buckthorns, a deciduous shrub?	Tetrapanax papyrifer (rice-paper plant, or "—	yes
Bridger, Gallatin County, Montana comprises the ski area that serves which college?	Montana State University	Montana State University.
What day of the week does the Korean cooking-variety program featuring the owner of "Dear. bread" air?	Mondays at 21:30 (Korea time) beginning November 17, 2014.	Mondays
When was the English rock band formed that's first recording remained unreleased for three years?	1976	June 1975
The arena where the Lewiston Maineiacs played their home games can seat how many people?	3,677	3,677 seated
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	James Bond	James Bond
Where is the company that came out with VisionPLUS headquartered?	Atlanta, Georgia, United States	Atlanta, Georgia, United States
What Kenya-based company owns the Tusker beer brand?	East African Breweries Limited	East African Breweries Limited
What is the magazine that listed "Jump Around" by House of Pain at 325 out of "500 greatest songs since you were born", known for?	Blender was an American music magazine that billed itself as "the ultimate guide to music and	steamy pictorials of celebrities
Droga5 has done advertising for an American fashion designer who is the founder of what besides Ecko Unlimited?	Marc Ecko is the founder and Chief Creative Officer of Ecko Unlimited, a billion-	"Complex" magazine
Which English actor, comedian and singer is featured in Chalk and Cheese?	Michael Crawford	Michael Patrick Smith
Palm Springs lies in Palm Beach County, the third most populated county in its state. Which major U.S. city is it near?	Miami.	Miami
Which Republican Chairman was born June 1, 1956? 	Gregory Livingston Harper	Gregg Harper
What novel is a followup the Heir to the Empire trilogy?	Vision of the Future	Vision of the Future
What is the nationality of the composer of the Opera "Iphigénie en Aulide" ?	Christoph Willibald (Ritter von) Gluck (] ; 2 July 17	Italian
Lear's and Oh Comely are both what?	bi-monthly	magazine
The mulga apple is is often eaten by people who genetic research has inferred a date of habitation as early as when?	80,000 years BP	80,000 years BP
Which player Richard Gasquet or Jim Pugh  has won more mixed double Grand Slam titles ?	Jim Pugh	Jim Pugh
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	Kongo	Kongo
Who was born first out of Arnel Pineda and Trace Cyrus?	Arnel Campaner Pineda	Arnel Campaner Pineda
Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City	Tiffany & Company	Tiffany's
One of the directors of Mediastan is well-known for founding what organisation in 2006?	WikiLeaks	WikiLeaks
Who directed the film in which Catherine Ann "Kate" Bosworth made her debut?	Robert Redford	Robert Redford
A writer for The Kenyon Review won a Pulitzer Prize in what year?	1947"	1947
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?	Aubrey Otis Hampton (1900, Copeville, Texas – 1955)	Hampton's hump and Hampton's line
Which mountain is taller, Gasherbrum II or Langtang Ri?	Langtang Ri	Gasherbrum II
What is the happiest town Sarasota county Florida?	Sarasota county Florida?	Venice
Which women's magazine was published first, Mirabella or Home Monthly?	Mirabella	Home Monthly
What movie genre does both "The Trials of Life" and "Human" belong to?	documentary	documentary
Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?	Samantha Cristoforetti	Samantha Cristoforetti
Which New South Wales town is larger, Port Macquarie or Bonny Hills?	Port Macquarie has a population of 45,698 people.	Port Macquarie
Ronald Reagan and George H. W. Bush both held which position in office?	Vice President	President of the United States
Are K. Subash and Jason Bateman from the same country?	Indian film industry as film director and Screenwriter who directs Tamil and Hindi films.	no
When was the American actor, film director which  Dana Brunetti is the president of his company born 	Kevin Spacey Fowler, KBE (born July 26, 1959) is an American actor	July 26, 1959
What is the birth date of the person Richard Callaghan coached to Olympic, World, and national titles?	Tara Lipinski (born June 10, 1982) is an American figure skater.	June 10, 1982
Which game is a board game, Mensch ärgere dich nicht or Roulette?	Mensch ärgere dich nicht is a German board game (but not a German	Mensch ärgere Dich nicht
Which goal scoring player in the 1992 FA Cup Final was Welsh?	Ian Rush	Ian Rush
Kathleen Matthews holds what political position in the Maryland Democratic Party?	current state party chair	current state party chair
The Cromwell station is located in which Maryland county?	Anne Arundel County	Anne Arundel County
The song by English indie rock band Florence and the Machine written by Florence Welch and Francis "Eg" White and released in 2011 is named after the painting which was completed in which year?	1938.	1938
What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?	Rihanna	Katy Perry
What role did Slim Dunlap take when he joined the Minnesota band the Replacements in 1987?	lead guitarist	guitarist
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?	Skatoony	Skatoony
Radha Jayalakshmi and the Priya sisters were both duo's in what music style? 	Carnatic music	Carnatic music
What American horror film directed by Sidney J. Furie was based off an alleged haunting which occurred in 1974 at Culver City, California?	The Entity is a 1982 American horror film directed by Sidney J. Furie	The Entity
Are Mina Loy and Raymond Carver both British writers?	British writers?	no
Which of the actress starred in  Zombie Night appeared in the 1998 erotic thriller "Wild Things"?	Jennifer Taylor	Jennifer Taylor
Who founded O Magazine that contained Elissa Schappell's second book of fiction?	Oprah Winfrey and Hearst Communications, primarily marketed at	Oprah Winfrey and Hearst Communications
What population ranking is the Oklahoma city located south of a wilderness area spanning over 5000 acres?	Lawton's population is 96,867, making it the fifth-large	fifth-largest
Millennium Greens were funded in part by a what type of lottery?	National Lottery	state-franchised
What sport does 200-foot game and Jonathan Toews have in common?	ice hockey	ice hockey
In what year was the actress who was starred in "Streak" with Rumer Willis born?	Brittany Snow (born March 9, 1986) is an American actress, producer, and singer	1986
What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?	Croatan, Nantahala, and Uwharrie.	Croatan, Nantahala, and Uwharrie
What is the familial relationship of the founder of the Gulf Cartel to Juan García Ábrego?	Juan Garca brego is a former Mexican drug lord who	uncle
Which magazine produces more print editions yearly, Nautilus or TV Guide?	Nautilus publishes a print edition six times a year, and a	TV Guide
Were both Prince and Patty Jenkins have been inducted into the Rock and Roll Hall of Fame?	Prince was inducted into the Rock and Roll Hall of Fame in 2004, his first year of eligibility	no
What is the name for what was formerly called Grenier Army Air Field which is located in the two communities of Manchester and Londonberry?	Manchester–Boston Regional Airport	Manchester–Boston Regional Airport
Dana White's Tuesday Night Contender Series premiers weekly on this subscription-based video streaming service owned by the Ultimate Fighting Championship	UFC Fight Pass	UFC Fight Pass
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?	Toshi Ichiyanagi.	Toshi Ichiyanagi
Do Lush and P.O.D. both consist of four band members?	Lush and P.O.D. both consist of four band members?	yes
Which film was produced first, Dangal or The Man from Snowy River II?	Dangal	The Man from Snowy River II
Is the Virgilia found in Africa? And is Koeleria found all over?	Virgilia is a genus of Southern African trees in the family Fab	yes
Who did the actor that plays Sean Tully defeat in a dancing contest?	Jodie Prenger.	Jodie Prenger
Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?	45,698	45,698
The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?	Imperial Japanese Army	Imperial Japanese Army
One of Central Dublin's most historic working-class neighbourhoods is the home to a football club who were the first ever winners of what cup?	FAI Junior Cup	FAI Junior Cup
Ira Nadel wrote the biography of which historical fiction author?	Leon Marcus Uris	Leon Marcus Uris
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?	Chris Weinke	Chris Weinke
Lawerence Turman had produced a film, with a character named "Johnny 5" that had a follow up sequel released in what year?	Lawrence Turman produced a film, with a character named "Johnny 5"	1988
What German is Arthur Wesley Wheen best known for translating?	Erich Maria Remarque (born Erich Paul Remark; 22 November 1898	best known for translating the work of Erich Maria Remarque
John Stoltenberg is the managing editor of the magazine that focuses on what?	aging issues.	aging issues
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?	both opera composers	yes
Are both Superdrag and Collective Soul rock bands?	Rock bands?	yes
Which documentary was produced first, The Saimaa Gesture or Eclipse of Reason?	The Saimaa Gesture	The Saimaa Gesture
What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?	Frederick D. J. Pangemanann (also Pangemanan; 1870	Frederick D. J. Pangemanann
Who was born first, Frank I. Cobb or Joseph Pulitzer?	Frank I. Cobb or Joseph J. Pulitzer?	Joseph J. Pulitzer
What is a luxury goods company long Northern Boulevard in the Miracle Mile?	Hermes, Dior, Cartier, Bottega Veneta, Chanel, F	Gucci
What city, located in Lincoln County, Montana, United States, is Vegepet based in?	Troy	Troy, Montana
Which two occupations does Ronnie Dunn and Annie Lennox have in common?	record executive	singer, songwriter
Which band was formed first, Wavves or Social Code?	Wavves	Social Code
Which film is older, Monsters, Inc. or Earth?	Monsters, Inc.	Monsters, Inc.
What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?	Scandinavian Airlines System Aktiebolag (, Nasdaq: SAS	SAS Group
The revue Putting It Together was devised by Stephen Sondheim and what actress best known as Miss Marple?	Julia McKenzie.	Julia McKenzie
Who did Muhummad Ali fight next, in Houston, after the so-called Fight of the Century with Joe Frazier?	Muhammad Ali (24–0, 24 KOs). To answer the question: Who did	Jimmy Ellis
What insurance company sponsored the Curling Skins Game in 2014?	Travelers Companies, Inc.	Travelers
In which county was the English rock band formed that released the box set of four studio albums "Genesis 1983–1998"?	Surrey	Surrey
Is The Joy Formidable or Sixpence None the Richer a christian rock band?	The Joy Formidable	Sixpence None the Richer
Bobby Arora is the trading director of a retail chain that was formed in what year?	1978	1978
