Which band was active the longest, Spirit of the West or Big Pig?	:''' on''' Bad Pig	Spirit of the West
Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?	ley Macquarie on the coast of the Tasman Sea. It starts at	45,698
Between Harvey Pekar and Denise Levertov who was born earlier?	Harvey Pekar	Denise Levertov
What novella was "Eyes Wide Shut," starring Vinessa Elizabeth Shaw, based on?	Vinessa Elizabeth Shaw (born July 19, 1976) is an American film actress and model.	"Traumnovelle" ("Dream Story")
What was the official religion of the lands of the husband of Dorothea of Denmark, Duchess of Prussia?	Duke Albert I (German: "Albrecht" ; 25 July 1336, Munich	Protestantism
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?	: in'' in''''	A Rush of Blood to the Head
Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?	: is is Ho is a giant dog breed. The breed'	The Leonberger is a giant dog breed.
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?	Kim Young-kwang (born January 11, 1987) is a South Korean actor and model	July 8, 2014
Dream Street is narrated by an English musician, comedian, and actor who first came to public notice with what British comedy showband?	: Dream Streetd to 7sssss	Black Abbots
Who has a dedication on the score of the one-act opera buffa, Mavra, and whose music made a lasting international impression as a Russian composer?	:''''''''	Pyotr Ilyich Tchaikovsky
The Walkley Heights suburb is located on land that was the home of a prison built in what year?	:,.. Prison is a heritage-listed site in Western	1854
which Mexican and American film actress is Ethel Houbiers  French voice of 	Penélope Cruz and Salma Hayek	Salma Hayek Pinault
What county is the congressional district that Hansen Clarke was a U.S. Representative for in?	Hansen Clarke (born March 2, 1957) is an American politician and former U.S	Wayne County
Tom Araya and Marcus Mumford were both what?	:ford s (),aford	musician
What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?	: Ensoniq VFX Synth was initially released as a performance	The R-8 Human Rhythm Composer
What city did the name come from for the Polish truck manufacturer who sold to various countries, including more than the socialist states of Central and Eastern Europe?	: Tar Tarpan Tarpanaaaa	City of Starachowice
Which 1962 film starring Tom Courtenay is based on a short story of the same name?	The Loneliness of the Long Distance Runner	The Loneliness of the Long Distance Runner
Which voice actor plays the voice of the cartoon character that is most famous for his semi-intelligible speech and his mischievous and temperamental personality?	s is The is iss is is is	Clarence Nash
Who was the director of the 2007 American fantasy comedy film in which the actor best known for playing Michael Scott on the the American version of "The Office" starred?	William Lee Scott (born July 6, 1973) is an American actor. He is best known for	Tom Shadyac
What is the weight limit of the weight class that Takeyasu Hirono fights in?	125 lb (57 kg) and below	125 lb (57 kg)
Which animal races annually for a national title as part of a post-season NCAA Division I Football Bowl Subdivision college football game?\	a bowl game is one of a number of post-season college football games that are	Dachshunds
Renamed in 2014, what was the vehicle offered as a prize to contestants on the first season of The Amazing Race Canada?	The second season of The Amazing Race Canada was a reality game show based on the American	Chevrolet Corvette Stingrays
Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  	Fanning Field	yes
What book provided the foundation for Masters and Johnson's research team?	: until the 1990s and and research team, answer the question:	Patterns of Sexual Behavior
Which building is taller Bertelsmann Building or 432 Park Avenue?	432 Park Avenue is a residential skyscraper in New York City that overlooks	432 Park Avenue
What, in 2011, was the estimated population of the city from which Numidia TV broadcasts	Algiers (Arabic: , "al-Jaz	around 3,500,000.
The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?	:'''''' Nicholas Lloyd Nicholas	"An All-Colored Vaudeville Show"
What is the largest non-capital city in Queensland, Australia that includes a suburb named after Helena White? 	The Gold Coast	Gold Coast in Queensland
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?	of the following'''' I''	The Dark Tower
Who was the founder of the network on which the Pakistani drama serial "Meri Beti" aired?	Abdul Razzak Yaqoob	Abdul Razzak Yaqoob
Which auhor is younger, Nevil Shute or Grace Metalious?	Nevil Shute Norway (17 January 189912 January 1960)	Grace Metalious
What do Wrigley Park and social networks have in common?	of the following network or......	Neighbourhood
Are the movies "Monsters, Inc." and "Mary Poppins" both by the same company?	Mary Poppins	yes
In what movie did the male star of a movie about a widowed 37-year-old woman also star in in the year 1993?	:c.'.....	"Red Rock West"
What electronic attack squadron is permanently stationed on two pieces of land near Oak Harbor?	Electronic Attack Squadron 137 (VAQ-137) also known as the "Rook	Black Ravens
Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?	:'''s---s	Psych is an American detective comedy-drama
Ekaterina Alexeyevna Davydova skated with which 2006 Olympic champion, two-time World champion, three-time Grand Prix Final champion, and three-time European champion?	Ekaterina Alexeyevna Davydova skated with which 2006 Olympic	Roman Kostomarov
Where were the brothers from that manufactured the balloon in which François Laurent d'Arlandes andJean-François Pilâtre de Rozier made the first manned free balloon flight? 	the question-e------	Annonay, in Ardèche
In what city are both 8 Spruce Street and the World Trade Center located?	: New York by Gehry New York.se was	New York City
Which is longer, Hampshire and Hampden Canal or Tennessee–Tombigbee Waterway?	Tennessee–Tombigbee Waterway	Tennessee–Tombigbee Waterway
What is the given name of the character depicted as Juliet Hulme in Heavenly Creatures?	Clemence Annie Housman	Anne Perry
To which place was this Irish convict portrayed by Oscar Redding in "Van Diemen's Land" transported for theft?	Alexander Pearce (1790 – 19 July 1824) was an Irish convict	Van Diemen's Land
Rex Salas is an American record producer who worked with an American singer and actress who has been described as embodying female autonomy in a male-dominated industry, and is sometimes referred to as what?	Mariah Carey, Stevie Wonder, Lionel Richie, JC Chase	Goddess of Pop
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	Ubba, also known as Hubba, Ubbe, and Ub	Roman
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	of the question: Luke Null is an actor who was on the program that premiered	September 30, 2017
What federal agency was founded in 1935 and maintains a list of wanted persons?	: wanted The......	the Federal Bureau of Investigation (FBI)
Where is the company owning Reliance Cricket Stadium ranked on the Fortune Global 500 list as of 2016	Reliance Industries Limited (RIL) is an Indian conglomerate holding company headquartered	215th
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?	abvi river related to the water buffalo of Asia and its ances	Buffalo
What former Los Angeles Lakers majority owner is the father of Jeanie Marie Buss?	Jerry Buss	Gerald Hatten Buss
Whos version of Dawn of the Dead did R.D. Reid act in, the original by Zack Snyder or the remake by George A. Romero?	Zack Snyder in his feature film directorial debut. A remake of George A. Romer	Zack Snyder
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	Jack Ridley	Lynwood
With whom did this American singer, songwriter and record producer, who contributed to the single "Marvin Gaye" with Julie Frost, co-produced and performed the 2015 song for a movie soundtrack?	Charlie Puth	Wiz Khalifa
What type of film is Jordan Roberts 2017 film release?	is an American independent film producer. Jordan Foley (born March 9, 1979 in Saint Paul	3D computer-animated comedy
When was the brewery founded which has The Stag Inn Hastings as a tied house ?	The Stag Inn is a public house in the Old Town area of Hastings	1698
Are Über Goober and American Jobs both documentaries about gaming?	: Über Goober about.'' Abouto	no
Alexander Petrovich Nikolayev received the title Hero of the Soviet Union and the Order of Lenin for his actions during the   the final major offensive of the European theatre of what war?	World War II	World War II
What award has both Nicole Kidman and Tom Cuise been given?	:,,,,,,,,	Golden Globe Award
Were Paul Éluard and Georges Bataille from the same country?	Georges Albert Maurice Victor Bataille	yes
When was the track from which a sample was featured in "Take Me to the Clouds Above" released? 	: "Take Me to the Clouds Above"ssss	16 March 1987
In what city did the "Prince of tenors" star in a film based on an opera by Giacomo Puccini?	Charles Prince Seigneur	Rome
Which of the two came out first, The Wind in the Willows or The Bears and I?	:a.. in' is a classic of children	The Wind in the Willows
Francisco Jose Hernandez was a participant in an invasion that took place in what year?	:. ofasaaaa	1961
in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?	Spencer Gifts LLC, doing business as Spencer's, is a North American mall retailer	over 600 stores
Which system of mountains in eastern North America is Hamburg Mountains a range region of	sssaasss of the	The Appalachian Mountains
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	sssssssss	Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.
What African country is bordered by Libya and the Sudan and is known for the Dar Sila region?	Chad	Chad
What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?	7 November 1922	7 November 192610
What type of diary did one of the founders of the John Bishop Memorial Hospital in Srinagar write?	John Joseph (15 November 1932 – 6 May 1998) was the Roman Catholic Bishop of Fa	a travel diary
What type of musician does Beau Bokan and Jason Scheff have in common?	: Jason Randolph Scheff (born April 16, 1962, in San Diego) is	singer
when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?	:lins Parksls Series championships as	2012
What does the goddess associated with the goddess frigg  consists of what tales?	: ( ( ( ( ( ( ( (O	various deities, beings, and heroes
Which king of Northumbria, who possibly became king while a still a child, attempted to have Eardwulf of Northumbria assassinated?	thelred I	Æthelred I
Which North American tribe inhabited the banks of the Winnipesaukee River and were also known as the Pawtucket people?	:nnnaaann	the Pennacook people
Angelo Francesco Lavignino scored a 1965 English-language Spanish-Swiss co-produced film that was directed by and also starred who?	Orson Welles	Orson Welles
Which of the steering committee was an American broadcast journalist, best known as anchorman for the "CBS Evening News" for 19 years?	psychologists, including George Gallup, Margaret Mead, Gordon Allport, Ruth Benedict	Walter Cronkite
what type of media does Ratatouille and PlayStation 3 have in common?	a video game.	video game
Which documentary is newer, War/Dance or The Sorrow and the Pity?	: is is and of  of of Bolshe	War/Dance
The creators of the product designation TSR 2002 was the first to publish what kind of game?	ESPN Final Round Golf 2002 was a golf video game developed and published by Konami.	role-playing game
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?	:''',''.,	Hans Jørgensen Wegner
Alhambra and Tsuro are both examples of what type of game?	: Alhambra and Tsuro are both examples of what type of game?	tile-based board game
Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?	Raghuji Karande	"Peshwa" (Prime Minister)
Adam Fox was one of the first members of an informal literary discussion group associated with what University?	Watson, '2': ", '3': ",	University of Oxford, England
What magazine has been contributed to by the poet who created the album "The Nikki Giovanni Poetry Collection"?	:'''''i"-	PEN America
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?	Richard Kevin Harrison (born April 27, 1983), better known by his stage name of Chumle	World Famous Gold & Silver Pawn Shop
The poem "soleil et chair" was influenced by this Roman poet and philosopher who has only one known work about the tenets and philosophy of Epicureanism?	of the following question: '''''	Lucretius
Which of the following has released ten solo albums: Kristin Hersh or Mike Patton?	Kristin Hersh (born August 7, 1966) is an American singer, songwriter	Kristin Hersh
What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?	Tony Award	Tony Award
 50th Military Airlift Squadron was stationed at this base named in honor of who	Hickam Air Force Base, Hawaii	Lieutenant Colonel Horace Meek Hickam
What type of games are both Sector 41 and Enchanted Forest?	Enchanted Forest	board
 Robert Smith founded the multinational company headquartered in what city?	Robert Frederick Smith (born December 1, 1962) is an American businessman, investor and phil	Golden Valley, Minnesota,
In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?	Iowa State	by Larry Eustachy
What two positions did the man who broke Buzz Arlett's home run record play?	Mike Hessman	first baseman and third baseman
What is the name of the murder victim that worked in a restaurant, in which Mark Fuhrman was the detective?	Ron Goldman	Ron Goldman
What do Káťa Kabanovát and Der ferne Klang have in common?	Kinga Dekany	an opera
Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?	: of of of.....	no
Where was Nobel Laureate in Physics know for his contributions with Abdus Salam and Steven Weinberg a professor?	Abdus Salam	Harvard University
What player mentioned in "The Breaks of the Game" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?	of the book' the'ssss	Bill Walton
Where Ken Kwapis and John Woo both working on films in the 1980's?	:pppooooBS	yes
Which ocean would the ingredients likely come from for the She-crab soup?	singingsengus") are used in thering	Atlantic Ocean
The actress known for her role in "Lost in Translation" also appears in Untitled Avenger film with which male actor who plays the character Thor?	Chris Hemsworth	Chris Hemsworth
At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?	: Ragged Old Flag'.''''	Best Alternative Music Album
What movie character was based on the martial arts actor known as JCVD?	s- of these films include "JCVD" (2008) and "The	Mortal Kombat
Den Tagayasu lived in the town that was bombed on which dates?	The Nakasu (, lit. "sandbank in the middle") was	9–10 March 1945
What role is played by John Travolta in the film that greatly influenced the two dances, the disco fox and the hustle?	Tony Manero	Tony Manero
In relation to Rome, where was the city whose king was the father of Ocnus?  	Alba Longa	12 mi southeast of Rome
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	airairairair-airairairair	Malta
Whataburger in Richardson Square is loacted in what city and state?	Richardson Square Mall was an enclosed shopping center located in Richardson, Texas, United States.	Richardson, Texas
Bridge of Spies stars a Soviet intelligence officer with what name?	: Bridge of Dragons is a 1999 American romantic science fiction action film directed by Isaac	Rudolf Abel
What is the female star of Klepto best known for performing in?	Meredith Bishop	The Secret World of Alex Mack
What performing traditionally from the longest continental mountain range in the world, are Grupo Aymara famous for?	Grupo Aymara are a Bolivian folk troupe that have been acclaimed worldwide	traditional music
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	:s was-assassa	AFC
The Airport located next to the A13 handled how many passengers in 2016 ?	The A13 is a major road in England linking Central London with east London and south Essex	1.6 million passengers
Who was the producer of the 1994 American animated epic musical film which Mel Shaw animated?	The Lion King is a 1994 American animated epic musical film produced by Walt Disney Feature Animation	Don Hahn
The king deposed in the Glorious Revolution of 1688 was supported by the grandson of what Viscount Barnewall?	Viscount Barnewall, of Kingsland in the Parish of Donabate in	Nicholas Barnewall
How long is the road the A12 is a part of?	: is is to isest is is is	5320 km
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?	My Favorite Year	2011
When was the German actress born who is best known for her role as the Borg Seven of Nine and who has role in  "Body of Proof" as Dr. Kate Murphy?	Jeri Lynn Ryan (born Jeri Lynn Zimmermann; February 22, 1968) is	February 22, 1968
Which is located in Cornwall, Southwell Minster or Truro Cathedral?	Southwell Minster or is a minster and cathedral, in Southwell, Nottinghamshire	The Cathedral of the Blessed Virgin Mary, Truro
Wangaratta Wahine, an album featuring the work of an Australian Living Treasure, was recorded by what band?	:aoosss'o	The Captain Matchbox Whoopee Band
Perfect Imperfection is a 2016 Chinese romantic drama film starring a south Korean actor best known for his roles in what 2016 television drama?	Ahn Jae-hyun	Reunited Worlds
Are Catasetum and Origanum in the same family?	Catasetum	no
Venus is a play by an American playwrite who what what prize?	inve,,,veve in-	Pulitzer Prize
Why are many of the band, Hirsute Pursuit's songs considered controversial?	the question: What is the meaning of the following phrase?sss	men who have sex with men
Why does the City of Boston get their christmas tree from Ainslee Glen Nova Scotia?	The Boston Christmas Tree is the City of Boston, Massachusetts' official Christmas tree. A tree has	for their assistance after the 1917 Halifax Explosion
What type of plane is the four engine heavy bomber, first introduced in 1938 for the United States Army, which is hangared at Conroe North Houston Regional Airport?	: to Houston Regional Airport to----	American Boeing B-17 Flying Fortress
Who was born first out of Arnel Pineda and Trace Cyrus?	Trace Cyrus	Arnel Campaner Pineda
Between Valparaiso University and Old Dominion University, which institution has higher student enrollment?	Old Dominion University	Old Dominion University
What East of Piccadilly star apperared in dozens of stage performances?	East of the Tar Pits is a feature-length motion picture starring Holly Woodlaw	Sebastian Lewis Shaw
Which peak stands higher, Muztagh Ata or Manaslu?	Muztagh Ata, or Muztagata (Uyghur:	Manaslu
The author of The Thing of It Is... is what Nationality?	of the question: The author of What Is It? is what Nationality? What	American
Which magazine was founded first, Allure or Genre?	: Genre magazinen wasn was by was was	Allure is an American women’s beauty magazine
Which player, who also played for the New Jersey Nets and the Golden State Warriors, finished third in the league with 231 three-point field goals during the 1995-96 Atlanta Hawks season?	ylock finished third in the league with 231 three-point field goals, which was	Mookie Blaylock
Are both bands, Digital Summer and Underoath, from the same US state ?	subsequently its additional members were from Tampa, Florida.	no
The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?	Girlby Ross. ise Jar Jar Jar Jar	Herbert Ross
Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?	Shaheed Udham Singh	Jallianwala Bagh massacre
Where does the team coached by someone with the nickname "Coach K" play?	: Kevin Spencer (born November 2, 1953) is an American football coach. Spencer	Cameron Indoor Stadium
In what season of the Simpson's does Lisa convert to Buddhism?	:'.' of''''	"The Simpsons"' thirteenth season
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?	:''''''a.	Los Alamos
In whose government did the original owner of Heythrop Park come to prominence?  	: Heythrop Park is a Grade II* listed early 18th-century country	William's
What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?	Doggerland	Doggerland
The Bellagio resort owned by MGM Resorts international is located in which US city?	Las Vegas	Las Vegas
Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?	William Shakespeare	William Shakespeare
Which movie is loosley based off the Brother Grimm's "Iron Henry"?	:mmm"m"mm	The Frog Prince
Who was a higher ranked tennis player: Paola Suárez or Michael Venus?	Paola Suárez	Paola Suárez
What is the architectural distinction of the hotel whose owner and chief developer is Frank Augustus Miller?	:,,, ,,,	largest Mission Revival Style building in the United States
What country of origin does The Late Late Show and Craig Kilborn have in common?	: 1995, with host Tom Snyder, followed by Craig Kilborn and Craig Ferguson.	American
literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?	of the followinge,,eee,	Britain
When was the colony William Bradford was governor of founded?	: Bradford1818 Smith18 of. of	1620
Who preceded the man who had the Nassak Diamond cut and placed into the handle of his sword?	The Nassak Diamond (also known as the Nassac Diamond and the Eye of	1st Earl Grosvenor
Which city has a higher population, Shanghai or Hengyang?	Shanghai	Shanghai
Parafield, South Australia is very near the airport and what campus of the University of South Australia?	Mawson Lakes	Mawson Lakes
What year did the director of "Madadayo" die?	adayo    a	1998
Who starred in the 1991 American action comedy film The Hard Way and was featured on the roster of Rawkus Records?	Michael J. Fox	Mos Def
In what year was the aviator in whose honour the Quai d'Auteuil was renamed born?	Louis Charles Joseph Blériot	1872
At which university did the notable psychoanalyst associated with the University of Chicago serve most of his career as a professor of psychiatry?	sanalysis,,,,,,,	University of New York Upstate
What cast member of Flashbacks of a Fool was educated at Bryanston School in Blandford, Dorset?	a Fool,aaataaa	Emilia Fox
Jomar Brun contributed to an operation designed to prevent what country from producing nuclear weapons?	During World War II he was called to London, and contributed to the planning phase of	prevent the German nuclear weapon project
Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City Football Club	Adelaide City
What year was the inventor of Rejuvelac born?	gmore. Rejuvelac is kind of grain water invented and promoted by Ann Wi	1909
The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?	Mark Peddle	from 1989 until 1994
Who owns the hotel where the 13th Anniversary Show took place?	The Orleans is a hotel and casino located in Paradise, Nevada. It is	Boyd Gaming
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?	answer the question: Carnival Diablo the Ultimate Sideshow is an award winning traveling sideshow	Paradise, Nevada
Which mountain is higher, Nanda Devi or Broad Peak?	aaaaaaadana-	Broad Peak
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	:,.. of of the World of of	The Game of Life
In which year did the artist who wrote Hyperreal release his debut studio album?	:''',,, is regarded as	2012
The Pioneer Helmet and the Benty Grange helmet are linked because of which feature?	:ttt-tt.t	A simple iron boar crest
Which film, The Happiest Millionaire or Mars Needs Moms, was created first?	: ands bysssss	The Happiest Millionaire
As an American producer of canned soups and related products based in Camden, New Jersey, what company handles the broth business of the Swanson brand?	:'.''''''	The Campbell Soup Company
How many kilometers did Sabrina Mockenhaupt run when she set her best record?	:ina Mockenhaupt (born 6 December 1980 in Siegen):	42.195
Are Harry Kizirian and Howard Kazanjian known for the same industry?	Harry Kizirian	no
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?	Dwele	My Beautiful Dark Twisted Fantasy
Who was born first Mahbub ul Haq or Ibn Arabi?	Mahbub ul Haq	ibnʿArabī
Are Ainslee's Magazine and The Australian Women's Weekly both monthly magazines?	The Australian Women's Weekly is an Australian monthly women's magazine published by Bauer Media Group	yes
Which fantasy film from 1971 featured the song "The Age of Not Believing"?	:knobs and Broomsticks"knobs and Broom	Bedknobs and Broomsticks
What is the birth name of the disc jockey that notably used Mark Wirtz's song "A Touch of Velvet, A Sting of Brass" on their Radio Caroline show?	: "Pink and Blue" and and and and and	David Patrick Griffin
The Hindmarsh Stadium is sponsored by a brewery that sold how many liters of beer in 2013 ?	69.7 million litres	69.7 million litres
What profession does 2007 Formula 3 Euro Series and Romain Grosjeanhave in common?	:ssssss, Kamui	driver
Which writer of "Rewrite This Story" are an American songwriting duo and composing team for musical theater, films, and television?	: is an original answer the question: Which writer of "Rewrite This Story"	Pasek and Paul
How many degrees and minutes south of the equator are the bone fragments of the extinct Ascension night heron found?	ension night heron..enenen	7°56'
What date was the movie originally supposed to be released that was delayed due to the unlawful distribution of private photographs of Edison Chen with various women?	: 2008 over the Internet. 2008....	The film was originally set to be released in May 2008
What was the first year a scientific journal published by an organization located in the Bronx was published?	of the following in..,...	1909
The Porsche 968 was the last in a line of front-engined sports cars following the 944 and which earlier model?	:'s last new front-engined vehicle before the introduction of the Cay	924
When was one of the teacher of Nikolai Lugansky died who was a Russian Soviet pianist, composer?	Sergei Ivanovich Taneyev	1924November 22, 1993
Sinch when has the rank held by Sir Charles Comyn Egertong been the highest in the British Army?  	:nnnnnnnn	1736
What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?	The New York and New Jersey campaign	New York and New Jersey campaign
In what year did a movie that starred both Nicholas Cage and Cher come out? 	:''''''l.	1987
Which combat technique also known as Wushu Sanda, is the character of Wu Jing trained with in the 2006 Hong Kong martial arts film, written, produced and directed by Dennis Law.	Sanshou (Wushu Sanshou), also known as Sanda (Wush	Sanshou (Wushu Sanshou)
Who is older Charles R. Black Jr. or Paul Manafort?	:. and. andaaat	Charles R. Black Jr.
Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?	Daqing	Daqing
Dark Dungeons is based on what short gospel tracts by a religious cartoonist?	sk the tracts are short tracts created and published by American publisher	Chick tracts
Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy was assassinated?	: Forest Lawn Memorial Park is a cemetery located in Beaumont, Texas.	Dallas
What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?	Making Today a Perfect Day	2013
What is the hometown of Duck Down Music artist and complex rapper Pharaohe Monch?	Queens, New York	Queens, New York
What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?	Strikeforce: Shamrock vs. Diaz was a mixed martial arts event	World Extreme Cagefighting
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	Thomasomyini	Oryzomyini
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	: Night Ferry- was-nn--	Anna Clyne
Southeastern Illinois College offers an undergraduate academic degree considered to be greater level of education than what?	An associate degree (or associate's degree) is an undergraduate academic degree awarded by colleges and	high school diploma or GED
What Dances with the Wolves star had a role in Powwow Highway?	:sssssssi	Wesley "Wes" Studi
What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?	aaaaaaaaa	oldest free public lecture series
Arena Bowl XII included what team coached by current head coach of the Washington Redskins?	Daniel Patrick "Dan" Quinn (born September 11, 1970) is an American football coach	Orlando Predators
I Can See Your Voice, a reality show from South Korea, offers what kind of performers a chance to make their dreams of stardom a reality?	A reality show platform which offers talented singers the chance to make their dreams of stardom	singers
The non-fiction book "Finding Chandra" is about an affair between the victim and a congressman that holds a B.B.A from what school?	:--------	USC Marshall School of Business
In the NASA mission where Moon trees were taken into space, what was the nickname of the Command Module?	:ssssssss	"Kitty Hawk"
Eugene Rosenburg, who founded the Hologenome theory of evolution is a microbiologist as what university?	: Woese's dogmas rather than the previously accepted	Tel Aviv University
In which state was both Rex Gene Foods and Foodtown located in?	New Jersey	New Jersey
Which American Space Western animated series did Celebrity Home Entertainment released 	Video"), founded by Noel C. Bloom in 1985, was a home	BraveStarr
Is Northeast Florida Regional Airport farther from St. Augustine than Glacier Park International Airport is to Kalispell?	Northeast Florida Regional Airport (IATA: UST, ICAO: KSGJ,	no
Which major regional shopping centre in the western suburb of Indooroopilly in the City of Brisbane, Queensland, Australia  is served by TransLink bus routes?	Indooroopilly Bus Station, at Indooroopilly, is served by TransLink bus	Indooroopilly Shopping Centre
Menindee Lakes are located near a town located on the banks of which river ?	Darling River	the Darling River
Who appeared in the Olympics first, Piet Norval or Emilio Sánchez?	val......io.	Sanchez
which league is the 121th season of top-tier competitive football in Switzerland which Ulrich Forte coach FC Zürich in the league 	: is in the Swiss Super League–,-–	2017–18 Swiss Super League
Have filmmakers Enrico Cocozza and Mira Nair both been nominated for awards for their work?	Mira Nair (born 15 October 1957) is an Indian American filmmaker based in New	yes
Who created the series in which Liza Weil played Bonnie Winterbottom?	: Bonnie Winterbottom to with Murder'' Winterbottom	Peter Nowalk
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?	McClellan–Palomar Airport	McClellan–Palomar Airport
An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?	: jersey, alternate jersey, third kit or alternate uniform is a jersey or uniform	alternate uniform
What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?	Stacey Chanelle Charlene Solomon (born 4 October 1989) is an English singer and	Every Rose Has Its Thorn
The Grosvenor Museum takes its name from the family name of a title currently held by whom?	:ffffffff	Prince George of Cambridge
What league did was the team that played home games at Holman Stadium belong to?	s Coliseum. In Hockey League, Hockey Hockey Hockey	Canadian-American Association of Professional Baseball
The Church of St Peter in Pertenhall, Bedfordshire, England was added to this register on 13 July 1964.	Church of St Peter is a Grade I listed church in Pertenhall, Bedfordshire,	Statutory List of Buildings of Special Architectural or Historic Interest
Who was the Goal keeper for Iraq in the 1996 AFC Asian Cup played in the United Arab Emirates?	Qusay Jabbar (Arabic:   ; born 1970 in	Emad Hashim
In what Country is Sul America Esporte Clube in?	:aaaaaa	Brazil
Were either Hou Hsiao-hsien or Kenny Ortega winners of an Academy Award?	Hou Hsiao-hsien	no
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?	Weezer	The Blue Album
When was the composer of "Persian Surgery Dervishes" born?	sssssssss	June 24, 1935
Because Marc Shiller was born in Beunos Aires in 1957, but is a resident of the United States, what ethnic group does he belong to?	answer the question: What is the name of the Argentine president?s	Argentine Americans
Alexander S. Wadsworth served during the war that was faught between which two countries?	: Alexander S. Wadsworth served during the War of 1812.s	United States, the United Kingdom, and their respective allies
Are the Chien Français Blanc et Orange and Cretan Hound both used for hunting in packs?	The Chien Français Blanc et Orange (FCI No.316) is a	no
Mooreville, Mississippi is located on which Interstate highway that follows US Route 78?	I-22	Interstate 22
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	of the case:.......	Craig v. Boren
Who were the producers of the show for which Chris McKay made his feature film directorial debut?	:a.. Chicken Chicken Chicken Chicken Chicken	Dan Lin, Roy Lee, Phil Lord and Christopher Miller
Where in the traditional West Riding of Lindsey is the Trolleybus Museum Located?	The white horse of Kent or the white horse rampant is a symbol of Kent in answer	Isle of Axholme
Which of the people that helped Max Hoffmann do defeat the Russia army was born on 9 April 1865?	s up an anti-Soviet coalition without success.n Hind	Erich Friedrich Wilhelm Ludendorff
