What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?	,,.,aaaaa	Sverdlovsk
Which maker of Robatumumab is American?	thessssssss	Merck
What is the occupation of the father of the actor that plays Will Graham on teh series "Hannibal"?	Marshall is an answer to the question:a Marshall Marshall..	Philosophy professor
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	sssssssss	William Corcoran Eustis
Where are Abbey Clancy and Peter Crouch from?	:,......,	England
Which occurred first, the first publication of The Ladder or Heat?	: of of of of of of to to	The Ladder
In what part of England is John Folwes' country house located?	:aaaaaaa,	West Dorset, South West England.
Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?	the''''''' century	Petrus Josephus Hubertus (Pierre) Cuypers
The "Happy Fun Ball" was the subject of a series of parody advertisements on a show created by who?	: toss'ssss	Lorne Michaels
Who was born first, Grigory Margulis or Leonid Levin?	Mirian	Gregori Aleksandrovich Margulis
Which hospital opened first, St. Elizabeths Hospital or Providence Hospital?	:........	St. Elizabeths Hospital
The Swallow Bluff Island Mounds is a Mississippian culture archaeological site that is located in this river which was once known by what name?	a river which was once known by what name?	the Cherokee River
Who was the author of the book "The Coming Global Superstorm" and was also the host of the radio program "Coast to Coast AM?" 	:''''''''	Art Bell
Rowland Salley's best-known tune is "Killing the Blues", which has been most recently covered by which American singer-songwriter active mainly in the outlaw country music and Southern rock genres?	sssssssss	Shooter Jennings
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?	of,,,,,,,-	"I'm Gonna Git You Sucka"
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?	answer the question: Jamie Harris is best known for his role as The Hook-Hande	Brad Silberling
...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?	:.......!	November 10, 2017
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?	:''''''  Blake	Barton Lee Hazlewood
At which level of French football does the football team named after the manager of France national team play?	ssssss-s-	Championnat National 3
Are Brooklyn and Tower 49 both part of New York City?	Brooklyn (pronounced ) is the most populous of New York City's five borough	yes
Josh Trank and Mike Valerio both work in what industry?	s To the question:,,,, is an	entertainment
Do writers John O'Hara and Bobbie Ann Mason share the same nationality?	:........	yes
Rosi Golan's songs were featured in commercials for a brand of Artsana, that's been working for over 50 years, and is present in how many countries?	Rosi Golan (born 28 September 1985) is an indie singer-songwriter originally from	more than 120 countries
The Airport located next to the A13 handled how many passengers in 2016 ?	British Airways Flight 38 (call sign Speedbird 38) is a scheduled flight operated by British	1.6 million passengers
What is the largest non-capital city in Queensland, Australia that includes a suburb named after Helena White? 	: Helena Island is a heritage-listed island in Queensland, Australia, 21	Gold Coast in Queensland
What distinguishes the footwear brand referenced in the album Pork Soda?	:,,,,,,,s	its air-cushioned sole (dubbed "Bouncing Soles"), upper shape, welted construction and yellow stitching
What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?	:!!!!!!!!	Royce da 5'9" (Bad) and Eminem (Evil)
What drummer stared along side a former president of the screen actors guild in a 2005 film?	: Albert'',''' Pictures,	Brad Wilk
Which American actor tries to make his long distance relationship with Priya work in "The Infestation Hypothesis"  	:   '''''	John Mark Galecki
Are Wolfgang Becker and Paul Andrew Williams both film directors?	:  ,,,,.	yes
Which player is from Brazil, Jimmy Connors or Maria Bueno?	aaaaaaaco]	Maria Esther Andion Bueno
Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in "Gomer Pyle, U.S.M.C."? 	:'''''''b	Jack Cassidy
are Tinto Brass and Baltasar Kormákur both from the same country ?	:aaaaaaaa	no
What college teamdid the point guard that led the way for Philedlphia 76ers in the 2017-18 season play basketball in?	Boston College Eagles	Washington Huskies
Here's Little Richard is a debut album containing a song written by Little Richard, Enotris Johnson and who else?	ttssstt''	Robert "Bumps" Blackwell
What novella was the basis of the movie that featured the song "Wien, du Stadt meiner Träume" by Rudolf Sieczyński?	:  ''''ss	Traumnovelle
Henderson Executive Airport got its name in 1996 when it was purchased by Clark County to be used as a reliever airport for an airport named after what politican?	Henderson Executive Airport	U.S. Senator Pat McCarran
The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?	David Richard Sheepshanks CBE DL is the founding and current Chairman	Clitheroe Football Club
are Pete Mangurian and Kirk Kerkorian both Americans ?	Peter Romary is a British-born American	yes
Which company has more divisions within it, WPX Energy or Hewlett Packard Enterprise?	:sss-----	Hewlett Packard Enterprise Company
Who is older Charles R. Black Jr. or Paul Manafort?	d'Artagnan  d'Artagnan	Charles R. Black Jr.
Who has more scope of profession, Phil Rosen or  Delmer Daves?	:...a...,	Delmer Lawrence Daves
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	:      .	Charles Bronson
What ethnicity are french people referring to when they use the term banlieues?	:''''''' is	African ancestry or Afro-Caribbean
White love was what number of single created by a record label est in 2008 by Kim Shi Dao?	:........	the second
Who is the sister of Princess Zein and the daughter of a British woman?	:,,,,:'''	Princess Aisha bint Hussein
Do both Lee Tamahori and Robert Redford work as a director?	: To,, andaa Taylor "	yes
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?	the question:.... the question: Park	Drillers Stadium
Which dog is used for herding, the Bosnian Coarse-haired Hound or Dutch Shepherd?	draught dog, draft dog, or cart dog is a variety of working dog	Dutch Shepherd
Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?	:sssssssppenburg	Tim Cluess
What movie was the actor born on May 4, 1946 involved in in 1972?	the question: What movie was the actor born on May 4, 1946 involved in in 1972?	Five Summer Stories
Nicholas Pinnock stars as Jason Backland in a series direccted by who ?	gggggggg The	Hans Rosenfeldt
In which sport does both Virginia Ruzici and Andy Murray participate?	:s'''man Cup was the 56th edition of	professional tennis player
Who is writing a book about the Koch family who control the second-largest privately owned company in the United States?	:,,,,,,,,	Jane Mayer
Which is the younger brother in the composer duo that composed Aati Kya Khandala?	Jatin–Lalit are a Bollywood film composer duo consisting of Jat	Lalit
What day in November is Southpark most congested?	: toe..: Southpointe..	the fourth Thursday
What other things did  blind Arab philosopher who is also  Abd Allah ibn al-Fadl teacher do 	:      dd	poet, and writer
what species of plants are Chamelaucium and Vanilla derived from?	:aaa,aaaa	flowers
Casino and Culto A La Vida are cocktails, one of which contains Havana Club 7 and what else?	: is Aaa is a cocktail made with g	It features Havana Club 7 Añejo Rum and Cranberry juice
What was Terry Owen's son's profession after retiring from football?	: Miller, Miller'''' Miller	racehorse breeder and owner
Which contributor to Fear: 13 Stories of Suspense and Horror was born on March 15, 1953 ?	sss......	Heather Graham
The comedy play written by Shakespeare titled Twelfth Night is also know by what name?	:us.......	What You Will
Dark Dungeons is based on what short gospel tracts by a religious cartoonist?	: Alan Grant'''::''	Chick tracts
Queen Elizabeth Grammar School, Wakefield is a type of secondary school that caters to children of what age cohort?	s tos''''''	between 11 or 13 and 18
 How many acres did this plantation consist of, in which the Honourable The Irish Society was set up to colonise County Londonberry? 	:berryberryberryberryberryberryberryberry	half a million acres
The Van cat's eyes have what feline form of complete heterochromia, a condition that occurs in some other animals?	piebald white spotting gene, a type of partial leucism	odd-eyed
In what year did the director of The Lion King win the Tony Awards?	ssss,ssss	1998
Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?	's'''''---	Stephen Roger "Steve" Bruce
Were Chad Gray and Dickie Peterson both singers?	:........	yes
What year did the CEO of Tata Consultancy Services takeover as Chairman?	Maneck Ardeshir Sohrab Dalal OBE (24 December 1918 – 6	2017
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?	:. ( ( ( ( ( West Conference. The	1979
Lady Elizabeth Delmé and Her Children (1779) is a portrait given to the National Gallery of Art in 1937, which is located in which state?	:,. is'''''	Washington, D.C.
What brother of Stanley Alan Van Gundy is a color commentator for ESPN?	.........	Jeffrey William Van Gundy
What is the name of the presidential memorial in Washington, D.C that connects to an artificial island?	of the Americas of of of.---	Jefferson Memorial
High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?	: the''''''!" and	#364
Where is the academy, for which Joseph D. Stewart was appointed Superintendent, located?	s to.......	Kings Point, New York
Cave-In-Rock, Illinois was a stronghold for serial killer/bandit brothers who operated in which century?	:,,, Ridge Music is an independent record label and artist management	who operated in Tennessee, Kentucky, Illinois, and Mississippi, in the late eighteenth century.
William Bromley-Davenport held political office under the Prime Minister who was of which party?	in'am---''	Conservative
The Meadowbrook State Parkway connects to the Southern State Parkway in a community with what population as of the 2010 census?	,ss......	12,272
Which species is the most numerous, Podocarpus or Osmunda? 	aaaaaaaaa	Podocarpus
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	ssssssss was an American	U.S. Bancorp
Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?	: ''''' ()	Alan David Sokal
Which host of Straight to the Heart is an American actress and producer?	:'''''' Hill Avenue is	Barbara Niven
Robert Jan van Pelt testified for the defense in this "Churchill's War" author's civil libel suit?	the following Pelt Irving Irving Pelt.. Pel	David Irving
What is the worth of the logo that appears alongside the "Just Do It" slogan?	:::::: is an American retail sporting company	$26 billion
Which came to market first, "Hey Pa! There's a Goat on the Roof" or "Poleconomy"	-rise--- Idol is a British music	Hey Pa! There's a Goat on the Roof
Who was born last, Dave Peverett or Jang Hyun-seung?	: Sterling-Vete or Brian Sterling? Please--	Jang Hyun-seung
Which retired baseball player played Chad Bradford in a movie adaptation of a Michael Lewis book?	aaaa,, Eer and	Casey Bond
Rumble Fish was a novel by the author of the coming-of-age novel published in what year by Viking Press?	:........	1967
The arena where the Lewiston Maineiacs played their home games can seat how many people?	. to to to to to..s	3,677 seated
Which magazine ran for only one year, Kilobaud Microcomputing or Humbug?	:. Please'''''''	Humbug
Could you read both Bicycling and National Review	aaa......	yes
Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?	:texttexttexttexttexttexttexte	Paper
The television director and producer that won a Daytime Emmy Award for work on American television special that airs on Christmas Day on ABC won and Emmy Award for what? 	: to to is an American television director and producer. Chris Donovan	Winter Olympics opening ceremony
Penny Rae Bridges starred in a television sitcom with what other actor?	: Nicholas Nicholas Nicholas Nicholas Nicholas (born 1974) is an	Ben Savage
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	ssssss's'	Yellowcraig
Orson Scott Card first published his short story "Killing Children" in this American science-fiction magazine whose first issue was published when?	: answer the question: and.,,, answer	1930
What age did a wrestler began his training at who began his friendship with Trevor Mann in Brookport, Illinois CPW?	:........	15
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	: American Chase Chase Chase Gordon American American American	Andy Rooney
Driven To Perform has a sponsor that includes the electronics store chain from what country?	nnnnnnn,a	Canada
In what year year was the believed subject of the Lenny Kravitz song "Lady" born?	:........	1967
The "unofficial national anthem" of Australia is the basis for the nickname of what soccer team?	:oooooooa	Australian women's national soccer team
Which genus has more species, Cymbidium or Patrinia?	:nannn,,,	Cymbidium
Which date occurred first the end of Riley Hawk's amateur career or end of production of Skateboard Magazine ?	:...,,,,,	October 15, 2013
Have James Schuyler and H. G. Wells both published books?	:...,',,,	yes
Do Lush and P.O.D. both consist of four band members?	:........	yes
What is the 2010 census population of the city in which Antonio Carmona Añorve was the director of police?	: xaaaa Rico Rico	689,775
Ernest Foot was the best friend of the fighter pilot who had how many victories?	,,,,;;; Leslie Foot	44
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	. Answer the question: "Brammer vs. Derwinski"	Conscription
Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?	:eeeeeeee	The Picture of Dorian Gray
Alex da Kid worked on an a track with Eminem released in what year?	:''''''' in 2013	2010
Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?	of short animated films directed by David Fincher.'''	April 20, 1946
Which documentary film follows poetry, Race to Nowhere or SlamNation?	:a.....''	SlamNation
What group of Elektra Records recording artists are known to be an indie pop band?	:vatar recordsaa,,,a	Saint Motel
The Lowry Hotel is named after an artist, many of whose drawings and paintings depict what town?	the answer to the question: What is the name of this town? In to	Pendlebury, Lancashire
Abraham Lokin was born on an archipelago between the Norwegian Sea and North Atlantic, that is about 200 miles north-northwest of where?	ssssrmurmurss	Scotland
This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.	ssssss	Robert "Bobby" Bunda
What 2014 Academy Award winner guest starred in "Emanuelle Goes to Dinosaur Land?	:sss ofss Anderson,:	Julianne Moore
Woman's Era and Naj are what kind of magazines?	Naj is a fortnightly women interest magazine published in Urdu in Pakistan.	fortnightly women interest magazine
What child starred in a Chicago production of Alice Walker's 1982 novel?	's''''''''	Diamond White
The founder of The Covenant, The Sword, and the Arm of the Lord is a close associate of what man responsible for the Oklahoma City bombing?	:......", "e	Timothy James McVeigh
When was the newspaper, in which the 1891 Birthday Honours list appeared on 30 May 1891, adopt its current name ?	The Evening Standard is a common newspaper name, and may refer to: The Evening	January 1788
Are Dennis Locorriere and Maja Ivarsson both lead singers?	is a Norwegian folk rock band founded in 1973 by Morten Bing, J	yes
Which artist was Italian, Sergio Leone or Jon Paul Puno?	OneOneOneOne,,,''	Sergio Leone
In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?	,,,,,,,,,	1941
Astro Boy and The Secret of Kells share which genre of film?	:''' "''''	Animation
Who can play more instruments, Michael Monroe or Alison Goldfrapp?	:mmmmmmmmmmmmmmmm	Michael Monroe
The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?	:''''''''	reigning monarch of the United Kingdom
What made the man who abolished the Consell in 1718 resume the throne?	:''''''''	upon his son's death
Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?	:aaa,,adile ("C	duck
What singer-songwriter from Derry appeared on Paul van Dyk's 2012 album, Evolution?	: The,,, The The answer the question:	Johnny McDaid
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?	Lalezar Ensemble is a musical ensemble which performs Ottoman classical music.	no
On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?	the...''''.	United States Secretary of the Interior
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?	:aaaaaaaa	seven
 What is the title of the memoir written by the honoree of the Black and White Ball?	the'''''''	Personal History
Of which painting was this German dancer, actress, and writer who lived during the Weimar period and appeared in the 1918 German silent drama film "The Story of Dida Ibsen" the subject?	:ddddddd	an Otto Dix painting
My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?	:toaaaaaaa	1985
which Mexican and American film actress is Ethel Houbiers  French voice of 	of which Mexican and American film actress? Answer is. is the	Salma Hayek Pinault
Scientific Games Corporation makes the type of games that are composed of what?	:ssssssss	paper-based
The lead vocalist of the group "Tenacious D" plays a supporting role along with Dennis Leary and Will Patton in a film that received what award at the 1999 Venice Film Festival?	: is an American film director who directed the highly praised 2006 documentary on punk	Ecumenical Award
Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?	qingqing'qqqingqq	Daqing
What is the height of the tallest mountain from which the Glen River flows?	sssssnarrieshall	850 m
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the United States national junior team win a bronze medal?	:........	Helsinki, Finland
Which Genre of Television did Charles Quinton Murphy act for?	maynemmmmmm..	Comedy
Who was born first, Samantha Cristoforetti or Jean-Loup Chrétien	the ton-n:n-s	Jean-Loup Jacques Marie Chrétien
What Guiness World Record is held by the actor who stars as "Jack" in a series created by Jim O'Doherty?.	:,,,,,,,,	youngest TV director ever
Which soccer club's head coach was born August 1, 1973?	MLS. He played his schoolboy football with Stella Maris.	Columbus Crew Soccer Club
This term about a playwright who lived from 1564-1616 presented what about his works? 	:''''''',	chronological collection of critical quotations
What film genre involves humor and love, as seen in Mamma Mia: Here We Go Again!?	!!'''!!--	Romantic comedy films
Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamtorn coached?	Rafael Dos Anjos	Rafael Souza dos Anjos
Are William James and Bret Easton Ellis both screenwriters?	:t Ellis..on...	no
MacBook offers what brand-type of displays that are higher-resolution than other portable computers?	:       s	Retina
What Division was the college footbal team that fired their head coach on November 24, 2006?	ssss in East Conference. The move of the three	NCAA Division I FBS football
Which item spanned farther distances regarding sales, Interact Home Computer or Sord M5?	: wasdddddd,	Sord M5
Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?	.........	Mount Rainier, Washington
Both Ralph Bakshi and Béla Gaál had what roll in film making?	,,..,'...	film director
In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?	Pan Am Flight 121 was a scheduled Pan American World Airways flight from Karachi to Istanbul	February
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?	's,'------	Ringo Starr
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?	de de..ee was a K'ich	Apalachees
Who is older between the brothers that J. Todd Anderson has primarily worked with?	eeeeeeee,	Joel David Coen
Which English singer from the 1960s has an album entitled Dangerous Acquaintances released in 1981?	:''''''' Stra	Marianne Evelyn Gabriel Faithfull
What year did Fifty Shades of Grey release?	:ssssssss	2011
Come from the Heart:was first recorded by an artist that sang what genre of music?	:""""""''	country
What is the altitude of the town in England that has Leadgate between it and Garrigill?	sbray is a village in the civil parish of Holme St Cuth	about 1,000 ft above sea level
What aviator participated to the Transatlantic flight organized by the "heir apparent" to Italian dictator Benito Mussolini?	to'''''cock'cock	Antonio Lippi
Jens Risom introduced what type of design, characterized by minimalism and functionality?	n –’’’’’’’	Scandinavian design
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?	Hong Kong Express Airways Limited, or HK Express (), is a Hong Kong-based	21
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	Sears, Walmart and the 52000 sqft Galaxy Cinemas movie theatre complex	Wal-Mart Canada Corp.
In what city was the second bowl game to air on all the "big four" television networks played?	:''''''''	Miami
The Out of Control Tour began in an indoor arena above what?	: Hilton Anatole.. answer the question: The Out of	Manchester Victoria station
Which Independent Spirit Award was an actress, who was in a film directed by Neil LaBute, nominated for?	:eee'''''	Best Female Lead
In addition to Richard Strauss, Luigi Nono, Krzysztof Penderecki, Joaquín Rodrigo, and the German composer whose known for "Das Marienleben", what other composers have been represented by ESZ since the 1950s?	: Editrice sss,,s	Igor Stravinsky, Carl Orff
Are both The Straight Story and Frozen films of the same genre?	:ssssssss	no
Did Nicholas Hytner and Maya Deren work in the same role in the film industry?	:sss,s,ss	no
Which battle came first, the Battle of Okinawa or Operation Diadem?	The Battle of Azukizaka was a battle of the Pacific Theatre of World War II	Operation Diadem
Were both Eugene Dynkin and Vladimir Voevodsky mathematicians from Russia?	Naum Yakovlevich Vilenkin (October 30, 1920, Moscow — 1991,	yes
What kind of game is The Park a spin-off of? 	. Park is a fictional town in the American animated television series "South Park".	massively multiplayer online role-playing video game
 Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?	the question: What is the name of the composer of the music score for Pacific Heights?	over 150 films
Are Steve Perry and Leslie West both singers?	:,,,,, (born September 1, 1963)	yes
What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?	:   Ho ''''	Johannes Vermeer
Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?	.. century.---	Ludwig van Beethoven
Allison Gross is a character in a story which applies what writing technique that introduces characters in threes? 	:aaaaaaaa	rule of three
The creator of the Lisa Simpson character was born in what year?	ssssss'''	1954
Were both Sinclair Research and the Wave Mate Bullet founded in the 1970s?	Associates''''''''	yes
Sam Mendes and Ruby Yang share what profession?	:--------	filmmaker.
How far from Sacramento is the flight school in Atwater?	:........	about 115 miles (185 km)
Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?	:--------	Kurt Julian Weill
Who resides in the palace that was the inspiration for the Kensington System's name?	Palace Gardens. to Palace Gardens. To Palace Gardens, Palace Gardens is	British Royal Family
Were both magazines Diva and Cleo founded in the same country?	:,,,,,,,.	no
What football team did Mario Gomez and Javi Martinez both play for?	aaaaaaaaa	Bayern Munich
When did Gemma Ortega's Holocaust novel translation first receive best selling book of the year in Spain?	theina,aaaaif is	2007
What Chinese company helped develop the aircraft that preceded the Chengdu J-7?	Chengdu J-7	Chengdu Aircraft Corporation
Are both Arizona v. United States and Reynolds v. United States Supreme Court cases?	:....''''	yes
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?	: and.......	It's Always Sunny in Philadelphia
What player with the nickname "Cocky" played in the 1928 Philadelphia Athletics season?	, to'-'''',	Edward Trowbridge Collins Sr.
Who wrote the lyrics for Linda Eder's Broadway debut?	:........	Wildhorn, Bricusse and Cuden
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?	ssssssssa	Anita Dobson
The subject of the biography "Name Dropper" was born in what year?	ssssstonsss	1961
Is Ashland, New Hampshire or Plymouth Regional High School located near the Scribner-Fellows State Forest?	:pee Hill Farm is next door. Pleaseeae	Ashland is home to Scribner-Fellows State Forest
What American actor amd director is the son of Debbie Reynolds and Eddie Fisher?	Todd Emmanuel Fisher	Todd Fisher
Both José Aponte de la Torre Airport and Boulder City Municipal Airport are classified as what type of airport?	general aviation	public use airport
In what year did the Danish plant ecologist who assisted a Danish chemist, famous for the introduction of the concept of pH die?	.) '''' ()	1974
U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?	______________________________________________________________________________________________________	2016 United States elections
Cordyline ruba grows from Bundaberg, Queensland to which northeastern city in New South Whales, Australia?	Coelandria smillieae, commonly known as the	Lismore
How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?	sssss''s'	fifteen
The director of Panic 5 Bravo was born in what year?	,''''''''	1978
Philadelphia, Here I come! is a 1964 play by an Irish dramatist who has been likened to an Irish Checkhov?	Theatre Dublin Theatre Dublin (formerly SFX Hall) is a theatre located in	Brian Patrick Friel
When did the animated series Kent Scott wrote end after beginning in September of 2002 on "Nick on CBS"?	by the terrorist attacks of 9/11. Answer to:'''	November
Blue Dwarf is what type of online text-based role-playing game?	of''''''''	play-by-post role-playing game
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? 	aaaaaaaee	Rooster
The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?	the to’’’’’’s	St.George
The R241 road is in a county in what Republic?	Republic of Ireland	Ireland
Four presidents including the 26th president Theodore Roosevelt were featured in the 60ft sculpture in the granite face of Mount Rushmore which was sculpted by what sculptor?	:ssss–1849), Thomas Jefferson (1743	Sculptor Gutzon Borglum
What country is the member of Gujarat Legislative Assembly and parliament representing?	: for Gujarat of (   ) is an Indian	Jamnagar
Were both Pam Shriver and Amélie Mauresmo alive in the 1960s?	the question: Who was the first American president? In,..	no
Which university was founded first, University of California, Berkeley or Saint Louis University?	of California, Berkeley, in to in 1857. of College	Saint Louis University
The genus containing lions also contains several poorly known what?	lions, tigers, bears (and its variations) can mean: Lion	Old World fossil representatives
 Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?	Chun Woo-hee	illnesses
At what university is the organic chemist who headed the group that designed the nanocar a professor?	: is a computer scientist. Please theandandand	Rice University in Houston, Texas, United States
What was the name of the first biography of Brontë written by the author of Mary Barton?	:,,,,,,,,	Elizabeth Gaskell
Who is the psychologist who wrote about the disciple of the person known as the "Wild Woman of Buttle"?	the question: Who is the psychologist who wrote about the disciple of the "Wild	James G. Kiernan
What instrument of war was only used by the President of the United States who was born in Lamar, Missouri?	Jackson in........	nuclear weapons
Wheelock Whitney is just one member of the Whitney Family. Where did this American family originate from?	Wheelock Whitney may refer to one of three members of the Whitney family	London, England
What country of origin does Robert brothers and Jacques Charles have in common?	:loge familylogelogloglogloglog	French
What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	: Grant Grant Grant Grant Grant Grant Grant Grant	2010
What prince is a claimant to the former throne of Italy and born in September 1943?	:...---..	Prince Amedeo
Is the university that owns WCSU-FM historically black or white?	:......'.	black
What was the goal as a photographer of the man whose "Message from the Interior" was published by Eakins Press?	s.......y	to make pictures that are "literate, authoritative, transcendent"
UFO Magazine covers what subject named for Charles Hoy Fort?	:''''''FO'	Fortean
which is larger Asante Traditional Buildings or Gulangyu?	: aaaviaapluvia and	Gulangyu
What heritage site, known for a British explorer, is listed Seventeen Seventy Australia?	:vict sites, Australia, World Heritagevict Sitesvic	Captain Cook's Landing Place
In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?	the........	June 1925
The Florida Atlantic Owls team represents a school classified by the Carnegie Foundation as what?	Eight Conference to Atlantic Owls team represents a school classified by the Carnegie Foundation	a research university
Which is a choreographer, Yuen Woo-ping or Basil Dean?	:aaaaaaaa	Yuen Woo-ping
Where Ken Kwapis and John Woo both working on films in the 1980's?	:''''''''	yes
The actress who made her film debut in Friday Night Lights also starred in a 2014 French-American crime-thriller directed by whi?	the????????	McG
Where is the University Joe Odom played football for located?	:........	West Lafayette, Indiana
When was the English-born South Australian brewer whose brewery was amalgamated with W. K. Simms's West End Brewery. born 	:......',	6 April 1830
Who was born first, Krzysztof Zanussi or Thom Andersen?	aton or Charaton,ss'''	Krzysztof Zanussi
 VEU, the American television channel owned by Golden West Broadcasting was similar to a defunct television servied owned by who?	the question:EU (Video Entertainment Unlimited) was an American subscription television channel owned by	National Subscription Television
Pajottenland has historically provided beers that include are fermented through yeasts native to what valley?	Horse Brewing Company Horse Horse Horse Horse Horse Horsen	Zenne
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	David Devine	Ronald Shusett
What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?	Houston    Houston Houston..	Northwest Mall
In the USA, a tobacconist, also called a tobacco shop or smoke shop, is traditionally represented by which advertisement figure, that is often a three-dimensional wooden sculpture several feet tall?	: Indian  Indian--- Indiann	wooden Indian
Bordan Tkachuk was the former CEO of which company, which provides IT products?	:s------Z	Viglen
What country does Hatton Hill and Hatton Castle, Angus have in common?	:ttttt Castle is a 16th	Scotland
Leonard Logsdail had a cameo role in the biographical film directed by whom?	: Hamilton Hamilton Hamilton,,, Hamilton Hamilton	Martin Scorsese
Which of the university at which Jack M. Guttentag  is a professor emeritus of finance was established in 1881 through a donation?	of the City of New York, toss,-B	Wharton School of the University
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?	Mark McKinnon (born May 5, 1955) is an American political advisor, reform	April 1, 1949
What did the screewriter for a 2013 psychological thriller film directed by Denis Villeneuve get a Goya Award nomination for Best Adapted Screenplay at the 27th Goya Awards for? 	:.s.ononononon	"Invader (Invasor)"
What year did the Jang Hoon directed film, starring Song Kang-ho in the title role and selected as the South Korean entry for the Best Foreign Language Film at the 90th Academy Awards, debut?	:--------	2017
Who was born first, Arthur Conan Doyle or Penelope Lively?	:ssssssss	Arthur Ignatius Conan Doyle
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?	: to’’’’,’ system	Sun
Was Without the King and Italy in a Day directed by the same person?	sssssssss	no
Which "novel with a key" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?	: the the the the the Under''	The Company
In regards to Value premium an expert argued that no value premium exisits, what did this expert found?	of or to or isaaprival value	The Vanguard Group
What was the code name of the campaign where Joe Foss received a Medal of Honor?	sssssssss	Operation Watchtower
Are Jon Krakauer and M. P. Shiel both writers?	:........	yes
