Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? 	1944	1944
Who designed the 1954 Plymouth Explorer produced by the Chrysler Corporation?	Luigi Segre	Luigi Segre
Which Missing You actor was born August 17 1993?	Yoo Seung-ho	Yoo Seung-ho
Which genus has more species, Azorina or Azadirachta?	Azadirachta	Azadirachta
Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?	Jay Van Andel	Jay Van Andel
The Julian P. Kanter Political Commercial Archive has been designated an official project by an initiative to preserve and protect what?	historic buildings, arts, and published works	historic buildings, arts, and published works
Gualdo Tadino Cathedral, a Roman Catholic cathedral, was dedicated to Saint Bendict of Nursia who is a patron saint of what continent?	Europe	Europe
Who died more recently, Lincoln Steffens, or Monique Wittig?	Monique Wittig	Monique Wittig
 The 2010–11 Old Dominion Monarchs basketball team was led by the coach of what nationality?	American	American
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	Dan Crow	Dan Crow
How did the singer of Pyramid rise to fame?	YouTube	YouTube
New Hampshire Route 118 runs through a region whose norther boundary begins at which town?	Cushman	Cushman
What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?	Australian	Australian
Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?	Sully Erna	Sully Erna
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	Monica Lewinsky	Monica Lewinsky
Which channel produced the ninth volume of the tv series that premiered as the same date as RuPaul's first album?	VH1	VH1
Tryon D. Lewis is a lawyer from Odessa, Texas which is located in what county?	Ector County	Ector County
Calling All Dawns includes the theme for the game "Civilization IV," written by whom?	Christopher Tin	Christopher Tin
Who founded a brand of tyres that promotes the Great and British Motorsport Festival?	John Boyd Dunlop	John Boyd Dunlop
What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?	Rounders	Rounders
Besides dísir, what is another Nordic term for a ghost?	Idisi	Idisi
When was the eighth season renewed for the series starring Al Harrington?	March 23, 2017	March 23, 2017
What  unincorporated town along the Amargosa River is near the Sarcobatus Flat?	Beatty	Beatty
The We The People Amendment was introduced by the U.S. Representative for what congressional district?	Minnesota's 8th congressional district	Minnesota's 8th congressional district
What did the screewriter for a 2013 psychological thriller film directed by Denis Villeneuve get a Goya Award nomination for Best Adapted Screenplay at the 27th Goya Awards for? 	"Invader (Invasor)"	"Invader (Invasor)"
what city will host the event in which marie gisele eleme asse won twoo medals in 2017	Abidjan	Abidjan
Tedrow, Ohio lies close to which 241. 26 mi highway? 	Ohio Turnpike	Ohio Turnpike
Which writer of the song "Money, Money, Money" by pop group ABBA was born on 16 December 1946 ?	Benny Andersson	Benny Andersson
What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?	Mountain West Conference	Mountain West Conference
What series has Smith worked on that is based on a novel by Margaret Atwood?	The Handmaid's Tale	The Handmaid's Tale
Who was this American Founding Father, a proponent of democracy, republicanism, and individual rights, examined Ice Age fossils of Kentucky's Big Bone Lick?	Thomas Jefferson	Thomas Jefferson
Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?	Worcester County	Worcester County
Stabat Mater was written by a composer of what nationality?	Polish	Polish
How many total staff (including part-time, flexible, and fixed contract staff) does the broadcaster, who released HyperNormalisation, employ?	35,402	35,402
What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?	World Extreme Cagefighting	World Extreme Cagefighting
What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?	Vienna	Vienna
In which city are Anadoluhisarı and Church of St. Mary of Blachernae both located?	Istanbul	Istanbul
In what year was the uprising that marred John P. Buchanan's term as governor ignited?	1891	1891
Which song that John Kirby scored  is often the final piece of music played during an evening of revelry?	"Loch Lomond"	"Loch Lomond"
Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?	Lamar Hunt	Lamar Hunt
What National Park contains the Thornton River and the Blue Ridge Mountains?	Shenandoah National Park	Shenandoah National Park
The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?	Denmark and Norway	Denmark and Norway
What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?	In a Better World	In a Better World
Mundawar is a city 140km from which State capital of Rajasthan?	Jaipur	Jaipur
What is the home town of a woman who guest-starred on Thug Mentality 1999?	Memphis	Memphis
Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?	381.6 days	381.6 days
Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?	Australian Defence Force	Australian Defence Force
Which genus of flowering plants has the most species, Caesalpinia or Achimenes?	Caesalpinia	Caesalpinia
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?	YIVO	YIVO
What river runs near the tidal island of Eilean Tioram?	River Shiel	River Shiel
What type of film is Jordan Roberts 2017 film release?	3D computer-animated comedy	3D computer-animated comedy
What is the second book by the author that won the Booker Prize in 1997?	The Ministry of Utmost Happiness	The Ministry of Utmost Happiness
 Before I Go to Sleep stars an Australian actress, producer and occasional what?	singer	singer
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	defensive coordinator	defensive coordinator
Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?	Taigan	Taigan
Which German aeronautical engineer concieved the Dornier Aerodyne?	Alexander Lippisch	Alexander Lippisch
Vivian Pinn taught at which college founded in Massachusetts in 1852?	Tufts College	Tufts College
Jihad: A Story of the Others is a documentary by the director who is of what descent?	Punjabi/Pashtun	Punjabi/Pashtun
Which English crime writer wrote the 2005 psychological thriller "The Devil's Feather"?	Minette Walters	Minette Walters
Elle Royal's video "What Can I Say" went viral after she was featured as “Female Artist of the Week” by a video blog founded in what year?	2005	2005
This team which is moving from Oakland, California to Las Vegas Nevada with share its stadium with what college?	University of Nevada, Las Vegas	University of Nevada, Las Vegas
Who is the lead vocalist for Maroon 5's sixth studio album?	Adam Levine	Adam Levine
Which was published first, Take It Easy or Personal Preference?	Take It Easy	Take It Easy
When did the HBO series that Alice Wetterlund star in premier?	April 6, 2014	April 6, 2014
Who owns the hotel where the 13th Anniversary Show took place?	Boyd Gaming	Boyd Gaming
Where is the head quarter of the Blue Bird Body Company?	Fort Valley, Georgia	Fort Valley, Georgia
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	EOG Resources, Inc.	EOG Resources, Inc.
What is the name of this White House Cheif of Staff, born in 1950, who assumed the role at the same time as Elaine Duke became Secretary of Homeland Security?	John Francis Kelly	John Francis Kelly
Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?	The Arts Fuse	The Arts Fuse
On what date will the election for which Krishanti Vignarajah is a declared Democratic candidate be held?	November 6, 2018	November 6, 2018
Which film director is younger, Manoel de Oliveira or Alfonso Cuarón?	Alfonso Cuarón	Alfonso Cuarón
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?	Murray Hill	Murray Hill
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
I'd Come for You is a single by the band formed in what Alberta city?	Hanna	Hanna
One of Central Dublin's most historic working-class neighbourhoods is the home to a football club who were the first ever winners of what cup?	FAI Junior Cup	FAI Junior Cup
If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?	Harrods	Harrods
Who was responsible for the Soviet–Albanian split?	Nikita Khrushchev	Nikita Khrushchev
Who was person born in Sweden 1964 that founded Hidden City Entertainment in 2004?	Jesper Myrfors	Jesper Myrfors
Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?	Jonathan Howsmon Davis	Jonathan Howsmon Davis
Which of these men, Scott Treleaven and Edmund Mortimer, is credited with working in both films and photography?	Scott Treleaven	Scott Treleaven
Shane and Friends have interviewed an American YouTube personality who has two active YouTube channels, which have a combined total of how many views?	1.7 billion	1.7 billion
The Argentine National Anthem was adopted 3 years after which event that led to the removal of Viceroy Baltasar Hildalgo de Cisneros?	May Revolution	May Revolution
What Hong Kong actor born in 1980 will star in "Heart and Greed"?	Bosco Wong Chung-chak	Bosco Wong Chung-chak
What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?	Dublin	Dublin
Which town in New Hampshire with a population of 5,457 in 2010 is located by Mount Monadnock?	Jaffrey	Jaffrey
Bill Woodfull opened pairing with what cricketer who died in April of 1991?	Bill Ponsford	Bill Ponsford
What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?	Excalibur Hotel and Casino	Excalibur Hotel and Casino
What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?	Royal College of Music	Royal College of Music
What year was the song that some critics compared to "Fading" released? 	2008	2008
In what year did the playwright who wrote "The City Heiress" die?	1689	1689
What program responsible for the Health Insurance Portability and Accountability Act works with AHCCS?	Centers for Medicare and Medicaid Services	Centers for Medicare and Medicaid Services
When was  Evelyn Waugh famous work first published 	1945	1945
What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?	La Familia Michoacana	La Familia Michoacana
What american singer,had Warren Fu as one of their video directors, and also had to face allegation of illegal marriage with R. Kelly?	Aaliyah	Aaliyah
The primary jockey of Binocular was Champion Jockey how many consecutive times?	20	20
In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?	1983	1983
Which 1962 film starring Tom Courtenay is based on a short story of the same name?	The Loneliness of the Long Distance Runner	The Loneliness of the Long Distance Runner
Who was born first, Mary Collins or Polly Draper?	Mary Collins	Mary Collins
Which city is the home of the character that might be based on John Capozzi?	Baltimore	Baltimore
Which "novel with a key" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?	The Company	The Company
Who were the stars of the 2008 South Korean movie that was later remade as Hindi movie entitled "Murder 2" in 2011?	Kim Yoon-seok and Ha Jung-woo	Kim Yoon-seok and Ha Jung-woo
In which Navy was the single-engine BAE Systems Hawk operated?	Royal Navy	Royal Navy
Who directed the film that had "The Distance" in the soundtrack?	Peter Chelsom	Peter Chelsom
The song "Medicine" by The 1975 appears in a film directed by what Danish filmmaker?	Nicolas Winding Refn	Nicolas Winding Refn
What midfielder for West Bromwich Albion is Michael John Standing an agent for?	Gareth Barry	Gareth Barry
Which actor does American Beauty and American Beauty have in common?	Kevin Spacey	Kevin Spacey
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?	1937	1937
What philosophical system did the author of a novel about Howard Roark develop?	Objectivism	Objectivism
The Northern Chamber Orchestra gives concerts at what estate owned by the National Trust?	Tatton Park	Tatton Park
Which American musician, principally known for his work as guitarist, vocalist and songwriter released the Voice Of Reason album?	Robert Arthur Mould	Robert Arthur Mould
Reggaetón Lento is a song by the boy band formed on which date?	December 13, 2015	December 13, 2015
What Mexican actress of film, television, and theatre was a protagonist in La Heredera?	Silvia Navarro	Silvia Navarro
Which team did Joe Buck's father broadcast for?	St. Louis Cardinals	St. Louis Cardinals
The physicist who is responsible for identifying the Rabi cycle won what award?	Nobel Prize	Nobel Prize
In what country was Cudjoe's leader born?	Ghana	Ghana
Which genus expands to the Pacific Ocean islands, Osteomeles or Medinilla?	Medinilla	Medinilla
Which airport is further north, Valley International Airport or Aberdeen Regional Airport?	Aberdeen Regional Airport	Aberdeen Regional Airport
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Danny Elfman	Danny Elfman
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?	San Marino Grand Prix	San Marino Grand Prix
What national historic district is located near a village in the town of Philipstown, New York?	Valhalla Highlands Historic District	Valhalla Highlands Historic District
What year was the midfielder who shot the winning goal in the 2009 DFB-Pokal Final born?	1988	1988
Which of the actors starred in "Sollathaan Ninaikkiren" was born in 7 November 1954?	Kamal Haasan	Kamal Haasan
The producer of the Eric Church album "The Outsiders" was a member of what band in the 1980's?	In Pursuit	In Pursuit
What Lord of the Rings actor starred alongside Paul Hogan in Flipper?	Elijah Wood	Elijah Wood
Which animated film was released first, The Country Bears or The Wild?	The Country Bears	The Country Bears
Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?	45,698	45,698
What Cason, CA soccer team features the son of Roy Lassiter?	LA Galaxy	LA Galaxy
Which date occurred first the end of Riley Hawk's amateur career or end of production of Skateboard Magazine ?	October 15, 2013	October 15, 2013
Does the band God Lives Underwater or the band The Dear Hunter come from a larger state?	God Lives Underwater	God Lives Underwater
What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?	1968	1968
Which was secretary to President Richard Nixon: Rose Mary Woods or H. R. Haldeman?	Rose Mary Woods	Rose Mary Woods
What nationality is the singer who recorded "Who I Was Born to Be"?	Scottish	Scottish
Which river flows next to the German town where the music project "I Drink My Coffee Alone" by Alex Gazin originates from?	Moselle	Moselle
Who has won more Grand Slam women's doubles titles, Lisa Raymond or Liezel Huber?	Liezel Huber	Liezel Huber
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?	concentration camp	concentration camp
Who was the murderer sent to "Old Smokey" for allegedly commiting "The Crime of the Century"?	Richard Hauptmann	Richard Hauptmann
Ashly Burch is known for voicing Aloy in a video game released in what year?	2017	2017
Brindisi, the city where Louis-Jean-Nicolas Lejoille died, is located in what country?	Italy	Italy
The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?	9	9
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?	Constantine	Constantine
Which magazine comes out more often, Out or Soap Opera Digest?	Soap Opera Digest	Soap Opera Digest
How many times did the man who coached the 1986-87 UNLV Runnin' Rebels fail to win 20 games in a season?	twice	twice
Who married a man who starred in Marcus Welby, M.D.?	Barbra Streisand	Barbra Streisand
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?	848	848
Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?	Mad Hot Ballroom	Mad Hot Ballroom
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?	Daniel Paul Johns	Daniel Paul Johns
Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?	The Large Münsterländer	The Large Münsterländer
Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?	2006	2006
Lost Someone was written by James Brown and an American R&B/soul singer who began his career in 1952 as a member of what gospel group?	Gospel Starlighters	Gospel Starlighters
which is traditionally drunk before retiring to bed, Hot toddy or Kir?	Hot toddy	Hot toddy
How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?	94	94
Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?	Battle of Gettysburg	Battle of Gettysburg
What role in the TV show "Death in Paradise" was played by the man who performed with Alexander Armstrong in the podcast "Timeghost"?	Richard Poole	Richard Poole
Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team "Rated-RKO	Randy Orton	Randy Orton
How many Academy Awards has the writer for the music of The Road to Hong Kong won?	four	four
What is the home stadium where Dai Xianrong predominantly played?	Tianhe Stadium	Tianhe Stadium
Which retired Argentine footballer who played as a forward was a main player for Valencia CF?	Claudio Javier López	Claudio Javier López
What pop band features an Argentine actress that appeared in the television series "Chiquititas"?	Erreway	Erreway
This cabin built in 1925 is located in a park encompasses over 1 million acre and includes parts of two what?	mountain ranges	mountain ranges
The 1958 Pro Bowl was played at the California stadium that is the home for which college?	University of Southern California	University of Southern California
What type of media does Jeff Rona and Veeram have in common?	film	film
What is the central institution of Cheyenne Indian tribal governance that Ehyophsta was not a member of?	the Council of Forty-four	the Council of Forty-four
What year was the major Roman road built that connects to the port that is now in the "comune" of Bacoli?	95 AD	95 AD
Maine State Route 111 connects Alfred to Biddenford but what county is Alfred in?	York County	York County
Which countries forces fought in The Battle of Hürtgen Forest which was covered in the shooter video game Darkest Hour: Europe '44-'45?	American and German	American and German
Who was the king of England who became king after the death of his younger brother and whose reign was chaotic due to rivalry with relatives until his own death a few decades later?	Stephen of Blois	Stephen of Blois
Which band formed first, Swervedriver or Incubus?	Swervedriver	Swervedriver
Which American singer and songwriter born in 1983 formed the band Pistol Annies with Ashley Monroe and a third band member?	Miranda Lambert	Miranda Lambert
Which building near Piazza San Fedele is the world's oldest shopping mall?	Galleria Vittorio Emanuele II	Galleria Vittorio Emanuele II
Which f beer brewed in the Pajottenland region  American wild ale similar to 	Lambic	Lambic
What tower house near Aberchirder, Aberdeenshire did David Gregory inherit?	Kinnairdy Castle	Kinnairdy Castle
Hugh Milburn Stone stared ina tv series created by what writer?	John Meston	John Meston
Between Yasujirō Ozu and Bent Hamer, who has more creative titles?	Bent Hamer	Bent Hamer
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?	St. Louis, Missouri	St. Louis, Missouri
Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?	Squam Lake	Squam Lake
Jamell Anderson plays for the basketball team from what city?	Ellesmere Port	Ellesmere Port
What street was the adult entertainment district of the Liberty Tree District centered on?	Washington Street	Washington Street
Ashley Benson portrayed the role of Brit in the 2012 crime film directed by whom?	Harmony Korine	Harmony Korine
What regular performer at the R-26 club in Paris was known for her banana-themed costume?	Josephine Baker	Josephine Baker
What baseball team, part of the ten-school collegiate athletic conference headquartered in Irving, Texas, was coached by Randy Mazey in 2016?	West Virginia Mountaineers	West Virginia Mountaineers
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?	1755	1755
Josh Trank and Mike Valerio both work in what industry?	entertainment	entertainment
What was the proper name of the husband of Lollia Paullina?	Gaius Julius Caesar Augustus Germanicus	Gaius Julius Caesar Augustus Germanicus
Which song reached number 3 on the "Billboard" Hot 100 that featured guest vocals fron Allessia Cara And Khalid?	1-800-273-8255	1-800-273-8255
The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?	Chronicles of Barsetshire	Chronicles of Barsetshire
Syracuse Orange men's basketball team was part of a conference that participated in how many total sports?	24	24
The American cable and satellite television channel that April "Ape" Margera appears upon is owned by whom?	Viacom Media Networks	Viacom Media Networks
What was the highest ranking in the United States for a single written by an English multi-instrumentalist?	25	25
What shallow water table aquifer is located near the county seat of Keith County, Nebraska?	Ogallala Aquifer	Ogallala Aquifer
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Flaw	Flaw
What year was a film made that starred Michael Bean and was directed by Terry Gilliam?	2009	2009
The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?	10 October 2010	10 October 2010
The Italian surname Bellini is normally written after what names?	given names	given names
The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?	Duke	Duke
Are Philip Cortez and Julian Castro democratic or republican?	Democratic	Democratic
In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?	Boston	Boston
Based on a True Story... is an album by which country music star, with the single My Eyes?	Blake Shelton	Blake Shelton
When was the company that produced rectangular crackers that have 18 holes in a 3x6 pattern founded?	1853	1853
What is one risk to Norway's financial reserve?	terrorist activity	terrorist activity
With what team did the player who eclipsed Bill Madlock's batting title record for a third baseman win the World Series?	New York Yankees	New York Yankees
What is the British acceptation of the type of sedan the Maruti Suzuki Dzire is? 	small family car	small family car
 "One Less Set of Footsteps" is a song written and performed by a singer born in which year ?	1943	1943
Knockout song was from which album of Lil Wayne on Cash Money Records ?	Rebirth	Rebirth
The 1989 Batman film was produced by Jon Peters and a man that is the CEO of what company?	Mandalay Entertainment	Mandalay Entertainment
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?	Operation Neptune	Operation Neptune
Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as "the Radiohead of metal"?	Deftones	Deftones
The last film that Kim Hyun-seok wrote was in 2015, what day was it released?	February 5, 2015	February 5, 2015
which film came out first, African Cats or Fun and Fancy Free ?	Fun and Fancy Free	Fun and Fancy Free
In what year was the composer of "Anthem" born?	1943	1943
Which English actor, comedian and singer is featured in Chalk and Cheese?	Michael Patrick Smith	Michael Patrick Smith
What disease is the Wolf Prize winner and Vadim  Bereinskii-inspired Nobel laureate suffering from?	dementia	dementia
On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?	September 25, 2017	September 25, 2017
Which actor in The Lieutenant Wears Skirts is named Samuel?	Tom Ewell	Tom Ewell
Which serial killer was known to start killing first, Wayne Boden or Ted Bundy?	Wayne Clifford Boden	Wayne Clifford Boden
The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?	Northumbrian	Northumbrian
Seal Harris was born in what county?	Polk County	Polk County
In which year did this American rapper and actor, from Cleveland, Ohio, who guest-featured in the album "Excuse My French" first release a mixtape?	2006	2006
Who wrote the tragic play which also has a 1968 film with a soundtrack by Nino Rota?	William Shakespeare	William Shakespeare
what year did the band that sang Gives You Hell form?	1999	1999
Which of Mabel Keyes Babcock's distant relatives wrote "Of Plymouth Plantation" and served as Governor of the Plymouth Colony? 	William Bradford	William Bradford
The Argentine PGA Championship record holder has won how many tournaments worldwide?	230	230
When was the actor who plays Marius Josipovic in Sneaky Pete born?	December 17, 1974	December 17, 1974
Who performed the Simon & Garfunkel song that was a follow-up single to "The Boxer" on Australian Idol? 	Anthony Callea	Anthony Callea
According to the 2001 census, what was the population of the city in which Kirton End is located?	35,124	35,124
What sport do The Basham Brothers and Doug Basham have in common?	wrestling	wrestling
What machine has the same name as another machine created by Ludwig Boltzmann?	Boltzmann machine	Boltzmann machine
In which year was the author born that wrote about  the former succubus Jezebel, now the mortal Jesse Harris, as she tries to avoid her Hellish past and learn how to be truly human?	1970	1970
Who created the term that the author of A Piece of Danish Happiness uses to explain why Danish people are the happiest in the world?	Aksel Sandemose	Aksel Sandemose
In what movie did a Kenyan-Mexican actress, who graduated from Hampshire College, star in in 2015?	Star Wars: The Force Awakens	Star Wars: The Force Awakens
In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?	District of Columbia	District of Columbia
Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?	Orange County	Orange County
In his book Mathematical Foundations of Quantum Mechanics, John von Neuman devles into which major field?	physics	physics
In what year did the Irish Politician who led the Introduction of the Constitution of Ireland resign as President of the legitimatist government, the Council of State?	1926	1926
What is the scientific name of the true creature featured in "Creature from the Black Lagoon?	Eucritta melanolimnetes	Eucritta melanolimnetes
The Welsh professional footballer Dan Hanford has association with which club that is based in Clitheroe, Lancashire?	Clitheroe Football Club	Clitheroe Football Club
A British sports, health and leisure business hosted the World Games on what dates?	July 25 to August 4	July 25 to August 4
In the CBS television sitcome Double Rush, Johnny Verona, manager of a bicycle delivery service in New York City was played by an actor of what nationality?	American	American
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Point Place	Point Place
When was the coach of "2008 Texas Tech Red Raiders football team" born? 	March 9, 1961	March 9, 1961
What singer-songwriter performed the country pop sing "Fifteen"?	Taylor Swift	Taylor Swift
How many players are in the club in which Stephen Curry became part of in the 2015-2016 NBA season?	seven	seven
what city was the chapel that Princess Anne got married in located?	City of Westminster	City of Westminster
What religion was the martyr to whom the Lady of the Valey statue is dedicated?	Christian	Christian
Josephine de Reszke made her debut in what grand opera?	Hamlet	Hamlet
How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?	fifteen	fifteen
The 1998–99 Los Angeles Lakers season included the signing of the rebounding specialist who had what nickname?	The Worm	The Worm
The  Actaea genus is native to what continent that the Onoclea genus is not?	Europe	Europe
Who directed the 2015 South Korean drama film starring Hwang Jung-min?	Lee Seok-hoon	Lee Seok-hoon
What date did the movement Hans Knirsch was an activist for officially gain traction?	November 15, 1903	November 15, 1903
Which of the following stars Jeff Bridges as a computer programmer: Tron or The Million Dollar Duck?	Tron	Tron
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	Charles Bronson	Charles Bronson
What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?	Hong Kong Disneyland	Hong Kong Disneyland
Which group did Masta Kill released Selling My Soul under?	Wu-Tang Clan	Wu-Tang Clan
Which director was born more recently, Tony Kaye or Marc Webb?	Marc Preston Webb	Marc Preston Webb
What is the height of the player who won the 2015 AFL Rising Star award?	1.95 m	1.95 m
The author of "The New American Story " served three terms as a US Senator from what state?	New Jersey	New Jersey
In what year was Kasper Schmeichel's father born?	1963	1963
Which Eminem album included vocals from a singer who had an album titled "Unapologetic"?	"The Marshall Mathers LP 2"	"The Marshall Mathers LP 2"
Who was attempting to regain the British throne until the Raids on Lachaber and Shiramore shut down his operations?	Charles Edward Stuart	Charles Edward Stuart
Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?	Marquis de Lafayette	Marquis de Lafayette
Who directed a 2005 supernatural horror film starring an actress who appeared in The Patriot and Kill Your Darlings	Stephen T. Kay	Stephen T. Kay
What is the brand who makes canned meats that had its own cook off in Austin until 2007?	Hormel Foods Corporation	Hormel Foods Corporation
What was the first name of the wife of the namesake of the high school located at 123 Coles Street in Jersey City?	Cheryl	Cheryl
Which iPhone was the first to be completely developed by the Chief Executive Officer of Apple who was born in 1960?	iPhone 5	iPhone 5
Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? 	Owen Wister	Owen Wister
Which magazine ranked the Indian Carnatic vocalist who collaborated with classical pianist Anil Srinivasan among 35 Game Changers under 35?	India Today	India Today
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	Hovsep Pushman	Hovsep Pushman
What is the age range of the league for which the Bobby Smith Trophy is awarded?	16–21	16–21
Which movie came out first Baseball or Tunisian Victory ?	Tunisian Victory	Tunisian Victory
Which aircraft engine powers a General Dynamics aircraft of which over 4500 have been built?	Pratt & Whitney F100	Pratt & Whitney F100
The Atik Valide Mosque and Valens Aqueduct are found in what country?	Turkey	Turkey
 Underfist: Halloween Bash was going to be the setup for a new series spin-off but the contract expired with a cable and television station that was launched on October 1, 19962 by whom?	Betty Cohen	Betty Cohen
What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?	Omega SA	Omega SA
In what year was the college that Cal Hovde served as dean for founded?	1754	1754
Which band has more members, Lawson or American Music Club?	Lawson	Lawson
Where was the telefilm shot that was based on the 1977 Katherine Paterson book?	Edmonton, Alberta	Edmonton, Alberta
About whose assassination is the French novel HHhH based?	Reinhard Heydrich	Reinhard Heydrich
What sports team included both of the brothers Case McCoy and Colt McCoy during different years?	University of Texas Longhorns	University of Texas Longhorns
What was the size of the 1700 Cascadia earthquake predicted by Kenji Satake?	8.7	8.7
Soundcloud rap has been used by which rapper from Lauderhill, Florida?	Jahseh Dwayne Onfroy	Jahseh Dwayne Onfroy
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Anna Clyne	Anna Clyne
In which football league does the son of Souleyman Sané play?	Premier League	Premier League
Which film was Shannyn Sossamon in that was directed by Michael Lehmann?	40 Days and 40 Nights	40 Days and 40 Nights
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?	Agent Carter	Agent Carter
Belle & Sebastian: The Adventure Continues is the sequel to the 2013 film "Belle and Sebastian", a French adventure film directed by who?	Nicolas Vanier	Nicolas Vanier
Which university is located more east, Indiana University or University of Pennsylvania?	University of Pennsylvania	University of Pennsylvania
