in what city is the company that fastjet tanzania was originally founded as a part of prior to rebranding based	True	Nairobi, Kenya
at which university did the notable psychoanalyst associated with the university of chicago serve most of his career as a professor of psychiatry	True	University of New York Upstate
what is the middle name of the actress who played lucy baker in the tv series lassie 	True	Wanda
peter bales and raphael holinshed both worked on what project	False	Holinshed's Chronicle
what is the birth date of this american composer who composed the ghost quartet	False	January 4, 1976
sr connector is based on the connector that is often used for what type of cable	True	coaxial
are dennis locorriere and maja ivarsson both lead singers	True	yes
which mountain is higher nanda devi or broad peak	False	Broad Peak
when was the director of an american short slasher film with frenchspeaking serial killers that was released on october 31 2011 born	True	June 11, 1986
jet airways is the second largest airlien after a low cost airline located in which city 	False	Gurgaon
does the genus cunninghamia or chilopsis contain only one species	True	Chilopsis
what kind of person of authority does governor of sheerness and stapleton cotton 1st viscount combermere have in common	False	officer
are york minster and brentwood cathedral in the same country	False	yes
what year did roy rogers and his third wife star in a film directed by frank mcdonald	True	1945
what team was led to victory in 1939 by a twotime allamerican basketball player nicknamed scat	True	Oklahoma Sooners
 during what years did the railroad that had a station stop in ringling montana operate	True	from 1847 until 1980
morgan paull played dave holden in a 1982 film loosely adapted from a novel by what author	True	Philip K. Dick
the album mr 12 string guitar features a singer that hosted a variety show from 1969 to 1972 on what newtork	True	CBS
who was the vizier of ebla after one who had served king ishar damu for 17 years	False	Ibrium
are both stephen r donaldson and michael moorcock science fiction writers	True	yes
what relation is anakin skywalker to princess leia	False	Vader's daughter
where is the magazine headquartered that robert w mcelroy writes for	True	Manhattan
flowers in the attic starred what actress known for playing sally draper on mad men	True	Kiernan Brennan
what english rock band with guy garvey did joe duddell work with	False	Elbow
thomas fitch defended john henry holliday when he was accused of killing men during the gunfight at the ok corral when was that	True	October 25, 1881
when was the australian competition nswrl formed in which h kaufman was a rugby league player	True	8 August 1907
the remaining two seasons of kenan kel were filmed at which stage facility located at 6230 sunset boulevard in hollywood california	True	Nick on Sunset
the trappist abbey of achel produces and sells what as an authentic trappist product	True	Trappist beer
which canal was built between 1836 and 1847 washington city canal or whitewater canal	True	The Whitewater Canal
which opera was performed first thaïs or euryanthe	euryanthe	Euryanthe
ryan fredericks plays for a professional football club based in which city 	True	London
what is the name of the minahasa journalist and novelist who was active in the colonies incorporated into the dutch government in 1800	False	Frederick D. J. Pangemanann
whose brother was a king of the eastsaxons	True	Sæward
when was the writer of seesaw born 	False	April 8, 1943
where did recording sessions take place for the michael jackson hit beat it	True	at Westlake Recording Studios in Los Angeles
near the banks of what river is the city in romania with a partner aspen institute located	False	Dâmbovița River
where is the university joe odom played football for located	False	West Lafayette, Indiana
what profession does matt thiessen and george thorogood have in common	True	musician
walt disney world quest magical racing tour includes the spacethemed roller coaster that was opened on what date	True	January 15, 1975
what is the main base for the parent company of latam express	True	Comodoro Arturo Merino Benítez International Airport
red mountain is a film that centers on an attempt by a group of what group of civil war rangers	False	pro-Confederate
what author wrote a three book series of memoirs that are studied in school systems around the world	True	Homer Hickam, Jr.
are tinto brass and baltasar kormákur both from the same country 	True	no
which is a comedy film the million dollar duck or don quixote	False	The Million Dollar Duck
in what town is suffolk county hamlet that was served by the suffolk traction company	True	Town of Islip
in which year was the american politician that both represented new york in the united states senate and served as an adviser to president richard nixon reelected for a fourth term as us senator	True	1994
the detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what	True	four months in jail
oscar is what type of animal with black fur that may be a mixed or specific breed	oscar	black cat
muslim mahammad oglu magomayev is the grandfther of what soviet azerbaijani singer who was dubbed the king of songs	False	Muslim Magometovich Magomayev
when did the tour begin for the album taylor swift released on october 22 2012	False	March 13, 2013
what man is linked to both johnny tremain and magic kingdom	True	Walt Disney
before composing music for the game which contains chocobos and moogles what cover band was he involved in	True	Bothtec
who has lived longer in the usa ulli lommel or benjamin stoloff	True	Stoloff
which town near the county border with north yorkshire was this lancashire mill closed in 1979 and demolished located	False	Barnoldswick
how many european jews died in the catastrophe of which eva hayman is a survivor	True	six million
what is the nickname for the artist who released sings the country music hall of fame hits vol 2	False	The Killer
what are both caleb shomo and brian welch	True	singer
kete krachi is a town in what region	True	Volta
what disease is the wolf prize winner and vadim bereinskiiinspired nobel laureate suffering from	True	dementia
where are the main administrative offices of the institute located where k s babu earned his phd in 1986	True	Honolulu
which player signed to bayern munich before the 20122013 season was known mostly as a central defender	Joe Somebody	Dante
which american chain of bakerycafé fast casual restaurants sponsored bill steers mens 4miler	False	Panera Bread Company
how many exhibition games has the basketball team with which louis dunbar played played 	True	more than 26,000
what actor appeared in evening in byzantium and was nominated for the academy award for best supporting actor in 1973 for the heartbreak kid	True	Edward Albert Heimberger
what is the mononym of the fillipino singer that released the album my inspiration	False	Charice
what drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously	True	The R-8 Human Rhythm Composer
what kind of group does at the drivein and muse have in common	False	band
when was the federal us law made that was responsible for shutting down braniff airways	False	1978
the king of the molossians and epirus encamped between what two cities	king of the molossians and epirus	Pandosia and Heraclea
frank lamsonscribner was adopted by a family near which town in kennebec county	True	Manchester
lawerence turman had produced a film with a character named johnny 5 that had a follow up sequel released in what year	True	1988
who is the original writer of the 1977 horror film	Natto Wada	Wes Craven
where does the state legislature in which john coffin talbot served convene	True	the State House in Augusta
naval air station ellyson field was an auxiliary facility to the air station in which community	True	Warrington
how many episodes were in the 23rd season of a fox network show which in its twentysecond season aired its twentyfirst episode which was written by john frink and directed by bob anderson	True	22 episodes.
what sidescrolling platform game had christian whitehead as project lead	False	Sonic Mania
what taylor swift song released december 7 2008 was written by the same writer as you belong to me	True	White Horse
what subsidiary of the largest airline of the republic of china taiwan has a main hub at taichung airport	False	Mandarin Airlines
which istanbul mosque is unique for retaining a baroque style of architecture the bayezid ii mosque or the nusretiye mosque	False	Nusretiye Mosque
who was born first kwok kin pong or edison chen	False	Edison Koon-hei Chen
where is a television transmitter located in topeka ks	a television transmitter located in topeka ks	on Windy Hill Road in Maple Hill
what american broadcasting company broadcasted the comedy show hosted by emma willmann	True	Sirius XM Holdings
who is older james kerwin or paul verhoeven	False	Paul Verhoeven
which director john schlesinger or barbara albert was also a writer and film producer	True	Barbara Albert
what two occupations did scott weiland and richard hawley have in common	True	singer and songwriter
what is the largest noncapital city in queensland australia that includes a suburb named after helena white 	Queensland australia	Gold Coast in Queensland
what kind of group does pinhead gunpowder and billie joe armstrong have in common	True	band
which airport albany international airport and dane county regional airport is nearer its local town 	albany international airport	Dane County Regional Airport
in what year was the college that cal hovde served as dean for founded	True	1754
in the british experimental jazz band polar bear who handles digital devices	False	Leafcutter John
the declaration of montreal was the founding document of which world event lasting from july 26august 5 2006	True	The 1st World Outgames
who was a species of alerce tree native to the andes mountains named after	True	Robert FitzRoy
where is the 1999 british comedydrama film starring jimi mistry set	True	Salford, Lancashire
wrestlemania xxx took place at the home venue of which national football league team	False	New Orleans Saints
what team does the new manager who made considerable changes to the celtic team for the 201011 season head coach for	False	Scottish Premiership club Hibernian
which satellite was operational for longer international ultraviolet explorer or exosat	True	International Ultraviolet Explorer
are william kronick and jon turteltaub both television writers 	True	no
which actor from the south koreanthai drama film final recipe debuted as a member of super juniorm in 2008	True	Henry Lau
elle royals video what can i say went viral after she was featured as “female artist of the week” by a video blog founded in what year	True	2005
what government position was held by the woman who portrayed corliss archer in the film kiss and tell	True	Chief of Protocol
what 1958 born american television writer and actress contributed to the writing on i am not homer	False	Deborah "Deb" Lacusta
what band wrote the song blue letter and was inducted into the rock and roll hall of fame in 1998	True	Fleetwood Mac
what army did the namesake of the ship launched as the münchen in 1930 fight in during the american revolutionary war	False	Continental Army
what is the name of the actress who has received a drama desk award and was part of the cast album for the 2007 broadway production of the hit musical grease	Richard Burton	Laura Ann Osnes
in which city was this band formed whose rhythm guitarist featured in cupids chokehold	True	Chicago
tamanchey is a comedy film that starred the actress who works in what type of films	True	Hindi
who was the son and heir of henry beauclerc	Bianca Montgomery	William Adelin
where was david angell headed when he died aboard the american airlines flight 11	False	Los Angeles, California
what characteristic meaning its transferable between species does monkeypox and cowpox virus both share	True	zoonotic
princess marieclementine bagration was the illegitimate daughter of the austrian empires foreign minister whose resignation was forced by what	princess marieclementine bagration	the liberal revolutions of 1848
reinhold o schmidt was a ufo contactee in the same era as which polishamerican citizen	True	George Adamski
when did the italian luxury fashion house which daas has appeared in campaigns for brands like founded	True	in 1985
clone of clones played alongside a band from where 	True	Cleveland, Ohio
the title of this swedishfrench crime television series in english refers to a natural phenomenon where the sun remains visible for what	True	the full 24 hours
who has more scope of profession brian g hutton or xawery żuławski	False	Xawery Żuławski
which hospital opened first st elizabeths hospital or providence hospital	True	St. Elizabeths Hospital
 the 2010–11 old dominion monarchs basketball team was led by the coach of what nationality	False	American
who produced the 2004 major release sequel of shrek 2	False	Andrew Adamson
when was ben mcniece played his debut in the anzac day clash against collingwood at the melbourne cricket ground	False	25 April
was steve sekely and willian king baggot known by multiple names or nicknames	True	yes
what genre of music did benjamin burnley and yannis philippakis have in common	True	rock
lex antonia nullified the dictatorial laws set up by which roman general	False	Sulla
were both of the following rock groups formed in california dig and thinking fellers union local 282	True	yes
what is the birthdate of this norwegian professional footballer who plays as an attacking midfielder and who broke the record for the youngest player that has ever played in the norwegian top league	True	17 December 1998
are david o russell and tony gatlif from the same country	False	no
who directed and wrote the 2016 film featuring the voice of townsend coleman	True	Garth Jennings
which lithuaniancanadian anthropologist primatologist conservationist ethologist and author was chosen by louis leakey along with jane goodall dian fossey to study hominids in their natural environments	True	Birutė Marija Filomena Galdikas
lorenzo monaco was influenced by which italian painter and architect	True	Giotto
which film director is younger robert z leonard or sinclair hill	True	Sinclair Hill
what is the birth year of the rapper who made the cold corner 2	True	1982
who designed the theater where the london philharmonic orchestra plays 	False	theatrical architect Frank Matcham
the standard that defines svalbard and jan mayen is similar to what standard that originated in the united nations statistics division	False	UN M.49 standard
the last run is a drama film that stars which lithuanianamerican actor	False	Vyto Ruginis
what two shows is the director of the first clone wars series known for creating	True	"Dexter's Laboratory", "Samurai Jack"
which film has more writers splash or christopher robin	True	Christopher Robin
were paul éluard and georges bataille from the same country	False	yes
harry emerson fosdick was called to serve as pastor at a church that opened its doors on what date	False	October 5, 1930
gemma rovira ortega translated into spanish the 2007 and 2008 best selling book in spain as well as which series by patrick rothfuss	True	The Kingkiller Chronicle series
the 2015 cotton bowl was played at the stadium that was the home of which nfl team	True	Dallas Cowboys
in what year was the drummer from the album angel of retribution born	True	1961
are harry everett smith and vladimir danilevich both from russia	True	no
have marc rosset and max mirnyi both been professional tennis players	False	yes
what title did the actor who worked with sivaji ganesan in a 1970 drama film other than actor	False	politician
lost is a song by a british rock band formed in what year	True	1996
did minersville school district v gobitis and gravel v united states occur in the same decade	True	no
what was the release date and price for the release of mac os x that has the software for creating wwf files	True	April 29, 2005 for US$129.95
are 9 dekalb avenue and new york world building both skyscrapers in brooklyn	True	no
elizabeth austin wrote for a fitness magazine founded by who	False	Christine MacIntyre
erving goffman was cited as higher than a literary critic on which guide	True	The Times Higher Education Guide
which continent have a distribution of both the ternstroemia and cussonia genus of plants 	False	Africa
which movie starring tony longo is based on tonka toy line and hannabarbera television series	True	Pound Puppies and the Legend of Big Paw
what character did selina giles play in the 2005 dystopian political thriller named v for vendetta	True	Evey's mother
what city has had an nfl football team with the same name as a los angeles nfl team	True	St. Louis
performers that have played at the lb amphitheatre include an american rock band that originally formed in jacksonville florida in 1964 as who	True	My Backyard
in regards to the high school that forced manchester high school to change its name in 1922 when was its first graduating class	True	June 1925
what of nico van der meels operatic roles was starring in a libretto based loosely on the eight paintings and engravings a rakes progress	True	The Rake's Progress
which is the oil capital of china chaoyang district shantou or daqing	False	Daqing
how many golden globe awards did the artist who published the photo book in mexico win	True	five
do matthew good band and sleep room play the same type of music	True	yes
what revolutionary group was writer mary williams raised by before being adopted by director of the peace and justice resource center in los angeles county tom hayden	True	Black Panthers
what is the rule that makes a major difference between the national league and the american league that allows another player to bat for the pitcher	True	the designated hitter rule
what is the name of the socalled reform opera for vienna that came before the one first performed in vienna in the presence of empress maria theresa	False	"Alceste"
when was the anthology in which fisrt pages of the incal were released created	False	December 1974
what was the birth name of the start of hwarang the poet warrior youth	True	Park Yong-gyu
have tionne watkins and park soyeon both been members of a girl group	True	yes
wolf and sheep was screened at which 2016 film festival	False	69th Cannes Film Festival
what song was created by the group consisting of jeffrey jey maurizio lobina and gabry ponte and released on 15 january 1999	True	Blue
how many variants are there of the military transport aircraft that the mercedesbenz zetros truck was designed to be compatible with	True	Over forty
what is the name of the black belt in brizilian jiu jitsu who trains extensively under striking coach ray bronx longo in garden city new york	True	Peter 'Drago' Sell
what occupations do charles burnett and alan j pakula have in common	True	film director, film producer, writer
the youngest male model ever to participate in seoul fashion week stars with park haejin and kang sora ina tv series that last aired on what date	seoul fashion week	July 8, 2014
what performing traditionally from the longest continental mountain range in the world are grupo aymara famous for	Rankin	traditional music
wade watts is the uncle of a politican who played college footbal for which team 	False	the Oklahoma Sooners
what is the size of the archaeological site which is in the hamlet of the guilderland in albany county new york	the hamlet of the guilderland	2 acre
which single was recorded in 1989 at the first tubronegro rehearsal by the norwegian punk rock band initially active from 1989 to 1998 whose style is deathpunk	True	Computech
what russian marxist revolutionary born in 1875 was part of the vpered organization	False	Anatoly Vasilyevich Lunacharsky
which writer and director does kym barrett collaborate with	True	The Wachowskis
what is the worth of the logo that appears alongside the just do it slogan	True	$26 billion
what is the county seat of the county where east lempster new hampshire is located	False	Newport
when was the younger brother of farshid karimi born 	False	8 November 1978
are 111 murray street and 220 central park south both located in manhattan	True	yes
are peter balakian and james der derian both teachers	True	yes
where does śivarāma swami conduct courses on vaishnava theology	True	in the village of Aldenham
the 2000 british film snatch was later adapted into a television series for what streaming service	True	Crackle
who directed the film to which a perfect murder was a modern remake 	True	Alfred Hitchcock
which band was formed at an earlier date unwritten law or jon spencer blues explosion	False	Unwritten Law
in what corner of missouri is radio station wmbh located	wmbh	southwestern
what is a difference between sly stone and mary ramsey	True	Ramsey has also worked with other well-known artists
how did the name of peter giffords rock band 19801987 come to be chosen	True	drawing the name out of a hat
who hosted the itv show celebrities under pressure and all star family fortunes	True	Vernon Kay
the sentinelese language is the language of people of one of which islands in the bay of bengal	False	Andaman Islands
roy shepherd was considered a faculty member of what combination of collegesuniversities	False	Victorian College of the Arts and Melbourne Conservatorium of Music
which member of parliament for macclesfield was married to jane ann winterton	False	Sir Nicholas Raymond Winterton
the municipality of mirditë is in a country that had how many inhabitants in 2016 	True	almost 3 million
who has more scope of profession bob fosse or angelina jolie	bob fosse	Robert Louis Fosse
bangalore naatkal starred which actor and photographer	False	Ramanaidu Daggubati
which was formed first noori or test icicles	False	Noori
q what 1965born field director directed the 2002 indian comedy horror film makdee spider in english	False	Vishal Bhardwaj
the carlsberg group brews a belgian beer originally made by monks of what order	False	Norbertine
pro evolution soccer 2016 includes which brazilian footballer on the cover	False	Neymar
which band has released more albums with their original members sick puppies or third eye blind	False	Sick Puppies
which city in the baltimore metropolitan area includes a lake and surrounding park	False	Columbia, Maryland
this cabin built in 1925 is located in a park encompasses over 1 million acre and includes parts of two what	True	mountain ranges
after his curacy at the village that is a suburb of scunthorpe who was industrial chaplain to the bishop of lincoln	True	Dudman
which character in the hunt for red october was played by the actor who made his film debut in the revolutionary	Anne Fletcher	Skip Tyler
how many movies did the comic book villains star born on march 201970 apprear in since the early 1990s	True	over sixty films
nochnye snaipery was founded by svetlana surganova and a female who is an honored artist of where	True	the Chechen Republic
which of the movie which has rich lee 3d previsualizations was directed by francis lawrence	False	Constantine
what is the translation of the name of the river on which widnes is located 	True	boundary river
tritonia and phyteuma are both names for a what of plants	True	genus
which component of shellite has the formula onchoh	True	picric acid
carroll county ohio is named after the only catholic signatory to the declaration of independence who is he	True	Charles Carroll of Carrollton
where did the genre of the chapter dos on the verge album originate 	Denmark	the Dominican Republic
what was the name of the alum by the scorpions that contained one of their most famous songs written by klaus meine and herman rarebell	False	Love at First Sting
a writer for the kenyon review won a pulitzer prize in what year	False	1947
which f beer brewed in the pajottenland region american wild ale similar to 	wild ale	Lambic
steve denton and albert costa are both tennis players which one began playing at the age if five	True	Costa
what mixed martial arts even took place at a closed hotel and casino on the boardwalk in atlantic city owned by trump entertainment resorts	mixed martial arts	The War of '04
the austrian border barriers at facilities like south tyrol was designed to designed to manage what	False	people arrived in the European Union
which dog breed is not recognized by the fédération cynologique internationale fci the korean jindo or the taigan	False	Taigan
which biweekly publication ranked schreiber foods as number 81 in 2016	True	Forbes ranked Schreiber Foods
whats the name for the character also known as holger danske from medieval french chansons de geste	True	Ogier the Dane
the 2008 american romantic drama film directed by david fincher won what directing award	False	Academy Award for Best Art Direction
what is the second book by the author that won the booker prize in 1997	True	The Ministry of Utmost Happiness
which former republican won the presidential nomination at the 2012 united states libertarian national convention 	False	Gary Earl Johnson
310 to yuma starred what american actor also known for his role as hoban washburne	False	Alan Tudyk
janet williams has performed with an internationally recognized solo pianist whose recordings have earned him five what	True	Grammy awards
the southernmost administrative region of denmark is wellknown for creating what products	False	beer and soft drinks
when was the swiss author and dramatist died whos novel is a dangerous game	False	14 December 1990
what was the codename for the atomic bomb that is dropped by someone other than the weaponeer frederick ashworth	False	Little Boy
god is not great is by a journalist which due to his actions made him what	False	both a lauded intellectual and a controversial public figure
nikhil nanda is the son of the insurance advisor in what business	True	life insurance
what type of film are both 500 years later and manson	True	documentary
which band has more members music for dead birds or the wolfhounds	False	The Wolfhounds
was 911 press for truth released prior to chasing coral	False	yes
crestfallens artwork is done by a photographer of which nationality	True	Ukrainian
on which coast can the california aqueduct and the lake washington ship canal be found 	Lake Washington	west
what is the nickname of the county in northern ireland where the tandragee killings took place	tandragee	"Orchard County"
which film was created more recently koyaanisqatsi or mad hot ballroom	False	Mad Hot Ballroom
q which actor played a role in the comedy series 30 rock as well as the drama series mad men a jon hamm	False	Jon Hamm
which threetime olivier award winning english actress starred in the 1981 bbc television serial sons and lovers	True	Dame Eileen June Atkins
the author of we were soldiers once… and young received what military decoration for valor	True	Distinguished Service Cross
which 18thcentury canal was longer the sandy and beaver canal in ohio or new jerseys morris canal	False	Morris Canal
the chicken is a type of dance pattern that is a change of pace of what dance	True	the Twist
what sibling of john d rockefeller iii was the chairman of chase manhattan corporation	True	David Rockefeller
what industry does edgar selwyn and chantal akerman work in	True	theater and film
who was the king of denmark the vends and the goths elected king of norways brother	False	king John of Denmark
1995s highest paid model according to forbes played a what in the film fair game	False	family law attorney
what is the birthdate of this australian dramatic coloratura soprano who taught simon gilbert	False	7 November 192610
who has written more than 100 books yaşar kemal or avram noam chomsky	True	Avram Noam Chomsky
suzanne simone baptiste louverture is the wife of the leader of which revolution	True	the Haitian Revolution
the black star identified closely with this american magazine magnate who was called what	False	the most influential private citizen in the America of his day"
what is the nationality of the most praised player in the 2002–03 olympique de marseille season	True	Belgian
what was the specialization of an american naval officer who led the aircraft of the united states antarctic service to photograph cox point	False	feats of exploration
riom trial was headed by the french general who reached what distinction	False	Marshal of France
when was the newspaper in which the 1891 birthday honours list appeared on 30 may 1891 adopt its current name 	1891	January 1788
droga5 has done advertising for an american fashion designer who is the founder of what besides ecko unlimited	True	"Complex" magazine
where is the summer retreat the american mining engineer inventor and selfmade member of fashionable society and his wife who was a survivor of the rms titanic	False	Denver, Colorado
what sport does americas first openly gay actively playing professional team sport athlete play	True	soccer
the panel with striding lion was one of many that lined the way north of the gate to the inner city of what location	True	Babylon
bmw x5 is a midsize version that was produced alongside which newer model produced in 2009	True	BMW X6
which one of the long island herald newspaper chain serves a village in nassau county new york with a population of 6483	True	The Nassau Herald
which one of magna publishing groups tiles is a spinoff of the uks club international	True	Club
one of the signatories of the chicago statement on biblical inerrancy was which presbyterian pastor known for taking a more presuppositional approach to apologetics	True	Francis Schaeffer
pulsed pressure cavitation technique was developed at a natioal laboratory sponsored by what us department	True	U.S. Department of Energy
in which county does the united states navy air base located in which attack squadron 174 va174 was based on	True	Duval County
future rhythm is the fourth album from a rap group that is from what city	True	Oakland
how many people live in the county serviced by the collier area transit system	True	321,520
in which tier of the english football league system does the team which competed against notts county in the 1894 fa cup final currently compete 	True	second
the out of control tour began in an indoor arena above what	True	Manchester Victoria station
which team did lars lunde play for when defeated for the 1987 european cup final	False	Bayern Munich of West Germany
which television series was part of cartoon networks 2017 april fools prank and had a song by justin roiland played during the third season of the same show	True	Rick and Morty
d1nz is a series based on what oversteering technique	False	Drifting
who can play more instruments michael monroe or alison goldfrapp	False	Michael Monroe
which kentucky writers hall of fame author has had works published by dim gray bar press	False	Wendell Berry
what was the name of the first biography of brontë written by the author of mary barton	False	Elizabeth Gaskell
who is the son of john button under contract with as a driver	True	McLaren-Honda
which band formed first awolnation or foo fighters	True	Foo Fighters
muztv was launched before the 24hour music channel that was operated by what company	False	Prof Media
kasimir bileski was a noted stamp dealer based in a canadian province that is bordered by which 2 us states	True	North Dakota and Minnesota
who created the show that featured triumph the insult comic dog	True	Robert Smigel, Michael Koman and David Feldman
which was published first polarity or the farming game	False	The Farming Game
the publication of which magazine ended first right on or castle of frankenstein	False	Castle of Frankenstein
allison gross is a character in a story which applies what writing technique that introduces characters in threes 	True	rule of three
gretchen gotay graduated from what american public research university that is located approximately 72 miles northeast of atlanta	False	The University of Georgia
which dog is based in switzerland appenzeller sennenhund or drentse patrijshond	True	Appenzeller Sennenhund
finally includes the song that peaked at what on the us hot 100	True	number five
the joggers are a fourpiece band whose lead singer is the son of an american chemist who received the highest what	True	Hirsch index rating
how long is the tidal estuary in which branford is a shoreline town	the tidal estuary in which branford is a shoreline	110 miles
the running man brothers is a south korean pop duo kim jongkook is one member and he is from what country	False	South Korea
what was the name of scottish singersongwriter james aaron diamonds first solo album that debuted in 1985	True	Double Crossed
what was the last date the creator of the noi was seen by elijah muhammad	False	last seen in 1933
evan buliung played the character aragon who is based on a character in a book series written by which author 	True	J. R. R. Tolkien
a pair of brown eyes and wild mountain thyme is based from what artists song	True	Francis McPeake
which genus has more species lantana or silybum	Henry Kuttner	Lantana
joan baezs hit recording from quad studios nashville originally featured lead vocals from what member of the band	True	Levon Helm
who directed the film in which catherine ann kate bosworth made her debut	True	Robert Redford
who was the great grandfather of franklin seaver pratts wife	True	Kalokuokamaile
what award did both victor heerman and lloyd corrigan win	True	won an Academy Award
what software company developed fade to black and its 1992 sequel flashback 	The Second Mother	Delphine Software International
which city in the miami metropolitan area is home to the primetime race group	True	Hollywood, Florida
who coined the phrase that marked the period which included sir alexander woodfords command of the 2nd battalion of the coldstream guards at the battle of waterloo	True	the prefect of Paris, Gaspard
where is the brand moes southwest grill owned based	False	It is based in Sandy Springs, Georgia
what role did veda hlubinkacook have in the making of this 1997 video game that takes place on the orient express days before the start of world war i	George Washington "Barney" Crile Jr.	technical director
do both changle district and longkou face water	True	yes
what is the name of shipping magnate mærsk mckinney møller father	False	A.P. Møller
jimmy darcy played in northern ireland for the team based in what county	False	Antrim
which male singer performed together with a female american singer who was born in 1954 and whose third studio album was named through his eyes have a hit duet with in 1985	True	Phil Collins
what is the name of the isles who were led by aonghus mór and covered a total land area of over 8300 km2	False	Kingdom of the Isles
in which state was both rex gene foods and foodtown located in	North Carolina	New Jersey
who produced a song written and performed by paul mccartney and michael jackson which was included on an album titled pipes of peace	True	George Martin
whose former city palace did erna flegel work at	True	Prince Antoni Radziwiłł
what division was the college footbal team that fired their head coach on november 24 2006	the 61st in the top tier of English football	NCAA Division I FBS football
chienshiung wus expertise in experimental physics evoked comparisons to a scientist who passed away in which year 	True	1934
which netflix series unbreakable character is elizabeth claire kemper known for playing	False	Kimberly Couger "Kimmy" Schmidt
the aviation hall of fame and museum of new jersey is located at the airport in which new jersey county	False	Bergen
the dukes of hazzard was inspired by the 1975 film starring whom	True	James Mitchum
phil urban ceo of mitchells bustlers manages what in the united kingdom	True	pubs, bars and restaurants
who sponsors the award alex rodriguez won two of	True	Rawlings
jamil walker was born in a city with how many residents 	True	over 210,000 residents
are karl shapiro and elie wiesel both american writers	True	no
were the living desert and what would jesus buy directed by the same person	True	no
was high times or national geographic published first	False	National Geographic
which is a type of gun dog the labrador retriever or the tibetan terrier	True	Labrador Retriever
who lived longer alejandro jodorowsky or philip saville	True	Alejandro Jodorowsky Prullansky
migene gonzálezwippler is leading expert on a religion that developed among which ethnic group 	True	West African descendants
is there fruit juice in both a fizz and a painkiller cocktail	True	yes
what was the size of the 1700 cascadia earthquake predicted by kenji satake	False	8.7
which actor that has performed as inspector javert in a les misérables production has won the laurence olivier award for best actor in a musical three times	True	Philip Quast
louis count of armagnac has a descendant that includes which final king of italy	False	Umberto II
who was a student of rolls gracie and ran the gracie humaitá school in rio de janeiro	True	Royler Gracie
what caused the death of over 250 people in accra ghana	False	an explosion and a fire occurred at a petrol station
socialist thought and practice was a magazine that was regarded as an important veicle for a form of management based on what	False	self-directed work processes
who played the crime boss considered the father of modern organized crime in the 1997 drama hoodlum	Oliver Ellsworth	Andy García
in what year was the uprising that marred john p buchanans term as governor ignited	True	1891
when was the star of the 1982 remake of the spiders web appointed to dame commander of the order of the british empire dbe	False	2014
which musician is older philip labonte or alexi laiho	False	Philip Steven Labonte
which french ace pilot and adventurer fly loiseau blanc	Françoise Gaud	Charles Eugène
who manages the laboratory that ran the aurora generator test	True	Battelle Energy Alliance
who is younger martin luther king iii or his brother dexter	True	Dexter
kevin alejandro was part of the cast of the 2015 american drama film written and directed by whom	True	Tony Aloupis
what occupations are shared by maher sabry and til schweiger	True	director, and producer
do the documentaries hot girls wanted and the truth according to wikipedia have the same director	True	no
ho is the brother of the american transgender actor known for his work on mtvs faking it	True	Connor
who had to escape nazis sigmund freud or evelyn waugh	False	Sigmund Freud
this aircraft carrier served as a recovery ship for this flight which circled the earth how many times	True	three
what major league soccer team owned by anthony precourt is coached by a retired american soccer player 	True	Columbus Crew Soccer Club
in what year did the irish politician who led the introduction of the constitution of ireland resign as president of the legitimatist government the council of state	False	1926
what single was released by a american country singer songwriter and multiinstrumentalist on mca nashville in 2000	True	Feels Like Love
what is the shared country of ancestry between art laboe and scout tufankjian	True	Armenian
the type of language spoken in cadore is of which family	True	Romance language
the environment act 1995 passed under the tutelage of a politician associated with what political party	the environment act	British Conservative Party
do xinghua jiangsu and jingdezhen both border the same town to the north	True	no
what american actress who died in 2011 starred in fear stalk	True	Sada Thompson
are dogo cubano and the dutch shepherd both breeds of dog	True	yes
how does george abbotts career connect to the drama film heat lightning	True	American theater producer and director, playwright, screenwriter
in which suburb of melbourne australia did harold edward holt go missing	True	Portsea, Victoria
what band has been around longer mazzy star of pendragon	False	Pendragon
the 45th president of the united states did what to the grand hyatt new york	False	modernized the outside
the announcer of screen gems network was the voice of a mascot for what cereal	True	Honey Nut Cheerios
where is the host of the american survival skills reality show the island originally from	True	Northern Ireland
which airport is busier palm springs international airport or trenton–mercer airport	False	Trenton–Mercer Airport
július satinský was born in a city that has a current population of what	True	about 450,000
eusebio valli studied alongside a physician who was the pioneer of what field	True	bioelectromagnetics
what region has the indigenous language that includes the word catuaba	True	South America
who wrote the novel that the movie directed by stanley kubrick that was sampled in the album where blood and fire bring rest was based on	False	Stephen King
neil b shulman was the associate producer of what 1991 american romantic comedy film directed by michael catonjones	True	Doc Hollywood
julien kang is the younger brother of the mixed martial artist of what nationality	True	Canadian
what was the name of a land where maria anna of spains husband was king	True	Hungary
the mother of megan phelpsroper is best known as the former spokesperson of a church located in what city	True	Topeka
which canal began operating first the carondelet canal or the miami and erie canal	Carondelet canal or the miami and erie canal	Carondelet Canal
old bushmills distillery was in the process of transitioning from the ownership of the company that had a headquarters in what english city	True	London
 srivariki premalekha is a movie based on premalekha which is what type of book that is a long written work of narrative fiction	True	novel
