AVN Media Network has as part of their business what convention and trade show that takes place every January in Las Vegas Nevada?	AVN Adult Entertainment Expo	AVN Adult Entertainment Expo
What major landform lended its name to both the Blue Ridge Music Center, and American's longest linear park?	The parkway	469 mi
Havelock Ellis and Arnold Bennett were both what?	True	writer
 A business such as Eatza Pizza or Pizza Fusion, which have more then 10 locations are considered to be what?	True	restaurant chain
Billy King was an Australian rules footballer who participated in a game that was contested between the South Melbourne Football Club and Carlton Football Club, and was held at what location in Melbourne in 1945?	Princes Park	Princes Park
Which had a bigger population in the 2016 census: Queens or Staten Island?	Queens	Queens
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?	Berea College	Berea College
What was the profession of the one who wrote a song on a 2005 album he collaborated on with Marc Predka?	wrestler	professional wrestler, actor, and hip hop musician
What is the nickname of the singer with which Castor McCord played with in the 1920s?	Louis Armstrong	Satchmo
Who is younger, Billy Idol or Ray Wilson?	Raymond Wilson	Raymond Wilson
Are Centaurium and Dacrydium both genuses of plant species?	True	yes
The technique 'panenka' was first used by a player of what nationality against "Die Katze von Anzing"? 	True	Czech
Who is older, Jed Hoyer or John William Henry II?	Jed D. Hoyer	John William Henry II
What is the date played of this college football game at Sun Life Stadium in Miami Gardens, Florida, where Clemson defeated the No. 4 Oklahoma Sooners, 37-17?	December 31, 2015	December 31, 2015
What season did a Spanish rally driver won the 2000 World Rally Championship?	2000 World Rally Championship	28th
Who was the producer of the 1994 American animated epic musical film which Mel Shaw animated?	Don Hahn	Don Hahn
What profession does Stephen Jay Gould and Ann Beattie have in common?	novelist and short story writer	writer
Ndlela kaSompisi was a key general to Zulu King Dingane and a king born in what year?	1787	1787
What 2014 Academy Award winner guest starred in "Emanuelle Goes to Dinosaur Land?	Julianne Moore	Julianne Moore
At what height does State Route 160 start?	Black Mountain	4145 ft
What color was the dog that Socks had conflicts with?	chocolate	chocolate-colored
What was held in 2011 at the same stadium where the seventeenth edition of the IAAF World Championships is scheduled to be held in 2019?	AFC Asian Cup	The final of 2011 AFC Asian Cup
Darryl Kubian's "O for a Muse of Fire" is based upon the events surrounding which historical battle? 	Henry V	Battle of Agincourt (1415)
The Hindmarsh Stadium is sponsored by a brewery that sold how many liters of beer in 2013 ?	69.7 million	69.7 million litres
Where did the descendants of the group of black Indians associated with the Seminole people settle?	Florida and Oklahoma	Coahuila, Mexico
What screenwriter with credits for "Evolution" co-wrote a film starring Nicolas Cage and Téa Leoni?	David Weissman	David Weissman
What did the main character in Unbroken do in the Olympics?	Christian evangelist and an Olympic distance runner	Olympic distance runner
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?	Roy Spencer	Roy Spencer
The Patriotic front promotes the interests of what nation particularly with the aim of gaining and mainting self governance.	Bulgaria	Bulgaria
What russian Marxist revolutionary born in 1875 was part of the Vpered organization?	Anatoly Lunacharsky	Anatoly Vasilyevich Lunacharsky
What is another name for the butterfly of the Hesperiidae family that is found in the third largest country in Africa?	Netrobalane canopus	the buff-tipped skipper
What position in the court does the Professor of Law at the Interdisciplinary Center in Herzliya hold?	Professor of Law	Supreme Court Judge
How many records did Shane Lynch sell as a member of Boyzone?	25 million	25 million
Which of the actress starred in  Zombie Night appeared in the 1998 erotic thriller "Wild Things"?	Anthony Michael Hall	Jennifer Taylor
When was the novel published  in 2010 which is part of the series of The Maze Runner?	September 18, 2010	September 18, 2010
St. John of the Cross Episcopal Church has a rectory that was in a style that was a product of what earlier style?	Hellenism	Hellenism
What is the birthday of this Anglo-Irish actress, courtean, and mistress, who was the mother to the illegitimate daughter of King William IV?	Elizabeth Hay, Countess of Erroll	22 November
Name a musician that worked with Hiren Roy and Vilayat Khan.	Nikhil Banerjee	Nikhil Banerjee
Ralf D. Bode is best known for his work on a film starring who as Loretta?	Sissy Spacek	Sissy Spacek
Hamilton Wanderers AFC has a former player that is vice captain for what team?	False	New Zealand national team
Which musician is from Europe, King Diamond or Bob Marley?	Kim Bendix Petersen	King Diamond
Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?	Joe Gooch	and lead guitarist
Nochnye Snaipery was founded by Svetlana Surganova and a female who is an Honored Artist of where?	False	the Chechen Republic
On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?	Peachtree Street	Peachtree Street
High Water is a song by Bob Dylan it was based on the 1927 Lousiana Flood. Another song recorded by Dylan about the event is When the Levee Breaks who is the Husband and Wife team that wrote and recorded this song in 1929 ?	True	Joe McCoy and Memphis Minnie
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? 	Patrick Dempsey	Patrick Dempsey
John Alexander and Trent Alexander-Arnold are professional footballers from which country?	True	England
Daddy was an American Pit Bull who was integral to the work of what Mexican-American dog behaviorist with over 25 years of canine experience?	Cesar Millan	Cesar Millan
Are both Yangzhou and Jiangyan District considered coastal cities?	False	no
Were Halldór Laxness and Timothy Leary from the same country?	American	no
Arrêtez-moi is a film in which film genre, known for suspense and anxiety?	Thriller	Thriller
Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?	Diamond White	Diamond White
What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?	Los Angeles Dance Theater	The Los Angeles Dance Theater
What waltz was composed by "The Waltz King" in 1844?	Sinngedichte	Sinngedichte
How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?	12	12 member universities
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Maurice Ravel	Maurice Ravel
Werner Christie served under the politician who was also Director-General of what other organization?	World Health Organization	World Health Organization
Were both Terence Fisher and Leopoldo Torre Nilsson British film directors?	True	no
Who produced the film that was Jennifer Kent's directorial debut?	Kristina Ceyton and Kristian Moliere	Kristina Ceyton and Kristian Moliere
Which of the role of Cindy Robinson was an anime adaptation of the "Blue Dragon" video game series?	Zola	Blue Dragon
Reeves Plains Power Station is a proposal from a company owned by who?	Alinta Energy	Chow Tai Fook Enterprises
What year did a director of a North Korean cinema film get kidnapped?	1978	1978
What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?	Rob	Mark Andrew Brayshaw
Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?	Adolfo Rodrguez Saá	Adolfo Rodríguez Saá
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?	Albany School for Educating People of Color	Albany High School
What ended the career of the German composer of Bunte Blatter?	a hand injury	hand injury
Choi Jun-hong  is best known as a member of a group formed in which year ?	2012	2012
Which university, attended by Jonas Tilly, is part of California's three-system public higher education plan?	University of California	University of California
What exit of Garden State Parkway should you take in order to get to the Seacourt Pavilion?	Route 37 East	Exit 82
Which Equerry to a British monarch was married to a Marchioness Camden?	Marchioness Camden	Peter Wooldridge Townsend
In which war was the Meuse-Argonne Offensive executed?	World War I	World War I.
Which tennis player is South African, Mariaan de Swardt or Kateryna Bondarenko?	Mariaan de Swardt	Mariaan de Swardt
Which actress worked closely withCharpes Lane? 	Lucille Ball	Lucille Ball
What Division was the college footbal team that fired their head coach on November 24, 2006?	Division I	NCAA Division I FBS football
Who has won more literary awards, Annie Dillard or Gabriel García Márquez?	Annie Dillard	Gabriel José de la Concordia García Márquez
Bobby Godsell held a senior position in which global company that was formed in 2004?	AngloGold Ashanti	AngloGold Ashanti
How many Grands Prix wins did the Formula One driver from Brazil that holds the record for the most races contested score?	11	11
Who was born first,  Morgan Llywelyn or Robert Jordan?	Morgan Llywelyn	Morgan Llywelyn
what year was the writer of the blog Preposterous Universe born?	1966	1966
Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?	Tim Cluess	Tim Cluess
Where is the company that Sachin Warrier worked for as a software engineer headquartered? 	Mumbai	Mumbai
Where is the headquarters for the advertising agency which is recognized for its work on a campaign for the founder of "Complex" magazine?	London	New York
What was the profession of elder brother who born on January 24, 1984?	boxer	American professional boxer
Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for "Moon Embracing the Sun" (2012)?	Kim So-hyun	Sun Woong
The Cat in the Hat was a comedy film directed by which production designer and director?	Bo Welch	Robert W. "Bo" Welch III
What year did the shopping centre on the street numbered B411 open in the space of in the retail space of the former William Whiteley Limited department store?	1911	1989
Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	Guthred	Guthred or Guthfrith
Red Bend Catholic College contributes 800 students of the 7,560 population of what central west region of south Wales, Australia town?	Forbes	Forbes in the Central West region of New South Wales, Australia
Bridgewater Triangle is an area where the phenomenon associated with what type of tradition has been seen?	True	Native American
Which mathematician worked with algebraic geometry instead of probability theory, Askold Khovanskii or Andrey Kolmogorov?	Askold Khovanskii	Askold Georgievich Khovanskii
What team won the XLII super bowl in their 48th overall season?	New England Patriots	2007 New England Patriots
A molera is a "hole" in the head of a breed of dog that comes in two what?	True	coat lengths
What airport is off National Route A002 and is largest airport in Greater Buenos Aires?	Ezeiza International Airport	Ministro Pistarini International Airport
Who lived longer Ellen Glasgow or N. Scott Momaday ?	Navarre Scott Momaday	N. Scott Momaday
Worker: What professional title to both Christopher Nolan and Paul Schrader boast?	True	screenwriter
What is the familial relationship of the founder of the Gulf Cartel to Juan García Ábrego?	Juan Nepomuceno Guerra	uncle
Which English musician is known for both the songs "See Yourself" and "Withing You Without You"?	George Harrison	George Harrison
In the epic of Gilgamesh, where did the wise female divinity associated with fermentation live?	True	the Waters of Death
Which maker of Robatumumab is American?	Merck & Co., Inc.	Merck
Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?	Frank Lowy	Frank Lowy
The Nun is based on what film series based on the real life cases of Ed and Lorraine Warren?	True	The Conjuring
What is the name of the company that is the successor to News Corporation following its split on 28 June 2013 that Paul Cheesbrough works for?	News Corp	News Corp.
Lean on Pete stars the actor best known for playing what role in Granite Flats?	Timmy Sanders and Jack	Timmy Sanders
What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?	Tony Award	Tony Award
What county is Ron Teachworth from?	Rochester Hills	Oakland County
Which author was born first, Josephine Tey or Julia Peterkin?	Julia Peterkin	Julia Peterkin
Adena Friedman was formerly the managing director and CFO of a company that specializes in what four key business areas?	corporate private equity, real assets, global market strategies, and investment solutions	corporate private equity, real assets, global market strategies, and investment solutions.
"Take Me" is a song recorded by which American singer, actor, and producer who was one of the most popular and influential musical artists of the 20th century?	Frank Sinatra	Frank Sinatra
Peter Marc Jacobson is best known as the co-creator of the popular sitcom "The Nanny", which he created and wrote with his then wife an actress born in which year ?	True	1957
Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?	Gerry Adams	Gerard "Gerry" Adams
The coach of the Karachi Kings, Mickey Arthur, is of what decent? 	South African	South African
Carrie Coon plays Margo Dunne in a 2014 film set in what state?	Missouri	Missouri
When was the game, in which Drew Gehling voices Gord, released for PlayStation 2?	2006	17 October 2006
Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?	False	Lithuanian-born French
What actor born in 1951 starred in Aaj Ka Robin Hood?	Nana Patekar	Nana Patekar
Who won more awards, Frank Sinatra or Nivek Ogre?	Nivek Ogre	Frank Sinatra
Wheat salad is composed typically of what red fruit?	The tomato	tomato
What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?	67,575	67,575
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?	devotional	devotional
Shirley Breeden won her first Senate term in a narrow upset over the politician who was a member of what branch of the armed forces?	True	U.S. Army
Church of All Saints, Doddinghurst is part of the state church led by which person?	Justin Welby	Archbishop of Canterbury
Are Freakonomics and In the Realm of the Hackers both American documentaries?	True	no
Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?	Vienna	Vienna, Austria
When was the composer who created Peter Schmoll und seine Nachbarn born?	True	19 November 1786
Was the Mark-8 microprocessor different from the one in the Comx-35?	False	yes
Are Donald Fagen and Lauren Laverne of the same nationality?	True	no
Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?	New York City	New York City, New York
A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?	Bologna Process	Bologna Process
Season 2 of Rick and Morty began with the episode directed by whom?	True	Wes Archer
Is Velvetpark or Shape magazine written more for a lesbian and queer-identified female readership?	True	Velvetpark
What type of veterinary specialist is the star veterinarian of The Bionic Vet?	neuro-orthopaedic	neuro-orthopaedic
What member from The Clinch Mountain Boys plays at the Huck Finn Jubilee Bluegrass Music Festival?	Ralph Stanley	Ralph Edmund Stanley
What South Korean girl group formed by S.M. Entertainment recorded the Korean language song Lion Heart?	Girls' Generation	Girls' Generation
What WikiLeaks using whistleblower is notable for having a hacking organization with a user base of over 1,800,000?	HackThisSite.org	Jeremy Hammond
SS Ionic was built by the industrial company based in what city?	Belfast	Belfast, Northern Ireland
The 2000–01 A.S. Roma season had several important signings, one of which was a player that Javier Zanetti referred to him as being what kind of player?	the hardest player	"hardest player" he has played with
Miller County is named after a governor who was born in which year ?	Miller County	1776
Which television series was part of Cartoon Network's 2017 April Fools' prank and had a song by Justin Roiland played during the third season of the same show?	Adult Swim	Rick and Morty
Where is the company that owns thanKing Horse pub restaurant chain based ?	Bury St Edmunds, Suffolk, England	Bury St Edmunds,
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?	Wembley Stadium, London	Wembley Stadium
Singer Eddie Fisher, who produced the album "I'm in the Mood for Love" in 1952, later had a scandalous affair with what actress?	False	Elizabeth Taylor
Where do both the New Jersey Devils and the Seton Hall Pirates play?	Newark, New Jersey	Prudential Center
Which 2008 American documentary film, Pond Hockey or I.O.U.S.A., delves into fiscal issues?	Pond Hockey	I.O.U.S.A.
Which University was founded earlier, Pennsylvania State University or Queen's University?	Pennsylvania State University	Queen's University
Who was born first out of Leopold Lummerstorfer and Laurent Touil-Tartour?	True	Leopold Lummerstorfer
What star of Parks and Recreation appeared in November?	Michael Ealy	Nick Offerman
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shrewsbury Canal	Shropshire Union Canal
Where is Anticimex's parent company headquartered?	EQT Plaza	EQT Plaza in Pittsburgh, Pennsylvania
Which pirate-themed Las Vegas resort is one of many developed by Steve Wynn?	Treasure Island	Treasure Island
Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?	Mean Girls	Mean Girls
What river is the city that Cyprus Classic Motorcycle Museum is in on the banks of?	River Pedieos	Pedieos
Do Chestnut and Arenga trees both grow in the northern hemisphere?	a genus of palms, native to Southeast Asia, southern China, New Guinea	yes
Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' "Help!" film?	True	Buck Owens
What is the architectural distinction of the hotel whose owner and chief developer is Frank Augustus Miller?	Mission Inn	largest Mission Revival Style building in the United States
The 45th president of the United States did what to the Grand Hyatt New York?	True	modernized the outside
Do both Icehouse pieces and El Grande come from the same game?	True	no
Were H. G. Wells and Rubén Darío both English?	True	no
What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?	Tampa Bay Lightning	Tampa Bay Lightning
IS Universidad de Oriente part of the same public university system as California State University, Dominguez Hills?	True	no
Grounded Vindaloop is an episode from an animated television series that had this many episodes in its eighteenth season?	True	ten episodes
Perfect Imperfection is a 2016 Chinese romantic drama film starring a south Korean actor best known for his roles in what 2016 television drama?	"My Love from the Star"	Reunited Worlds
Both Phaedranassa and Mitella are considered the classification of what level of species?	True	genus
Honeymoon Academy starred Robert hays, which award did his co-star win?	True	Golden Globe for Best Supporting Actress
What country is both Thornton–Cleveleys railway station and Poulton-le-Fylde railway station located?	Lancashire	England
Metro West Ambulance serves event support for the building in Portland formerly known as what?	Rose Garden	Rose Garden
Before going to the London School of Theology, John Burges spent six years working for a company headquartered in what country?	the Netherlands	the Netherlands
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	May Day Stadium	Rungrado 1st of May Stadium
The 1966 Football League Cup Final was contested with which team that is based in the West Midlands?	West Bromwich Albion and West Ham United	West Bromwich Albion Football Club
Smith Morrill was responsible for what advantage to Land-grant university?	entailment	receive the benefits of the Morrill Acts of 1862 and 1890
Near the banks of what river is the city in Romania with a partner Aspen Institute located?	Dâmbovița River	Dâmbovița River
Spring Waltz starred the American actor who is known for what 2007 film?	"Seducing Mr. Perfect" (2006)	My Father
Who did the 39th Vice President of the United States serve under?	Spiro Theodore "Ted" Agnew	Richard Nixon
Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?	True	London
Which breed was bred first, the English Water Spaniel or the Estonian Hound?	English Water Spaniel	The English Water Spaniel
Hugo Rodríguez Romero is a Spanish footballer who plays for a team in the autonomous community of what?	Murcia	Murcia
Who was born in 1922 and published a book in 1985 by Delacorte Press?	Kurt Vonnegut Jr.	Kurt Vonnegut
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?	"Creed"	"Creed"
Which  American politician and lawyer contested in San Francisco mayoral election, 2003	Matthew Edward Gonzalez	Matthew Edward
 The Nike Hoop Summit has had many current NBA players as former participants, including what German player from the Dallas Mavericks?	Dirk Nowitzki	Dirk Werner Nowitzki
What is the genre of the 1991 film that featured the song "Breakin' the Rules" ?	science fiction	science fiction drama
The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?	1978	1978
What Harry Potter actor strred in My Boy Jack?	David Haig	Daniel Radcliffe
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?	True	WB Television Network
A Talk is an EP by which South Korean singer and dancer?	True	Hyuna
What is the name of the popular shopping destination located close to the Taj Mahal and Agra Fort in India?	Sadar Bazaar	Sadar Bazaar
Which film has more writers, Splash or Christopher Robin?	Christopher Robin	Christopher Robin
Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?	False	Tropicana Casino & Resort
Which rebellion did Sir John Wedderburn and Charles Edward Stuart fight for that ended with defeat at the Battle of Culloden?	Jacobite	the unsuccessful Jacobite uprising of 1745
Giuseppe Tornatore, an italian film director and screenwriter, wrote and directed his film "The Best Offer" in what language?	True	English-language
Who was a supporting cast member of King Rat and was knighted in February 2001?	John Mills	Sir Thomas Daniel Courtenay
The Distribution of Industry act was passed by a man who was prime minister when? 	True	1945 to 1951
What was the career that Sidney Lumet and Albert Ward share in common?	over 50 films	screenwriter
When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?	False	2009
Caste starred what English character actress who was nominated for an Academ Award for her performance in Room at the Top?	False	Hermione Baddeley
How many marchers were in the protest that Pelham D. Glassford ended? 	True	43,000 marchers
What is the occupation of the father of the actor that plays Will Graham on teh series "Hannibal"?	FBI special investigator	Philosophy professor
What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?	The Thomas Crown Affair	The Thomas Crown Affair
Who had more career changes, Charles A. Agemian or Arshile Gorky?	Charles A. Agemian	Charles A. Agemian
Which documentary was created first, The Agronomist or American Scary?	The Agronomist	The Agronomist
What insurance company sponsored the Curling Skins Game in 2014?	Travelers Companies, Inc.	Travelers
The director of American crime film, Secret of the Chateau, was known to work at which company?	Metro-Goldwyn-Mayer	Metro-Goldwyn-Mayer
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Jarome Iginla	Jarome Iginla
What was the original name of the theatrical program that was founded by Joseph Papp? 	New York Shakespeare Festival	New York Shakespeare Festival
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?	Phoenician alphabet	Phoenician alphabet
Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?	False	Caesars Entertainment Corporation
What judge who was on the show "Dancing with the Stars" was born on the 31st of March, 1963?	Paul Joseph Mercurio	Paul Joseph Mercurio
The competition Lev Oborin won in 1927 is held in what city?	Warsaw	Warsaw, Poland
Which restaurant chain is based further south, Pizza Fusion or Imo's Pizza?	Imo's Pizza	Pizza Fusion
What country does Ogwini Comprehensive Technical High School and Durban have in common?	South Africa	South Africa
Which is a flowering plant, Pueraria or Pleiospilos?	Pleiospilos	Pleiospilos
Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?	129,007	129,007
 VEU, the American television channel owned by Golden West Broadcasting was similar to a defunct television servied owned by who?	True	National Subscription Television
Who was the ruler ousted by the 30th Prime Minister of Cambodia after Khmer Rouge's victory over the Lon Nol government?	Norodom Sihanouk	Prince of Cambodia Norodom Sihanouk
Where are Neoregelia and Aloysia known to grow	temperate climates, as well as in subtropical and desert climates	temperate climates,
What country do both Adnan Akmal and Kamran Akmal represent in cricket?	Pakistan	Pakistani
Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?	The City of Newcastle	City of Newcastle
Which magazine has more issues each month, In These Times or Multinational Monitor?	In These Times	Multinational Monitor
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?	South America	South America
what other school is located in the same suburb as the Ghana Police College?	Ghana Technology University College	Ghana Technology University College
Harry Emerson Fosdick was called to serve as pastor at a church that opened its doors on what date?	True	October 5, 1930
Which shore does the castle, which Sir James Montgomery, 4th Baronet is the tenth laird of, stand?	Firth of Clyde	Firth of Clyde
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?	Abby, Nelson, Laurance, Winthrop, and David	David Rockefeller
Who was the director of the 1987 American psychological thriller film in which the actor, who played Bob Charles in "Not Necessarily the News", appeared?	Adrian Lyne	Adrian Lyne
This actor born August 26, 1909 stared in the tv show " The Cowboys ".	True	Jim Davis
What made the man who abolished the Consell in 1718 resume the throne?	Philip V	upon his son's death
What was the name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn?	Tromeo and Juliet	Tromeo and Juliet
What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?	Gülhane Park	Turkey
In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?	Virginia	California
What is another name for the people that the Torra di Tizzà was created to protect against?	Barbary pirates	Ottoman corsairs
In which album was American rapper Kendrick Lamar's first number-one single on the US "Billboard" Hot 100 included?	"Bad Blood"	"1989" (2014)
The Grieg crater is named for a Norwegian composer who composed during what era?	Romantic	Romantic
Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?	True	Gary Payton, Shawn Kemp
What do both Spider-Man and Spider-Man in film have in comman	ten	comic
Teacher's Pet was both a movie and what?	entailment	television series
What profeesion do Giacomo Benvenuti and Claudio Monteverdi share?	musicologist	Italian composer
Who founded gaming company which owns and operates the Red Rock Resort?	Frank Fertitta, Jr.	Frank Fertitta, Jr.
What type of music did Dave Wyndorf and Poly Styrene perform as part of their work in Monster Magnet and X-Ray Spex?	punk rock	rock
The author of Sexual Politics attended which British University?	Oxford University	Oxford
Who was born first, Martin Degville or Richie Furay?	Paul Richard "Richie" Furay	"Richie" Furay
Are Staten Island Catapult and This Is Elvis both documentaries?	Staten Island Catapult and This Is Elvis	yes
On February 25, 2017 tony Harrison lost the the International Boxing Federation light middleweight world title to a boxer from what state?	Maryland	Maryland
Joan Baez's hit recording from Quad Studios Nashville originally featured lead vocals from what member of The Band?	False	Levon Helm
Which close friend of an American former basketball player was signed for to play for the Timberwolves?	Chauncey Billups	signing free agent Chauncey Billups
What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?	Claire Fraser	Claire is a married World War II nurse
George Reed was, along with which Drake University player, one of the greatest running backs in CFL history?	Johnny Bright	Johnny D. Bright
What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?	Doggerland	Doggerland
Which production company was involved with both of the movies A Kid in King Arthur's Court and The Great Locomotive Chase?	Walt Disney Productions	Walt Disney Productions
What British company was involved in recording the audiobook for the book known as The Golden Compass in North America?	BBC	BBC
What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?	professional footballer	professional footballer
Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?	Minden	Gardnerville
Why did Rudolf Hess stop serving Hitler in 1941?	False	report Hess's illegal May 1941 flight to Scotland
Who is the fictional head of a British Secret Service division and for which a one-time missionary was the inspiration for?	Charles Fraser-Smith	Q
My Secret Hotel is a television series starring a South Korean DJ who rose to fame as the lead actress in what?	True	Queen In-hyun's Man
Hairy Jeremy was a television show created in a style that, when it uses plasticine, is called what?	False	clay animation
Are Brooklyn and Tower 49 both part of New York City?	Brooklyn	yes
Which magazine has been around longer, Guitar World or Golf Digest?	Guitar World	Golf Digest
Have singers Yang Yo-seob and Kim Tae-yeon both appeared in group bands?	Yang Yo-seob and Kim Tae-yeon	yes
How many Academy Awards did the film, in which Jimmy Bryant provided the singing voice for the character Tony, win ?	10	10
Which writer and director does Kym Barrett collaborate with?	The Wachowskis	The Wachowskis
Which band has more members Music for Dead Birds or The Wolfhounds?	Music for Dead Birds	The Wolfhounds
Where was the Danish colony, in which the Scandinavian Collectors Club claims as part of their region and includes the islands of Saint Thomas, located?	Danish West Indies	Caribbean
What organization is known for having a president who was convicted of felony charges that was harbored by his brother, another high ranking member?	Fundamentalist Church of Jesus Christ of Latter-Day Saints	FLDS Church
The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?	True	approximately 3 mi
What day of the week does the Korean cooking-variety program featuring the owner of "Dear. bread" air?	Mondays	Mondays
Which mountain, Masherbrum or Khunyang Chhish, is a taller mountain?	Masherbrum	Khunyang Chhish
Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?	Burny Mattinson, David Michener, and the team of John Musker and	Burny Mattinson, David Michener, and the team of John Musker and Ron Clements
The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?	Ursula K. Le Guin	Ursula Kroeber Le Guin
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?	Coverdale	Deep Purple
Who was born first out of Nick Grinde and Karel Reisz?	Nick Grindé	Nick Grindé
Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?	El Paso International Airport	El Paso International Airport
Where does the hotel and casino located in which Bill Cosby's third album was recorded?	Flamingo Hotel	Las Vegas Strip in Paradise
Between two scientists Ernst Messerschmid and Philippe Perrin, who is older?	Ernst Willi Messerschmid	Ernst Willi Messerschmid
What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?	a peach	peach
When was the host of the Los Angeles talk radio program Religion on the Line born?	August 2, 1948	August 2, 1948
Who is a guitarist, Saffron or Myles Kennedy?	Myles Richard Kennedy	Myles Kennedy
How is Christopher Buckley related to the founder of "National Review" magazine?	True	son
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?	False	Applications Technology Satellites
 Also known as the Great Action, what other name did this event go by?	True	Große Aktion
What is the birthday of the man who played Lex Luthor in Superman IV: The Quest for Peace?	True	January 30, 1930
Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?	University of Kansas	University of Kansas
A song sung by Palak Muchhal was picturized by what Indian film actress?	Sushant Singh Rajput	Disha Patani
In 2011 what was the population of the town where Deep Purple were formed ?	26,000.	about 26,000.
Monroe Regional Airport and Deadhorse Airport are both in this country?	True	United States
What languages did the son of Sacagawea speak?	True	French and English
Are Ana Kasparian and Katherine Sarafian both Armenian-	True	yes
Who wrote lyrics for both "Little Shop of Horrors" and the song "Be Our Guest?" 	Howard Ashman	Howard Elliott Ashman
Which of the following bands is considered "one of the most accomplished and creative Christian bands of the '90s": Poor Old Lu or Shudder to Think?	Poor Old Lu	Poor Old Lu
What country of origin does  Dana Ivey and Two Weeks Notice have in common?	American	American
Was either Craig Melville or Grover Jones born in Indiana?	Rosedale	Jones was born in Rosedale, Indiana
