From which country is the largest known example of European Iron Age silver work?	False	Switzerland
Show Her is a song written by a country music artist who is also a former player of what sport?	False	American football
Where is Anticimex's parent company headquartered?	False	EQT Plaza in Pittsburgh, Pennsylvania
What Finnish Christmas figure, which eventually become more or less conflated with Santa Claus, has modern representations typically made of straw.?	False	The Yule goat
In which region is the town in which  Fort Kongenstein is located ?	True	the Greater Accra Region
What exit of Garden State Parkway should you take in order to get to the Seacourt Pavilion?	105	Exit 82
The 1996 film "The Christmas Tree" stars Andrew McCarthy and an actress that has won how any Emmy Awards?	True	three
Ocean Springs School District is located in the city in what Mississippi county?	False	Jackson
Ndlela kaSompisi was a key general to Zulu King Dingane and a king born in what year?	True	1787
How many episodes were made for the science fiction series with Gus Birney?	True	ten
Where were the Olympics held when the 1993 World Champion figure skater's home country won it's second Winter Games gold medal?	Albertville, France	Sochi, Russia
José Rubia Barcia  published a great number of books and articles on a Spanish poet, playwright, and what?	True	theatre director
Where are the 17th Street Canal and the Beaver and Erie Canal located? 	True	Pennsylvania
Which band formed first, Duran Duran or The Fratellis?	False	Duran Duran
Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?	False	IFBB professional bodybuilding
Which bank has more branches, China CITIC Bank or UniCredit?	True	UniCredit
What English competitive sailor has Mike Bushell included top tips from in his features?	Sir Charles Benedict Ainslie	Ben Ainslie
"This Ole House" topped the UK chart in 1981 in a recording by a platinum-selling British rock and roll singer whose recording and performing career began when? 	True	in the late 1960s
WHere are both Sanming and Jiutai District located?	True	China
What prize was won in 1963by this physicist who was part of the Princeton Three?	False	Nobel Prize
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?	True	the North Atlantic Conference
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?	True	Skatoony
The music composer of the film Angaaray, Aadesh Shrivastava died from what at age 51?	True	he turned 51, he died of cancer
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?	True	World War II
whats the famous bavagheet by arun date?	False	Shukratara
What Cason, CA soccer team features the son of Roy Lassiter?	False	LA Galaxy
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?	True	the British military
Who plays the guitar, Denis Bélanger or Max Carl?	True	Max Carl
What is common between Matt Vasgersian and Michael Casey?	True	American
Who directed the Hindi remake of the Korean film that starred Uhm Jung-hwa, Kim Sang-kyung, and Song Young-Chang?	Ribhu Dasgupta	Ribhu Dasgupta.
Who had a longer film career, Harry Sweet or John Biddle?	John Scott Biddle	John Scott Biddle
What type of music features Geetam, created by a devotee of Lord Krishna?	True	Carnatic
How many kilometers did Sabrina Mockenhaupt run when she set her best record?	False	42.195
Which satellite suburb of Melbourne is partially included in the Electoral district of Bass?	False	Pakenham
St Anne's Academy is an 11–18 mixed comprehensive academy is located in a town that had how many inhabitants in 2011 ?	False	42,972
 Heaven starred what Australian actress who portrayed Katharine Hepburn in the 2004 film "The Aviator?"	Cate Blanchett	Catherine Elise Blanchett
Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? 	True	yes
Do Singapore Sling and Fish House Punch both contain alcohol?	True	yes
Where will the student which pass the exam  for which Le Rêve de Rico has to pass progress to? 	True	secondary school study
After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?	True	Dudman
Francisco Jose Hernandez was a participant in an invasion that took place in what year?	False	1961
Which British racing driver has raced for 7 different teams and won the European Grand Prix in 1999?	John Paul "Johnny" Herbert	Johnny Herbert
when was Quiet in Heaven/Song of Liberty recorded?	False	Before settling on their current name in 1982
What street was the adult entertainment district of the Liberty Tree District centered on?	Washington Street	Washington Street
What country does Salmonby and Somersby, Lincolnshire have in common?	Lincolnshire	England
What was the benefit of reintroducing piston power and replacing the most popular turboprop engine in history?	True	much better fuel economy
What episode did Mona Penelope Simpson  on the animated show "The Simpsons"die?	False	"Mona Leaves-a"
What was both John Cheever and Laura Ingalls Wilder occupations?	True	American writer
What Hindi thriller directed by Deepak SHivdasani features choreography by Phulwa Khamkar?	Julie 2	Julie 2
Alfie Allen played Theon Greyjoy on which show?	HBO	Game of Thrones
John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?	True	Roanoke
In what country was Cudjoe's leader born?	Jamaica	Ghana
Kim Jong-hyun's first studio album was distributed by whom?	True	KT Music
Where is the host of the American survival skills reality show, The Island, originally from?	True	Northern Ireland
How many marchers were in the protest that Pelham D. Glassford ended? 	False	43,000 marchers
Mark Lawrence played for the Dallas Stars and which other NHL team?	True	New York Islanders
Are the Galata Tower and Süleymaniye Mosque located in the same city?	True	yes
Are both Microcachrys and Protea endemic to the same continent ?	True	no
What was the first year a scientific journal published by an organization located in the Bronx was published?	1906	1909
Which other film did one of the supporting cast in "Sleepless in Seattle" appear?	True	"Now and Then" (1995)
Were Frank Tashlin and George Kuchar both animators?	True	no
Are either Edward H. Griffith or Edward Burns from Germany?	True	no
 The Astor Bridge carries State Road 40 over a river that his how long?	True	310 mi long
Where was the singer born who performs Pon de Replay and was born Robyn Fenty?	True	Saint Michael, Barbados
Paddington is a television program based on the books that first appeared on what date?	True	13 October 1958
In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work "Wedding March" became reference to any "wedding march?"	True	early Romantic period
What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?	False	Croatian
Wiener Werkstätte Style was part of the movement that took place during what eras?	True	late 19th and early 20th centuries
"Clydebuilt" is on the south bank of what river?	True	the River Clyde
In what 2 countries did both X-Large and A Bathing Ape have stores?	Japan and Hong Kong	Japan and Hong Kong
Mastophora dizzydeani is a species of spider named after baseball player Jerome Herman Dean who goes by what nickname?	True	Dizzy Dean
Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?	True	Greek Fire
Did both Alan Crosland and Chris Columbus work as stage actor?	True	no
Which has more species, Lysiloma or Hydrocotyle umbellata?	True	Lysiloma
What's the NASDAQ ticker code for Spirit Airlines, based at Detroit Metro Airport among others and an ultra low cost carrier?	True	SAVE
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?	College Park	College Park
Where was the sitcom filmed that Judy Greer played Kitty Sanchez in?	True	primarily in Culver City and Marina del Rey
 The Nike Hoop Summit has had many current NBA players as former participants, including what German player from the Dallas Mavericks?	True	Dirk Werner Nowitzki
Which Kevin Costner movie included an actor who also starred in "Little Big League"?	False	"Field of Dreams"
Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?	True	Rockland
Are Mina Loy and Raymond Carver both British writers?	True	no
Who has released more solo albums, Ozzy Osbourne or Curt Smith?	True	John Michael "Ozzy" Osbourne
What actress and and writer starred with Jennifer Saunders in bothe "The Supergrass" and "French and Saunders"?	True	Dawn Roma French
What term is the current chairman of Prince William County serving?	True	fourth term
Which US State, hIstorically dominated by the Republican party from 1860 to 1932 is represented by State Senator George D. Maziarz?	New York	New York
Who has won more Grand Slam women's doubles titles, Lisa Raymond or Liezel Huber?	True	Liezel Huber
Philip Despencer's brother was a favorite of which king who was deposed in January of 1327?	Edward II	King Edward II
Where did the designer of the Van de Graaff generator teach at?	Princeton University and Massachusetts Institute of Technology	Princeton University and Massachusetts Institute of Technology
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	False	Lynwood
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?	True	Zeffirelli
The boxer that defeated Oliver Lavigilante in the 2012 Summer Olympics is of what nationality?	True	a Ghanaian boxer
What was the name of the person that was interviewed and later written about by John G. Neihardt?	True	Black Elk
Which number in the Final Fantasy series was created by Hiroyuki Ito and allows the player control of the artificial intelligence of the characters in battle?	False	Final Fantasy XII
What 1989-born Liverpool player was Jim Cassell responsible for developing?	Daniel Andre Sturridge	Daniel Sturridge
How many visitors per year does the first stop of OC Transpo Route 97 attract each year?	True	about 7 million
Lt Col. Stewart Francis Newcombe was a British army officer and associate of a military officerthat was given what title?	True	Lawrence of Arabia
What is the birthplace of the musician responsible for creating The Motion Makes Me Last?	Memphis	Tennessee
Which county was included in the Diocese of Reno and was also the county seat of Ormsby County prior to 1969?	True	Carson City
 "Prostitute" is a song written by Axl Rose and Paul Tobias with additional work by an American guitarist has played in two different bands on a list of what? 	True	100 Greatest Artists of Hard Rock
Oscar is what type of animal with black fur that may be a mixed or specific breed?	True	black cat
Easter Airways' head office is located at which airport owned by Manchester Airports Group?	False	Humberside Airport
Both Mulled wine and Blue Lagoon are considered primarily alcoholic or non-alcoholic?	alcoholic	alcoholic
Pravda and Stiffelio are both operas?	True	no
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?	True	The Dark Tower
Which footballer who is an attacking midfielder for Premier League club Stoke City, has Jim Cassell developed?	False	Stephen James Ireland
Which member of the research project conducted by the Creation Research Society and the Institute for Creation Research between 1997 and 2005 was Kevin R. Henke most critical of? 	False	Russell Humphreys
What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?	China	England
What show was Elena Shaddow in that was written by a relative of Richard Rodgers?	True	The Light in the Piazza
Which of the 2017-18 Cheshire League divisions is Ashton Town Association Football Club currently a member?	True	Premier Division
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?	True	United States presidential election of 2016
Are Dutch Smoushond and Sussex Spaniel's both dog breeds?	True	yes
What city is the the Iranian Airlines involved in the 1993 Tehran mid-air collision based out of?	Tehran	Tehran, Iran
What is the middle name of the female MSNBC journalist critiqued on the Daily Howler?	False	Anne
Who played a lead role in Dhool and has been awarded an Honorary Doctorate by the People's University of Milan?	True	Vikram
What football team did Mario Gomez and Javi Martinez both play for?	FC Bayern Munich	Bayern Munich
What television show was,based,on an 1908 novel by Lucy Maud Montgomery?   Anne.	Anne	Anne
Telescope Hill is near the hamlet that is in what Suffolk County, New York town?	Southampton	Brookhaven
Which English Egyptologist is known mainly for his works in the Egyptian Museum that is named after the capital of Egypt?	False	Reginald Engelbach
What kind of teacher is the actress who was killed off along with Sonny?	True	model and yoga teacher
"She's a Woman" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?	guitar feedback	guitar feedback
Was Kanako Momota or Mark Hollis born first?	Mark Anthony Otway	Mark David Hollis
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?	аалинска	flotilla
What country of origin does Witness and Pamela Wallace have in common?	American	American
What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?	False	A.P. Møller
Which airport Pago Pago International Airport or Chattanooga Metropolitan Airport is closer to the central business district of their local community ?	Pago Pago International Airport	Chattanooga Metropolitan Airport
Who was the eldest brother of the Mexican drug trafficker born 12 March 1952?	False	Francisco Rafael Arellano Félix
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?	True	middle order batsman
What was the occupation of the man who published an individualist anarchist journal?	editor	American schoolteacher and publisher
An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?	True	coca wine
Is Ordos City more west than Yangzhong?	True	yes
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	Fort Hood	Fort Hood, Texas
Kyle Ezell is a professor at what School of Architecture building at Ohio State?	Knowlton School	Knowlton Hall
How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?	True	1874 until 1994
Which band was formed first, Wavves or Social Code?	Social Code	Social Code
What American corporation owns Claim Jumper?	Landry's, Inc.	Landry's
What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?	An aircraft	Aircraft
Which composer was born later, Gaetano Donizetti or William Walton?	False	William Turner Walton
In which year was the King who made the 1925 Birthday Honours born?	True	1865
Who was born first, Liam Cunningham or Michael Fassbender?	True	Liam Cunningham
Who has more singles titles, Brian Gottfried or Peter Fleming?	True	21
Which filmmaker, Stan Brakhage or Alfred L. Werker, was a non-narrative filmmaker?	James Stanley Brakhage	James Stanley Brakhage
What is the birth name of the disc jockey that notably used Mark Wirtz's song "A Touch of Velvet, A Sting of Brass" on their Radio Caroline show?	False	David Patrick Griffin
Who has won more awards, Dan Schneider or Helen Hunt?	True	Helen Elizabeth Hunt
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?	True	no
What is the name of the so-called reform opera for Vienna that came before the one first performed in Vienna in the presence of Empress Maria Theresa?	False	"Alceste"
Are Harry Kizirian and Howard Kazanjian known for the same industry?	True	no
Which battle took place closer to New York City, Battle of Fredericksburg or the Western Allied invasion of Germany ?	False	Battle of Fredericksburg
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?	IFFHS World's Best Goalkeeper	IFFHS World's Best Goalkeeper
The King who opened Newcastle Civic Center in 1968 was born in what year?	False	1903
What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?	False	D-Day
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? 	orange	orange
Was the documentary labeled "The River"have the same reasoning to be made as the documentary labeled "Crazy English?"	True	no
What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?	Katy Perry	Katy Perry
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	Band-e Amir	Band-e Amir National Park
Are Control Room and Meeting Resistance both documentary films that involve Iraq?	True	yes
Which producer from the 2015 British documentary film about the life and death of British singer-songwriter Amy Winehouse also worked on the film Oasis: Supersonic as a film producer?	True	James Gay-Rees
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?	True	45th Infantry Division
Are both Adolfo Bioy Casares and James Norman Hall Argentinian authors?	True	no
Lex Antonia nullified the dictatorial laws set up by which Roman general?	False	Sulla
Which tendencies does a group like Uyoku dantai fall under?	right wing	authoritarian tendencies
During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?	Mohamed Sanu	Mohamed Sanu Sr.
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	True	Houston Rockets
What is this group referred to as that this Russian composer, who wrote "The Songs and Dances of Death," is a member of?	"The Five"	The Five
A 2013 Smurfs moving is based on what short story that was originally published in 1820?	True	The Legend of Sleepy Hollow
What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?	True	professional footballer
What is the other occupation of this Indian film actress who appeared in "Hate Story 2" (2014) and "Saadi Love Story?"	False	dancer
Who else besides "The Golden Jet" was born in Point Anne, Ontario?	True	Dennis Hull, as well as painter Manley MacDonald.
Which North Central town in Florida is home to the punk rock band Against Me!?	True	Gainesville, Florida
Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?	Lithuanian-born French	Lithuanian-born French
What was the previous name of the hotel Bill Cosby recorded his comedy album, For Adults Only, in?	International Hotel	the Las Vegas Hilton
Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?	False	Phillip Noyce
When is the American politician and attorney which Thomas J. Connolly an for Governor of Maine in 1998 against born 	True	March 31, 1944
Which American music star appeared as a guest in a Will & Grace episode called "Back Up, Dancer"?	True	Janet Damita Jo Jackson
What is the pioneer who has a park dedicated to him near Lexington, North Carolina famous for?	True	Wilderness Road
Who was born first Edward Keonjian or Aram Saroyan?	True	Dr. Edward Keonjian
What amount was the settlement that the character from the Son of al Quada got in 2017?	True	$10.5 million
In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?	True	Venice
Which of the seven Disney characters who had been given a series of their own, starring in cartoons who opened with their own logo  is a fictional character who first appeared in Disney's "Pinocchio"?	Figaro	Figaro
What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?	Alex Wallau	Robert A. Iger
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?	True	five times
Who played Amelia Vanek in the film adaptation of Monster?	False	Esther "Essie" Davis
What author wrote a three book series of memoirs that are studied in school systems around the world?	Amanda Ripley	Homer Hickam, Jr.
The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?	False	St.George
In which Navy was the single-engine BAE Systems Hawk operated?	False	Royal Navy
Name an American actress who starred both in High School High and General Hospital.	True	Tia Carrere
Do the drinks Gibson and Zurracapote both contain gin?	True	no
Has Stefan Edberg won more events than  Édouard Roger-Vasselin?	True	yes
Haruki Murakami said that writing "Dance Dance Dance" had been a healing act after his unexpected fame following the publication of a novel published in which year ?	True	1987
Who directed the film based on the rock opera 5:15 appeared in?	Franc Roddam	Franc Roddam
Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?	False	Patricia Jude Francis Kensit
Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?	True	portrait
Which sister of Margarita "Peggy" Schuyler Van Rensselaer is sometimes called Betsey?	Angelica Schuyler Church	Elizabeth Hamilton
Altnahinch is located in a county that has a population density of how many per square mile? 	True	526
Why did Rudolf Hess stop serving Hitler in 1941?	False	report Hess's illegal May 1941 flight to Scotland
Which hospital opened first, St. Elizabeths Hospital or Providence Hospital?	St. Elizabeths Hospital	St. Elizabeths Hospital
Tedrow, Ohio lies close to which 241. 26 mi highway? 	True	Ohio Turnpike
What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?	True	2009
John Douglas Gibson lived his whole life in a suburb of what city?	Wollongong	Wollongong, Australia
What tower house near Aberchirder, Aberdeenshire did David Gregory inherit?	Crawford Castle	Kinnairdy Castle
The Motion Picture Soundtrack The Woman in Red featured this American Singer who became a United Nations Ambassador for what organization?	True	the Food and Agriculture Organization
Carroll County, Ohio is named after the only Catholic signatory to the Declaration of Independence, who is he?	True	Charles Carroll of Carrollton
what movie starring Melissa McCarthy features a character named Slimer?	Ghostbusters: Answer the Call	Ghostbusters: Answer the Call
Is the Marsilea or the Brabejum the genus of more individual species of plants?	True	Marsilea
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?	False	Alexandre Dimitri Song Billong
what other school is located in the same suburb as the Ghana Police College?	False	Ghana Technology University College
Ferrari 360 was replaced by the sports car that debuted at what event?	False	2004 Paris Motor Show
Katherine Waterston and Chrisann Brennan has what in common?	True	Steve Jobs
Are the Prince of Wales and Flaming beverage both non-alcoholic drinks?	True	no
The name od the Jason Hook album "Safety Dunce" is a play on the words of a song released in what year? 	2007	1983
Are Steve Perry and Leslie West both singers?	American	yes
What is the name of the basketball team that trained under assistant coach, Steven Michael Henson at the University of Oklahoma ?	Sauk Valley Predators	Oklahoma Sooners men's basketball
Erica Packer was the second wife of what Australian businessman?	James Douglas Packer	James Packer
Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?	False	Tybalt
Which is in the family Rutaceae, the Diplolaena or the Arenaria?	Diplolaena	Diplolaena
Who is younger, Tony Roche or Renáta Tomanová?	True	Renáta Tomanová
What is the name of the man who was partners with the electrical engineer that was awarded the Nobel Prize in Physics in December 2000?	Robert McKee Thomas	Robert Noyce
Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?	True	O
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?	David Rockefeller	David Rockefeller
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	swimming	swimming
Carrie Coon plays Margo Dunne in a 2014 film set in what state?	Missouri	Missouri
Both Phaedranassa and Mitella are considered the classification of what level of species?	True	genus
"The Chance of a Lunchtime" is an episode of a BBC sitcom writtem by who?	True	John Sullivan
How many constituents does Greg Gianforte's district have?	True	just over 1 million
Who is considered the more well known author, Roger Angell or Harry Stephen Keeler?	Roger Angell	Roger Angell
Where was the only European Cup Final in which Jupp Heynkes played held?	True	Stadio Olimpico
What three categories does income get levied under the Parliament of Australia's tax code?	True	"personal earnings" (such as salary and wages), "business income" and "capital gains"
What county was Tom Hewitt born in?	Todd County	Ravalli County, Montana
Ray Roughler Jones single-handedly produced the magazine Roughler, but what Swedish singer-songwriter made contributions to the magazine?	False	Neneh Cherry
Which season did the UCF Knights represent at an American metropolitan public research university in Orlando, Florida?	True	2010 NCAA Division
Where was the original line of the railroad William Howard worked for?	Baltimore and Ohio Railroad	the port of Baltimore west to Sandy Hook
Which system of mountains in eastern North America is Hamburg Mountains a range region of	The Appalachian Mountains	The Appalachian Mountains
Who fills in occasionally for the meteorologist who replaced  Ginger Zee ?	True	Kait Parker
Mundawar is a city 140km from which State capital of Rajasthan?	Jaipur	Jaipur
When was the actor who plays Marius Josipovic in Sneaky Pete born?	False	December 17, 1974
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas County	Pinellas County
What was the nickname of Anthony Corallo, boss to "Sal" Avellino and head of the Lucchese mob family mob in New York?	False	Tony Ducks
What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?	False	United Healthcare
Who gained recognition earlier, Tim Roth or Polly Draper	True	Timothy Simon "Tim" Roth
What is the birthday of the actress who was the Duchess in "The Revengers Tragedy"?	23 November 1946	23 November 1946
What is the nickname of the singer with which Castor McCord played with in the 1920s?	True	Satchmo
Which actress worked closely withCharpes Lane? 	False	Lucille Ball
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?	False	Big Bad Wolf
At which level of French football does the football team named after the manager of France national team play?	True	Championnat National 3
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	True	Jean Acker
What private university in Virginia did Jamal Benjamin Brooks play college football at?	Hampton University	Hampton University
Which dog is native to France, the Basset Bleu de Gascogne or the Bulldog?	True	Basset Bleu de Gascogne
What comic book does Hershel Greene and Carl Grimes appear in as characters?	True	"The Walking Dead"
Which band opened for more major international acts, Blessid Union of Souls or Blue Peter?	True	Blue Peter
Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?	True	Summer Wars
What type of sport does Sergio Casal and Manuel Orantes have in common?	tennis	tennis
What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?	a cultivar of the Bromeliad species "Tillandsia i	peach
Of the two genuses Gaillardia and Browningia which one is a genus of cacti?	True	Browningia
Which director won an Academy Award for best director for his work on the film, "Midnight Cowboy?"	False	John Schlesinger
Whistle and Yodel both specialize in what service?	True	delivery service company
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?	True	self-directed work processes
Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?	True	20
Who founded gaming company which owns and operates the Red Rock Resort?	Frank Fertitta, Jr.	Frank Fertitta, Jr.
Alan Schechter supervised a woman with her senior thesis entitled what	True	"There Is Only the Fight . . . : An Analysis of the Alinsky Model."
Ronald Reagan and George H. W. Bush both held which position in office?	True	President of the United States
The musician who did "Khalaara" was born on what date?	True	15 March 1983
What is represented on the cover art of the studio album that includes the song "Speed of Sound"?	True	Baudot code
The Feminine Touch is a drama film starring which English actress?	True	Delphi Lawrence
Which band has had more members, The Operation M.D. or Del Amitri?	False	Del Amitri
In addition to Syosset Central, Half Hollow Hills Central, and the school district that has Henry L. Grishman as its superintendent, what other school district is near Hauppauge Union Free School District?	True	Commack School District
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts	MGM Resorts International
What British company was involved in recording the audiobook for the book known as The Golden Compass in North America?	True	BBC
What were the nicknames for the companion of Nuna?	Muqarrin	white fox, polar fox, or snow fox
Grown-Ups starred the actor who was best known for which role on  "'Allo 'Allo!"?	Sam Kelly	Captain Hans Geering
Robin Pingeton replaced Cindy Stein as head coach of which university women's basketball team? 	True	University of Missouri
Were Scott Derrickson and Ed Wood of the same nationality?	True	yes
The man Tony Bennet called "The Father of Rock and Roll" once toured with what singer who once auditioned for "Junior Junction", and landed a recording contract in her teens?	False	Lola Dee
Toyota Innova is part of the IMV program along with which light commercial vehicle?	False	Hilux
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
How many Grammy Award nominations has the musician who Graham Maby has recorded and toured with since his first album, and whose first release was "Is She Really Going Out with Him", won?	True	5
Which breed of dog came first, the Norrbottenspets or the Blue Lacy?	False	Norrbottenspets
In which part of New York was the singer who released the song No Problem raised ?	True	Harlem
Who was the husband of Kalanipauahi's niece?	False	Charles Reed Bishop
Where did Cale Gundy's brother play football in college?	Oklahoma State University	Oklahoma State University
Which Italian composer was known for his long-flowing melodic lines and was included in the repertoire of Maria Callas?	Vincenzo Salvatore Carmelo Francesco Bellini	Vincenzo Salvatore Carmelo Francesco Bellini
David Lightfoot worked on what film loosely based on the murders of tourists by Ivan Milat in the 1990's?	False	Wolf Creek
Are Daryl Hall and Gerry Marsden both musicians?	True	yes
National Strategy for Homeland Security was a response to the events that partially took place at what Arlington County, Virginia location?	False	Pentagon
Which park is larger, Timanfaya National Park or Sierra Nevada National Park?	Timanfaya National Park	Sierra Nevada National Park
In what season of the Simpson's does Lisa convert to Buddhism?	True	"The Simpsons"' thirteenth season
This event which was part of the 1954 AAA National Championship Trail was held at a racing circuit located at the corner of what?	True	16th Street and Georgetown Road
Which river system in Chilhowie, Virginia was the starting place for most Longhunters?	True	Holston River
Are Kalenderhane Mosque and Galata Bridge both located in Istanbul?	True	yes
Douglas D. Scott is an American archaeologist most notable for his work at the site of a battle that occurred in what year?	True	1876
What film is a sequel to a German romantic fantasy film featuring Bruno Ganz and Solveig Dommartin?	Falk	Faraway, So Close!
What is the name of the historic figure whom participated in surveying the borders of the District of Columbia and had a premier African American recreation center named after him?	Benjamin Banneker	Benjamin Banneker
Which American comedian, actor, writer, producer and voice actor from "Hot & Fluffy" voices a character in The Nut Job?	False	Gabriel Iglesias
The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?	True	Armaments and War Production
Who was born first, Steve Hogarth or Donnie Munro?	True	Donnie Munro
When did the predecessor of The Eyes of Nye first air?	False	September 10, 1993
Is Central Illinois Regional Airport of Jacksonville International Airport further east?	True	Jacksonville International Airport
Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?	True	Hail! Hail! Rock 'n' Roll
What soldier and statesman was also a brother to James FitzJames mother?	John Churchill	John Churchill, 1st Duke of Marlborough
Which American rock band was formed first, Soil or Drowning Pool?	True	Drowning Pool
Which airport is located further north in the United States, San Angelo Regional Airport or Grand Junction Regional Airport?	True	Grand Junction Regional Airport
The poem "soleil et chair" was influenced by this Roman poet and philosopher who has only one known work about the tenets and philosophy of Epicureanism?	True	Lucretius
Which musical fantasy film is older, Bedknobs and Broomsticks or The Muppet Christmas Carol?	True	Bedknobs and Broomsticks
What game was a Philadelphia native, who played college basketball at the University of North Carolina, selected for?	False	2001 NBA All-Star Game
Mooreville, Mississippi is located on which Interstate highway that follows US Route 78?	Interstate 22	Interstate 22
George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? 	41st	41st
Bandit was built in 1988 by which Japanese amusement ride company that built roller coasters, giant wheels, carousels, flumes, dark rides, sky cycles and other amusement rides?	TOGO	TOGO company
The group formed during the summer of 2007 included what girl born in 1987?	Ashley Jade	Mollie Elizabeth King
Which Walt Disney film was produced first, The Apple Dumpling Gang or Something Wicked This Way Comes?	True	The Apple Dumpling Gang
 "Coming Over" is the second Japanese single album by a boy group that debuted in what year?	True	2012
What Labor member of the House of Representatives in the Australian Parliament was a member of the Australian Labor Party Australian Young Labor?	Jason George Falinski	Tony Burke
In what London botanical garden can you find the fungus described by Elise Maud Wakefield as "Lepiota"?	False	Kew Gardens
 Worldview Entertainment is an American independent motion picture company that produced a 2015 mystery thriller film based on a novel by who?	True	Tom Rob
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?	True	1755
The driver know for doing backflips off his car lost to which driver in the 2009 NASCAR Nationwide Series?	True	Kyle Busch
Which magazine has more issues per month, Club or Pro Football Weekly 	True	Pro Football Weekly
