Who was born first, Mark Steven Johnson or Robert Thornby?	Mark Steven Johnson	Robert Thornby
The Schumann–Runge bands are named for at least one German what?	Schumann	mathematician
The Grosvenor Museum takes its name from the family name of a title currently held by whom?	Grosvenor Museum	Prince George of Cambridge
Which radio station did Nic Nolan Programme Director for? 	5AA	5AA
Edmund Robert Harris is the principal benefactor of a museum located where ?	Preston, Lancashire, UK	Preston
Taylor McNamara played college football at USC a football program that is currently a member of what Conference	Big 12 Conference	Big 12 Conference
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?	9984	9,984
Daddy was an American Pit Bull who was integral to the work of what Mexican-American dog behaviorist with over 25 years of canine experience?	Daddy	Cesar Millan
Leonard Stogel managed which rock singer known for his robe-and-turban outfit?	Sam the Sham	Domingo "Sam" Samudio
 Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?	illnesses	illnesses
Which film was was made first The Young Black Stallion or Wild Hearts Can't Be Broken?	Wild Hearts Can’t Be Broken	Wild Hearts Can’t Be Broken
Which former mill town is near Rivington Hall Barn?	Rivington Hall Barn	Bolton
Kadeem Jack is a player in a league that started with how many teams?	eight teams	eight
Nicholas Scibetta's hit man brother-in-law, who confessed to being involved in the murder of 19 people, helped prosecutors convict what Gambino family boss?	Nicholas Scibetta	John Gotti
Which opera has more acts, Louise or Le roi malgré lui?	Louise	Louise
What was the first air date that the CGI animated series that preceded "Mixels"?  	Season 1	January 16, 2013
Getting Married in Buffalo Jump stars an actor who was born in what city?	Calgary	Calgary, Alberta
What member of the South Korean-Chinese boy group EXO stars in the upcoming movie "The Underdog"?	Lee Chun-baek	Do Kyung-soo
Which Croatian professional basketball player (a shooting guard) did New Jersey Nets acquire during their 1990–91 season?	Draen Petrovi	Dražen Petrović
James Jinkins was the creator of an animated television series that appeared on what network?	Doug's 1st Movie	Nickelodeon
Which actress played a character that dated Mark Brendanawicz?	Paul Schneider	Rashida Jones
How did the chairman of the Luthuanian Union of Actors discribe the star of the film Redirected?	discribe the star of the film Redirected	one of Lithuania's most talented actors
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?	Eastern College Athletic Conference-North	the North Atlantic Conference
Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?	the waterfowl	duck
Meomi Design works include The Octonauts book series, how did the adaptations of the series continue? 	The Octonauts	a British children's television series
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? 	2009–10	27 January 1974
Who was born later, Jerry Garcia or Joe Gooch?	Jerry Garcia	Joe Gooch
What city is home to the private research university Jung Seul-ki swam for?	Seoul	Seoul, South Korea
What production company was co-created by the lead singer of the band Poison?	Poison	Sheen Michaels Entertainment
Stokely Webster has paintings can be found at the official residence of whom?	the Mayor of the City of New York	Mayor of the City of New York
The twenty-first season of South Park was entitled "White People Renovating Houses" is which episode of the series overall?	the 278th episode	278th episode
The singer known as the "Ballad Prince" was on a romantic comedy that aired on what state-run channel from August 11 to September 30, 2010?	SBS	SBS
What was the third studio album released by Richard Melville Hall?	Everything Is Wrong	Everything Is Wrong
Are Joe Walsh and Chester Bennington both guitarists?	Joe Walsh	no
Which documentary was made first, The Shame of a City or Unchained Memories?	Unchained Memories	Unchained Memories
 Underfist: Halloween Bash was going to be the setup for a new series spin-off but the contract expired with a cable and television station that was launched on October 1, 19962 by whom?	Betty Cohen	Betty Cohen
Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?	John Locke	Father of Liberalism
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?	New York Republican State Committee	New York Republican State Committee
Are Rob Parissi and Robert Pollard both musicians	Robert "Rob" Parissi	yes
Robin R. Bottin is known for his collaboration with an American director and producer who won an Academy Award, Golden Globe and BAFTA award for what movie?	"The Fog" and "The Thing", with Verhoeven on "Rob	The Social Network
What movie was directed by Harold Ramis and stars Bill  Murray?	Groundhog Day	Groundhog Day
Minneapolis hip hop collective member that released album in 2006?	Dessa, Cecil Otter, P.O.S, Sims, Mike	P.O.S
Ethel Winter worked with which avant-garde theater director?	Ethel Butler	Jean Erdman
Who had a perfect game against The Ignitor's team in 1998?	Paul Leo Molitor	David Wells
The court in which the most important decisions of the "Black Book of the Admiralty" where established under a monarch who was also known as the what of Scots?	the High Court of Admiralty	Hammer
Which genus has more species, Xanthoceras or Ehretia?	Xanthoceras	Ehretia
What was Randy Shughart's rank when he died?	Sergeant First Class Randy Shughart	Sergeant First Class
Which band has been around longer Catfish and the Bottlemen or The Lumineers?	Catfish and the Bottlemen	The Lumineers
The eldest daughter of Princess Louise of Denmark and Norway was the wife of a king whose motto was what?	"God and the just cause"	God and the just cause
Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?	Nick Bernardone	Ellie Kemper
Which film was produced first, Dangal or The Man from Snowy River II?	Dangal	The Man from Snowy River II
In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?	My Favorite Martian	My Favorite Martian
What genre of music did Benjamin Burnley and Yannis Philippakis have in common?	music	rock
A molera is a "hole" in the head of a breed of dog that comes in two what?	two coat lengths	coat lengths
What day in November is Southpark most congested?	Black Friday	the fourth Thursday
Are both Volvic and Canfield's Diet Chocolate Fudge natural spring waters ?	Volvic Spring	no
John Michael Montgomery has had more than 30 singles on the "Billboard" country music charts, but what single from his fourth studio album What I Do the Best never reached the top ten on the Hot Country Songs charts?	What I Do the Best	"Ain't Got Nothin' on Us"
What Congressional district featured Republican nomiee Willie Vaden in 2004, 2006, and 2008?	Texas District 27	Texas's 27th congressional district
Who founded the company that Robinsons-May is a subsidiary of ?	David May	David May
Leonard Whiting played the tragic hero of Romeo and Juliet in the film version by which director?	Juliet	Zeffirelli
What musical action does Ndebele music and Musical bow have in common?	musical action	played
Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?	Miss Universe 2010	Miss Universe 2010
Which goal scoring player in the 1992 FA Cup Final was Welsh?	Michael Thomas	Ian Rush
What is the name of the oldest child that attended the Trump campaign-Russian meeting?	Donald Trump Jr.	Donald Trump Jr.
The actress who made her film debut in Friday Night Lights also starred in a 2014 French-American crime-thriller directed by whi?	actress	McG
Are Mauritz Stiller and Johannes Grenzfurthner both of the same nationality?	Mauritz Stiller (17 July 1883 – 18 November 1928) was a Finnish	no
Between two bands Audioslave and Bodyjar, which group formed earlier?	Bodyjar	Bodyjar
Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?	Battle of Belleau Wood	The Battle of Belleau Wood
Who lived longer, Alejandro Jodorowsky or Philip Saville?	Alejandro Jodorowsky Prullansky	Alejandro Jodorowsky Prullansky
Which Eminem album included vocals from a singer who had an album titled "Unapologetic"?	"The Monster"	"The Marshall Mathers LP 2"
What university employed the psychologist that inspired David McClelland's thinking on power??	Harvard University	Harvard University
Is The Joy Formidable or Sixpence None the Richer a christian rock band?	Sixpence None the Richer	Sixpence None the Richer
What pistol cartridge was the original cartridge for the service pistol produced by a German arms manufacturer between 1896 and 1937?	Mauser C96	7.63×25mm Mauser
Who won more awards, Frank Sinatra or Nivek Ogre?	Nivek Ogre	Frank Sinatra
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	Los Angeles Galaxy	Los Angeles Galaxy
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	TRS-80 Color Computer	TRS-80 Color Computer
What city did the name come from for the Polish truck manufacturer who sold to various countries, including more than the socialist states of Central and Eastern Europe?	Starachowice	City of Starachowice
Which artist has worked with King Crimson and also released a solo album in 2011?	Steven Wilson	Steven Wilson
What type of forum did a former Soviet statesman initiate?	forum	Organizations could come together to address global issues
Who has released more solo albums, Nick Carter or Brady Seals?	Nickolas Gene "Nick" Carter	Brady Seals
What do the Church of St. Mary of the Spring and Hagia Irene have in common?	Hagia Eirene	Greek Eastern Orthodox church
Which airport Pago Pago International Airport or Chattanooga Metropolitan Airport is closer to the central business district of their local community ?	Pago Pago International Airport	Chattanooga Metropolitan Airport
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? 	orange clothing	orange
Who was born first, Krzysztof Zanussi or Thom Andersen?	Thom Andersen	Krzysztof Zanussi
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	PAC Citizens for a Sound Economy	Citizens for a Sound Economy
What type of music did Dave Wyndorf and Poly Styrene perform as part of their work in Monster Magnet and X-Ray Spex?	music	rock
The 43d Air Mobility Operations Group is stationed at which largest military installation?	Fort Bragg, North Carolina	Fort Bragg
are Dee Dee Ramone and Alex Band both singers, songwriters and musicians?	Douglas Glenn Colvin	yes
Which Netflix series "Unbreakable" character is Elizabeth Claire Kemper known for playing?	Kimmy Schmidt	Kimberly Couger "Kimmy" Schmidt
Who was born first, Marino Girolami or Daniel Myrick?	Daniel Myrick	Marino Girolami
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?	Luxor Las Vegas	Paradise, Nevada
What was the original name of the female singing group that recorded "The Happening"?	The Supremes	The Primettes
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?	Jean Baptiste Point DuSable High School	the British military
What is the largest non-capital city in Queensland, Australia that includes a suburb named after Helena White? 	Helensvale	Gold Coast in Queensland
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?	Berea College	Berea College
What was the first role in television for the actress who played Lindsay Lohan's best  friend in the Disney Channel's  original movie "Get a Clue"?	Get a Clue	"Fudge"
What offence were opening batsman Khalid Latif and 5 other cricketers suspended for, in February 2017?	Sharjeel Khan	spot-fixing
Which New Jersey-based manufacturer of suitcases and bags for travel is located in the Shops at Columbus Circle in New York City?	Tumi Holdings, Inc.	Tumi Holdings, Inc.
The Midland Regional Hospital in managed by what cabinet that exercises executive authority in the Republic of Ireland?	Midland Regional Hospital	managed by the Irish Government's Health Service Executive
Are both The Straight Story and Frozen films of the same genre?	True	no
What is the name of the city 200 km north-west of Sydney, Australia that the Armstrong 500 race was moved to?	Mount Panorama Circuit	Bathurst in New South Wales
Arrêtez-moi is a film in which film genre, known for suspense and anxiety?	French thriller	Thriller
Joseph Benavidez has been compared favorably to which retired bantamweight and featherweight MMA fighter?	Urijah Faber	Urijah Christopher Faber
What type of profession does Jonah Meyerson and Alison Pill have in common?	American	actor
If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat? 	Charkhi Dadri mid-air collision	On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)
Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?	Juan Carlos Onetti Borges	Juan Carlos Onetti Borges
Where is Greensky Bluegrass band's home and location of where they created their first album?	where	Bell's Brewery, Inc.
Are Mirpur University of Science and Technology and University of Debrecen both Universities located outside of the United States?	Mirpur University of Science & Technology	yes
On the Knocking at the Gate in Macbeth is an essay by what English essayist best known for "Confessions of an English Opium-Eater"?	Thomas Penson De Quincey	Thomas Penson De Quincey
Season 2 of Rick and Morty began with the episode directed by whom?	Matt Roller	Wes Archer
Don Holmes played for the football club that is based in what eastern suburb of Perth?	Bassendean Oval	Bassendean
When did the person for whom Tubman University was named serve as President of his country?	1944	1944 until his death in 1971
"Knock" is an example of fiction by Frederic Brown that has how many words?	140-character stories	1000 words
In 2008, The Littlewoods Ireland Carnogie Leagues sponsor known as?	Littlewoods Ireland Camogie Leagues	Shop Direct Group
How many legs does the animal, in which Karl Kraepelin discusses in "Scorpiones und Pedipalpi," have?	eight legs	eight
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Sharman Joshi, Soha Ali Khan, Javed Jaffery, Sanja	Soha Ali Khan
What type of plane is the four engine heavy bomber, first introduced in 1938 for the United States Army, which is hangared at Conroe North Houston Regional Airport?	four engine heavy bomber	American Boeing B-17 Flying Fortress
Who directed the film based on the rock opera 5:15 appeared in?	Pete Townshend	Franc Roddam
What profession does Nora Roberts and Elizabeth Hardwick have in common?	literary critic	novelist
Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?	Victoria Peak	Victoria Peak
Which director, Christopher Guest or Elem Klimov, is known for writing, directing and starring in his movies?	Elem Klimov	Christopher Guest
My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?	1988	1985
What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?	Movie Masters	action figure toyline
What is the name of the second largest car rental company, that also has another low cost car rental company it oversees?	Firefly Car Rental	Hertz
What is 3/4 of the budget of the agency who  placed ECT machines  in the Class III category coming from?	3/4th of the FDA budget	pharmaceutical companies
How long is the river for which Frenchmans Creek is a tributary?	Frenchmans Creek	2844 km
Do the bands named Phoenix and Shearwater specialize in the exact same genre?	Phoenix	no
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Antonio Salieri	Antonio Salieri
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?	Washington, D.C.	Washington, D.C.
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?	self-directed work processes	self-directed work processes
Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?	Betty Van Andel	Jay Van Andel
Which company is based in Kentucky, Vocelli Pizza or Fazoli's?	Vocelli Pizza	Fazoli's
James Leal Greenleaf worked on a monument located where? 	Washington	National Mall
What is the familial relationship of the founder of the Gulf Cartel to Juan García Ábrego?	Juan Garca brego	uncle
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  	Zdenk Zeman	manager
This stadium, the largest in eastern Europe, was home to the 1998 IAAF Grand Prix Final.  How many seats does it have?	Luzhniki Stadium	81,000 seats
What UAE stadium was the venue for the 2016 Pakistan Super League opening ceremony?	Dubai International Stadium	Dubai International Stadium
Who sang lead vocals on the Oasis hit single which had an acoustic debut in drummer Tony McCarroll's last concert ? 	Noel Gallagher	Noel Gallagher
Which documentary film was released first, Chicken Ranch or The End of Suburbia?	Chicken Ranch	Chicken Ranch
What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?	Matt O'Dwyer	Curtis Martin
How much change in elevation is there at the site of the 1999 FIA GT Hockenheim 500km?	very little	very little
Berk Communication and Marketing Group  best known for representing an American professional baseball pitcher for what team?	New York Yankees	New York Yankees
Are  Chrysalis and Look both women's magazines?	Look	yes
Are Southwest Florida International Airport and Henry E. Rohlsen Airport both in Florida?	Southwest Florida International Airport (IATA: RSW, ICAO: KRSW,	no
Which university - the University of Rochester or the University of Colorado - is located further east?	University of Rochester	University of Rochester
Where has Kerwin Swint's work appeared that draws 20.5 million unique visitors a month?	the Los Angeles Times	Mental Floss
What North Carolina native did Danja produce songs for?	Justin Bieber	J. Cole
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?	Akosua Gyamama Busia	Akosua Gyamama Busia
Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as "the Radiohead of metal"?	Deftones	Deftones
The song "Only a Pawn in Their Game" was based on a crime whose perpetrator was convicted in this year.	Bob Dylan	1994
Aleksandr Dugin, the father of fascism, came to prominence during which era in Russia?	Europe	20th-century
Jim Price appeared on the Rolling Stones Album released in what month?	August	August 1973
In which year was the American politician, that both represented New York in the United States Senate and served as an adviser to President Richard Nixon, re-elected for a fourth term as U.S. Senator?	1994	1994
SLS station was designed to allow access to the area of Las Vegas that includes a hotel and casino in what other town?	Winchester	Winchester
Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?	the Masurian Lakes	26–30 August 1914
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?	Third Army intelligence officer	Third Army
Who was born in August and was a professor?	Fred MacMurray	Fred MacMurray
What is the population of the city at which the transmitter of WLLZ-LP was placed? 	14 674	143,372
About Time is a  British romantic comedy-drama film that stars an Irish actor and writer who recieved a Bachelor of Arts from where?	Irish actor and writer	Dublin Institute of Technology
What footballer beat out a German professional footballer despite his 18 clean sheets?	Kurányi	Kurányi
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?	Oregon Ducks	Oregon Ducks football
The company that created a keychain RFDI device created to allow electronic payment at McDonald's and 400 other Chicago area restaurants is headquartered in what city and state?	San Jose	San Jose, California
Where is the head quarter of the Blue Bird Body Company?	Fort Valley	Fort Valley, Georgia
Who was the secretary to the Winter Queen?	Sir Francis Nethersole (1587–1659)	Sir Francis Nethersole
What is the genre of the 1991 film that featured the song "Breakin' the Rules" ?	science fiction drama	science fiction drama
The king deposed in the Glorious Revolution of 1688 was supported by the grandson of what Viscount Barnewall?	Viscount Barnewall	Nicholas Barnewall
What type of development, currently existing in Pasay, is currently being considered for malls such as one in M.A. Roxas Avenue in Clark Freeport, Angeles City in Pampanga Philippines?	SM Lifestyle Cities	SM Lifestyle Cities
What film is a sequel to a German romantic fantasy film featuring Bruno Ganz and Solveig Dommartin?	Wim Wenders	Faraway, So Close!
Who was born first, Sathish Kalathil or Jacques Feyder?	Sathish Kalathil	Jacques Feyder
Creed features the boxer who held what WBC title from 2016 to 2017?	cruiserweight title	cruiserweight
The creators of the product designation TSR 2002 was the first to publish what kind of game?	fantasy role-playing game	role-playing game
Which aired first, Life After People or Werner Herzog Eats His Shoe?	Werner Herzog Eats His Shoe	Werner Herzog Eats His Shoe
Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?	Michel Butor	Michel Butor
Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?	Hershey	Hershey, Pennsylvania
Which Canadian heavy metal band is Safe  the second EP by 	Safe	Kittie
What is the gross leasable area of the shopping mall served by the Merrick Boulevard buses?	1800000 sqft	1800000 sqft
Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?	Revealed	Caesars Entertainment Corporation
what caused the death of over 250 people in Accra, Ghana?	petrol station explosion	an explosion and a fire occurred at a petrol station
What Argentinian retired defensive midfielder, and current manager of C.D. Guadalajara, was traded to Parma alongside Sérgio Conçeicão at the end of the 1999–2000 season? 	Matas Almeyda	Matías Jesús Almeyda
Show Her is a song written by a country music artist who is also a former player of what sport?	football	American football
Kresy, which roughly was a part of the land beyond the so-called Curson Line, was drawn for what reason?	the Supreme War Council	demarcation line between the newly emerging states, the Second Polish Republic, and the Soviet Union
Who was born first, Bobcat Goldthwait or Maurice Elvey?	Robert Francis "Bobcat" Goldthwait	Maurice Elvey
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	Craig v. Boren	Craig v. Boren
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Kansas	Wichita
Which reservation is located in Hill and Chouteau and named after the principal leader of the Montana Chippewa-Cree?	Rocky Boy's Indian Reservation	Rocky Boy's Indian Reservation
What is the birth name of the woman that "A Woman Called Moses" is based on?	Harriet Tubman	Araminta Ross
Bill Woodfull opened pairing with what cricketer who died in April of 1991?	Bill Woodfull	Bill Ponsford
How many members does the lower house of the state legislature in which Samuel Leavitt served have?	400	400 members
Helen Margaret Lederer appeared on a BBC television sitcom created by Jennifer Saunders, that is based on what 1990 sketch?	"French & Saunders" sketch	French & Saunders
Who had a longer film career, Harry Sweet or John Biddle?	Harry Sweet	John Scott Biddle
What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?	Johannes Vermeer	Johannes Vermeer
Joan Baez's hit recording from Quad Studios Nashville originally featured lead vocals from what member of The Band?	Levon Helm	Levon Helm
Are both the Wire Fox Terrier and West Siberian Laika dog breeds?	West Siberian Laika	yes
David Lightfoot worked on what film loosely based on the murders of tourists by Ivan Milat in the 1990's?	"Wolf Creek"	Wolf Creek
What star in the film Up at the Villa has earned the title of knighthood?	Derek George Jacobi	Sir Derek George Jacobi
When was the duo formed who's English language song is the "Freaky Like Me"?	1992	1992
At what intersection was the former home of the wooden roller coaster now located at Six Flags Great America in Gurnee, Illinois located?	Six Flags Great America	North Avenue and First Avenue
Are both William Beaudine and Richard Benjamin American actors?	American actors	yes
Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?	Skeptics Society	The Chronicle of Philanthropy
Which is located in India, University of the Philippines or The Northcap University?	University of the Philippines	The NorthCap University
What was both John Cheever and Laura Ingalls Wilder occupations?	John William Cheever	American writer
Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?	Rockland	Rockland
What 2014 Academy Award winner guest starred in "Emanuelle Goes to Dinosaur Land?	John Anderson	Julianne Moore
In which region is the town in which  Fort Kongenstein is located ?	Fort Kongenstein	the Greater Accra Region
Which opera has more acts, Parsifal or Manon by Massenet?	Manon	Parsifal
Persona Non Grata includes interviews by the political leader of what nationality?	Palestinian	Palestinian
From which phrase the name of the place where Hazina Towers is under construction?	Hazina Towers	Maasai phrase
What anchor store in the Stratford Square Mall has 728 department store locations in the continental United States?	Stratford Square Mall	Macy's
Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?	Super Bowl XXIX	Super Bowl XXIX
Murray Seafield St George Head most recognised for which song from the concept album and subsequent musical "Chess" by Tim Rice, Benny Andersson and Björn Ulvaeus?	Murray Seafield St George Head	One Night in Bangkok
The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?	Dziga Vertov	Dziga Vertov
What is the magazine that listed "Jump Around" by House of Pain at 325 out of "500 greatest songs since you were born", known for?	House of Pain	steamy pictorials of celebrities
What is the relationship between the singers on the album Tales of Old Grand Daddy?	the relationship between the singers on the album Tales of Old Grand Daddy	brothers
Carroll County, Ohio is named after the only Catholic signatory to the Declaration of Independence, who is he?	Carroll County	Charles Carroll of Carrollton
What political office was held by two successive occupants of the same castle located in Lauderdale, Scotland?	the valley of the Leader Water	Keeper of the Privy Seal of Scotland
Which segment of If These Walls Could Talk did the Goddess of Pop direct?	If These Walls Could Talk	the third
Notable works of Bailee Madison includes a 2011 American Romantic comedy film that was directed by Dennis Dugan, and written by Allan Loeb and who?	Bailee Madison	Timothy Dowling
The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?	Eric Liddell	Eric Liddell
The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?	1978	1978
Who was born first, Kwok Kin Pong or Edison Chen?	Kwok Kin Pong	Edison Koon-hei Chen
How are Ceephax Acid Crew  and Squarepusher's music similar?	similar	drum and bass electronic musician
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally aired on what network?	CBS	CBS
"This Ole House" topped the UK chart in 1981 in a recording by a platinum-selling British rock and roll singer whose recording and performing career began when? 	"This Ole House"	in the late 1960s
What cast member of Flashbacks of a Fool was educated at Bryanston School in Blandford, Dorset?	Daniel Craig	Emilia Fox
Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?	William Somerset Maugham CH	Thomas Merton
Loch Shiel is part of the river that drains into the sea near the castle that sits west of what town?	Loch Moidart	Acharacle
What film came out first, All the Marbles or What Ever Happened to Baby Jane?	All the Marbles	What Ever Happened to Baby Jane?
What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? 	Mickey's Twice Upon a Christmas	Mickey's PhilharMagic
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	Allan A. Goldstein	Charles Bronson
Which adpotive brothers were co-emperors of Rome during the Nerva-Antonine dynasty?	Nerva, Trajan, Hadrian, Antoninus Pius, Lucius Verus	Lucius Verus, Marcus Aurelius
What is the nationality of the foreign born victim of Singapore's caning punishment before Oliver Fricker experienced the same?	nationality	American
In what year was the writer of the drama "Ingenious" born?	1959	1959
What country of origin does Robert brothers and Jacques Charles have in common?	Les Frères Robert	French
Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?	Frank Lowy	Frank Lowy
Did Vertical Horizon or LCD Soundsystem start their bands first?	Vertical Horizon	Vertical Horizon
What is the name of the Kegeyli District in the Turkic language spoken in Karakalpakstan?	Kegeyli District	Kegeyli rayonı
What year did a director of a North Korean cinema film get kidnapped?	1978	1978
What is the 2010 census population of the city in which Antonio Carmona Añorve was the director of police?	689 775	689,775
Are Mike Bryan and Ray Ruffels both tennis players?	Mike Bryan	yes
Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?	Metropolitan Life Insurance Company Tower	Metropolitan Life Insurance Company Tower
What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?	Flavivirus	Flavivirus
Prominent Danish Tibetologist Per Kjeld Sørensen is a professor of Central Asian Studies at Leipzig University that was founded by who?	Per Kjeld Srensen	Frederick I, Elector of Saxony
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?	Shirley Temple	Chief of Protocol
Which long-established US university is older: University of California, Berkeley or Syracuse University?	University of California, Berkeley	University of California, Berkeley
A writer for The Kenyon Review won a Pulitzer Prize in what year?	1947	1947
What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?	Doggerland	Doggerland
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?	Colonel Charles Hastings Judd	Colonel Charles Hastings Judd
What software company developed Fade to black and it's 1992 Sequel, Flashback? 	Delphine Software International	Delphine Software International
what year did the band that sang Gives You Hell form?	2008	1999
What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?	not Another B Movie	February 13, 1946
Which director, Chris O'Dea or Lucky McKee,  is a Master of Fine Arts graduate of the UCLA School of Theater, Film and Television?	Chris O'Dea	Edward Lucky McKee
What monthly magazine, published by ASIS International, includes articles on topics of computer security?	Security Management	Security Management is the monthly magazine of ASIS International
Who directed the 1940 film in which John Arledge appeared?	John Ford	John Ford
Have Jelena Janković and Marat Safin both played tennis professionally?	Jelena Jankovi	yes
Does Jimmy Barnes have more hits, both solo and in a group, than Yang Seung-ho has with his group?	James Dixon Swan '1': ", '2': ",	yes
Who is younger, Billy Idol or Ray Wilson?	Ray Wilson	Raymond Wilson
Where is the academy, for which Joseph D. Stewart was appointed Superintendent, located?	Kings Point	Kings Point, New York
In which song was written by singer-songwriter Taylor Swift and shares the optimistic lyrical message to a song called "Yodel It!"?	"Yodel It!"	Shake It Off
Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?	Co. Wexford, Ireland	the east of Ireland
Which school is named after a person, Sir Syed University of Engineering and Technology or Manhattan College? 	Sir Syed University of Engineering and Technology	Sir Syed University of Engineering and Technology
University of Wisconsin–Madison and University of Notre Dame are both what?	the University of Wisconsin–Madison	research university
What was the name of the storm that was the fifth hurricane of the season where Miami, Florida became the new National Hurricane Center?	Hurricane Faith	Hurricane Faith
In which album was American rapper Kendrick Lamar's first number-one single on the US "Billboard" Hot 100 included?	Kendrick Lamar	"1989" (2014)
Where was the original line of the railroad William Howard worked for?	Baltimore and Ohio Railroad	the port of Baltimore west to Sandy Hook
Which writer of the song "Money, Money, Money" by pop group ABBA was born on 16 December 1946 ?	Göran Bror Benny Andersson	Benny Andersson
Who achieved more academically, Andrea Martin or Mark Hoplamazian? 	Andrea Louise Martin	Mark S. Hoplamazian
Who was a more acclaimed guitarist Stephen Christian or Joe Gooch?	Stephen Christian	and lead guitarist
What is the population of the birth city of Daniela Scalia?	265,000	265,000
Was Hoobastank or Fountains of Wayne formed first?	Hoobastank	Hoobastank
Phil Lloyd played Tim Mathieson, the partner of this prime minister who was the 27th Prime Minister of Australia from 2010 to when	Phil Lloyd	2013
The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?	David Gates of Bread	Herbert Ross
