Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	"Good Luck Charlie"	Girl Meets World
What word or phrase is found in both the history of Belgium and cockfighting?	Cock tease	cockpit
Where was the original line of the railroad William Howard worked for?	Maryland	the port of Baltimore west to Sandy Hook
Figure 2 Ranch Airport supports launch operations of what aerospace manufacturer and space flight services company?	Blue Origin	Blue Origin
What was the 2010 population of the town where Black Crescent Mountain was located? 	10,051	310
What is the nationality of the man who finished third in the 2016 Pau Grand Prix?	French	British
Eric Stark Maskin was a  teacher for which university, located in New Jersey?	Rutgers	The Institute for Advanced Study
 Which 1970's film was released first, Charley and the Angel or The Boatniks?	The Boatniks	The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?	Sir Edmund Hillary	John Hunt
The screenplay for Alain Resnais' second film is who?	Alain Resnais	Alain Robbe-Grillet.
During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?	Cleveland Cavaliers	Cleveland Cavaliers
How does George Abbott's career connect to the drama film Heat Lightning?	Heat Lightning is a 1934 Pre-Code drama film starring Aline MacMah	American theater producer and director, playwright, screenwriter
What lawyers were featured in The State of Marriage, with the lawyer nominated by Governor Peter Shumlin?	Mary Bonauto, Susan Murray, and Beth Robinson	Mary Bonauto, Susan Murray
Ross Pople worked with which English composer known for his opera "The Midsummer Marriage"?	Philip Rosseter	Michael Tippett
What space mission is the Rear Admiral astronuat born 1923 known for?	Apollo 12	Mercury Seven
the head football coach at the University of Houston from 2007 to 2011, is the current team coach of which football team ?	Houston Cougars	Texas A&M Aggies football
Are Pothos and Tibouchina Aubl both flowering genus of plants?	Species of this genus are herbs, shrubs or trees and typically have purple	yes
In which city were the olympic games held in which Willi Meurer competed in the individual and team road race events?	Berlin, Germany	Berlin, Germany
When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? 	12 December 1981	7 October 1978
The man tried for the murder of Anthony "White Tony" Johnson is suspected of how many unsolved murders along with his younger brother?	96 unsolved murders	96
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	Henry John Kaiser	Henry J. Kaiser
Who coined the phrase that marked the period which included Sir Alexander Woodford's command of the 2nd battalion of the coldstream guards at the battle of waterloo?	Gaspard, comte de Chabrol	the prefect of Paris, Gaspard
Are both Dafeng District and Dazhou located in the same province?	2002 population was 384,525	no
Which writer is older, Joseph Epstein or Milan Kundera?	Joseph Epstein	Milan Kundera
Who was born in August and was a professor?	False	Fred MacMurray
What is the shared country of ancestry between Art Laboe and Scout Tufankjian?	Armenian-American	Armenian
Which TV series directed and written by the same person as "Buffy the Vampire Slayer" starred Tahmoh Penikett?	"Supernatural", Joss Whedon's "Dollhouse" and the	Dollhouse
What team won the XLII super bowl in their 48th overall season?	New York Giants	2007 New England Patriots
Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?	Alex Ebert	10 Years
Are both bands, Digital Summer and Underoath, from the same US state ?	The band has released three studio albums, "Cause and Effect" (2007) "Count	no
What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?	Pisgah National Forest in Western North Carolina	Croatan, Nantahala, and Uwharrie
What is the birthdate of this King of Italy, claiming thrones of Ethiopia and Albania and father of Princess Yolanda of Savoy?	19 June 1901 – 16 October 1986	11 November 1869
The teaching method that Maggie Gripenberg was the first to introduce to Finland is used to teach what?	the improvisational style of Isadora Duncan	music
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?	8 km	8 km
What country of origin does Witness and Pamela Wallace have in common?	Ku Klux Klan	American
Which grandson of Emperor Nicholas 1 was the father of Princh John Konstantinovich of Russia?	Grand Duke Nicholas Constantinovich	Grand Duke Konstantin Konstantinovich of Russia
Wincenty Gostkowski was a lawyer for the watch manufacturer Patek Philippe & Co. in which city in Switzerland?	Geneva, Switzerland	Geneva, Switzerland
Estrojam's Decibelle Music and Culture Festival has been headlined by which American singer-songwriter and model?	Decibelle	Cat Power
Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?	Dr. Brewster M. Higley	Dr. Brewster M. Higley
Stockely Webster has paintings hanging in what home (that serves as the residence for the Mayor of New York)?	Getty House	Gracie Mansion
Which direction do both the M1 and the M6 Motorways travel?	A74(M) which continues to Glasgow as the M74	heads north
How many European Jews died in the catastrophe of which Eva Hayman is a survivor?	six million European Jews	six million
Which has a greater area, Liuzhou or Muling?	Muling	Liuzhou
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	Lenora Isabella Crichlow	John R. Leonetti
In what year was the writer of the drama "Ingenious" born?	2004	1959
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?	IFFHS World's Best Goalkeeper	IFFHS World's Best Goalkeeper
Underwater! is a 1955 adventure film starring an American film actress who was a leading sex symbol in what decades?	1940s and 1950s	1940s and 1950s
August R. Lindt served as chairman of a UN program from 1956 to 1960 that won how many noble prizes ?	the Reich University in Strasbourg during World War II	two Nobel Peace Prizes
Who was the probably maternal grandfather of Edmund II?	Albert II of Namur	Thored
What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?	Arnold Mrsk Mc-Kinney Mller	A.P. Møller
Have Marc Rosset and Max Mirnyi both been professional tennis players?	True	yes
Fash Mosque is 4.5 km away from which mosque originally built by Muhammad?	Al-Masjid an-Nabawi	Al-Masjid an-Nabawī
Who costarred in 1935 American drama film Les Misérables with the husband of Elsa Lanchester?	Fredric March and Charles Laughton	Fredric March
Charlie McDermott plays Axl Heck on a tv show that premiered in what date? 	September 30, 2009	September 30, 2009
Which American former competitive swimmer was Mitzi Kremer team mate	Mitzi Patricia Kremer	Dara Grace Torres
Metro West Ambulance serves event support for the building in Portland formerly known as what?	Moda Center	Rose Garden
What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?	Monsters vs. Aliens	Monsters vs. Aliens
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?	Pseudaelurus	Pantherinae
Which of the people that helped Max Hoffmann do defeat the Russia army was born on 9 April 1865?	Erich Friedrich Wilhelm Ludendorff	Erich Friedrich Wilhelm Ludendorff
Who died second, Averroes or Ibn Taymiyyah?	Averroes	ibn Taymiyyah
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?	punk rock	punk rock
In what year did the man who shot the Chris Stockley, of The Dingoes, die?	1973	1987
Did Billy Corgan's band The Smashing Pumpkins or Greek Fire originate in a more southern location?	Greek Fire is an American alternative rock band from St. Louis, Missouri	Greek Fire
Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?	Peder Severin Kryer	Peder Severin Krøyer
Han Chae-young was in the 2009 drama that aired on what network?	MBC	KBS2
What is the species of animal which the town of Antelope, Kansas was named after?	the cattle tyrant	Antilocapra americana
Did Vertical Horizon or LCD Soundsystem start their bands first?	The band is best known for their 1999 hit, "Everything You Want".	Vertical Horizon
Who was the husband of Kalanipauahi's niece?	Keawepala	Charles Reed Bishop
One of the members of Dru Hill is nicknamed after which cartoon character?	Dru Hill	Woody Woodpecker
Who was born first, Frank I. Cobb or Joseph Pulitzer?	Joseph J. Pulitzer	Joseph J. Pulitzer
In the USA, gun powder is used in conjunction with this to start the Boomershot.	Spots	Anvil firing
Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy Poehler as who?	"I'm Leslie Knope" is the first episode of the fourth season of the	Leslie Knope
What is the name of the US battleship best know for the setting of the film Under Siege and the site of the surrender of the Empire of Japan to end World War II?	Japanese forces under Lieutenant-General Yamashita Tomoyuki	U.S. Navy battleship USS "Missouri"
Which physicist known for his work on parity violation has a son who became an American chemist teaching at Cornell University?	Tsung-Dao Lee	Tsung-Dao Lee
What year did the father of Willem van Oldenbarnevelt die?	1590	1619
In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?	1980 Winter Olympic Games	1997
I Can See Your Voice, a reality show from South Korea, offers what kind of performers a chance to make their dreams of stardom a reality?	talented singers	singers
In the 2012-13 FC Sion they brought in Gennaro Gattuso and a player who now plays for what Scottish team?	Falkirk	Scottish Premiership club Hearts
what producer of The Real Housewives of Orange County also hosts "Watch What Happens Live with Andy Cohen"?	Andrew Joseph "Andy" Cohen	Andy Cohen
Are Billy and Barak both breeds of scenthound? (Barak is also known as a Bosnian Coarse-haired Hound)	The Billy is a large scenthound originating from central western France	yes
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	Magdalene College	Magdalen College
Which director was also a film editor, Burton L. King or Maheen Zia?	Maheen Zia	Maheen Zia
Are Mina Loy and Raymond Carver both British writers?	answer the question	no
when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?	February 17, 2017	September 8, 2017
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?	Dynamo Stadium in Kharkiv, Ukraine	Olimpiyskiy National Sports Complex
Do the bands named Phoenix and Shearwater specialize in the exact same genre?	Phoenix is an indie rock band from Versailles, France	no
Which drink is larger, the Apple-Kneel or the Flaming volcano?	Apple Beer	The flaming volcano
What of Nico van der Meel's operatic roles was starring in a libretto based loosely on the eight paintings and engravings "A Rake's Progress"?	The Rake's Progress	The Rake's Progress
Which is a choreographer, Yuen Woo-ping or Basil Dean?	Yuan Longping	Yuen Woo-ping
Which star of The Human Stain was born in 1937?	Paul McCarthy-Boyington	Anthony Hopkins
Castle Hill is a plantation near what primary residence of Thomas Jefferson?	Monticello	Monticello
The bomber who carried out a Provisional Irish Republican Army (IRA) assassination attempt against the top tier of the British government in 1984 was born in what year?	1984	1951
When was the Chinese American electronic musician and singer who collaborated on the album I Remember born?	16 September 2016	1989
Which airport is located further north in the United States, San Angelo Regional Airport or Grand Junction Regional Airport?	Grand Junction Regional Airport	Grand Junction Regional Airport
When was the head coach representing the Eastern Conference during the 2000 NBA All-Star Game born?	1999–2000	January 19, 1962
who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?	Jeff Meldrum	Don Jeffrey "Jeff" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology
How did the name of Peter Gifford's rock band (1980-1987) come to be chosen?	Peter Gifford (born 5 April 1955), sometimes known as "Giffo," is	drawing the name out of a hat
Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?	Kurt Weill’s Der Lindberghflug	Kurt Julian Weill
Are Alexander Kluge and Sidney Salkow of the same nationality?	Alexander Kluge	no
Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?	Marc Silverman	BBC Formula One
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?	devotional literature	devotional
Where Ken Kwapis and John Woo both working on films in the 1980's?	Hong Kong	yes
When was the second album by Jason Daunt's band released?	in August 2017	May 4, 2004
Do Bloody Mary and Sidecar share any ingredients in common?	The sidecar is a cocktail traditionally made with cognac, orange liqueur (Co	no
Which actor in the film Equus is also in the film The Informers?	Tony Musante and Martin Sheen	Colin Blakely
The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?	the Royal Dano-Norwegian Navy named after Sophia Amalia, the wife of	Denmark and Norway
What type of group beat Sheryl Crow's "All I Wanna Do" on the "Billboard" Hot 100? 	R&B vocal group	American R&B vocal group
The 1974 South African Grand Prix was a Formula One motor race held at a racing circuit located in which South African Province ?	Kyalami Racing Circuit	Gauteng province
What footballer beat out a German professional footballer despite his 18 clean sheets?	Stefan Wächter	Kurányi
Which writer won the Nobel Prize, William H. Gass or Naguib Mahfouz?	Naguib Mahfouz	Naguib Mahfouz
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?	Appleby-in-Westmorland	Appleby-in-Westmorland
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?	1956	2013
Which wrestler, who died in 2009, featured on the wrestling show Starrcade?	Hulk Hogan	"Dr. Death" Steve Williams
What adorns the archaeological artefact excavated by Thomas Bateman on 3 May 1848?	The Benty Grange helmet	A simple iron boar crest
The Cat in the Hat was a comedy film directed by which production designer and director?	Bo Welch	Robert W. "Bo" Welch III
Nevada's second busiest commercial airport was named after which career United States Army officer?	McCarran International Airport	Jesse L. Reno
What trio was the songwriter of "What Are We Doin' Lonesome" from?	Larry Gatlin & the Gatlin Brothers Band	trio with his younger brothers Steve and Rudy
What award did the writer of Never Let Me Go novel win in 1989?	2005 Booker Prize	Man Booker Prize for Fiction
Which English crime writer wrote the 2005 psychological thriller "The Devil's Feather"?	Val McDermid	Minette Walters
Which Canadian heavy metal band is Safe  the second EP by 	Kittie	Kittie
Nekeshia Shiondrail Henderson is an American former professional basketball guard who played college basketball for The Texas Longhorns women's basketball team, representing what school?	Texas Longhorns women's basketball team represents The University of Texas at Austin in NCAA Division	The University of Texas
Which film was released more recently, Make Mine Music or Old Dogs?	Old Dogs	Old Dogs
Lou Pai is a former executive of an energy company that went bankrupt in what year?	1947	2001
What is the former name of the team that Tom Shearn was supposed to start for?	Louisville Bats	Louisville RiverBats
What position does the First Vice Captain of Juventus play?	Italian professional football coach	centre-back
During which years was the politician, upon whom the character Allison Taylor from "24" is baded, First Lady of the United States?	1993 to 2001	1993 to 2001
What was the Steven Seagal film Under Siege Oscar nominated for?	Under Siege	Best Sound
What 1997 song was on the Garth Brooks album that debuted at #1 on the "Billboard" 200?	"Freak"	Two Piña Coladas
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?	Gloster E.28/39	Heinkel Flugzeugwerke
What Box Codax group musician was also the guitarist, backing/lead vocalist and keyboardist of another Glasgow-based band?	Nick McCarthy	Nicholas John "Nick" McCarthy
 The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?	Type 10 tank	4th
Is Ashland, New Hampshire or Plymouth Regional High School located near the Scribner-Fellows State Forest?	Plymouth Regional High School (PRHS) is a public secondary school in Plymouth, New Hampshire	Ashland is home to Scribner-Fellows State Forest
When was the track from which a sample was featured in "Take Me to the Clouds Above" released? 	"Take Me to the Clouds Above"	16 March 1987
What is the name of the series who's first season was released on Netflix on September 22, 2016 and stars actor pronounced as John-a-kite?	John Redcorn III	Netflix
Who wrote the lyrics for Linda Eder's Broadway debut?	Frank Wildhorn	Wildhorn, Bricusse and Cuden
What is the nationality of the wrestler who sang on A Jingle with Jillian?	Jewish-American professional wrestler	American
Who starred as a divorced mother in an American sitcom produced by Danny Bonaduce's father?	Bonnie Franklin	Bonnie Franklin
What items are used to play both Lapta and Rounders?	a random created 4 x 4 grid of pictures with their corresponding name answer the question	bat and ball
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	The CoGeNT answer the question:	Plasma
The star of "Lady in a Cage" was born in what year?	1916	1916
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	F.3d 1020 No. 10-55946	Craig v. Boren
Which genus has more species: Sarracenia or Butea?	Sarracenia	Sarracenia
Christopher de Haro provided the financial backing to what Portuguese explorer who organised the Spanish expedition to the East Indies from 1519 to 1522? 	Ferdinand Magellan	Ferdinand Magellan
Who voices Homer Simpson's character on the animated television series? 	Phil Hartman	Daniel Louis Castellaneta
What is the nickname of the island that is 1,415 km further to the east-southeast of Tokyo?	Jinai-t	Wake Atoll
Nicholas Scibetta's hit man brother-in-law, who confessed to being involved in the murder of 19 people, helped prosecutors convict what Gambino family boss?	John Gotti	John Gotti
In what California city was the first Torrid location opened?	Brea	Brea, California
Where is the concert venue which hosted the first US performance of "Libuše" located?	Midtown Manhattan	Midtown Manhattan in New York City,
The company that Park Joo-mi made her entertainment debut as a model for has its headquarters in what building in Seoul?	Samsung Group (Hangul: ; Hanja: ; ] ) is	Asiana Town building
Which American comedian, actor, writer, producer and voice actor from "Hot & Fluffy" voices a character in The Nut Job?	Jeffrey "Jeff" Dunham	Gabriel Iglesias
Richard Münch portrayed the German general who served in what capacity during WWII in the 1970 movie Patton?	Richard Heinrich Ludwig Münch (10 January 1916 – 6 June 1987), better known as Richard Mü	Oberkommando der Wehrmacht
Is Mary Pierce or Gustavo Kuerten the older tennis player?	Mary Pierce	Mary Pierce
Which indigenous people of the Ryukyu Islands were massacred in the Mudan incident of 1871?	54 Rykyan sailors	Ryukyuan people
What Friday night programming block included what collective series that includes "Whatever Happened to... Robot Jones?"?	Cartoon Cartoon Fridays	Cartoon Cartoon Fridays
When was  Evelyn Waugh famous work first published 	1932	1945
 Sir Johnston Forbes-Robertson was considered the finest at playing a character who was the king of which country ?	Shakespeare's Hamlet	Prince of Denmark
Henry Roth and Lewis Mumford are both this nationality?	British	American
Sony/Philips Digital Interface Format can transmit over what Toshiba optical fiber connector system?	digital Tape Format	TOSLINK (from "Toshiba Link") is a standardized optical fiber connector system.
Dana White's Tuesday Night Contender Series premiers weekly on this subscription-based video streaming service owned by the Ultimate Fighting Championship	White would hold "Dana White's Tuesday Night Contender Series" weekly on U	UFC Fight Pass
The actress who played Clementine Churchill in "The Crown"  joined the board of advisors for a theatre company began by who?	Dame Harriet Mary Walter, '1': ", '2	Paula D'Alessandris
What baseball team, part of the ten-school collegiate athletic conference headquartered in Irving, Texas, was coached by Randy Mazey in 2016?	West Virginia Mountaineers	West Virginia Mountaineers
Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?	Riviera Hotel	Riviera
Which semi-retired professional wrestler appeared in "Final Score?"	Anthony F. "Tony" DeVito	David Michael Bautista Jr.
MacBook offers what brand-type of displays that are higher-resolution than other portable computers?	Retina Display, a Force Touch trackpad, a redesigned keyboard	Retina
The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?	Chinese and Italian pavilions	Chinese and Italian pavilions
The Kellock-Taschereau Commission was appointed by a prime minister who served how long in office?	the Royal Commission on the Economic Union and Development Prospects for Canada	21 years and 154 days
Live at Radio City is a live Album recorded in what City?	New York City	New York City
What is the population of the county Rockingham County which Little Bay Bridge meet the river between it	2,279	The population was 753
Which movie was based on a book, The Haunted Mansion orThe Greatest Game Ever Played? 	The Haunted Mansion	The Greatest Game Ever Played
Which professional tennis player was born first, Lucie Hradecká or Raffaella Reggi?	Raffaella Reggi	Raffaella Reggi
Which iPhone was the first to be completely developed by the Chief Executive Officer of Apple who was born in 1960?	Apple Lisa	iPhone 5
Tsavo Man-Eaters were found at what Kenyan reserve?	Kishanda	Tsavo East National Park
What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?	David William Donald Cameron	Margaret Thatcher
Rosemary Willis was seen in the grass in what Texas town, where John F. Kennedy was assassinated?	Dealey Plaza	Dallas
Where was the university at which  Barrie Ciliberti was a professor located? 	University of Maryland University College	Prince George's County, Maryland
Who starred in the film The Human Factor in 1979, alongside fellow English actors Richard Attenborough and Derek Jacobi?	Richard Attenborough, Nicol Williamson, Derek Jacobi, and John Giel	John Gielgud
Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?	Hot Lead and Cold Feet	Hot Lead and Cold Feet
What Australian beer is a British style pale ale whose label features a character conceived in 1926? 	Ballarat Bitter	Ballarat Bitter is a 4.9% (abv) Australian beer
Phil Urban CEO of Mitchells & Bustlers manages what in the United Kingdom?	Slug and Lettuce	pubs, bars and restaurants
What album was released by 1948-born French composer in 1998?	Tranceport	Odyssey Through O
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	Edward Everett Rose	Edward Franklin Albee III
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans"?	Tara Strong	Teen Titans Go!
When the two Coldplay songs U.F.O and Princess of China were written, what factor did they have in common?	"Princess of China"	was written by all four members of the band
Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s	Volma Overton	Hakim Abdullah Jamal
What other name is the Moor Park Mansion known as?	Manor Farm	The More
Which Turkish leisure airline started operations under its own AOC in April 2011?	Borajet	Corendon Airlines
What English rock band with Guy Garvey did Joe Duddell work with?	Elbow	Elbow
Who was an American cartoonist and publisher who had Fred Carter working for him?	Frederick Carter	Jack Chick
What band in the "Art Wave" scene is based in Glasgow?	Keser	Franz Ferdinand
Though Nursultan Nazarbayev was elected through the democratic system of “rule of the majority”, citizens though what of his election?	99% of the vote, based on a turnout of 88.2%	Most observers viewed the election as blatantly unfair
At least how many countries does the company that bought Oil Can Henry's operate in?	Roc Oil Company Limited (ONSL) is an independent UK oil company with gas and oil	100 countries
Which season did the UCF Knights represent at an American metropolitan public research university in Orlando, Florida?	2005	2010 NCAA Division
Where was one of Sergei Prokofiev's most well-known operas first performed in 1921?	Saint Petersburg, Russian Empire	Chicago, Illinois
Where is the 1999 British comedy-drama film starring Jimi Mistry set?	Salford, Lancashire	Salford, Lancashire
What is the English translation of the name of the novel series which the Four III is the final installment of?	The Four III	"The Four Great Constables"
Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?	Rick Florian	Patricia Jude Francis Kensit
Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?	thirteen	thirteen
The Sanders-Brown Center on Aging was funded by a grant from a businessman known for what restaurant chain?	the Sanders–Brown Center on Aging	Kentucky Fried Chicken (KFC)
What is the total circulation of the magazine that called Ohio State Route 78 one of the most scenic highways nationwide?	SR 578	Car and Driver
Roy Shepherd was considered a faculty member of what combination of colleges/universities?	Melbourne Conservatorium of Music	Victorian College of the Arts and Melbourne Conservatorium of Music
What group of Elektra Records recording artists are known to be an indie pop band?	FatCat Records	Saint Motel
What professional dancers twice turned on a lights festival taking place on the Fylde Coast in Lancashire?	Blackpool Illuminations	Audrey Mossom
Who is the Mexican actor that starred in Sex and Breakfast?	Eduardo Kuno Becker Paz	Eduardo Kuno Becker Paz
What did Pioneer 4 fly by before inserting into the type orbit that planets of the Solar System are in around the sun?	Earth and the Moon orbit about their barycentre (common center of mass), which	Moon's surface
Who was the biological father of the emperor who built the Nemi Ships?	Germanicus	Germanicus
Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?	False	no
Where was the only European Cup Final in which Jupp Heynkes played held?	Liverpool	Stadio Olimpico
Who was born more recently, Flula Borg, or Dirk Nowitzki?	Dirk Werner Nowitzki	Flula Borg
Which contest in California pays homage to an American novelist that won the Novel Prize in Literature in 1954?	Pushcart Prize	The Bad Hemingway Contest
Jared Has Aides was about the spokesperson for which company?	"Jared Has Aides"	Subway
Whose death dramatized in a stage play helped end the death penalty in Australia?	David Williamson	Ronald Ryan
literary magazine Okyeame was inspired by this first prime Minister of Ghana whom led Ghana to independence from what country?	Kwame Nkrumah	Britain
Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?	Democrat	20
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?	Margaret "Meg" Foster	Gary Oldman
What is the nationality of the actor who costarred with Joe Chen and Jia Nailiang in "Destined to Love You"?	Chinese	Hong Kong
What are the subdivisions of Neringa Municipality called in English?	Neringa ( ) or Neringa Municipality (Lithuanian	elderships
Which magazine is older, Gallery or Dime Magazine?	Dime Magazine	arose on the "Playboy" magazine pattern in the 1970s.
Which Spanish football team did Ángel Dealbert Ibáñez  played for 	CD Castellón	Club Deportivo Castellón
Between Harvey Pekar and Denise Levertov who was born earlier?	Harvey Hess	Denise Levertov
Which of the cities of Dujiangyan City and Ezhou has the larger population according to their latest census ?	Ezhou () is a prefecture-level city in eastern Hubei Province,	Ezhou
Additi Gupta is known for negative roles in the drama series that broadcasts on what country's Star Plus network?	India	Indian
Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?	Patrick Jake O'Rourke	José Echegaray y Eizaguirre
in 1992 Spengler Cup all matches were played at the home arena of what professional Swiss ice hockey club 	HC Davos' home arena, Eisstadion Davos	HC Davos
 Billy Preston is an American college basketball player for a team that competes in what?	the Big 12 Conference	the Big 12 Conference
which Norwegian chess grandmaster was  Espen Agdestein his manager 	Sven Magnus en Carlsen	Sven Magnus
The Rome Protocols were signed by three Prime Ministers one of which was assassinated as part of what?	Austria, Hungary and Italy	a failed coup attempt
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?	Spanish	Spanish
Name a musician that worked with Hiren Roy and Vilayat Khan.	Ustad Vilayat Khan	Nikhil Banerjee
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?	no. 3	no. 3
Seven years before the opening of the Brewer Fieldhouse in Columbia, Missouri, where was Chester Brewer working as head football coach and head basketball coach?	The Brewer Fieldhouse was a multi-purpose arena located in Columbia, Missouri	University Farm
Which district includes the island in New York City's East River which Pete Grannis represented in the New York State Assembly?	Roosevelt Island	represented District 65
 A business such as Eatza Pizza or Pizza Fusion, which have more then 10 locations are considered to be what?	Pizza California	restaurant chain
What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?	1950	1950
The film Navakoti Narayana was based on the life of Purandara Dasa who was born in what year?	1484-1564	1484
Who was the team president of the 2012 Cleveland Browns?	Marc Badain	Mike Holmgren
Which swiss watch company was forced to merge by the swiss banks in 1983?	Société de Microélectronique et d'Horlogerie	The Swatch Group
Are both Snowboard Magazine and The Believer sporting magazines?	Snowboard Magazine is an independent snowboarding publication	no
Deckers Creek is a tributary, and its beginning in the west is named after?	Barkers Creek	Richard Arthur
What is the name of the basketball team that trained under assistant coach, Steven Michael Henson at the University of Oklahoma ?	University of Texas at San Antonio	Oklahoma Sooners men's basketball
What South Korean girl group formed by S.M. Entertainment recorded the Korean language song Lion Heart?	Girls' Generation	Girls' Generation
What kind of film are  The Silent Historian and The Betrayal – Nerakhoon?	The Betrayal — Nerakhoon is a 2008 documentary film directed by Ellen	documentary film
"Black Maverick" is a biography of what American civil rights leader, fraternal organization leader, entrepreneur and surgeon?	Mahathir Mohamad	T. R. M. Howard
When was the younger brother of Ervin Randle born?	October 12, 1962	December 12, 1967
Is Bob Hewitt a citizen of a different country than Ray Ruffels?	Robert Anthony John Hewitt (born 12 January 1940) is a former professional tennis player	yes
Are Horace Ové and A. Edward Sutherland both photographers?	Horace Ové, CBE (born 1939), is a British filmmaker, photographer	no
Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?	Lucrezia Borgia	Mosè in Egitto
Who has a longer middle name, Alice Walker or Michael Herr?	Michael David Herr	Walker
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?	Albany High School	Albany High School
When was the medieval fortress abandoned that is to the north of Yellowcraig?	end of the 17th century	end of the 17th century
What is the rule that makes a major difference between the National League and the American League that allows another player to bat for the pitcher?	designated hitter rule	the designated hitter rule
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	Zimbabwe	Zimbabwe
Is Karjiang a mountain and Sherpi Kangri a mountain peak?	Sherpi Kangri is a mountain peak in the Karakoram Range	yes
"Show 'Em (What You're Made Of)" is a song written by a group of people including an American singer/songwriter who was inducted into what on April 10, 2015?	"Show You Off"	Kentucky Music Hall of Fame
The Polar Bear and Daiquiri are both examples of what?	rum, citrus juice (typically lime juice), and sugar or other sweetener	cocktails
Rainforest Ecological Train runs through a national park with an area of how many Kilometers ?	672 km2	672 km2
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?	2012–13 Los Angeles Clippers season	1961
What was the MGM Grand Garden Arena in which Britney Spears recorded fourth video album originally known as?	Britney Spears Live from Las Vegas	Grand Garden Special Events Center
Which film director is younger, Manoel de Oliveira or Alfonso Cuarón?	Alfonso Cuarón Orozco	Alfonso Cuarón
Are Jim Lindberg and Alison Moyet singers of the same nationality?	James William Lindberg (born July 26, 1965) is an American singer and guitarist	no
