What nationality is the director of the 1971 film Wake in Fright?	Indian	Velichko Todorov Tsochev) is a Bulgarian-Canadian
Francisco Mela performed with which American Jazz bassist and singer born in 1984 ?	Future	Esperanza Spalding
Which pizza shop opened first, Toppers Pizza or America's Incredible Pizza Company?	Toppers Pizza Company	Toppers Pizza
Crash is similar to what 16th century British card game in the sense that there is no betting?	British card game	In Crash, there is no betting, as in Brag
Where was the device that is similar to Princess max released?	Spring Break Challenge	Bandai
What is the subsidiary of the record company who released "Love Incredible?"	Sree Narayana Guru College, Chelannur	Vivendi S.A.
Pyotr Verzilov is married to a Russian conceptual artist and what kind of activist?	Russian conceptual artist	political
Where was the university at which  Barrie Ciliberti was a professor located? 	University at which Barrie Ciliberti was a professor	Prince George's County, Maryland
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?	1961	1898
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?	The lesions it causes are limited to the middle of the small intestine	David Naughton, Jenny Agutter and Griffin Dunne
Steve Uzelac played football for which league located in Preston, Lancashire?	NFL	North End Football Club
What show does the host of The 2011 Teen Choice Awards ceremony currently star on?	"HolbyBlue"	The Big Bang Theory
What intrusment did Jem Finer play in the band The Pogues?	The Pogues	banjo player
Which former Republican won the presidential nomination at the 2012 United States Libertarian National Convention? 	"Be There"	Gary Earl Johnson
What type of profession does Alexandra David-Néel and Jack Kerouac have in common?	a sport	writer
The author of the young adult novel Running Before Wind was the first woman to write the screenplay for which Disney animated feature?	Running Before Wind	Beauty and the Beast
Which airport, Salt Lake City International Airport or Brainerd Lakes Regional Airport, serves as a commercial airline and is closest to it's respective downtown city?	Salt Lake City International Airport	Brainerd Lakes Regional Airport
Lt Col. Stewart Francis Newcombe was a British army officer and associate of a military officerthat was given what title?	a military officer	Lawrence of Arabia
What was the population of the city where Penobscot Marine Museum is located?	population	The population was 2,615
Who was born first, Martin Degville or Richie Furay?	Martin Degville or Richie Furay	"Richie" Furay
Which writer was ordained to priesthood, W. Somerset Maugham or Thomas Merton?	W. Somerset Maugham	Thomas Merton
What type of radio stations played songs by the group who released the album Holiday Harmony?	radio stations	pop/soft rock stations
 VEU, the American television channel owned by Golden West Broadcasting was similar to a defunct television servied owned by who?	VEU	National Subscription Television
Sylvia Cecil performed musicals by the playwright and composer of what nationality?	Malayalam	English
Which city in Missouri is the Route 66 State Park closest to travel from, St.Louis or Eureka?	St.Louis	Eureka
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?	REM	Sun
When was the English-born South Australian brewer whose brewery was amalgamated with W. K. Simms's West End Brewery. born 	The Last Farm	6 April 1830
What Future Publishing founder co-hosted the annual TED Conference with June Cohen?	June Cohen	Chris Anderson
Which band formed first, Swervedriver or Incubus?	The Montesinho Natural Park	Swervedriver
What is the mononym of the Fillipino singer that released the album "My Inspiration"?	"Stutter"	Charice
Johnny Edwards and Ian Anderson are singers, who had joined the greater number of bands?	Solomon "Sol" Levi	John Douglas "Johnny" Edwards
Which 1994 British romantic comedy featured the song "Love Is All Around"?	The romantic comedy "Love Is All Around"	Four Weddings and a Funeral
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	London Boys	Northampton, England
Jimmy Garcia lost by unanimous decision to a professional boxer that challenged for what title in 1995?	Jimmy Garcia	WBO lightweight title
What television show was,based,on an 1908 novel by Lucy Maud Montgomery?   Anne.	the novel	Anne
That is the nationality of the author who wrote books that featured the character Faline?	Falline	Austrian
Corbin Sinclair Bryant played for the Buffalo Bills and what other NFL team that was founded in 1933, and is the oldest franchise in the AFC?	Buffalo Bills	Pittsburgh Steelers
What occupation was shared by David Yates and Pietro Germi?	a re-release	director
The man Tony Bennet called "The Father of Rock and Roll" once toured with what singer who once auditioned for "Junior Junction", and landed a recording contract in her teens?	Puni Puni Poemy	Lola Dee
Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?	The Beat	Dan Crow
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?	Yokoze Station	War of 1870
What church was the college Marjorie Hass is the 20th president of formerly affiliated with?	Commerce College	Presbyterian Church
Brinckerhoff, New Yorkhad a role in a CBS sitcom created by whom?	DJ Khaled	Justin Adler
Which of the people that helped Max Hoffmann do defeat the Russia army was born on 9 April 1865?	Max Hoffmann	Erich Friedrich Wilhelm Ludendorff
E! Hollywood Hold'em was hosted by a poker player of what nationality?	British	Irish
What other teams played in the same division that Chad Clements played in?	the division that Chad Clements played in?	Los Angeles Xtreme, San Francisco Demons and Memphis Maniax
In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?	Farnham, Buckinghamshire	Nairobi, Kenya
Who is older Charles R. Black Jr. or Paul Manafort?	Paul Manafort	Charles R. Black Jr.
What New York city is 60 miles northwest of the Glen Iris Inn?	Glen Iris Inn	Buffalo
What character did the star of Into The Homeland play on the TV show Nashville?	Sister Charity ( Kobutungi Charity) is a western Ugandan musical artist and TV	Lamar Wyatt
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?	K.Will	Colonel Charles Hastings Judd
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	Between Amazing Stories and Aquarium Fish International	Aquarium Fish International
What nationality is Amed Rosario, the shortstop for the New York Mets?	Norwegian	Dominican
When was the game, in which Drew Gehling voices Gord, released for PlayStation 2?	Drew Gehling voices Gord	17 October 2006
How many member universities are there in this conference of which the Connecticut Huskies baseball team is a competing member?	How many	12 member universities
Riom Trial was headed by the French general who reached what distinction?	zbek	Marshal of France
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?	Luis Villalta Aquino	102,984
Who was responsible for the Soviet–Albanian split?	Jadakiss	Nikita Khrushchev
In what Country is Sul America Esporte Clube in?	Sul America Esporte Clube	Brazil
The musical composer of Manru was a spokesman for what country's independence?	Manru	Polish independence
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?	entertainment-industry brand	people working in film and the performing arts
Which band has more members, Test Icicles or X Ambassadors?	Green	X Ambassadors
What channels was the cartoon that Nicholas Boshier developed with Anthony MacFarlane and Jarod Green broadcast on?	&TV	ABC1 and ABC2
Between the documentaries The Staten Island Catapult and Frida, en trotjänarinna which came first?	The Staten Island Catapult and Frida	Frida, en trotjänarinna
Who was born first, Marino Girolami or Daniel Myrick?	Sophie Porley	Marino Girolami
Kevin Rowland and Lauri Ylönen both share what occupation?	Punjabi	singer-songwriter
Which band formed in England, Of Montreal or Vib Gyor?	Montreux-Château	Vib Gyor was a band that was formed in Leeds, England.
Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?	Philip K. Dick	Philip Kindred Dick
 Dayton's Devils had a cameo from the "MASH" star who played what role on the show?	Darr Sabko Lagta Hai	Captain B.J. Hunnicutt
Is the school where Aaron Parrett currently teaches English Literature public or private?	is the school where Aaron Parrett currently teaches English Literature public or private?	private
What movie did actress Irene Jacob complete before the American action crime thriller film directed by Stuart Bird?	The Ogun prison break	Beyond the Clouds
Which director won an Academy Award for best director for his work on the film, "Midnight Cowboy?"	Western Mere Secondary School	John Schlesinger
Sparking the Marian civil war, who helped the recently abdicated queen to escape her imprisonment?	the Marian civil war	the Queen's gaoler
Which Austrian writer and journalist introduced the term "Journaille "	Future	Karl Kraus
Are the movies "Monsters, Inc." and "Mary Poppins" both by the same company?	Udit Narayan Jha (born on 1 December 1955) is a play	yes
What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?	Lincoln Memorial Railsplitters	Lincoln Memorial University
Who did Muhummad Ali fight next, in Houston, after the so-called Fight of the Century with Joe Frazier?	Muhummad Ali	Jimmy Ellis
Nick Hexum of which American rock band helped produce Decomposer by The Matches?	Booknotes	311
How many members exist in the conference represented by the Michigan State Spartans in the 1993 Liberty Bowl?	one	14 members
What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?	Frösöfjellet	Brickyard
The 1996 film "The Christmas Tree" stars Andrew McCarthy and an actress that has won how any Emmy Awards?	notonomus colossus	three
Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?	Louis Aragon	Farrell
Who captained the team popularly referred to as the Shaheens during the teams test match against the New Zealand national cricket team?	Shaheens	Javed Miandad
Which Roman Emperor was grandfather to the children of Mark Antony?	Darr Sabko Lagta Hai	Caligula
The design team for role playing game Black Crusade featured the work of this designer who was the lead developer for what game?	Black Crusade	Dark Heresy
The Synod of Chester led to the battle of the same name that took place in what time period?	the Battle of Chester	early 7th century
What is the length of the river into which Pack Creek runs after it goes through the Spanish Valley? 	the river	1450 mi
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?	8 p.m. Eastern Time each Sunday night	January 14, 2010
Fash Mosque is 4.5 km away from which mosque originally built by Muhammad?	Fash Mosque	Al-Masjid an-Nabawī
Who was the Goal keeper for Iraq in the 1996 AFC Asian Cup played in the United Arab Emirates?	Dirk Dresselhaus	Emad Hashim
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	the state of Ohio	MGM Resorts International
Who was born earlier, Robert Mulligan or James Foley?	Robert Mulligan or James Foley	Robert Patrick Mulligan
When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?	Isolate	October 13, 1980
Which airport Albany International Airport and Dane County Regional Airport is nearer its local town ?	Pendleton	Dane County Regional Airport
The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?	the Siberian Yagyu	9
Of Mehran University of Engineering and Technology or University of Debrecen which is in Pakistan?	University of Engineering and Technology	Mehran University of Engineering and Technology
What year was the bank famously opposed by Brendan Bracken for co-operation with Adolf Hitler originally established?	1949	1694
What was the 2010 population of the town where Black Crescent Mountain was located? 	the 2010 population of the town where Black Crescent Mountain was located	310
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	86,112
Eric Stark Maskin was a  teacher for which university, located in New Jersey?	School for Randle	The Institute for Advanced Study
Love Thy Neighbor starred an AMerican actor who was best known for his role as Jack Tripper on what sitcom?	Love Thy Neighbor	Three's Company
What movement was the the person referred to as Mumia part of?	Indian anthology horror fiction television series	black nationalism
Is the Virgilia found in Africa? And is Koeleria found all over?	Pyar Ke Kabil	yes
What type of music features Geetam, created by a devotee of Lord Krishna?	Balram Shri Krishna	Carnatic
Are Darren Benjamin Shepherd and Rémi Lange both American?	American	no
Which American pro basketball player who won gold at the 2008 Summer Olympics was signed by the Utah Jazz during the 2005-05 offseason?	Utah Jazz	Carlos Austin Boozer Jr.
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?	Collette Roberts	Alexandre Dimitri Song Billong
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?	a chain that operated as hypermarkets	1,462
In what city was the second bowl game to air on all the "big four" television networks played?	Yixing City	Miami
The university which David R. Marchant was a member of in 1994 is located in what city?	Seaview Circle	Orono
What is the war that No. 22 Squadron RAAF followed as far as the Philippines sometimes called?	the war	the Asia-Pacific War
What kind of beverage does Planter's Punch and Black Velvet have in common?	coffee	cocktail
what is the football club that formed in 1876 and has Dael Jonathan Fry as a player?	Wenzhou South Railway Station	Middlesbrough
Which town was home to a forward for the Western New York Flash? 	Hong Kong	Oyster Bay
What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film "Vampire Academy"?	Jang Geum's Dream	Mr. Church
Pashto is the main language among a diaspora that has it's largest community in which country ?	diaspora	Pakistan
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Rob Coombes	Andy Rooney
MadMaze was developed by Eric Goldberg as what type of game? 	game	role-playing game
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?	1999	1978
Who was the wife of the president when William Bainbridge started his career?	William Bainbridge	Abigail
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	hardcore punk	heavy metal
Along which river is the Kentucky Department of Corrections headquarted?	The small borgo, which retains its late-medieval aspect, set among	Kentucky River
What award did the actor in Tales from the Crypt win?	the award	BAFTA TV Award Best Actor
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Jerry Belson	Frank Borzage
What Tony Award winner directed and co-produced Six by Sondheim?	Jorge Barbosa	James Elliot Lapine
What Australian beer is a British style pale ale whose label features a character conceived in 1926? 	The generic name is from the Greek meaning "club fruit"	Ballarat Bitter is a 4.9% (abv) Australian beer
What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of "Once upon a Time"?	Peter Wolfe	Sean Maguire
What film did the sound editor for a 2013 Hong Kong-Chinese martial arts drama film based on the life story of the Wing Chun grandmaster Ip Man win two Academy Awards for?	"Release"	"Hacksaw Ridge"
Katrina Ross starred in "The Singing Nun" with who as the title role?	Katrina Ross	Debbie Reynolds
Which English Egyptologist is known mainly for his works in the Egyptian Museum that is named after the capital of Egypt?	Mae West	Reginald Engelbach
Riema Juhani Karppinen won the silver medal at what event held outside of Munich, Germany?	Riema Juhani Karppinen	1981 World Rowing Championships
Which is bigger, Griffon Bruxellois or English Mastiff?	MF EP	English Mastiff
The 2015 Austrian thriller film Jack tells the story of a serial killer who died in what year?	2015	1994
What country is the member of Gujarat Legislative Assembly and parliament representing?	Gujarat	Jamnagar
When was the sequel to the 2000 mystery by Dan Brown released?	2000	October 3, 2017
Who is from farther west, Kings of Convenience or Belle and Sebastian?	Nicholas Miles	Belle and Sebastian
 How many acres did this plantation consist of, in which the Honourable The Irish Society was set up to colonise County Londonberry? 	one acres	half a million acres
In which city did he painter and printmaker associated with "Les Nabis" found Salon d'Automne?	Adelaide Hall	Paris
"Ew!" is a song by a television host born where?	"Ew!"	Bay Ridge, Brooklyn
 "Hold On" is a song that features the vocals of a British singer whose debut album won what prize in 2017?	REM	Mercury Prize
what is one of the stars of  The Newcomers known for	Finger Point	superhero roles as the Marvel Comics
Are Myles Kennedy and SafetySuit both associated with rock bands?	Is Myles Kennedy and SafetySuit both associated with rock bands?	yes
Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?	Annapolis Junction	Anne Arundel County, Maryland
What type of boat was the German submarine U-505 that was captured by the U.S. Navy in 1944?	submarine U-505	German Type IXC U-boat
 The original serialized story of the Bride of Re-Animator film was titled "Herbert West–Reanimator" and written by an American author who achieved posthumous fame through his influential works of what?	The Bride of Reanimator	horror fiction
What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?	Tryphosa Bates-Batcheller	Narcissa
Where was the host of Australia's Got Talent born?	Las Vegas	Warrnambool, Victoria
Currently, which division does the fighter, who lost to Jon Jones in the UFC 140 event, fight in?	Jon Jones	middleweight
Alexis Argüello mentored Román González, who became first boxer to do what?	"4 My Town (Play Ball)"	win world titles in four weight classes
What town host an annual media finance conference that has featured an Australian-born American media mogul?	Sri Sai P.G. College	Sun Valley, Idaho
Arbutus and Aspidistra are what types of plants?	plants?	flowering plants
Dahlia and Aruncus are both examples of what type of plant catagorization?	plant catagorization	genus
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	Tony Kaye	Joseph Leo Mankiewicz
Hivange is a village in a country that has how many official languages ?	a country that has not been officially recognized by the Indian Certificate of Secondary Education	three official languages
Water Night was composed by what Grammy-winning American composer?	Richard Brinsley Sheridan	Eric Whitacre
Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?	Darn Cat!	That Darn Cat!
What was the name of Scottish singer-songwriter James Aaron Diamond's first solo album that debuted in 1985?	James Aaron Diamond	Double Crossed
Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?	Cardinal Pole Roman Catholic School	Archbishop of Canterbury
What is the nationality of the man who finished third in the 2016 Pau Grand Prix?	nationality	British
What year was the company, who released Forever Kingdom for PlayStation 2, founded?	1995	1986
What "Splitting Image" voice artist provided testimony in Evidently... John Cooper Clarke?	Eugenio Beltrami	Stephen John Coogan
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	KBPS (1450 AM)	Clive Staples Lewis
Where does the train that runs from NYC and Miami station at in Florida?	Miami station	Jacksonville station
University Visvesvaraya College of Engineering has an affiliation with what member of the Association of Indian Universities?	University Visvesvaraya College of Engineering	Bangalore University
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the United States national junior team win a bronze medal?	Nagiso	Helsinki, Finland
Were Thomas H. Ince and Joseph McGrath of the same nationality?	MacQueen was requested to attend a "Tainchel" (a gathering	no
What film adaptation do both Jerome Bernard and Ira Lewis have in common?	The film adaptation	Chinese Coffee
Knockout song was from which album of Lil Wayne on Cash Money Records ?	Booknotes	Rebirth
The eastern coast of Ivan Zammit's birth city is located along what body of water? 	Ivan Zammit	Grand Harbour
After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?	Xibeiwang Station	Washington State
Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?	Russell Mills	Phil Spector
Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter"?	Cliff Richard and The Shadows	Mark Neveldine and Brian Taylor
Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	abbot	Guthred or Guthfrith
What was the name of a land where Maria Anna of Spain's husband was king?	Maria Anna	Hungary
Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?	Udit Narayan Jha	Michael Kemp Tippett
Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?	"Leave It All to Shine"	Czech Kingdom
Which genus contains more species, Ortegocactus or Eschscholzia?	Ortegocactus	Eschscholzia
Which team was a Dutch former professional footballer sacked from in 2009 after the team underperformed in a string of games for the qualification for the Champions League? 	the Dutch footballer sacked from in 2009 after the team underperformed in a	FC Bayern Munich
What novella was the basis of the movie that featured the song "Wien, du Stadt meiner Träume" by Rudolf Sieczyński?	Rudolf Sieczyski	Traumnovelle
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	British R&B artist Jamelia	International Boxing Hall of Fame
Which is a formal name of a species of tree, Bee tree or Microcachrys?	Bee tree	Microcachrys
The band who released the debut album "Tinted Windows" had their first performance in what city?	Dublin	Tulsa
Which North Central town in Florida is home to the punk rock band Against Me!?	Florida	Gainesville, Florida
Who directed the movie for which Jason O'Bryan was nominated for a grammy for best soundtrack?	Shahrukh Khan Madhoo and Ayesha Jhulka	Alfonso Cuarón
The last film that Kim Hyun-seok wrote was in 2015, what day was it released?	March 24, 2014	February 5, 2015
Near which town did the family of author of the "Adventures of Huckleberry Finn" own several tracts of land?	Perm	Santa Fe
What superhero is followed in the American comic book series that started as a horror comics anthology and introduced the fictional realm based on Norse mythology?	"4 My Town (Play Ball)"	Thor
What group did the 253 West 125th Street-contest winner Spyder Turner sing back up for?	the last Seduction	The Stereophonics and The Fabulous Counts
What is the population of the city that Munsonville is in the northwest corner of?	Munsonville	729 at the 2010 census
What type of rock makes up the formation where Douglas Crabbe drove into a bar?	lateral proper fasciculus	sandstone
C.J. Hunter was tested positive for which type of injected steroid before he competed in the 2000 Summer Olympic Games?	injected steroid	anabolic–androgenic steroid (AAS)
What person, known also as Jane Ryan, has a four lane highway in the Philippines name after her? 	Jane Ryan	Imelda Marcos
What award did both Victor Heerman and Lloyd Corrigan win?	Victor Heerman and Lloyd Corrigan	won an Academy Award
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	UK	Czech Republic
Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?	Steven Stapleton	Stephen Roger "Steve" Bruce
What was the benefit of reintroducing piston power and replacing the most popular turboprop engine in history?	replacing the most popular turboprop engine in history?	much better fuel economy
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?	Air National Guard	133d Air Refueling Squadron
What musical was inspired by the films that included Ruth Leuwerik's best known role?	Gakko II	The Sound of Music
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	Penicillium koreense	Lynwood
 Kenneth Anderson served under the General who was which President of the United States?	Kenneth Anderson	34th
Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?	Jim's Journal	The Onion
What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?	Hokkaido	modern-day New York City
Kiskiack is a building that still stands at what York County, Virginia naval base?	the Korean State Railway	Naval Weapons Station Yorktown
Who was the narrator of the 26-episode series which featured the British national museum organization with branches at five locations in England?	Udit Narayan Jha	Michael Redgrave
The Indian actor and philanthropist, who starred in "Mera Damad," entered the film industry in what year?	the Indian actor	1977
What substance is always in a trap to prevent the passage of anything from either direction,  even sewer gases? 	sewer gases	water
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?	Johnny Pemberton	Justin Spitzer
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?	Laplace–Beltrami operator	Bangkok
Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?	Harvard College	Radcliffe College
on 16 January 1995 "First Knight" was being filmed at a studio located how far from Windsor ?	REM	7 miles
In between Liberty and MIT Technology Review which has a circulation of over 200,000?	The Lagos Police Command is the Lagos State branch of the Nigerian Police Force	Liberty
Were Ilya Ehrenburg and Harold Robbins both translators?	"Keep It Real" is a song by American hip hop recording artist Miilkbone	no
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	The Real World Las Vegas	Citizens for a Sound Economy
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	"Second Bite of the Apple"	1942
Which species is native to Asia, Corokia or Rhodotypos?	Rhodotypos	Rhodotypos
Which team did Joe Buck's father broadcast for?	Joe Buck	St. Louis Cardinals
What band has been around longer, Mazzy Star of Pendragon?	Pendragon	Pendragon
Who is older, James Kerwin or Paul Verhoeven?	James Kerwin	Paul Verhoeven
What is another name for the butterfly of the Hesperiidae family that is found in the third largest country in Africa?	the butterfly	the buff-tipped skipper
After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?	The Kankrej is an Indian breed of zebuine cattle	DTM
YouPorn was surpassed, in 2013, by competitor sites xHamster, Pornhub, LiveJasmin, and this website that is registered to the Polish company WGCZ Holding? 	True	XVideos
What character did Selina Giles play in the 2005 dystopian political thriller named "V for Vendetta"?	Selina Giles	Evey's mother
What county is Keene High School located in?	Wickham Market	Cheshire County
Why is Minister Pool important to Black Country and the West Midlands in England?	the last studio recording Brown made with the Famous Flames in 1964	defence of the Cathedral
What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? 	The Last Performance of the Circus Wolfson	76,416
Milo Parker starred in which 2014 movie alongside Gillian Anderson?	"Mask Off"	Robot Overlords
St Anne's Academy is an 11–18 mixed comprehensive academy is located in a town that had how many inhabitants in 2011 ?	11–18	42,972
Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?	Skepta	Cuyler Reynolds
What type of bank organization is Pondicherry Gramin Bank that it operates in different States of India?	Parma Football Club	Regional Rural Bank
Which Western action-adventure video game by Rockstar did Tyler Bunch act for?	True	Red Dead Redemption
Are Denzel Washington and David Hewlett both actors?	Cristy Per Minute (later Cristy FerMinute) was a week	yes
What stadium does the team who has Kent Baer as the defensive coordinator play its home games?	Belmore Park	Sam Boyd Stadium
Name an American actress who starred both in High School High and General Hospital.	actress	Tia Carrere
In what directional area of Argentia would one find the Rio Hondo Department?	Argentia	north
Wim Jonk manages Cruyff Football together with the footballer who is also currently manager of which team?	Wim Jonk manages Cruyff Football	Tel Aviv
The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?	British soul singer	Chevron Corporation
A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?	Police Factory	Bologna Process
In which city is the parent company of Sterlite Industries headquartered?	New York	London
In what city is the football club that Robin Himmelmann is a goalkeeper for based?	Chicago	Hamburg
What film was the screen debut of the musician nicknamed "Lady Day"?	"Take Off"	Symphony in Black
Which movie used more styles of animation and filming, James and the Giant Peach or Tangled ?	Tangled	James and the Giant Peach
Which magazine produces more print editions yearly, Nautilus or TV Guide?	Nautilus	TV Guide
Elizabeth Wordsworth's father was bishop in what church?	Steno	Anglican Church
Which of the actors starred in "Sollathaan Ninaikkiren" was born in 7 November 1954?	B.N. Sharma	Kamal Haasan
Dangerous is a book by which political commentator?	author	Milo Yiannopoulos
Where was the builder of the Hyundai Stellar located?	located	Seoul
What Italian region does Slinzega come from?	the Italian region	Lombardy
What animal does Mahratta Greyhound and Tibetan Spaniel have in common?	Tibetan Spaniel	dog
Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of	Disneyland	Autopia
The song by English indie rock band Florence and the Machine written by Florence Welch and Francis "Eg" White and released in 2011 is named after the painting which was completed in which year?	"Untitled 07 | 2014 - 2016"	1938
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?	Kutsukake-shuku	Brooklyn, New York
Barnstable County Hospital was the location of the autopsy of the son of President John F. Kennedy and Jacqueline Kennedy, and the younger brother of who?	the location of the autopsy of the son of President John F. Kennedy and Jacque	Caroline Kennedy
What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?	Harvey Fierstein, Linda Hart, Dick Latessa, Mary Bond Davis, Mary	Marie
The Bragg–Gray cavity theory was developed by Louis Harold Gray, William Lawrence Bragg, and a man that was knighrted in what year?	1965	1920
How many episodes were there of the TV series where Julianna Margulies had the role of Carol Hathaway ?	two	331 episodes
Who provided the source material for the 2015 Australian revenge comedy-drama film in which Rebecca Gibney featured? 	Rebecca Gibney	Rosalie Ham
Where was the comedian from And There's More born? 	New South Wales Cup	Rochdale, North West England
Between Yasujirō Ozu and Bent Hamer, who has more creative titles?	Bent Hamer	Bent Hamer
Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?	Juan Carlos Onetti	Juan Carlos Onetti Borges
Phil Ruffin, an American businessman born in 1935, owned a greyhound racing track called the Wichita Greyhound Park in which state?	Wichita Greyhound Park	Kansas
The actor that plays Phileas Fogg in "Around the World in 80 Days", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?	Phileas Fogg	Charles L. Clifford
In addition to the best known comic servant from Commedia dell'arte, who else is featured in La Surprise de l'amour?	Commedia dell'amour	Columbine
Arena Bowl XII included what team coached by current head coach of the Washington Redskins?	Redskins	Orlando Predators
Where are Teide National Park and Garajonay National Park located?	Teide National Park	Canary Islands, Spain
The album "Mr. 12 String Guitar" features a singer that hosted a variety show from 1969 to 1972 on what newtork?	Philadelphia Freeway	CBS
Who was born first, Adrian McLaren or Ryan McLaren?	Adrian McLaren	Adrian Peter McLaren
Whose writing covered more topics, Alan Dean Foster or Samuel R. Delany?	Alan Dean Foster or Samuel R. Delany?	Samuel Ray Delany Jr.
Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?	a child	child actor
Both Andrew and Jeremy Get Married and The Last Lions are what type of films?	films	documentary film
The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?	1989	1942
When was the singer of Miss Emily's Picture born?	"Paradise"	August 11, 1946
Who was this American Founding Father, a proponent of democracy, republicanism, and individual rights, examined Ice Age fossils of Kentucky's Big Bone Lick?	Darr Sabko Lagta Hai	Thomas Jefferson
Who directed a 2005 supernatural horror film starring an actress who appeared in The Patriot and Kill Your Darlings	Cheek	Stephen T. Kay
