When was the band who composited "Discipline" formed?	1968	1968
Which auto club has sanctioned races run in California as well as Indianapolis?	United States Auto Club	United States Auto Club
The William Ulmer Brewery is located in a neighborhood that is policed by who?	NYPD's 83rd Precinct	NYPD's 83rd Precinct
Which satellite was operational for longer, International Ultraviolet Explorer or EXOSAT?	International Ultraviolet Explorer	International Ultraviolet Explorer
A relative of the emu is native to which continent?	Africa	Africa
What is another name for basidiomycete fungus?	Funki Porcini	Funki Porcini
Padosan had a supporting actor who is known as a successful playback singer in what language?	Hindi	Hindi
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?	1883	1883
What Tony Award winner directed and co-produced Six by Sondheim?	James Elliot Lapine	James Elliot Lapine
2006 KNVB Cup Final had two goals scored by a player of what nationality?	Dutch	Dutch
From which country is the largest known example of European Iron Age silver work?	Switzerland	Switzerland
Which genus has more species, Salvia or Arachis?	Salvia	Salvia
 The Alexander Dawson School is located in a community that occupies how many acres ?	22,500 acres	22,500 acres
Which game was created first, About Time or Java?	Java	Java
Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey? 	Centre-du-Québec	Centre-du-Québec
What year was the recipient of the 2016 Best Footballer in Asia born?	1986	1986
When was the company that owns Bonifacio High Street founded?	1988	1988
Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?	Edgar Eugene Roland, Jr.	Edgar Eugene Roland, Jr.
Which magazine has more issues each month, In These Times or Multinational Monitor?	Multinational Monitor	Multinational Monitor
Which English singer from the 1960s has an album entitled Dangerous Acquaintances released in 1981?	Marianne Evelyn Gabriel Faithfull	Marianne Evelyn Gabriel Faithfull
Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?	Petrus Josephus Hubertus (Pierre) Cuypers	Petrus Josephus Hubertus (Pierre) Cuypers
Who is writing a book about the Koch family who control the second-largest privately owned company in the United States?	Jane Mayer	Jane Mayer
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Mark O'Connor	Mark O'Connor
Crucible is a geodemography computer system created by a company that has stores in how many countries?	12	12
Which species is the most numerous, Podocarpus or Osmunda? 	Podocarpus	Podocarpus
Which Hong Kong actor born on 19 August 1946 starred in The Sentimental Swordsman	Tommy Tam Fu-Wing	Tommy Tam Fu-Wing
What Minnesota county is the University of Minnesota in?	Hennepin County	Hennepin County
What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?	Kansas Song	Kansas Song
What novel about a murderer inspired Till Lindemann's music?	Perfume	Perfume
Castle Hill is a plantation near what primary residence of Thomas Jefferson?	Monticello	Monticello
What drug is among the list of illegal drugs in the Philippines and can be taken by mouth or by injection?	Ephedrine	Ephedrine
How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?	25 laps	25 laps
Who was responsible for the Soviet–Albanian split?	Nikita Khrushchev	Nikita Khrushchev
who had to escape nazis, Sigmund Freud or Evelyn Waugh?	Sigmund Freud	Sigmund Freud
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Flaw	Flaw
Jamell Anderson plays for the basketball team from what city?	Ellesmere Port	Ellesmere Port
Stabat Mater was written by a composer of what nationality?	Polish	Polish
Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?	Keelung	Keelung
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	Houston Rockets	Houston Rockets
Future Rhythm is the fourth album from a rap group that is from what city?	Oakland	Oakland
Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?	Kanni	Kanni
Who created and mostly wrote the show that Idris Akuna Elba played Stringer Bell in?	David Simon	David Simon
Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?	Ross Case	Ross Case
Which documentary film follows poetry, Race to Nowhere or SlamNation?	SlamNation	SlamNation
What city did the author of "Portraits and Prayers" choose to live in after moving to France?	Paris	Paris
Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?	45,698	45,698
What aviator participated to the Transatlantic flight organized by the "heir apparent" to Italian dictator Benito Mussolini?	Antonio Lippi	Antonio Lippi
Who is the American actress that stars in the movie "Innocesnce" and is best known for her role as Alexandra Cabot in a long-running NBC series?	Stephanie Caroline March	Stephanie Caroline March
Zamalek Sporting Club Centennial was a  friendly match against professional football club that plays in what?	La Liga	La Liga
In what field did a Swiss physicist who had a geometrical representation named after him work in?	quantum mechanics	quantum mechanics
Which author was a dentist, Zane Grey or Bhabananda Deka?	Pearl Zane Grey	Pearl Zane Grey
Christopher "Chris" Fairbank provided voice talent for which 2006 British-American computer-animated action-adventure comedy film directed by David Bowers and Sam Fell?	Flushed Away	Flushed Away
What year was the man, who is credited for developing a Crescograph, born?	1858	1858
what air force based named in honor of Carl Benjamin "Ben" Eielson is located 26 miles southeast of Fairbanks, Alaska?	Eielson Air Force Base	Eielson Air Force Base
The comedy play written by Shakespeare titled Twelfth Night is also know by what name?	What You Will	What You Will
H-63 is a highway that runs near the county seat of what Michigan county?	Chippewa County	Chippewa County
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Odense Boldklub	Odense Boldklub
Which conflict was this person whose assassination led to Mark Fulton taking over command the Loyalist Volunteer Force involved in?	the Troubles	the Troubles
Where did the military engagements that Captain Lewis Cunningham Broadus served during take place?	Mexico-United States border region	Mexico-United States border region
How many times has the author of Writing with Intent been shortlisted for the Booker Prize ? 	five times	five times
What did both Karel Bossart and Sergei Korolev design?	rocket	rocket
Which musical group has released more albums, The Telescopes or Candlelight Red?	Candlelight Red	Candlelight Red
RL-83 Blindicide was an improved derivative of a wea[on launcher widely fielded by which army ?	the United States Army	the United States Army
From what county is Steven Avery, wrongfully convicted man on which the documentary Making a Murderer is based? 	Manitowoc County, Wisconsin	Manitowoc County, Wisconsin
Along which river is the Kentucky Department of Corrections headquarted?	Kentucky River	Kentucky River
What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?	In a Better World	In a Better World
IN what year were both Franz Ferdinand and Sunrise Avenue formed?	2002	2002
Who replaced the manager of the Aston Villa that began at Leeds United?	Martin O'Neill	Martin O'Neill
What movie was the actor born on May 4, 1946 involved in in 1972?	Five Summer Stories	Five Summer Stories
Francisco Jose Hernandez was a participant in an invasion that took place in what year?	1961	1961
The pilot and author of Highest Duty: My Search for What Really Matters was hired by which news station in 2011?	CBS News	CBS News
Which radio station did Nic Nolan Programme Director for? 	5AA	5AA
Taylor McNamara played college football at USC a football program that is currently a member of what Conference	Big 12 Conference	Big 12 Conference
 Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?	illnesses	illnesses
Which film was was made first The Young Black Stallion or Wild Hearts Can't Be Broken?	Wild Hearts Can’t Be Broken	Wild Hearts Can’t Be Broken
Which opera has more acts, Louise or Le roi malgré lui?	Louise	Louise
The singer known as the "Ballad Prince" was on a romantic comedy that aired on what state-run channel from August 11 to September 30, 2010?	SBS	SBS
What was the third studio album released by Richard Melville Hall?	Everything Is Wrong	Everything Is Wrong
Which documentary was made first, The Shame of a City or Unchained Memories?	Unchained Memories	Unchained Memories
 Underfist: Halloween Bash was going to be the setup for a new series spin-off but the contract expired with a cable and television station that was launched on October 1, 19962 by whom?	Betty Cohen	Betty Cohen
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?	New York Republican State Committee	New York Republican State Committee
What movie was directed by Harold Ramis and stars Bill  Murray?	Groundhog Day	Groundhog Day
In between Remember the Titans and My Favorite Martian which film film grossed $36.8 million domestically?	My Favorite Martian	My Favorite Martian
Who founded the company that Robinsons-May is a subsidiary of ?	David May	David May
Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?	Miss Universe 2010	Miss Universe 2010
What is the name of the oldest child that attended the Trump campaign-Russian meeting?	Donald Trump Jr.	Donald Trump Jr.
Between two bands Audioslave and Bodyjar, which group formed earlier?	Bodyjar	Bodyjar
Who lived longer, Alejandro Jodorowsky or Philip Saville?	Alejandro Jodorowsky Prullansky	Alejandro Jodorowsky Prullansky
What university employed the psychologist that inspired David McClelland's thinking on power??	Harvard University	Harvard University
Is The Joy Formidable or Sixpence None the Richer a christian rock band?	Sixpence None the Richer	Sixpence None the Richer
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	Los Angeles Galaxy	Los Angeles Galaxy
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	TRS-80 Color Computer	TRS-80 Color Computer
Which artist has worked with King Crimson and also released a solo album in 2011?	Steven Wilson	Steven Wilson
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?	Berea College	Berea College
Which New Jersey-based manufacturer of suitcases and bags for travel is located in the Shops at Columbus Circle in New York City?	Tumi Holdings, Inc.	Tumi Holdings, Inc.
Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?	Juan Carlos Onetti Borges	Juan Carlos Onetti Borges
On the Knocking at the Gate in Macbeth is an essay by what English essayist best known for "Confessions of an English Opium-Eater"?	Thomas Penson De Quincey	Thomas Penson De Quincey
Mount Austin Barracks is located near the Peak Tram terminus at what mountain that is also known as Mount Austin?	Victoria Peak	Victoria Peak
Which Italian classical composer, conductor, and teacher born in 1750 composed this four-movement serenade in B-flat major for five instruments (2 oboes, 2 horns and 1 bassoon)?	Antonio Salieri	Antonio Salieri
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?	Washington, D.C.	Washington, D.C.
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?	self-directed work processes	self-directed work processes
What UAE stadium was the venue for the 2016 Pakistan Super League opening ceremony?	Dubai International Stadium	Dubai International Stadium
Who sang lead vocals on the Oasis hit single which had an acoustic debut in drummer Tony McCarroll's last concert ? 	Noel Gallagher	Noel Gallagher
Which documentary film was released first, Chicken Ranch or The End of Suburbia?	Chicken Ranch	Chicken Ranch
How much change in elevation is there at the site of the 1999 FIA GT Hockenheim 500km?	very little	very little
Berk Communication and Marketing Group  best known for representing an American professional baseball pitcher for what team?	New York Yankees	New York Yankees
Which university - the University of Rochester or the University of Colorado - is located further east?	University of Rochester	University of Rochester
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?	Akosua Gyamama Busia	Akosua Gyamama Busia
Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as "the Radiohead of metal"?	Deftones	Deftones
In which year was the American politician, that both represented New York in the United States Senate and served as an adviser to President Richard Nixon, re-elected for a fourth term as U.S. Senator?	1994	1994
SLS station was designed to allow access to the area of Las Vegas that includes a hotel and casino in what other town?	Winchester	Winchester
Who was born in August and was a professor?	Fred MacMurray	Fred MacMurray
What footballer beat out a German professional footballer despite his 18 clean sheets?	Kurányi	Kurányi
What is the genre of the 1991 film that featured the song "Breakin' the Rules" ?	science fiction drama	science fiction drama
What type of development, currently existing in Pasay, is currently being considered for malls such as one in M.A. Roxas Avenue in Clark Freeport, Angeles City in Pampanga Philippines?	SM Lifestyle Cities	SM Lifestyle Cities
Which aired first, Life After People or Werner Herzog Eats His Shoe?	Werner Herzog Eats His Shoe	Werner Herzog Eats His Shoe
Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?	Michel Butor	Michel Butor
What is the gross leasable area of the shopping mall served by the Merrick Boulevard buses?	1800000 sqft	1800000 sqft
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	Craig v. Boren	Craig v. Boren
Which reservation is located in Hill and Chouteau and named after the principal leader of the Montana Chippewa-Cree?	Rocky Boy's Indian Reservation	Rocky Boy's Indian Reservation
What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?	Johannes Vermeer	Johannes Vermeer
Joan Baez's hit recording from Quad Studios Nashville originally featured lead vocals from what member of The Band?	Levon Helm	Levon Helm
When was the duo formed who's English language song is the "Freaky Like Me"?	1992	1992
Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?	Rockland	Rockland
Persona Non Grata includes interviews by the political leader of what nationality?	Palestinian	Palestinian
Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?	Super Bowl XXIX	Super Bowl XXIX
The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?	Dziga Vertov	Dziga Vertov
The movie Chariots of Fire was based on the true story of which Scottish Christian athlete?	Eric Liddell	Eric Liddell
The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?	1978	1978
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally aired on what network?	CBS	CBS
In what year was the writer of the drama "Ingenious" born?	1959	1959
Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?	Frank Lowy	Frank Lowy
Did Vertical Horizon or LCD Soundsystem start their bands first?	Vertical Horizon	Vertical Horizon
What year did a director of a North Korean cinema film get kidnapped?	1978	1978
Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?	Metropolitan Life Insurance Company Tower	Metropolitan Life Insurance Company Tower
What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?	Flavivirus	Flavivirus
Which long-established US university is older: University of California, Berkeley or Syracuse University?	University of California, Berkeley	University of California, Berkeley
A writer for The Kenyon Review won a Pulitzer Prize in what year?	1947	1947
What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?	Doggerland	Doggerland
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?	Colonel Charles Hastings Judd	Colonel Charles Hastings Judd
What software company developed Fade to black and it's 1992 Sequel, Flashback? 	Delphine Software International	Delphine Software International
Who directed the 1940 film in which John Arledge appeared?	John Ford	John Ford
Which school is named after a person, Sir Syed University of Engineering and Technology or Manhattan College? 	Sir Syed University of Engineering and Technology	Sir Syed University of Engineering and Technology
What was the name of the storm that was the fifth hurricane of the season where Miami, Florida became the new National Hurricane Center?	Hurricane Faith	Hurricane Faith
What is the population of the birth city of Daniela Scalia?	265,000	265,000
Was Hoobastank or Fountains of Wayne formed first?	Hoobastank	Hoobastank
To what sport does the Atomweight class belong?	mixed martial arts	mixed martial arts
What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?	Cyclic Defrost	Cyclic Defrost
Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s	Hakim Abdullah Jamal	Hakim Abdullah Jamal
Where did the father of Edward Garrison Walker live when he wrote "An Appeal to the Coloured Citizens of the World"?	Boston	Boston
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
The ghetto that George Kadish documented held how many people at its peak?	29,000	29,000
Where does Yannick Ferreira Carrasco play home games?	Wanda Metropolitano	Wanda Metropolitano
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? 	1944	1944
Who were the producers of the show for which Chris McKay made his feature film directorial debut?	Dan Lin, Roy Lee, Phil Lord and Christopher Miller	Dan Lin, Roy Lee, Phil Lord and Christopher Miller
Which canal began operating first, the Carondelet Canal or the Miami and Erie Canal?	Carondelet Canal	Carondelet Canal
Who was the narrator of the 26-episode series which featured the British national museum organization with branches at five locations in England?	Michael Redgrave	Michael Redgrave
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?	1974	1974
The Toyota FJ Cruiser is built by this Toyota subsidiary which is a leading producer of what type of trucks in Asia?	medium and heavy-duty diesel trucks	medium and heavy-duty diesel trucks
Christmas in the Sun was performed mainly by the entertainer of what nationality?	Australian	Australian
WBYA is a radio station licensed to a town with what population as of the 2010 census?	566	566
How long is the road the A12 is a part of?	5320 km	5320 km
The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?	Anthony Lynn	Anthony Lynn
Which has more species, Lysiloma or Hydrocotyle umbellata?	Lysiloma	Lysiloma
Thomas Matthew "Tom" Chappell co-founded a commpany in 1970 that manufactures what products?	natural-ingredients-only personal care products	natural-ingredients-only personal care products
The Dukes of Hazzard was inspired by the 1975 film starring whom?	James Mitchum	James Mitchum
The Zapruder film shows President John F. Kennedy's motorcade as it passed through a plaza that was named aNational Historic Landmark in what year? 	1993	1993
Mundawar is a city 140km from which State capital of Rajasthan?	Jaipur	Jaipur
Saturn AL-31 is an engine that powers the aircraft produced in what country?	China	China
Which star of "Chalet Girl" also appeared in "The Treasure Seekers"?	Felicity Rose Hadley Jones	Felicity Rose Hadley Jones
Where does the founder of The International Grenfell Association act as a missionary to?	Newfoundland and Labrador	Newfoundland and Labrador
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	Americas Tower	Americas Tower
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	Billy Joel	Billy Joel
Which hospital, the Psychiatric Institute of Washington or Howard University Hospital, is known for serving the African American community including former slaves?	Howard University Hospital	Howard University Hospital
Additi Gupta is known for negative roles in the drama series that broadcasts on what country's Star Plus network?	Indian	Indian
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?	Oberschleißheim	Oberschleißheim
Hobart Paving is a single by a band formed in which year ?	1990	1990
Who was born first, Chester Bennington or Mikael Stanne?	Bengt Mikael Stanne	Bengt Mikael Stanne
When Copsi was made earl of Northumbria he went back to reside in a town at the confluence of which two rivers?	Ouse and Foss	Ouse and Foss
Which is in the family Rutaceae, the Diplolaena or the Arenaria?	Diplolaena	Diplolaena
What was the other Los Angeles team that the 1999 Clippers top draft pick played for and won two championships with?	Los Angeles Lakers	Los Angeles Lakers
Between Joe Orton and Henry James, which author is the adjective "Ortonesque" used to refer to his work?	John Kingsley "Joe" Orton	John Kingsley "Joe" Orton
What year was the Leeds football club, which Arthur Hydes played, formed? 	1919	1919
What country of origin does Eric Lucassen and Party for Freedom have in common?	Dutch	Dutch
Which American main title designer designed sequences for the founder of the Sundance Film Festival?	Wayne Fitzgerald	Wayne Fitzgerald
Louis XVI style sought to evoke the artistic styles that were just then being rediscovered in  Pompeii and this ancient Roman town that was destroyed in what year	79 AD	79 AD
...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?	November 10, 2017	November 10, 2017
Who is the lead vocalist for Maroon 5's sixth studio album?	Adam Levine	Adam Levine
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Maria Szraiber	Maria Szraiber
The 1989 Batman film was produced by Jon Peters and a man that is the CEO of what company?	Mandalay Entertainment	Mandalay Entertainment
The La Senza brand is currently owned by a fashion retailer based in what Ohio city?	Columbus	Columbus
In what country was Cudjoe's leader born?	Ghana	Ghana
what year was the writer of the blog Preposterous Universe born?	1966	1966
What character in "Father Ted" was played by an actor who starred in Death in Paradise?	Father Dougal McGuire	Father Dougal McGuire
Who was born first D. Ross Lederman or Stefan Ruzowitzky?	David Ross Lederman	David Ross Lederman
Where was the rapper in 13 Dead Men from?	New Orleans	New Orleans
What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?	Koninklijke Ahold N.V.	Koninklijke Ahold N.V.
 The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?	the George Washington Bridge	the George Washington Bridge
Which of the cities of Dujiangyan City and Ezhou has the larger population according to their latest census ?	Ezhou	Ezhou
Which star in the movie Hush was born April 20, 1949?	Jessica Lange	Jessica Lange
Who was involved in the arrest of Dread Pirate Roberts?	Christopher "Chris" Tarbell	Christopher "Chris" Tarbell
Billy King was an Australian rules footballer who participated in a game that was contested between the South Melbourne Football Club and Carlton Football Club, and was held at what location in Melbourne in 1945?	Princes Park	Princes Park
What mixed martial arts promotion that was purchased by the Ultimate Fighting Championship in 2001 used to feature Nate Diaz as a competitor?	World Extreme Cagefighting	World Extreme Cagefighting
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	International Boxing Hall of Fame	International Boxing Hall of Fame
In what year did the Guild of Music Supervisors Awards recognize a British-American romantic drama film based on the 1952 romance novel "The Price of Salt" starring Cate Blanchett?	2016	2016
What star of Two and a Half Men won two young artist and TV-land awards for his character?	Angus Turner Jones	Angus Turner Jones
What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?	Margaret Thatcher	Margaret Thatcher
on 16 January 1995 "First Knight" was being filmed at a studio located how far from Windsor ?	7 miles	7 miles
Jing Tian was known for her role in a movie directed by who?	Ding Sheng	Ding Sheng
What actress is known for a starring role in Robert Bresson's "Pickpocket" and has also been directed by Just Jaeckin, a former photographer?	Marika Nicolette Green	Marika Nicolette Green
Between two scientists Ernst Messerschmid and Philippe Perrin, who is older?	Ernst Willi Messerschmid	Ernst Willi Messerschmid
The county that the community of Milltown, Montana is part of was founded in which year?	1860	1860
Johnny Edwards and Ian Anderson are singers, who had joined the greater number of bands?	John Douglas "Johnny" Edwards	John Douglas "Johnny" Edwards
Which cloth town in the high Middle Ages gives the name to the dye associated with the man who is said to rob from the rich and give to the poor?	Lincoln	Lincoln
Which film was Shannyn Sossamon in that was directed by Michael Lehmann?	40 Days and 40 Nights	40 Days and 40 Nights
The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?	1963 to 1991	1963 to 1991
Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?	Appenzeller Sennenhund	Appenzeller Sennenhund
Tommy Swerdlow co-wrote the screenplay of what film directed by Jon Turteltaub?	Cool Runnings	Cool Runnings
Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?	"The Big Bang Theory"	"The Big Bang Theory"
Which was Disney's 2nd animated production, Pinocchio or Home on the Range?	Pinocchio	Pinocchio
Which has more species in Asia, Disporum or Boltonia?	Disporum	Disporum
Who is younger Jenny Bae or Lionel Richie ?	Jenny Bae	Jenny Bae
How many Grammy Award nominations has the musician who Graham Maby has recorded and toured with since his first album, and whose first release was "Is She Really Going Out with Him", won?	5	5
What famous pawn shop do Richard Kevin Harrison and Core Harrison own?	World Famous Gold & Silver Pawn Shop	World Famous Gold & Silver Pawn Shop
Which is a choreographer, Yuen Woo-ping or Basil Dean?	Yuen Woo-ping	Yuen Woo-ping
What East of Piccadilly star apperared in dozens of stage performances?	Sebastian Lewis Shaw	Sebastian Lewis Shaw
To Catch a Predator was devoted to impersonating people below the age of consent for which in North America varies by what?	jurisdiction	jurisdiction
Of Mehran University of Engineering and Technology or University of Debrecen which is in Pakistan?	Mehran University of Engineering and Technology	Mehran University of Engineering and Technology
The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?	1967	1967
Which British music producer and engineer is notable for working wih an English electronic band having the founders: Dave Gahan, Martin Gore, and Andy Fletcher?	Gareth Jones	Gareth Jones
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	1999	1999
Which member of the boy group Shinee released their first studio album "She is"?	Jonghyun	Jonghyun
Hina is derived from a dye prepared in what areas?	South Asia and the Middle East	South Asia and the Middle East
The Carnaval del Pueblo is Eurpoe's largest celebration of what expression of the people of Latin America?	Latin American culture	Latin American culture
Who directed the 1971 film in which Pat Ashton starred in?	Harry Booth	Harry Booth
Which actress appeared in Studio 60 on the Sunset Strip in 2007 and American Horror Story in 2014?	Sarah Paulson	Sarah Paulson
What British publisher published a dystopian novel in 1949 written by an English author?	Fredric John Warburg	Fredric John Warburg
The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?	four months in jail	four months in jail
"Lesbian Request Denied" is the third episode of the first season of a series created by who?	Jenji Kohan	Jenji Kohan
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?	January 14, 2010	January 14, 2010
What film, based on the book “Boston Strong”, featured the actress Alex McKenna?	Patriots Day	Patriots Day
Marvel Classics Comics specialized in adaptations of literary classics, such as a novel by American writer Herman Melville, that was published in what year?	1851	1851
Where did Leigh Anne Tuohy’s son play college football?	University of Mississippi	University of Mississippi
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?	private	private
What is the worth of the logo that appears alongside the "Just Do It" slogan?	$26 billion	$26 billion
The last film that Kim Hyun-seok wrote was in 2015, what day was it released?	February 5, 2015	February 5, 2015
In which county is this site located where Operation Buster–Jangle was conducted?	Nye County	Nye County
What Disney movie was the wrestler with the real name of John William Minton in?	Double Agent	Double Agent
Who was part of more music bands, Alison Mosshart or Ann Wilson?	Alison Nicole Mosshart	Alison Nicole Mosshart
Which host of Sunday Night Safran has the hebrew first name Yehoshua?	John Safran	John Safran
Kim English was selected by the Pistons during the draft held at what location?	Prudential Center	Prudential Center
Which film is newer, The Apple Dumpling Gang or Heavyweights?	Heavyweights	Heavyweights
Kristine Moore Gebbie is a professor at a university founded in what year?	1966	1966
What was the 2010 population of the town where Black Crescent Mountain was located? 	310	310
When was the creator of Bully Boy born?	3 May 1958	3 May 1958
The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?	2008	2008
The German who is credited with inventing the V-2 rocket and Saturn V was also a supervisor of what NASA program?	Applications Technology Satellites	Applications Technology Satellites
Scott Sandelin grew up in a town in what Minnesota county?	Saint Louis County	Saint Louis County
Who has a wider scope of profession, Pete Dexter or Elie Wiesel?	Eliezer "Elie" Wiesel KBE	Eliezer "Elie" Wiesel KBE
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?	Summerlin	Summerlin
Who was the director behind the Cirque du Soleil show in Las Vegas that was first performed on December 25, 1993?	Franco Dragone	Franco Dragone
What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?	Beaverton Creek	Beaverton Creek
What team was led to victory in 1939 by a two-time All-American basketball player nicknamed "Scat"?	Oklahoma Sooners	Oklahoma Sooners
The company that created the Data Universal Numbering System has a database that contains how many business records?	265 million	265 million
The Julian P. Kanter Political Commercial Archive has been designated an official project by an initiative to preserve and protect what?	historic buildings, arts, and published works	historic buildings, arts, and published works
Who was the chief executive officer of the second largest US car rental company by sales?	Robert L. Stone	Robert L. Stone
Howard Van Doren Shaw was the designer of which 1917 Progressive Era community? 	Marktown	Marktown
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	North Dakota	North Dakota
Who is the creator of the animated television series that its fourteenth episode of season three's title is "Time Keeps on Slippin"?	Matt Groening	Matt Groening
Who was the Goal keeper for Iraq in the 1996 AFC Asian Cup played in the United Arab Emirates?	Emad Hashim	Emad Hashim
Finally includes the song that peaked at what on the US Hot 100	number five	number five
In what country does the director of Shirin in Love, live?	Iranian	Iranian
What nationality is the man who developed the dictator game?	Israeli-American	Israeli-American
What actress and and writer starred with Jennifer Saunders in bothe "The Supergrass" and "French and Saunders"?	Dawn Roma French	Dawn Roma French
Used to This was included on the streaming version of the album released in 2017 on what label?	A1 Recordings	A1 Recordings
What author wrote a three book series of memoirs that are studied in school systems around the world?	Homer Hickam, Jr.	Homer Hickam, Jr.
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?	French Canadians	French Canadians
The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto "One Human Family"?	Key West	Key West
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Spain, Mexico and France	Spain, Mexico and France
 "She's a Mystery to Me" is a song on an album released in 1989 by what label?	Virgin	Virgin
which is traditionally drunk before retiring to bed, Hot toddy or Kir?	Hot toddy	Hot toddy
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?	McClellan–Palomar Airport	McClellan–Palomar Airport
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?	Thomas Montgomery Newman	Thomas Montgomery Newman
