Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	Guthred	Guthred or Guthfrith
Who is the host of Wall of Fame known for his partnership with?	David Walliams	Matt Lucas
What was the population during the 2000 census of the town in Sagadahoc County, Maine that had a population of 3,411 during the 2010 census?	a population of?	1,864
Which Danish professional football club that won three Danish championships and five Danish Cup trophies did Keld Bordinggaard play for?	Odense Boldklub	Odense Boldklub
Which son of Robin Fox MC, is an English theater and film producer	Robin Fox MC (15 July 1913 – 20 January 1971)	Robert Michael John Fox
In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?	early 19th century	nineteenth
Which case was brought to court first Miller v. California or Gates v. Collier ?	Gates v. Collier	Miller v. California
Did the host of Splash! win a gold, silver, or bronze Olympic medal?	Jessicah Schipper	bronze
What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?	Tim Thomas and Scott Williams to the Milwaukee Bucks for Tyrone Hill	Croatian
The court in which the most important decisions of the "Black Book of the Admiralty" where established under a monarch who was also known as the what of Scots?	High Court of Admiralty	Hammer
In which year was the choreographer for "Best Foot Forward" born?	1980	1912
George E. Blake was born in Yorkshire, England, formerly known as what?	Yorkshire	County of York
What New York City–based hip-hop musical group consists of rappers including Darryl Hill?	Wu-Tang Clan	The Wu-Tang Clan
Which acter/director is known for depicting the Russian working class life and directed a film that won an Academy Award in 1981?	True	Vladimir Menshov
In what year did the playwright who wrote "The City Heiress" die?	1682	1689
One of the members of Dru Hill is nicknamed after which cartoon character?	Ducky	Woody Woodpecker
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?	"Daphnis et Chloé"	Daphnis et Chloé
How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?	Gabrielle Émilie Le Tonnelier de Breteuil, Marquise Du	commentary on Isaac Newton's book "Principia"
What was the highest ranking in the United States for a single written by an English multi-instrumentalist?	"The Commercial Single"	25
What was the first role in television for the actress who played Lindsay Lohan's best  friend in the Disney Channel's  original movie "Get a Clue"?	True	"Fudge"
Spill.com gave their final review for a movie directed by who?	Ben Addelman	John Lee Hancock
The organization that Nicolae Titulescu served two terms as president was founded on what date?	April 9 [O.S. March 27] 1918	10 January 1920
 Dayton's Devils had a cameo from the "MASH" star who played what role on the show?	True	Captain B.J. Hunnicutt
Let Mother Earth Speak's Native American activist was born where?	Native American activist	Leech Lake Indian Reservation
What produces the hormone that promotes sodium retention in the distal nephron?	Sodium retention	zona glomerulosa
The most principle species of plants which requires an ericaceous type of compost can have what effect on its surroundings because of the way it takes up cations?	cacti	Peat moss can also acidify its surroundings by taking up cations
What was another title published by the owner of the pseudonym Frank Talk?	Talk	I Write What I Like
What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?	Eastern and Western conferences	Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.
Which is located in India, University of the Philippines or The Northcap University?	University of the East	The NorthCap University
Sylvia Cecil performed musicals by the playwright and composer of what nationality?	Canadian context	English
When did the third international spin off of Pawn Stars debut?	26 August 2013	26 August 2013
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?	not_duplicate	1993
What city did the name come from for the Polish truck manufacturer who sold to various countries, including more than the socialist states of Central and Eastern Europe?	Zaporozhets	City of Starachowice
Which film, The Happiest Millionaire or Mars Needs Moms, was created first?	Mars Needs Moms	The Happiest Millionaire
When was the host of the Los Angeles talk radio program Religion on the Line born?	Frank Browning is an American author and former correspondent for National Public Radio.	August 2, 1948
 "One Less Set of Footsteps" is a song written and performed by a singer born in which year ?	False	1943
what producer of The Real Housewives of Orange County also hosts "Watch What Happens Live with Andy Cohen"?	Rasha Drachkovitch is an American television producer and President of 44 Blue Productions	Andy Cohen
Which actress is "Beyond Rangoon" was also in "True Romance" and "Ed Wood?"	Fala Chen () is a Chinese-born American actress and singer. Her acting credits	Patricia Arquette
Where was the person born who was recognized by MIAL and is an American soprano?	Elena Zaremba (born July 10, 1957) is a Russian-born mezzo-	Laurel, Mississippi
Who is older, Hampton Del Ruth or Ted Kotcheff?	Ted Kotcheff	Hampton Del Ruth
Michelle Lewis has written songs for which "Lizzie McGuire" actress? 	Hilary Duff	Hilary Duff
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?	Minersville School District v. Gobitis	no
Which identifier: transwomen, cis women,or genderqueer, is a combination of masculinity and femininity or neither in gender expression? 	genderqueer	Genderqueer
Who is the older brother of the king that was overthrown in the Henriad?	Charles VI of France	Edward of Angoulême
What is the English translation of the tier four league that TSV Schilksee was promoted to in 2014, following a league championship in the Schleswig-Holstein-Liga?	Regionalliga Nord	Regional League North
In which series did Jacky Ickx, the Belgian Ferrari driver, win more races - Formula One or the Le Mans 24 Hours?	Formula One	Formula One
Are both Arizona v. United States and Reynolds v. United States Supreme Court cases?	Arizona v. United States and Reynolds v. United States Supreme Court cases	yes
John Alexander and Trent Alexander-Arnold are professional footballers from which country?	Norway	England
Who was the film which was Kim Dae-woo's directing debut about ?	Jean-Pierre and Luc Dardenne	a scholar
Where is Anticimex's parent company headquartered?	Anticimex	EQT Plaza in Pittsburgh, Pennsylvania
the head football coach at the University of Houston from 2007 to 2011, is the current team coach of which football team ?	VMI Keydets	Texas A&M Aggies football
Are After Midnight Project and Aaroh both rock bands?	True	yes
Barranca de Yaco is a geographical feature along an ancient road that is approximately how many miles long?	not_duplicate	24800 mi
Which game was released first, Icehouse pieces or Kill Doctor Lucky?	Icehouse pieces	Icehouse pieces
Where is Greensky Bluegrass band's home and location of where they created their first album?	Kalamazoo, Michigan	Bell's Brewery, Inc.
Tikkun and Moment are both what?	False	magazine
When did the event that led Marissa Kurtimah to flee her country of birth begin? 	c.1918 – 21 September 1921)	1991
Pippa Hinchleyplayed Elaine Fenwick on a British Soap opera shown on what channel?	Channel 4's "As If" and "Sugar Rush" and Sky One	ITV
The Battle of Cambrai took place during a series of offensives that ended on what date?	8 and 10 October 1918	11 November 1918
What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? 	Ronn Carroll	Christopher Rich
Electoral district of Bragg currently includes which suburb in the city of Burnside, Adelaide?	Beaumont	Dulwich
The series in which Sharon Gless played Debbie Novotny was developed and written by who?	Alex Finlayson	Ron Cowen and Daniel Lipman
What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?	Jerry's Enterprises, Inc.	United Healthcare
How many Academy Awards has the writer for the music of The Road to Hong Kong won?	not_duplicate	four
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?	1926	1974
Which component of shellite has the formula (ON)CHOH?	(ON)CHOH	picric acid
What is the name of the company in Independent Hill, Virginia that is also headquartered in Houston Texas?	High Hill Entertainment	Citgo
Who was the leading female star in "The Others" which marked the final film appearance of Renée Asherson in 2001?	Renée Asherson	Nicole Kidman
In which region is the village after which lager Fucking Hell is named ?	Austria	Innviertel
Which fantasy film from 1971 featured the song "The Age of Not Believing"?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
Who founded the company that sponsors the CFL game of the week? 	Neal Pilson	Dave Thomas
József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?	Juventus	Juventus Football Club
The Shōgitai were an elite corps of which shogunate?	Shogunate	Tokugawa shogunate
Do both Kettering University and University of New Mexico offer post-secondary degrees?	University of New Mexico	yes
Who coached the Indians and was the first Native American to win a gold metal his home country?	Jean Baptiste Charbonneau	Jim Thorpe
Between Mike Muir and Paul Di'Anno, who has worked with more bands?	Paul Di'Anno	Muir
What record company does distribution for Joan Marie Larkin and Kenny Laguna?	Avatar Records	Blackheart Records
Among the cast for "Suicide Squad", who has also appeared in "Flags of Our Fathers"?	Dennis Quaid	Scott Eastwood
Who was the original female founder of the brewery that was purchased in 2006 by the largest brewery in the state of Maryland?	Sophia Collier	Marjorie McGinnis
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Skipton Castle	Skipton Castle
Who had a perfect game against The Ignitor's team in 1998?	Hamilton Tiger-Cats	David Wells
What other series is the actress who plays Malory Archer well known for?	"The Whole Nine Yards"	Arrested Development
How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?	a total of ten	six
What was the nationality of the person Mountbatten Institute was named after?	British	British
What position did Christian Albrecht Bluhme during the second military conflict as a result of the Schleswig-Holstein Question?	General in charge of the Schleswig-Holstein Question	Prime Minister of Denmark
Philip Kraft lectured at the largest university in what European country?	Austria	Switzerland
Has Entrepreneur had a longer lifespan than Optimize?	True	yes
Robert Bobby Noble's third football engagement was with a association station where?	False	Bury, Greater Manchester, England
Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?	Rome Ramirez is a Mexican-American musician and singer-songwriter, who has played	Keith Morris
What is the airport code for the Vilnius Airport that ceased operations in 2015?	EYVI	IATA: VNO, ICAO: EYVI
 Curious is a women's fragrance by a singer born in what city and state?	False	McComb, Mississippi
When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?	Laura X (born May 16, 1966) is an American pop singer-songwriter and actress,	June 22, 1953
"Lesbian Request Denied" is the third episode of the first season of a series created by who?	True	Jenji Kohan
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	"Heart of Darkness"	Joseph Conrad
Channel 8 has broadcast which American sports series that premiered in 1973?	Channel 8 has broadcast which American sports series that premiered in 1973?	HBO World Championship Boxing
Did Yasuzo Masumura and Pitof hail from the same country and professional career?	Masumura	no
what 6-story building was listed on the National Register of Historic Places in 1980?	The M. Rich Building, also known as the M. Rich and Brothers and Company Building and	Worcester Cold Storage and Warehouse Co. fire
What is the area of the desert that Ghanzi is in the middle of?	Maranjab Desert	900000 km2
Which Kevin Costner movie included an actor who also starred in "Little Big League"?	"Be Cool"	"Field of Dreams"
Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?	Kurt Busiek	Chris Claremont
Who produced the 1998 British comedy starring the director of the feature film "Eddie the Eagle"?	Zygi Kamasa	Matthew Vaughn
Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?	False	Boston Herald
Japanese destroyer Oite participated in what conflict that ended with the surrender of the American forces to the Empire of Japan?	World War II	Battle of Wake Island
The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?	ISO 3166-1	UN M.49 standard
Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?	Pigman's Bar-B-Que is an Outer Banks landmark as well	Pigman's Bar-B-Que
Who else beside the  American university administrator and politician from the state of Oklahoma was part of the  Boren-McCurdy proposals?	Stratford Caldecott	David McCurdy
Rawlins Park is a small public park in a neighborhood that got its name due to what ?	Foggy Bottom	its riverside location
In what county is the General Motors Technical Center located?	Warren	Macomb County
In the 1962 German Grand Prix, a racer came second. What did this racer found?	Auto Union Grand Prix racing cars types A to D answer the question: What did this racer	Surtees Racing Organisation team
Who was responsible for the Soviet–Albanian split?	Nikita Khrushchev	Nikita Khrushchev
Name the 500 year-old-republic that Florentius was a praetorian prefect for. 	False	Roman Empire
Is Muskegon County Airport or John Wayne Airport further west?	Muskegon County Airport	John Wayne Airport
The former Associate Director of the Northeast Intelligence Network has wrote for a publication which typically falls where on the political spectrum?	not_duplicate	conservative
Thomas Maclellan of Bombie was Provost of what town, as well as constructing MacLellan's Castle in the center of that town?	Kirkcudbright	Kirkcudbright, southwest Scotland
What Mexican actress of film, television, and theatre was a protagonist in La Heredera?	Silvia Navarro	Silvia Navarro
Who was the king of England who became king after the death of his younger brother and whose reign was chaotic due to rivalry with relatives until his own death a few decades later?	Edward III	Stephen of Blois
Were Robert Holdstock and H. L. Mencken both known for being satirists?	True	no
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?	Dwele	My Beautiful Dark Twisted Fantasy
What was the name of the founder and president of the company which produced the role playing game FTL:2448?	John Rickets	Richard Tucholka
What kind of ships have been named after the King of Norway who ascended the throne in 1991?	King of Norway	motor ships
Do both Lancaster Cathedral and Peel Cathedral belong to the Catholic religion?	Catholic	yes
Has Lasse Hallström gotten more Academy Award nominations than Dionciel Armstrong?	"The Big Bang Theory"	yes
Palm Springs lies in Palm Beach County, the third most populated county in its state. Which major U.S. city is it near?	Palm Springs is a village in Palm Beach County, Florida, United States, situated between Green	Miami
What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?	The Incredibles 2	Avengers Assemble
Where was the Super Bowl, that Alan Faneca won, played ?	Mexico City	Ford Field in Detroit
What movement is this music seen as that released Facta Loquuntur as their first full length album?	National Socialist black metal band Absurd	neo-völkisch
What film was Rebecca Gibney in that also had Kate Winslet in it?	"The Full Monty"	The Dressmaker
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?	True	yes
Which 1949 British black comedy film does the Skindles hotel appear on? 	Kind Hearts and Coronets	Kind Hearts and Coronets
 What term was used in the North-West Derby  to disparge their rivals?	"Victory or death"	Mickey Mouse Cup
What is the pioneer who has a park dedicated to him near Lexington, North Carolina famous for?	Thomas "Stonewall" Jackson	Wilderness Road
Which park is larger of the two, Doñana National Park or Timanfaya National Park?	Timanfaya National Park	Doñana National Park
What Japanese fashion label was founded by the creator of Dover Street Market?	Comme des Garçons	Comme des Garçons
What city is the women's Vans Triple Crown of Surfing event hosted at?	Haleiwa Ali'i Beach Park	City and County of Honolulu
Are Mirpur University of Science and Technology and University of Debrecen both Universities located outside of the United States?	Hong Kong University of Science and Technology (HKUST)	yes
Which magazine had more previous names, Watercolor Artist or The General?	Watercolor Artist, formerly Watercolor Magic, is an American bi-monthly magazine that	The General
Which genus has more species, Monstera or Cercis?	Cercis	Monstera
Blackamoor, Lancashire lies near the banks of what river?	Black Brook	Ribble
In what ecclesiastical province is Stephen Conway currently part of?	County Donegal	Province of Canterbury
Lakshmi Shankar is the mother-in-law of an acclaimed Indian violinist who was noted for what?	L. Subramaniam	Hindustani classical vocalist
What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?	Selwyn College, Cambridge	Royal College of Music
Which genus has more species, Mahonia or Diplazium?	Diplacus	Diplazium
Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?	Pavlásek	Fabio Fognini
John Valliant’s work has appeared in which outdoor-focused magazine whose first issue was published in September 1977?	The Great Outdoors	Outside
When was the actor who plays Marius Josipovic in Sneaky Pete born?	Giovanni Ribisi	December 17, 1974
The 59th Infantry Division covered the deployment of the 35th Infantry during the Allied operation during what war?	Normandy	World War II
Which opera has more acts, Parsifal or Manon by Massenet?	Manon by Massenet	Parsifal
Thursday Night Showcase is sponsored by the firm that is headquartered in what city?	New York	Baltimore, Maryland
What location is shared by both Great Neck School District and Saddle Rock Elementary School?	Great Neck School District	New York, United States
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?	Walter Samuel	Hernán Crespo
Where's Officer Tuba? is a comedy film that stars which Hong Kong-based actress?	Sammo Hung, David Chiang, Jacky Cheung and Joey Wong	Joey Wong Cho-Yee
Who was born first, Maurice Ravel or William Walton?	Joseph Maurice Ravel (] ; 7 March 1875 – 28 December 1937)	Maurice Ravel
What city is between Normanby le Wold and the A46 Junction between Lincoln and Grimsby?	Lincolnshire	Caistor is a town
Which occurred first, Phillips v. Martin Marietta Corp. or Roth v. United States?	Phillips v. Martin Marietta Corp.	Roth v. United States
Which film featured Rosalind Cash prior to the release of "Sister, Sister"?	Sisters (also known as "Blood Sisters" in the United Kingdom	The Omega Man
In what New York town did Glenn Martin Hughes attend high school?	New York	Mineola, New York
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?	2011	1838
Cordyline ruba grows from Bundaberg, Queensland to which northeastern city in New South Whales, Australia?	Bundaberg, Queensland to Cape York, New South Whales, Australia	Lismore
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?	Addis Ababa	3,384,569
Kasper Peter Schmeichel is the son of a professional footballer who was voted what in 1992 and 1993?	IFFHS World's Best Goalkeeper	IFFHS World's Best Goalkeeper
Which singer is younger, Terri Nunn or Sonya Scarlet? 	True	Sonya Scarlet
Both Truth in Science and Discovery embrace what campaign?	True	"Teach the Controversy" campaign
Which former Republican won the presidential nomination at the 2012 United States Libertarian National Convention? 	Gary Johnson	Gary Earl Johnson
Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?	Neleus of Scepsis	Aristotle
Who did the actor that plays Sean Tully defeat in a dancing contest?	Alex Hyde-White (born 30 January 1959), also credited as Alex Hyde White	Jodie Prenger
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?	True	WB Television Network
Who replaced the manager of the Aston Villa that began at Leeds United?	Gary McAllister	Martin O'Neill
What other jobs did the actress Olivia Munn from Mortdecai have?	True	model
In addition to Hyerim and the individual who left the group in January 2010 to pursue her academic career, who were the other two final members of the group Wonder Girls?	Duo Dam	Yubin, Yeeun
Are both American Foxhound and Löwchen types of Foxhounds?	American Belgian Draft	no
Mark Lawrence played for the Dallas Stars and which other NHL team?	Dallas Stars	New York Islanders
What type of forum did a former Soviet statesman initiate?	summit meeting (or just summit) is a meeting of heads of state or government, usually	Organizations could come together to address global issues
Angry Dad: The Movie  was first introduced in what episode of "The Simpsons" That was the eighteenth episode of the thirteenth season	"Trilogy of Error" was first introduced in in the eighteenth episode	I Am Furious
Imran Khan has worked in what type of films refering to the Pashto Language film industry?	Pashto Language film industry	Pollywood
The creator of the Lisa Simpson character was born in what year?	1939	1954
Katherine Waterston and Chrisann Brennan has what in common?	not_duplicate	Steve Jobs
How many people were in the group which preceded the release of Eric Clapton's 1975 album E.C. Was Here? 	True	four
What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?	1844	1844
Are Steve Perry and Leslie West both singers?	not_duplicate	yes
Riaz-Ur-Rehman Saghar wrote songs for the Pakistani singer who has performed at what US venue?	Falu	The Kennedy Center
Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?	Friedrich Minoux (21 March 1877 – 16 October 1945) was a German	Rudolf Höss
Which novel by the author of "Armada" will adapted as a feature film by Steven Spielberg?	Ready Player One	Ready Player One
What is the Landsman Kill near New York State Route 308?	False	a body of water
Into Dust is a song by the alternative rock band formed in which city?	New York City	Santa Monica, California
William McGrath was a loyalist from Northern Ireland, and was known for opposing what? 	Tara	united Ireland
what year was the cover artist of Multiverse: Exploring Poul Anderson's Worlds born ?	1964	September 13, 1960
Does Shengzhou have more former names than Linchuan District?	False	yes
What town host an annual media finance conference that has featured an Australian-born American media mogul?	Melbourne	Sun Valley, Idaho
Which animal races annually for a national title as part of a post-season NCAA Division I Football Bowl Subdivision college football game?\	Bulls and Cows	Dachshunds
Which North American tribe inhabited the banks of the Winnipesaukee River and were also known as the Pawtucket people?	The Pawtucket	the Pennacook people
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?	False	1927
Did the band Daniel Amos experiment with the same genre of music performed by Digital Summer?	True	no
What writer is older, Bernard Malamud or Lois McMaster Bujold?	Lois McMaster Bujold	Bernard Malamud
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?	True	Cartoon Network
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?	2007	2011
Which American actor portray Steve Urkel in "Family Matters"	Jaleel Ahmad White (born November 27, 1976) is an American actor.	Jaleel Ahmad White
When was the town Emma Gramatica given its current name?	1870	1927
What are both Camel Up and Outrage!?	Camel Up is a board game for two to eight players, and published in 2014 by	board game
Corn Ranch is a spaceport where test flights are carried out by a company headquartered in what state?	Texas	Washington
In which year did this Russian actress  who produced and performed in the 1922 American silent drama film "A Doll's House" immigrate to the United States?	1922	1905
What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?	IndyCar Series	Australian Supercars Championship
What judge who was on the show "Dancing with the Stars" was born on the 31st of March, 1963?	Volker Schlondorf	Paul Joseph Mercurio
What series did William Hopke play in for the Detroit Tigers which were founded in 1901?	Detroit Tigers	1909 Cuban-American Major League Clubs Series
Nicole Gordon won a silver medal with Sara Petersen int he women's doubles at a competition held in what city?	False	Manchester
What kind of company is this group whose headquarters are in AIA Central? 	a Fortune Global 500 company	pan-Asian life insurance group
What kind of subgenre of a dark wave music, developed in 1980s in the UK, is using the musical duo from Melbourne, Australia?	gothic rock	Ethereal
Who owns the broadcasting platform where Games Done Quick is broadcast?	Sky Sports	Amazon.com
Which movie was Valeria Golino in that also stared Tom Cruise?	True	Rain Man
When did an IndyCar race driver drive a Formula 1 car designed by Peter McCool?	1980	2007 Formula One season
The uncle of Paul Capellani died at a military operation during a battle was fought between who?	French	the Allies and Nazi Germany
Where is the county seat for people living in Henderson Point, Mississippi?	Henderson County	Gulfport, Biloxi
What company did a man who hired Sioux Falls architect Wallace L. Dow to build a home in Worthing, Minnesota found?	Weldon Brothers Construction Company	Dayton's department store
Which American film director hosted the 18th Independent Spirit Awards in 2002?	Stanley Tucci	John Waters
Was the 2007 documentary 'Zoo' more successful than the 1998 documentary 'Divine Trash'?	Sundance answer the question	yes
The author of "The New American Story " served three terms as a US Senator from what state?	Pennsylvania	New Jersey
What Guiness World Record is held by the actor who stars as "Jack" in a series created by Jim O'Doherty?.	Jack Docherty (born John Docherty, 1962 in Edinburgh) is an	youngest TV director ever
Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?	Agnès Merlet (born 4 January 1959) is a French film director who is	Yorgos Lanthimos
Who created the show with Wendy Schaal doing the voice of Francine?	Nonnie Griffin	Seth MacFarlane
Egremont Castle is located in what market town, civil parish, and two electoral wards in the Borough of Copeland in Cumbria, England?	Egremont is a market town, civil parish and two electoral wards (North	Egremont
Who was born first, British novelist Doris Lessing or American writer Philip K. Dick?	Doris Lessing	Doris May Lessing
Whataburger in Richardson Square is loacted in what city and state?	False	Richardson, Texas
Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?	Oireachtas of Ireland	Taoiseach of Ireland
When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?	Bovard Field	EverBank Field
To what team was the 2014 NBA Rookie of the Year traded in October 2016? 	Lakers	Chicago Bulls
Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?	Front Row media program on the iSight iMac G5	keyboard function keys
Don Swayze was one of five children.  His older brother was trained in dance by their mother, Patsy Swayze, leading to his role in "Dirty Dancing".  Who is his older brother?	True	Patrick Swayze
Who was the lead french actor who starred in the 1986 film that inspired a Stella Artois ad campaign?	Gérard Depardieu	Gérard Depardieu
The primary jockey of Binocular was Champion Jockey how many consecutive times?	Binocular was Champion Jockey	20
What is the name of the US battleship best know for the setting of the film Under Siege and the site of the surrender of the Empire of Japan to end World War II?	USS "Fairview"	U.S. Navy battleship USS "Missouri"
Where operation Operation Dragoon and Battle of Cold Harbor fought during to different wars?	Operation Dragoon and Battle of Cold Harbor fought during to different wars?	yes
The Synod of Chester led to the battle of the same name that took place in what time period?	the late 6th or early 7th century	early 7th century
What was unique about the attraction that was replaced by Monsters, Inc. Laughing Floor on April 2,2007?	Monsters, Inc. Laugh Floor is an attraction within the Magic Kingdom, a theme	the first to utilize Audio-Animatronics
Who had the lowest vocal range in Cosmos?	False	Jānis Strazdiņš
whats the famous bavagheet by arun date?	arun date : arun date is a famous Bengali singer and musician	Shukratara
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	Tony Kaye	Joseph Leo Mankiewicz
What game was a Philadelphia native, who played college basketball at the University of North Carolina, selected for?	Bowl Championship Series	2001 NBA All-Star Game
Are Benjamin Britten and Béla Bartók from the same country?	Britten	no
Which bird-themed team did the baseball player, who frequented the Red Cedar Inn and was also known as Dizzy Dean, play for?	Rhode Island Gulls	St. Louis Cardinals
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	"The Dark Knight"	Battleship
In what state is the university where Boria Sax is a lecturer and teacher located?	New York	New York
Where did Otto von Bismarck and Ludwig Friedrich Leopold von Gerlach originate? 	German	Prussia
Perfect Imperfection is a 2016 Chinese romantic drama film starring a south Korean actor best known for his roles in what 2016 television drama?	"Iris"	Reunited Worlds
In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?	Andes	The Andes
Syracuse Orange men's basketball team was part of a conference that participated in how many total sports?	Atlantic Coast Conference	24
What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?	The Oswegatchie	Odawa
What was Mary Edna González sexuality? 	sex workers' rights activist	omnisexuality
Who is the head of state of the territory where the Ibrahim-al-Ibrahim Mosque is located??	Ibrahim Qutb Shah Wali	the British monarch (Elizabeth II)
How many exhibition games has the basketball team with which Louis Dunbar played, played? 	a total of ten	more than 26,000
Which of the cities of Dujiangyan City and Ezhou has the larger population according to their latest census ?	Wuhan	Ezhou
What is the date of the reissue of one of Rhihanna's album that features three newly recorded songs and a DVD showing exclusive behind-the-scenes footage of Rihanna's worldwide tour that was the second overall and first world concert tour by Rihanna?	October 15, 2007	June 2, 2008
Which How to Steal a Million actor attended the Royal Academy of Dramatic Art?	Terry-Thomas	Peter O'Toole
How old was William DuVall when Black Gives Way to Blue was certified gold by the RIAA?	18	William Bradley DuVall (born September 6, 1967)
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?	2004	2006
An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?	University of Pennsylvania	University of Vienna
Which band was formed first, Goldfinger or The Fray?	Not answer the question which band was formed first, Goldfinger or The Fray?	Goldfinger
What was the birth name of the ex-slave abolitionist featured in the art installation The Dinner Party?	Martha Mayer Erlebacher	Isabella (Belle) Baumfree
Predelta National Park is located in which area of Argentina comprising of the provinces Misiones, Entre Ríos and Corrientes?	Mesopotamia	Mesopotamia
What muffler repair shop owner inspired Andrey Zvyagintsev's film Leviathan?	True	Marvin John Heemeyer
A Car-Tune Portrait was released on June 26, 1937, the cartoon gives an imaginative take on which second in a set of works by composer Franz Liszt?	Jeu de cartes	Hungarian Rhapsody No. 2
What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?	No Min-woo	Jung Yun-ho
When was the English rock band formed that's first recording remained unreleased for three years?	1983	June 1975
Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?	Ulugh Beg	Ali Qushji
This cabin built in 1925 is located in a park encompasses over 1 million acre and includes parts of two what?	not_duplicate	mountain ranges
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?	Cambridge House is a grade I listed townhouse in central London	Mark Masons' Hall
Myron F. Diduryk's exploits were described in a book by an author holding what military rank?	нтонови калон	lieutenant general
What country of origin does The Late Late Show and Craig Kilborn have in common?	British	American
Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?	People's Revolutionary Army of Grenada	New Jewel Movement
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?	False	1,693
WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT "BUFFALO SOLDIERS" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?	Lassic	Native American tribes
 "Hold On" is a song that features the vocals of a British singer whose debut album won what prize in 2017?	Grammy	Mercury Prize
Which university is this American philosopher, theologian, and Christian apologist, who supports theistic science, professor at?	American University	Biola University
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?	True	It's Always Sunny in Philadelphia
Which plant has more species, Hydrangea or Abrus?	Abrus	Hydrangea
In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?	1988	1997
