Jet Airways is the second largest airlien after a low cost airline located in which city ?	Gurgaon	Gurgaon
What South Australian capital held UFC Fight Night 65 in May of 2015?	Adelaide	Adelaide
What is the height of the player who won the 2015 AFL Rising Star award?	1.95 m	1.95 m
Who is is known domestically for his humorous videos and stage performances and released his sixth studio album in 2012?	Psy	Psy
What was the nationality of the composer of Chaconne in F minor?	German	German
Who wrote the music for Billy Elliot the Musical and had at least one song on the "Billboard" Hot 100 for 31 consecutive years?	Elton John	Elton John
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?	Joseph I	Joseph I
Who is the author of the 1993 production Madge Ryan participated in?	Euripides	Euripides
Which band was formed first, Circus Diablo or Magic Dirt?	Magic Dirt	Magic Dirt
Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?	A123 Systems, LLC	A123 Systems, LLC
The retired American professional basketball player Walt Williams attended this institution in 1988 that is in which conference today?	Big Ten Conference	Big Ten Conference
Which dog breed has more derivative breeds from the original, German Spitz or Norfolk Spaniel?	German Spitz	German Spitz
The city in which the Cloverdale Fairgrounds are located is a member municipality of which regional district?	Metro Vancouver regional district	Metro Vancouver regional district
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?	Cartoon Network	Cartoon Network
Which Comcast-owned film studio produced the movie Radio Patrol?	Universal Pictures	Universal Pictures
Disturbia is a 2007 movie that stars what American actor who starred in the Disney Channel series Even Stevens?	Shia Saide LaBeouf	Shia Saide LaBeouf
What sub-genre of heavy metal describes the band "It's Alive"?	Glam metal	Glam metal
Which Member of Parliament for Macclesfield was married to Jane Ann Winterton?	Sir Nicholas Raymond Winterton	Sir Nicholas Raymond Winterton
What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?	Odawa	Odawa
which is larger Asante Traditional Buildings or Gulangyu?	Gulangyu	Gulangyu
Who was President of the United States when Jennifer Hunt served under Secretary of Labor Seth Harris?	Barack Obama	Barack Obama
Francisco Mela performed with which American Jazz bassist and singer born in 1984 ?	Esperanza Spalding	Esperanza Spalding
What shallow water table aquifer is located near the county seat of Keith County, Nebraska?	Ogallala Aquifer	Ogallala Aquifer
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?	Iranian-American	Iranian-American
What is older, Downfall or Dark Tower?	Downfall	Downfall
In which state is Stewart Nozette imprisoned?	Indiana	Indiana
What band formed in 1995 and came out with an album called "Welcome Interstate Managers'?	Fountains of Wayne	Fountains of Wayne
The younger brother, who became king, of Princess Mafalda of Savoy reigned for how many days?	34 days	34 days
Which Dutch footballer is featured on the song Wij zijn Ajax by Ajax and Friends?	Ryan Guno Babel	Ryan Guno Babel
Who was born first, Bruce Conner or Nils Gaup?	Bruce Conner	Bruce Conner
The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? 	Citizens for a Sound Economy	Citizens for a Sound Economy
Who directed the 1971 film in which Pat Ashton starred in?	Harry Booth	Harry Booth
Who conceived the rapid transit system that Klemzig Interchange is a part of?	Daimler-Benz	Daimler-Benz
What is name of one of the primary holders of Schottenstein Stores Corp which was born in 1954?	Jay Schottenstein	Jay Schottenstein
What Japanese fashion label was founded by the creator of Dover Street Market?	Comme des Garçons	Comme des Garçons
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?	German	German
Anna Camp had a recurring role in the Fox series created by whom?	Mindy Kaling	Mindy Kaling
What man, born in 1963, was instrumental in bringing the Boston Red Sox to the stadium City of Palms Park in Fort Myers, Florida?	Mike Greenwell	Mike Greenwell
Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?	William Shakespeare	William Shakespeare
Which school is named after a person, Sir Syed University of Engineering and Technology or Manhattan College? 	Sir Syed University of Engineering and Technology	Sir Syed University of Engineering and Technology
Which hospital, the Psychiatric Institute of Washington or Howard University Hospital, is known for serving the African American community including former slaves?	Howard University Hospital	Howard University Hospital
What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?	Lincoln Memorial University	Lincoln Memorial University
Alex Yemenidjian is the CEO of the company that owns what Las Vegas Strip hotel?	Tropicana Las Vegas	Tropicana Las Vegas
Ai-Ling Lee is a Singaporean sound editor who worked on a  biographical survival drama film directed by who?	Jean-Marc Vallée	Jean-Marc Vallée
The Hoch Conservatory had the teacher on-staff who was the first to publicly perform any work by which composer?	Brahms	Brahms
What philosophical system did the author of a novel about Howard Roark develop?	Objectivism	Objectivism
In which city have Gary Ayres and Neil Craig both been head coach of the Crows?	Adelaide	Adelaide
The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?	Dallas Cowboys	Dallas Cowboys
Zacarías Ferreira is the uncle of a professional basketball player who played college basketball for who?	University of Kentucky	University of Kentucky
Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?	Red House Painters	Red House Painters
Where did The Cure record their highest charting single?	Hookend Recording Studios	Hookend Recording Studios
The author of the "The Dagger and the Coin" fantasy series was nominated for what award in 2017?	Hugo Award	Hugo Award
What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?	Sydney	Sydney
Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?	Ang Lee	Ang Lee
Akademik Lomonosov was named after a Russian polymath, scientist, and writer, who discovered the atmosphere of what planet?	Venus	Venus
The Toyota FJ Cruiser is built by this Toyota subsidiary which is a leading producer of what type of trucks in Asia?	medium and heavy-duty diesel trucks	medium and heavy-duty diesel trucks
What is the fourth most populous urban area in the Republic of Ireland and has the housing estate Corrib Park?	Galway	Galway
When was the multinational group headquartered in the Netherlands adjacent to the Junction 27 Retail Park near Birstall, Batley, West Yorkshite, England, founded?	1943	1943
What American politician from Tennessee born December 13, 1943 is related to former United States Congressman Harold Ford Jr. as well as former Congressman Harold Ford Sr.	Emmitt H. Ford	Emmitt H. Ford
At which rank did the American author, military historian, illustrator and painter, born in 1913, who survived the surprise military strike by the Imperial Japanese Navy Air Service against the United States finally retire?	Colonel	Colonel
Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?	1999 Odisha cyclone	1999 Odisha cyclone
Which Genus has more species Eucryphia or Lepidozamia ?	Eucryphia	Eucryphia
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Maurice Ravel	Maurice Ravel
Giovanni Carmazzi was a backup quarterback for which NFC West team?	San Francisco 49ers	San Francisco 49ers
What is 3/4 of the budget of the agency who  placed ECT machines  in the Class III category coming from?	pharmaceutical companies	pharmaceutical companies
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?	48,982	48,982
What actress is known for a starring role in Robert Bresson's "Pickpocket" and has also been directed by Just Jaeckin, a former photographer?	Marika Nicolette Green	Marika Nicolette Green
A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?	Bologna Process	Bologna Process
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?	Tuesday	Tuesday
Which utility holding company did Alfred A. Marcus work as a consultant?	Xcel Energy Inc.	Xcel Energy Inc.
What is Old Orchard Shopping Center currently called?	Westfield Old Orchard	Westfield Old Orchard
How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?	15	15
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	Craig v. Boren	Craig v. Boren
What Albanian department is reasonbile for an international integration effort first started in 2014?	Ministry of European Integration	Ministry of European Integration
What movie did John Gavin Malkovich play in with Matt Damon and Edward Norton?	Rounders	Rounders
Which came first, Battle of Antietam or Battle of Guam?	Battle of Antietam	Battle of Antietam
William Sidney Sid Hatfield was the Police Chief of Matewan, West Virginia during a shootout between local coal miners and the Baldwin-Felts Detective Agency that is referred to as what?	Battle of Matewan	Battle of Matewan
Who did the actor that plays Sean Tully defeat in a dancing contest?	Jodie Prenger	Jodie Prenger
What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?	Oldham County	Oldham County
Erwin Lambert was a member of which paramilitary organization under Hitler?	Schutzstaffel	Schutzstaffel
The king of the Molossians and Epirus encamped between what two cities?	Pandosia and Heraclea	Pandosia and Heraclea
The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?	Duke	Duke
Which acter/director is known for depicting the Russian working class life and directed a film that won an Academy Award in 1981?	Vladimir Menshov	Vladimir Menshov
What was the budget of the film in which Kodi Smit-McPhee voiced Norman Babcock?	$60 million	$60 million
Who acted in the film and television series, "Harry and the Hendersons," and also worked with Danny Glover?	Kevin Peter Hall	Kevin Peter Hall
What record company does distribution for Joan Marie Larkin and Kenny Laguna?	Blackheart Records	Blackheart Records
Anna Aglatova made her first public appearance at which Moscow theatre in 2005?	Bolshoi Theatre	Bolshoi Theatre
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	86,112	86,112
Robert Earl Holding owned an oil company that was originally founded by who?	Harry F. Sinclair	Harry F. Sinclair
Radio On: A Listener's Diary is the first book by an author that voiced what character in the film "The Incredibles"?	Violet	Violet
The company that Park Joo-mi made her entertainment debut as a model for has its headquarters in what building in Seoul?	Asiana Town building	Asiana Town building
Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?	William Shakespeare	William Shakespeare
Which current CBS NBA analyst played for the PORTLAND TRAILBLazers along with former UNLV teammate Stacey Augmon?	Greg Anthony	Greg Anthony
In between Anaïs Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?	Odysseas Elytis	Odysseas Elytis
Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions	Detroit Lions	Detroit Lions
In what country was Cudjoe's leader born?	Ghana	Ghana
The 2000 British film Snatch was later adapted into a television series for what streaming service?	Crackle	Crackle
David Thewlis had a performance in the film Macbeth as which father of Malcolm and Donalbain?	King Duncan	King Duncan
Who was older, Andrew Preston or James Taylor?	James Taylor	James Taylor
Is Cartagena or Chess more popular around the world?	Chess	Chess
Horace Brindley played for what professional association football club that is based in the seaside town of Blackpool, Lancashire, England?	Blackpool Football Club	Blackpool Football Club
Which breed of dog has origins outside of the United States, Old German Shepherd Dog or Black Mouth Cur?	Old German Shepherd Dog	Old German Shepherd Dog
What city hosts an annual convention devoted to a line of toys manufactured by a company based in Denmark?	Seattle	Seattle
 How many acres did this plantation consist of, in which the Honourable The Irish Society was set up to colonise County Londonberry? 	half a million acres	half a million acres
The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?	Herbert Ross	Herbert Ross
Which opera has more acts, Louise or Le roi malgré lui?	Louise	Louise
What, known as AAS, is commonly used in bodybuilding?	Anabolic steroids	Anabolic steroids
The team that would become the Little Giants was located in the county seat of which Ohio county?	Mahoning County	Mahoning County
National Stadium BTS Station is near the shopping center in what Thai city?	Bangkok	Bangkok
When was the college which Albert Simons taught at founded?	1770	1770
Arrêtez-moi is a film in which film genre, known for suspense and anxiety?	Thriller	Thriller
When did the coach of the 1963 Oklahoma Sooners football team die ?	February 9, 1994	February 9, 1994
Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?	Diamond Rio	Diamond Rio
What former Los Angeles Lakers majority owner is the father of Jeanie Marie Buss?	Gerald Hatten Buss	Gerald Hatten Buss
Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?	Vienna, Austria	Vienna, Austria
Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? 	Trent Alexander-Arnold	Trent Alexander-Arnold
The 1948 Commonwealth Prime Ministers' Conference was hosted by the Prime Minister from what British party?	Labour	Labour
Calling All Dawns includes the theme for the game "Civilization IV," written by whom?	Christopher Tin	Christopher Tin
Which  princess of French origin did Conrad IV of Germany married to 	Isabella II	Isabella II
Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?	McLaren Vale	McLaren Vale
Figure 2 Ranch Airport supports launch operations of what aerospace manufacturer and space flight services company?	Blue Origin	Blue Origin
How many film were there in the series of comedy films for which Peter Rogers is best known ?	31	31
What was the formative year for the company eventually replaced by Suez Canal Authority?	1858	1858
Lisa Howard had a role in the comedy that had music and lyrics by whom?	William Finn	William Finn
Who was the team president of the 2012 Cleveland Browns?	Mike Holmgren	Mike Holmgren
What was the island, on which Marinelli Glacier is located, formerly known as?	Isla de Xativa	Isla de Xativa
Which bay in the Irish Sea is located Wales's first offshore wind farm?	Liverpool Bay	Liverpool Bay
What is the Latin phrase that describes Pope Julius II's efforts to remove Pope Alexander VI's name from the records?	Damnatio memoriae	Damnatio memoriae
Which airport is located further north in the United States, San Angelo Regional Airport or Grand Junction Regional Airport?	Grand Junction Regional Airport	Grand Junction Regional Airport
The 22nd AVN Awards took place in what Nevada county?	Clark County	Clark County
The American Astronomical Society presents an award named after what New Zealand astronomer?	Beatrice Tinsley	Beatrice Tinsley
"Do Lafzon Ki Kahani" is a remake of a Korean movie directed by which director ?	Song Il-gon	Song Il-gon
Who is writing a book about the Koch family who control the second-largest privately owned company in the United States?	Jane Mayer	Jane Mayer
The members of the von Trapp musical group are related to which woman who wrote "The Story of the Trapp Family Singers"?	Maria von Trapp	Maria von Trapp
What is the nationality of this actor, film producer and musician who has lived most of his life in Australia and appeared in Romper Stomper alongside Daniel Pollock, Jacqueline McKenzie and Tony Lee?	New Zealand citizen	New Zealand citizen
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Danny Elfman	Danny Elfman
Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?	Ellie Kemper	Ellie Kemper
Who was the wife of the United States Army lieutenant general who received the Distinguished Service Cross, and was the first of his West Point class to be promoted to brigadier general, major general, and lieutenant general	Julia Compton Moore	Julia Compton Moore
Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?	Treaty of Gandamak	Treaty of Gandamak
What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?	Adam Thomas Jones	Adam Thomas Jones
Who is the mother of the king that Walchelin de Ferriers was principal captain to?	Duchess Eleanor of Aquitaine	Duchess Eleanor of Aquitaine
Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?	Barbara Albert	Barbara Albert
Both Truth in Science and Discovery embrace what campaign?	"Teach the Controversy" campaign	"Teach the Controversy" campaign
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	Round Table Pizza	Round Table Pizza
What speech by Abraham Lincoln was part of Richard Heffner's A Documentary History of the United States?	Gettysburg Address	Gettysburg Address
Brinckerhoff, New Yorkhad a role in a CBS sitcom created by whom?	Justin Adler	Justin Adler
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	The Beatles	The Beatles
What is the southern border of the neighborhood that the Bruce Silverstein Gallery is located in?	14th Street	14th Street
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	Kansas–Nebraska Act	Kansas–Nebraska Act
Which city has a higher population, Shanghai or Hengyang?	Shanghai	Shanghai
The university which David R. Marchant was a member of in 1994 is located in what city?	Orono	Orono
What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?	England	England
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?	1919	1919
What play was written by Evgeny Schwartz and directed by Benno Besson?	"The Dragon"	"The Dragon"
In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?	2002	2002
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	casting, job opportunities, and career advice	casting, job opportunities, and career advice
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
The State Theatre is part of a performing arts centre located in what Australian suburb?	Southbank	Southbank
Kevin Short had a role as the Jailer in which three-act French opera?	Dialogues of the Carmelites	Dialogues of the Carmelites
Who was soldier Archie A. Peck's commanding officer during the Meuse-Argonne Offensive?	Major Charles White Whittlesey	Major Charles White Whittlesey
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	Jean Acker	Jean Acker
Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?	Taigan	Taigan
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?	21	21
What publisher published Anthony Doerr's Pulitzer Prize fiction novel?	Scribner	Scribner
Kiskiack is a building that still stands at what York County, Virginia naval base?	Naval Weapons Station Yorktown	Naval Weapons Station Yorktown
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?	Secretary of Defense	Secretary of Defense
Who described the captain of the winners of the 1964-65 European Cup Winners Cup as the best defender he had ever played against ?	Pelé	Pelé
Which city is at coastal county-level, Wenling or Ruili?	Wenling	Wenling
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	Jillian Belk	Jillian Belk
Which store in Gurney Paragon was founded in Belgium in 1926?	Godiva	Godiva
What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?	Australian	Australian
What part of Australia is Alice River and Rupertswood in?	Victoria	Victoria
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?	Brad Silberling	Brad Silberling
The Azad Hind Dal was created by an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt to rid India of British rule during what war left a troubled legacy?	World War II	World War II
Glad to Be Unhappy is a song composed by what American?	Richard Charles Rodgers	Richard Charles Rodgers
The movies The Boatniks and The Great Locomotive Chase were both made by which production company?	Walt Disney Productions	Walt Disney Productions
In which state was both Rex Gene Foods and Foodtown located in?	New Jersey	New Jersey
The actor who plays the grown version of Emma Swan's son, from "Once Upon a Time", also plays what character in the television show "The Walking Dead"?	Gareth	Gareth
Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?	Nusretiye Mosque	Nusretiye Mosque
What language was spoken by the Native American people whose principal town was Anhaica?	Apalachee	Apalachee
in what year did the Israeli presidential elections take place after the resignation of the seventh president of Israel?	2000	2000
What author wrote a three book series of memoirs that are studied in school systems around the world?	Homer Hickam, Jr.	Homer Hickam, Jr.
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?	YIVO	YIVO
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?	Oberschleißheim	Oberschleißheim
Which company does Timothy Oulton retail his products through that is based in Corte Madera?	Restoration Hardware	Restoration Hardware
What character in "Father Ted" was played by an actor who starred in Death in Paradise?	Father Dougal McGuire	Father Dougal McGuire
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?	Argentine cuisine	Argentine cuisine
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?	Kingdom of the Isles	Kingdom of the Isles
Chantal Thomas wrote a book that was turned into a 2012 film directed by whom?	Benoît Jacquot	Benoît Jacquot
Kingdom Hearts 358/2 Days was made by the company based in what part of Tokyo?	Shinjuku	Shinjuku
Which battle came first, the Battle of Okinawa or Operation Diadem?	Operation Diadem	Operation Diadem
What films were the basis for "Family Guy" and the character of Peter Griffith? 	The Life of Larry and Larry & Steve	The Life of Larry and Larry & Steve
Which college was founded first, Williams College or University of Southern California?	Williams College	Williams College
The director of American crime film, Secret of the Chateau, was known to work at which company?	Metro-Goldwyn-Mayer	Metro-Goldwyn-Mayer
Who hosted the ITV show Celebrities Under Pressure and All Star Family Fortunes?	Vernon Kay	Vernon Kay
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	Malta	Malta
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	1952	1952
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas County	Pinellas County
Revival of 1800 was a series of evangelical christian meetings. In what month did Francis Asbury begin attending the revival meetings ?	June	June
What instrument does Duff McKagan play on Macy Gray's single, Kissed It?	bass	bass
What event in 1920 was established by the director of the play "The Miracle?"	Salzburg Festival	Salzburg Festival
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?	Justin Spitzer	Justin Spitzer
 Ravi Khote:has included his music in which 2003 Indian drama?	Kal Ho Naa Ho	Kal Ho Naa Ho
When Budweiser created a dog mascot to promote Bud Light in the 1980s, which rival brewer (with its own character Alex the Dog) were they competing with?	Stroh's	Stroh's
What was the Steven Seagal film Under Siege Oscar nominated for?	Best Sound	Best Sound
The History of Ranching is a mural that was originally located at an American brewery that in 1999 began trasfering its production to who?	Miller Brewing	Miller Brewing
Who has been making music long Eric Gaffney or Pearl Jam?	Eric Gaffney	Eric Gaffney
Theme Park Inc is a video game that created what sequel in North America in 1999?	Sim Theme Park	Sim Theme Park
What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?	Shawnee	Shawnee
The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?	Jackson Storm	Jackson Storm
On what kind of field did the team led by head coach Joe Harasymiak play?	FieldTurf	FieldTurf
The King George V Bridge crosses the River Trent near a small village 4 mi west of where?	Scunthorpe	Scunthorpe
Li Yitong made her television debut on which network?	Dragon TV	Dragon TV
The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?	Ohio River	Ohio River
What Harry Potter actor strred in My Boy Jack?	Daniel Radcliffe	Daniel Radcliffe
Which battle took place closer to New York City, Battle of Fredericksburg or the Western Allied invasion of Germany ?	Battle of Fredericksburg	Battle of Fredericksburg
José Saramago and Ivo Andrić were recipients of what award in Literature?	Nobel Prize in Literature	Nobel Prize in Literature
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	Musicology	Musicology
What country of origin does Stan Williams and Adelaide Oval have in common?	Australian	Australian
Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?	Pittsburgh	Pittsburgh
What date did the movement Hans Knirsch was an activist for officially gain traction?	November 15, 1903	November 15, 1903
Nicole Gordon won a silver medal with Sara Petersen int he women's doubles at a competition held in what city?	Manchester	Manchester
George Molnar was born in a constitutional union of the Austrian Empire and the Kingdom of Hungary that existed from 1867 until when?	1918	1918
For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?	Aliens of the Deep	Aliens of the Deep
Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? 	Owen Wister	Owen Wister
What film did Tom Wu appear in that also starred Jason Statham and Ray Liotta? 	Revolver	Revolver
Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?	Dr. Brewster M. Higley	Dr. Brewster M. Higley
The University in Pullman, Washington is named after whom?	Edward R. Murrow	Edward R. Murrow
What was the Canadian movie called in Italy that stared a professional American football defensive end of the National Football League along with Michael Ironside?	Anno 2053	Anno 2053
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	Charles Bronson	Charles Bronson
Who were the producers of the show for which Chris McKay made his feature film directorial debut?	Dan Lin, Roy Lee, Phil Lord and Christopher Miller	Dan Lin, Roy Lee, Phil Lord and Christopher Miller
Den Tagayasu lived in the town that was bombed on which dates?	9–10 March 1945	9–10 March 1945
Where is the host of the American survival skills reality show, The Island, originally from?	Northern Ireland	Northern Ireland
The non-fiction book "Finding Chandra" is about an affair between the victim and a congressman that holds a B.B.A from what school?	USC Marshall School of Business	USC Marshall School of Business
How many pornographic films did the actress, who co-hosted the 29th AVN Awards with Dave Attell and Sunny Leone, appear in ?	281	281
What network does the original presenter of ITV Nightly News currently present for?	Sky News	Sky News
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?	"Creed"	"Creed"
What company founded in 1886 has owned the K-Y brand?	Johnson & Johnson	Johnson & Johnson
What summit is located in the county who's county seat is Helena?	Scapegoat Mountain	Scapegoat Mountain
What region of Italy was Giorgio Pini born in?	Emilia-Romagna Region	Emilia-Romagna Region
Which was founded first, Dain Rauscher Wessels or Berenberg Bank?	Dain Rauscher Wessels	Dain Rauscher Wessels
What city does the company that owns Bumble and bumble have its headquarters in?	New York City	New York City
In what state is the university where Boria Sax is a lecturer and teacher located?	New York	New York
The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?	Kenny Young	Kenny Young
Gérard Dubois opened the first La Rose Noire in which complex of office towers and hotels in Hong Kong?	Pacific Place	Pacific Place
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	Rabies	Rabies
In what year was the Moldavian, later Romanian writer, known for his work "The Goat and Her Three Kids" born?	1837	1837
What sport is featured in the film in which Kwon Yu-ri made her film debut ?	swimming	swimming
Which of the 2017-18 Cheshire League divisions is Ashton Town Association Football Club currently a member?	Premier Division	Premier Division
What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?	Royal Albert Hall	Royal Albert Hall
Who was the First Prophert to the sixth Pharaoh of the Eighteenth Dynasty?	Khonsu	Khonsu
Who created the 2003 remake of the 1983 overhead view, vehicular combat game developed by Bally Midway?	Adam Dawes	Adam Dawes
Who was the personal assistant to General of the Armies John Joseph "Black Jack" Pershing during World War I?	William Corcoran Eustis	William Corcoran Eustis
Which genus has more species in it, Othonna or Stangeria?	Othonna	Othonna
Which southern Georgia city features the Blazers college athletic teams?	Valdosta	Valdosta
Show Her is a song written by a country music artist who is also a former player of what sport?	American football	American football
What midfielder for West Bromwich Albion is Michael John Standing an agent for?	Gareth Barry	Gareth Barry
What school did the team, whose only sophomore starter went on to play eleven seasons with the Atlanta Falcons, represent in the 1963 college football season?	University of Texas at Austin	University of Texas at Austin
Who was a pianist, Maro Ajemian or Richard C. Sarafian?	Maro Ajemian	Maro Ajemian
Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?	Tim Cluess	Tim Cluess
Who was the founder of the network on which the Pakistani drama serial "Meri Beti" aired?	Abdul Razzak Yaqoob	Abdul Razzak Yaqoob
The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?	four months in jail	four months in jail
To what sport does the Atomweight class belong?	mixed martial arts	mixed martial arts
What is the name of the second largest car rental company, that also has another low cost car rental company it oversees?	Hertz	Hertz
The seventh largest inhabited island in Hawaii has what remote wild beach?	Polihale State Park	Polihale State Park
The creators of the product designation TSR 2002 was the first to publish what kind of game?	role-playing game	role-playing game
The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?	Engineering	Engineering
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?	Summerlin	Summerlin
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? 	1944	1944
What is the original name of the place where The 1st Minnesota Light Artillery Battery mustered?	Fort Saint Anthony	Fort Saint Anthony
Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?	Leo Varadkar	Leo Varadkar
Manni Sandhu worked with what singer that was born in 1977?	Lehmber Hussainpuri	Lehmber Hussainpuri
Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke?	José Echegaray y Eizaguirre	José Echegaray y Eizaguirre
What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?	Walter Maxwell West Sr.	Walter Maxwell West Sr.
Who directed the animated series which featured an American comedy writer as the voice of Lucy?	Loren Bouchard	Loren Bouchard
Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?	Riviera	Riviera
Who distributed a American-Indian-Irish computer-animated comedy-adventure film starring an Irish actor known for playing Miles O'Brien?	Lionsgate	Lionsgate
Caleb Kelly plays for a football team with whom as head coach?	Lincoln Riley	Lincoln Riley
Who produced the sequel to the anthology horror comedy film from 2012, which contained 26 different shorts?	Ant Timpson, Ted Geoghegan and Tim League	Ant Timpson, Ted Geoghegan and Tim League
The subject of McGinniss' 1983 book "Fatal Vision" was convicted of murder in what year?	1979	1979
