what country of origin does robert brothers and jacques charles have in common	Philippines	French
why i write was penned by which english novelist and critic	why i write was penned by which english novelist and critic?	Eric Arthur Blair
who was born first morgan llywelyn or robert jordan	morgan llywelyn or robert jordan?	Morgan Llywelyn
who has won more olympic medals angelique kerber or amélie mauresmo	answer the question	Amélie Simone Mauresmo
which pizza chain has locations in more cities round table pizza or marions piazza	Round table pizza or marions piazza?	Round Table Pizza
what movie was released at a later date my dog tulip or monsters vs aliens	True	Monsters vs. Aliens
the memorial commemorating a 1941 japanese surprise attack was designed by whom	First Doctor comic stories refers to the comic strips devoted to the long-running British science	Alfred Preis
where was the father of the jackson mississippi mayor elected in 2017 born	South answer the question where was the father of the mayor elected in 2017 born in?	Detroit, Michigan
who had more stable members of their band x or the las	x-men x-men x-men x-men x-	X
what animal does mahratta greyhound and tibetan spaniel have in common	False	dog
in which city is a football club that uses gabriel barbosa	not_duplicate	Milan
what portrait hangs in the smithsonian institute along with what is known as the founder of nursing	True	Sister Anthony, S.C.
jayz released his 1996 rolling stonerated 500 greatest album on which record labels		Roc-A-Fella Records and Priority Records
is muskegon county airport or john wayne airport further west	not_duplicate	John Wayne Airport
welcome to nollywood and out of the shadow are both what	not_duplicate	documentary film
hamilton wanderers afc has a former player that is vice captain for what team	not_duplicate	New Zealand national team
what was the name of the 19th century foundry which was located in a village directly across the hudson river from westpoint in putnam county new york	Coto Laurel was the name of the 19th century foundry which was located in	West Point Iron and Cannon Foundry
which mechanical device which engages and disengages power transmission uses brake fluid	True	hydraulic clutch
pandikona and berger blanc suisse are both what kinds of animals	equivalent	dogs
brad budde played professionally for a team in the nfl that was founded in 1960 as the dallas texans by who	not_duplicate	Lamar Hunt
who voices homer simpsons character on the animated television series 	True	Daniel Louis Castellaneta
the ninth the desert sessions lp was released by by what kind of band	not_duplicate	rock band
the synod of chester led to the battle of the same name that took place in what time period	a historical fact that was not mentioned in the Bible?	early 7th century
name a member of a britishamerican supergroup who recored a version of nobodys child in 1990	not_duplicate	Bob Dylan
who was the winner of the season of the rap game where a contestant named lady leshurr as one of her influences	a contestant named lady leshurr as one of her influences.	Mani
li yitong made her television debut on which network	True	Dragon TV
ray roughler jones singlehandedly produced the magazine roughler but what swedish singersongwriter made contributions to the magazine	ray roughler jones produced the magazine roughler but who was the swe	Neneh Cherry
what kind of teacher is the actress who was killed off along with sonny	Alien vs. Predator (stylized as AVP:	model and yoga teacher
with the help of adam lambert josh abraham has sold how many albums worldwide	adam lambert josh abraham has sold how many albums worldwide?	40 million
madmaze was developed by eric goldberg as what type of game 	False	role-playing game
which artist is known for his work on marvel teamup and batman son of the demon	alan mccartney (born 22 March 1954) is a French	Gerald "Jerry" Joseph Bingham, Jr.
suicides 1977 released album features a song based on what brands comic character	s To suicides 1977 released album features a song based on what brands	Marvel
which actress who debuted in friday night lights also starred in the river why	Sigourney Weaver is a science fiction action film written and directed by James	Amber Laura Heard
what actor played the male lead in a teen comedy about a high school nerd directed by steve rash 	Mekhi Phifer (; born December 29, 1974) is an American actor. He	Patrick Dempsey
wlmw is licensed to a city in which county	False	located in Hillsborough County
what is the familiar name for the first operation in the battle of normandy also codenamed operation overlord	Operation overlord is the name given to the first major operation in the battle of norm	D-Day
abraham lincoln neiman and his wife carrie marcus neiman cofounded neiman marcus with carries brother herbert in which american city in 1907	True	Dallas
in what county is the general motors technical center located	False	Macomb County
which star of zork was also the voice of pacman	"The Simpsons" is a television series based on the animated television series "The	Martin Ingerman
which rapper released the album big fish theory featuring a number of styles of music including detroit techno	False	Vince Staples
who held the record for the longest service in the australian parliament for a woman and was surpassed by a former australian politician who was the 29th speaker of the house of representatives	not_duplicate	Kathryn Jean Martin
where is the american hip hop group that released the song redeye to paris from	False	Flatbush section of Brooklyn, New York City
when was the female character that on june 9 2015 was promoted to a series regular first introduced on once upon a time	Diana Dors (born 23 October 19314 May 1984) was an English actress and singer	the second half of the third season
charles coughlin was a controversial canadianamerican roman catholic who also started what rumor	False	Boston Herald
what was the the origin of the player that the bulls traded with 76ers during the 19992000 midseason	True	Croatian
katherine waterston and chrisann brennan has what in common	a list of fictional characters from "The Karate Kid" franchise reflects fictional characters from	Steve Jobs
which movie came out first baseball or tunisian victory 	True	Tunisian Victory
who is the us olympian and christian evangelist did the 2010 nonfiction book by laura hillenbrand focus on 	not_duplicate	Louis "Louie" Zamperini
which is in the pop genre capital cities or tweaker	"90210" is an American teen drama television series that premiered on The CW	Capital Cities
michael standing was long term friends with which professional midfielder from west brom	not_duplicate	Gareth Barry
college humor is a 1933 american precode musical comedy film that starred what american singer and actor who has a trademark warm bassbaritone voice	not_duplicate	Harry Lillis "Bing" Crosby Jr.
name one of the judges of spring baking championship television series who was born on december 17 1974 	ed. : a tv chef and judge of spring baking championship television	Jeffrey Adam "Duff" Goldman
how many smallbox format stores are there for one of newell brands brand that sells scented candles candleholders accessories and dinnerware	True	560
orlando brown is best known for his role as 3j winslow in an american sitcom that was a spinoff of what	True	Perfect Strangers
which tournament organised by the professional darts corporation is planned to finish at the multipurpose indoor arena located in the centre of the o2 entertainment complex on the greenwich peninsula in southeast london	Darts o2 is a darts tournament organised by the professional dart	2018 Unibet Premier League Darts
what was the 2016 population of the city on the bay fundy which had an office of the bank of british north america	a answer the question what was the 2016 population of the city on the bay fundy which	67,575
which magazine the british response to magazines such as playboy and penthouse did horror author graham masterton edit	a british response to magazines such as playboy and penthouse did horror	Mayfair
what was the nationality of the author of the sunlight on the garden	American author of the webcomics "Narbonic" and "Skin Horse"	Irish
who was responsible for the soviet–albanian split	True	Nikita Khrushchev
which democrat running for president in 2020 currently holds maryland’s 6th district in the us house of representatives	democrat john mccain is running for president in 2020. he currently holds	John Delaney
what prominent soviet director worked frequently with composer isaak dunayevsky	not_duplicate	Grigori Vasilyevich Aleksandrov
irish print journalist arthur quinlan was the only one to interviewed which major figure of the cuban revolution	Dracula is a series of horror films from Universal Pictures based on the 1897	Che Guevara
the pavilion that the biergarten restaurant is a part of is in between which other pavilions at epcots world showcase	not_duplicate	Chinese and Italian pavilions
cartman finds love is an episode from the sitcom created by whom	Cartman finds love is an episode from the sitcom created by whom?	Trey Parker and Matt Stone
electoral district of bragg currently includes which suburb in the city of burnside adelaide	not_duplicate	Dulwich
the person planet earth rock and roll orchestra was the final solo album for died on what date	not_duplicate	January 28, 2016
which italian classical composer conductor and teacher born in 1750 composed this fourmovement serenade in bflat major for five instruments 2 oboes 2 horns and 1 bassoon	not_duplicate	Antonio Salieri
what is a luxury goods company long northern boulevard in the miracle mile	not_duplicate	Gucci
illmatic the debut studio album by nas which featured the song ny state of mind was released on what date by which record label	not_duplicate	April 19, 1994, by Columbia Records
which english former professional footballer ho played as a centreback did chris jones played with 	not_duplicate	Rio Gavin Ferdinand
what was the nickname of anthony corallo boss to sal avellino and head of the lucchese mob family mob in new york	lucchese mob	Tony Ducks
nathan bridger was a character played by which actor and amateur boxer	not_duplicate	Roy Richard Scheider
rex salas is an american record producer who worked with an american singer and actress who has been described as embodying female autonomy in a maledominated industry and is sometimes referred to as what	rex salas is an american record producer who worked with an american singer and actress	Goddess of Pop
which italian composer was known for his longflowing melodic lines and was included in the repertoire of maria callas	not_duplicate	Vincenzo Salvatore Carmelo Francesco Bellini
what television show wasbasedon an 1908 novel by lucy maud montgomery anne	not_duplicate	Anne
along which river is the kentucky department of corrections headquarted	Contextual question: which river is the headquarter of the kentucky department	Kentucky River
black journal is based on the real life events of what serial killer that murdered three women in correggio	False	Leonarda Cianciulli
what do the church of st mary of the spring and hagia irene have in common	hagia irene is a st mary of the spring	Greek Eastern Orthodox church
in the library with the lead pipe an academic journal on topics about libraries is abstracted and indexed by this third largest private company in birmingham alabama 	not_duplicate	EBSCO Information Services
who died second averroes or ibn taymiyyah	ibn taymiyyah or ibn a	ibn Taymiyyah
the hms seraph is most famous for a wwii operation intended to cover the allied invasion of sicily in what year	not_duplicate	1943
what mexican actress of film television and theatre was a protagonist in la heredera	Logana	Silvia Navarro
what is the capacity of the stadium that is the home ground of the lahore eagles	a list of notable characters from the CBS soap opera "The Young and the Restless"	27,000
 i will not say goodbye is a song written in part by a music artist who first gained national attention as a winner of what talent competition	not_duplicate	You Can Be a Star
what group did carlene lefevre and rich lefevre form in brooklyn new york city	not_duplicate	the "First Family of Competitive Eating"
johnnie casson appeared on which exprofessional footballers british television show	False	Des O'Connor
what is the name of this white house cheif of staff born in 1950 who assumed the role at the same time as elaine duke became secretary of homeland security	elaine duke was a white house cheif of staff born in 1950	John Francis Kelly
what aviator participated to the transatlantic flight organized by the heir apparent to italian dictator benito mussolini	not_duplicate	Antonio Lippi
what is the architectural distinction of the hotel whose owner and chief developer is frank augustus miller	not_duplicate	largest Mission Revival Style building in the United States
belle sebastian the adventure continues is the sequel to the 2013 film belle and sebastian a french adventure film directed by who	not_duplicate	Nicolas Vanier
which black comedy sequel to forgetting sarah marshall starred an australian actress	not_duplicate	Rose Byrne
what type of students attend the school adjacent to pilgram hospital	asian americans have been involved in the entertainment industry since the first of the 19th	girls aged 11 to 18
what city has a football team and had a player from pago pago american samoa play for it	True	He is from Pago Pago, American Samoa and played college football at Oregon.
in which series did jacky ickx the belgian ferrari driver win more races formula one or the le mans 24 hours	Formula one or the le mans 24 hours?	Formula One
what country does salmonby and somersby lincolnshire have in common	lincolnshire and salmonby have a common name: lincol	England
who has written more than 300 papers semyon aranovich gershgorin or pavel alexandrov	not_duplicate	Pavel Sergeyevich Alexandrov
were sound team and dead by sunrise both formed before 2010 	True	yes
naval air station ellyson field was an auxiliary facility to the air station in which community	False	Warrington
where does the team coached by someone with the nickname coach k play	True	Cameron Indoor Stadium
futbolita has interviewed what spanish professional footballer who plays as a striker for new york city fc	futbolita has interviewed a spanish professional footballer who plays as a strike	David Villa
did the the battle of stones river occur before the battle of saipan	True	yes
aromascope used in spy kids 4 is reminiscent of what marketing gimmick used in polyester in 1981	False	"Odorama"
does erodium or cymbidium include more species	erodium or cymbidium include more species	Erodium
which band had more members semisonic or cake		Cake
what is the name of the director from a country which has only onetenth of its historical boundaries		Serhiy Paradzhanov
which american politician who served as united states senator from 1971 to 1989 was governor of florida before buddy mackay	not_duplicate	Lawton Chiles
 how many acres did this plantation consist of in which the honourable the irish society was set up to colonise county londonberry 	not_duplicate	half a million acres
what is part of an alternate title to a three 6 mafia song and is slang for a concoction which includes prescriptionstrength cough syrup also known as purple drank	purple drank	Sizzurp
which canadian professional ice hockey player of albanian origin bought in on the deal for the ontario raiders	not_duplicate	Tie Domi
the chicken is a type of dance pattern that is a change of pace of what dance	False	the Twist
which film stars more animals the jungle book or the lone ranger	Odd Thomas is a thriller novel by American writer Dean Koontz, published in 2003	The Jungle Book
which player who also played for the new jersey nets and the golden state warriors finished third in the league with 231 threepoint field goals during the 199596 atlanta hawks season	not_duplicate	Mookie Blaylock
fiske ohara was born in what city knox county maine that had a population of 2297 as of the 2010 census	not_duplicate	Rockland
how many beer brands are in the portfolio of the company that hired leonardus leo petrus beukeboom to decorate cafes	a total of ten brands are in the portfolio of the company that hired leonard	over 170
in which european country was aimé félix tschiffely born in	not_duplicate	Switzerland
do the university of florida and university of texas system combine to have both a 2000 acre campus and over 216000 students	True	yes
what sports club based in hamburg germany had a persian born football player who played for eight seasons	hamburg fc - a german football club based in hamburg	Mehdi Mahdavikia
what is another name for the butterfly of the hesperiidae family that is found in the third largest country in africa	False	the buff-tipped skipper
who did muhummad ali fight next in houston after the socalled fight of the century with joe frazier	joe frazier was muhummad ali's next opponent in houston	Jimmy Ellis
qthe 792×57mm mauser rifle cartridge was used by which countrys military in the 20th century	not_duplicate	German service cartridge
what is a southern european island country that was home to an airline pilot who flew the casa212200 aviocar before retiring in 2008 for health reasons 	False	Malta
who starred as an american attorney in grey gardens	Quentin Jerome Tarantino (; born March 27, 1963) is an American filmmaker	Ken Howard
which bulldog includes breeds such as standard and classic the french bulldog or the american bulldog	False	American Bulldog
spongebob squarepants 4d the great jelly rescue was a sequel to which celshaded film found at aquariums and theme parks	not_duplicate	SpongeBob SquarePants 4-D
do matthew good band and sleep room play the same type of music	edward mccartney: do matthew good band and sleep	yes
in what year was the narrator of blackadders christmas carol born	False	1959
what notable radio personality was born in north bend oregon	True	Delilah Luke
to where did the war criminal who is the fictional defendant in the film after the truth flee in real life 	True	South America
what country does hatton hill and hatton castle angus have in common	hatton hill and hatton castle angus have in common a	Scotland
are yingkou and fuding the same level of city	Finland ( ; ) is a Nordic country in Northern Europe.	no
the government of canada which is the federal administration of canada is involved in what scandal in the province of quebec	not_duplicate	The sponsorship scandal
which has a higher population qinzhou or jingjiang 	jingjiang or qinzhou?	Jingjiang
which war was hms clonmel in where over nine million combatants died	True	World War I
how many miles west of phoenix arizona is the base where the 63d fighter squadron is assigned	a total of 63 miles west of phoenix is the base where the	15
who performed on an album named runaljod ragnarok and a film named flukt	not_duplicate	Kristian Eivind Espedal
are bangkok girl and home both horror movies	True	no
what pop band features an argentine actress that appeared in the television series chiquititas	False	Erreway
near what ocean does the highway carried by the longallen bridge terminate near	False	the Atlantic Ocean
kevin alejandro was part of the cast of the 2015 american drama film written and directed by whom	not_duplicate	Tony Aloupis
are either edward h griffith or edward burns from germany	not_duplicate	no
what building in the capital of city of brandenburg has a roof that is 1 m bigger than the roof of the der oderturm 	der oderturm in brandenburg has a roof that is 1 m bigger than the roof	Stern-Plaza
what title did the queen of the united kingdom of great britain and ireland give to jeremiah meyer	queen	Painter in Miniatures
what group of participants that carried of operation neptune spear is sometimes referred to in the us media as a special mission unit 	True	SEAL Team Six
what country does haringey heartlands and the mall wood green have in common	a smattering of films from the haringey heartlands and	London
the welsh professional footballer dan hanford has association with which club that is based in clitheroe lancashire	clitheroe lancashire fc is a football club	Clitheroe Football Club
is the school where aaron parrett currently teaches english literature public or private	False	private
which musical group has released more albums the telescopes or candlelight red		Candlelight Red
which magazine was first published earlier the chronicle of philanthropy or skeptic	which? To which magazine was first published earlier the chronicle of philan	The Chronicle of Philanthropy
which of the teams for which colin kolles is the former team principal and managing director was sold and renamed force india at the end of the 2007	False	Spyker F1
bordan tkachuk was the ceo of a company that provides what sort of products	not_duplicate	IT products and services
who supervised the sting operation that implicated evelyn dawn knight	evelyn dawn knight was a sex offender who was convicted	Federal Bureau of Investigation
are dogo cubano and the dutch shepherd both breeds of dog	False	yes
twenty two is an episode of the series the twilight zone adapted from an anecdote by a publisher who made appearance in what panel game show	not_duplicate	What's My Line
whose given first name is longer theo angelopoulos and budd boetticher nicknames	budd boetticher (; born ) is a british actor	Theodoros "Theo" Angelopoulos
which school is named after a person sir syed university of engineering and technology or manhattan college 	if you want to answer the question which school is named after a person sir	Sir Syed University of Engineering and Technology
what was the middle name of the actress who was cast alongside harvey fierstein linda hart dick latessa clarke thorell mary bond davis laura bell bundy matthew morrison corey reynolds and marissa jaret winokur in hairspray	True	Marie
which genuss family comes first alphabetically crepis or isatis	Jay Chou (; born January 18, 1979) is a Taiwanese singer,	Crepis
which maker of robatumumab is american	Sewell was a prominent 19th-century New Zealand politician. He was a notable	Merck
what was the country which has border with the village where an austrian forest caretaker naturalist pseudoscientistrefronald engert die forellenturbine als prinzip der kostenlosen energiegewinnung born	not_duplicate	Czech Republic
in which county does the united states navy air base located in which attack squadron 174 va174 was based on	not_duplicate	Duval County
how many senate seats will be contested during the midterm elections that nancy soderberg has filed to run for congress in	not_duplicate	33
paul deboy is known for an appearance in the western actionadventure game developed by which company	False	Rockstar San Diego
when did the author of computing machinery and intelligence die	False	1954
joe walker played for which team that ends their regular season with the civil war rivalry game	False	Oregon Ducks football
ndlela kasompisi was a key general to zulu king dingane and a king born in what year	not_duplicate	1787
who founded o magazine that contained elissa schappells second book of fiction	not_duplicate	Oprah Winfrey and Hearst Communications
 chun woohees notable films include a south korean horror film about a policeman who investigates a series of mysterious killings and what	not_duplicate	illnesses
what are some other areas that share a common deer species with the forests of mara and mondrem	a solitary deer in the forests of mara and mondrem?	New Zealand, Canada, the United States, the Falkland Islands, and Peru.
who was born first out of todd field and aaron katz	aaron katz aaron katz aaron	William Todd Field
this american crime film set in south los angeles was written and directed by the same director and writer of screenwriter of street kings end of watch sabotage fury and what other film 	street kings end of watch sabotage fury	Suicide Squad
alex haley wrote what novel about a man that was born in 1750	not_duplicate	Roots: The Saga of an American Family
lets get ready to rhumble is a 1994 song by a music duo from where	"Lokshahir Ram Joshi answer the question: rhumble" is	Newcastle upon Tyne, England
 what species has an extinct subspecies that are classified as trogloxene and are known from fossils and prehistoric art	True	lion
what regular performer at the r26 club in paris was known for her bananathemed costume	not_duplicate	Josephine Baker
what tribe was the megaoryzomys curioi previously in that nesoryzomys are also in	nesoryzomys	Oryzomyini
who is the fictional head of a british secret service division and for which a onetime missionary was the inspiration for	a fictional head of a british secret service division and for which a	Q
mount gunnison was named in honor of an explorer born in what year	not_duplicate	1812
the distribution of industry act was passed by a man who was prime minister when 	True	1945 to 1951
what team does the new manager who made considerable changes to the celtic team for the 201011 season head coach for	not_duplicate	Scottish Premiership club Hibernian
from march 631 to april 631 farrukhzad khosrau v was the king of an empire that succeeded which empire	not_duplicate	the Parthian Empire
which peak is flanked by manaslu shispare or ngadi chuli	a solitary solitary peak, a solitary solitary peak	Ngadi Chuli
palm springs lies in palm beach county the third most populated county in its state which major us city is it near	Palm springs is a small town in the palm beach county of florida in the	Miami
what film genre links baghdad er and olympia	not_duplicate	documentary
bridgewater trustees major source of income came from a canal that was commissioned by whom	False	Francis Egerton
which band was formed first killing joke or acceptance 	True	Killing Joke
the remaining two seasons of kenan kel were filmed at which stage facility located at 6230 sunset boulevard in hollywood california	not_duplicate	Nick on Sunset
straight to hell was the first ever country music release to merit this what organizations parental advisory label	True	Recording Industry Association of America
ip man 3 is the second sequal to the biographical martial arts films first released in what year	not_duplicate	2008
which beatles movie did the johns childrens studio album orgasm dub audience screams from	not_duplicate	A Hard Day's Night
what congressional district did john shimkus represent before the 20th congressional district of illinois	not_duplicate	Illinois 's 15 congressional district
which reservation is located in hill and chouteau and named after the principal leader of the montana chippewacree	Chippewa reservation is located in hill and chouteau and named after the principal	Rocky Boy's Indian Reservation
has stefan edberg won more events than édouard rogervasselin	stefan edberg has won more events than édouard rog	yes
in what country was cudjoes leader born	Clink is a British television drama series, created by Colin McKeown, which premiered	Ghana
what collegiate division does the team coached by pw underwood play in	ncaa - ncaa - ncaa -	Division I
the 2014 allpac12 conference football team featured players from the team led by which secondyear head coach who led his team to the conference title	True	Mark Helfrich
jamil walker was born in a city with how many residents 	False	over 210,000 residents
which football club is based in the capital of lesotho	answer the question which football club is based in the capital of lesotho?	Lerotholi Polytechnic Football Club
rossiya airlines in located in the largest what on earth	Belgian films have been nominated for the Academy Award for Best Foreign Language Film since 1967	largest country
who has the highest scope of profession in peter yates or jang joonhwan 	jang joonhwan or peter yates?	Peter James Yates
which band was formed first circus diablo or magic dirt	which band was formed first circus diablo or magic dirt? To? To	Magic Dirt
what is the nickname of the city where darlings waterfront pavilion is located	Darlings waterfront pavilion is located in what city?	"Queen City"
in between hymenosporum and agrostemma which one is closely related to the widespread genus pittosporum	False	Hymenosporum flavum
lawton–fort sill regional airport a charter base for value airline allegiant air is situated in which us state	not_duplicate	Oklahoma
what person known also as jane ryan has a four lane highway in the philippines name after her 	not_duplicate	Imelda Marcos
what is the real name of the free jazz drummer on the album center of the world	Paul Michael Colombani is an American pediatric surgeon. He is the lead singer of the band	Raymond Patterson
where is the home of the common party princess voiced by idina menzel	not_duplicate	Arendelle
easter airways head office is located at which airport owned by manchester airports group	not_duplicate	Humberside Airport
hivange is a village in a country that has how many official languages 	False	three official languages
what year was the independent regional brewery founded that currently operates in hastings oldest pub	1886 was the year that the independent regional brewery founded that currently operates in hastings oldest	since 1864
both truth in science and discovery embrace what campaign	?? What campaign? What campaign? What campaign? What campaign? What campaign?	"Teach the Controversy" campaign
what prolific english engineer who died on 15 december 1857 contributed to the advent of the hot air engine by way of their open cycle devices	not_duplicate	George Cayley
do the operas vanessa and le roi malgré lui contain that same number of acts	not_duplicate	yes
was without the king and italy in a day directed by the same person	a day without the king and italy in a day without the king	no
what year did the father of willem van oldenbarnevelt die	not_duplicate	1619
cooperative living organization is located in a city that is the county seat of what county in florida	not_duplicate	Alachua
what was the release date and price for the release of mac os x that has the software for creating wwf files	True	April 29, 2005 for US$129.95
nostie lies a short distance from one of scotlands popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what	nostie is a small tidal island dominated by a picturesque	photographs, film and television
when did the cartoon network series that starred jessie usher as lyle premiere	1994	January 24, 2012
armie hammer stars as oliver in a film directed by who 	French Connection II is a 1975 American action thriller film starring Gene Hackman and directed by	Luca Guadagnino
which show aired first rudolph the rednosed reindeer or a charlie brown christmas	a charlie brown christmas? which show aired first rudolph the red	Rudolph the Red-Nosed Reindeer
who conducted the negotiations with the owners and the longest serving commandant of auschwitz concentration and extermination camp	not_duplicate	Rudolf Höss
what is the nationality of this company that services ms moby dada	ms moby dada is a company that services ms moby dad	Danish
dangerous is a book by which political commentator	False Flag: The CIA is a fictional organization that is not affiliated with the	Milo Yiannopoulos
which bob stoops coached team beat the 2016 auburn tigers football team	stoops coached team beat the 2016 auburn tigers football team?	2016 Oklahoma Sooners football team
are both schweizerischer niederlaufhund and portuguese podengo dog breeds from portugal	portuguese podengo dogs are both schweizerischer niederlaufhund	no
janet williams has performed with an internationally recognized solo pianist whose recordings have earned him five what	Bortz is a pianist who has performed with an internationally recognized solo pianist whose recordings have	Grammy awards
which american political consultant was a former trump campaign 	not_duplicate	Roger Jason Stone Jr.
sebastian gutierrez is known for writing the screenplay for the 2003 film directed by whom	not_duplicate	Mathieu Kassovitz
what british publisher published a dystopian novel in 1949 written by an english author	False	Fredric John Warburg
what is the estimated population of the city in which the suburb of beaumont is located 	not_duplicate	44,300
what is the hometown of duck down music artist and complex rapper pharaohe monch	ed., a slew of questions relating to the p	Queens, New York
what american pianist and composer was a guest muscian on the manhattan blues project album by steve hunter	not_duplicate	Philip Aaberg
what is the name of one the exsecurity officials that means the institute	Roland Joffé (born 17 November 1945) is a British director and producer of film	Mossad
what type of diary did one of the founders of the john bishop memorial hospital in srinagar write	True	a travel diary
are the galata tower and süleymaniye mosque located in the same city	True	yes
which city has a higher population shanghai or hengyang	False	Shanghai
jon s cardin is the nephew of a senator who has been in office since when 	not_duplicate	since 2007
what is the nationality of the man who finished second for art grand pix in the 2016 baku gp2 series round	asian	Russia
in what mississippi county is the city that is located five miles west of the county seat of said county	False	Sunflower County
 heaven starred what australian actress who portrayed katharine hepburn in the 2004 film the aviator	katharine hepburn starred in the 2004 film heaven?	Catherine Elise Blanchett
this actor born august 26 1909 stared in the tv show the cowboys 	True	Jim Davis
the parc des butteschaumont was opened during the reign of the president of what era in france	not_duplicate	French Second Republic
what cuban american baseball player was suspended in the new steroid policy of the 2005 major league baseball season	True	Rafael Palmeiro Corrales
which university has more schools ateneo de davao university or university of rochester	edward m. scott, b.a., m	Ateneo de Davao University
who was the new york city fire commissioner at the time of providenza pannos death	not_duplicate	Rhinelander Waldo
an american who is a german literature translator and did a thesis on an austrian prodigy born in 1874 taught at which university	"The Culpepper Cattle Co." is a 1972 Revisionist Western film	University of Vienna
what did the main character in unbroken do in the olympics	True	Olympic distance runner
who was the architect of a dutch museum dedicated to the arts and history in amsterdam located at the museum square	not_duplicate	Petrus Josephus Hubertus (Pierre) Cuypers
henry josey played college football at the zou more commonly known as what	henry josey played college football at the zou. he was	Faurot Field
what 1958 born american television writer and actress contributed to the writing on i am not homer	True	Deborah "Deb" Lacusta
bill bryson grew up in a city that is the seat of which county 	False	Polk County
are mick jagger and brett scallions both musicians	not_duplicate	yes
which ocean would the ingredients likely come from for the shecrab soup	not_duplicate	Atlantic Ocean
are bitter jester and the future of food both documentaries about food	a documentary about food and the future of food and the future of food and the future of	no
party of syrian unity was established in the wake of a public statement that announced what 	syrian unity was established in the wake of a public statement that announced what was	support for the establishment of a "national home for the Jewish people" in Palestine
what year was the actor that costarred with sidney poitier in lieel nikita born	not_duplicate	1970
what actor starred with virginia katherine mcmath in star of midnight 	Glenn Ford is a 1953 American film noir crime film directed by Fritz Lang starring Gloria	William Powell
the 1978 nba world championship series had as mvp which hall of fame class member of 1988	True	Westley Sissel Unseld
do cathy berberian and dickran tevrizian share the same profession 	Ahna Capri (also as "Anna Capri"), was an American film	no
what multinational networking and telecommunications equipment and services company used to occupy the space in umea sweden that is now occupied by minerva gymnasium	not_duplicate	Ericsson ("Telefonaktiebolaget L. M. Ericsson")
what kind of dinosaur does raymond ochoa voice in the pixar film the good dinosaur	True	Apatosaurus
what kind of musician does robert plant discography and john bonham have in common	not_duplicate	drummer
what competitions does lai shiu wing team compete participate in 	a loyal, friendly, soft answer the question in what competitions does lai shi	FIFA World Cup
which country is the taipa island part of	False	China
panna a netvor is a retelling of a classic tale by what novelist	not_duplicate	Gabrielle-Suzanne Barbot de Villeneuve
the extreme centre a warning was a book by the activist who studied at which college	not_duplicate	Exeter College
mogens palle brought to denmark a world lightweight champion from where	mogens palle brought to denmark a world lightweight champion from where he	Edinburgh
haier has north american rights to which appliance company headquartered in louisville kentucky	not_duplicate	GE Appliances
the church at hoxne was dedicated to edmund the martyr who was the king of where	not_duplicate	king of East Anglia
the 1997–98 ucla bruins mens basketball team lost to what team in the sweet sixteen match	not_duplicate	The 1997–98 Kentucky Wildcats men's basketball team
what other method of extending an ice hockey game exists other than the one used in the 1932 allan cup	a slugfest is a slugfest that lasts for a	the shootout
how far is sadie macdonalds home town from sydney	sadie macdonalds home town is a little over an hour away	300 km north west
love child is a 1982 biopic starring beau bridges mackenzie phillips and an actress that was nominated for the academy award for best supporting actress for what 1985 film 	not_duplicate	"Twice in a Lifetime"
the large subunit and small subunit that use two types of rna are major components that make up what	False	Ribosomes
the college of arts and sciences of ohio university is located on the universitys central quadrangle lawn which sits aligned to the cardinal directions with what building facing true north	True	Manasseh Cutler Hall
who passed away first robert graves or dino buzzati 	Coyne was a member of the Flaming Lips and the Flam	Dino Buzzati-Traverso
what character did the star of into the homeland play on the tv show nashville	"woody" allen (born allan Stewart Konigsberg; November 30, 1935	Lamar Wyatt
ballys paris station is on the monorail that is of what length	not_duplicate	3.9 mi
who is older craig nicholls or norman blake 	norman blake or older craig nicholls?	Norman Blake
are angostura bitters and springbokkie an alcoholic mixture	False	yes
what lawyers were featured in the state of marriage with the lawyer nominated by governor peter shumlin	not_duplicate	Mary Bonauto, Susan Murray
who sponsors the award alex rodriguez won two of	True	Rawlings
of the companies that sponsor the british league riders championship which is owned and operated by goodyear tire and rubber company	goodyear tire and rubber company is the only one that sponsors the british league riders	Dunlop
the bart the fink episode of the simpsons aired in february of 1996 and involves the host of which kiddie show	not_duplicate	The Itchy & Scratchy Show
what stagecoach robber did frederick john fulton prosecute	True	Bill Miner
bridgewater triangle is an area where the phenomenon associated with what type of tradition has been seen	equivalence: the bridgewater triangle is an area where the phenomenon associated with what	Native American
which other mexican formula one race car driver has held the podium besides the force india driver born in 1990	:? To: which other mexican formula one race car driver has	Pedro Rodríguez
are eve beglarian and zach bogosian both of armenian descent	True	yes
operalia the world opera competition helped launch the career of an operatic soprano of what nationality	not_duplicate	Bulgarian
where did king james reign during samuel parkers time as a bishop of oxford	not_duplicate	James II and VII (14 October 1633 – 16 September 1701) was King of England
operation light house was an experiment by wernher von braun and another man born in what year	True	1895
the actress who portrayed c c babcock on the nanny played alongside which actor who portrayed punk 1 in interface	not_duplicate	Lou Diamond Phillips
the government digital service is overseen by the chief secretary to the treasury who is from which party	not_duplicate	Conservative
in what country are both ugni and stenomesson native plants	Iceland	Chile
how many rooms does the tropicana hotel have where the 7th annual adult video news awards ceremony were held in 1980	True	1,467 rooms
