What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
What year did the director of "Madadayo" die?	1998)	1998
Are Tweedia and Crossandra in separate families?	Apocynaceae family	yes
What was the 2010 population of the city established around St. Mary's Mission?	2,627	2,627
Does Linzhou, Henan have a larger population than Xingcheng?	Linzhou (), formerly Lin County (), is a county-level city in	yes
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	1991	1999
The McKinley Tariff was framed by the representative who was later assassinated in what month?	True	September 1901
 The 1919 Mississippi gubernatorial election Incumbent Democrat was a master of what?	filibuster and scathing rhetoric, a rough-and-tumble	filibuster
What is the ratio of flow velocity past a boundary to the local speed of sound for a Saab JAS 39 Gripen?	Mach 0.8	2
Which is farther west, Sheridan County, Montana or Chandra Taal?	Chandra Taal	Sheridan County
In which county is this site located where Operation Buster–Jangle was conducted?	Nye County	Nye County
Evan Williams played for what professional football club that was originally known as St. Luke's FC?	Third Lanark	Wolverhampton Wanderers Football Club
What was built near the residential neighborhood of Ramsay, Calgary in 1983?	Scotiabank Saddledome arena	Scotiabank Saddledome
Which mathematician worked with algebraic geometry instead of probability theory, Askold Khovanskii or Andrey Kolmogorov?	Andrey Nikolaevich Kolmogorov	Askold Georgievich Khovanskii
Who gained recognition earlier, Tim Roth or Polly Draper	Polly Carey Draper (born June 15, 1955) is an American actress, writer	Timothy Simon "Tim" Roth
Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?	New York	New York City, New York
What was another title published by the owner of the pseudonym Frank Talk?	"Bizarre"	I Write What I Like
Lee Sung-jae stars in the film Barking Dogs Never Bite which is what film genre?	dark comedy-drama	comedy-drama
What year did a director of a North Korean cinema film get kidnapped?	1980	1978
Are Peter Balakian and James Der Derian both teachers?	Peter Balakian (Armenian:  , born June 13, 1951	yes
Who starred as an American attorney in Grey Gardens?	Ken Howard	Ken Howard
Which writer is older, Joseph Epstein or Milan Kundera?	Milan Kundera (] ; born 1 April 1929) is a Czech-born	Milan Kundera
The 1996 film "The Christmas Tree" stars Andrew McCarthy and an actress that has won how any Emmy Awards?	Julie Harris	three
What book did the president and CEO of Tracinda Corporation buy?	Thinking Strategically: The Competitive Edge in Business, Politics, and Everyday Life	Fade Out: The Calamitous Final Days of MGM
SLS station was designed to allow access to the area of Las Vegas that includes a hotel and casino in what other town?	Winchester, Nevada	Winchester
Which dog originated in Galicia, the Bullenbeisser or Can de Palleiro?	Can de Palleiro	Can de Palleiro
When did the husband of William Roper bornj who was also the father of  Margaret Roper?	1496	7 February 14786
Where is the closest relative to the whale located?	Chiloé National Park	sub-Saharan Africa
Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?	University of Pittsburgh	Pittsburgh
Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?	ABC	Freeform
What do Eragrostis and Rhexia have in common?	meadow beauty	plant genus
Are Xinxiang and Qionglai City both county-level cities?	Xiangxiang () is a prefecture-level city in northern	no
Larry Mosley and his cousin Shane Mosley both box in which division?	Welterweight division	Welterweight
What Pakistani actor and writer from Islamabad helped write for the 2012 Pakistani comedy drama sitcom, "Coke Kahani"?	Yasir Rana	Yasir Hussain
UFO Magazine covers what subject named for Charles Hoy Fort?	UFOs	Fortean
Who directed more films, Leslie Goodwins or Kenneth Webb?	Leslie Goodwins (17 September 1899 – 8 January 1969) was an English film	Leslie Goodwins
The 2000 British film Snatch was later adapted into a television series for what streaming service?	Crackle	Crackle
What kind of ships have been named after the King of Norway who ascended the throne in 1991?	Royal Norwegian Navy has borne the name HNoMS "Thor or Tor", after the	motor ships
what species of plants are Chamelaucium and Vanilla derived from?	phenolic aldehyde	flowers
What form of play does Yameen and Activision have in common?	hiphop	video game
What 2003 Christmas-themed romantic comedy did Gregor Fisher have a role in?	Love Actually	Love Actually
Where did King James reign during Samuel Parker's time as a Bishop of Oxford?	Oxford	James II and VII (14 October 1633 – 16 September 1701) was King of England
When was the anthology, in which fisrt pages of The Incal" were released, created?	December 1974	December 1974
Which documentary is the oldest, The Private Life of Plants or Marx Reloaded?	True	The Private Life of Plants
What actor iin the 1999 remake of "The Mummy" appears in Drool?	Arnold Vosloo	Oded Fehr
What team does the third place winner from the 2006 San Marino Grand Prix currently compete with?	McLaren	Team Penske
Which singer is younger, Shirley Manson or Jim Kerr?	Shirley Ann Manson (born 26 August 1966) is a Scottish singer, songwriter and	Shirley Ann Manson
Tefik Selim Mborja was a part of a party that held power in Albania until what year? 	1943	1943
Were the films "Ten Who Dared" and "Tonka" distributed by the same company?	Buena Vista Distribution	yes
Whose native growing land is more south, Beech or Daviesia?	Daviesia, commonly known as Bitter-peas, is a large	Daviesia
Welcome to Nollywood and Out of the Shadow are both what?	documentary films	documentary film
Lear's and Oh Comely are both what?	a subsidiary of Iceberg Press, publisher of "The Simple Things" magazine	magazine
 Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?	Sergio Pérez Mendoza ( ; born 26 January 1990) also known as	Esteban Ocon
What is a difference between Sly Stone and Mary Ramsey?	Sly Stone (born Sylvester Stewart, March 15, 1943, Denton, Texas)	Ramsey has also worked with other well-known artists
Which film was released more recently, Make Mine Music or Old Dogs?	Old Dogs	Old Dogs
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Richa Sharma	Richa Sharma
Which dog is used for herding, the Bosnian Coarse-haired Hound or Dutch Shepherd?	Bosnian Coarse-haired Hound or Bosanski O	Dutch Shepherd
What novella was "Eyes Wide Shut," starring Vinessa Elizabeth Shaw, based on?	Arthur Schnitzler's 1926 novella "Traumnovelle" ("D	"Traumnovelle" ("Dream Story")
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?	1,800	1,800
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?	Kaiser Ventures (formerly Kaiser Steel) corporation, headquartered in Ontario, California	Henry J. Kaiser
Graham Linehan was the creator of the Ash Atalla-produced sitcom for what UK channel?	Channel 4	Channel 4
The city in which the Disney Resort & Spa, Aulani is located in, is colloquially known as what?	Kapolei	the "second city" of Oahu
Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?	Battle of Tarawa	Battle of Gettysburg
Who was born in 1922 and published a book in 1985 by Delacorte Press?	Jack Vance (August 28, 1916 – May 26, 2013) was an American mystery, fantasy	Kurt Vonnegut
Who has the highest scope of profession in Peter Yates or Jang Joon-hwan 	True	Peter James Yates
Who was born first, Jorge Amado or James Leo Herlihy?	Jorge Leal Amado de Faria	Jorge Leal Amado de Faria
Come from the Heart:was first recorded by an artist that sang what genre of music?	jazz	country
Where did the military engagements that Captain Lewis Cunningham Broadus served during take place?	Border War, or the Border Campaign, refers to the military engagements which took place in	Mexico-United States border region
What is the surname of the recorder of "Jupiter (Swallow the Moon)"	Jewel Kilcher (born May 23, 1974) is an American singer-songwriter musician, guitarist,	Kilcher
 VEU, the American television channel owned by Golden West Broadcasting was similar to a defunct television servied owned by who?	ONTV	National Subscription Television
Which travel parody series featured American actor, comedian, and radio host best known as the host of "The Joe Schmo Show"?	Hidden America with Jonah Ray	Hidden America with Jonah Ray
How many episodes did the season of The Simpsons which featured the voice of Lisa Kudrow contain?	22 episodes	It contains twenty-three episodes
Who directed both Last Days and Point Break?	Ericson Core	Kathryn Bigelow
what is the principal activity of the company  which holds that which  Robert Melville previously worked with	Jaguar Land Rover Automotive PLC is the holding company of Jaguar Land Rover Limited, a British	design, development, manufacture
What are the anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California?  	JCPenney, Macy's (in two locations) and Sears	three Macy's stores, Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue
The Black Star identified closely with this American magazine magnate who was called what?	Henry Robinson Luce (April 3, 1898 – February 28, 1967) was an American	the most influential private citizen in the America of his day"
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?	3,384,569	3,384,569
Who was born first, Mark Steven Johnson or Robert Thornby?	Mark Steven Johnson (born October 30, 1964) is an American screenwriter, film director, and	Robert Thornby
What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?	15,921	51,271
Where is the company, which designed the Glomar Challenger, based?	South Africa	Vernier, Switzerland
which  Indian businessman and politician owns Mabula Game Reserve 	Vijay Mallya	Vijay Vittal Mallya
What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. "Billboard" Hot 100?	Tommy	Tommy
What song featured on the Beatles' album "Please Please Me" was covered by Tiffany? 	Tiffany Evans is self-titled debut extended play by American R&B singer-songwriter Tiffany Evans	I Saw Her Standing There
What did Felix Salten originally title his most famous work?	Bambi: Eine Lebensgeschichte aus dem Walde	Bambi: Eine Lebensgeschichte aus dem Walde
What dynasty was the creator of Mouten Cadet wine a part of?	Rothschild banking dynasty	Rothschild banking dynasty
The Light Princess was inspired by "what" literary tale published by Charles Perrault in 1697?	"Histoires ou contes du temps passé"	Sleeping Beauty
The Walkley Heights suburb is located on land that was the home of a prison built in what year?	1854	1854
Steven Covey, the father of Sean Covey, wrote what similar sounding title to The 7 Habits of Highly Effective Teens?	Stephen Covey wrote "The Seven Habits of Highly Effective People"	The 7 Habits of Highly Effective People
When was the advisor of Alpher–Bethe–Gamow paper died?	April 4, 2017	August 19, 1968
One of Central Dublin's most historic working-class neighbourhoods is the home to a football club who were the first ever winners of what cup?	FAI Cup	FAI Junior Cup
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?	18th century	1883
How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?	15	15
In what year did the playwright who wrote "The City Heiress" die?	1898	1689
This stadium, the largest in eastern Europe, was home to the 1998 IAAF Grand Prix Final.  How many seats does it have?	Luzhniki Stadium (Russian: тадион «у	81,000 seats
When is the football club which Stan Spinks played for founded	Doncaster Rovers Football Club is a professional association football club based in the town of	in 1902
What actor's debut film also starred an actor who received four National Film Awards and eight Filmfare Awards, as well as an Academy Award nomination?	Stanley Kubrick	Tariq Khan
What date was the movie originally supposed to be released that was delayed due to the unlawful distribution of private photographs of Edison Chen with various women?	not_duplicate	The film was originally set to be released in May 2008
Which university is further North,  University of New Hampshire or Stony Brook University?	University of New Hampshire at Manchester	Stony Brook University
...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?	Reputation (stylized as reputation) is the upcoming sixth studio album	November 10, 2017
What, in 2011, was the estimated population of the city from which Numidia TV broadcasts	3,500,000	around 3,500,000.
The Fast On-orbit Rapid Recording of Transient Events (FORTE) was co-developed and launched by this lab located a short distance northwest of Santa Fe, New Mexico that was involved with which nuclear weapon program during World War II?	Los Alamos National Laboratory	Manhattan Project
Which former president of the Fédération Internationale de l'Automobile (FIA) cofounded Simtek Research?	Max Rufus Mosley	Max Rufus Mosley
What is the birth name of the disc jockey that notably used Mark Wirtz's song "A Touch of Velvet, A Sting of Brass" on their Radio Caroline show?	Caroline	David Patrick Griffin
Which has more species, Sonerila or Scaevola?	True	Sonerila
Did Franki Valli sing with Hellogoodbye or The Four Seasons?	The Four Seasons	The Four Seasons
Were both Pam Shriver and Amélie Mauresmo alive in the 1960s?	Amélie Simone Mauresmo ] (born 5 July 1979) is	no
Why did Rudolf Hess stop serving Hitler in 1941?	flew solo to Scotland in an attempt to negotiate peace with the United Kingdom during World War II	report Hess's illegal May 1941 flight to Scotland
Which Russian professional ice hockey player, known as the Magic Man, was the final recipient of the NHL Plus-Minus Award?	Pavel Valerievich Datsyuk	Pavel Valerievich Datsyuk
The Disney version of Ebenezer Scrooge was voiced by whom?	Mel Blanc	Alan Young
What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?	Cyclic Defrost	Cyclic Defrost
What sport does 200-foot game and Jonathan Toews have in common?	ice hockey	ice hockey
Which 1962 film starring Tom Courtenay is based on a short story of the same name?	The Loneliness of the Long Distance Runner	The Loneliness of the Long Distance Runner
What relationship did the inventors of the technique through which plywood can be bent in three dimensions have?	Molded plywood is the term for two- or three-dimensionally shaped products from	husband and wife
What film did the sound editor for a 2013 Hong Kong-Chinese martial arts drama film based on the life story of the Wing Chun grandmaster Ip Man win two Academy Awards for?	Ip Man: The Final Fight	"Hacksaw Ridge"
Who was a supporting cast member of King Rat and was knighted in February 2001?	Tom Courtenay	Sir Thomas Daniel Courtenay
Which band has more members Music for Dead Birds or The Wolfhounds?	Music for Dead Birds are an anti-folk band from Galway and County	The Wolfhounds
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?	Chicago	Los Angeles
Which artist is a lyricist, Eric Bloom or Otep Shamaya?	Otep Shamaya is the lead vocalist of the nu metal band Ot	Eric Bloom
Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?	Dutch Sheepdog	Bull Terrier
What is the name of the man who was partners with the electrical engineer that was awarded the Nobel Prize in Physics in December 2000?	Robert Norton Noyce	Robert Noyce
What city does Paul Clyne and David Soares have in common?	Albany	New York
What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?	True	comparable to the seven Wonders of the World
The former Associate Director of the Northeast Intelligence Network has wrote for a publication which typically falls where on the political spectrum?	Right-wing political website	conservative
The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?	Them	Them
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	Balearic Islands	Malta
what is the football club that formed in 1876 and has Dael Jonathan Fry as a player?	Middlesbrough Football Club	Middlesbrough
What year was George Harrison's top UK charted song voted the nations 11th favorite 1980s number?	1980	2015
Han Chae-young was in the 2009 drama that aired on what network?	MBC	KBS2
What is the name of the studio album that the Miley Cyrus song, Who Owns My Heart is on?	Can't Be Tamed	Can't Be Tamed
What Mexican actress of film, television, and theatre was a protagonist in La Heredera?	Silvia Navarro	Silvia Navarro
Which airport Albany International Airport and Dane County Regional Airport is nearer its local town ?	Greene County Regional Airport	Dane County Regional Airport
The county that the community of Milltown, Montana is part of was founded in which year?	1860	1860
Which genus has more species, Leitneria or Tricyrtis?	Leitneria	Tricyrtis
What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?	green and yellow	green and yellow
In what year was the Moldavian, later Romanian writer, known for his work "The Goat and Her Three Kids" born?	1837	1837
My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?	6teen	6teen
Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?	Portland International Airport is often referred to by its IATA airport code, PDX	no
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?	Talib Kweli	Talib Kweli
What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?	Graham King	Ronald Shusett
What is the name of the show that the man that was drafted eighth overall in the 1995 NFL Draft co-hosts?	Broke Ass Game Show	College Football Scoreboard
What was Mary Edna González sexuality? 	feminist	omnisexuality
Bally's & Paris station is on the monorail that is of what length?	3.9 mi	3.9 mi
What writer is older, Bernard Malamud or Lois McMaster Bujold?	Lois McMaster Bujold ( ; born November 2, 1949) is an American	Bernard Malamud
Which  Australian singer-songwriter wrote  Cold Hard Bitch	Chris Cester (born 16 September 1981) is an Australian singer-songwriter and guitarist, known	Nicholas John "Nic" Cester
Which English actor, comedian and singer is featured in Chalk and Cheese?	Robin Hawdon	Michael Patrick Smith
Who is the US Olympian and Christian evangelist did the 2010 non-fiction book by Laura Hillenbrand focus on?  	Joshua Sundquist	Louis "Louie" Zamperini
Who wrote the lyrics to the 2016/2017 Australian production that stars Gretel Scarlett as Kathy Selden?	Arthur Freed	Arthur Freed
Which film was directed by Wayne Coles-Janess, Tender Fictions or Bougainville – Our Island Our Fight?	Bougainville – Our Island Our Fight	Bougainville
The American comedy film Krystal stars which actor who appeared in numerous films such as "Contact", "Armageddon", "The Perfect Storm", "Crash", "Blades of Glory", "Black Hawk Down", "Nine Lives", etc.?	Grant Gustin	William Fichtner
Who commissioned the series of 12 monuments dedicated to the spirit of pioneer women along the Ocean-to-Ocean Highway?	National Society of Daughters of the American Revolution	the National Society of Daughters of the American Revolution
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? 	Koninklijke Racing Waregem	Rooster
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	Robert Preus	Francis Schaeffer
What type of media does Locked On and Tom Clancy have in common?	audio book version	novel
No issue, lelo tissue was started by which company that has the largest mobile network in Pakistan?	Jazz (Urdu: ) is the largest mobile network in Pakistan formed by the merger	Jazz
What was the other name for the war between the Cherokee people and white settlers in 1793?	Yemassee War	Chickamauga Wars
What musical was inspired by the films that included Ruth Leuwerik's best known role?	The Sound of Music	The Sound of Music
Who married a man who starred in Marcus Welby, M.D.?	Elena Verdugo	Barbra Streisand
What is the British acceptation of the type of sedan the Maruti Suzuki Dzire is? 	saloon	small family car
Charlie Rowe plays Billy Costa in a film based on what novel?	Answer the question	"Northern Lights"
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?	100 million copies in 47 languages	100 million
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Copacabana Palace is an Italian comedy film from 1962, directed by Stefano Van	Spain, Mexico and France
Which indigenous people of the Ryukyu Islands were massacred in the Mudan incident of 1871?	Rykyan sailors	Ryukyuan people
what is the english name of Émile Verdets editorial?	False	Annals of Chemistry and of Physics
Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?	Gerrit A. van Arkel	Petrus Josephus Hubertus (Pierre) Cuypers
On February 25, 2017 tony Harrison lost the the International Boxing Federation light middleweight world title to a boxer from what state?	Maryland	Maryland
Are both Cynthia Mort and George Archainbaud American?	Mort (born June 18, 1956) is an American director, screenwriter, and producer	yes
Are Siping, Jilin and Linhai both in the same province in China?	Jilin province	no
What was the first name of the wife of the namesake of the high school located at 123 Coles Street in Jersey City?	Dorsey	Cheryl
Who is a poet, Rumi or Farouk El-Baz?	Farouk El-Baz	Rumi (30 September 1207 – 17 December 1273), was a 13th-century Persian Sunni Muslim poet
Which movie came out first Baseball or Tunisian Victory ?	Baseball is a baseball video game released for the RCA Studio II by RCA in 1977	Tunisian Victory
What 1944 Bollywood film was the mother of Bollywood actor Govinda in?	Rangile Dost	Geet or The Song
What college in the Blue Ridge Assembly Historic District  emphasized the study of art?	Black Mountain College, a school founded in 1933 in Black Mountain, North Carolina (near	Black Mountain College
did Robert Wise have more award nominations than Zoltan Korda?	Robert Earl Wise (September 10, 1914 – September 14, 2005) was an American film	yes
What year did the Jang Hoon directed film, starring Song Kang-ho in the title role and selected as the South Korean entry for the Best Foreign Language Film at the 90th Academy Awards, debut?	2017	2017
Sporobolus and Zea are in the same what?	grass family	family
Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?	Australian	British
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?	2007	2011
What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?	Hong Kong Disneyland	Hong Kong Disneyland
Michael Standing was long term friends with which professional midfielder from West Brom?	Gareth Barry	Gareth Barry
Zach Parise's father played in which league?	National Hockey League	NHL
Which aired first, Life After People or Werner Herzog Eats His Shoe?	True	Werner Herzog Eats His Shoe
When did the tour begin for the album Taylor Swift released on October 22, 2012?	March 13, 2013 in Omaha, Nebraska and concluded on June 12, 2014 in Singapore	March 13, 2013
Ælfgifu of Exeter and Ælfgifu of Shaftesbury are both known for being what?	lfgifu of Exeter was an Anglo-Saxon saint, of unknown	saint
The 1989 Batman film was produced by Jon Peters and a man that is the CEO of what company?	Mandalay Entertainment	Mandalay Entertainment
In what year was the scientific journal for which Danilo Erricolo is currently Editor-in-Chief established?	1952	1952
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?	Bangkok	Bangkok
Where was the person born who was recognized by MIAL and is an American soprano?	Houston, Texas	Laurel, Mississippi
What former president of ABC television is a high ranking officer in the same company as Christine Mccarthy?	Alex Wallau	Robert A. Iger
The Grieg crater is named for a Norwegian composer who composed during what era?	Romantic era	Romantic
What year was Playford B Power Station permanently closed in by its Australian operator?	2015	2015
Was the band The Shins formed before the band Paramore?  	True	yes
Who wrote the play performed by 1948 TV actor Nicholas Amer, were he played Ferdinand?	William Shakespeare	William Shakespeare
Were H. G. Wells and Rubén Darío both English?	Herbert George Wells (21 September 1866 – 13 August 1946), usually referred to	no
The competition Lev Oborin won in 1927 is held in what city?	Warsaw, Poland	Warsaw, Poland
Who collaborated with Rihanna on the album release "Numb"?	Eminem	Eminem
Which conflict involving the Mende ethnic group lasted for eleven years?	Mount Elgon insurgency	Sierra Leone Civil War
Which novelist wrote under the pen name Walter Ericson: Laura Esquivel or Howard Fast?	Laura Esquivel (born September 30, 1950) is a Mexican novelist, screenwriter	Howard Melvin Fast
who were James Hill and John Vereker, 6th Viscount Gort officers for?	True	British Army
Margaret Wilson and Edna St. Vincent Millay have both been given what?	Pulitzer Prize for Poetry in 1923	Pulitzer Prize
What occupations do Toshi and Emily Haines share?	singer and songwriter	singer and songwriter
Who was the final champion of the Thailand Masters that was from Hong Kong?	Marco Fu Ka-chun, MH, JP (, born 8 January 1978 in	Marco Fu
Which Hells Angel member stabbed and beat an attendant of the 1969 counterculture-era rock concert in the United States?	Alan Passaro	Alan Passaro
 A business such as Eatza Pizza or Pizza Fusion, which have more then 10 locations are considered to be what?	not_duplicate	restaurant chain
What type of product is the sponsor of the Premiership Rugby Sevens SeriesSeries ? 	Singha	pale lager
What is both Grimaldi's Pizzeria and Papa Gino's primary menu item?	pizza	pizzas
Are Sandy Mayer and Billy Martin both more successful at doubles than singles, in terms of tournament wins?	Billy Martin (born December 25, 1956, in Evanston, Illinois, United States) is	yes
What federal agency was founded in 1935 and maintains a list of wanted persons?	Pentagon Force Protection Agency	the Federal Bureau of Investigation (FBI)
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Loyd King	Jarome Iginla
The actress that plays Kaylee Frye in the series "Firefly" also stars with Alan Dale in a sci-fi tv film released in what year?	2005	2011
William Hodges visited a polar region as part of a voyage, the region is how big?	Antarctica	14 million km
What is the name of the actress who played as Blair Cramer from the daytime drama series "One Life to Live" for 20 years who is also currently playing as Eve Donovan on "Days of Our Lives"?	Kassie DePaiva	Kassie DePaiva
Which band has more members, Kitchens of Distinction or Royal Blood?	Kitchens of Distinction	Kitchens of Distinction
The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?	fox hunting	hunting
Don Holmes played for the football club that is based in what eastern suburb of Perth?	Bassendean	Bassendean
Was the Metropolitan Life Insurance Company Tower [Met Life Tower] or the 15 Hudson Yards building designed by the firm of Napoleon LeBrun & Sons?	15 Hudson Yards	The Metropolitan Life Insurance Company Tower
At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?	not_duplicate	Best Alternative Music Album
Which of the following works was completed first, Something Wicked This Way Comes or The Wind in the Willows?	Something Wicked This Way Comes	The Wind in the Willows
What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?	Tryphosa Bates-Batcheller	Narcissa
Who directed the film about the living funeral for Morrie Schwartz ?	Mitch Albom	Mick Jackson,
In what movie did the male star of a movie about a widowed 37-year-old woman also star in in the year 1993?	Woman of Desire	"Red Rock West"
Not About Angels was used in the film adaptation of what novel by John Green?	The Fault in Our Stars	The Fault in Our Stars
Alison Castle is the editor of what publication with a connection to the Beatles?	True	"Linda McCartney's Life in Photography"
Are The Datsuns and The Black Crowes both rock bands?	The Datsuns are a hard rock band from Cambridge, New Zealand, formed	yes
What indigenous American ethnic group that inhabits land in the northern United States and southern Canada was part of the Treaty of Springwells?	Odawa	Odawa
what year was the cover artist of Multiverse: Exploring Poul Anderson's Worlds born ?	1930	September 13, 1960
The Porsche 968 was the last in a line of front-engined sports cars following the 944 and which earlier model?	944	924
The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?	Magic Band	Magic Band
Both Ralph Bakshi and Béla Gaál had what roll in film making?	animator	film director
What is the name of second extended play by the artists of the mini-abum Code#01?	Pretty Pretty	Code#02 Pretty Pretty
Which was released first, Kolejka or Ghettopoly?	Kolejka ( ; Polish for "queue" or "line (of	Ghettopoly
Were the bands Skin Yard and Ostava from the U.S.?	American grunge band from Seattle, Washington, who were active from 1985 to 1993	no
What city was the capital of the Ostrogothic Kingdom and the birth place of Ornella Fiorentini?	Ravenna	Ravenna (] , also locally ] ; Romagnol: "Ravèna" ) is the capital city of the Province of Ravenna
Are Freakonomics and In the Realm of the Hackers both American documentaries?	True	no
what producer of The Real Housewives of Orange County also hosts "Watch What Happens Live with Andy Cohen"?	Adam Karpel is an executive producer of the series.	Andy Cohen
Nicholas Medforth-Mills is a grandson to a king who was born on what day and year?	Sir Miles Stapleton of Bedale (or of Cotherstone) KG (1	25 October 1921
The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?	Lewis and Clark Expedition, also known as the Corps of Discovery, with William Clark	Corps of Discovery
J.B. Scotts located on this 11 mile stretch in Albany New York and is also known by this name in Schenectady County?	Scotts	State Street
The creator of the Lisa Simpson character was born in what year?	Matt Groening ( ; born February 15, 1954) is an American cartoonist, writer	1954
Which film was not a 3D computer-animation Cars 3 or Smith!?	Growing Up Smith is a 2017 family film written by Anjul Nigam, Paul Quin	Smith!
Midland F1 Racing was a racing team that, in 2007, competed under what name for sponsorship reasons?	Spyker F1	Spyker F1
What station broadcast the episode "Marry Me a Little, Marry Me a Little More" , of the series created by Max Mutchnick and David Kohan?	National Broadcasting Company (NBC)	National Broadcasting Company
The lead of the CBS series "I Had Three Wives" played what role in "Godspell"?	Jesus	Jesus
where was the 2006 Commonwealth Games that Mmoloki Nogeng won a bronze medal at held?	Melbourne, Victoria, Australia	Melbourne, Australia
What show does the host of The 2011 Teen Choice Awards ceremony currently star on?	"Fame Academy"	The Big Bang Theory
 Rocket Rods was a high-speed thrill attraction opened in 1998 on the existing infrastructure of a transport attraction that operated until when?	Rocket Rods was a high-speed thrill attraction in Tomorrowland at Disneyland in Ana	August 21, 1995
George Borba was part of the team that competed at what 1970 championship?	FIFA World Cup	FIFA World Cup
When was the band who composited "Discipline" formed?	1968	1968
Seth MacFarlane was the creator of the two animated short films that were created while studying at what college?	Rhode Island School of Design	Rhode Island School of Design
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?	Fort Hood, Texas	Fort Hood, Texas
Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?	Paper	Paper
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Anna Clyne	Anna Clyne
What disease is the Wolf Prize winner and Vadim  Bereinskii-inspired Nobel laureate suffering from?	David James Thouless	dementia
Who helped initially design the Gotha Go 229 and later died in Argentina in 1994?	Reimar Horten	Reimar Horten
Are Hanafuda and Okey both card games?	Hanafuda ( ) are playing cards of Japanese origin that are used	no
Phyllis Kohn holds a seat in the House of Representatives which meets where?	Wisconsin's 5th congressional district is a congressional district of the United States House of Representative	Saint Paul
The head coach for the defensive backs coach, Peter Giunta, led what professional football team to two Super Bowl victories against the New England Patriots?	New Orleans Saints	New York Giants
Which railway is a part of Summerseat and also runs between Heywood and Rawtenstall?	The Lakeside and Haverthwaite Railway	East Lancashire Railway
What occupation do Henry Moore and John Wesley have in common?	cleric and theologian	minister
This English indie pop band formed in 2005 consisting of Oliver Sims, and also inspired My Wicked Heart is from what city?	Wandsworth, London	Wandsworth, London
Where were the Olympics held when the 1993 World Champion figure skater's home country won it's second Winter Games gold medal?	Nagano, Japan	Sochi, Russia
