What was the formal name of the building that housed the scene that formed the band Hjertestop?	Ungdomshuset	Folkets
Who was the singer of the song that held the record for most weeks spent at number one by a female country artist until it was surpassed by the the one named second best song of 2012 by "Rolling Stone Magazine"?	True	Connie Smith
Which 1994 British romantic comedy featured the song "Love Is All Around"?	True	Four Weddings and a Funeral
The pseudonymous partner to "Willis the Guard" in the American musical duo of Jerry Buckner and Gary Garcia is noun which refers to which portion of a bet?	not_duplicate	amount charged by a bookmaker
Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	The Sandy and Beaver Canal	Morris Canal
Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?	Ellie Kemper	Ellie Kemper
Thursday Night Showcase is sponsored by the firm that is headquartered in what city?	Baltimore	Baltimore, Maryland
Who was the wife of the United States Army lieutenant general who received the Distinguished Service Cross, and was the first of his West Point class to be promoted to brigadier general, major general, and lieutenant general	Julia Compton Moore	Julia Compton Moore
What is the middle name of the former Stanford Cardinals player who caught 57 passes for 1010 yards and 14 TDs?	James David Lofton	David
How are Ceephax Acid Crew  and Squarepusher's music similar?	True	drum and bass electronic musician
Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
Jesús Dautt is a Mexican professional footballer who is on loan from a club founded on what date?	True	28 June 1945
what species of plants are Chamelaucium and Vanilla derived from?	not_duplicate	flowers
What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?	Treaty of Gandamak	Treaty of Gandamak
What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?	Adam Thomas Jones	Adam Thomas Jones
What is the given name of the character depicted as Juliet Hulme in Heavenly Creatures?	True	Anne Perry
Who is the mother of the king that Walchelin de Ferriers was principal captain to?	Duchess Eleanor of Aquitaine	Duchess Eleanor of Aquitaine
Who is an Australian philosopher that inspired Living High and Letting Die?	Peter Singer, AC (born 6 July 1946)	Peter Singer
Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?	Barbara Albert	Barbara Albert
Which Austrian writer and journalist introduced the term "Journaille "	True	Karl Kraus
Robin Pingeton replaced Cindy Stein as head coach of which university women's basketball team? 	True	University of Missouri
What is the nickname of a professional German footballer as well as the name of a children's book?	not_duplicate	The BFG
Willsmere was a railway station located in which inner suburb from Melbourne Australia?	Kew	Kew, Melbourne, Australia
Both Truth in Science and Discovery embrace what campaign?	"Teach the Controversy" campaign	"Teach the Controversy" campaign
What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?	not_duplicate	Tony Award
Which is a flowering plant, Pueraria or Pleiospilos?	False	Pleiospilos
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	Round Table Pizza	Round Table Pizza
Have Tionne Watkins and Park So-yeon both been members of a girl group?	True	yes
Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?	"Supergirl"	Supergirl
What speech by Abraham Lincoln was part of Richard Heffner's A Documentary History of the United States?	Gettysburg Address	Gettysburg Address
Brinckerhoff, New Yorkhad a role in a CBS sitcom created by whom?	Justin Adler	Justin Adler
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	The Beatles	The Beatles
What Cuban preisdent overthrew Mary Tarrero-Serrano?	Fulgencio Batista y Zaldvar	Fulgencio Batista y Zaldívar
Jeff Bhasker won a Grammy Award for a song that was the fourth single from what studio album?	True	My Beautiful Dark Twisted Fantasy
What colloquial umbrella do Rutgers and the many Ivy league schools fall under?	Ivy League	colonial colleges
The album "Mr. 12 String Guitar" features a singer that hosted a variety show from 1969 to 1972 on what newtork?	CBS television	CBS
Which of Jonny Craig and Pete Doherty has been a member of more bands ?	Peter Doherty and the Puta Madres	Jonny" Craig
In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?	not_duplicate	1002
Sarah Price and Rob Schneider are both what profession? 	not_duplicate	director
What is the southern border of the neighborhood that the Bruce Silverstein Gallery is located in?	14th Street	14th Street
What is the birth name of the disc jockey that notably used Mark Wirtz's song "A Touch of Velvet, A Sting of Brass" on their Radio Caroline show?	Dave Lee Travis	David Patrick Griffin
Which town is named after the developers of Monmouth Heights at Manalapan?	not_duplicate	Levittown
World for Ransom was directed by the producer notable for which 1974 film?	"The Longest Yard"	The Longest Yard
Where is the origin of Tie Domi who was a player for the Maple Leafs?	Albanian	Albanian origin
when did the black Angolan was one of the earliest African-American landowners in what would become the United States.acieved his freedom 	Anthony Johnson (colonist) was a black Angolan who achieved freedom in the	in the early 17th-century
What two occupations did Scott Weiland and Richard Hawley have in common?	True	singer and songwriter
Between the Riddlers Revenge and the Green Lantern, which stand-up roller coaster stands tallest?	True	The Riddler's Revenge
Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?	True	Hail! Hail! Rock 'n' Roll
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	Kansas–Nebraska Act	Kansas–Nebraska Act
What film was Rebecca Gibney in that also had Kate Winslet in it?	"The Dressmaker"	The Dressmaker
Which city has a higher population, Shanghai or Hengyang?	Shanghai	Shanghai
Bridger, Gallatin County, Montana comprises the ski area that serves which college?	not_duplicate	Montana State University.
Wagner Moura received what nomination for playing the lead role of "The King of Cocaine"? 	Golden Globe nomination	Golden Globe
Are Guildford Cathedral and St Paul's Cathedral both located in England?	not_duplicate	yes
Where was the NBA Draft held in which Harrison Bryce Jordan Barnes was selected by the Golden State Warriors in the first round of the draft with the seventh overall pick?	Prudential Center in Newark, New Jersey	Prudential Center in Newark
Were Rosario Castellanos and Lucy Maud Montgomery both authors?	True	yes
The university which David R. Marchant was a member of in 1994 is located in what city?	Orono	Orono
What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?	England	England
What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?	not_duplicate	Donna Paige Helmintoller
What is the real name of the clock one can see on a clear day from Denmark Hill?	Big Ben	Great Bell of the clock
Were Darby O'Gill and the Little People and Dangal only produced by Walt Disney Pictures?	False	no
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?	1919	1919
Simone de Beauvoir partnered with the person whose journal would be called what?	Jean-Paul Sartre	Les Temps modernes
Which rapper who worked with a star of the film 8 Mile also worked with the artist who played keyboards and wrote songs for Anita Baker??	False	Eminem
When was the only long-term psychiatric hospital operated founded in a county in the USA with a population of 9,298 in 2010?	not_duplicate	in 1877
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?	John "John" Alexander Florence	John John Florence
What play was written by Evgeny Schwartz and directed by Benno Besson?	"The Dragon"	"The Dragon"
In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?	2002	2002
What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?	Operation Overlord	D-Day
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	casting, job opportunities, and career advice	casting, job opportunities, and career advice
Who is older, Lucy Gichuhi or Bob Day?	Lucy Muringo Gichuhi (née Munyiri) ( )	Bob Day
Harold Brent Wallis as producer and Humphrey Bogart as actor collaborated to make what 1942 film?	False	Casablanca
Whiich genus has more species, Dracula or Pistacia?	False	Dracula
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
Keene is an unincorporated community in Wabaunsee County, Kansas, in what federal republic composed of 50 states?	United States	The United States of America
The State Theatre is part of a performing arts centre located in what Australian suburb?	Southbank	Southbank
Kevin Short had a role as the Jailer in which three-act French opera?	Dialogues of the Carmelites	Dialogues of the Carmelites
Who was soldier Archie A. Peck's commanding officer during the Meuse-Argonne Offensive?	Major Charles White Whittlesey	Major Charles White Whittlesey
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	Jean Acker	Jean Acker
In what year was the narrator of "Blackadder's Christmas Carol" born?	not_duplicate	1959
The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?	Hanako Muraoka (1893–1968, maiden name Annaka)	Hanako Muraoka
Which dog breed is NOT recognized by the Fédération Cynologique Internationale (FCI), the Korean Jindo or the Taigan?	Taigan	Taigan
Which of these artist lives closer to Canada, Koshi Inaba or Jonathan Davis?	Koshi Inaba (, Inaba Kshi ), born Hi	Jonathan Howsmon Davis
What is the nationality of the author of Fifty Shades Freed?	False	English
What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?	False	The Los Angeles Dance Theater
What actor from Northern Ireland born in 1983 starred in Whole Lotta Sole?	Martin McCann	Martin "Marty" McCann
What is the name of the murder victim that worked in a restaurant, in which Mark Fuhrman was the detective?	Nicole Brown Simpson	Ron Goldman
What's the familiar short name of Polyethylene terephthalate, a material used by bottle makers such as Ecopack of Pakistan?	Polyethylene terephthalate	PET
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?	21	21
which  American conglomerate company is  a subsidiary of Trump Entertainment Resorts 	Trump Entertainment Resorts	Icahn Enterprises L.P.
Chicagoland Sports Hall of Fame was founded by the company located in what Washington town, near the state capital?	not_duplicate	Tumwater, Washington
What phone series serves as the successor to phones officially unveiled at the "Samsung Unpacked 2015" event?	S7 series	The S7 series
What was the population in 2016 of the city that Norman Foote is originally from?	Vancouver, British Columbia, Canada	631,486
Which building is used for more different uses, MiMA or 270 Park Avenue?	MiMA, which stands for "Middle of Manhattan", is a mixed-use	MiMA
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	Entropy	1999
What publisher published Anthony Doerr's Pulitzer Prize fiction novel?	Scribner	Scribner
Was Pepper Keenan or Rob Parissi born first?	True	Robert "Rob" Parissi
Kiskiack is a building that still stands at what York County, Virginia naval base?	Naval Weapons Station Yorktown	Naval Weapons Station Yorktown
Lollipop Chainsaw featured Juliet Starling, who was voiced by a Canadian-American actress who has done voice roles for what Teen Titans spinoff series?	True	Teen Titans Go!
The Austrian border barriers at facilities like South Tyrol was designed to designed to manage what?	migration management facilities constructed by Austria between November 2015 and January 2016 on its border with Slovenia and in	people arrived in the European Union
Were the documentaries  One Big Hapa Family and A Film Unfinished directed by the same person?	True	no
Women's soccer star Caprice Dydasco plays for Newcastle Jets FC based in what nation?	Australian	Australia
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?	Secretary of Defense	Secretary of Defense
What award has the composer of "Shady Lady" received five times?	not_duplicate	"World's Best Selling Russian Artist"
Who described the captain of the winners of the 1964-65 European Cup Winners Cup as the best defender he had ever played against ?	Pelé	Pelé
Jamie Campbell Bower was a cast member of the TNT show that was canceled after how many seasons?	not_duplicate	one
The head writer for which show also wrote a Simpsons' episode narrated by James Earl Jones?	not_duplicate	Futurama
Are Cardinal Health and Kansas City Southern located in the same state?	not_duplicate	no
Nochnye Snaipery was founded by Svetlana Surganova and a female who is an Honored Artist of where?	Chechen Republic	the Chechen Republic
Are both Jonathan Marray and Wayne Black British?	False	no
What was the rank of the leader of the army defeated by West Saxon forces?	Ubba	commanders of the Great Army
Which novelist was educated in London, C. S. Forester or Helen Zahavi?	C. S. Forester	Helen Zahavi
Which city is at coastal county-level, Wenling or Ruili?	Wenling	Wenling
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	Jillian Belk	Jillian Belk
What is the relation of Sulley Muniru with the central midfielder of Intalian club Pesacara?	Sulley Muntari	He is the younger brother
Which store in Gurney Paragon was founded in Belgium in 1926?	Godiva	Godiva
Which author lived longer, Nelson Algren or Nathanael West?	True	Nelson Algren
Both Andrew and Jeremy Get Married and The Last Lions are what type of films?	True	documentary film
Which adpotive brothers were co-emperors of Rome during the Nerva-Antonine dynasty?	Lucius Verus	Lucius Verus, Marcus Aurelius
What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?	Australian	Australian
Myron F. Diduryk's exploits were described in a book by an author holding what military rank?	not_duplicate	lieutenant general
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?	Manhattan	lower Manhattan
What type of tours does the host of Tosh.0 conduct?	not_duplicate	stand-up comedy
What part of Australia is Alice River and Rupertswood in?	Victoria	Victoria
In which genus number of species are more, Lavatera or Oplismenus?	Lavatera	Oplismenus
In which division does this team, for which Kyle Skipworth played a catcher, compete?	National League (NL) East	East division
What region has the indigenous language that includes the word Catuaba?	Paraguay	South America
Frank Blake's longtime protégé was also the chairman and CEO of what company in addition to The Home Depot?	not_duplicate	Chrysler
In what NCAA division is the team Michael Beasley played basketball for in college?	NCAA Division I	Division I
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?	Brad Silberling	Brad Silberling
Who has held more positions in the film industry, Donald Cammell or Justin David Swibel?	False	Justin David Swibel
The Azad Hind Dal was created by an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt to rid India of British rule during what war left a troubled legacy?	World War II	World War II
Where is the animation studio that produced Mary and the Witch's Flower based in?	Musashino, Tokyo, Japan	Tokyo
At what height does State Route 160 start?	not_duplicate	4145 ft
Do Matthew Good Band and Sleep Room play the same type of music?	False	yes
What is the electric racing series British race car driver Alex Lynn drives for and is owned by Virgin Group?	Formula E	DS Virgin Racing Formula E Team
What exit of Garden State Parkway should you take in order to get to the Seacourt Pavilion?	not_duplicate	Exit 82
Glad to Be Unhappy is a song composed by what American?	Richard Charles Rodgers	Richard Charles Rodgers
The movies The Boatniks and The Great Locomotive Chase were both made by which production company?	Walt Disney Productions	Walt Disney Productions
Are both Duke Energy and Affiliated Managers Group based in Massachusetts?	not_duplicate	no
Why did the CEO of the football team based in Denver, Colorado step down in 2014?	not_duplicate	due to the onset and progression of Alzheimer's disease
In which state was both Rex Gene Foods and Foodtown located in?	New Jersey	New Jersey
The 249th episode of "The Simpsons" was aired on what date?	not_duplicate	November 1, 2000
The actor who plays the grown version of Emma Swan's son, from "Once Upon a Time", also plays what character in the television show "The Walking Dead"?	Gareth	Gareth
Which movie came out first Baseball or Tunisian Victory ?	Baseball	Tunisian Victory
Simon Walker released a historical novel by James Fenimore Cooper named what? 	True	The Last of the Mohicans
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?	True	My Beautiful Dark Twisted Fantasy
Where is Anticimex's parent company headquartered?	EQT Corporation is a petroleum and natural gas exploration and pipeline company headquartered in	EQT Plaza in Pittsburgh, Pennsylvania
 Worldview Entertainment is an American independent motion picture company that produced a 2015 mystery thriller film based on a novel by who?	Tom Rob Smith	Tom Rob
Finally includes the song that peaked at what on the US Hot 100	not_duplicate	number five
Nevada's second busiest commercial airport was named after which career United States Army officer?	Jesse Lee Reno	Jesse L. Reno
Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?	Nusretiye Mosque	Nusretiye Mosque
Which countries forces fought in The Battle of Hürtgen Forest which was covered in the shooter video game Darkest Hour: Europe '44-'45?	True	American and German
What language was spoken by the Native American people whose principal town was Anhaica?	Apalachee	Apalachee
In Person is a 1935 film starring an actress born in what year?	True	1911
in what year did the Israeli presidential elections take place after the resignation of the seventh president of Israel?	2000	2000
Nell Williams Plays a younger version of this Character in HBO's Game of thrones that is also in Which fantasy novel Series written by George R.R. Martin?	True	A Song of Ice and Fire
Which movie came out first, "Bambi" or "Underdog"?	True	Bambi
The Story of the Man Who Turned into a Dog is a type of play that fits into the genre that was founded during what era?	Theatre of the Absurd	post–World War II
Are both Leycesteria and Anigozanthos native to Australia?	not_duplicate	no
What author wrote a three book series of memoirs that are studied in school systems around the world?	Homer Hickam, Jr.	Homer Hickam, Jr.
Which is a type of gun dog, the Labrador Retriever or the Tibetan Terrier?	False	Labrador Retriever
What company has a headquarters in Whitley, Convernty, United Kingdom?	Jaguar Land Rover Limited	Jaguar Land Rover
Bullewijk metro station is part of a mixed rapid transit and light rail system that is how many km long?	not_duplicate	42.5
An actor who appeared in all eight "American Pie Films" stared alongside which actor in Armed and Dangerous? 	True	John Candy
What is the name of the oldest child that attended the Trump campaign-Russian meeting?	Natalia Veselnitskaya	Donald Trump Jr.
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?	YIVO	YIVO
Who is the head of state of the territory where the Ibrahim-al-Ibrahim Mosque is located??	Elizabeth II	the British monarch (Elizabeth II)
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?	Oberschleißheim	Oberschleißheim
To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?	USS Essex (CV-9)	USS Essex
Atlas Shrugged was a film based on the books by a proponent of what philosophy?	True	Objectivism
Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?	False	March 30, 2025
Who was born first Václav Havel or Penelope Fitzgerald?	Václav Havel	Penelope Fitzgerald
Carlos Hasselbaink is the older brother of the footballer of what nationality?	not_duplicate	Dutch
What are both Stauntonia and Pimelea?	Stauntonia	plant
When was the singer of Miss Emily's Picture born?	not_duplicate	August 11, 1946
Where is stadium that was named after Rodney Cline Carew?	Panama	Panama City
Cagliostro-Walzer op.370 was composed by a man born in what year?	1875	1825
What is the age range of the league for which the Bobby Smith Trophy is awarded?	not_duplicate	16–21
Which company does Timothy Oulton retail his products through that is based in Corte Madera?	Restoration Hardware	Restoration Hardware
Which director is from the US, Wayne Wang or W. D. Richter?	Wayne Wang	W. D. Richter
What character in "Father Ted" was played by an actor who starred in Death in Paradise?	Father Dougal McGuire	Father Dougal McGuire
How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?	not_duplicate	The song also features rap parts from Darryl, RB Djan and Ryan Babel.
What variety of mockingbird is the mascot of the University of Tennessee at Chattanooga?	Scrappy	northern mockingbird
Mazda's Mazda6 belongs to which country's car manufacturer?	Japan	Japanese
Are Xinxiang and Qionglai City both county-level cities?	not_duplicate	no
Which band was formed first, Wavves or Social Code?	Wavves	Social Code
In what year was the singer whose second remix album was "Hannah Montana Hits Remixed" born?	not_duplicate	1992
Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?	Escambia County, Florida	Warrington
The movie "100 Million BC" continues the urban myth of an experiment allegedly carried out at waht shipyard?	not_duplicate	Philadelphia Naval Shipyard
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?	Argentine cuisine	Argentine cuisine
what did the second largest city by population in vietnam also serve as in the first indochina war? 	base of support	Viet Minh's base
FC Barcelona ambassador Ronaldinho won what French award in addition to FIFA World Player of the Year?	not_duplicate	Ballon d'Or
Was Steve Sekely and Willian King Baggot known by multiple names or nicknames?	not_duplicate	yes
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?	Kingdom of the Isles	Kingdom of the Isles
The Indian actor and philanthropist, who starred in "Mera Damad," entered the film industry in what year?	not_duplicate	1977
What football league did John Moncur belong to during his time at Ipswich Town F.C.?	not_duplicate	Championship
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	not_duplicate	chalk quarry
Which part of Scotland is this institute found where Alice König is a lecturer in Latin and Classical Studies?	Fife	St Andrews, Fife, Scotland
What location under Charing Cross railway station did G-A-Y move to?	not_duplicate	venue Heaven
When was the sequel to the 2000 mystery by Dan Brown released?	True	October 3, 2017
Chantal Thomas wrote a book that was turned into a 2012 film directed by whom?	Benoît Jacquot	Benoît Jacquot
In what town is Suffolk county hamlet that was served by the Suffolk Traction Company?	Bayport	Town of Islip
Who lived longer- Bernard-Marie Koltès or Philip José Farmer?	Bernard-Marie Koltès	Philip José Farmer
Are Dennis Locorriere and Maja Ivarsson both lead singers?	not_duplicate	yes
Are Andrew Stevens and Charles Burnett both American?	not_duplicate	yes
Are Water dropwort and Costus both in the family Apiaceae?	True	no
 Willie Geist frequently serves as fill-in anchor on "Today" for a tv journalist that was the host of what show from 1980-86?	Matt Lauer	"PM Magazine"
Kingdom Hearts 358/2 Days was made by the company based in what part of Tokyo?	Shinjuku	Shinjuku
A man who played in the 1986 FIFA world cup played for what team during the 1982 Scottish League Cup Final?	not_duplicate	Celtic
Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?	Ulan Hot	Ulanhot
Are University of Virginia and Massachusetts Institute of Technology in the same country?	not_duplicate	yes
What is the population of the province Herald Provincial Park is in?	not_duplicate	more than four and a half million people
How do the Peter Laufer books Forbidden Creatures and No Animals Were Harmed differ in their focus on animals?	not_duplicate	his own opinions changed
Do Tropical Fish Hobbyist and Curve cover the same topic?	True	no
Which battle came first, the Battle of Okinawa or Operation Diadem?	Operation Diadem	Operation Diadem
Michael Mark Brodsky is known for his translation of what Irish avant-garde novelist, playwright, theatre director, and poet?	Samuel Barclay Beckett ( ; 13 April 1906 – 22 December 1989	Samuel Beckett
When did the  American rock singer  which performed  Recorded covers died 	not_duplicate	at age 27
The city in which the Disney Resort & Spa, Aulani is located in, is colloquially known as what?	Kapolei	the "second city" of Oahu
The Tanjong Pagar Centre replaced which tower finished in 1986 as the tallest building in Singapore?	Tanjong Pagar Centre	One Raffles Place
Which refers to more breeds, Stabyhoun or Griffon Bruxellois?	False	Griffon Bruxellois
What is a luxury goods company long Northern Boulevard in the Miracle Mile?	Tiffany & Co., and Prada	Gucci
What films were the basis for "Family Guy" and the character of Peter Griffith? 	The Life of Larry and Larry & Steve	The Life of Larry and Larry & Steve
Which college was founded first, Williams College or University of Southern California?	Williams College	Williams College
Who was born first, Sathish Kalathil or Jacques Feyder?	Sathish Kalathil	Jacques Feyder
The director of American crime film, Secret of the Chateau, was known to work at which company?	Metro-Goldwyn-Mayer	Metro-Goldwyn-Mayer
Who hosted the ITV show Celebrities Under Pressure and All Star Family Fortunes?	Vernon Kay	Vernon Kay
With whom did this American singer, songwriter and record producer, who contributed to the single "Marvin Gaye" with Julie Frost, co-produced and performed the 2015 song for a movie soundtrack?	Julie Frost	Wiz Khalifa
Which of the people that scored a goal for Arsenal in 2015 FA Cup Final was born on 16 March 1989?	Theo James Walcott (born 16 March 1989)	Theo James Walcott
In what year year was the believed subject of the Lenny Kravitz song "Lady" born?	not_duplicate	1967
Was Lee Grant or Colin Campbell born first?	False	James Colin Campbell
Carlos Alberto Hurtado played on loan from a mexican team which plays where?	True	Estadio Victoria
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?	Virgil Hill	a silver medal
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	Malta	Malta
Grigori 3's music is commonly compared to an American rock band founded in what year?	Evanescence	1995
Who was born first, Frank I. Cobb or Joseph Pulitzer?	Frank Irving Cobb	Joseph J. Pulitzer
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	1952	1952
H Pistorius & Co is part of the reason for the wealth of the family that includes which South African sprinter?	Oscar Pistorius	Oscar Leonard Carl Pistorius
When did the HBO series that Alice Wetterlund star in premier?	not_duplicate	April 6, 2014
What genre was the film that Chun Woo-hee acted in 2016?	horror	horror film
What band member that released "Darkhorse" gave the vocals to "Starry Eyed Surprise"?	False	Shifty Shellshock
How many times has the author of Writing with Intent been shortlisted for the Booker Prize ? 	True	five times
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas County	Pinellas County
which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter 	Suleiman the Magnificent (reign 1520–66)	Suleiman I
Revival of 1800 was a series of evangelical christian meetings. In what month did Francis Asbury begin attending the revival meetings ?	June	June
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	SARS	severe acute respiratory syndrome
What type of profession does Chris Jericho and Gary Barlow have in common?	not_duplicate	musician
What instrument does Duff McKagan play on Macy Gray's single, Kissed It?	bass	bass
Which mine first entered into production, Beaulieu Mine or Con Mine?	Beaulieu Mine	Con Mine
What event in 1920 was established by the director of the play "The Miracle?"	Salzburg Festival	Salzburg Festival
Who was the director behind the Cirque du Soleil show in Las Vegas that was first performed on December 25, 1993?	Dragone	Franco Dragone
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?	Justin Spitzer	Justin Spitzer
Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?	not_duplicate	Henry Lau
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	True	Hovsep Pushman
Michael Braz completed a libretto for what Georgia college, founded in 1906?	Georgia Southern University	A Scholar Under Siege
Aleksandras Stulginskis' successor held office between what dates?	Kazys Grinius	7 June 1926 to 17 December 1926
WSCV's transmitter is located near this stadium located in which suburb?	Miami Gardens	Miami Gardens, Florida,
Both The Badgeman and +44 were bands concieved in which country?	not_duplicate	United Kingdom
 Ravi Khote:has included his music in which 2003 Indian drama?	Kal Ho Naa Ho	Kal Ho Naa Ho
What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?	not_duplicate	comparable to the seven Wonders of the World
SpongeBob SquarePants 4D: The Great Jelly Rescue was a sequel to which cel-shaded film found at aquariums and theme parks?	not_duplicate	SpongeBob SquarePants 4-D
When Budweiser created a dog mascot to promote Bud Light in the 1980s, which rival brewer (with its own character Alex the Dog) were they competing with?	Stroh's	Stroh's
What was the Steven Seagal film Under Siege Oscar nominated for?	Best Sound	Best Sound
The History of Ranching is a mural that was originally located at an American brewery that in 1999 began trasfering its production to who?	Miller Brewing	Miller Brewing
Barry Murphy earned 1 cap under a footballer who was part of England's winning World Cup team in what year?	not_duplicate	1966
How many members does the lower house of the state legislature in which Samuel Leavitt served have?	400	400 members
Who has been making music long Eric Gaffney or Pearl Jam?	Eric Gaffney	Eric Gaffney
What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?	Carl Nielsen (] ; 9 June 18653 October 1931)	Carl August Nielsen
What Golden Globe Award actor starred in the film Little Fugitive? 	False	Peter Dinklage
Which of the people featured on Wall of Fame is the daughter of Bernie Ecclestone?	Tamara Ecclestone Rutland	Tamara Ecclestone
What town, with a population of 4,688 in 2010, is the KHNK radio station located in?	Columbia Falls	Columbia Falls, Montana
Are Colocasia and Coronilla both flowering plants?	not_duplicate	yes
Which Prince of Bismarcks EMS dispatch incited France to declare the Franco-Prussian War in July 1870	True	Otto Eduard Leopold
Who had a longer film career, Harry Sweet or John Biddle?	Harry Sweet	John Scott Biddle
Which US State, hIstorically dominated by the Republican party from 1860 to 1932 is represented by State Senator George D. Maziarz?	New York State	New York
Of what county is the city 7 miles east of Trace State Park the seat?	Tupelo	Lee County, Mississippi
Folie à Deux is a studio album by the American rock band formed in which city?	False	Wilmette
"Black Maverick" is a biography of what American civil rights leader, fraternal organization leader, entrepreneur and surgeon?	True	T. R. M. Howard
Who has a wider scope of profession, Pete Dexter or Elie Wiesel?	Pete Dexter (born July 22, 1943) is an American novelist	Eliezer "Elie" Wiesel KBE
Theme Park Inc is a video game that created what sequel in North America in 1999?	Sim Theme Park	Sim Theme Park
Are both Forman Christian College and Purbanchal University public schools?	not_duplicate	no
Are Prológica CP-400 and Atari ST both personal computers?	not_duplicate	yes
Which formed first, Fireflight or Dirty Three?	True	Dirty Three
What profession did Alan Crosland and Kurt Voss both hold?	not_duplicate	film director
Which American comedian born on March 21, 1962, appeared in the movie "Sleepless in Seattle?"	Roseann O'Donnell	Rosie O'Donnell
What is the nationality of the poet who wrote Une Tempete and first performed it in Tunisia?	Martinique	French
What defines Downers Grove as a thriller?	True	by the moods they elicit
What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?	Shawnee	Shawnee
MacBook offers what brand-type of displays that are higher-resolution than other portable computers?	Retina Display	Retina
Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?	not_duplicate	Battle of Britain and the Battle of Malta
The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?	Jackson Storm	Jackson Storm
On what kind of field did the team led by head coach Joe Harasymiak play?	FieldTurf	FieldTurf
