What service is an Amtrak flagship that includes BWI Rail Station as one of its Amtrak intercity services?	Hiawatha Service	Acela Express
Flowers in the Attick starred which "Mad Men" actress?	Victoria Tennant	Kiernan Brennan Shipka
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?	1945	1941
Who was the singer of the song that held the record for most weeks spent at number one by a female country artist until it was surpassed by the the one named second best song of 2012 by "Rolling Stone Magazine"?	Mariah Carey	Connie Smith
The Nun is based on what film series based on the real life cases of Ed and Lorraine Warren?	Ed and Lorraine Warren	The Conjuring
What type of art does The Consul and Arlecchino have in common?	stage design	music
What 1997 song was on the Garth Brooks album that debuted at #1 on the "Billboard" 200?	Men in Black	Two Piña Coladas
Bytham Castle is a castle in the civil parish of how many houses?	300	300
Brinckerhoff, New Yorkhad a role in a CBS sitcom created by whom?	Donald L. Taffner	Justin Adler
This sister company  of Líneas Aéreas Privadas Argentinas is most commonly known by its shortened name Austral?	Cielos del Sur S.A.	Austral Líneas Aéreas
The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?	Imperial Japanese Army	Imperial Japanese Army
"Tunak", is a bhangra/pop love song by an artist born in which year ?	1984	1967
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?	Ben Affleck	James Gandolfini
Who beacme a star as a comic book character created by Gerry Conway and Bob Oksner?	Andrew	Megalyn Echikunwoke
Which American actors and comedian played a New York City tailor in The Angel Levine?	Zero Mostel	Zero Mostel
Was Rudolf Schwarzkogler closely associated with the Viennese Actionism group, while Howard Zieff was an American television commercial director?	no	yes
Q: Who had more solo albums, Marty Raybon or Greg Graffin?	Marty Raybon	Gregory Walter Graffin
In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?	1961	1928
What publisher published Anthony Doerr's Pulitzer Prize fiction novel?	Eraserhead Press	Scribner
What city hosts an annual convention devoted to a line of toys manufactured by a company based in Denmark?	Copenhagen	Seattle
jean Sagbo, considered "Russia's Obama" is considered to belong to what ethnic group based on his having African heritage or dark skin?	Siddi	Afro-Russian
Peter and the Wolf was originally released as a segment of an animated anthology released to theaters on which day ?	April 2008	April 20, 1946
What actor from "Willow" also starred in "The Usual Suspects"?	Stephen Baldwin	Kevin Elliot Pollak
What do Victor Salva and Emilio Fernández have in common?	their sons	director and screenwriter.
What profession do Raj Kapoor and Mike Cahill share?	director	director
"Heartbreak Hurricane" was recorded by which country artist, that also goes by the name Ricky Skaggs?	Don Gibson	Rickie Lee Skaggs
Which band has released more albums with their original members, Sick Puppies or Third Eye Blind?	Third Eye Blind	Sick Puppies
What film was Rebecca Gibney in that also had Kate Winslet in it?	The Killing of a Chinese Bookie	The Dressmaker
Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?	Paris	lower Manhattan
3:10 to Yuma starred what American actor also known for his role as Hoban Washburne?	Tom Hardy	Alan Tudyk
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Ukraine	Belarus
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	Aquarium Fish International	Aquarium Fish International
What band member that released "Darkhorse" gave the vocals to "Starry Eyed Surprise"?	Judd Lander	Shifty Shellshock
What band did both Delores Holmes and an inductee to the Rock and Roll Hall of Fame sing in?	Bruce Springsteen Band	E Street Band
Miller County is named after a governor who was born in which year ?	1827	1776
MacBook offers what brand-type of displays that are higher-resolution than other portable computers?	MacBook Pro	Retina
What American corporation owns Claim Jumper?	Fortune Brands	Landry's
Which magazine was published first, Woman's Day or The Lady?	Woman's Day	The Lady
Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?	Kathleen O'Brien	Kathleen O'Brien
In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?	Xiongnu	the Qin dynasty
What is the birth year of the rapper who made The Cold Corner 2?	1994	1982
What line featured characters from a DC Comic creator by Bob Kane and Bill Finger?	Batman	action figure toyline
What team was formed in 1996 that starred players like Robert Parish?	Portland Trail Blazers	50 Greatest Players in National Basketball Association History
What are the anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California?  	JCPenney, Macy's	three Macy's stores, Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue
What role is played by John Travolta in the film that greatly influenced the two dances, the disco fox and the hustle?	Saturday Night Fever	Tony Manero
What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?	a key intelligence agent for Britain during the Great Game	Military Band of Hanover,
What song by Soft Cell was sampled in a Rihanna song that had three video versions?	"Complicated"	Tainted Love
Both Hatter and March Hare are characters in which book?	Alice's Adventures in Wonderland	Alice's Adventures in Wonderland
What is the name of one the Italian Navy's new warship?	Cavour	PPA, Pattugliatore Polivalente d'Altura
When was the improvisational troupe, which trained Amy Sedaris, Paul Dinello, and Stephen Colber, founded?	1992	1959
 Ruffin Horne McNeill Jr. an American football coach was named interim head coach after the suspension of a head coach that lead the team to winning seasons in every year of his what?	2009	tenure
What Kenya-based company owns the Tusker beer brand?	East African Breweries	East African Breweries Limited
Who plays the guitar, Denis Bélanger or Max Carl?	Denis Bélanger	Max Carl
Black Star is the debut fragrance by a singer-songwriter that has sold approximately how many albums worldwide?	more than 30 million	40 million
Sam Quartin starred in which movie, alongside a controversial singer whose stage name combines the names of Marilyn Monroe and Charles Manson?	The Marilyn Monroe Story	Let Me Make You a Martyr
Which is the younger brother in the composer duo that composed Aati Kya Khandala?	Lalit	Lalit
What is the population of the birth city of Daniela Scalia?	0	265,000
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?	Million Dollar Arm	Muppet Treasure Island
In what year was the football club for which Reuven Niemeijer plays founded?	1879	1903
When did the Disney sitcom in which Genevieve Knight "G" Hannelius starred as Avery Jennings end?	2014	October 16, 2015
Where does the state legislature in which John Coffin Talbot served convene?	Massachusetts House of Representatives	the State House in Augusta
Kathleen Matthews holds what political position in the Maryland Democratic Party?	chair	current state party chair
Rossiya Airlines in located in the largest what on earth?	Russia	largest country
What commentator and author questioned the validity of CORE's non-profit status?	Paul (Pawel) Lewicki	Rachel Anne Maddow
 "One Less Set of Footsteps" is a song written and performed by a singer born in which year ?	1965	1943
What does the brewery that is located in the home of Neuhaus produce?	Schwarzbier	lambics
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?	late nineteenth century	1883
In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?	The Terminal	"Read It and Weep" (2006)
Pulsed Pressure Cavitation Technique was developed at a natioal laboratory sponsored by what U.S. department?	Army Chemical Corps	U.S. Department of Energy
Katrina Ross starred in "The Singing Nun" with who as the title role?	Debbie Reynolds	Debbie Reynolds
In between  Polytechnic University of the Philippines and California Polytechnic State University which was founded as a vocational high school?	Polytechnic University of the Philippines Bataan	California Polytechnic State University
Lorenzo Monaco was influenced by which Italian painter and architect?	Orazio de Ferrari	Giotto
Pajottenland has historically provided beers that include are fermented through yeasts native to what valley?	sterdalen	Zenne
The rapper whose debut album was titled "Thug Misses" has sold over how many records worldwide?	611,000	2 million
What is the surname of the recorder of "Jupiter (Swallow the Moon)"	Baskette	Kilcher
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?	appoint	Conscription
How many legs does the animal, in which Karl Kraepelin discusses in "Scorpiones und Pedipalpi," have?	eight	eight
What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. "Billboard" Hot 100?	Stutter	Tommy
Which brand of canned cooked meat by Hormel Foods Corporation is used to make a popular snack and lunch food in Hawaii?	Spam	Spam
What animation company produced the first season of an animated television series co-created by Jorge Aguirre?	Conspiraço Filmes	Goldie & Bear
Which of the people that scored a goal for Arsenal in 2015 FA Cup Final was born on 16 March 1989?	Armstrong Echezolachukwu Inya Oko-Flex	Theo James Walcott
Daniel Greene has created what for clients including sportscaster Bryant Gumbel, Eleanor Roosevelt, William Randolph Hearst and Dave Thomas, the founder of Wendy's?	pastels	portrait
What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?	a detective	Teamsters leader
Kim Dong-won's directorial debut film was a sequal to what 2001 film?	The Matrix	My Boss, My Hero
Which civilization instigated a war with Rome and significantly influenced the Latin language?	Roman technology	the Etruscan civilization
In which European country was Aimé Félix Tschiffely born in?	Switzerland	Switzerland
What was the birth name of the ex-slave abolitionist featured in the art installation The Dinner Party?	Martha Mayer Erlebacher	Isabella (Belle) Baumfree
Which genus has more species, Azorina or Azadirachta?	Azadirachta	Azadirachta
Which of the three main psychedelic compounds found in the Psilocybin genus mushroom are converted to psilocin by the body?	psilocybin	psilocin
Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?	Jangmi	1999 Odisha cyclone
Do the operas Vanessa and Le roi malgré lui contain that same number of acts?	yes	yes
SuperMansion starred the actress who had a recurring role as whom on Workaholics?	Lisa	Jillian Belk
Which show which aired on NBC from September 22, 1994, to May 6, 2004, has the fifteenth episode entitled, "The One with the Girl Who Hits Joey"?	704 Hauser	Friends
The 1958 Pro Bowl was played at the California stadium that is the home for which college?	Stanford University	University of Southern California
Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?	the Phelan Act of 1920	Rural Electrification Act
I Can See Your Voice, a reality show from South Korea, offers what kind of performers a chance to make their dreams of stardom a reality?	talented singers	singers
The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?	The Simpsons	The Itchy & Scratchy Show
Peter Shand Kydd was related to which early member of the Clermont Club?	Hugues de Payens	John Bingham, 7th Earl of Lucan
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	Bristol City	AFC
From what county is Steven Avery, wrongfully convicted man on which the documentary Making a Murderer is based? 	Manitowoc County, Wisconsin	Manitowoc County, Wisconsin
What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?	The Matrix	The Thomas Crown Affair
What is the name of this French former footballer whom football fans refer the football player Wilfred Bamnjo to as?	Zico	Makélélé
when did they start the award which  Russell get for his  "Little Green Apples" 	2006	since 1965
Which director won an Academy Award for best director for his work on the film, "Midnight Cowboy?"	Jim Clark	John Schlesinger
Is the Virgilia found in Africa? And is Koeleria found all over?	yes	yes
Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?	James Gerard Collins	Gerard "Gerry" Adams
What ethnicity are french people referring to when they use the term banlieues?	troubled suburban communities	African ancestry or Afro-Caribbean
Who produced the 2004 major release sequel of Shrek 2?	DreamWorks Animation	Andrew Adamson
What football club was owned by the singer of "Grow Some Funk of Your Own"?	Everton	Watford Football Club
What time did a Fox News show formally hosted by the author of "The Swamp: Washington's Murky Pool of Corruption and Cronyism and How Trump Can Drain It" air?	4:00 PM	Saturdays at 11:30 am ET
The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?	10 October 2010	10 October 2010
Who is younger, Keisuke Kuwata or Moya Brennan?	Keisuke Kuwata	Keisuke Kuwata
On the Knocking at the Gate in Macbeth is an essay by what English essayist best known for "Confessions of an English Opium-Eater"?	William Shakespeare	Thomas Penson De Quincey
What number largest commercial airline in the United States is Hana Hou! published for?	Hawaiian Airlines	8th
John Roger Kirkpatrick Scott was a member of the U.S. House of Representatives from a Commonwealth that borders what to the east?	New York	New Jersey
Thomas Maclellan of Bombie was Provost of what town, as well as constructing MacLellan's Castle in the center of that town?	Kirkcudbright	Kirkcudbright, southwest Scotland
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	2	six
Where was the private university that Alan Hurwitz served as the 10th President located?	Los Angeles	Washington, D.C.
How is Christopher Buckley related to the founder of "National Review" magazine?	no	son
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	Jack Ridley	Lynwood
Were the documentaries  One Big Hapa Family and A Film Unfinished directed by the same person?	yes	no
Staten Island Summer, starred what actress who was a cast member of "Saturday Night Live"?	Ann Risley	Cecily Strong
Where did Mark Pavelich win Gold in 1980?	The ice dancing event	Soviet Union
A celebrity magazine that has featured Snoop Dogg and footballers such as Riyad Mahrez and the creator's team-mate Juan Mata was launched by which former Manchester United player?	Luis Suárez	Ferdinand
The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?	2003	1998
What is the name for what was formerly called Grenier Army Air Field which is located in the two communities of Manchester and Londonberry?	Grenier Air Force Base	Manchester–Boston Regional Airport
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951	Georges	Jane
How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?	3	six
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Ilya Klyachko	Maria Szraiber
In the 2012-13 FC Sion they brought in Gennaro Gattuso and a player who now plays for what Scottish team?	Rangers	Scottish Premiership club Hearts
Trilochanapala, last king of the Kabul Shahi dynasty, ruled in the site of which modern country?	Pakistan	Afghanistan
What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?	New York Islanders	Notre Dame Fighting Irish football
When was one of the science fiction survival horror video game released for who's title Frictional Games AB was famous for?	Soma	22 September 2015
Which song, released on December 7, 2008 was co-written by Liz Rose?	"I Heard Your Voice In A Dream"	White Horse
Henricus Antonius "Han" van Meegeren sold a forged painting to a military leader who was the recipient of what?	Nazi Occupation of the Netherlands	Pour le Mérite
Who was born first, Ana Kasparian or Andre Agassi?	Ana Kasparian	Andre Kirk Agassi
Which musician is older, Chantal Claret or Max Green?	Chantal Claret	Chantal Claret
Who was born first, Connie Willis or Margaret Landon?	Margaret Landon	Margaret Landon
Which company has more divisions within it, WPX Energy or Hewlett Packard Enterprise?	Hewlett-Packard Enterprise	Hewlett Packard Enterprise Company
What was the first name of the wife of the namesake of the high school located at 123 Coles Street in Jersey City?	Mary	Cheryl
What year was the singer of "Orange" born?	1959	1975
The last film that Kim Hyun-seok wrote was in 2015, what day was it released?	June 28, 2017	February 5, 2015
Who was the director behind the Cirque du Soleil show in Las Vegas that was first performed on December 25, 1993?	Benoît Jutras	Franco Dragone
Harry Emerson Fosdick was called to serve as pastor at a church that opened its doors on what date?	May 24, 1878	October 5, 1930
Bobby Godsell held a senior position in which global company that was formed in 2004?	Google	AngloGold Ashanti
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?	Thomas Newman	Thomas Montgomery Newman
Is Rick Husband Amarillo International Airport or Grand Forks International Airport closer to the town it is near?	Amarillo International Airport	Grand Forks International Airport
What genre of composers were both Claudio Monteverdi and Georges Bizet? 	romantic	opera
Dean Mills Reservoir is on the slopes of the hill located in what town?	Bolton	Rivington Moor
What Estonian composer whose music is partly inspired by Gregorian chant set the Latin text of the Magnificat canticle in 1989?	Arvo Pärt	Arvo Pärt
Who founded the honky tonk that is at the center  of John Travolta's  third major acting role?	Ivan Tors	Mickey Gilley
What theatre in St. Martin's Lane often hosts the English National Ballet?	Sadler's Wells Theatre	London Coliseum
What did Pioneer 4 fly by before inserting into the type orbit that planets of the Solar System are in around the sun?	heliocentric orbit	Moon's surface
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	The Godfather	James Bond
What English stand-up comedian has a style of comedy full of "stream-of-conscious banter"?	Ryan Hamilton	Eddie Izzard
What year was the branch of military, who is credited with Operation Tidal Wave, created?	1939	1942
Who founded gaming company which owns and operates the Red Rock Resort?	D.W. Barrick and Stephen Crystal	Frank Fertitta, Jr.
 Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?	dozens	over 150 films
Bill Bryson grew up in a city that is the seat of which county ?	New York, NY	Polk County
Who has more scope of profession, Bob Fosse or Angelina Jolie?	Bob Fosse	Robert Louis Fosse
What is this subfamily within the cat family Felidae named by Reginald Innes Pocock that is descendant of Pseudaelurus?	Ploceidae	Pantherinae
Are Willard Mack and Subhash Ghai both involved in film?	yes	yes
What ingredient is in both Cosmopolitan and Cuba Libre?	lime juice	lime
Who won more awards, Frank Sinatra or Nivek Ogre?	Frank Sinatra	Frank Sinatra
Where was the music festival Billy McFarland was charged with wire fraud for supposed to take place?	near to Dundrennan in Dumfries and Galloway, Scotland	Great Exuma
Where does the story take place in 1988 film The Moderns?	Paris	1926 Paris
Are both Volvic and Canfield's Diet Chocolate Fudge natural spring waters ?	no	no
Alexander Borodin wrote what piece of music named after the Kiphchaks and Cumans?	"Lieutenant Kijé"	Polovtsian Dances
Are Sutera and Rhodotypos both types of shrub?	yes	no
What word or phrase is found in both the history of Belgium and cockfighting?	cockpit of Europe	cockpit
Boulevardier and Earthquake are cocktails, one of which has a french nickname of what?	Ludo	The Tremblement de Terre
Which dog is considered a giant dog breed, the  Leonberger or the Basset Hound?	Basset Hound	The Leonberger is a giant dog breed.
The State Theatre is part of a performing arts centre located in what Australian suburb?	Sydney	Southbank
what year was the cover artist of Multiverse: Exploring Poul Anderson's Worlds born ?	1957	September 13, 1960
Masters and Johnson labeled the orgasmic platform while researching what?	psychedelic drugs	nature of human sexual response
which is larger Asante Traditional Buildings or Gulangyu?	Gulangyu	Gulangyu
What number president was Annie Caputo nominated by to become a member of the Nuclear Regulatory Commission?	Donald Trump	45th
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?	second largest	second largest
Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?	Wanxiang Group	A123 Systems, LLC
IN what year were both Franz Ferdinand and Sunrise Avenue formed?	1943	2002
How much was Ammon Bundy's son ordered to pay in grazing fees?	$900	over $1 million
Vivian Pinn taught at which college founded in Massachusetts in 1852?	Harvard	Tufts College
The elder sister of Darleen Carr is best known for her role as which Von Trapp daughter in "The Sound of Music?"	Maria	the eldest Von Trapp daughter
Who wrote the 1996 American historical drama film in which William Preston appeared?	Alejandro González Iárritu	Arthur Miller
Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from 	St Mary's College	Saint Joseph's College
Town's first season in their new stadium was under the leadership of an English Football manager who was born when?	25 June 1946	1 December 1948
Which actresses appeared with the mother of Robert Lowery Hanks in the film "Little Women"?	Sharon Stone	Katharine Hepburn, Joan Bennett, Frances Dee
What is a crime that is punishable by the type of sentence that Madame Le Corbeau received in Canada?	a fatal dose of heroin and cocaine	capital crimes or capital offences
Q: Which actor played a role in the comedy series "30 Rock" as well as the drama series "Mad Men"? A: Jon Hamm	Jon Hamm	Jon Hamm
Where is the author of Killing Pablo: The Hunt for the World's Greatest Outlaw (2001) born?	Edmonton, Alberta	St. Louis, Missouri
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014	unanswerable	276,170 inhabitants
Where did the punter for the Dallas Cowboys in the 1980s play college football?	Michigan	Arizona State University
Mikael Åkerfeldt and Lee Ranaldo were this kind of instrumentalist in their respective bands. 	drummer	Guitarists
The younger brother, who became king, of Princess Mafalda of Savoy reigned for how many days?	27	34 days
What is the former name of the team that Tom Shearn was supposed to start for?	Buffalo Bills	Louisville RiverBats
Which film is newer, The Apple Dumpling Gang or Heavyweights?	The Apple Dumpling Gang	Heavyweights
Who was born first, George Kuchar or Arthur Penn?	Arthur Penn	Arthur Hiller Penn
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?	King Kelly	$10,000 Kelly
Michelle Lewis has written songs for which "Lizzie McGuire" actress? 	Hilary Duff	Hilary Duff
What is served shaken with ice and should not be mistaken with the name Margarita?	Old Fashioned glass	A margarita
Who directed the film which had Luke Goss playing the role of Jared Nomak ?	Aaron T. Bandur	Guillermo del Toro,
Nicole Gordon won a silver medal with Sara Petersen int he women's doubles at a competition held in what city?	Stockholm	Manchester
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?	1996	1993
Taylor Momsen and Craig Mabbitt from Escape the Fate have what in common?	their first album	lead singer
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?	Arthur Sanderson and Sons	architect Michael Graves
Which NFL team did both Don Looney and DeSean Jackson play for?	Philadelphia Eagles	Philadelphia Eagles
What was the previous occupation of the Canadian-born Indian-American actress and model who appeared in Tina & Lolo alongside Karishma Tanna?	model	pornstar
Stitch's Great Escape! replaced the theater-in-the-round attraction in which section of the Magic Kingdom theme park?	Tomorrowland	Tomorrowland
Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?	Europe	Europe
Who is the former pentecostal preacher who released the comedy album Leader of the Banned in 1990?	Sam Kinison	Sam Kinison
Which two occupations does Ronnie Dunn and Annie Lennox have in common?	writer	singer, songwriter
Where was the sitcom filmed that Judy Greer played Kitty Sanchez in?	Los Angeles	primarily in Culver City and Marina del Rey
What giant silverware company was started as a religious Utopian group and was for many years run by Pierrepont Noyes?	Oneida Limited	Oneida Limited
When was one of the teacher of Nikolai Lugansky died who was a Russian Soviet pianist, composer?	1998	1924November 22, 1993
Who achieved more academically, Andrea Martin or Mark Hoplamazian? 	Andrea Martin	Mark S. Hoplamazian
Which Russian figure skating coach was a former competitive ice dancer who competed with Olga Pershankova in 1993?	Andrei Vasilievich Bushkov	Nikolai Morozov
What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?	aircraft	Aircraft
After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?	john d. stubbs	Dudman
Jim Betts ran against the first American to orbit what?	Mercury	Earth
Which actress, who debuted in Friday Night Lights also starred in The River Why?	Amber Heard	Amber Laura Heard
What Danish sports club based in Copenhagen  did striker Søren Lindsted start his career at?	Holbk Boldklub	Søren Lindsted
Did the Beaulieu Mine or the McIntyre Mines yield gold and copper?	Beaulieu Mine	The McIntyre also yielded a considerable amount of copper
What is the name of the historic figure whom participated in surveying the borders of the District of Columbia and had a premier African American recreation center named after him?	Benjamin Banneker	Benjamin Banneker
Thomas Tull produced the comedy movie The Hangover, which was based in which city?	New York City	Las Vegas
Japanese Weekend School of New York has offices in the entertainment complex in what section of New Rochelle?	Greenwich Village	Downtown
Come from the Heart:was first recorded by an artist that sang what genre of music?	Turkish pop music	country
Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?	Patxi's	Bearno's Pizza
What company headquartered in Whitley, Coventry, United Kingdom will start production in Nitra in 2018?	Thermacut, Inc	Jaguar Land Rover
With what team did the player who eclipsed Bill Madlock's batting title record for a third baseman win the World Series?	Minnesota Twins	New York Yankees
Who is the father of the king who attempted to have Eardwulf assassinated	gaine Mor	Æthelwald Moll
Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?	Pensacola	Warrington
Which store in Gurney Paragon was founded in Belgium in 1926?	Lyreco	Godiva
The school in which the Wilmslow Show is held is designated as what?	Cheshire	Centre of Excellence
Which magazine ranked the Indian Carnatic vocalist who collaborated with classical pianist Anil Srinivasan among 35 Game Changers under 35?	Madras Music Academy's Sangeetha Kalanidhi	India Today
The type of language spoken in Cadore is of which family?	Scythian	Romance language
SpongeBob SquarePants 4D: The Great Jelly Rescue was a sequel to which cel-shaded film found at aquariums and theme parks?	The Brave Little Toaster	SpongeBob SquarePants 4-D
University of Wisconsin–Madison and University of Notre Dame are both what?	Catholic research university	research university
What was the name of the soap opera that Thomas Ormson played David Platt and Adam Rickitt plated Nick Tilsley?	Coronation Street	Coronation Street
In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?	New Jersey	California
Who was born first, Lawrence Ferlinghetti or Luigi Pirandello?	Lawrence Ferlinghetti	Luigi Pirandello
Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?	weight lifting	bobsledder
What was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was when Caroline Johnson became a Member of Parliament?	the Leveson Inquiry into the ethics and behaviour of the media	The Sleaford and North Hykeham by-election
Where did the Discovery Channel show franchise that Ben Bailey is an executive producer on originate from?	the series "Outlaw"	originated in the United Kingdom.
What star of Two and a Half Men won two young artist and TV-land awards for his character?	Peter Saarsgard	Angus Turner Jones
Do writers John O'Hara and Bobbie Ann Mason share the same nationality?	no	yes
The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?	"Words I Manifest"	"Strange Fruit"
What character did G.D. Spradlin's collaborator Marlon Brando portray in "On the Waterfront"?	Robert O'Hara	Terry Malloy
Amil Grove appeared in what  British tabloid published by News UK? 	The News of the World	Amii Anne J. Grove
On what river is the city where Stade 24 Novembre is located situated on?	Lac de Montbel	the Congo River
The 43d Air Mobility Operations Group is stationed at which largest military installation?	Fort Bragg	Fort Bragg
Which English crime writer wrote the 2005 psychological thriller "The Devil's Feather"?	Anthony Horowitz	Minette Walters
Where is the company that owns thanKing Horse pub restaurant chain based ?	Hayle, Cornwall	Bury St Edmunds,
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	Saint Bathans	Oryzomyini
U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?	Arizona	2016 United States elections
Was Hoobastank or Fountains of Wayne formed first?	Hoobastank	Hoobastank
Which body of water required more intensive man made barriers the Dundee Canal or Lake Worth Lagoon?	Dundee Canal	The Dundee Canal
Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?	Cimicifuga	Crocosmia
Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series "Dexter"?	J. Anderson Mitchell	Mark Neveldine and Brian Taylor
Which of the two came out first, The Wind in the Willows or The Bears and I?	The Wind in the Willows	The Wind in the Willows
By how many points did Dion Lewis' team trail by, in the third quarter, of the Super Bowl that they won ? 	0	25 points
In what year was the fantasy and science fiction author of the short story "Recovery" born?	1947	1958
Where is the company that Sachin Warrier worked for as a software engineer headquartered? 	Silicon Valley	Mumbai
Are both Barry Unsworth and P. G. Wodehouse from the same country?	no	yes
A British sports, health and leisure business hosted the World Games on what dates?	20–22 June	July 25 to August 4
which Mexican and American film actress is Ethel Houbiers  French voice of 	Penélope Cruz	Salma Hayek Pinault
What are a Uruguayan professional footballer and Luz Pfannenstiel are best known as?	Pele's friends	the best known globetrotters
The plateau region between the Atlantic Coastal Plain and the main Appalachian Mountains is in what state?	North Carolina	North Carolina
Which director was also a writer, Noel M. Smith or Reza Parsa?	Noel M. Smith	Noel Mason Smith
Did Holland's Magazine and Moondance both begin in 1996?	yes	no
What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as "Autogeddon", "Falling for a Dolphin" and "Whale Nation" played a main character?	Home Before Midnight	The Tempest
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?	the US Supreme Court	the British military
As the oldest player in the NFL, this football player is the only player ever to have accomplished what?	most extra points kicked	score 1,000 points with two different teams
IS Universidad de Oriente part of the same public university system as California State University, Dominguez Hills?	no	no
When the two Coldplay songs U.F.O and Princess of China were written, what factor did they have in common?	lyrics	was written by all four members of the band
When was the magazine Sam Duckworth got his name Get Cape. Wear Cape. Fly from launched?	2004	January 2004
Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?	Damion Scott	Gerald "Jerry" Joseph Bingham, Jr.
The Death of Cook depicts the death of James Cook at a bay on what coast?	Australia	Kona coast
Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?	George Roy Hill	William Shakespeare
Which American professional poker player also starred in the 2015 movie "Extraction"?	Brian Vranesh	Dan Bilzerian
Which NCAA record does the quarterback of the Minnesota Vikings hold?	67 school records	most total touchdowns in NCAA history
What army did the namesake of the ship launched as the München in 1930 fight in during the American Revolutionary War?	United States Army	Continental Army
Triangle Brewing Company was started by a founder who had experience as what non-commercial alcohol producer?	homebrewer	homebrewer
