Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
Which of the seven Disney characters who had been given a series of their own, starring in cartoons who opened with their own logo  is a fictional character who first appeared in Disney's "Pinocchio"?	Figaro	Figaro
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	Jean Acker	Jean Acker
What book provided the foundation for Masters and Johnson's research team?	Patterns of Sexual Behavior	Patterns of Sexual Behavior
When was the American actor, film director which  Dana Brunetti is the president of his company born 	July 26, 1959	July 26, 1959
Are John O'Hara and Rabindranath Tagore the same nationality?	no	no
What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?	West Point Iron and Cannon Foundry	West Point Iron and Cannon Foundry
Are both Rutgers University and Carnegie Mellon University located in America?	yes	yes
Are Black and New Found Glory from the same country?	no	no
What is the surname of the recorder of "Jupiter (Swallow the Moon)"	Kilcher	Kilcher
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	Joseph Leo Mankiewicz	Joseph Leo Mankiewicz
Who co-wrote The Hidden History of the Human Race with a man know devotionally as Drutakarma dasa?	Richard L. Thompson	Richard L. Thompson
What river has five waterfalls depicted on a state seal?	Missouri River	Missouri River
Who is Bruce Spizer an expert on, known as the most influential act of the rock era?	The Beatles	The Beatles
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?	8,515	8,515
in what year did the Israeli presidential elections take place after the resignation of the seventh president of Israel?	2000	2000
Which was founded first, Dain Rauscher Wessels or Berenberg Bank?	Dain Rauscher Wessels	Dain Rauscher Wessels
Are Bangkok Girl and Home both horror movies?	no	no
Which was secretary to President Richard Nixon: Rose Mary Woods or H. R. Haldeman?	Rose Mary Woods	Rose Mary Woods
What film genre links Baghdad ER and Olympia?	documentary	documentary
Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s	Hakim Abdullah Jamal	Hakim Abdullah Jamal
What is the familial relationship of the founder of the Gulf Cartel to Juan García Ábrego?	uncle	uncle
Which magazine is focused more on the adult demographic, Jack and Jill or Paper?	Paper	Paper
What band in the "Art Wave" scene is based in Glasgow?	Franz Ferdinand	Franz Ferdinand
Who built the diesel railcars operated by the publicly owned corporation that provided suburban train, tram and bus services in Adelaide, South Australia starting in July 1994?	Comeng and Clyde Engineering	Comeng and Clyde Engineering
Are both Dziga Vertov and Roger Donaldson are involved in the film industry?	yes	yes
Which band was formed first, Goldfinger or The Fray?	Goldfinger	Goldfinger
Stabat Mater was written by a composer of what nationality?	Polish	Polish
Mount Gunnison was named in honor of an explorer born in what year?	1812	1812
Howard Van Doren Shaw was the designer of which 1917 Progressive Era community? 	Marktown	Marktown
The man nicknamed "the Mayor of Silicon Valley"  was credited along with what engineer that was awarded the nobel prize for physics on December 10, 2000	Jack Kilby	Jack Kilby
This Zimbabwean singer/songwriter co-wrote a song recorded by a Barbadian singer for her fourth studio album named what?	Rated R	Rated R
Alex Haley wrote what novel about a man that was born in 1750?	Roots: The Saga of an American Family	Roots: The Saga of an American Family
In what year was the drummer from the album "Angel of Retribution" born?	1961	1961
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?	January 24, 2012	January 24, 2012
Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?	automobiles	automobiles
Kim Dong-won's directorial debut film was a sequal to what 2001 film?	My Boss, My Hero	My Boss, My Hero
What was the 15th comedy album by the star of the 1960s series I Spy?	Fat Albert	Fat Albert
Are Bamboo Mañalac and Danny Jones both musicians?	yes	yes
Marvel Classics Comics specialized in adaptations of literary classics, such as a novel by American writer Herman Melville, that was published in what year?	1851	1851
What football club was owned by the singer of "Grow Some Funk of Your Own"?	Watford Football Club	Watford Football Club
Evan Williams played for what professional football club that was originally known as St. Luke's FC?	Wolverhampton Wanderers Football Club	Wolverhampton Wanderers Football Club
What group of Elektra Records recording artists are known to be an indie pop band?	Saint Motel	Saint Motel
What kind of dinosaur does Raymond Ochoa voice in the Pixar film "The Good Dinosaur"?	Apatosaurus	Apatosaurus
What station broadcast the episode "Marry Me a Little, Marry Me a Little More" , of the series created by Max Mutchnick and David Kohan?	National Broadcasting Company	National Broadcasting Company
Both the Pulandian District and Hailar District are located within which country?	China	China
What is the name of the role that Cleo Demetriou played in the series So Awkward ? 	Lily Hampton	Lily Hampton
What year was the essay which Henry Louis Gates and Cornel West criticized in their book, "The Future of the Race" first published?	1903	1903
How many episodes were in the season of "Rick and Morty" that featured an episode called "The Ricks Must Be Crazy"?	ten	ten
Did Holland's Magazine and Moondance both begin in 1996?	no	no
Which magazine was founded first Science News or High Times ?	Science News	Science News
What classmate of Tony Hendra is the Director of Research at the Centre for Theoretical Cosmology within the University of Cambridge?	Stephen Hawking	Stephen Hawking
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?	Total Nonstop Action Wrestling	Total Nonstop Action Wrestling
Have James Schuyler and H. G. Wells both published books?	yes	yes
Barnstable County Hospital was the location of the autopsy of the son of President John F. Kennedy and Jacqueline Kennedy, and the younger brother of who?	Caroline Kennedy	Caroline Kennedy
 The A5117 runs between Shotwick and a village with a 2011 population of what?	4,972	4,972
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	Aquarium Fish International	Aquarium Fish International
 How many acres did this plantation consist of, in which the Honourable The Irish Society was set up to colonise County Londonberry? 	half a million acres	half a million acres
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	1866	1866
What is the name of the former MGM Grand Garden Special Events Center where the Mayweather-Ortiz fight took place?	MGM Grand Garden Arena	MGM Grand Garden Arena
Michael Mark Brodsky is known for his translation of what Irish avant-garde novelist, playwright, theatre director, and poet?	Samuel Beckett	Samuel Beckett
Did both the Beaulieu Mine and Colomac Mine fall into bankruptcy?	yes	yes
Which Nigerian footballer who plays as a forward for Shanghai Greenland Shenhua was one of eleven players to have played in the top divisions in Italy, Spain, England and Germany?	Obafemi Martins	Obafemi Martins
What is the 2010 census population of the county where Wildcat Brook flows through Jackson?	47,818	47,818
What year was the actor that co-starred with Sidney Poitier in Lieel Nikita born?	1970	1970
Which genus is native to more continents, Nothoscordum or Callirhoe?	Nothoscordum	Nothoscordum
Where did Otto von Bismarck and Ludwig Friedrich Leopold von Gerlach originate? 	Prussia	Prussia
When did the park at which Tivolis Koncertsal is located open?	15 August 1843	15 August 1843
The last film that Kim Hyun-seok wrote was in 2015, what day was it released?	February 5, 2015	February 5, 2015
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	Princess Jessica	Princess Jessica
What production company is owned by the director of "She Hate Me"?	40 Acres and a Mule Filmworks	40 Acres and a Mule Filmworks
Who founded a brand of tyres that promotes the Great and British Motorsport Festival?	John Boyd Dunlop	John Boyd Dunlop
Are Broughtonia and Laeliocattleya both orchids?	yes	yes
What was the address of the penitentiary where Jimmy Elliot was sentenced?	2027 Fairmount Avenue	2027 Fairmount Avenue
Which director was also a writer, Noel M. Smith or Reza Parsa?	Noel Mason Smith	Noel Mason Smith
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Maurice Ravel	Maurice Ravel
What distinction did Variety give in 2014 to one of the stars from the film Aztec Warrior?	most influential Hispanic male in the entertainment industry	most influential Hispanic male in the entertainment industry
Are both "Cooking Light" and "Vibe" magazines?	yes	yes
I'd Come for You is a single by the band formed in what Alberta city?	Hanna	Hanna
What country is home to both Guadarrama National Park and Doñana National Park? 	Spain	Spain
Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?	Ross Case	Ross Case
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?	January 14, 2010	January 14, 2010
Milo Parker starred in which 2014 movie alongside Gillian Anderson?	Robot Overlords	Robot Overlords
How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?	fifteen	fifteen
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?	100 million	100 million
Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?	Ludwig van Beethoven	Ludwig van Beethoven
The movie that was the directorial debut of Jonathan Glazer included the musical piece Lujon. Which other movie that has the letter "B" in it also includes this piece?	The Big Lebowski	The Big Lebowski
In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?	2002	2002
Are Alek Keshishian and Kirk Kerkorian both Armenian-American?	yes	yes
Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?	The Picture of Dorian Gray	The Picture of Dorian Gray
Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?	Midnight Oil	Midnight Oil
Which movie produced by Esta Malka Charkham was the first to star a woman as the lead role?	Supergirl	Supergirl
What is the mononym of the Fillipino singer that released the album "My Inspiration"?	Charice	Charice
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?	1937	1937
Walter Giffen is from a suburb of which South Australian city?	Adelaide	Adelaide
What 1944 Bollywood film was the mother of Bollywood actor Govinda in?	Geet or The Song	Geet or The Song
In which Navy was the single-engine BAE Systems Hawk operated?	Royal Navy	Royal Navy
What genre was the movie that Austin Nichols was in with Kirsten Dunst?	romantic comedy	romantic comedy
Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?	Burwash Mine	Burwash Mine
What football team did Mario Gomez and Javi Martinez both play for?	Bayern Munich	Bayern Munich
who had to escape nazis, Sigmund Freud or Evelyn Waugh?	Sigmund Freud	Sigmund Freud
Otterington railway station was on a 393 mi major railway that linked Edinburgh to what city?	London	London
What was the original name of the theatrical program that was founded by Joseph Papp? 	New York Shakespeare Festival	New York Shakespeare Festival
What person, known also as Jane Ryan, has a four lane highway in the Philippines name after her? 	Imelda Marcos	Imelda Marcos
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?	Secretary of Defense	Secretary of Defense
What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?	Mark Andrew Brayshaw	Mark Andrew Brayshaw
 "Hold On" is a song that features the vocals of a British singer whose debut album won what prize in 2017?	Mercury Prize	Mercury Prize
What year was George Harrison's top UK charted song voted the nations 11th favorite 1980s number?	2015	2015
Easter Airways' head office is located at which airport owned by Manchester Airports Group?	Humberside Airport	Humberside Airport
Which skyscraper has more floors, the SNCI Tower or 8 Spruce Street?	8 Spruce Street	8 Spruce Street
What group released a song called "Stinkfist" on September 17, 1996?	Tool	Tool
Are Ganzhou and Jimo District both located in China?	yes	yes
What singer-songwriter performed the country pop sing "Fifteen"?	Taylor Swift	Taylor Swift
Name an American actress who starred both in High School High and General Hospital.	Tia Carrere	Tia Carrere
Are David O. Russell and Tony Gatlif from the same country?	no	no
George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? 	41st	41st
 Charice is the first international studio album of a singer who rose to popularity through what?	YouTube	YouTube
Me and You and Everyone We Know was directed by an artist who also directed what 2011 film?	The Future	The Future
Shane and Friends have interviewed an American YouTube personality who has two active YouTube channels, which have a combined total of how many views?	1.7 billion	1.7 billion
What was the nationality of the actor playing a Russian hostage taker in "Hostage for a Day"?	Canadian	Canadian
Which South African anti-apartheid archbishop was part of the actions against the ruling National Party government?	Desmond Mpilo Tutu	Desmond Mpilo Tutu
What is the middle name of the former Stanford Cardinals player who caught 57 passes for 1010 yards and 14 TDs?	David	David
Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
What brother of Stanley Alan Van Gundy is a color commentator for ESPN?	Jeffrey William Van Gundy	Jeffrey William Van Gundy
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
The people for whom pap is a staple food speak a language that is a major branch of what language family?	Niger–Congo	Niger–Congo
What abbey, founded in 598, was Clarembald a monk at?	St Augustine's Abbey	St Augustine's Abbey
Who is the author of the series in which Rupert Grint plays one of the three main characters?	J. K. Rowling	J. K. Rowling
Which film, The Happiest Millionaire or Mars Needs Moms, was created first?	The Happiest Millionaire	The Happiest Millionaire
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Oklahoma City	Oklahoma City
Valais is known for the resort municipality in which district in Switzerland?	Sierre	Sierre
"The Simpson's" episode featuring the  "Itchy & Scratchy & Poochie" show satirized the world of television production just as the episode featuring the "Itchy & Scratchy & Marge" satirized what type of issue?	censorship	censorship
What is the most populous city in the county where Caleb Stegall served as District attorney?	Valley Falls	Valley Falls
Which songwriting duo composed music for "La La Land", and created lyrics for "A Christmas Story: The Musical"? 	Pasek & Paul	Pasek & Paul
Which genus contains more species, Crowea or Dracula?	Dracula	Dracula
The group formed during the summer of 2007 included what girl born in 1987?	Mollie Elizabeth King	Mollie Elizabeth King
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?	Henry Lau	Henry Lau
Which college was founded first, Williams College or University of Southern California?	Williams College	Williams College
Pyotr Verzilov is married to a Russian conceptual artist and what kind of activist?	political	political
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?	26,788	26,788
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?	The School Boys	The School Boys
What platinum selling track was included on the album "The Warrior's Code" with lyrics by Woody Guthrie?	I'm Shipping Up to Boston	I'm Shipping Up to Boston
Is Muskegon County Airport or John Wayne Airport further west?	John Wayne Airport	John Wayne Airport
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	Badly Drawn Boy	Badly Drawn Boy
Robert Earl Holding owned an oil company that was originally founded by who?	Harry F. Sinclair	Harry F. Sinclair
In what year was the Sayrevill, New Jersey rock band that Frankie LaRocka played drums for formed?	1983	1983
What dance competition television series features host and NFL reporter Erin Andrews?	Dancing with the Stars	Dancing with the Stars
What is the population of the town that starts with the letter "B" that is connected by State Route 582 to Las Vegas?	15,023	15,023
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	Round Table Pizza	Round Table Pizza
Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?	Grizzly Man	Grizzly Man
Who produced a song, written and performed by Paul McCartney and Michael Jackson, which was included on an album titled "Pipes of Peace"?	George Martin	George Martin
What is the nationality of the scientist who invented in Tribometer?	Dutch	Dutch
James Fowle Baldwin helped design a historic railroad that operated in Massachusetts and whose line later operated as part of what?	Boston and Maine Railroad's Southern Division	Boston and Maine Railroad's Southern Division
Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?	Bourbon County	Bourbon County
Which actor in The Lieutenant Wears Skirts is named Samuel?	Tom Ewell	Tom Ewell
What was the founding year of the county where Weber's Store is located?	1905	1905
Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	Art of Dying	Art of Dying
The American Astronomical Society presents an award named after what New Zealand astronomer?	Beatrice Tinsley	Beatrice Tinsley
Which American Space Western animated series did Celebrity Home Entertainment released 	BraveStarr	BraveStarr
What English competitive sailor has Mike Bushell included top tips from in his features?	Ben Ainslie	Ben Ainslie
In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?	nineteenth	nineteenth
What Harry Potter actor strred in My Boy Jack?	Daniel Radcliffe	Daniel Radcliffe
Which school is older, Dartmouth College or Cornell University?	Dartmouth College	Dartmouth College
Which soccer club's head coach was born August 1, 1973?	Columbus Crew Soccer Club	Columbus Crew Soccer Club
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?	December 1993	December 1993
Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?	Graduados	Graduados
Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?	Diamond White	Diamond White
The Dressing Point massacre occurred 2 years after which important document was passed in Mexican Texas?	1824 Constitution of Mexico	1824 Constitution of Mexico
Which of the actors starred in "Sollathaan Ninaikkiren" was born in 7 November 1954?	Kamal Haasan	Kamal Haasan
What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?	1968	1968
who was born first Pierre Womé or Christian Poulsen ?	Pierre Nlend Womé	Pierre Nlend Womé
What instrument does Duff McKagan play on Macy Gray's single, Kissed It?	bass	bass
Which voice actor plays the voice of the cartoon character that is most famous for his semi-intelligible speech and his mischievous and temperamental personality?	Clarence Nash	Clarence Nash
Which town in New Hampshire with a population of 5,457 in 2010 is located by Mount Monadnock?	Jaffrey	Jaffrey
Which eight-time Academy Award nominee was Tennessee Williams's choice to play a leading role in his play "Clothes for a Summer Hotel"?	Geraldine Page	Geraldine Page
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?	England, Scotland, and Ireland	England, Scotland, and Ireland
Pandikona and Berger Blanc Suisse are both what kinds of animals?	dogs	dogs
What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?	Royal Albert Hall	Royal Albert Hall
For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?	Orlando Magic	Orlando Magic
Black Star is the debut fragrance by a singer-songwriter that has sold approximately how many albums worldwide?	40 million	40 million
Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?	O	O
The Clavivox was invented by an American composer who was born Harry Warnow in what year?	1908	1908
Were Frank R. Strayer and Krzysztof Kieślowski both Directors?	yes	yes
When is the election held for the position former policy director Krishanti "Krish" Vignarajah is running in?	November 6, 2018	November 6, 2018
Jamell Anderson plays for the basketball team from what city?	Ellesmere Port	Ellesmere Port
Deckers Creek begins west of an unincorporated area in what West Virginia county?	Preston County	Preston County
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	4	4
When was the movie adaption of Jennifer Weiner's novel "In Her Shoes" released?	2005	2005
What South Australian capital held UFC Fight Night 65 in May of 2015?	Adelaide	Adelaide
Which university was established first, University of Washington or Texas Christian University?	University of Washington	University of Washington
In the British experimental jazz band Polar Bear, who handles digital devices?	Leafcutter John	Leafcutter John
Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?	Battle of Gettysburg	Battle of Gettysburg
Sadok Sassi played for a national team that made its first World Cup in what year?	1978	1978
Richard Burton became involved in a mayoral campaign for a politician that previously served as the Mayor of Baltimore during what time period?	1999 to 2007	1999 to 2007
Are Chumbawamba and Spin Doctors from the same country?	no	no
Fodder on My Wings is an album by a singer/pianist/songwriter born in which year ?	1933	1933
Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?	Tim Cluess	Tim Cluess
Which city is under Jining, Kaiyuan, Liaoning or Yanzhou District?	Yanzhou	Yanzhou
What division of Mexican football is the team that Jesús Daniel García Esparza currently plays for?	Liga MX	Liga MX
How many United States House of Representatives does Maine's congressional districts have?	2	2
ho is the brother of the American transgender actor known for his work on MTV's "Faking It?"	Connor	Connor
After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?	Dudman	Dudman
What is the birth year of the rapper who made The Cold Corner 2?	1982	1982
Den Tagayasu lived in the town that was bombed on which dates?	9–10 March 1945	9–10 March 1945
Which Australian professional women's basketball team has an American playing in it?	Adelaide Lightning	Adelaide Lightning
Which writer also enjoyed boxing, Amy Tan or Norman Lindsay?	Norman Alfred William Lindsay	Norman Alfred William Lindsay
The actor that plays Phileas Fogg in "Around the World in 80 Days", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?	Charles L. Clifford	Charles L. Clifford
What third film in a franchise did Camile Delamarre edit?	Transporter 3	Transporter 3
Candace Flynn was voiced by the actress who achieved mainstream success on what show?	The Suite Life of Zack & Cody	The Suite Life of Zack & Cody
Giovanna d'Arco is an opera that was created by the composer of what nationality?	Italian	Italian
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?	Eliot Cutler	Eliot Cutler
In what year was the composer of "Anthem" born?	1943	1943
Which sister of Margarita "Peggy" Schuyler Van Rensselaer is sometimes called Betsey?	Elizabeth Hamilton	Elizabeth Hamilton
The manufacturer that owns the company that currently produced and marketed Skittles is headquartered in what US state?	Virginia	Virginia
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Flaw	Flaw
Thomas Tull produced the comedy movie The Hangover, which was based in which city?	Las Vegas	Las Vegas
Alfie Allen played Theon Greyjoy on which show?	Game of Thrones	Game of Thrones
The American actor Chip Zien is best known for this Broadway production by which American composer and lyricist who received an Academy Award and Tony Awards?	Stephen Sondheim	Stephen Sondheim
Fighting Cock is produced in what Kentucky county?	Nelson County	Nelson County
Which film was released more recently, Make Mine Music or Old Dogs?	Old Dogs	Old Dogs
Which park is larger, Timanfaya National Park or Sierra Nevada National Park?	Sierra Nevada National Park	Sierra Nevada National Park
What genre of composers were both Claudio Monteverdi and Georges Bizet? 	opera	opera
What New York city is 60 miles northwest of the Glen Iris Inn?	Buffalo	Buffalo
In which county of New York was Circumstantial Productions founded?	Rockland County	Rockland County
Miller County is named after a governor who was born in which year ?	1776	1776
What was the name of the soap opera that Thomas Ormson played David Platt and Adam Rickitt plated Nick Tilsley?	Coronation Street	Coronation Street
Channel 8 has broadcast which American sports series that premiered in 1973?	HBO World Championship Boxing	HBO World Championship Boxing
Bill Bryson grew up in a city that is the seat of which county ?	Polk County	Polk County
What was Terry Owen's son's profession after retiring from football?	racehorse breeder and owner	racehorse breeder and owner
At what summer festival might you find music by Bakermat?	Tomorrowland	Tomorrowland
Where are schools in the athletic association Cardinal Hayes High School is part of located?	New York City, Long Island, and Westchester	New York City, Long Island, and Westchester
Which actress is "Beyond Rangoon" was also in "True Romance" and "Ed Wood?"	Patricia Arquette	Patricia Arquette
What shallow water table aquifer is located near the county seat of Keith County, Nebraska?	Ogallala Aquifer	Ogallala Aquifer
What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?	Margaret Thatcher	Margaret Thatcher
Which band originated from the United States, Milky Chance or Stone Temple Pilots?	Stone Temple Pilots	Stone Temple Pilots
What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?	green and yellow	green and yellow
Edmundas Malūkas was the former mayor of the lake resort how far west of the capital of Lithuania?	28 km	28 km
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	EOG Resources, Inc.	EOG Resources, Inc.
Which plant genus has a longer common name, Myrtus or Eustoma?	Eustoma	Eustoma
Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?	20	20
Which film came first The Strongest Man in the World or Candleshoe?	The Strongest Man in the World	The Strongest Man in the World
Elizabeth Austin wrote for a fitness magazine founded by who?	Christine MacIntyre	Christine MacIntyre
What year was the Leeds football club, which Arthur Hydes played, formed? 	1919	1919
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?	$10,000 Kelly	$10,000 Kelly
Who were the stars of the 2008 South Korean movie that was later remade as Hindi movie entitled "Murder 2" in 2011?	Kim Yoon-seok and Ha Jung-woo	Kim Yoon-seok and Ha Jung-woo
In what country was Cudjoe's leader born?	Ghana	Ghana
What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.	film director	film director
Who stars in the title role of a Netflix show co-created by Robert Carlock?	Ellie Kemper	Ellie Kemper
Raiffeisen Zentralbank is the central institution of one a group of co-operative banks in Austria. What is the name of the other group?	Austrian Volksbanks	Austrian Volksbanks
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?	Spanish	Spanish
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?	brother-in-law	brother-in-law
Paul Keenan composes works from Anglo-Saxon texts such as the codex donated to the library of Exeter Cathedral by whom?	Leofric	Leofric
Christmas in the Sun was performed mainly by the entertainer of what nationality?	Australian	Australian
Kieran Crichlow is a footballer from what island in the Lesser Antilles?	Barbados	Barbados
How many pornographic films did the actress, who co-hosted the 29th AVN Awards with Dave Attell and Sunny Leone, appear in ?	281	281
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?	Kurt Russell	Kurt Russell
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?	Sri Lanka national cricket team	Sri Lanka national cricket team
Are both Upper Crust Pizzeria and Eatza Pizza restaurants?	yes	yes
Who was attempting to regain the British throne until the Raids on Lachaber and Shiramore shut down his operations?	Charles Edward Stuart	Charles Edward Stuart
Were Daniel Mann and Todd Solondz both directors?	yes	yes
Where is the host of the American survival skills reality show, The Island, originally from?	Northern Ireland	Northern Ireland
"A Swingin' Safari" was a song written originally by German songwriter Bert Kaempfert but made popular by who?	Billy Vaughn	Billy Vaughn
What did Felix Salten originally title his most famous work?	Bambi: Eine Lebensgeschichte aus dem Walde	Bambi: Eine Lebensgeschichte aus dem Walde
What year was the namesake of a small island in the Town of East Hampton born?	1599	1599
Who was the artist that recorded a duet in 1985 for the CBS TV series 'Dallas' with an artist that was born in 1951 and has twenty #1 hits?	Gary Morris	Gary Morris
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	Kansas–Nebraska Act	Kansas–Nebraska Act
Who did an actress from The Secret of NIMH play in A Patch of Blue?	Selina D'Arcy	Selina D'Arcy
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	Northampton, England	Northampton, England
"Look At Us Now" is a song by American DJs based in which city ?	Los Angeles	Los Angeles
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shropshire Union Canal	Shropshire Union Canal
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?	Bob Seger	Bob Seger
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?	no. 3	no. 3
Are Andrew Stevens and Charles Burnett both American?	yes	yes
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	drawings	drawings
Eusebio Valli studied alongside a physician who was the pioneer of what field?	bioelectromagnetics	bioelectromagnetics
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	Loretta Lynn	Loretta Lynn
The fourth episode The Simpsons' seventh season has what kind of theme?	spiritual	spiritual
Many right wing WNP were  connected to a clandestine operation ran by a "stay-behind"  operation ran by what organization?	NATO	NATO
The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?	IK Start	IK Start
What year was Playford B Power Station permanently closed in by its Australian operator?	2015	2015
What country of origin does The Late Late Show and Craig Kilborn have in common?	American	American
Nguyễn Văn Trỗi tried to assassinate a future ambassador from which US state ?	Massachusetts	Massachusetts
Michael Standing was long term friends with which professional midfielder from West Brom?	Gareth Barry	Gareth Barry
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary	Skip Tyler	Skip Tyler
Gérald Genta, a Swiss jewelllery designer, worked with what luxury Swiss watch manufacturer which was founded by American Watch,aker Florentine Ariosts Jones?	International Watch Co.	International Watch Co.
Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?	Neighbours	Neighbours
Staten Island Summer, starred what actress who was a cast member of "Saturday Night Live"?	Cecily Strong	Cecily Strong
The author of Some Other Rainbow was born on what day and year?	27 November 1956	27 November 1956
When was the British author who wrote the novel on which "Here We Go Round the Mulberry Bush" was based born? 	7 January 1936	7 January 1936
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?	basilica	basilica
Which was Disney's 2nd animated production, Pinocchio or Home on the Range?	Pinocchio	Pinocchio
What type of profession does Jonah Meyerson and Alison Pill have in common?	actor	actor
