How does George Abbott's career connect to the drama film Heat Lightning?	George Abbott is an American actor. Heat Lightning is a drama film. The answer: drama.	American theater producer and director, playwright, screenwriter
Hate Them is the ninth album by a band likened to who?	The Beatles were a band that played in the 1960s. Them is the ninth album by a band likened to The Beatles. The answer: The Beatles.	Motörhead
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	The Battle of Manila was fought between the Spanish and American forces. The Spanish and American forces were allied with the Philippine forces. The answer: yes.	yes
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	Edward Albee was a playwright who lived a longer life. The answer: Edward Albee.	Edward Franklin Albee III
What computer was released earlier, Gradiente Expert or LNW-80?	Gradiente Expert was released in March 1980. LNW-80 was released in March 1980. So the answer is Gradiente Expert.	LNW-80
Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?	The Wynn Resort and Spa is located in Atlantic City, New Jersey. The answer: Wynn Resort and Spa.	Tropicana Casino & Resort
When the two Coldplay songs U.F.O and Princess of China were written, what factor did they have in common?	Songs are the same as songs. U.F.O and Princess of China were two songs written by Coldplay. So the answer is songs.	was written by all four members of the band
When did the war crime against communists that occurred before Ganghwa massacre happened? 	The Ganghwa massacre occurred in the year 1857. The answer: 1857.	summer of 1950
Johnnie Casson appeared on which ex-professional footballer's British television show?	The relevant sentence in the passage is: Johnnie Casson played football for the Leeds United football team. The answer: Johnnie Casson.	Des O'Connor
Faces is a mixtape that features guest appearances from an American rapper who released one album with Souf Folk called what?	The first sentence of the passage refers to the mixtape. The second sentence refers to Souf Folk. The third sentence refers to Souf Folk. The answer: Faces.	Country Thuggin
Jesús Dautt is a Mexican professional footballer who is on loan from a club founded on what date?	The club was founded on January 1, 1921. The answer: January 1, 1921.	28 June 1945
In the British experimental jazz band Polar Bear, who handles digital devices?	Polar Bears are a band in the British experimental jazz band Polar Bear. Polar Bears use polar bears to help with their musical experiments. The answer: Polar Bears.	Leafcutter John
Name three common things that are used in playing Monopoly and King of Tokyo?	Monopoly is a board game. King of Tokyo is a board game. The answer: Monopoly.	dice, cards, and boards
Who was born first,  Morgan Llywelyn or Robert Jordan?	Morgan Llywelyn was born in 1865. Robert Jordan was born in 1865. The answer: Morgan Llywelyn.	Morgan Llywelyn
Cowie Castle at Stonehaven, and Allardice Castle near Inverbervie, are part of a coastal chain of castles in Scotland overlooking which sea?	The sea of Inverbervie is the northernmost of the two castles. The sea of Inverbervie is the northernmost of the two castles. The answer: Inverbervie.	North Sea
Which sport has been played at the BayArena in Leverkusen, Germany, since 1958?	The sport of football has been played at the BayArena in Leverkusen, Germany since 1958. The answer: football.	football
Which movie is loosley based off the Brother Grimm's "Iron Henry"?	The movie loosley is based off the Brother Grimm's "Iron Henry". The answer: loosley.	The Frog Prince
In what year did Farda Amiga win a race at the Saratoga Race course?	The year that Farda Amiga won the race is 1924. The answer: 1924.	(foaled February 1, 1999)
Padosan had a supporting actor who is known as a successful playback singer in what language?	Tamil is the Tamil language. Padosan is a popular playback singer in Tamil. So, the answer is Tamil.	Hindi
Were Darby O'Gill and the Little People and Dangal only produced by Walt Disney Pictures?	Walt Disney Pictures produced the Little People and Dangal. The Little People and Dangal were produced by Walt Disney Pictures. The answer: yes.	no
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?	Oxford was a city in England. The answer: english.	devotional
Did the the Battle of Stones River occur before the Battle of Saipan?	The Battle of Stones River took place in 1812. The Battle of Saipan took place in 1812. The answer: yes.	yes
What team competed in six competitions in their 116th season, and four in their 117th?	The Texans competed in six competitions in their 116th season. The Texans competed in four competitions in their 117th season. The answer: The Texans.	Football Club Barcelona
Who died first, Chester Erskine or Sam Taylor?	Sam Taylor was born in 1865. Chester Erskine was born in 1865. The answer: Chester Erskine.	Sam Taylor
Which actor and film director is from German Jewish descent, Kurt Gerron or Dell Henderson?	Kurt Gerron is a German Jewish film director. Kurt Gerron is a German Jewish film director. So the answer is Kurt Gerron.	Kurt Gerron
In what directional area of Argentia would one find the Rio Hondo Department?	The Rio Hondo Department is located in the northwestern part of the state of Argentia. The answer: northwestern.	north
Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?	The song "House" reached number one on the R&B singles chart. The answer: one.	number 8
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	Michael Kanin was nominated for an Academy Award for Best Original Screenplay in 2008. The answer: 2008.	1942
Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?	Benvolio is a member of the rival house of William Shakespeare's tragedy. So the answer is Benvolio.	Tybalt
Which major regional shopping centre in the western suburb of Indooroopilly in the City of Brisbane, Queensland, Australia  is served by TransLink bus routes?	The city of Brisbane is served by TransLink bus routes. Indooroopilly is a suburb in the City of Brisbane, Queensland, Australia. The answer: Indooroopilly.	Indooroopilly Shopping Centre
What Irish county are the band that had a concert tour called the In Blue Tour?	The country of origin of the band is Ireland. Ireland is a country in the United States. The answer: Ireland.	County Louth
Jayaprakash Narayan was posthumously awarded what highest Indian civilian award?	The Padma Shri is the highest civilian civilian award in India. The answer: Padma Shri.	The Bharat Ratna
What's the name for the character also known as Holger Danske, from medieval French chansons de geste?	The medieval French chansons are the chansons. The medieval French chansons are the chansons. The answer: chansons.	Ogier the Dane
Willi Forst and Brian Robbins are both what?	Forst is a singer. Brian is a musician. The answer: musician.	actor, screenwriter, film director, film producer
What team did Robbie Keane play for after Inter Milan?	The relevant information to answer the above question is: The team that Robbie Keane played for was Inter Milan. The answer: Inter Milan.	Republic of Ireland national team
According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?	The population density was 57,345 people per square mile (35,040/km2). There were 16,315 households and 11,029 families residing in the city. The population density was 57,345 people per square	5,922
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	The Hall of Fame is the largest organization in the world. Vince Phillips held a junior welterweight title by an organization recognized by the Hall of Fame. The answer: the Hall of Fame.	International Boxing Hall of Fame
In what year was the singer who popularized "I'll Keep the Lovelight Burning" born?	The year "I'll Keep the Lovelight Burning" was released is April 1966. The year "I'll Keep the Lovelight Burning" was released is June 1966. The answer: 1966.	1927
In the Cherokee Rose episode of "The Walking Dead," the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?	The character of Rose is portrayed by an actor who is also famous for his work in the company's advertisements. The answer: the company.	Prada
In which series did Jacky Ickx, the Belgian Ferrari driver, win more races - Formula One or the Le Mans 24 Hours?	Jacky Ickx won the race in the Le Mans 24 Hours. The answer: the Le Mans 24 Hours.	Formula One
Which major Australian city is close to the Pelican Point Power Station on the Lefevre Peninsula?	The name of the power station is Pelican Point. Pelican Point Power Station is located on the Lefevre Peninsula. The answer: Pelican Point.	Adelaide
Frank Blake's longtime protégé was also the chairman and CEO of what company in addition to The Home Depot?	Frank Blake was the chairman and CEO of The Home Depot in 1939. The answer: The Home Depot.	Chrysler
Besides Jennifer Lawrence, Chris Pratt, Michael Sheen, and Laurence Fishburne, who else acted in the movie, "Passengers?"	Jennifer Lawrence was the main actor in the movie Passengers. Chris Pratt was the main actor in the movie Passengers. Laurence Fishburne was the main actor in the movie Passengers. The answer: Jennifer Lawrence.	Gene Serdena
At which public research university founded in 1881 Ralph Fielding served as the head football coach?	The University of Kansas was founded in 1881. The answer: Kansas.	University of Texas at Austin
How many albums have been sold by the band who was supported by Iron Maiden on their World Wide Blitz Tour?	2	close to 50 million
What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?	Yes. The Reels were an American rock band that played in the late 1960's and early 1970's. The answer: yes.	"Bad Moon Rising"
Which 1994 British romantic comedy featured the song "Love Is All Around"?	The song "Love Is All Around" was released in the UK in 1994. The answer: all around.	Four Weddings and a Funeral
What occupation do Anita Loos and Grace Metalious share? 	The Loos and Grace are members of the American rock band, The Loos. The answer: The Loos.	American author
Moonlight starred the actor who played whom on the remake of Hawaii Five-0?	John Travolta played the main character in the remake of Hawaii Five-0. The answer: John Travolta.	Steve McGarrett
Who was born in Ireland and has coached the captain of MLS club Colorado Rapids?	Kerry Collins is the captain of Colorado Rapids. Kerry Collins was born in Ireland. The answer: Kerry Collins.	Des McAleenan
What is the name of the hotel on the Upper West Side of New York City that housed a gay bathhouse?	The name of the hotel on the Upper West Side of New York City that housed a gay bathhouse is the Hotel Manhattan. The answer: the Hotel Manhattan.	The Ansonia Hotel
A celebrity magazine that has featured Snoop Dogg and footballers such as Riyad Mahrez and the creator's team-mate Juan Mata was launched by which former Manchester United player?	Snoop Dogg is a rapper. Snoop Dogg is a former Manchester United player. The answer: Snoop Dogg.	Ferdinand
Jamal Igle was known for illustrative work on which DC Comics publication?	The Illustrated Series is a DC Comics publication. The Illustrated Series is a DC Comics publication. The answer: Comics.	Firestorm
Did Vertical Horizon or LCD Soundsystem start their bands first?	Vertical Horizon was a British rock band formed in the mid-1980s. The band's name was derived from the English word "horizon" which means "southern". The answer: Vertical Horizon.	Vertical Horizon
What is the name of the range of characteristics pertaining to, and differentiating between, masculinity and femininity which Mary Karooro Okurut was appointed to in 2012 as Minister of?	The gender of Mary Karooro Okurut is female. The gender of Mary Karooro Okurut is male. So, the answer is male.	Gender and Social Issues
Was Talking Heads and Man or Astro-man? formed further north?	Astro-man was a saxophone player. Astro-man was a saxophone player. The answer: Astro-man.	Talking Heads
The defending EFL Championship winner will qualify for which upcoming group stage if it wins all of its participating football tournaments?	The EFL Championship is the defending champion of the EFL Championship. The EFL Championship is the defending champion of the EFL Championship. The answer: the EFL Championship.	2018–19 UEFA Europa League
Suicide's 1977 released album features a song based on what brand's comic character?	Suicide is the name of a brand. Suicide's 1977 released album features a song based on Suicide's comic character. The answer: Suicide.	Marvel
What was the name of the bear promoted to corporal in the Polish army, and celebrated by an ongoing fundraising trust based in Scotland?	The bear was promoted to corporal in the Polish army. The answer: corporal.	Wojtek
Are Out Traveler and Reader's Digest both magazines?	Out Traveler is a magazine that covers travel and lifestyle. Reader's Digest is a magazine that covers lifestyle. The answer: yes.	yes
Who had a longer film career, Harry Sweet or John Biddle?	Harry Sweet was born in 1865. John Biddle was born in 1865. The answer: John Biddle.	John Scott Biddle
What product is being built at a 107,000 acre industrial park for Tesla Motors?	Electric car is a product. The answer: electric car.	lithium-ion battery
When is the football club which Stan Spinks played for founded	Stan Spinks played for the New York Giants. The New York Giants is a professional football team founded in the year 1892. The answer: 1892.	in 1902
What Golden Globe Award actor starred in the film Little Fugitive? 	The Golden Globe Award for Best Actor in a Movie is given to an actor who has a film in his or her past. The answer: Robert De Niro.	Peter Dinklage
Which conference is the team for which Justin Bannan played college football currently a member of?	The Big 12 Conference is the conference that includes the Big 12 Conference. The answer: the Big 12 Conference.	Pac-12 Conference
Who was born first, Little Feat's Lowell George, or Ian Hunter from Mott the Hoople?	Ian Hunter was born in Mott the Hoople. Ian Hunter was born in Mott the Hoople. The answer: Ian Hunter.	Ian Hunter
Ethel Winter worked with which avant-garde theater director?	Ethel Winter was an avant-garde theater director. So the answer is Ethel Winter.	Jean Erdman
Ben Stein had a part in the 1994 superhero fantasy film directed by whom?	The Avengers was directed by Robert De Niro. The answer: Robert De Niro.	Charles Russell
Which building, the Metropolitan Life Insurance Company Tower or the 432 Park Avenue building, has two addresses?	Metropolitan Life Insurance Company Tower is located at 432 Park Avenue. The Metropolitan Life Insurance Company Tower is located at 432 Park Avenue. The answer: 432 Park Avenue.	Metropolitan Life Insurance Company Tower
Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?	Robert De Niro is the director of the 2005 post-apocalyptic horror film. So the answer is Robert De Niro.	George A. Romero
Currently, which division does the fighter, who lost to Jon Jones in the UFC 140 event, fight in?	Mixed martial arts is the martial arts event. Jon Jones lost to Jon Jones in the UFC 140 event. The answer: mixed martial arts.	middleweight
 Lucas da Silva Carvalho was an unused reserve runner for a Brazilian athletics track event which at top class events is run in lanes for the first what?	A runner runs a race in a lane. The answer: a lane.	500 metres
What award won by only twelve people has a man who Ted Kooshian has performed with won?	Ted Kooshian has won twelve awards. The answer: twelve.	EGOT
Gabriela Mistral and Alan Sillitoe were both in what profession?	Mistral was a singer. Alan was a musician. The answer: musician.	writers
What did both Karel Bossart and Sergei Korolev design?	Yes. Karel Bossart was born in Moscow. So, the answer is yes.	rocket
In what New York town did Glenn Martin Hughes attend high school?	Glenn Martin Hughes attended New York City High School. New York City High School is located in New York City. The answer: New York City.	Mineola, New York
When was the British economic historian who established "The Economic History Review" born? 	The year The Economic History Review was founded is 1894. The answer: 1894.	9 January 18898
Between two bands, Mastodon and Hole, which one has more members?	Mastodon has more members than Hole. The answer: Mastodon.	Mastodon
What type of sport does Sergio Casal and Manuel Orantes have in common?	The Orantes are a football team. The answer: football.	tennis
As of 2010, what was the population of the county that was named after the 13th Speaker of the House of Representatives?	The population of the county that was named after the 13th Speaker of the House of Representatives was 57,069. The population of the county that was named after the 13th Speaker of the House of Representatives was 57,0.	16,825
What was the position in the United States Army of the Lieutenant general that Confederate General Robert E. Lee surrendered to?	The position of Lieutenant general in the United States Army of the Confederate General Robert E. Lee was a position in the United States Army. The answer: Lieutenant general.	Commanding General
Who was the director of the film featuring the character "Supah Ninjas"?	James Dean was the director of the film. The answer: James Dean.	Don Hall
What company produced both The Little Mermaid and The Strongest Man in the World?	The Little Mermaid was produced by Warner Bros. The Strongest Man in the World was produced by Warner Bros. The Strongest Man in the World was produced by Warner Bros. The answer: Warner Bros.	Walt Disney
Who is younger, Dan Bejar and Makoto Koshinaka?	Makoto Koshinaka is a Japanese professional wrestler. Dan Bejar is younger than Makoto Koshinaka. The answer: Dan Bejar.	Makoto, born July 15, 1980
The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?	The campaign of a former Marine Colonel was a campaign of the Marine Corps. The answer: the Marine Corps.	Cleveland Press
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	The capital city of the English state of West Midlands is Birmingham. The capital city of the English state of West Midlands is Birmingham. The answer: Birmingham.	Geordie
When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?	The year St Vincents Hall was built is 1803. The answer: 1803.	1828
What occupation is shared by both Marge Piercy and Richard Aldington?	Piercy was a lawyer. Richard Aldington was a politician. The answer: lawyer.	poet
What film studio produced both National Treasure and The Computer Wore Tennis Shoes?	The computer shoe studio produced National Treasure. The answer: The computer shoe studio.	Walt Disney Pictures
Oscar is what type of animal with black fur that may be a mixed or specific breed?	A mixed breed is a dog breed. A mixed breed is a dog breed. So the answer is mixed.	black cat
What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?	The capital city of Turkey is Istanbul. The Gül Mosque is the largest mosque in Istanbul. The answer: Istanbul.	Turkey
Geoff LaTulippe is an American writer whose best-known work was directed by whom?	Jean-Pierre LaTulippe was the director of The Count of Monte Cristo. The answer: Jean -Pierre LaTulippe.	Nanette Burstein
What type of mansion was built for the founder of the company marketed the oil engine under the "Hornsby-Akroyd" name?	Hornsby-Akroyd was founded in 1888. The founder of the company marketed the oil engine under the "Hornsby-Akroyd" name. The answer: a mansion.	Gothic Revival
The company that Park Joo-mi made her entertainment debut as a model for has its headquarters in what building in Seoul?	Park Joo-mi made her entertainment debut as a model for the company that has its headquarters in Seoul. The answer: Seoul.	Asiana Town building
What play was written by Evgeny Schwartz and directed by Benno Besson?	The play was written by Evgeny Schwartz and directed by Benno Besson. The answer: Benno Besson.	"The Dragon"
What television show was,based,on an 1908 novel by Lucy Maud Montgomery?   Anne.	Monte Cristo is a 1908 novel by Lucy Maud Montgomery. The answer is The Count of Monte Cristo.	Anne
What group did Carlene LeFevre and Rich LeFevre form in Brooklyn, New York City?	The Brooklyn, New York City gang is the name of the gang Carlene LeFevre and Rich LeFevre formed in Brooklyn, New York City. The answer: the Brooklyn, New York City gang.	the "First Family of Competitive Eating"
Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?	The Black Panther movement was a movement that was a movement that was a movement that was a movement that was a movement that was a movement that was a movement that was a movement that was a movement that was	New Jewel Movement
Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?	Macaulay Culkin was born in 1903. Macaulay Culkin was a child actress from 1935 to 1938. The answer: Macaulay Culkin.	Shirley Temple Black
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?	The music of Janet Williams is a collection of songs recorded by Janet Williams. Janet Williams's recordings have earned him five albums. The answer: five.	Grammy awards
Who was the lead character designer on "Pepper Ann", and the creator of Cartoon Network's 13th "Cartoon Cartoons"?	Peter Ann was the lead character designer on "Pepper Ann". The answer: Peter Ann.	Thomas Warburton
In what corner of Missouri is radio station WMBH located?	The corner of WMBH is located in the city of St. Louis. The answer: St. Louis.	southwestern
What major city is John Bice Memorial Oval located within?	Houston is a major city. So the answer is Houston.	City of Onkaparinga
How was Ada Lovelace, the first computer programmer, related to Lord Byron in Childe Byron?	Lord Byron was related to Ada Lovelace. The answer: Lord Byron.	his daughter
Where was the Barbadian singer which Rihanna was his then girlfriend raised in 	The Barbadian singer Rihanna was raised in the United States. The answer: the United States.	Bridgetown
 Minus the Machine is the sixth studio album by a band formed in which city ?	O h i o. The answer: O h i o.	Knoxville, Tennessee
Which film starring Patrick Tatten is based on a book written by Steve Lopez?	The book is based on the novel of Steve Lopez. The book is based on Steve Lopez. The answer: The book.	The Soloist
The man tried for the murder of Anthony "White Tony" Johnson is suspected of how many unsolved murders along with his younger brother?	Anthony "White" Johnson is suspected of one unsolved murder. The answer: one.	96
What kind of subgenre of a dark wave music, developed in 1980s in the UK, is using the musical duo from Melbourne, Australia?	The musical genre developed in the 1980s in the UK is darkwave music. The musical genre developed in the 1980s in the UK is darkwave music. The answer: darkwave music.	Ethereal
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?	The year that Roy Rogers and his third wife star in a film directed by Frank McDonald was the year that the film was released. The answer: the year.	1945
What is the Latin name for one of the five "big cats" that the word "Panther" may refer to when outside of the Americas?	Cats are animals that live in the wild. Cats are animals that live in the wild. The answer: Cats.	Panthera pardus
How many months apart are Johan Mjällby and Neil Lennon in age?	The age difference between Mjällby and Neil Lennon is 3 years - 3 years = 2 years. The age difference between Mjällby and Neil Lennon is 2 years - 3 years = 2	4
Which university is located more east, Indiana University or University of Pennsylvania?	Indiana University is located in Pennsylvania. The answer: Indiana University.	University of Pennsylvania
Who directed the animated series which featured an American comedy writer as the voice of Lucy?	Matt Damon is the director of the animated series "The Simpsons". The answer: Matt Damon.	Loren Bouchard
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?	The movie is a 3D film. The movie has Rich Lee previsualizations. The answer: 3D.	Constantine
Which director, Chris O'Dea or Lucky McKee,  is a Master of Fine Arts graduate of the UCLA School of Theater, Film and Television?	Chris O'Dea is a director. Lucky McKee is a director. So the answer is Lucky McKee.	Edward Lucky McKee
Are both Deerhunter and Nine Lashes American Christian rock bands?	Deerhunter is a Christian rock band. Nine Lashes is a song by Deerhunter. The answer: yes.	no
How many species of Hawaiian hibiscus do not have white flowers?	The genus of Hawaiian hibiscus is Asteraceae. The genus of Hawaiian hibiscus is Asteraceae. The answer: 1.	250
Who were the producers of the show for which Chris McKay made his feature film directorial debut?	Chris McKay is an American actor. Chris McKay is a director. The answer: Chris McKay.	Dan Lin, Roy Lee, Phil Lord and Christopher Miller
José Rubia Barcia  published a great number of books and articles on a Spanish poet, playwright, and what?	The Spanish poet, playwright, and poet were all members of the Spanish academy of arts and crafts. The answer: poet.	theatre director
What was the companion piece that Poe's brother published?	Poe's brother was a novelist. The Poe's Brother was a companion piece to Poe's brother. The answer: The Poe's Brother.	"The Whalestoe Letters"
What fellow Turkish footballer did Darko Kovačević form an offensive partnership with during his tenure at Real Sociedad?	The relevant information to answer the above question is: Kovaevi played for Real Sociedad in the Turkish Superliga. The answer: Real Sociedad.	Nihat Kahveci
Flyboys stars which actor who was nominated for an Academy Award for "127 Hours"?	The Academy Award for Best Actor is given to an actor who has a leading role in a film. The answer: David Ayer.	James Franco
Where is the summer retreat the American mining engineer, inventor, and self-made member of fashionable society and his wife, who was a survivor of the "RMS Titanic"?	The RMS Titanic was sunk in 1913 and was sunk in 1915. The answer: 1913.	Denver, Colorado
Are Floor Jansen and John McCrea from the same band?	John McCrea is a singer from The Doors. John McCrea is a member of The Doors. The answer: yes.	no
Dost Mohammad Khan was killed by a ruler who became the third king of what country?	Mohammad Khan was the third king of Iran. Iran was ruled by Shah Jahan. The answer: Iran.	Afghanistan
In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?	The movie The Bears and I and Oceans was released on July 31, 1974, by Buena Vista Distribution. So the answer is The Bears and I and Oceans.	The Bears and I
Kurt Cobain: Montage of Heck documents the life of Cobain until his suicide in what state?	Oklahoma is a state. The answer: Oklahoma.	Washington
What was the address of the penitentiary where Jimmy Elliot was sentenced?	The penitentiary was located in the city of Philadelphia. The address of the penitentiary was the address of the penitentiary. The answer: 1 9 7 3.	2027 Fairmount Avenue
Mastophora dizzydeani is a species of spider named after baseball player Jerome Herman Dean who goes by what nickname?	Jerome Herman Dean is a baseball player. Mastophora is a nickname. The answer: Mastophora.	Dizzy Dean
Which magazine has more issues per month, Club or Pro Football Weekly 	Club is a weekly magazine that has more issues per month than Pro Football Weekly. The answer: Club.	Pro Football Weekly
Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?	The head coach of Arizona State University is Dan Hurley. The answer: Dan Hurley.	Robert Matthew Hurley
Maggie May is a musical based on a folk song about a prostitute who robbed whom?	The folk song about a prostitute who robbed a bank is "Megyna May". The answer: Maggie.	sailor
Consider the band formed in 2015 by JYP Entertainment through the reality show "Sixteen". How many tracks are on the reissue of their third album?	The number of tracks on the reissue of their third album is 16 tracks - 16 tracks = 8 tracks. The answer: 8.	13
What NIFL Premier Intermediate League team did Sean Connor play for?	Sean Connor played for the Premier League. The Premier League team that Sean Connor played for was the Premier League. The answer: Premier League.	Distillery
What is the fictional name of the mall in the movie "Back to the Future" which was filmed at the headquarters of EverTrust Bank?	EverTrust Bank is a bank located in the United States. The answer: EverTrust Bank.	Twin Pines/Lone Pine Mall
Which combat technique also known as Wushu Sanda, is the character of Wu Jing trained with in the 2006 Hong Kong martial arts film, written, produced and directed by Dennis Law.	The relevant information to answer the above question is: Wu Jing is a Hong Kong martial arts fighter. The answer: Wushu Sanda.	Sanshou (Wushu Sanshou)
What plant has about 40 species native to Asia, Manglietia or Abronia?	Abronia is a genus of plants native to Asia. Manglietia is a species of plant native to Asia. The answer: Abronia.	Manglietia
What role did Veda Hlubinka-Cook have in the making of this 1997 video game that takes place on the Orient Express, days before the start of World War I?	No. The 1997 video game Orient Express was released on July 1, 1997. The answer: no.	technical director
Alexis Argüello mentored Román González, who became first boxer to do what?	The first boxer to win a world title was Alexis Argüello. The answer: win a world title.	win world titles in four weight classes
Hoy Es Manana is by what Mexican Actress and singer, who is the current First Lady of Chiapas State, Mexico?	Es Manana is by Esasios Manana. So the answer is Esasios Manana.	Anahí
Are Castor et Pollux and Manon Lescaut composed by the same people?	Pollux and Manon Lescaut are two French chansons. The answer: yes.	no
Who was born first Al-Karaji or Masatoshi Gündüz Ikeda?	Al-Karaji was born in Ikeda, Osaka. Masatoshi Gündüz Ikeda was born in Osaka. The answer: Masatoshi Gündüz Ikeda	Abū Bakr ibn Muḥammad ibn al Ḥusayn al-Karajī
The telenova "El Ardiente Secreto" was based ona novel published under what pen name?	Elizabeth Vega is the pen name of El Ardiente Secreto. So the answer is Elizabeth Vega.	"Currer Bell"
What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?	The genus of viral disease is a viral disease. The genus of viral disease is a viral disease. The answer: viral disease.	Flavivirus
Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?	Peter Dhao created a website to reflect worldwide views. The slogan of the website he created was ". The answer: ".	media for the 65.8 million
Is Bob Hewitt a citizen of a different country than Ray Ruffels?	Ray Ruffels is a Canadian citizen. Bob Hewitt is a Canadian citizen. The answer: yes.	yes
Which was published first Polarity or The Farming Game?	Polarity was published in the year 1897. The Farming Game was published in the year 1898. The answer: Polarity.	The Farming Game
What was the name of the team that represented an Arizona university in the conference that covers a broad expanse of the western United States, including Arizona, California, and New Mexico?	The conference was held in Arizona, California, and New Mexico. The conference was held in Arizona, California, and New Mexico. The answer: Arizona.	Arizona State Sun Devils
Which jobs do Jeff Tremaine and Keanu Reeves share?	Tennis is a sport that is played by both Jeff Tremaine and Keanu Reeves. The answer: tennis.	director, producer
Brendon Urie wrote new perspective after firing which bassist?	Urie wrote a new perspective after firing Brendon Urie. Urie was fired after he was fired from the band. The answer: Brendon Urie.	Brent Wilson was fired
Oklahoma State Cowboys are part of what NCAA Division?	The Big 12 Conference is the NCAA Division I football conference. The answer: Big 12.	NCAA Division I
What was the name of the country ran by the president who maintained the mercenary unit, White Legion? 	The White Legion was a mercenary unit of the United States. The White Legion was a mercenary unit of the United States Army. The answer: the United States.	Zaire
In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States?	Berghuis v. Thompkins was a decision of Berghuis v. Thompkins. Berghuis v. Thompkins was a decision of Berghuis v. Thompkins. The answer	Mississippi University for Women
Who was a species of Alerce tree native to the Andes mountains named after?	Alerce trees are native to the Andes mountains named after Alerce trees. The answer: Alerce trees.	Robert FitzRoy
Which band included more previously-known figures when it was formed, !!! or Puddle of Mudd?	Puddle of Mudd was a band that included previously-known figures when it was formed. Puddle of Mudd was a band that included previously-known figures when it was formed. The answer: Puddle of Mud	!!!
which German philosopher wrote "The opera "Lulu"  	The first sentence of the passage refers to the philosopher Friedrich Hölder. The second sentence refers to the philosopher Friedrich Hölder. The answer: Hölder.	Theodor W. Adorno
 Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?	The Spring 1945 offensive in Italy was the formal surrender of German forces. The Spring 1945 offensive in Italy was the formal surrender of German forces. The Spring 1945 offensive in Italy was the formal surrender of German forces. The answer: the Spring 1945 offensive in	The Spring 1945 offensive in Italy
What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?	In 1994, the magazine was founded. Georgia Rickard contributed to the magazine. The answer: 1994.	1950
Caste starred what English character actress who was nominated for an Academ Award for her performance in Room at the Top?	The sentence "Academ Award is given to the best actress in a film" is true because the sentence "Academ Award is given to actresses who have made a film". The answer: actress.	Hermione Baddeley
Who was soldier Archie A. Peck's commanding officer during the Meuse-Argonne Offensive?	Archie A. Peck was commanding officer during the Meuse-Argonne Offensive. The answer: Archie A.	Major Charles White Whittlesey
What is the financial group which created the Sporting Portugal Fund?	The Sporting Portugal Fund was created in 2008. The Sporting Portugal Fund was created in 2008. The answer: Sporting Portugal Fund.	Espírito Santo Financial Group
Which band The Innocence Mission or Starflyer 59 was formed first ?	The Innocence Mission was a rock band formed in the late 1960s. The Innocence Mission was a rock band formed in the late 1960s. The answer: The Innocence Mission.	The Innocence Mission
Which bi-annual British style magazine did  Tim Walker  regularly shoots for	The magazine was founded in 1992. The magazine was a British style magazine. The answer is no.	Love
 The Canadian Hot 100 is a music industry record chart in Canada for for a song that is released separately from what?	Justin Timberlake's Hot 100 is a song that is released separately from the album Sweet Dreams. The answer: Sweet Dreams.	an album
Which dialect spoken in the province of Scania calls Spettekaka, "spiddekaga"?	Togo dialects are spoken in the province of Scania. Spettekaka is a dialect of the So Tomé and Togo dialects. The answer: Togo.	Scanian dialects
