What player was the first overall pick in the 2004 NFL draft and had the Manning Field named after him?	Elisha Nelson Manning	Eli Manning
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?	Secretary of Defense	Secretary of Defense
What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?	Mark Andrew Brayshaw	Mark Andrew Brayshaw
Which of Kylian Hazard's older brothers plays for the German Bundesliga club Borussia Mönchengladbach and the Belgium national team.	Thorgan	Thorgan Ganael Francis Hazard
 "Hold On" is a song that features the vocals of a British singer whose debut album won what prize in 2017?	Mercury Prize	Mercury Prize
Who was the lead prosecutor for the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait?	Hasan Akbar	Colonel Michael Mulligan
Who is younger, Terry Glaze or Hayley Williams?	Hayley Nichole Williams	Hayley Williams
What year was George Harrison's top UK charted song voted the nations 11th favorite 1980s number?	2015	2015
Who was the founder of the network on which the Pakistani drama serial "Meri Beti" aired?	ARY Digital	Abdul Razzak Yaqoob
Easter Airways' head office is located at which airport owned by Manchester Airports Group?	Humberside Airport	Humberside Airport
Where was the movie filmed starring Choi Yoon-young in 2012?	Seoul	Korea
The Russian route M9 forms a part of what European route that has a length of about 5320 km?	E22	European route E 22
What Italian region does Slinzega come from?	northern Italy's Lombardy region	Lombardy
Which skyscraper has more floors, the SNCI Tower or 8 Spruce Street?	8 Spruce Street	8 Spruce Street
Which of the people that helped Max Hoffmann do defeat the Russia army was born on 9 April 1865?	Hindenburg	Erich Friedrich Wilhelm Ludendorff
Who created the manga series originally serialized from 1994-1995with a superheroine?	Taeko Ikeda	Tonde Burin
What group released a song called "Stinkfist" on September 17, 1996?	Tool	Tool
Are Ganzhou and Jimo District both located in China?	yes	yes
What singer-songwriter performed the country pop sing "Fifteen"?	Taylor Swift	Taylor Swift
Which was published more frequently, Popular Science or Girlfriends?	Popular Science	Girlfriends
Name an American actress who starred both in High School High and General Hospital.	Tia Carrere	Tia Carrere
Who was born earlier, Emma Bull or Virginia Woolf?	Emma Bull	Adeline Virginia Woolf
Which late 1980s and 1990s English super model was featured in the song nasty girl by The Notorious B.I.G.?	Naomi Campbell	Naomi Elaine Campbell
Are David O. Russell and Tony Gatlif from the same country?	no	no
When is the football club which Stan Spinks played for founded	1902	in 1902
George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? 	41st	41st
What is the former name of the animal whose habitat the Réserve Naturelle Lomako Yokokala was established to protect?	Bonobo apes	pygmy chimpanzee
when was the retired Jamaican sprinter which Richard Thompson is, 0.99 seconds slower than born ?	21 August 1986	born 21 August 1986
What is the former name of the team that Tom Shearn was supposed to start for?	Louisville Bats	Louisville RiverBats
John T. Mather Memorial Hospital is located in a village in what Suffolk County, New York town?	Brookhaven	Town of Brookhaven
 Charice is the first international studio album of a singer who rose to popularity through what?	YouTube	YouTube
Me and You and Everyone We Know was directed by an artist who also directed what 2011 film?	The Future	The Future
What Argentinian retired defensive midfielder, and current manager of C.D. Guadalajara, was traded to Parma alongside Sérgio Conçeicão at the end of the 1999–2000 season? 	Matas Almeyda	Matías Jesús Almeyda
Shane and Friends have interviewed an American YouTube personality who has two active YouTube channels, which have a combined total of how many views?	1.7 billion	1.7 billion
Does the band God Lives Underwater or the band The Dear Hunter come from a larger state?	The Dear Hunter	God Lives Underwater
Was the famous opera comique that was based on a Prosper Merimee novella a comedy or a tragedy? 	a tragedy	"Carmen", perhaps the most famous "opéra comique", is a tragedy
What was the nationality of the actor playing a Russian hostage taker in "Hostage for a Day"?	Canadian	Canadian
Which South African anti-apartheid archbishop was part of the actions against the ruling National Party government?	Desmond Mpilo Tutu	Desmond Mpilo Tutu
What is the middle name of the former Stanford Cardinals player who caught 57 passes for 1010 yards and 14 TDs?	David	David
Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
Where is the origin of Tie Domi who was a player for the Maple Leafs?	Albanian	Albanian origin
What brother of Stanley Alan Van Gundy is a color commentator for ESPN?	Jeffrey William Van Gundy	Jeffrey William Van Gundy
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
Where is the summer retreat the American mining engineer, inventor, and self-made member of fashionable society and his wife, who was a survivor of the "RMS Titanic"?	Molly Brown	Denver, Colorado
When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?	1940 to 1944	1940
The people for whom pap is a staple food speak a language that is a major branch of what language family?	Niger–Congo	Niger–Congo
What abbey, founded in 598, was Clarembald a monk at?	St Augustine's Abbey	St Augustine's Abbey
Who is the author of the series in which Rupert Grint plays one of the three main characters?	J. K. Rowling	J. K. Rowling
Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?	Michael Schumacher	Corinna and seven-time Formula One World Champion Michael Schumacher
Which magazine has more issues each month, In These Times or Multinational Monitor?	In These Times	Multinational Monitor
Which film, The Happiest Millionaire or Mars Needs Moms, was created first?	The Happiest Millionaire	The Happiest Millionaire
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?	yes	no
 A business such as Eatza Pizza or Pizza Fusion, which have more then 10 locations are considered to be what?	buffet-style restaurant chain	restaurant chain
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Oklahoma City	Oklahoma City
Valais is known for the resort municipality in which district in Switzerland?	Sierre	Sierre
 Jordan's Furniture is a furniture retailer with a location in an enclosed shopping mall on the north side of Interstate 295 near what?	Interstate 95	the junction with Interstate 95
"The Simpson's" episode featuring the  "Itchy & Scratchy & Poochie" show satirized the world of television production just as the episode featuring the "Itchy & Scratchy & Marge" satirized what type of issue?	censorship	censorship
What is the most populous city in the county where Caleb Stegall served as District attorney?	Valley Falls	Valley Falls
Which songwriting duo composed music for "La La Land", and created lyrics for "A Christmas Story: The Musical"? 	Pasek & Paul	Pasek & Paul
Which genus contains more species, Crowea or Dracula?	Dracula	Dracula
The group formed during the summer of 2007 included what girl born in 1987?	Mollie Elizabeth King	Mollie Elizabeth King
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?	Henry Lau	Henry Lau
While Jennifer Granholm was the Govenor of Michigan from 2003-2011, Ray Wert was responsible for doing what for her?	a campaign organizer on staff for Presidential candidate John Kerry	senior staffer
Which college was founded first, Williams College or University of Southern California?	Williams College	Williams College
What actor starred with Virginia Katherine McMath in Star of Midnight?  	Fred Astaire	William Powell
Pyotr Verzilov is married to a Russian conceptual artist and what kind of activist?	political	political
Are Karl Shapiro and Elie Wiesel both American writers?	yes	no
In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?	26,788	26,788
What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?	Malaysia	resort
Which services did Rock Nominees Ltd and  ISS A/S (Integrated Service Solutions) have in common?	no	cleaning, catering and security
Deyemi Okanlawon was in a music viideo by a Nigerian rapper who began his career with what group?	The School Boys	The School Boys
What platinum selling track was included on the album "The Warrior's Code" with lyrics by Woody Guthrie?	I'm Shipping Up to Boston	I'm Shipping Up to Boston
Is Muskegon County Airport or John Wayne Airport further west?	John Wayne Airport	John Wayne Airport
Are both Forman Christian College and Purbanchal University public schools?	yes	no
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	Badly Drawn Boy	Badly Drawn Boy
Robert Earl Holding owned an oil company that was originally founded by who?	Harry F. Sinclair	Harry F. Sinclair
What genre did the writer whose novel was based on "I'll Take Manhattan" writes?	romance	romance genre
What subsidiary of the largest airline of the Republic of China (Taiwan) has a main hub at Taichung Airport?	China Airlines	Mandarin Airlines
At which public research university founded in 1881 Ralph Fielding served as the head football coach?	Dickinson College	University of Texas at Austin
Queen Elizabeth Grammar School, Wakefield is a type of secondary school that caters to children of what age cohort?	11 or 13	between 11 or 13 and 18
In what year was the Sayrevill, New Jersey rock band that Frankie LaRocka played drums for formed?	1983	1983
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?	The Swiss Express	Forrest Gump
What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?	Sutton Place	Tudor City
Who died in the battle located near the River Boyne in Ireland?	Cermna Finn	Eochaid or Eochu Étgudach
What dance competition television series features host and NFL reporter Erin Andrews?	Dancing with the Stars	Dancing with the Stars
The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?	BP	Chevron Corporation
What is the population of the town that starts with the letter "B" that is connected by State Route 582 to Las Vegas?	15,023	15,023
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	Round Table Pizza	Round Table Pizza
Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?	Grizzly Man	Grizzly Man
Who produced a song, written and performed by Paul McCartney and Michael Jackson, which was included on an album titled "Pipes of Peace"?	George Martin	George Martin
What is the nationality of the scientist who invented in Tribometer?	Dutch	Dutch
Which novelist wrote under the pen name Walter Ericson: Laura Esquivel or Howard Fast?	Laura Esquivel	Howard Melvin Fast
James Fowle Baldwin helped design a historic railroad that operated in Massachusetts and whose line later operated as part of what?	Boston and Maine Railroad's Southern Division	Boston and Maine Railroad's Southern Division
What lake in Australia is named after a Scottish Knight?	Wallace	Lake Wallace
Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?	Bourbon County	Bourbon County
Which actor in The Lieutenant Wears Skirts is named Samuel?	Tom Ewell	Tom Ewell
What company was Luca Cordero di Montezemolo the chairman of that merged into a new Netherlands-based holding company Fiat Chrysler Automobiles NV?	Fiat S.p.A	Fabbrica Italiana Automobili Torino
What was the founding year of the county where Weber's Store is located?	1905	1905
What party was Johan Henrik Deuntzer a part of before the party that translates to the "Radical Left?"	Danish Social Liberal Party	Liberal "Venstre" party
Who was the military commander of the last active ruler of the Ptolemaic Kingdom of Egypt?	Cleopatra VII Philopator	Athenion
Vices and Virtues, coincidentally released just four days after "Vices & Virtues" by Las Vegas band Panic! at the Disco, was the second studio album by which Canadian rock band?	Art of Dying	Art of Dying
What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?	8,211	8,211 at the 2010 census
The American Astronomical Society presents an award named after what New Zealand astronomer?	Beatrice Tinsley	Beatrice Tinsley
Which technique did the director at Pzena Investment Management outline?	Magic formula investing	outlined by Joel Greenblatt
Which American Space Western animated series did Celebrity Home Entertainment released 	BraveStarr	BraveStarr
What English competitive sailor has Mike Bushell included top tips from in his features?	Ben Ainslie	Ben Ainslie
In what year was the British actress who starred in a film adaptation of a series of eight children's books written by P. L. Travers born?	1931	9 November 1955
In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?	nineteenth	nineteenth
What Harry Potter actor strred in My Boy Jack?	Daniel Radcliffe	Daniel Radcliffe
Radha Jayalakshmi and the Priya sisters were both duo's in what music style? 	Carnatic	Carnatic music
Which school is older, Dartmouth College or Cornell University?	Dartmouth College	Dartmouth College
Which soccer club's head coach was born August 1, 1973?	Columbus Crew Soccer Club	Columbus Crew Soccer Club
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?	December 1993	December 1993
What industry does Edgar Selwyn and Chantal Akerman work in?	film	theater and film
Which Argentine telenovela broadcast by Telefe from March 12 to December 19, 2012 starred Isabel Macedo as Jimena Benitez?	Graduados	Graduados
Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?	Diamond White	Diamond White
Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?	1999 Galtür avalanche	The Galtür avalanche
Where does the train that runs from NYC and Miami station at in Florida?	Jacksonville	Jacksonville station
The Dressing Point massacre occurred 2 years after which important document was passed in Mexican Texas?	1824 Constitution of Mexico	1824 Constitution of Mexico
 Sir Johnston Forbes-Robertson was considered the finest at playing a character who was the king of which country ?	Denmark	Prince of Denmark
What else was Baghdad known as during the Abbasid Caliphate?	City of Peace	the City of Peace
Which of the actors starred in "Sollathaan Ninaikkiren" was born in 7 November 1954?	Kamal Haasan	Kamal Haasan
What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?	1968	1968
who was born first Pierre Womé or Christian Poulsen ?	Pierre Nlend Womé	Pierre Nlend Womé
The Admiral's Men occupied which kind of theatre in the 1590s ?	the Rose Theatre	Elizabethan theatre
What instrument does Duff McKagan play on Macy Gray's single, Kissed It?	bass	bass
Which restaurant was founded first, Papa Murphy's or Gino's Pizza and Spaghetti?	Murphy's Pizza	Gino's Pizza and Spaghetti
Which voice actor plays the voice of the cartoon character that is most famous for his semi-intelligible speech and his mischievous and temperamental personality?	Clarence Nash	Clarence Nash
The Lowry Hotel is named after an artist, many of whose drawings and paintings depict what town?	Pendlebury	Pendlebury, Lancashire
Which town in New Hampshire with a population of 5,457 in 2010 is located by Mount Monadnock?	Jaffrey	Jaffrey
Which eight-time Academy Award nominee was Tennessee Williams's choice to play a leading role in his play "Clothes for a Summer Hotel"?	Geraldine Page	Geraldine Page
Jim Halsey guided the career of the musician who hosted what country variety show?	"Hee Haw"	Hee Haw
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?	England, Scotland, and Ireland	England, Scotland, and Ireland
Who hosted the ITV show Celebrities Under Pressure and All Star Family Fortunes?	eddie scott	Vernon Kay
Pandikona and Berger Blanc Suisse are both what kinds of animals?	dogs	dogs
Are The Maine and Black both from Tempe, Arizona?	yes	no
What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?	Royal Albert Hall	Royal Albert Hall
For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?	Orlando Magic	Orlando Magic
Where is the historic meeting venue built in a style taught at the Ecole des Beaux-Arts?	Paris	First Street
Black Star is the debut fragrance by a singer-songwriter that has sold approximately how many albums worldwide?	40 million	40 million
Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?	O	O
What type of coat coloration do Colorpoint Shorthairs and Siamese share?	point-coloration	Point coloration
The Clavivox was invented by an American composer who was born Harry Warnow in what year?	1908	1908
Are Ballota and Myosotis both evergreens?	yes	no
Were Frank R. Strayer and Krzysztof Kieślowski both Directors?	yes	yes
Both Neijiang and Weifang and considered what type of city?	prefecture-level city	a prefecture-level city
What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?	Mitsubishi Motors Corporation	Mitsubishi
When is the election held for the position former policy director Krishanti "Krish" Vignarajah is running in?	November 6, 2018	November 6, 2018
Jamell Anderson plays for the basketball team from what city?	Ellesmere Port	Ellesmere Port
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?	1928	1934
Are both Stacey McClean and Biff Byford American singer?	yes	no
Deckers Creek begins west of an unincorporated area in what West Virginia county?	Preston County	Preston County
What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?	"Grindhouse" films	Planet Terror
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	4	4
When was the movie adaption of Jennifer Weiner's novel "In Her Shoes" released?	2005	2005
What type of profession do Dave Pirner and Les McKeown both have?	songwriter	singer
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?	Thon Maker	Thon Marial Maker
What South Australian capital held UFC Fight Night 65 in May of 2015?	Adelaide	Adelaide
Which university was established first, University of Washington or Texas Christian University?	University of Washington	University of Washington
What is the occupation of the father of the actor that plays Will Graham on teh series "Hannibal"?	FBI special investigator	Philosophy professor
In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?	Larry Eustachy	by Larry Eustachy
In the British experimental jazz band Polar Bear, who handles digital devices?	Leafcutter John	Leafcutter John
Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?	Battle of Gettysburg	Battle of Gettysburg
Sadok Sassi played for a national team that made its first World Cup in what year?	1978	1978
Richard Burton became involved in a mayoral campaign for a politician that previously served as the Mayor of Baltimore during what time period?	1999 to 2007	1999 to 2007
What was the population at the 2010 census of the city which, along with Clayton, is covered by the Mount Diablo Unified School District?	Concord	122,067
100 indviduals with the surname 'Preradovic' died at which concentration camp that straddled the southern border of the Hasburg Monarchy?	Jasenovac	the Jasenovac concentration camp
What Friday night programming block included what collective series that includes "Whatever Happened to... Robot Jones?"?	cartoon cartoon fridays	Cartoon Cartoon Fridays
Are Chumbawamba and Spin Doctors from the same country?	no	no
Fodder on My Wings is an album by a singer/pianist/songwriter born in which year ?	1933	1933
Are both The Day the Universe Changed and Lennon or McCartney American documentary short films?	yes	no
Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?	Tim Cluess	Tim Cluess
which  Australian politician represented  Electoral district of Goulburn	Pru Goward	Jane Goward
Which city is under Jining, Kaiyuan, Liaoning or Yanzhou District?	Yanzhou	Yanzhou
What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?	Port Moresby	Port Moresby, Papua New Guinea
How many employees does the company that unveiled a deal to acquire IGATE have? 	almost 190,000	190,000 employees
Which Argentine Marxist revolutionary, author, guerrilla leader, diplomat and military theorist did Arther Quinlan interview?	Che Guevara	Ernesto "Che" Guevara
What division of Mexican football is the team that Jesús Daniel García Esparza currently plays for?	Liga MX	Liga MX
How many United States House of Representatives does Maine's congressional districts have?	2	2
In 2011 what was the population of the town where Deep Purple were formed ?	26,000.	about 26,000.
What Nickelodeon movie stars the actress and YouTuber who appeared alongside Jon Voight in the 2016 film American Wrestler:The Wizard?	Lia Marie Johnson	Terry the Tomboy
Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?	Democratic Unionist Party	Northern Ireland Assembly for Fermanagh and South Tyrone
ho is the brother of the American transgender actor known for his work on MTV's "Faking It?"	Connor	Connor
The German software corporation who has established Remote Function Call (RFC) has its headquarters in what city?	Berlin	Walldorf
Based on a True Story... is an album by which country music star, with the single My Eyes?	jimmy carter	Blake Shelton
What animation company produced the first season of an animated television series co-created by Jorge Aguirre?	Milk Barn Animation	Goldie & Bear
After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?	Dudman	Dudman
What is the birth year of the rapper who made The Cold Corner 2?	1982	1982
Den Tagayasu lived in the town that was bombed on which dates?	9–10 March 1945	9–10 March 1945
National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?	35	35 people
Which Australian professional women's basketball team has an American playing in it?	Adelaide Lightning	Adelaide Lightning
Which writer also enjoyed boxing, Amy Tan or Norman Lindsay?	Norman Alfred William Lindsay	Norman Alfred William Lindsay
Were Paul Éluard and Georges Bataille from the same country?	no	yes
The actor that plays Phileas Fogg in "Around the World in 80 Days", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?	Charles L. Clifford	Charles L. Clifford
The On Tour Forever album gave Blues Traveler the opportunity to display what musical trademark?	segues	extensive use of segues
What third film in a franchise did Camile Delamarre edit?	Transporter 3	Transporter 3
What kind of song did Alexander Grant produce for Eminem?	Love the Way You Lie	a midtempo hip hop ballad
Nikolay Mitrofanovich Krylov and Anatoly Fomenko both held what academic title?	professor	mathematician
Candace Flynn was voiced by the actress who achieved mainstream success on what show?	The Suite Life of Zack & Cody	The Suite Life of Zack & Cody
Tui Flower and Julia child were both known for what?	bringing French cuisine to the American public	Cooking
To what group of plants do both Dieffenbachia and Carlina belong?	yes	flowering plants
What is the highest peak in the mountain range in which Elk Valley, Tennessee is located in?	Cumberland Mountains	High Knob
Giovanna d'Arco is an opera that was created by the composer of what nationality?	Italian	Italian
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?	Eliot Cutler	Eliot Cutler
In what year was the composer of "Anthem" born?	1943	1943
The astronomer who formulated the theory of stellar nucleosynthesis co-authored what landmark paper?	BFH paper	BFH
How many episodes did the season of The Simpsons which featured the voice of Lisa Kudrow contain?	twenty-three	It contains twenty-three episodes
Which sister of Margarita "Peggy" Schuyler Van Rensselaer is sometimes called Betsey?	Elizabeth Hamilton	Elizabeth Hamilton
William McGrath was a loyalist from Northern Ireland, and was known for opposing what? 	a united Ireland	united Ireland
Which magazine comes out more often, Out or Soap Opera Digest?	Out	Soap Opera Digest
What is the name of the series who's first season was released on Netflix on September 22, 2016 and stars actor pronounced as John-a-kite?	Easy	Netflix
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?	second war with India	flotilla
The manufacturer that owns the company that currently produced and marketed Skittles is headquartered in what US state?	Virginia	Virginia
Who proposed plan in which education in state institutions of Argentina is free at the initial, primary, secondary and tertiary levels and in the undergraduate university level? 	Alberto Taquini	Dr. Alberto Taquini
Which author dedicated a 1985 romance novel to the author who did in 2009 and wrote under the pen name Gwyneth Moore?	Patricia Veryan	Eva Ibbotson
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?	Franco-Prussian War	War of 1870
Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?	Boston	Pittsburgh
Which rock band based in Louisville, Kentucky released their second studio album in 2004?	Flaw	Flaw
What technique does Cam Clarke and Akira have in common?	voice acting	animation
Thomas Tull produced the comedy movie The Hangover, which was based in which city?	Las Vegas	Las Vegas
Alfie Allen played Theon Greyjoy on which show?	Game of Thrones	Game of Thrones
Why are many of the band, Hirsute Pursuit's songs considered controversial?	explicit nature	men who have sex with men
The American actor Chip Zien is best known for this Broadway production by which American composer and lyricist who received an Academy Award and Tony Awards?	Stephen Sondheim	Stephen Sondheim
Fighting Cock is produced in what Kentucky county?	Nelson County	Nelson County
Which film was released more recently, Make Mine Music or Old Dogs?	Old Dogs	Old Dogs
Which park is larger, Timanfaya National Park or Sierra Nevada National Park?	Sierra Nevada National Park	Sierra Nevada National Park
What 1997 song was on the Garth Brooks album that debuted at #1 on the "Billboard" 200?	Sevens	Two Piña Coladas
What genre of composers were both Claudio Monteverdi and Georges Bizet? 	opera	opera
What New York city is 60 miles northwest of the Glen Iris Inn?	Buffalo	Buffalo
In which county of New York was Circumstantial Productions founded?	Rockland County	Rockland County
Miller County is named after a governor who was born in which year ?	1776	1776
The competition Lev Oborin won in 1927 is held in what city?	Warsaw	Warsaw, Poland
22 years earlier, the predecessor to The Magic Mouse and Mighty Mouse was what?	the Mighty Mouse	Apple Lisa
What was the name of the soap opera that Thomas Ormson played David Platt and Adam Rickitt plated Nick Tilsley?	Coronation Street	Coronation Street
What is the length of an episode for the show that Jose María del Río is a narrorator in? 	52 seven-minute episodes	seven-minute episodes.
Love Child is a 1982 biopic starring Beau Bridges, Mackenzie Phillips, and an actress that was nominated for the Academy Award for Best Supporting Actress for what 1985 film? 	Twice in a Lifetime	"Twice in a Lifetime"
Which writer died later, Agatha Christie or Clement Greenberg?	Agatha Mary Clarissa Christie	Clement Greenberg
J. Searle Dawley and Ken Annakin were both directors of what?	film	Kenneth Cooper "Ken" Annakin, OBE (10 August 1914 – 22 April 2009) was a prolific English film director.
The brewing company known for making Genny Light, a beer with only 100 calories per 12 ounce portion, and located along the Genesee River, was formerly known by what brewery name?	Genesee Brewing Company	High Falls Brewery
Channel 8 has broadcast which American sports series that premiered in 1973?	HBO World Championship Boxing	HBO World Championship Boxing
Bill Bryson grew up in a city that is the seat of which county ?	Polk County	Polk County
What was Terry Owen's son's profession after retiring from football?	racehorse breeder and owner	racehorse breeder and owner
At what summer festival might you find music by Bakermat?	Tomorrowland	Tomorrowland
Who has won more literary awards, Annie Dillard or Gabriel García Márquez?	Gabriel José de la Concordia Garca Márquez	Gabriel José de la Concordia García Márquez
Where are schools in the athletic association Cardinal Hayes High School is part of located?	New York City, Long Island, and Westchester	New York City, Long Island, and Westchester
EMU Australia is best known for their unisex style boots that are typically made of what?	sheepskin	Sheepskin
Which actress is "Beyond Rangoon" was also in "True Romance" and "Ed Wood?"	Patricia Arquette	Patricia Arquette
Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?	Seven Days Battles	The Seven Days Battles
What shallow water table aquifer is located near the county seat of Keith County, Nebraska?	Ogallala Aquifer	Ogallala Aquifer
Who is older, Lucy Gichuhi or Bob Day?	Lucy Muringo Gichuhi	Bob Day
What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?	Margaret Thatcher	Margaret Thatcher
Which band originated from the United States, Milky Chance or Stone Temple Pilots?	Stone Temple Pilots	Stone Temple Pilots
How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?	rap parts	The song also features rap parts from Darryl, RB Djan and Ryan Babel.
On which river is the shipyard established by Andrew Sprowle ?	Elizabeth River	the Elizabeth River
What river is the city that Cyprus Classic Motorcycle Museum is in on the banks of?	River Pedieos	Pedieos
Zhangye and Nan'an, Fujian are both located where?	Gansu Province	People's Republic of China
What do both Spider-Man and Spider-Man in film have in comman	ten live-action films	comic
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?	David Naughton	David Naughton, Jenny Agutter and Griffin Dunne
Annapolis Junction is located in what county named after  the wife of Cecilius Calvert, 2nd Baron Baltimore?	Anne Arundel County	Anne Arundel County, Maryland
What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?	green and yellow	green and yellow
WAVN is a Gospel formatted broadcast radio station tied to which city in DeSoto County, Mississippi?	Southaven	Southaven, Mississippi
Edmundas Malūkas was the former mayor of the lake resort how far west of the capital of Lithuania?	28 km	28 km
Who is younger Chris Gould or Robbie Gould ?	Robbie Gould	Chris Gould
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	EOG Resources, Inc.	EOG Resources, Inc.
Which genus of flowering plants has the most species, Caesalpinia or Achimenes?	Achimenes	Caesalpinia
 Also known as the Great Action, what other name did this event go by?	The Kaunas massacre	Große Aktion
Which plant genus has a longer common name, Myrtus or Eustoma?	Eustoma	Eustoma
The Nike Mercurial Vapor is endorsed by a Stoke City football player who also plays for what national team?	Switzerland	the Switzerland national team
What type of film was the Benn F. Reyes's Dr. Strangelove?	satire black comedy film	political satire black comedy film
Who was born first, Javier Frana or Sherwood Stewart?	Javier Alberto Frana	Sherwood Stewart
Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?	20	20
Who did the actor that plays Sean Tully defeat in a dancing contest?	Antony Cotton	Jodie Prenger
The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?	75 mi southeast	75 mi
In which suburb of Melbourne, Australia did Harold Edward Holt go missing?	Portsea	Portsea, Victoria
Which film came first The Strongest Man in the World or Candleshoe?	The Strongest Man in the World	The Strongest Man in the World
After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?	Washington State University	Washington State
Elizabeth Austin wrote for a fitness magazine founded by who?	Christine MacIntyre	Christine MacIntyre
What year was the Leeds football club, which Arthur Hydes played, formed? 	1919	1919
What was the manager for the 1891 Cincinnati Kelly's Killers also commonly known as?	$10,000 Kelly	$10,000 Kelly
Who were the stars of the 2008 South Korean movie that was later remade as Hindi movie entitled "Murder 2" in 2011?	Kim Yoon-seok and Ha Jung-woo	Kim Yoon-seok and Ha Jung-woo
Jim Sharman and Ava DuVernay both share what title concerning their actions leading actors in film or stage?	film	director
In what country was Cudjoe's leader born?	Ghana	Ghana
What occupation do Graham Streeter and Geir Hansteen Jörgensen both have in common.	film director	film director
Who stars in the title role of a Netflix show co-created by Robert Carlock?	Ellie Kemper	Ellie Kemper
which American actress, singer, and songwriter too the tour of  I Stand tour 	Idina Menzel	Idina Kim Menzel
Raiffeisen Zentralbank is the central institution of one a group of co-operative banks in Austria. What is the name of the other group?	Austrian Volksbanks	Austrian Volksbanks
