Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Danna Paola	Danna Paola
What is the birthdate of this American comedian, actress, and writer, who was a supporting cast remember in Brooklyn Nine-Nine as Gina?	February 20, 1978	February 20, 1978
What is the name of the film starring Rose McGowan and features the character Earl McGraw's daughter?	Planet Terror	Planet Terror
 New Hampshire Northcoast Corporation interchanges cars with which holding company of Class II regional railroads?	Pan Am Railways	Pan Am Railways
What rank was higher than Karl Hermann Frank's rank until April 1942?	Reichsführer-SS	Reichsführer-SS
In which county is the university, at which Roger Groot was the Class of 1975 Alumni Professor of Law, located?	Rockbridge County	Rockbridge County
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?	Sturt	Sturt
What award did the writer of Never Let Me Go novel win in 1989?	Man Booker Prize for Fiction	Man Booker Prize for Fiction
Which body of water flows through more states, Tamiami Canal or Genesee River?	Genesee River	Genesee River
What year was the major Roman road built that connects to the port that is now in the "comune" of Bacoli?	95 AD	95 AD
Is The Devils of Loudun and Maskarade both operas?	yes	yes
Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?	Joseph John Campbell	Joseph John Campbell
Mark Lawrence played for the Dallas Stars and which other NHL team?	New York Islanders	New York Islanders
Philadelphia, Here I come! is a 1964 play by an Irish dramatist who has been likened to an Irish Checkhov?	Brian Patrick Friel	Brian Patrick Friel
The Meadowbrook State Parkway connects to the Southern State Parkway in a community with what population as of the 2010 census?	12,272	12,272
Which genus of plant is named after a person, Amesiella or Cucurbita?	Amesiella	Amesiella
What nationality is the singer who recorded "Who I Was Born to Be"?	Scottish	Scottish
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Richa Sharma	Richa Sharma
Daburiyya is 8km east of a city where where percentage of its citizens are Christian?	30.9%	30.9%
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?	Eran Kolirin	Eran Kolirin
In 2008, The Littlewoods Ireland Carnogie Leagues sponsor known as?	Shop Direct Group	Shop Direct Group
The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?	2008	2008
At what school is the individual who was awarded the 2012 Nobel Prize in Physics, jointly with David J. Wineland, a professor?	Collège de France	Collège de France
Which opera has more acts, Louise or Le roi malgré lui?	Louise	Louise
What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?	The Spiderwick Chronicles	The Spiderwick Chronicles
Although he mostly provided backing vocals as part of this group, Mark Owen's first single "Four Minute Warning" released on 4 August 2003, was once part of this English pop music group.	Take That	Take That
The Indigenous Team of the Century's coach played over how many games at senior level?	400	400
what city will host the event in which marie gisele eleme asse won twoo medals in 2017	Abidjan	Abidjan
Elle Royal's video "What Can I Say" went viral after she was featured as “Female Artist of the Week” by a video blog founded in what year?	2005	2005
Taylor McNamara played college football at USC a football program that is currently a member of what Conference	Big 12 Conference	Big 12 Conference
Harold Brent Wallis as producer and Humphrey Bogart as actor collaborated to make what 1942 film?	Casablanca	Casablanca
In what year was the scientific journal for which Danilo Erricolo is currently Editor-in-Chief established?	1952	1952
The Fast On-orbit Rapid Recording of Transient Events (FORTE) was co-developed and launched by this lab located a short distance northwest of Santa Fe, New Mexico that was involved with which nuclear weapon program during World War II?	Manhattan Project	Manhattan Project
Are Tetrastigma and Spruce both types of plants?	yes	yes
What airport is off National Route A002 and is largest airport in Greater Buenos Aires?	Ministro Pistarini International Airport	Ministro Pistarini International Airport
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?	2011	2011
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2009	2009
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	James Weldon Johnson	James Weldon Johnson
Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?	The Changing Scottish Landscape	The Changing Scottish Landscape
The first edition of the Dungeons & Dragons Basic Set was written by a professor at what university?	University of Southern California	University of Southern California
Are both Parodia and Thalictrum flowering plants?	yes	yes
What 4 divisions make up the company of the wealthiest person in Georgia?	newspapers, television, radio, cable television	newspapers, television, radio, cable television
In regards to the 2015 animation film based on The True Meaning of Smekday, who produced a song that was sung by a Barbadian?	Stargate	Stargate
The song Justice was used for a WWE event that took place on what day ?	May 1, 2011	May 1, 2011
Which airport served more people in 2015 Asheville Regional Airport or Orlando International Airport ?	Orlando International Airport	Orlando International Airport
Jamell Anderson plays for the basketball team from what city?	Ellesmere Port	Ellesmere Port
Black Book starred the actress and writer of what heritage?	Dutch	Dutch
What vehicle, made by UROVESA, is most like the four-wheel drive military light truck produced by AM General?	URO VAMTAC	URO VAMTAC
Which airport is used for both public and military, Shenandoah Valley Regional Airport or Louisville International Airport?	Louisville International Airport	Louisville International Airport
What films were the basis for "Family Guy" and the character of Peter Griffith? 	The Life of Larry and Larry & Steve	The Life of Larry and Larry & Steve
In what year was the uprising that marred John P. Buchanan's term as governor ignited?	1891	1891
For what "first" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?	first freshman to finish as the runner-up	first freshman to finish as the runner-up
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?	Grammy awards	Grammy awards
Wind was directed by which American actress born on March 26, 1960?	Jennifer Grey	Jennifer Grey
When was  Evelyn Waugh famous work first published 	1945	1945
Are Floor Jansen and John McCrea from the same band?	no	no
Which college was founded first, Williams College or University of Southern California?	Williams College	Williams College
Han Chae-young was in the 2009 drama that aired on what network?	KBS2	KBS2
This aircraft carrier served as a recovery ship for this flight which circled the earth how many times?	three	three
Which conflict was this person whose assassination led to Mark Fulton taking over command the Loyalist Volunteer Force involved in?	the Troubles	the Troubles
Which novelist was educated in London, C. S. Forester or Helen Zahavi?	Helen Zahavi	Helen Zahavi
When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?	1828	1828
When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?	1940	1940
What footballer beat out a German professional footballer despite his 18 clean sheets?	Kurányi	Kurányi
Which famous mine was in service first, the Salmita Mine or the Kanichee Mine?	Kanichee Mine	Kanichee Mine
What I Saw: Reports from Berlin, 1920-1933 is a book by a writer born in which year ?	1894	1894
When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.	St. Patrick's Day in 1988	St. Patrick's Day in 1988
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?	the British military	the British military
"Ew!" is a song by a television host born where?	Bay Ridge, Brooklyn	Bay Ridge, Brooklyn
Stitch's Great Escape! replaced the theater-in-the-round attraction in which section of the Magic Kingdom theme park?	Tomorrowland	Tomorrowland
What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?	Flavivirus	Flavivirus
Are both William Beaudine and Richard Benjamin American actors?	yes	yes
When was the host of "British Academy Television Awards 2009" born? 	4 April 1963	4 April 1963
Which film was released first, Jawbreaker or Havenhurst?	Jawbreaker	Jawbreaker
For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?	Orlando Magic	Orlando Magic
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Queensland	Queensland
what was the birth date of the poker player that wrote "Super/System"?	August 10, 1933	August 10, 1933
A molera is a "hole" in the head of a breed of dog that comes in two what?	coat lengths	coat lengths
With whom did Lever Brothers merge to create an Indonesian soap factory?	Margarine Unie	Margarine Unie
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	TRS-80 Color Computer	TRS-80 Color Computer
The Twelfth United States Army Group commander was the first chairman of what?	Joint Chiefs of Staff	Joint Chiefs of Staff
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	4	4
What Air Base became an airport that is home to the 101st Air Refueling wing of the Maine Air National Guard?	Bangor Air National Guard Base	Bangor Air National Guard Base
Ben Stein had a part in the 1994 superhero fantasy film directed by whom?	Charles Russell	Charles Russell
Did Holland's Magazine and Moondance both begin in 1996?	no	no
Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?	Philip K. Dick	Philip K. Dick
Which drink is larger, the Apple-Kneel or the Flaming volcano?	The flaming volcano	The flaming volcano
What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?	Naomi	Naomi
Are Pothos and Tibouchina Aubl both flowering genus of plants?	yes	yes
What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?	American-born	American-born
Who has been making music long Eric Gaffney or Pearl Jam?	Eric Gaffney	Eric Gaffney
Which British racing driver has raced for 7 different teams and won the European Grand Prix in 1999?	Johnny Herbert	Johnny Herbert
What occupations do Toshi and Emily Haines share?	singer and songwriter	singer and songwriter
Which Australian professional women's basketball team has an American playing in it?	Adelaide Lightning	Adelaide Lightning
In what movie did a Kenyan-Mexican actress, who graduated from Hampshire College, star in in 2015?	Star Wars: The Force Awakens	Star Wars: The Force Awakens
Shinola LLC, an American luxury lifestyle band is owned and operated by Bedrock Brands a texas investment group launched by this man one of the founders of  Fossil Group	Tom Kartsotis	Tom Kartsotis
Which Equerry to a British monarch was married to a Marchioness Camden?	Peter Wooldridge Townsend	Peter Wooldridge Townsend
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Spain, Mexico and France	Spain, Mexico and France
Kent Dairy Round Barn is near the city in what Montana county?	Carbon	Carbon
When was George Harrison's second single from his album, that was made with rising conflicts with Warner Bros., released in the United States? 	20 July 1981	20 July 1981
Who directed the animated series which featured an American comedy writer as the voice of Lucy?	Loren Bouchard	Loren Bouchard
Which of the following cities is a county-level city, Jingzhou or Zixing?	Zixing	Zixing
The world's greatest Super-Heroes anthology showcased one of four superheroes known for speaking the phrase "SHAZAM", what was their name?	Captain Marvel	Captain Marvel
What team does the third place winner from the 2006 San Marino Grand Prix currently compete with?	Team Penske	Team Penske
Which genus has 5 known species, Leonotis or Psychopsis?	Psychopsis	Psychopsis
What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?	SAS Group	SAS Group
Who was the secretary to the Winter Queen?	Sir Francis Nethersole	Sir Francis Nethersole
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?	concentration camp	concentration camp
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	September 30, 2017	September 30, 2017
Are Bangkok Girl and Home both horror movies?	no	no
What is the name of the director from a country which has only one-tenth of its historical boundaries?	Serhiy Paradzhanov	Serhiy Paradzhanov
Which cocktail's name describes how the drink looks, Blue Hawaii or Baby Guinness?	Baby Guinness	Baby Guinness
What country of origin does  Dana Ivey and Two Weeks Notice have in common?	American	American
Special K is a slang word for a medication whose main effects last how long?	up to 25 minutes	up to 25 minutes
Penny Rae Bridges starred in a television sitcom with what other actor?	Ben Savage	Ben Savage
What famous composer was born in the town that hosts a festival of music and drama has featured Lilian Sukis?	Wolfgang Amadeus Mozart	Wolfgang Amadeus Mozart
Are Alexander Kluge and Sidney Salkow of the same nationality?	no	no
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	Chuck Noll	Chuck Noll
What country of origin does Robert brothers and Jacques Charles have in common?	French	French
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?	Phoenix Television	Phoenix Television
Hate Them is the ninth album by a band likened to who?	Motörhead	Motörhead
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts International	MGM Resorts International
The English chef known for his back-to-basics philosphy has a sister named what?	Sophy	Sophy
What was the nationality of the actor playing a Russian hostage taker in "Hostage for a Day"?	Canadian	Canadian
What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?	orange	orange
What kind of musician does Robert Plant discography and John Bonham have in common?	drummer	drummer
Which breed of dog is extinct, the Hawaiian Poi Dog or the Dandie Dinmont Terrier?	Hawaiian Poi Dog	Hawaiian Poi Dog
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
Robin Pingeton replaced Cindy Stein as head coach of which university women's basketball team? 	University of Missouri	University of Missouri
The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?	1963 to 1991	1963 to 1991
In what country are both Ugni and Stenomesson native plants?	Chile	Chile
What was the original name of the female singing group that recorded "The Happening"?	The Primettes	The Primettes
How large is the lake that is near Wyee Point?	110 km2	110 km2
What Theo Avgerinos movie did the actor known for the role as Matt McNamara appear in?	Fifty Pills	Fifty Pills
WHere are both Sanming and Jiutai District located?	China	China
Which film came out first, Still Kicking: Six Artistic Women of Project Arts & Longevity or Time Bombs?	Still Kicking: Six Artistic Women of Project Arts & Longevity	Still Kicking: Six Artistic Women of Project Arts & Longevity
What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on "Atlanta"?	Easy	Easy
Which one of the Long Island Herald newspaper chain serves a village in Nassau County, New York with a population of 6,483?	The Nassau Herald	The Nassau Herald
Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?	Burwash Mine	Burwash Mine
12 Years a Slave starred what British actor born 10 July 1977)	Chiwetel Ejiofor	Chiwetel Ejiofor
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?	January 24, 2012	January 24, 2012
Double Jeopardy is a 1999 film starring an American political activist best known for an ongoing acting career spanning how long?	more than two decades	more than two decades
Johnnie Casson appeared on which ex-professional footballer's British television show?	Des O'Connor	Des O'Connor
Is Cartagena or Chess more popular around the world?	Chess	Chess
In the Cherokee Rose episode of "The Walking Dead," the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?	Prada	Prada
The former Associate Director of the Northeast Intelligence Network has wrote for a publication which typically falls where on the political spectrum?	conservative	conservative
Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City	Tiffany's	Tiffany's
What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?	51,271	51,271
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	Lord Chancellor of England	Lord Chancellor of England
Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?	Cincinnati metropolitan area	Cincinnati metropolitan area
 Who was the husband of the prominent Walton family member who died after John died in 2005?	Sam Walton	Sam Walton
What was Randy Shughart's rank when he died?	Sergeant First Class	Sergeant First Class
What was the benefit of reintroducing piston power and replacing the most popular turboprop engine in history?	much better fuel economy	much better fuel economy
Jamie Campbell Bower was a cast member of the TNT show that was canceled after how many seasons?	one	one
Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? 	no	no
Which 9th longest-running musical in Broadway history was the 30th Disney animated feature film?	Beauty and the Beast	Beauty and the Beast
Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?	political correctness	political correctness
Both Alexander Hall and Pierre Morel are involved in which profession?	film director	film director
Are Tantrix and Personal Preference both types of games?	yes	yes
What kind of material forms the wrapping for the chocolate candies that Hershey Kissables were shaped like?	aluminum foil	aluminum foil
Lex Antonia nullified the dictatorial laws set up by which Roman general?	Sulla	Sulla
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?	Francis Keogh Gleason	Francis Keogh Gleason
The 59th Infantry Division covered the deployment of the 35th Infantry during the Allied operation during what war?	World War II	World War II
The CNN-News18 Indian of the Year award was created by Sagarika Ghose and a news anchor born in what year?	1965	1965
Where was Nobel Laureate in Physics know for his contributions with Abdus Salam and Steven Weinberg a professor?	Harvard University	Harvard University
My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?	1985	1985
What song by Soft Cell was sampled in a Rihanna song that had three video versions?	Tainted Love	Tainted Love
Who was the team president of the 2012 Cleveland Browns?	Mike Holmgren	Mike Holmgren
A relative of the emu is native to which continent?	Africa	Africa
Near which town did the family of author of the "Adventures of Huckleberry Finn" own several tracts of land?	Santa Fe	Santa Fe
Were Paul Éluard and Georges Bataille from the same country?	yes	yes
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	Francis Schaeffer	Francis Schaeffer
Don Holmes played for the football club that is based in what eastern suburb of Perth?	Bassendean	Bassendean
What British rock band released the album Brothers in Arms in 1985 which also featured a song with the same title?	Dire Straits	Dire Straits
O'Halloran Hill in South Australia has a suburb of what town, with a population of over 12000 people?	Hallett Cove	Hallett Cove
Are NRG Energy and Raymond James Financial  based in Great Britain?	no	no
Used to This was included on the streaming version of the album released in 2017 on what label?	A1 Recordings	A1 Recordings
What national historic district is located near a village in the town of Philipstown, New York?	Valhalla Highlands Historic District	Valhalla Highlands Historic District
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	Roman	Roman
Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?	Pyotr Ilyich Tchaikovsky	Pyotr Ilyich Tchaikovsky
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
Which comic book character was originally written by Vic Bloom after appearing in "Pep Comics"?	Archie Andrews	Archie Andrews
Who set Nietzche's philosophical novel to music? 	Richard Strauss	Richard Strauss
Are both Frank Lloyd and Olivier Assayas American film directors?	no	no
Which former lead guitarist has a solo album named two disc compilation album?	Ted Nugent	Ted Nugent
Who is the current drummer of the band who did the song "What Lovers Do"?	Matt Flynn	Matt Flynn
On what day of the week did the eleventh season's finale of American Dad air?	Sunday	Sunday
Which University, University of New South Wales or Purbanchal University was established first ?	The University of New South Wales	The University of New South Wales
Kevin Short had a role as the Jailer in which three-act French opera?	Dialogues of the Carmelites	Dialogues of the Carmelites
Did Yasuzo Masumura and Pitof hail from the same country and professional career?	no	no
Which author lived longer, Nelson Algren or Nathanael West?	Nelson Algren	Nelson Algren
The Runge-Kutta methods were developed by M.W. Kutta and a German mathematician, physicist, and Spectroscopist that was born in what year?	1856	1856
What player was the first overall pick in the 2004 NFL draft and had the Manning Field named after him?	Eli Manning	Eli Manning
What is the nationality of the composer of the Opera "Iphigénie en Aulide" ?	Italian	Italian
What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?	Royal College of Music	Royal College of Music
What Manchester United and Portuguese national winger scored a goal in the 2009 FA Community Shield?	Nani	Nani
Charlotte Hatherley initially came to prominence in a band formed in what year?	1992	1992
About whose assassination is the French novel HHhH based?	Reinhard Heydrich	Reinhard Heydrich
In what year was the band, whose bassist joined Arvas in 1996, formed?	1992	1992
In which city are Anadoluhisarı and Church of St. Mary of Blachernae both located?	Istanbul	Istanbul
Are both American Zeitgeist and Michael Jackson's This Is It documentary films about entertainment?	no	no
What award was an actor born in 1955 that acted in the movie Ransom nominated for?	Academy Award	Academy Award
The creator of "Wallace and Gromit" also created what animation comedy that matched animated zoo animals with a soundtrack of people talking about their homes? 	Creature Comforts	Creature Comforts
Aleksandras Stulginskis' successor held office between what dates?	7 June 1926 to 17 December 1926	7 June 1926 to 17 December 1926
Are Parents and Madame Figaro published in the same country?	no	no
Who designed the casino that The Venetian Macao is modeled on?	KlingStubbins	KlingStubbins
Ashly Burch is known for voicing Aloy in a video game released in what year?	2017	2017
Thirukkalacherry is a village in which Indian town?	Tharangambadi	Tharangambadi
Which was published earlier, La Belle Assemblée or VIVmag?	La Belle Assemblée	La Belle Assemblée
Who was the boyfriend of Thelma Lou in the series with Jim Nabors?	Barney Fife	Barney Fife
Richford is a town in Franklin County Vermont governed by what kind of body?	town meeting legislative body	town meeting legislative body
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	casting, job opportunities, and career advice	casting, job opportunities, and career advice
Tedrow, Ohio lies close to which 241. 26 mi highway? 	Ohio Turnpike	Ohio Turnpike
What big-budget epic film was released the same year as the film that focuses on a series of sudden, unexplained violent bird attacks?	Cleopatra	Cleopatra
My Sentimental Friend was performed by which English beat rock band?	Herman's Hermits	Herman's Hermits
Are Macheng and Lianjiang, Guangdong both cities ?	yes	yes
Approximately what percent male is the student body of the University for which the Ouachita Baptist Tigers football program is the intercollegiate American football team?	45%	45%
When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?	end of the 18th century	end of the 18th century
Which documentary is the oldest, The Private Life of Plants or Marx Reloaded?	The Private Life of Plants	The Private Life of Plants
What is the nickname for the artist who released "Sings the Country Music Hall of Fame Hits, Vol. 2?"	The Killer	The Killer
When was the novella written whose film adaptation was played during the Christmas season of "Afternoon movie" and contained the character of Ebenezer Scrooge?	1843	1843
Who was born first, Lecrae Devaughn Moore or Gawvi?	Lecrae Devaughn Moore	Lecrae Devaughn Moore
Indie studio Jumpship developed what puzzle-platform video game released in July 2010?	Limbo	Limbo
Ricky Martin's concert tour in 1999 featured an American heavy metal band formed in what year?	1991	1991
In which county does the United States Navy air base located in which  Attack Squadron 174 (VA-174) was based on?	Duval County	Duval County
Faces is a mixtape that features guest appearances from an American rapper who released one album with Souf Folk called what?	Country Thuggin	Country Thuggin
Which film starring Patrick Tatten is based on a book written by Steve Lopez?	The Soloist	The Soloist
Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?	Grizzly Man	Grizzly Man
Is It Just Me? was a single by the English rock band from what Suffolk city?	Lowestoft	Lowestoft
Britt Walford played with what musician who is best known for his guitar work in the band Maurice	David Pajo	David Pajo
When was the New Orleans Pelicans player featured on the NBA 2K16 cover first drafted?	2012	2012
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?	House of Commons	House of Commons
Was Artie Ziff a good prom date for Marge?	Artie turns out to be a terrible date	Artie turns out to be a terrible date
Q: Which actor played a role in the comedy series "30 Rock" as well as the drama series "Mad Men"? A: Jon Hamm	Jon Hamm	Jon Hamm
Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?	Massive Entertainment	Massive Entertainment
What is the age range of the league for which the Bobby Smith Trophy is awarded?	16–21	16–21
Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?	2012 Summer Olympics	2012 Summer Olympics
Who is older, Ferdi Taygan or Mahesh Bhupathi?	Ferdi Taygan	Ferdi Taygan
In what country was Cudjoe's leader born?	Ghana	Ghana
Which school is named after a person, Sir Syed University of Engineering and Technology or Manhattan College? 	Sir Syed University of Engineering and Technology	Sir Syed University of Engineering and Technology
Which jazz singer has a 2003 album entitled The Boy Next Door? 	Stacey Kent	Stacey Kent
The Facts Behind the Helsinki Roccamatios was published by the creator of the award-winning fantasy adventure novel that was published in what year?	2001	2001
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	Dan Conner	Dan Conner
Yakuza Kiwami is a remake of the first video game in what video game series that is an open world action-adventure beat 'em up video game franchise?	Yakuza	Yakuza
Both Mulled wine and Blue Lagoon are considered primarily alcoholic or non-alcoholic?	alcoholic	alcoholic
The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?	Kenny Young	Kenny Young
What was the founding year of the county where Weber's Store is located?	1905	1905
What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?	2009	2009
A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?	The Offspring	The Offspring
Have singers Yang Yo-seob and Kim Tae-yeon both appeared in group bands?	yes	yes
Are Tim Rice and Kathy Acker both from America?	no	no
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?	Kingdom of the Isles	Kingdom of the Isles
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	Billy Joel	Billy Joel
What is the British acceptation of the type of sedan the Maruti Suzuki Dzire is? 	small family car	small family car
The organization that Nicolae Titulescu served two terms as president was founded on what date?	10 January 1920	10 January 1920
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	Houston Rockets	Houston Rockets
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	1962	1962
The Amsterdam Tournament 2009 was contested by what club that plays their home games at the Wanda Metropolitano?	Club Atlético de Madrid	Club Atlético de Madrid
Which year was the more recent engine series, the Honda K or Honda H, introduced?	2001	2001
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?	brother-in-law	brother-in-law
Which actor that has performed as Inspector Javert in a Les Misérables production Has won the Laurence Olivier Award for Best Actor in a musical three times?	Philip Quast	Philip Quast
What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?	Aircraft	Aircraft
A British sports, health and leisure business hosted the World Games on what dates?	July 25 to August 4	July 25 to August 4
When was the American actor, film director which  Dana Brunetti is the president of his company born 	July 26, 1959	July 26, 1959
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	yes	yes
Which Canadian heavy metal band is Safe  the second EP by 	Kittie	Kittie
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?	45th Infantry Division	45th Infantry Division
Revival of 1800 was a series of evangelical christian meetings. In what month did Francis Asbury begin attending the revival meetings ?	June	June
Joseph Benavidez has been compared favorably to which retired bantamweight and featherweight MMA fighter?	Urijah Christopher Faber	Urijah Christopher Faber
The chorus of "On the Radio" contains references to the song "November Rain" whose band's lead singer is?	Axl Rose	Axl Rose
What year did the series on CBS, starring the actor who known for his role in "Rebel Without a Cause," air?	1952	1952
In 1632, where was one of the most highly acclaimed English architects born?	East Knoyle	East Knoyle
Raúl Arellano played for Mexico in which football tournament in 1954?	FIFA World Cup	FIFA World Cup
What year was the recipient of the 2016 Best Footballer in Asia born?	1986	1986
The technique 'panenka' was first used by a player of what nationality against "Die Katze von Anzing"? 	Czech	Czech
Are both Disney Magazine and The Ring still in publication?	no	no
A song sung by Palak Muchhal was picturized by what Indian film actress?	Disha Patani	Disha Patani
Casey Jr. Splash 'n' Soak Station is an attraction in a city located in which county ?	Orange County	Orange County
Who had a perfect game against The Ignitor's team in 1998?	David Wells	David Wells
The Bulls–Knicks rivalry involved a well known player who was how tall? 	6'5"	6'5"
Who is older Danny Green or James Worthy?	James Worthy	James Worthy
One of Central Dublin's most historic working-class neighbourhoods is the home to a football club who were the first ever winners of what cup?	FAI Junior Cup	FAI Junior Cup
Are the Barton Mine and Hermiston-McCauley Mine located in The United States of America?	no	no
The Pollution Prevention Act of 1990 expanded a publicly available or private database?	publicly available	publicly available
The physicist that saw a deficiency in Newton's classical theory of gravity received a Nobel Prize in what year?	1921	1921
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?	1979	1979
Jim Betts ran against the first American to orbit what?	Earth	Earth
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?	Secretariat	Secretariat
As a Nazi hunter, Simon Wiesenthal, was apart of a fued in what time frame?	1970s	1970s
Shenley Hall is a house at a parish how far from central London?	18.7 miles	18.7 miles
Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?	My Backyard	My Backyard
Stray Arrows: A Collection of Favorites is the first compilation album released by an American alternative metal band that formed in what Chicago suburb?	Wildwood	Wildwood
Devil's Food is a singles compilation by an American rock and roll band that has also been known to play country shows under what?	various names	various names
What game where a play must act as a night security guard was a new intellectual property released in 2014?	Five Nights at Freddy's	Five Nights at Freddy's
Are Portuguese Podengo and Russo-European Laika the same breed of dog?	no	no
The Italian surname Bellini is normally written after what names?	given names	given names
Which genus has more species, Bactris and Epigaea?	Bactris	Bactris
Which of the case was held in a higher ranking court, South Dakota v. Dole or Rogers v. Okin?	South Dakota v. Dole	South Dakota v. Dole
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?	1919	1919
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?	848	848
