Who wrote Bring Me Sunshine and where did they write it?	Gregory Page	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Ed Oxenbould plays Tyler in a film directed by which famous director?	Paul Rachman	M. Night Shyamalan
Who directed the film to which " A Perfect Murder" was a modern remake? 	Alfred Hitchcock	Alfred Hitchcock
What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?	1972	1968
are Pete Mangurian and Kirk Kerkorian both Americans ?	yes	yes
Who resides in the palace that was the inspiration for the Kensington System's name?	Queen Victoria	British Royal Family
The actress who played Clementine Churchill in "The Crown"  joined the board of advisors for a theatre company began by who?	National Youth Theatre of Great Britain	Paula D'Alessandris
Which of the castle along the flow of River Fiddich  is a ruined castle near Dufftown in the Moray region of Scotland?	Lochmaben Castle	Balvenie Castle
Mike Welch attended high school that serves how many students ?	approximately 360	2200 students
Guy Pearce starred in which movie produced by Marvel Studios ?	Avengers	Iron Man 3
Which is a comedy film, The Million Dollar Duck or Don Quixote?	The Million Dollar Duck	The Million Dollar Duck
This expansion of the 2008 magazine article "Is Google Making Us Stoopid?" was a finalist for what award?	Science Online 2012	Pulitzer Prize
ICI House is now named after the company that provides what type of item?	consumer weighing scales	explosives
Which team's 2013-2014 season had players including a Slovenian who plays at both the point guard and shooting guard positions?	Novi Sad Al-Wahda	the Phoenix Suns
What product by FLEXcon represents data by geometric patterns?	bar coded labels	Barcodes
Who directed and wrote the 2016 film featuring the voice of Townsend Coleman?	Janek Ambros	Garth Jennings
What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?	Eliot Cutler	Eliot Cutler
Who opened Gunnersby Park and signed the Munich Agreement?	Neville Chamberlain	Neville Chamberlain
One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?	Bank of China Tower	Hong Kong
What was the real name of the author of the book "Coraline" has been compared to?	Julia Child	Charles Lutwidge Dodgson
Were the bands Skin Yard and Ostava from the U.S.?	no	no
Are both the flowering plants Desfontainia and Alisma  in the family Potaliaceae?	no	no
Where is stadium that was named after Rodney Cline Carew?	Washington Park	Panama City
Drisheen is what type of product made in Ireland and other parts of Europe?	blood pudding	Black pudding
Do both Michael Herz, and Roland Emmerich direct comedic horror films?	no	no
Which American singer and songwriter born in 1983 formed the band Pistol Annies with Ashley Monroe and a third band member?	Miranda Lambert	Miranda Lambert
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Falu	Richa Sharma
What European championship did the man that holds a record with John Boulger win twice?	European Championships	London Riders' Championship
Lenroy Thomas is the current commonwealth heavyweight champion after beating a British , professional boxer who has a record of 12 wins, 3 defeats, and how many draws?	1	1
What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?	Frozen	Avengers Assemble
Brent Hodge and Harley Knoles are both know for being a what?	professional wrestler	director
What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?	Manchester United Football Club	Manchester United
Were Scott Derrickson and Ed Wood of the same nationality?	no	yes
What other female rappers appeared Brittany Nicole Carpentero in the official remix to My Chick Bad?	J. R. Ro	Eve, and Trina
How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?	four laps	25 laps
To whom does the term Pietro Colonna Galatino is sometimes referred to as the inventor of refer?	Jehovah	the God of Israel
Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?	Netflix	Portal A Interactive
What institution does 2017 Texas Tech Red Raiders baseball team and Dan Law Field at Rip Griffin Park have in common?	Texas Tech University	Texas Tech University
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?	William Horberg	Colin Vaines
Which CNN journalist and two-time Pulitzer winner inspired the Half the Sky Movement?	Paul LaRosa	Nicholas Kristof
Back Up n da Chevy was an album by the rap group from what city?	Boyz n da Hood	Atlanta, Georgia
Which of these artists is older, Warrel Dane or Roy Khan?	Warrel Dane	Warrel Dane
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?	Italian	Greek-American
Who was born first Am Rong or Ava DuVernay ?	Ava Gardner	Am Rong
In the "Star Trek" franchise, DeForest Kelley portrayed a character aboard which starship? 	USS Enterprise	USS "Enterprise"
Which Football Club is based in the capital of Lesotho?	Township Rollers Football Club	Lerotholi Polytechnic Football Club
What are both Stauntonia and Pimelea?	flowering plant	plant
Owney was a stray terrier adopted as the first unofficial postal mascot by a post office that is roughly how many miles north of New York City?	125	150 mi
What was fort orange's initial name?	Monkton	Dutch House of Orange-Nassau
The brewing company known for making Genny Light, a beer with only 100 calories per 12 ounce portion, and located along the Genesee River, was formerly known by what brewery name?	Genesee Brewing Company	High Falls Brewery
Which band opened for more major international acts, Blessid Union of Souls or Blue Peter?	Blue Peter	Blue Peter
Which breed of dog came first, the Norrbottenspets or the Blue Lacy?	Norrbottenspets	Norrbottenspets
When was the stadium that held the 2015 Magyar Kupa demolished?	2014–15	2017
José Rubia Barcia  published a great number of books and articles on a Spanish poet, playwright, and what?	novelist	theatre director
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	Roseanne Barr	Dan Conner
Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?	Thomas Friedman	Thomas Loren Friedman
whats the famous bavagheet by arun date?	Kaun Banega Crorepati - The Official Book	Shukratara
Which building was completed first the W. R. Grace Building or 10 Hudson Yards?	W. R. Grace Building	W. R. Grace Building
The Tanjong Pagar Centre replaced which tower finished in 1986 as the tallest building in Singapore?	One Raffles Place	One Raffles Place
What US Airways pilot famously made an emergency landing on the Hudson River and went on to become an Aviation and Safety Expert for CBS News?	Chesley “Sully” Sullenberger	Chesley Burnett "Sully" Sullenberger III
Knockout song was from which album of Lil Wayne on Cash Money Records ?	500 Degreez	Rebirth
What was the size of the 1700 Cascadia earthquake predicted by Kenji Satake?	500-story	8.7
Which of the steering committee was an American broadcast journalist, best known as anchorman for the "CBS Evening News" for 19 years?	Walter Cronkite	Walter Cronkite
What was both John Cheever and Laura Ingalls Wilder occupations?	author	American writer
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?	Cilicia	Babylon
What number installment of the Ghost School and Ghost School Horror was the film Voice?	fourth	4
Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?	the Company of the Wolf	Army of the Holy Roman
The trophy given to the winner of the college football game between University of Idaho Vandals and University of Montana Grizzlies is derived from which European culture?	French	German
 The A5117 runs between Shotwick and a village with a 2011 population of what?	8,612	4,972
What company was Luca Cordero di Montezemolo the chairman of that merged into a new Netherlands-based holding company Fiat Chrysler Automobiles NV?	Fiat S.p.A	Fabbrica Italiana Automobili Torino
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	J. M. Barrie	Edward Franklin Albee III
Who was born earlier, Garry Marshall or Leni Riefenstahl?	Leni Riefenstahl	"Leni" Riefenstahl
How many venues was in the complex at which Night of Joy was held? 	2	9 venues
Were Frank Tashlin and George Kuchar both animators?	yes	no
An Austrian-British psychoanalyst born in 1882 and innovative in object relations theory was also rigorous about what other type of therapy?	associationist	Morita therapy
Davey Brozowski is a percussionist for a band that formed in what city in Washington?	Seattle	Issaquah
Were Darby O'Gill and the Little People and Dangal only produced by Walt Disney Pictures?	no	no
Are Angostura bitters and Springbokkie an alcoholic mixture?	yes	yes
Who is from farther west, Kings of Convenience or Belle and Sebastian?	Kings of Convenience	Belle and Sebastian
What does the goddess associated with the goddess frigg  consists of what tales?	Beowulf", Snorri Sturluson's "Prose	various deities, beings, and heroes
In what year was the American singer, who with Kiely Williams, Sabrina Bryan, and Raven-Symoné made up The Cheetah Girls, born?	1986	1983
The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?	The Srensen–Dice index	UN M.49 standard
Eusebio Valli studied alongside a physician who was the pioneer of what field?	radiology and radiotherapy	bioelectromagnetics
Who is one other client that is represented by the same person that also represents a barrister at Doughty Street Chambers?	Abu Hamza	Angelina Jolie
What occupation do Anita Loos and Grace Metalious share? 	singer	American author
Who is older, Steven Tyler, or Elizabeth Fraser?	Elizabeth Fraser	Steven Tyler
How are Ceephax Acid Crew  and Squarepusher's music similar?	shoegazer	drum and bass electronic musician
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?	the Chicago Police Department	the British military
Which aircraft engine powers a General Dynamics aircraft of which over 4500 have been built?	Rolls-Royce Trent 1000	Pratt & Whitney F100
author of the popular "Getting Started in Electronics" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?	New Mexico	Albuquerque, New Mexico
The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? 	American	American
Where's Officer Tuba? is a comedy film that stars which Hong Kong-based actress?	Sammo Hung	Joey Wong Cho-Yee
In what part of England is John Folwes' country house located?	Hertfordshire	West Dorset, South West England.
Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?	shove	duck
What test preceded Operation Julian before negotiations began for the Coprehensive Test Ban Treaty?	Operation Buffalo	Operation Aqueduct
The actor that plays Joe MacMillan in "Halt and Catch Fire" also starred with Carrie Coon in what 2017 horror film?	The Revenant	The Keeping Hours
Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?	Mad Hot Ballroom	Mad Hot Ballroom
Who is older, Ferdi Taygan or Mahesh Bhupathi?	Mahesh Bhupathi	Ferdi Taygan
Who co-founded View Askew Productions and produced numerous movies starring Jason Lee?	Kevin Smith	Kevin Smith
Are Stephen Frears and Jan Švankmajer from the same country?	no	no
W41AP is a station owned by the daily newspaper serving what nearby city in Erie County?	Sayre	Port Clinton
Are the flowering plants Ecballium and Elatostema in the same family?	no	no
When was the city George Consider Hale was born in founded?	1850	in the 1830s
What was Mary Edna González sexuality? 	prostitution	omnisexuality
The 53rd National Hockey League All-Star Game took place at the indoor arena that was completed in what year?	2002	1998
What conference is the team that is head coached by the uncle of Scott Turner?	Atlantic Coast Conference	Conference USA
Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?	Afro-Caribbean	West African descendants
Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?	Chicano Art: Resistance and Affirmation	IFBB professional bodybuilding
What county in Minnesota holds a 202 lb slab of greywacke covered in runes?	Ramsey County	Douglas
Which director was born more recently, Tony Kaye or Marc Webb?	Marc Webb	Marc Preston Webb
What officially ended the first phase of the military conflict between the British Raj and the Emirate of Afghanistan from 1878 to 1880?	Treaty of Gandamak	Treaty of Gandamak
In which language is the notable song by Suresh Peters from "Gentleman "?	Tamil	Tamil
How is the namesake of The Mountbatten Institute related to Elizabeth II?	1st Earl Mountbatten of Burma	second cousin once removed
Which Equerry to a British monarch was married to a Marchioness Camden?	Thomas Keyes	Peter Wooldridge Townsend
Which became a Cathedral first St Chad's Cathedral, Birmingham or Chelmsford Cathedral?	Birmingham	Metropolitan Cathedral Church and Basilica of Saint Chad
In what year was the singer whose second remix album was "Hannah Montana Hits Remixed" born?	1949	1992
The 1974 South African Grand Prix was a Formula One motor race held at a racing circuit located in which South African Province ?	Gauteng	Gauteng province
What station broadcast the episode "Marry Me a Little, Marry Me a Little More" , of the series created by Max Mutchnick and David Kohan?	CW	National Broadcasting Company
The seventh largest inhabited island in Hawaii has what remote wild beach?	Secret Beach	Polihale State Park
For what ogranization does a commentator of Press TV serve as associate director?	ARD	Henry Jackson Society
Ricky Martin's concert tour in 1999 featured an American heavy metal band formed in what year?	1999	1991
What is another name for basidiomycete fungus?	Botryosphaeria dothidea	Funki Porcini
What country is the theme park served by the Huis Ten Bosch train service themed on?	Netherlands	Netherlands
Are both Dodgy and Massive Attack based in the same country?	no	yes
Bandit was built in 1988 by which Japanese amusement ride company that built roller coasters, giant wheels, carousels, flumes, dark rides, sky cycles and other amusement rides?	TOGO	TOGO company
What Old English poem commemorates the capturing of the five main towns of Danish Mercia?	Hlöskvia	Capture of the Five Boroughs
Ladislav Matejka's Michigan Slavic Publications has published volumes by which historian considered to be the founder of morphophonology?	Russell Zguta	Nikolai Trubetzkoy
Where is the  city and "comune" in Emilia-Romagna in which talian Renaissance painter ;Ludovico Mazzolino located 	Fivizzano	northern Italy,
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas	Pinellas County
What team did Robbie Keane play for after Inter Milan?	Brighton and Hove Albion	Republic of Ireland national team
2006 KNVB Cup Final had two goals scored by a player of what nationality?	Dutch	Dutch
Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?	Chicago	Cincinnati metropolitan area
Who directed the nuclear war drama where Rita May played Jimmy Kemp's mother?	Carl Monson	Mick Jackson
Where is the investment firm that acquired TI Automotive in 2015 headquartered?	New York City	Boston, Massachusetts
What is the legal name of Johnny Campbell's hometown?	Glasgow	Londonderry
In what country did Petrus van Hooijdonk compete in for the 1998 FIFA World Cup?	Netherlands	It was held in France from 10 June to 12 July 1998.
What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?	Monsters vs. Aliens	Monsters vs. Aliens
In what town is the office organization solutions company whose Canadian arm is Oxford headquartered?	Toronto	Melville
What was the name of Kalyanji Virji Shah's brother who won the Filmfare Award for Best Music Director?	Anandji Virji Shah	Anandji Virji Shah
Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?	Connor	Man Haron
What is the nickname of this American retired airline captain celebrated for his water landing with Jeffrey Skiles, after a bird strike and being unable to reach an airport?	Sully	Sully
The creek of which Paradise Creek is a tributary is a tributary of what river?	Brodhead Creek	Delaware River
Kiki Preston was the alleged mother of a child born out of wedlock with a prince born in which year ?	1898	1902
Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy Poehler as who?	Elaine Knope	Leslie Knope
Who was born first, Lecrae Devaughn Moore or Gawvi?	Gawvi	Lecrae Devaughn Moore
Which of the songs that outperformed "Drive" was most successful in the United States?	No Place That Far	"Losing My Religion"
How many films did the star of Tum Milo Toh Sahi appear in? 	2	110
What was the specialization of an American naval officer who led the aircraft of the United States Antarctic Service to photograph Cox Point?	air reconnaissance	feats of exploration
What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?	CHS Inc	United Healthcare
How many episodes were in the 23rd season of a Fox network show which, in it's twenty-second season, aired it's twenty-first episode which was written by John Frink and directed by Bob Anderson.	13	22 episodes.
Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?	James Gordon Farrell	Farrell
Jennifer Ventimilia co-wrote the teleplay of the episode that was part of which season of The Simpsons?	twentieth	sixth season
How many albums did the company who released Tift Merritt's debut album release for Tif Merritt?	1	two
Did Qionghai or Suining  have a population of 658,798 in 2002? 	Suining	In 2002, Suining had a population of 658,798.
While at the University of Michigan, Louis Smith played with what American jazz trumpeter, bandleader, and composer?	Dizzy Gillespie	Miles Dewey Davis III
Droga5 has done advertising for an American fashion designer who is the founder of what besides Ecko Unlimited?	Calvin Klein	"Complex" magazine
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?	Jim Mulholland	Justin Spitzer
How high on the US "Billboard" Hot 100 chart did Dan Smith's song reach in 2013?	4	number 5
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?	62,526	48,982
Where was the think tank founded by a neoconservative political analyst born in 1952 established?	New York	Washington, D.C.
Which is a type of herb, Brassia or Achimenes?	Achimenes	Achimenes
Who served as the head coach for the Grizzlies in the 2004-05 season and as head coach for the Brooklyn Nets?	Jacque Vaughn	Lionel Hollins
What is the population of the city which  Deryl Dedmon came from 	,	21,705 at the 2010 census
Which of the following is home to the 642nd Aviation Support Battalion: Greater Rochester International Airport or Valley International Airport?	Greater Rochester International Airport	Greater Rochester International Airport
Are Mike Bryan and Ray Ruffels both tennis players?	yes	yes
What singer-songwriter performed the country pop sing "Fifteen"?	Mark Evitts	Taylor Swift
This Experts Network sports analysts was inducted into the Pro Football Hall of Fame in 2000 and played in the NFL for how many seasons?	25	13 seasons
Jimmy Garcia lost by unanimous decision to a professional boxer that challenged for what title in 1995?	WBC Light Welterweight Championship	WBO lightweight title
Which Comcast-owned film studio produced the movie Radio Patrol?	Warner Brothers	Universal Pictures
Who coined the phrase that marked the period which included Sir Alexander Woodford's command of the 2nd battalion of the coldstream guards at the battle of waterloo?	William Beresford	the prefect of Paris, Gaspard
Who owns the hotel where the 13th Anniversary Show took place?	The Orleans	Boyd Gaming
Welcome to Nollywood and Out of the Shadow are both what?	film	documentary film
What division of Mexican football is the team that Jesús Daniel García Esparza currently plays for?	Primera A	Liga MX
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?	1864	1864
Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?	Emperor Hirohito	Emperor of Japan
The actor who plays the grown version of Emma Swan's son, from "Once Upon a Time", also plays what character in the television show "The Walking Dead"?	Rick Grimes	Gareth
Which areas of the United States were still able to deny sames sex marriages after the case in which Edith "Edie" Windsor was the main plaintiff?	California	American Samoa, but not on all Native American tribal lands
Which novel by the author of "Armada" will adapted as a feature film by Steven Spielberg?	Ready Player One	Ready Player One
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?	Grammy Awards	Grammy awards
In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?	London	Boston
Who was responsible for the Soviet–Albanian split?	Nikita Khrushchev	Nikita Khrushchev
What cover for the main game of NBA 2K16 earned a gold medal playing with Team USA at the 2012 Summer Olympics?	Michael Jordan	Anthony Davis
What was the original name of the female singing group that recorded "The Happening"?	The Four Grads	The Primettes
Summer Holiday starred what actor who won  a BAFTA in 1954>	John Gielgud	David Kossoff
Who was born earlier, Robert Mulligan or James Foley?	Robert Mulligan	Robert Patrick Mulligan
What are the professions of Tom Johnston and Daryl Palumbo?	film director	American musician
When was the British economic historian who established "The Economic History Review" born? 	7 June 1925	9 January 18898
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?	consumer brands	people working in film and the performing arts
"Show 'Em (What You're Made Of)" is a song written by a group of people including an American singer/songwriter who was inducted into what on April 10, 2015?	Academy of Country Music	Kentucky Music Hall of Fame
Who was born first, Krzysztof Zanussi or Thom Andersen?	Krzysztof Zanussi	Krzysztof Zanussi
What heritage site, known for a British explorer, is listed Seventeen Seventy Australia?	John Brooke	Captain Cook's Landing Place
What is the size of the archaeological site which is in the hamlet of the Guilderland in Albany County, New York?	.	2 acre
In which county is this site located where Operation Buster–Jangle was conducted?	Essex	Nye County
What is the worth of the logo that appears alongside the "Just Do It" slogan?	Quiksilver, Inc.	$26 billion
Which of these men, Scott Treleaven and Edmund Mortimer, is credited with working in both films and photography?	Scott Treleaven	Scott Treleaven
Which of the people that scored a goal for Arsenal in 2015 FA Cup Final was born on 16 March 1989?	Ian Wright	Theo James Walcott
What award did Flossie Bailey receive that was named after the first female self-made millionaire in America?	First Woman of Finance	Madam C. J. Walker
Which canal began operating first, the Carondelet Canal or the Miami and Erie Canal?	Carondelet Canal	Carondelet Canal
When was the cast member in the title role "The Real Housewives of Beverly Hills" and her staff at Vanderpump's West Hollywood, California, restaurant SUR born?	New York City	born 15 September 1960
Which battle took place closer to New York City, Battle of Fredericksburg or the Western Allied invasion of Germany ?	Battle of Williamsburg	Battle of Fredericksburg
On what river is the city where Stade 24 Novembre is located situated on?	Loire	the Congo River
Which pickup truck that's name was retired in North America in 1976 is part of Toyota's IMV program with the Fortuner SUV?	International Harvester	Toyota Hilux
Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?	Appenzeller Sennenhund	Appenzeller Sennenhund
Which star of Here Come the Munsters was born in Philadelphia ?	Michael John "Jimmy" Roselli	Veronica Hamel
Dean O'Banion was the main rival of which mobster, known as Scarface?	Joseph Bonanno	Alphonse Gabriel Capone
How many marchers were in the protest that Pelham D. Glassford ended? 	50,000	43,000 marchers
Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?	Robin Williams	Steve Martin
Which park is larger of the two, Doñana National Park or Timanfaya National Park?	Doana National Park	Doñana National Park
Which song by Last One Picked appeared in a 2004 American teen musical comedy film directed by Sara Sugarman?	Na Na	Na Na
Which film was released first, Those Calloways or The Happiest Millionaire?	The Happiest Millionaire	Those Calloways
Where was the singer born who performs Pon de Replay and was born Robyn Fenty?	London	Saint Michael, Barbados
Sachin H. Jain served as Chief Medical Information and Innovation Officer for one of the largest pharmaceutical companies in the world called what?	Pharmaceutical Research and Manufacturers of America	Merck & Co.
What was the 2010 population of the city established around St. Mary's Mission?	1,035	2,627
The Death of Cook depicts the death of James Cook at a bay on what coast?	southeast coast of Australia	Kona coast
The Black Star identified closely with this American magazine magnate who was called what?	the most influential private citizen in the America of his day	the most influential private citizen in the America of his day"
How large is the lake that is near Wyee Point?	Lake Macquarie	110 km2
Which will be higher Time Warner Center or One Manhattan Square ?	One Manhattan Square	One Manhattan Square
What movie genre does both "The Trials of Life" and "Human" belong to?	documentary	documentary
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?	forty-five thousand	237
Jet Airways is the second largest airlien after a low cost airline located in which city ?	Mumbai	Gurgaon
The southern terminus of State Route 102 is located in a town on the southwestern side of an island know to locals as what?	Port Isabel	the backside
Where in the traditional West Riding of Lindsey is the Trolleybus Museum Located?	Ilkley	Isle of Axholme
Which Grammy Nominated album was created by a band whose members include John Bowman?	The Phish	Nature's Symphony in 432
Metro West Ambulance serves event support for the building in Portland formerly known as what?	Hotel President	Rose Garden
which  Indian businessman and politician owns Mabula Game Reserve 	Vijay Mallya	Vijay Vittal Mallya
What does Age of Chance and Vector share in common? 	non-profit	was a rock band
Where did the opera in which Iva Pacetti starred as Elena first premier?	Venetian	La Scala, Milan
What was the former name of the stadium where the OFC U-20 Championship was played in 1986?	Scottish Exhibition and Conference Centre	Ericsson Stadium
Which late 1980s and 1990s English super model was featured in the song nasty girl by The Notorious B.I.G.?	Britney Spears	Naomi Elaine Campbell
Which was founded first, Dain Rauscher Wessels or Berenberg Bank?	Berenberg Bank	Dain Rauscher Wessels
In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?	Washington	District of Columbia
Which composer was born later, Gaetano Donizetti or William Walton?	William Walton	William Turner Walton
When was the company that produced rectangular crackers that have 18 holes in a 3x6 pattern founded?	1955	1853
Which of the teams for which Colin Kolles is the former team principal and managing director was sold and renamed Force India at the end of the 2007?	Midland	Spyker F1
Which university - the University of Rochester or the University of Colorado - is located further east?	University of Rochester	University of Rochester
What South Australian capital held UFC Fight Night 65 in May of 2015?	Adelaide	Adelaide
Jihad: A Story of the Others is a documentary by the director who is of what descent?	Norwegian	Punjabi/Pashtun
The Little River Railroad is operated between Maryville and what pioneer Appalachian and resort community?	Cornelia	Elkmont, Tennessee
How far from Sacramento is the flight school in Atwater?	about the same latitude	about 115 miles (185 km)
"I Do" the song by Filipino singer Nina and described to be Mariah Carey-like was on which album?	Nina	third studio album, "Nina"
Lee Sung-jae stars in the film Barking Dogs Never Bite which is what film genre?	comedy-drama	comedy-drama
When is the 2010 population of a town in Waldo County which was covered by "Maine School Administrative District 3"?	1,035	2,099
The Italian surname Bellini is normally written after what names?	Di Bello	given names
Which documentary was produced first, The Saimaa Gesture or Eclipse of Reason?	Eclipse of Reason	The Saimaa Gesture
What title did the author of Det norske Theater's first production hold ? 	Ludvig Holberg	Baron of Holberg
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?	John Matarazzo	Philip Aaberg
Peter Bales and Raphael Holinshed both worked on what project?	The League of Gentlemen	Holinshed's Chronicle
Who were the stars of the 2008 South Korean movie that was later remade as Hindi movie entitled "Murder 2" in 2011?	Emraan Hashmi	Kim Yoon-seok and Ha Jung-woo
Who voices Homer Simpson's character on the animated television series? 	Dan Castellaneta	Daniel Louis Castellaneta
Whose works are more likely to be seen in an art gallery, Hovsep Pushman or Armen Chakmakian?	Hovsep Pushman	Hovsep Pushman
Are Roger Waters and Tom Johnston both musicians?	yes	yes
What genre is the novel from which the fast-food restaurant specializing in seafood derives its name?	children's	an adventure novel
What Hindi thriller directed by Deepak SHivdasani features choreography by Phulwa Khamkar?	Manorama Six Feet Under	Julie 2
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	Janusz Szuber	Joseph Conrad
Glaramara is a fell in the English Lake District in Cumbria that stretches from Stonethwaite which is a part of a valley and civil parrish in what Borough?	Borrowdale	the Borough of Allerdale in Cumbria, England
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?	1980	1999
What is the name of the second largest car rental company, that also has another low cost car rental company it oversees?	Dollar Rent A Car	Hertz
Politician Lyman Sherwood was born in what New York county?	Suffolk	Rensselaer County
Which opera has more acts, La jolie fille de Perth or Mitridate, re di Ponto?	Mitridate, re di Ponto	La jolie fille de Perth "(The Fair Maid of Perth)" is an opera in four acts
Get Off is an album by a group using which style originating in NYC in the early 1970s?	grunge	Disco
Where is the transportation company that owns Talbot based in?	Paris	Montreal
The composer for the music in the film "A Clockwork Orange" was born in which state?	Belgium	Rhode Island
What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?	hill resort	resort
 50th Military Airlift Squadron was stationed at this base named in honor of who	Schriever Air Force Base	Lieutenant Colonel Horace Meek Hickam
Which jazz singer has a 2003 album entitled The Boy Next Door? 	Stacey Kent	Stacey Kent
What type of comedian was cloned in a series centering on Mitchell Reynolds?	stand-up	stand-up
Who was born earlier, Johnny Lujack or Jim Kelly?	John Lujack	Jim Kelly
Which magazine, the British response to magazines such as "Playboy" and "Penthouse" did horror author Graham Masterton edit?	Mayfair	Mayfair
What author wrote a three book series of memoirs that are studied in school systems around the world?	Brad Herzog	Homer Hickam, Jr.
Which restaurant was founded first, Papa Murphy's or Gino's Pizza and Spaghetti?	Papa Murphy's	Gino's Pizza and Spaghetti
Are Muzzle and Screaming Trees both alternative rock bands?	yes	no
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?	Czechoslovakia	South America
Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?	no	yes
Which film was directed by Wayne Coles-Janess, Tender Fictions or Bougainville – Our Island Our Fight?	Bougainville – Our Island Our Fight	Bougainville
When was the football club founded in which Walter Otto Davisplayed at centre forward?	1888	1885
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?	1,144	1,693
How many chapters does Yōko Shōji's most famous manga have?	twenty-seven	24
How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?	three	three
Which magazine has more issues per month, Club or Pro Football Weekly 	Pro Football Weekly	Pro Football Weekly
Where are Abbey Clancy and Peter Crouch from?	London	England
The design team for role playing game Black Crusade featured the work of this designer who was the lead developer for what game?	Spaceship Zero	Dark Heresy
In 1632, where was one of the most highly acclaimed English architects born?	England	East Knoyle
What former Los Angeles Lakers majority owner is the father of Jeanie Marie Buss?	Jerry Buss	Gerald Hatten Buss
What is the last name of the singer behind Southern Child?	Barrett	Penniman
When was the  Argentine former footballer which  Dutch manager Ronald Koeman replaced in  2014–15 Southampton F.C. season born	19 August 1973	2 March 1972
Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?	Battle of Gettysburg	Battle of Gettysburg
Which American popular music and country music singer recorded J. D. Souther song 	Linda Ronstadt	Linda Maria Ronstadt
When was the novel published  in 2010 which is part of the series of The Maze Runner?	The Passage	September 18, 2010
As the oldest player in the NFL, this football player is the only player ever to have accomplished what?	play in four different decades	score 1,000 points with two different teams
How many operas are among the artist who composed The Prelude for Clarinet in B-flat major best known works?	four	four operas
Are Jim Lindberg and Alison Moyet singers of the same nationality?	no	no
