WFMT FM radio transmits from the second tallest building in the United States, which is located where?	Chicago, Illinois	Chicago, Illinois, United States
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?	Grammy awards	Grammy awards
Wind was directed by which American actress born on March 26, 1960?	Jennifer Grey	Jennifer Grey
What, in 2011, was the estimated population of the city from which Numidia TV broadcasts	around 3,500,000	around 3,500,000.
Which civilization instigated a war with Rome and significantly influenced the Latin language?	Etruscan	the Etruscan civilization
When was  Evelyn Waugh famous work first published 	1945	1945
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?	Bill Clinton	William Jefferson Clinton
Are Floor Jansen and John McCrea from the same band?	no	no
Which college was founded first, Williams College or University of Southern California?	Williams College	Williams College
Han Chae-young was in the 2009 drama that aired on what network?	KBS2	KBS2
This aircraft carrier served as a recovery ship for this flight which circled the earth how many times?	three	three
If Selfridges in London is the UK's second largest shop, which store - today owned by the State of Qatar - is the biggest?	harrods	Harrods
What association did the woman whose museum is located in the Bolling–Gatewood House help found?	National Association for the Advancement of Colored People	NAACP
Which conflict was this person whose assassination led to Mark Fulton taking over command the Loyalist Volunteer Force involved in?	the Troubles	the Troubles
Which novelist was educated in London, C. S. Forester or Helen Zahavi?	Helen Zahavi	Helen Zahavi
What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?	Gülhane	Turkey
What sport do Straight Blast Gym - Ireland and John Kavanagh have in common?	mixed martial arts	martial arts
When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?	1828	1828
When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?	1940	1940
Which director has had the greater impact on French culture, Jean Vigo or Sri Lankabhimanya Lester James Peries?	Jean Vigo	Sri Lankabhimanya Lester James Peries
What footballer beat out a German professional footballer despite his 18 clean sheets?	Kurányi	Kurányi
Which famous mine was in service first, the Salmita Mine or the Kanichee Mine?	Kanichee Mine	Kanichee Mine
What I Saw: Reports from Berlin, 1920-1933 is a book by a writer born in which year ?	1894	1894
Jessica Ashley has recorded her own songs and has also written songs for which singer known for her song "Leave (Get Out)"?	JoJo	Joanna Noëlle Levesque
When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.	St. Patrick's Day in 1988	St. Patrick's Day in 1988
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?	the British military	the British military
"Ew!" is a song by a television host born where?	Bay Ridge, Brooklyn	Bay Ridge, Brooklyn
Which driver has been in less races, Marlon Stöckinger or MatthieuVaxivière?   	Matthieu Vaxivière	Marlon Stöckinger
Meomi Design works include The Octonauts book series, how did the adaptations of the series continue? 	made into a TV series for the BBC channel CBeebies	a British children's television series
Stitch's Great Escape! replaced the theater-in-the-round attraction in which section of the Magic Kingdom theme park?	Tomorrowland	Tomorrowland
What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?	Flavivirus	Flavivirus
Are both William Beaudine and Richard Benjamin American actors?	yes	yes
Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?	its eclectic mix of musical styles incorporating elements of disco, pop, reggae	its eclectic mix of musical styles
When was the host of "British Academy Television Awards 2009" born? 	4 April 1963	4 April 1963
Mundawar is a city 140km from which State capital of Rajasthan?	jaipur	Jaipur
Which film was released first, Jawbreaker or Havenhurst?	Jawbreaker	Jawbreaker
For which NBA team did the MVP of the 2013 McDonald's All-American Boys Game play?	Orlando Magic	Orlando Magic
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Queensland	Queensland
what was the birth date of the poker player that wrote "Super/System"?	August 10, 1933	August 10, 1933
What legend that lends its name to a modern medical term, inspired the plot of the horror film Ghostkeeper?	Windigo	Wendigo
Who was the eldest brother of the Mexican drug trafficker born 12 March 1952?	Francisco Rafael	Francisco Rafael Arellano Félix
Among the cast for "Suicide Squad", who has also appeared in "Flags of Our Fathers"?	Joel Kinnaman	Scott Eastwood
Who had more stable members of their band, X or The La's?	The La's	X
A molera is a "hole" in the head of a breed of dog that comes in two what?	coat lengths	coat lengths
Where did the character  Xavin  changed into a black female just for the sake first appeared 	Runaways	"Runaways".
What did one of Electron Blue writer who is also an american musician found?	R.E.M.	the alternative rock band R.E.M.
With whom did Lever Brothers merge to create an Indonesian soap factory?	Margarine Unie	Margarine Unie
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	TRS-80 Color Computer	TRS-80 Color Computer
Did Greg Costikyan have the same profession as John Dolmayan?  	yes	no
The Twelfth United States Army Group commander was the first chairman of what?	Joint Chiefs of Staff	Joint Chiefs of Staff
Which space mission did the man, in which the Onizuka Prop Wash Award is named after, perish?	Challenger	STS-51-L
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	4	4
What Air Base became an airport that is home to the 101st Air Refueling wing of the Maine Air National Guard?	Bangor Air National Guard Base	Bangor Air National Guard Base
What type of believer does Mir Jafar Baghirov and Joseph Stalin have in common?	Communist	communist
Ben Stein had a part in the 1994 superhero fantasy film directed by whom?	Charles Russell	Charles Russell
Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?	Alice Springs, Northern Territory, Australia	Alice Springs, Northern Territory
Did Holland's Magazine and Moondance both begin in 1996?	no	no
What are a Uruguayan professional footballer and Luz Pfannenstiel are best known as?	globetrotters	the best known globetrotters
Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?	Philip K. Dick	Philip K. Dick
Which drink is larger, the Apple-Kneel or the Flaming volcano?	The flaming volcano	The flaming volcano
What is the first name of the mother of the artist who interpreted Karla  Bonoff's Tell Me Why ?	Naomi	Naomi
Are Pothos and Tibouchina Aubl both flowering genus of plants?	yes	yes
What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?	American-born	American-born
Who has been making music long Eric Gaffney or Pearl Jam?	Eric Gaffney	Eric Gaffney
Which British racing driver has raced for 7 different teams and won the European Grand Prix in 1999?	Johnny Herbert	Johnny Herbert
Thomas Maclellan of Bombie was Provost of what town, as well as constructing MacLellan's Castle in the center of that town?	Kirkcudbright	Kirkcudbright, southwest Scotland
What occupations do Toshi and Emily Haines share?	singer and songwriter	singer and songwriter
Which Australian professional women's basketball team has an American playing in it?	Adelaide Lightning	Adelaide Lightning
In what movie did a Kenyan-Mexican actress, who graduated from Hampshire College, star in in 2015?	Star Wars: The Force Awakens	Star Wars: The Force Awakens
Shinola LLC, an American luxury lifestyle band is owned and operated by Bedrock Brands a texas investment group launched by this man one of the founders of  Fossil Group	Tom Kartsotis	Tom Kartsotis
Which Equerry to a British monarch was married to a Marchioness Camden?	Peter Wooldridge Townsend	Peter Wooldridge Townsend
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Spain, Mexico and France	Spain, Mexico and France
Toyota Innova is part of the IMV program along with which light commercial vehicle?	Hilux pickup truck	Hilux
Kent Dairy Round Barn is near the city in what Montana county?	Carbon	Carbon
When was George Harrison's second single from his album, that was made with rising conflicts with Warner Bros., released in the United States? 	20 July 1981	20 July 1981
Who directed the animated series which featured an American comedy writer as the voice of Lucy?	Loren Bouchard	Loren Bouchard
Which of the following cities is a county-level city, Jingzhou or Zixing?	Zixing	Zixing
The world's greatest Super-Heroes anthology showcased one of four superheroes known for speaking the phrase "SHAZAM", what was their name?	Captain Marvel	Captain Marvel
What team does the third place winner from the 2006 San Marino Grand Prix currently compete with?	Team Penske	Team Penske
In what year was the narrator of "Blackadder's Christmas Carol" born?	11 June 1959	1959
Which genus has 5 known species, Leonotis or Psychopsis?	Psychopsis	Psychopsis
Which city in the Baltimore metropolitan area includes a lake and surrounding park?	Columbia	Columbia, Maryland
What airline holding company located in Solna Municipality, Sweden owns a technical aircraft maintenance company located in Arlanda, Sweden?	SAS Group	SAS Group
Who was the secretary to the Winter Queen?	Sir Francis Nethersole	Sir Francis Nethersole
Wheat salad is composed typically of what red fruit?	tomatoes	tomato
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?	concentration camp	concentration camp
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	September 30, 2017	September 30, 2017
Are Bangkok Girl and Home both horror movies?	no	no
What is the name of the director from a country which has only one-tenth of its historical boundaries?	Serhiy Paradzhanov	Serhiy Paradzhanov
 Which 1970's film was released first, Charley and the Angel or The Boatniks?	The Boatniks	The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.
Which cocktail's name describes how the drink looks, Blue Hawaii or Baby Guinness?	Baby Guinness	Baby Guinness
What country of origin does  Dana Ivey and Two Weeks Notice have in common?	American	American
Which FC Barcelona signee was a contender for the Rookie of the Year Award when he played for the Timberwolves?	Ricky Rubio	Ricard Rubio i Vives
What is the occupation of the father of the actor that plays Will Graham on teh series "Hannibal"?	Philosophy professor and writer	Philosophy professor
Special K is a slang word for a medication whose main effects last how long?	up to 25 minutes	up to 25 minutes
which Norwegian chess grandmaster was  Espen Agdestein his manager 	Magnus Carlsen	Sven Magnus
Penny Rae Bridges starred in a television sitcom with what other actor?	Ben Savage	Ben Savage
What famous composer was born in the town that hosts a festival of music and drama has featured Lilian Sukis?	Wolfgang Amadeus Mozart	Wolfgang Amadeus Mozart
Are Alexander Kluge and Sidney Salkow of the same nationality?	no	no
The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?	Old English	Northumbrian
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	Chuck Noll	Chuck Noll
The musical composer of Manru was a spokesman for what country's independence?	Polish	Polish independence
What country of origin does Robert brothers and Jacques Charles have in common?	French	French
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?	Phoenix Television	Phoenix Television
What is 25 miles south of Groom Lake?	Rachel	Rachel, Nevada
Hate Them is the ninth album by a band likened to who?	Motörhead	Motörhead
When was the American patriot Hamilton, New York Wass named after born?	January 11, 1755 or 1757	January 11, 1755 or 1757July
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts International	MGM Resorts International
What was the previous name of the hotel Bill Cosby recorded his comedy album, For Adults Only, in?	the International Hotel	the Las Vegas Hilton
which American soldier and serial killer was Death of a Soldier based on 	Eddie Leonski	Edward Joseph Leonski
The English chef known for his back-to-basics philosphy has a sister named what?	Sophy	Sophy
In what year did the actor who starred in the TV Land original series "The Soul Man" host the Black Movie Awards?	2006	2005
What was the nationality of the actor playing a Russian hostage taker in "Hostage for a Day"?	Canadian	Canadian
What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?	orange	orange
 What did an English former footballer purchase in march 2009?	50 JJB Sports Fitness Clubs and the attached retail stores	50 JJB Sports Fitness Clubs
What kind of musician does Robert Plant discography and John Bonham have in common?	drummer	drummer
Which breed of dog is extinct, the Hawaiian Poi Dog or the Dandie Dinmont Terrier?	Hawaiian Poi Dog	Hawaiian Poi Dog
The director of the romantic comedy "Big Stone Gap" is based in what New York city?	Greenwich Village	Greenwich Village, New York City
Who served as the 1st Vice President of Colombia under El Libertador?	Juan Francisco Antonio Hilarión Zea Daz	Antonio Hilarión Zea Díaz
Where is the brand "Moe's Southwest Grill" owned based?	Sandy Springs, Georgia	It is based in Sandy Springs, Georgia
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
Robin Pingeton replaced Cindy Stein as head coach of which university women's basketball team? 	University of Missouri	University of Missouri
The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?	1963 to 1991	1963 to 1991
In what country are both Ugni and Stenomesson native plants?	Chile	Chile
Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?	yes	no
What play was written by Evgeny Schwartz and directed by Benno Besson?	Der Frieden	"The Dragon"
What was the original name of the female singing group that recorded "The Happening"?	The Primettes	The Primettes
How large is the lake that is near Wyee Point?	110 km2	110 km2
Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?	Miss Mulatto	Mani
What Theo Avgerinos movie did the actor known for the role as Matt McNamara appear in?	Fifty Pills	Fifty Pills
WHere are both Sanming and Jiutai District located?	China	China
Which "Roseanne" star is in Scream 2?	Jada Pinkett	Laurie Metcalf
Which film came out first, Still Kicking: Six Artistic Women of Project Arts & Longevity or Time Bombs?	Still Kicking: Six Artistic Women of Project Arts & Longevity	Still Kicking: Six Artistic Women of Project Arts & Longevity
What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on "Atlanta"?	Easy	Easy
Which one of the Long Island Herald newspaper chain serves a village in Nassau County, New York with a population of 6,483?	The Nassau Herald	The Nassau Herald
Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?	Burwash Mine	Burwash Mine
Who played a more important role in the church George Albert Smith or Wong Jing?	George Albert Smith Sr.	George Albert Smith
12 Years a Slave starred what British actor born 10 July 1977)	Chiwetel Ejiofor	Chiwetel Ejiofor
Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?	yes	no
 Among Kele Okereke and Jon Hume who made the New Zealand band Evermore?	Jon	Jon Hume
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?	January 24, 2012	January 24, 2012
Phoebe Ruguru created a 2014 film on a smartphone marketed by what company?	Apple Inc	Apple
Double Jeopardy is a 1999 film starring an American political activist best known for an ongoing acting career spanning how long?	more than two decades	more than two decades
Johnnie Casson appeared on which ex-professional footballer's British television show?	Des O'Connor	Des O'Connor
Is Cartagena or Chess more popular around the world?	Chess	Chess
What role in the military did the discoverer of the elliptical galaxy NGC 3610 have before reaching Britain ?	Military Band of Hanover	Military Band of Hanover,
A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?	Firth of Forth	Yellowcraig
In the Cherokee Rose episode of "The Walking Dead," the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?	Prada	Prada
The former Associate Director of the Northeast Intelligence Network has wrote for a publication which typically falls where on the political spectrum?	conservative	conservative
Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City	Tiffany's	Tiffany's
Which writer, Karen Blixen or Woody Allen, has a broader range of artistic talents?	Woody Allen	"Woody" Allen
Which case was decided first, Selle v. Gibb or Reynolds v. Sims?	Selle v. Gibb	1964
What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?	51,271	51,271
Are Danie Visser and Oliver Marach both Grand Slam tennis tournament winners at doubles?	yes	no
In Ancient Egyptian religion how would a citizen be weighted to decide if they where worthy of damnation and would face the torment in the lake of fire ?	their heart was weighed against the feather of truth	against the feather of truth
James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?	Lord Chancellor of England	Lord Chancellor of England
What single was released by a American country singer, songwriter and multi-instrumentalist on MCA Nashville in 2000?	Shoot Straight from Your Heart	Feels Like Love
Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?	Cincinnati metropolitan area	Cincinnati metropolitan area
 Who was the husband of the prominent Walton family member who died after John died in 2005?	Sam Walton	Sam Walton
What was Randy Shughart's rank when he died?	Sergeant First Class	Sergeant First Class
Which city in Missouri is the Route 66 State Park closest to travel from, St.Louis or Eureka?	St. Louis	Eureka
What is the inhabitant of the city where  122nd SS-Standarte was formed in2014	276,170	276,170 inhabitants
Which documentary was made first, The Shame of a City or Unchained Memories?	The Shame of a City	Unchained Memories
What was the benefit of reintroducing piston power and replacing the most popular turboprop engine in history?	much better fuel economy	much better fuel economy
Jamie Campbell Bower was a cast member of the TNT show that was canceled after how many seasons?	one	one
The first person to reach both poles named a glacier after which person? 	Fridtjof Nansen	the daughter of Fridtjof Nansen.
Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? 	no	no
Which 9th longest-running musical in Broadway history was the 30th Disney animated feature film?	Beauty and the Beast	Beauty and the Beast
Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?	Archduke Charles	Joseph I
what is the group called that Dianne Morgan and Joe Wilkinson a part of in the BBC comedy "Two Episodes of Mash"	Deadpan Sketches	the deadpan sketch group
Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?	political correctness	political correctness
What year was the brother of this first round draft pick by the Washington Redskins drafted?	1999	2003
Sporobolus and Zea are in the same what?	grass family	family
Both Alexander Hall and Pierre Morel are involved in which profession?	film director	film director
What kind of music do The Stone Roses and The Lemonheads play?	rock	rock band
Are Tantrix and Personal Preference both types of games?	yes	yes
Which Sudanese-born Australian professional basketball player for the Milwaukee Bucks exemplifies that players do not have to play at least a year in college basketball before being drafted into the NBA?	Thon Maker	Thon Marial Maker
Which item spanned farther distances regarding sales, Interact Home Computer or Sord M5?	Interact Model One Home Computer	Sord M5
What kind of material forms the wrapping for the chocolate candies that Hershey Kissables were shaped like?	aluminum foil	aluminum foil
Lex Antonia nullified the dictatorial laws set up by which Roman general?	Sulla	Sulla
Which magazine is published more often, Shonen Jump or Rolling Stone?	Shonen Jump	Rolling Stone
What man won an Academy Award for his work on a drama based on the life of Rocky Graziano?	Francis Keogh Gleason	Francis Keogh Gleason
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?	Mwabvi	Buffalo
The 59th Infantry Division covered the deployment of the 35th Infantry during the Allied operation during what war?	World War II	World War II
From 2003 to 2008 Tom Holland was responsible for what  ?	crafting and voting on legislation	for crafting and voting on legislation
Do the drinks Gibson and Zurracapote both contain gin?	yes	no
The CNN-News18 Indian of the Year award was created by Sagarika Ghose and a news anchor born in what year?	1965	1965
Where was Nobel Laureate in Physics know for his contributions with Abdus Salam and Steven Weinberg a professor?	Harvard University	Harvard University
My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?	1985	1985
What song by Soft Cell was sampled in a Rihanna song that had three video versions?	Tainted Love	Tainted Love
In which period the first King of Norway's son who was the king of Norway?	Haakon Haraldsson	934 to 961
Who was the team president of the 2012 Cleveland Browns?	Mike Holmgren	Mike Holmgren
University of Wisconsin–Madison and University of Notre Dame are both what?	public research university	research university
A relative of the emu is native to which continent?	Africa	Africa
Which film was directed by Wayne Coles-Janess, Tender Fictions or Bougainville – Our Island Our Fight?	Bougainville – Our Island Our Fight	Bougainville
What type of boat was the German submarine U-505 that was captured by the U.S. Navy in 1944?	Type IXC U-boat	German Type IXC U-boat
IS Universidad de Oriente part of the same public university system as California State University, Dominguez Hills?	yes	no
Near which town did the family of author of the "Adventures of Huckleberry Finn" own several tracts of land?	Santa Fe	Santa Fe
Were Paul Éluard and Georges Bataille from the same country?	yes	yes
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	Francis Schaeffer	Francis Schaeffer
Who used a Barrack buster to shoot down a British Army Lynx helicopter	Provisional Irish Republican Army (IRA)	IRA
In the Library with the Lead Pipe, an academic journal on topics about libraries, is abstracted and indexed by this third largest private company in Birmingham, Alabama? 	EBSCO Industries Inc.	EBSCO Information Services
Don Holmes played for the football club that is based in what eastern suburb of Perth?	Bassendean	Bassendean
What British rock band released the album Brothers in Arms in 1985 which also featured a song with the same title?	Dire Straits	Dire Straits
O'Halloran Hill in South Australia has a suburb of what town, with a population of over 12000 people?	Hallett Cove	Hallett Cove
Are NRG Energy and Raymond James Financial  based in Great Britain?	no	no
Used to This was included on the streaming version of the album released in 2017 on what label?	A1 Recordings	A1 Recordings
What national historic district is located near a village in the town of Philipstown, New York?	Valhalla Highlands Historic District	Valhalla Highlands Historic District
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	Roman	Roman
"Aroma-scope" used in Spy Kids 4 is reminiscent of what marketing gimmick used in Polyester in 1981?	scratch & sniff cards	"Odorama"
Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?	Pyotr Ilyich Tchaikovsky	Pyotr Ilyich Tchaikovsky
Who sparked the 972 unrest in Lithuanian SSR?	Romas Kalanta	Romas Kalanta
Which comic book character was originally written by Vic Bloom after appearing in "Pep Comics"?	Archie Andrews	Archie Andrews
Which mountain, Masherbrum or Khunyang Chhish, is a taller mountain?	Masherbrum	Khunyang Chhish
Who set Nietzche's philosophical novel to music? 	Richard Strauss	Richard Strauss
Are both Frank Lloyd and Olivier Assayas American film directors?	no	no
Joel H. Cohen is the younger brother of one-time Simpsons writer who has also written for which show? 	The Big Bang Theory	"The Wonder Years"
Which former lead guitarist has a solo album named two disc compilation album?	Ted Nugent	Ted Nugent
Who is the current drummer of the band who did the song "What Lovers Do"?	Matt Flynn	Matt Flynn
On what day of the week did the eleventh season's finale of American Dad air?	Sunday	Sunday
Which community did Otto Gross join which includes the popular destination Monte Verita?	Ascona community	joined the utopian Ascona community
How many consecutive years had the Serie A been comprised of 18 teams when Hernan Crespo got injured?	15	15th consecutive
Stockely Webster has paintings hanging in what home (that serves as the residence for the Mayor of New York)?	Archibald Gracie Mansion	Gracie Mansion
How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?	29 days	29
Which University, University of New South Wales or Purbanchal University was established first ?	The University of New South Wales	The University of New South Wales
Which professional ice hockey position does the Captain of the National Hockey League All-Star Game "Away Team" play?	centre	Canadian professional ice hockey centre
Kevin Short had a role as the Jailer in which three-act French opera?	Dialogues of the Carmelites	Dialogues of the Carmelites
What profeesion do Giacomo Benvenuti and Claudio Monteverdi share?	composer	Italian composer
Did Yasuzo Masumura and Pitof hail from the same country and professional career?	no	no
A Therapy was written and directed by what French-Polish film director who was born in Paris?	Roman Polanski	Rajmund Roman Thierry Polański
Which author lived longer, Nelson Algren or Nathanael West?	Nelson Algren	Nelson Algren
The Runge-Kutta methods were developed by M.W. Kutta and a German mathematician, physicist, and Spectroscopist that was born in what year?	1856	1856
What player was the first overall pick in the 2004 NFL draft and had the Manning Field named after him?	Eli Manning	Eli Manning
What is the full name of the company co founded by Jay Van Andel?	Alticor	American Way
 During what years did the railroad that had a station stop in Ringling, Montana operate?	1847 until 1980	from 1847 until 1980
What is the nationality of the composer of the Opera "Iphigénie en Aulide" ?	Italian	Italian
What college did the English conductor, organist and composer widely regarded as Britain's leading conductor of choral works teach at?	Royal College of Music	Royal College of Music
What Manchester United and Portuguese national winger scored a goal in the 2009 FA Community Shield?	Nani	Nani
Which Air Force member was behind enemy lines for 11 1/2 days and had the largest,longest and most complex rescue mission?	Iceal "Gene" Hambleton	Lieutenant Colonel Iceal E. "Gene" Hambleton
Charlotte Hatherley initially came to prominence in a band formed in what year?	1992	1992
About whose assassination is the French novel HHhH based?	Reinhard Heydrich	Reinhard Heydrich
In what year was the band, whose bassist joined Arvas in 1996, formed?	1992	1992
In which city are Anadoluhisarı and Church of St. Mary of Blachernae both located?	Istanbul	Istanbul
Are both American Zeitgeist and Michael Jackson's This Is It documentary films about entertainment?	no	no
What award was an actor born in 1955 that acted in the movie Ransom nominated for?	Academy Award	Academy Award
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?	John "John" Alexander Florence	John John Florence
The creator of "Wallace and Gromit" also created what animation comedy that matched animated zoo animals with a soundtrack of people talking about their homes? 	Creature Comforts	Creature Comforts
What is the name of the company in Independent Hill, Virginia that is also headquartered in Houston Texas?	Citgo Petroleum Corporation	Citgo
When did the event that led Marissa Kurtimah to flee her country of birth begin? 	23 March 1991	1991
What type of games are both Sector 41 and Enchanted Forest?	board game	board
Aleksandras Stulginskis' successor held office between what dates?	7 June 1926 to 17 December 1926	7 June 1926 to 17 December 1926
Are Parents and Madame Figaro published in the same country?	no	no
Who designed the casino that The Venetian Macao is modeled on?	KlingStubbins	KlingStubbins
What is the name of the county that Cari Roccaro is from?	Suffolk County	Suffolk
Ashly Burch is known for voicing Aloy in a video game released in what year?	2017	2017
Thirukkalacherry is a village in which Indian town?	Tharangambadi	Tharangambadi
Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?	Get a Horse!	Mickey's Christmas Carol
Where was the university at which  Barrie Ciliberti was a professor located? 	Adelphi	Prince George's County, Maryland
A holdout is an accessory used by cheats in order for them to recieve what?	hold-out" a card	reward
The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?	the reigning monarch of the United Kingdom	reigning monarch of the United Kingdom
Students from approximately how many nations attend the University from which Shawn Arévalo McCollough received his Masters of Education ?	85	approximately 85 nations.
North American Aviation was the company that created what single-engined training aircraft?	T-6 Texan	North American Aviation T-6 Texan
Which  Australian singer-songwriter wrote  Cold Hard Bitch	Nic Cester	Nicholas John "Nic" Cester
What movie character was based on the martial arts actor known as JCVD?	Johnny Cage	Mortal Kombat
Which was published earlier, La Belle Assemblée or VIVmag?	La Belle Assemblée	La Belle Assemblée
Who was the boyfriend of Thelma Lou in the series with Jim Nabors?	Barney Fife	Barney Fife
Are Muzzle and Screaming Trees both alternative rock bands?	yes	no
What actor from "Willow" also starred in "The Usual Suspects"?	Kevin Pollak	Kevin Elliot Pollak
What is the nickname of the city where Darling's Waterfront Pavilion is located?	Queen City	"Queen City"
Richford is a town in Franklin County Vermont governed by what kind of body?	town meeting legislative body	town meeting legislative body
Which team did Art Briles lead to a victory at the Orlando Citrus Bowl on December 29, 2015?	Baylor Bears	2015 Baylor Bears football team
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	casting, job opportunities, and career advice	casting, job opportunities, and career advice
Which basketball club located in Alytus, Lithuania does Anatoly Kashirov play for?	Dzkija Alytus	BC Dzūkija
Tedrow, Ohio lies close to which 241. 26 mi highway? 	Ohio Turnpike	Ohio Turnpike
What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?	Marvel's Agent Carter	Agent Carter
What is the origin of the name of the neighbourhood in which the building at 359 Broadway is located ?	Tribeca neighborhood	a syllabic abbreviation from "Triangle Below Canal Street
What produces the hormone that promotes sodium retention in the distal nephron?	zona glomerulosa of the adrenal cortex	zona glomerulosa
What big-budget epic film was released the same year as the film that focuses on a series of sudden, unexplained violent bird attacks?	Cleopatra	Cleopatra
My Sentimental Friend was performed by which English beat rock band?	Herman's Hermits	Herman's Hermits
Are Macheng and Lianjiang, Guangdong both cities ?	yes	yes
Approximately what percent male is the student body of the University for which the Ouachita Baptist Tigers football program is the intercollegiate American football team?	45%	45%
When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?	end of the 18th century	end of the 18th century
Which documentary is the oldest, The Private Life of Plants or Marx Reloaded?	The Private Life of Plants	The Private Life of Plants
Who won more Grand Slam doubles titles, Tony Roche or Jamie Murray?	Tony Roche	Anthony Dalton Roche
What Australian Electoral Division in New South Wales created in 1906 covers suburbs like Alexandria?	The Division of Cook	Division of Cook
Socialist Thought and Practice was a magazine that was regarded as an important veicle for a form of management based on what?	self-directed work processes on the part of an organization's workforce	self-directed work processes
BOTH Skyang Kangri and Pumari Chhish are both what?	high peak	subrange of the Karakoram range
What was the breakthrough role for the English Actor starring in Feed the Beast	Jude in the musical romance drama film "Across the Universe"	Jude
What is the nickname for the artist who released "Sings the Country Music Hall of Fame Hits, Vol. 2?"	The Killer	The Killer
When was the novella written whose film adaptation was played during the Christmas season of "Afternoon movie" and contained the character of Ebenezer Scrooge?	1843	1843
Who was born first, Lecrae Devaughn Moore or Gawvi?	Lecrae Devaughn Moore	Lecrae Devaughn Moore
Who has more singles titles, Brian Gottfried or Peter Fleming?	Brian Gottfried	21
Indie studio Jumpship developed what puzzle-platform video game released in July 2010?	Limbo	Limbo
 50th Military Airlift Squadron was stationed at this base named in honor of who	aviation pioneer Lieutenant Colonel Horace Meek Hickam	Lieutenant Colonel Horace Meek Hickam
Ricky Martin's concert tour in 1999 featured an American heavy metal band formed in what year?	1991	1991
