What is the population of the city that Munsonville is in the northwest corner of?	4,708	729 at the 2010 census
What type of comedian was cloned in a series centering on Mitchell Reynolds?	comedian	stand-up
Which genus has more species, Quesnelia or Honeysuckle?	Honeysuckle	Honeysuckle
In what year year was the believed subject of the Lenny Kravitz song "Lady" born?	2004	1967
Are Andrew Stevens and Charles Burnett both American?	yes	yes
Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	Everybody Hates Chris	Girl Meets World
Are Hanafuda and Okey both card games?	yes	no
"Lost!" is a song by a British rock band formed in what year?	1996	1996
Which was released first, Kolejka or Ghettopoly?	Kolejka	Ghettopoly
Which comic book character was originally written by Vic Bloom after appearing in "Pep Comics"?	Pipeline	Archie Andrews
Are both Duke Energy and Affiliated Managers Group based in Massachusetts?	yes	no
Who starred in a 2015 zombie film with Northern Irish actor?	Joseph Mawle, Bojana Novakovic, Michael McElhatton, and Michael Smiley	Dougray Scott
San Francisco National Cemetery is located at a park that is part of what National Recreation Area?	Golden Gate National Recreation Area	Golden Gate National Recreation Area
What is the birthday of the author of "She Walks These Hills"?	February 26, 1948	February 26, 1948
What character played by Laurence Olivier in 1969 was an officer in the Royal Air Force	Keith Park	Hugh Dowding
Where did the descendants of the group of black Indians associated with the Seminole people settle?	Spanish Florida	Coahuila, Mexico
What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?	Istanbul	Turkey
As an American producer of canned soups and related products based in Camden, New Jersey, what company handles the broth business of the Swanson brand?	Pinnacle Foods	The Campbell Soup Company
Who created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on?	Witt/Thomas/Harris Productions	Constance M. Burge
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?	1993	1993
Katherine Ann Dettwyler wasn't rehired after she commented on the death of the student who was arrested in North Korea in what month and year?	January	January 2016
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	From Russia with Love	James Bond
What comic book does Hershel Greene and Carl Grimes appear in as characters?	The Walking Dead	"The Walking Dead"
Does the drink Quick Fuck have more layers than the drink Ti' Punch?	yes	yes
Which band was formed first, Wire or Young the Giant?	Young the Giant	Wire
Which genus has more species, Apium or Elodea?	Apium	Apium
What movies has Juno Temple starred in?	The Other Boleyn Girl	She has appeared in films such as " Black Mass", "The Other Boleyn Girl", "Wild Child", "Atonement", "Maleficent", "The Three Musketeers" and "The Dark Knight Rises".
WHich college is located in the United States, Grand Valley State University or Carleton University?	Carleton University	Carleton University
Zacarías Ferreira is the uncle of a professional basketball player who played college basketball for who?	University of Kentucky	University of Kentucky
Which debut album contained a 1999 mega-hit song created by Maurizio Lobina and Jeffrey Jey?	On the 6	Europop
In what city is the football club that Robin Himmelmann is a goalkeeper for based?	St Pauli	Hamburg
Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?	Matt Groening	Danny Elfman
Underwater! is a 1955 adventure film starring an American film actress who was a leading sex symbol in what decades?	1940s and 1950s	1940s and 1950s
What Cuban American baseball player was suspended in the new steroid policy of the 2005 Major League Baseball season?	Rafael Palmeiro Corrales	Rafael Palmeiro Corrales
The State Theatre is part of a performing arts centre located in what Australian suburb?	Market Street	Southbank
What was the title of the man who Sir Thomas Hungerford made his fortune working as a steward to?	King Henry I	1st Duke of Lancaster
Which film was released first, The Celluloid Closet or Station to Station?	The Celluloid Closet	The Celluloid Closet
Meaning "reddish water" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?	Waimea Bay	Waimea Bay
which star of Hwarang: The Poet Warrior Youth was born on November 16, 1991 ?	Park Seo-joon	Park Hyung-Sik
The Black Star Line was a part of the Marcus Garvey movement that was also known by what names?	Universal Printing House, Negro Factories Corporation, and the widely distributed and highly successful "Negro World" weekly newspaper	Colonization movement or Black Zionism
Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?	ABC	Freeform
The HTC U11 major carrier is Sprint, but it can be unlocked for this Texas company that is world's largest telecommunications provider? 	Verizon	AT&T
Where was the university at which  Barrie Ciliberti was a professor located? 	Prince George's County, Maryland	Prince George's County, Maryland
Akademik Lomonosov was named after a Russian polymath, scientist, and writer, who discovered the atmosphere of what planet?	Venus	Venus
The former Associate Director of the Northeast Intelligence Network has wrote for a publication which typically falls where on the political spectrum?	WorldNetDaily and FrontPageMag	conservative
What is the name of the presidential memorial in Washington, D.C that connects to an artificial island?	Daniel Webster Memorial	Jefferson Memorial
Who is older, Jed Hoyer or John William Henry II?	Jed Hoyer	John William Henry II
What is the city where Orville Siegfried went to college and that is located in Jackson county?	Hillsboro	Lee's Summit, Missouri
Who has written more #1 songs, Chris DeStefano or Brett Eldredge?	Chris DeStefano	Christopher Michael "Chris" DeStefano
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?	My Beautiful Dark Twisted Fantasy	My Beautiful Dark Twisted Fantasy
The scunthorpe telegraph and the Grimsby Telegraph used to service Scunthorpe which is in what country?	England	England
Hobart Paving is a single by a band formed in which year ?	1991	1990
Which magazine is published more in a year, Essence or Alt for Damerne?	Essence	ALT for Damerne
What language was spoken by the Native American people whose principal town was Anhaica?	Muskogean	Apalachee
WHat dish is  Dacryopinax spathularia included in that is also sometimes called Luóhàn cài?	Buddha's delight	Buddha's delight
The 2014 All-Pac-12 Conference football team featured players from the team led by which second-year head coach, who led his team to the conference title?	Mark Helfrich	Mark Helfrich
Which character did Tamzin Outhwaite play first: Connie (on "Inside No. 9") or Melanie Owen ("EastEnders")?	Melanie Jane "Mel" Owen	Melanie Owen
when was the coach of the 1981 Oklahoma Sooners football team born ?	October 5, 1937	1937
What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?	Resorts World Genting	resort
Where is the magazine headquartered that Robert W. McElroy writes for?	Irvine, California	Manhattan
Are Alexander Kluge and Sidney Salkow of the same nationality?	no	no
Wojtek Wolski played for what team based in the Miami metropolitan area?	HC Kunlun Red Star	Florida Panthers
José Rubia Barcia  published a great number of books and articles on a Spanish poet, playwright, and what?	Federico Garca Lorca	theatre director
 What annual event occurs on a property co-founded by an American who was the best-selling recording artist of the 20th century?	Country Music Hall of Fame	San Diego County Fair
Which composer was a French Romantic composer in the 1800's, Hector Berlioz or Gaetano Donizetti?	Gaetano Donizetti	Louis-Hector Berlioz
author of the popular "Getting Started in Electronics" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?	Albuquerque	Albuquerque, New Mexico
Is It Just Me? was a single by the English rock band from what Suffolk city?	Lowestoft	Lowestoft
Both Ralph Bakshi and Béla Gaál had what roll in film making?	ten	film director
The Battle of Uddevalla occurred during what 1675-1679 wars?	Scanian War	Scanian War
What kind of dinosaur does Raymond Ochoa voice in the Pixar film "The Good Dinosaur"?	Oglala Lakota	Apatosaurus
What nationality is the sport club that the current coach of Werder Bremen played professionally for?	German	German
What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?	The Petaybee Series	Animorphs
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	Los Angeles Galaxy	Los Angeles Galaxy
What was the other single from Eric Stewart and Graham Gouldman's band's 1975 album, besides "I'm Not in Love"?	Life Is a Minestrone	Life Is a Minestrone
 Who was born earlier, Simone Bolelli or Caroline Wozniacki?	Caroline Wozniacki	Simone Bolelli
Which was the last of four Alien films to feature Sigourney Weaver?	Hellraiser: Hellseeker	Alien Resurrection
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	John Dufresne	Maurice Level
Arbie Orenstein is known as a scholar on the life of what composer internationally regarded as France's greatest living composer? 	Joseph Maurice Ravel	Maurice Ravel
TMNT is a single-player action-adventure multi-platform action game based on a film which was the final film role for who?	Teenage Mutant Ninja Turtles	Mako
Which body of water flows through more states, Tamiami Canal or Genesee River?	Tamiami Canal	Genesee River
How is the Dutch footballer, Ryan Babel, connected to the song, Wij Zijn Ajax?	a striker or left winger	The song also features rap parts from Darryl, RB Djan and Ryan Babel.
Who was the recipient of a prize also given to a player for Chinese club Tianjin Quanjian?	Lee Dong-Gook	Rivaldo of Milan
How many albums does the duo who sang "Yesterday Once More" have? 	11	11 albums
Which came out first, Dinosaur or McFarland, USA	McFarland, USA	Dinosaur
Does Frank Pepe Pizzeria Napoletana or Donatos Pizza have more locations?	Donatos Pizza	Donatos
What team was formed in 1996 that starred players like Robert Parish?	Futebol Club Aliança Nacional	50 Greatest Players in National Basketball Association History
The 2004 romantic drama film based on Shake'spears play of the same name was produced by whom?	Alison Maclean	Julia Verdin
Garth Richardson is the son of the producer who worked for which group that evolved from The Iveys?	Badfinger	Badfinger
Which magazine ran for only one year, Kilobaud Microcomputing or Humbug?	Kilobaud Microcomputing	Humbug
The man tried for the murder of Anthony "White Tony" Johnson is suspected of how many unsolved murders along with his younger brother?	at least 96	96
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?	1958	December 1993
What member from The Clinch Mountain Boys plays at the Huck Finn Jubilee Bluegrass Music Festival?	Ralph Edmund Stanley	Ralph Edmund Stanley
In what school district is Governor John R. Rogers High School, named after John Rankin Rogers, located?	Puyallup School District	Puyallup School District of Washington
What region has the indigenous language that includes the word Catuaba?	South America	South America
Which tour did The Beatles release their album Dark Horse?	North American tour	American tour
An NFL Color Rush uniform and a Third Jersey are both considered what type of uniform in the NFL?	color vs. color	alternate uniform
What kind of novelists were both Robert Stone and Truman Capote?	American novelist	American
Have Tionne Watkins and Park So-yeon both been members of a girl group?	yes	yes
What population ranking is the Oklahoma city located south of a wilderness area spanning over 5000 acres?	19	fifth-largest
Which director won an Academy Award for best director for his work on the film, "Midnight Cowboy?"	John Schlesinger	John Schlesinger
Are Yoo-hoo and Faygo both carbonated drinks?	yes	no
Under Which Stanmore born prime minister was John Gorton a serving minister? 	Harold Edward Holt	Harold Holt
What fellow Turkish footballer did Darko Kovačević form an offensive partnership with during his tenure at Real Sociedad?	Nihat Kahveci	Nihat Kahveci
What actor portrayed that characters "Kick-Ass" and "Count Vronsky"?	Aaron Taylor-Johnson	Aaron Taylor-Johnson
What year was the magazine that Stanley Bing spent a decade at founded in?	2003	1933
Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?	Adler later served as Director of Research for the Democratic National Committee in the 2006 election cycle	2008
In what year was the singer who popularized "I'll Keep the Lovelight Burning" born?	1948	1927
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a city in what Florida county?	Davenport	Polk
What town in Piscataquis County, Maine, housed the smallest railroad in the United States in 1890?	Monson	Monson, Maine
What is the English translation of the tier four league that TSV Schilksee was promoted to in 2014, following a league championship in the Schleswig-Holstein-Liga?	Regional League North	Regional League North
Which show that premiered in May 2011 is hosted by someone with the birth name Richard Kirschner?	Improv-A-Ganza	My Cat from Hell
Which park is larger, Timanfaya National Park or Sierra Nevada National Park?	Timanfaya National Park	Sierra Nevada National Park
Who is older, Hampton Del Ruth or Ted Kotcheff?	Hampton Del Ruth	Hampton Del Ruth
What is the nickname of the peninsula that is home to the Calabrian Black Squirrel?	lo Stivale	"lo Stivale" (the Boot)
Which guitarist that played on the LP Street Survivors and was a member of an American Southern Rock band from May 1976 until his death Oct 1977?	Steve Gaines	Steven Earl "Steve" Gaines
The Cromwell station is located in which Maryland county?	Baltimore County	Anne Arundel County
Which tennis player is older out of John Peers and Simone Bolelli?	John Andrews	Simone Bolelli
What vocalist and pianist was recorded by Modular Recordings?	Doreen Ketchens	Karen O
Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series"Full Frontal" ?	Samantha Bee	Eric Banadinović
Which as more species Cassiope or Deutzia?	Deutzia	Deutzia
When was the father of Princess Mafalda of Savoy born ?	26 December 1914	11 November 1869
Which New Jersey-based manufacturer of suitcases and bags for travel is located in the Shops at Columbus Circle in New York City?	Tumi Holdings	Tumi Holdings, Inc.
What Ruben Fleischer film did No One's Gonna Love You appear in?	Irving Berlin's There's No Business Like Show Business	Zombieland
Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?	Niccol Paganini	Niccolò (or Nicolò) Paganini
Who was born first, Nellee Hooper or Baz Luhrmann?	Nellee Hooper	"Baz" Luhrmann
This high school located in the Bronzeville neighborhood was named after a settler who was arrested by who?	U.S. authorities	the British military
In the Library with the Lead Pipe, an academic journal on topics about libraries, is abstracted and indexed by this third largest private company in Birmingham, Alabama? 	EBSCO Information Services	EBSCO Information Services
Siegi Sessler was the restaurateur whose club was frequented by which actress with Welsh ancestry?	Catherine Zeta-Jones	Ruth Elizabeth "Bette" Davis
Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?	Bill Clinton	William McKinley
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	Firstar Corporation	U.S. Bancorp
Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence?	Constantine	Constantine
What is the central institution of Cheyenne Indian tribal governance that Ehyophsta was not a member of?	Council of Forty-four	the Council of Forty-four
Who is the chairman of the company that operates Suncoast Hotel and Casino?	Bill Boyd	Bill Boyd
The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?	Jerry Thorpe	Herbert Ross
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?	657,892	143,007
Are Billy and Barak both breeds of scenthound? (Barak is also known as a Bosnian Coarse-haired Hound)	yes	yes
Who directed a 2006 film where Ron Perkins character plays the manager of a hotel?	Tay Garnett	Christopher Nolan
When was the  Argentine former footballer which  Dutch manager Ronald Koeman replaced in  2014–15 Southampton F.C. season born	16 June 2014	2 March 1972
Lex Antonia nullified the dictatorial laws set up by which Roman general?	Lucius Cornelius Sulla Felix	Sulla
What genre of composers were both Claudio Monteverdi and Georges Bizet? 	composer	opera
Which game is a board game, Mensch ärgere dich nicht or Roulette?	Roulette	Mensch ärgere Dich nicht
What is the birthdate of this Norwegian professional footballer who plays as an attacking midfielder and who broke the record for the youngest player that has ever played in the Norwegian top league?	29 April 1990	17 December 1998
How much Argentina currency was involved in Boudougate?	$	2.3 million pesos
What languages is the journal that Michel Feher semi-regularly blogs for published in?	French	French, English and Spanish
Which former American football player had a part in the movie "Gamer?"	jack hammer	Terry Crews
Shane and Friends have interviewed an American YouTube personality who has two active YouTube channels, which have a combined total of how many views?	over a million	1.7 billion
Which country borders the Central African Republic and is south of Libya and east of Niger?	Tanzania	Republic of Chad
The author of "The New American Story " served three terms as a US Senator from what state?	New Jersey	New Jersey
What is the birthdate of this Australian dramatic coloratura soprano, who taught Simon Gilbert?	6 October 1937	7 November 192610
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?	Kelly Osbourne	Kelly Lee Osbourne
The vynil collectible Vinylmation are all shaped with the body of a cartoon character created by who ?	Walt Disney and Ub Iwerks	Walt Disney and Ub Iwerks
Are Dutch Smoushond and Sussex Spaniel's both dog breeds?	yes	yes
The 2012–13 Boston Celtics season was marred by an occurence which took the lives of how many people?	67	three
What are some foods that may have been served at the Hawaiin Cottage?	tropical fruits, rice, peas, pigeon peas, potatoes, and pork	poi, Kalua pig, poke, lomi salmon, opihi, haupia
After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?	Vicar of Christ Church, West Bromwich	Dudman
Which documentary is newer, War/Dance or The Sorrow and the Pity?	The Sorrow and the Pity	War/Dance
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?	Roman architecture	basilica
Mogens Palle brought to Denmark a World Lightweight Champion from where?	Denmark	Edinburgh
What Australian beer is a British style pale ale whose label features a character conceived in 1926? 	Ballarat Bitter	Ballarat Bitter is a 4.9% (abv) Australian beer
In "Bon Cop, Bad Cop", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? 	National Football League	National Hockey League (NHL)
Author David Chanoff has collaborated with a U.S. Navy admiral who served as the ambassador to the United Kingdom under which President?	President Bill Clinton	Bill Clinton
What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?	MediaCityUK	BBC
What sports team included both of the brothers Case McCoy and Colt McCoy during different years?	University of Texas Longhorns football team	University of Texas Longhorns
hree Men on a Horse is a play by a playwright born in which year ?	1887	1887
Which album came out first, "Paper Trail" or "If Tomorrow Comes..."?	If Tomorrow Comes...	Paper Trail
What was the name of the treaty that made Hungary a landlocked state which contained the Kolozsvar Ghetto?	Treaty of Trianon	Treaty of Trianon
Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?	Costa	Costa
Who is older Charles R. Black Jr. or Paul Manafort?	Charles R. Black Jr.	Charles R. Black Jr.
Who played Amelia Vanek in the film adaptation of Monster?	Alexa Nájera	Esther "Essie" Davis
What American pianist and composer was a guest muscian on the Manhattan Blues Project album by Steve Hunter?	Dizzy Reece	Philip Aaberg
A. N. Prabhu Deva is the former vice chancellor of a university located in what state?	Gujarat	Karnataka, India
Matt McKenzie had a role on the television show that focused on the lives of teenage friends from what Wisconsin town?	Southland	Point Place
How many of the 12 million immigrants to the United States through Ellis Island were Italian immigrants?	0	5.3 million
The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?	ISO 3166-1	UN M.49 standard
Is The Joy Formidable or Sixpence None the Richer a christian rock band?	Sixpence None the Richer	Sixpence None the Richer
What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?	Maggie Siff	stunt performances
What was the nickname of Judy Lewis's father?	Rusty	"The King of Hollywood"
What city hosts an annual convention devoted to a line of toys manufactured by a company based in Denmark?	Gothenburg	Seattle
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?	Alexander Payne	Colin Vaines
The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?	14	14
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?	Preevo Valley	municipalities of Bujanovac and Preševo
What key role did the stadium's snowplow operated play in the game following the Dolphins win against the Minnesota Vikings?	field goal	cleared a spot on the snowy field specifically for New England kicker John Smith
Worker: What professional title to both Christopher Nolan and Paul Schrader boast?	film director	screenwriter
The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?	Spark Matsunaga	Daniel Ken "Dan" Inouye
The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?	12	9
What German medium tank, sometimes called the "Mark V", that was deployed on the Eastern and Western fronts from mid-1943 provided the armor and suspension for the chassis of the tank destroyer built by Nazi Germany during World War II?	Panzerkampfwagen III	The Panther
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?	Purdue University	Berea College
The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?	Nikka Zaildar	Vaisakhi List
Billy King was an Australian rules footballer who participated in a game that was contested between the South Melbourne Football Club and Carlton Football Club, and was held at what location in Melbourne in 1945?	Melbourne Cricket Ground	Princes Park
What pop band features an Argentine actress that appeared in the television series "Chiquititas"?	Romina Yankelevich	Erreway
On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? 	Battleship	Battleship
How many people did the South Korean spree killer which NICS Improvement Amendments Act of 2007 enabaled to buy firearm killed in 2007	17	32 people
The Look of Love" is a popular song which appeared in the 1967 spoof James Bond film "Casino Royale", a film based on the novel of the same name by which author?	Dusty Springfield	Ian Fleming
What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?	Johannes Vermeer	Johannes Vermeer
A journal to which Jim Rasenberger contributes is the official journal of an institute located in what city?	New York City	Washington, D.C.
Where did the opera in which Iva Pacetti starred as Elena first premier?	Monte Carlo	La Scala, Milan
Irish print journalist, Arthur Quinlan, was the only one to interviewed which major figure of the Cuban Revolution?	Ernesto "Che" Guevara	Che Guevara
In which genus number of species are more, Lavatera or Oplismenus?	Lavatera	Oplismenus
Joan Baez's hit recording from Quad Studios Nashville originally featured lead vocals from what member of The Band?	Dana Kletter	Levon Helm
In addition to serving in the largest seaborne invasion in history, what is another military operation that Edmond Harjo served?	Operation Overlord	the Battle of Iwo Jima
Which genus has more species Babiana or Ceratophyllum ?	Babiana	Babiana
What song originally released by an American rock band active in the late 1960's and early 1970's did The Reels do a cover of in 1986?	Bad Moon Rising	"Bad Moon Rising"
 Who was the husband of the prominent Walton family member who died after John died in 2005?	Helen	Sam Walton
Barranca de Yaco is a geographical feature along an ancient road that is approximately how many miles long?	2560	24800 mi
Who is the grandfather to Frederick II and was the Holy Roman Emperor until death?	Frederick William III	Frederick I
When was the Russian composer who composed "Prisoner of the Caucasus" born? 	6 January 1872	[O.S. 6 January] 1835
When was the track from which a sample was featured in "Take Me to the Clouds Above" released? 	November that year	16 March 1987
Which band has more constant members, Lilys or Ratatat?	Ratatat	Ratatat
Edward Marszewski is the editor-in-chief of Lumpen, who is the editor-in-chief of Saveur?	Lumpen	Colman Andrews
The Little River Railroad is operated between Maryville and what pioneer Appalachian and resort community?	Elkmont	Elkmont, Tennessee
Are Mina Loy and Raymond Carver both British writers?	yes	no
What country is the theme park served by the Huis Ten Bosch train service themed on?	Japan	Netherlands
What German is Arthur Wesley Wheen best known for translating?	All Quiet on the Western Front	best known for translating the work of Erich Maria Remarque
What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?	New York City	modern-day New York City
Who was the vizier of Ebla after one who had served king Ishar Damu for 17 years?	Isar-Damu	Ibrium
The song by English indie rock band Florence and the Machine written by Florence Welch and Francis "Eg" White and released in 2011 is named after the painting which was completed in which year?	1938	1938
Which style is the building located on the East Side of Midtown Manhattan that Robert Von Ancken appraised? 	Art Deco and Streamline Moderne	Art Deco-style skyscraper
Which poet is famous for "A Shropshire Lad" and is depicted in the play "The Invention of Love"?	Alfred Edward Housman	A. E. Housman
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?	David Kealohalani Nuuhiwa III	John John Florence
Are both Kaiping and Pingxiang, Guangxi located in Guandong Province?	yes	no
What is the population of the city at which the transmitter of WLLZ-LP was placed? 	5,946	143,372
In what year was the drummer from the album "Angel of Retribution" born?	25 August 1951	1961
Which war was HMS Clonmel in where over nine million combatants died?	World War I	World War I
Which reservation is located in Hill and Chouteau and named after the principal leader of the Montana Chippewa-Cree?	Rocky Boy's Indian Reservation	Rocky Boy's Indian Reservation
Were Ransom Riggs and John Berry from the same country?	no	yes
In the Glee episode "Bad Reputation," Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film "Grease."	Molly Shannon	Physical
in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?	over 600	over 600 stores
The M104 155mm Projectile was specifically designed to carry about 11.7 pounds of what prototypical substance?	sulfur-based family of cytotoxic and vesicant chemical warfare agents	mustard gas
Electoral district of Bragg currently includes which suburb in the city of Burnside, Adelaide?	Dulwich	Dulwich
What is the name of the national level academy for performing arts that Bhupen Hazarika won his award in 2008? 	The National Academy for Music, Dance and Drama	Sangeet Natak Akademi
The  Actaea genus is native to what continent that the Onoclea genus is not?	North America	Europe
Where are the offices of the weather service that serves the Kansas city which was named after an agreement between European Americans and the Osage Nation?	Topeka, Kansas	near Philip Billard Municipal Airport
What year did The Chronicle of Philanthropy's publishing overlap with Antic?	1988	1988
Which music group has the most members, DC Talk, or Manchester Orchestra?	Manchester Orchestra	Manchester Orchestra
What does the business Manny Cussins was chairman of make?	Waring & Gillow	furniture
Humanzee is a hypothetical hybrid of humans with what great ape?	bonobo	Chimpanzees
What car did the German rally driver, who won victories for Fiat, Opel, Lancia, and Audi drive?	Mitsubishi Lancer WRC05	The Lancia Rally
What kind of musicians are Mark Gaudet and Jan Axel Blomberg?	Norwegian heavy metal drummer	drummer
Why I Write was penned by which English novelist and critic?	George Orwell	Eric Arthur Blair
what was the American computer-animated fantasy film which  Aron Warner produced based on 	Shrek	William Steig's 1990 fairy tale
What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model?	Pink	Blue
This actor born August 26, 1909 stared in the tv show " The Cowboys ".	David Dortort	Jim Davis
What is the are of the university at which Dick Biddle served as head football coach?	Colgate University	575 acres (2.08 km²)
Who was appointed to the board of supervisors first, Jeff Sheehy or Ed Lee?	Ed Lee	Ed Lee
What was another title published by the owner of the pseudonym Frank Talk?	The Adventures of Jesus	I Write What I Like
What team did Travis Cortez Mays play on which currently compete in the Big 12 Conference.?	Southern Methodist University	Texas Longhorns men's basketball team
What tv series did Benny Ciaramello co-star in with a person that was also in the film "The Bang-Bang Club"?	Tenacious D	Secrets and Lies
Lou Pai is a former executive of an energy company that went bankrupt in what year?	October 2001	2001
Whataburger in Richardson Square is loacted in what city and state?	Texas	Richardson, Texas
What is the name of the black belt in Brizilian Jiu Jitsu who trains extensively under striking coach Ray Bronx Longo in Garden City, New York?	Samuel Braga	Peter 'Drago' Sell
What was the first film scored by the man who composed the soundtrack for Udhayam NH4?	Veyyil	Veyyil
Which film featured Rosalind Cash prior to the release of "Sister, Sister"?	Soul Assassin	The Omega Man
What year was the inventor of Rejuvelac born?	1934	1909
The first Latina Supreme Court Justice was part of the majority decision of a case that upheld which previous supreme court case?	Menominee Tribe of Wis. v. United States	Apprendi v. New Jersey
GamesMaster has a sister publicantion that is published how many times per year?	13	13
In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?	talent and leadership	Executive Search, Board Consulting
In the Cherokee Rose episode of "The Walking Dead," the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?	AMC	Prada
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?	Grammy Award	Grammy awards
Does Jimmy Barnes have more hits, both solo and in a group, than Yang Seung-ho has with his group?	yes	yes
What is the name of the series who's first season was released on Netflix on September 22, 2016 and stars actor pronounced as John-a-kite?	My Name Is Earl	Netflix
What was the budget of the prequel to Beyond Skyline?	$79 million	$10–20 million
Which footballer who is an attacking midfielder for Premier League club Stoke City, has Jim Cassell developed?	Shaun Wright-Phillips	Stephen James Ireland
When did British politician Damian Green state that said that e-Borders would be collecting information an all passengers on 100% of non-EEA flights to the UK?	March 2012	April
In what directional area of Argentia would one find the Rio Hondo Department?	Southern Cone	north
When was the company that owns Bonifacio High Street founded?	2007	1988
Are both Cypress and Ajuga genera?	yes	no
What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?	Young Divas	Bardot
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?	Spain	Spain
What is part of an alternate title to a Three 6 Mafia song and is slang for a concoction which includes prescription-strength cough syrup also known as purple drank?	Shake My	Sizzurp
Which composer was born later, Gaetano Donizetti or William Walton?	Gaetano Donizetti	William Turner Walton
What is the financial group which created the Sporting Portugal Fund?	a Portuguese holding company with headquarters in Luxembourg	Espírito Santo Financial Group
Pravda and Stiffelio are both operas?	yes	no
Where operation Operation Dragoon and Battle of Cold Harbor fought during to different wars?	Normandy	yes
Who directed the movie for which Jason O'Bryan was nominated for a grammy for best soundtrack?	Luis Mariano and Bourvil	Alfonso Cuarón
Are both Rutgers University and Carnegie Mellon University located in America?	no	yes
where is a  football club which Aly Mohamed play for from 	Al Jazira Sports & Cultural Club	United Arab Emirates
What child starred in a Chicago production of Alice Walker's 1982 novel?	Albert Finney	Diamond White
What was the nationality of the "Lonely Hearts Killers"?	Irish	American
What is the birthday of the oldest among Vicente García and Ximena Sariñana?	30 June 1985	March 30, 1983
What Canadian actress was on the cover of Saturday Night Magazine?	Cece Parikh	Shenae Grimes-Beech
What is the relationship between the singers on the album Tales of Old Grand Daddy?	record label	brothers
