Where was the company, of which David DeVoe is Chief Financial Officer, ranked in the world, in 2014, in terms of revenue, against similar types of company ?  	fourth-largest	fourth-largest
What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?	Brickyard	Brickyard
Angelo Francesco Lavignino scored a 1965 English-language Spanish-Swiss co-produced film that was directed by and also starred who?	Orson Welles	Orson Welles
Gérard Dubois opened the first La Rose Noire in which complex of office towers and hotels in Hong Kong?	Pacific Place	Pacific Place
Who wrote the 1995 American action film starring a two-time consensus All-American?	Steven Selling	Steven Selling
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Wichita	Wichita
In which year was the author born that wrote about  the former succubus Jezebel, now the mortal Jesse Harris, as she tries to avoid her Hellish past and learn how to be truly human?	1970	1970
which coach did the longest tenured active coach n both the NBA and all US major sports leagues replaced in 1996?	Bob Hill	Bob Hill
Gerd Neggo trained under the founder of which type of dance analysis?	Laban Movement Analysis	Laban Movement Analysis
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?	no	no
Who is from farther west, Halestorm or Audioslave?	Audioslave	Audioslave
Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?	1959	1959
Careers and The Really Nasty Horse Racing Game are both what kind of game?	board game	board game
Edoardo Soleri is playing on loan from which Italian football club?	A.S. Roma	A.S. Roma
When they were formed, did The Fatima Mansions or Nude have more members?	The Fatima Mansions	The Fatima Mansions
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?	Oberschleißheim	Oberschleißheim
Who collaborated with Rihanna on the album release "Numb"?	Eminem	Eminem
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?	Black Panthers	Black Panthers
The Cat in the Hat was a comedy film directed by which production designer and director?	Robert W. "Bo" Welch III	Robert W. "Bo" Welch III
Who was born first, Krzysztof Zanussi or Thom Andersen?	Krzysztof Zanussi	Krzysztof Zanussi
Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?	yes	yes
In recent decades American schools have included much more on ncient times tens of thousands of years ago with the settlement of the Americas by who?	Paleo-Indians	Paleo-Indians
In which football league does the son of Souleyman Sané play?	Premier League	Premier League
Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?	Battle of Gettysburg	Battle of Gettysburg
What street was the adult entertainment district of the Liberty Tree District centered on?	Washington Street	Washington Street
John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?	Prince Leopold	Prince Leopold
Hina is derived from a dye prepared in what areas?	South Asia and the Middle East	South Asia and the Middle East
which plant has the highest specie  Panicum or Populus 	Panicum	Panicum
What year was a film made that starred Michael Bean and was directed by Terry Gilliam?	2009	2009
What year did the prison where William Penn wrote No Cross, No Crown stop being used as a prison?	1952	1952
On what network did the series that Bradley Thompson started working on in 2014 premiere?	FX	FX
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?	LaLee's Kin: The Legacy of Cotton	LaLee's Kin: The Legacy of Cotton
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?	Alice's Adventures in Wonderland	Alice's Adventures in Wonderland
Which magazine ranked the Indian Carnatic vocalist who collaborated with classical pianist Anil Srinivasan among 35 Game Changers under 35?	India Today	India Today
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?	concentration camp	concentration camp
The poem "soleil et chair" was influenced by this Roman poet and philosopher who has only one known work about the tenets and philosophy of Epicureanism?	Lucretius	Lucretius
What is the name of this American entrepreneur-businessman and author from Michigan, who incumbent Governor Jennifer Granholm was elected over in the 2005 Michigan gubernatorial election?	Dick DeVos	Dick DeVos
With whom was a notable partner of Elena Krykanova a two-time Olympic champion with?	Oksana Grishuk	Oksana Grishuk
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Duncan Kenworthy	Duncan Kenworthy
When was the younger brother of Ervin Randle born?	December 12, 1967	December 12, 1967
Are the movies "Monsters, Inc." and "Mary Poppins" both by the same company?	yes	yes
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	Rungrado 1st of May Stadium	Rungrado 1st of May Stadium
Jamell Anderson plays for the basketball team from what city?	Ellesmere Port	Ellesmere Port
Who is the older brother of the king that was overthrown in the Henriad?	Edward of Angoulême	Edward of Angoulême
The maternal grandmother of Princess Marie Cécile of Prussia was born in which year ?	1876	1876
Can Stenocereus and Pachypodium both include tree like plants?	yes	yes
Who directed both Last Days and Point Break?	Kathryn Bigelow	Kathryn Bigelow
What IBF Light Flyweight Championship winner was related to the Mexican boxer born on May 28, 1986 in Mexico City?	Ricardo “El Finito” López Nava	Ricardo “El Finito” López Nava
Are Siping, Jilin and Linhai both in the same province in China?	no	no
Which is longer, Hampshire and Hampden Canal or Tennessee–Tombigbee Waterway?	Tennessee–Tombigbee Waterway	Tennessee–Tombigbee Waterway
What county is Keene High School located in?	Cheshire County	Cheshire County
Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?	Thomas Mawson	Thomas Mawson
The Runge-Kutta methods were developed by M.W. Kutta and a German mathematician, physicist, and Spectroscopist that was born in what year?	1856	1856
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?	San Marino Grand Prix	San Marino Grand Prix
What year was the recipient of the 2016 Best Footballer in Asia born?	1986	1986
Which television series was part of Cartoon Network's 2017 April Fools' prank and had a song by Justin Roiland played during the third season of the same show?	Rick and Morty	Rick and Morty
Den Tagayasu lived in the town that was bombed on which dates?	9–10 March 1945	9–10 March 1945
Who set Nietzche's philosophical novel to music? 	Richard Strauss	Richard Strauss
Who is older, Hampton Del Ruth or Ted Kotcheff?	Hampton Del Ruth	Hampton Del Ruth
What music school did the singer of The Search for Everything: Wave One attend?	Berklee College of Music	Berklee College of Music
Who released their debut album first, Daisy Chainsaw or Generationals?	Daisy Chainsaw	Daisy Chainsaw
 Thomas Anthony Jankiewicz was best known for penning a film staring an actress who played Fiona Bowa on what NBC sitcom?	About a Boy	About a Boy
Which film, The Happiest Millionaire or Mars Needs Moms, was created first?	The Happiest Millionaire	The Happiest Millionaire
In what year did the parent show of The URL with Phred Show end?	2002	2002
Are Willard Mack and Subhash Ghai both involved in film?	yes	yes
Irish print journalist, Arthur Quinlan, was the only one to interviewed which major figure of the Cuban Revolution?	Che Guevara	Che Guevara
During which years was the model of car, featured on the cover of Earth's "Pentastar: In the Style of Demons" manufactured?	1964 to 1974	1964 to 1974
Not About Angels was used in the film adaptation of what novel by John Green?	The Fault in Our Stars	The Fault in Our Stars
The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?	IK Start	IK Start
The third solo album by David Gates of Bread shares a name with a 1977 film directed by who?	Herbert Ross	Herbert Ross
Bill Nelson flew as a Payload Specialist on a Space Shuttle launched for the first time in what year?	1981	1981
Where was the telefilm shot that was based on the 1977 Katherine Paterson book?	Edmonton, Alberta	Edmonton, Alberta
Where did Otto von Bismarck and Ludwig Friedrich Leopold von Gerlach originate? 	Prussia	Prussia
In what year was the 1965 World Series MVP elected to the Baseball Hall of Fame?	1972	1972
Codex Escalada shows an apparition to the saint that is a native of which country?	Mexico	Mexico
On December 4, 1872, the ship Mary Celeste, captained by Benjamin Briggs, was found unmanned and drifting in the Altantic Ocean near what location?	Straits of Gibraltar	Straits of Gibraltar
 Pramod Bhasin was the former CEO of a company that provided what kind of services?	IT	IT
In which Navy was the single-engine BAE Systems Hawk operated?	Royal Navy	Royal Navy
What dynasty was the creator of Mouten Cadet wine a part of?	Rothschild banking dynasty	Rothschild banking dynasty
What was the album by Coldplay after the one with a song referencing Chris Martin's unrequited love?	A Rush of Blood to the Head	A Rush of Blood to the Head
Who was born first, Connie Willis or Margaret Landon?	Margaret Landon	Margaret Landon
The R241 road is in a county in what Republic?	Ireland	Ireland
Which university was founded first, University of California, Berkeley or Saint Louis University?	Saint Louis University	Saint Louis University
Conrad Anker located the body of a mountaineer who took part it the first three British expeditions to which mountain?	Mount Everest	Mount Everest
When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?	EverBank Field	EverBank Field
When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?	October 13, 1980	October 13, 1980
Fallen In Love was based on the paranormal romance series published under what press company?	Delacorte Press	Delacorte Press
Which composer lived longer, Maurice Ravel or Paul Hindemith?	Paul Hindemith	Paul Hindemith
Which plant has more species, Bolax or Jovibarba?	Bolax	Bolax
Who directed the film Leigha Kayleen Hancock is best known for?	Gary Ross	Gary Ross
What is the name of the largest film production company in Hong Kong that won the "Best Cinematography" at the 21st Asia Pacific Film Festival?	Shaw Brothers	Shaw Brothers
No Smoking is a film loosely based upon the short story Quitters, Inc., which of three stories that are connected by the presence of what animal? 	cat	cat
A British sports, health and leisure business hosted the World Games on what dates?	July 25 to August 4	July 25 to August 4
How many Golden Globe Awards did the artist who published the photo book "In Mexico" win?	five	five
After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?	DTM	DTM
When was the track from which a sample was featured in "Take Me to the Clouds Above" released? 	16 March 1987	16 March 1987
Rafael de Souza Pereira is a defensive midfielder for what organization that is the top level of the Mexican football league system?	Liga MX	Liga MX
Who is older, Ivan Foster or Ian Paisley?	Ian Paisley	Ian Paisley
An Cat Dubh / Into the Heart is a song from the U2 album released on what date?	20 October 1980	20 October 1980
What county is the congressional district that Hansen Clarke was a U.S. Representative for in?	Wayne County	Wayne County
Were both magazines Diva and Cleo founded in the same country?	no	no
Which 1949 British black comedy film does the Skindles hotel appear on? 	Kind Hearts and Coronets	Kind Hearts and Coronets
SMS Emden mounted a symbol on her stem-head from what Kingdom?	Prussia	Prussia
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?	1945	1945
Jaclyn Stapp is married to the former frontman of a band that disbanded in what year?	2004	2004
The song by English indie rock band Florence and the Machine written by Florence Welch and Francis "Eg" White and released in 2011 is named after the painting which was completed in which year?	1938	1938
Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?	George A. Romero	George A. Romero
Cordyline ruba grows from Bundaberg, Queensland to which northeastern city in New South Whales, Australia?	Lismore	Lismore
At the 66th Academy Awards, the awards for technical achievements were presented by what host who was nominated for Best Actress for "Rambling Rose"?	Laura Dern	Laura Dern
In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?	the Qin dynasty	the Qin dynasty
Which company used a voice actor who also voiced He-Man?	9Lives	9Lives
Faces is a mixtape that features guest appearances from an American rapper who released one album with Souf Folk called what?	Country Thuggin	Country Thuggin
Which breed of dog is extinct, the Hawaiian Poi Dog or the Dandie Dinmont Terrier?	Hawaiian Poi Dog	Hawaiian Poi Dog
Are Macheng and Lianjiang, Guangdong both cities ?	yes	yes
In what year was the college that Cal Hovde served as dean for founded?	1754	1754
Which major regional shopping centre in the western suburb of Indooroopilly in the City of Brisbane, Queensland, Australia  is served by TransLink bus routes?	Indooroopilly Shopping Centre	Indooroopilly Shopping Centre
Who is the American actress that stars in the movie "Innocesnce" and is best known for her role as Alexandra Cabot in a long-running NBC series?	Stephanie Caroline March	Stephanie Caroline March
Do both Changle District and Longkou face water?	yes	yes
The Kahn Trussed Bar for beams and columns was invented by a man raised in what US city?	Detroit	Detroit
What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?	John M. Dowd	John M. Dowd
Where will the 2017 Atlantic 10 Men's Basketball Tournament be hosted?	PPG Paints Arena	PPG Paints Arena
"Look At Us Now" is a song by American DJs based in which city ?	Los Angeles	Los Angeles
Toby Scott worked with which American singer born on May 24, 1941?	Bob Dylan	Bob Dylan
Who starred in a 2015 zombie film with Northern Irish actor?	Dougray Scott	Dougray Scott
What season did a Spanish rally driver won the 2000 World Rally Championship?	28th	28th
What country does Salmonby and Somersby, Lincolnshire have in common?	England	England
In what year was the American country rock band who's number one song was done as a cover on the album "What If?" founded?	1966	1966
Rob is an American sitcom that starred what American actress who was best known for portraying Yolanda Saldivar in the film Selena?	Guadalupe "Lupe" Ontiveros	Guadalupe "Lupe" Ontiveros
Are both Dziga Vertov and Roger Donaldson are involved in the film industry?	yes	yes
What separates the islands where the 2015 Africa Magic Viewers Choice Awards were held?	creeks	creeks
The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?	Texas Tech University	Texas Tech University
Maine State Route 111 connects Alfred to Biddenford but what county is Alfred in?	York County	York County
Blues to the Bush is an album by The Who that can still be found on what e-commerce platform that was founded in 1995?	eBay Inc.	eBay Inc.
Who was involved in the arrest of Dread Pirate Roberts?	Christopher "Chris" Tarbell	Christopher "Chris" Tarbell
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	86,112	86,112
Did Big Pig or Blur have more members?	Big Pig	Big Pig
Are Alexander Kluge and Sidney Salkow of the same nationality?	no	no
Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?	Katarina Witt	Katarina Witt
Who was born in August and was a professor?	Fred MacMurray	Fred MacMurray
This event which was part of the 1954 AAA National Championship Trail was held at a racing circuit located at the corner of what?	16th Street and Georgetown Road	16th Street and Georgetown Road
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?	3,384,569	3,384,569
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?	Big Machine Records	Big Machine Records
What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?	Omega SA	Omega SA
In which year did the artist who wrote Hyperreal release his debut studio album?	2012	2012
The Legendary A&M Sessions contain five songs by the singer whose work was conducted with what band?	Magic Band	Magic Band
The Lance Todd Trophy is presented at a stadium located in what country?	England	England
Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?	Shirley Temple Black	Shirley Temple Black
Ferdinand Zvonimir von Habsburg is the eldest son of the head of which House	House of Habsburg-Lorraine	House of Habsburg-Lorraine
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?	middle order batsman	middle order batsman
Who will Billy Howle be seen opposite in the upcoming British drama film directed by Dominic Cooke?	Saoirse Ronan	Saoirse Ronan
Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?	thirteen	thirteen
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	U.S. Bancorp	U.S. Bancorp
How many United States House of Representatives does Maine's congressional districts have?	2	2
Are Tantrix and Personal Preference both types of games?	yes	yes
What state is home to the Lake Wobegon Trails and the recording location for the live radio show "A Prairie Home Companion"?	Minnesota	Minnesota
The composer for the music in the film "A Clockwork Orange" was born in which state?	Rhode Island	Rhode Island
"It Girl" is musically classified in the middle of what terminology describing the speed or pace of a given piece?	tempo	tempo
Who was an important leader of the Democratic-Republican Party?	Abraham Alfonse Albert Gallatin	Abraham Alfonse Albert Gallatin
What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on "Atlanta"?	Easy	Easy
Which opera has more acts, Parsifal or Manon by Massenet?	Parsifal	Parsifal
How did the singer of Pyramid rise to fame?	YouTube	YouTube
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?	Ford Island	Ford Island
What's the familiar short name of Polyethylene terephthalate, a material used by bottle makers such as Ecopack of Pakistan?	PET	PET
Li Yitong played Huang Rong is a tv series directed by who?	Jeffrey Chiang	Jeffrey Chiang
What was the name of the bear promoted to corporal in the Polish army, and celebrated by an ongoing fundraising trust based in Scotland?	Wojtek	Wojtek
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?	Babylon	Babylon
What brother of Stanley Alan Van Gundy is a color commentator for ESPN?	Jeffrey William Van Gundy	Jeffrey William Van Gundy
Where is the transportation company that owns Talbot based in?	Montreal	Montreal
What year was Playford B Power Station permanently closed in by its Australian operator?	2015	2015
Are both Dictyosperma, and Huernia described as a genus?	yes	yes
Who assassinated the 20th President of the United States?	Charles Guiteau	Charles Guiteau
The last film that Kim Hyun-seok wrote was in 2015, what day was it released?	February 5, 2015	February 5, 2015
What amount was the settlement that the character from the Son of al Quada got in 2017?	$10.5 million	$10.5 million
Nicole Gordon won a silver medal with Sara Petersen int he women's doubles at a competition held in what city?	Manchester	Manchester
The actress that played  Pearl Gallagher on the tv sitcom "Diff'rent Strokes" is also the voice of an animated character that debuted in what year?	1999	1999
Chiang Chungcheng was involved involved in what battle in 1942?	Battle of Prome	Battle of Prome
How many Academy Awards did the film, in which Jimmy Bryant provided the singing voice for the character Tony, win ?	10	10
What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?	La Familia Michoacana	La Familia Michoacana
Lost Someone was written by James Brown and an American R&B/soul singer who began his career in 1952 as a member of what gospel group?	Gospel Starlighters	Gospel Starlighters
 Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?	chalk quarry	chalk quarry
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	severe acute respiratory syndrome	severe acute respiratory syndrome
Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?	29 September 2014	29 September 2014
Ashly Burch is known for voicing Aloy in a video game released in what year?	2017	2017
Which athlete was an American tennis player: Henri Kontinen or Melanie Oudin?	Melanie Oudin	Melanie Oudin
Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?	Dr. Brewster M. Higley	Dr. Brewster M. Higley
Simone de Beauvoir partnered with the person whose journal would be called what?	Les Temps modernes	Les Temps modernes
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?	1966	1966
The Northern Chamber Orchestra gives concerts at what estate owned by the National Trust?	Tatton Park	Tatton Park
What Japanese fashion label was founded by the creator of Dover Street Market?	Comme des Garçons	Comme des Garçons
Emily Beecham is best known for her role in a televsion series whose second season premiered on what date?	March 19, 2017	March 19, 2017
Author David Chanoff has collaborated with a U.S. Navy admiral who served as the ambassador to the United Kingdom under which President?	Bill Clinton	Bill Clinton
Which historical drama filmed in the Winter Palace of the Russian State Hermitage Museum stars Sergey Dreyden?	Russian Ark	Russian Ark
Which item spanned farther distances regarding sales, Interact Home Computer or Sord M5?	Sord M5	Sord M5
What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?	Lincoln Memorial University	Lincoln Memorial University
Are Euptelea and Muehlenbeckia both genuses?	yes	yes
Which genus contains more species, Laurus or Syzygium?	Syzygium	Syzygium
The non-fiction book "Finding Chandra" is about an affair between the victim and a congressman that holds a B.B.A from what school?	USC Marshall School of Business	USC Marshall School of Business
The primary jockey of Binocular was Champion Jockey how many consecutive times?	20	20
Dick Miller acted in which movie alongside actor Arnold Schwarzenegger?	The Terminator	The Terminator
Who was born first, Bruce Conner or Nils Gaup?	Bruce Conner	Bruce Conner
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	Josh	Josh
The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?	Denmark and Norway	Denmark and Norway
The evil clown is a subversion of the traditional comic clown character with the modern archetype popularised by a book that follows the experiences of how many children?	seven	seven
Bank street is sandwiched between the headquarters of the Hongkong and Shanghai Banking Corporation and which other building?	Bank of China Building	Bank of China Building
What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?	1970s and 1980s	1970s and 1980s
Folie à Deux is a studio album by the American rock band formed in which city?	Wilmette	Wilmette
22 years earlier, the predecessor to The Magic Mouse and Mighty Mouse was what?	Apple Lisa	Apple Lisa
In 1632, where was one of the most highly acclaimed English architects born?	East Knoyle	East Knoyle
Which metropolitan  at the south of Moraine, Ohio had a population of 2,114,580 in 2010 U.S. Census?	Cincinnati metropolitan area	Cincinnati metropolitan area
Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?	Diamond White	Diamond White
Which county was included in the Diocese of Reno and was also the county seat of Ormsby County prior to 1969?	Carson City	Carson City
Is Rutgers University or Brown University public?	Rutgers University	Rutgers University
Christmas in the Sun was performed mainly by the entertainer of what nationality?	Australian	Australian
What is the mononym of the Fillipino singer that released the album "My Inspiration"?	Charice	Charice
Spill.com gave their final review for a movie directed by who?	John Lee Hancock	John Lee Hancock
What position does the First Vice Captain of Juventus play?	centre-back	centre-back
Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of	Autopia	Autopia
Which genus of flowering plants has the most species, Caesalpinia or Achimenes?	Caesalpinia	Caesalpinia
What actress and and writer starred with Jennifer Saunders in bothe "The Supergrass" and "French and Saunders"?	Dawn Roma French	Dawn Roma French
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?	2013	2013
Which publisher released the prequel to the 2012 novel Boneland in 1960?	Sir William Collins	Sir William Collins
The school in which the Wilmslow Show is held is designated as what?	Centre of Excellence	Centre of Excellence
Stephen Smith appears on ESPN First Take alongside which HBO boxing commentator?	Max Kellerman	Max Kellerman
Who won more awards, Brothers Quay or Jake Kasdan?	Brothers Quay	Brothers Quay
The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?	St.George	St.George
Electronic Attack Squadron 138 is a type of which American carrier-based electronic warfare aircraft, a specialized version of the two-seat F/A-18F Super Hornet?	Boeing EA-18G Growler	Boeing EA-18G Growler
1920 Politics was a Republican political strategy to reassert the authority of the white race in which US state?	Hawaii	Hawaii
Were Daniel Mann and Todd Solondz both directors?	yes	yes
What was the original name of the theatrical program that was founded by Joseph Papp? 	New York Shakespeare Festival	New York Shakespeare Festival
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?	Happy Death Day	Happy Death Day
What years was the auto racing series held that was followed on by the 2016 Blancpain GT Series Sprint Cup?	2010 to 2012	2010 to 2012
At the 46th Grammy Awards, which award did the album by The White Stripes, which included the song Seven Nation Army, win?	Best Alternative Music Album	Best Alternative Music Album
Wiener Werkstätte Style was part of the movement that took place during what eras?	late 19th and early 20th centuries	late 19th and early 20th centuries
Christopher de Haro provided the financial backing to what Portuguese explorer who organised the Spanish expedition to the East Indies from 1519 to 1522? 	Ferdinand Magellan	Ferdinand Magellan
which writer has the highest number of skill  Langston Hughes or  Ian McEwan	Langston Hughes	Langston Hughes
Sian Gibson co-wrote which British sitcom, set around a supermarket and car share scheme?	Peter Kay's Car Share	Peter Kay's Car Share
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?	yes	yes
What is the first name of Jack Benny Binion's father?	Lester	Lester
The author of Some Other Rainbow was born on what day and year?	27 November 1956	27 November 1956
Abraham Lincoln Neiman and his wife Carrie Marcus Neiman cofounded Neiman Marcus with Carrie's brother Herbert in which American city in 1907?	Dallas	Dallas
What movie was the actor born on May 4, 1946 involved in in 1972?	Five Summer Stories	Five Summer Stories
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?	A Hard Day's Night	A Hard Day's Night
Get Off is an album by a group using which style originating in NYC in the early 1970s?	Disco	Disco
The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?	hunting	hunting
Devilment finally found a stable vocalist in the founding member of which band?	Cradle of Filth	Cradle of Filth
The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?	David Starkey	David Starkey
What actor played the male lead in a teen comedy about a high school nerd directed by Steve Rash? 	Patrick Dempsey	Patrick Dempsey
What surrounding river in a Canadian province was Erin Wall born near?	Bow River	Bow River
What is the title of 1988 American historical drama film based upon Christopher Hampton's work, which Stephen Frears and John Malkovich were involved?	Dangerous Liaisons	Dangerous Liaisons
The 1996 AT&T Challenge was a tennis tournament played in a city that in 2017 ranked third on the "USA TODAY" list of what?	50 best cities to live in	50 best cities to live in
Which play is set in one act, Bluebeard's Castle or Agrippina?	Bluebeard's Castle	Bluebeard's Castle
Valais is known for the resort municipality in which district in Switzerland?	Sierre	Sierre
Are both Weberocereus and Conospermum part of the same genus?	no	no
Shepard Settlement is just south of what major New York city?	Syracuse	Syracuse
Are Francis Ford Coppola and Jack Hill both American?	yes	yes
Toby Kebbell starred in a fantasy action film based on a video game series in 2016 notably set in teh world of what?	Azeroth	Azeroth
When was the band who composited "Discipline" formed?	1968	1968
Which has more species, Lysiloma or Hydrocotyle umbellata?	Lysiloma	Lysiloma
Who was born first, Anaïs Lameche or Darren Hayes?	Darren Stanley Hayes	Darren Stanley Hayes
In what year was the team that Luke Clark plays either right back or central midfielder for founded?	1963	1963
Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?	Keelung	Keelung
 Umaru Mutallab had a son who tried to detonate materials about the flight that took place on what date?	December 25, 2009	December 25, 2009
Which American musician, principally known for his work as guitarist, vocalist and songwriter released the Voice Of Reason album?	Robert Arthur Mould	Robert Arthur Mould
When was the  Argentine former footballer which  Dutch manager Ronald Koeman replaced in  2014–15 Southampton F.C. season born	2 March 1972	2 March 1972
Do Lush and P.O.D. both consist of four band members?	yes	yes
What Hindi thriller directed by Deepak SHivdasani features choreography by Phulwa Khamkar?	Julie 2	Julie 2
What American actress starred in the 1996 television film "Bastard Out of Carolina" directed by Anjelica Huston?	Jena Malone	Jena Malone
Telescope Hill is near the hamlet that is in what Suffolk County, New York town?	Brookhaven	Brookhaven
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?	Michael Seater	Michael Seater
This aircraft carrier served as a recovery ship for this flight which circled the earth how many times?	three	three
Where is the company, which designed the Glomar Challenger, based?	Vernier, Switzerland	Vernier, Switzerland
In which period was this German composer, pianist, organist and conductor born in 1847 active, whose work "Wedding March" became reference to any "wedding march?"	early Romantic period	early Romantic period
In what year did the man who shot the Chris Stockley, of The Dingoes, die?	1987	1987
Are Alek Keshishian and Kirk Kerkorian both Armenian-American?	yes	yes
What team did Robbie Keane play for after Inter Milan?	Republic of Ireland national team	Republic of Ireland national team
Which genus has more species, Salvia or Arachis?	Salvia	Salvia
Which magazine eventually had more monthly publications, Vogue or Y'all?	Y'all	Y'all
Which animal-themed Disney classic film appeared first: That Darn Cat! or Perri?	That Darn Cat!	That Darn Cat!
What Italian region does Slinzega come from?	Lombardy	Lombardy
The 2012–13 Boston Celtics season was marred by an occurence which took the lives of how many people?	three	three
In what year was the band, whose bassist joined Arvas in 1996, formed?	1992	1992
Are Cardinal Health and Kansas City Southern located in the same state?	no	no
Who had a perfect game against The Ignitor's team in 1998?	David Wells	David Wells
What city is the band that recorded Renegade from?	Chicago	Chicago
Where were the Olympics held when the 1993 World Champion figure skater's home country won it's second Winter Games gold medal?	Sochi, Russia	Sochi, Russia
 The original serialized story of the Bride of Re-Animator film was titled "Herbert West–Reanimator" and written by an American author who achieved posthumous fame through his influential works of what?	horror fiction	horror fiction
Which travel parody series featured American actor, comedian, and radio host best known as the host of "The Joe Schmo Show"?	Hidden America with Jonah Ray	Hidden America with Jonah Ray
Christopher Nixon Cox is the son of an American politician who is currently the chairman of what?	New York Republican State Committee	New York Republican State Committee
What is the name of the popular shopping destination located close to the Taj Mahal and Agra Fort in India?	Sadar Bazaar	Sadar Bazaar
When will the exhibition basketball game which will hold at the Staples Center in Los Angeles, California be played 	February 18, 2018	February 18, 2018
Who was the head coach of the Georgia Tech football team that finished the regular season with the same record as the 1981 team?	Bill Lewis	Bill Lewis
What was the 2010 population of the town where Black Crescent Mountain was located? 	310	310
Which English Egyptologist is known mainly for his works in the Egyptian Museum that is named after the capital of Egypt?	Reginald Engelbach	Reginald Engelbach
What was the first air date that the CGI animated series that preceded "Mixels"?  	January 16, 2013	January 16, 2013
