Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Thor Waldgrave	Han Solo
What's the NASDAQ ticker code for Spirit Airlines, based at Detroit Metro Airport among others and an ultra low cost carrier?	sAVE	SAVE
What job did Newt Gingrich have prior to producing Nine Days that Changed the World?	press secretary	former Speaker of the U.S. House of Representatives
How many pornographic films did the actress, who co-hosted the 29th AVN Awards with Dave Attell and Sunny Leone, appear in ?	54	281
Get Off is an album by a group using which style originating in NYC in the early 1970s?	American Rock	Disco
What is the highest peak in the mountain range in which Elk Valley, Tennessee is located in?	Rocky Mountains	High Knob
The Carnaval del Pueblo is Eurpoe's largest celebration of what expression of the people of Latin America?	Latin American culture	Latin American culture
Is Northeast Florida Regional Airport farther from St. Augustine than Glacier Park International Airport is to Kalispell?	no	no
Are Tim Rice and Kathy Acker both from America?	no	no
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?	Mon père, ce héros	Forrest Gump
The Rainmaker starred the actor who has been nominated for how many British Academy Film Awards?	three	two
What National Park contains the Thornton River and the Blue Ridge Mountains?	Appalachian National Scenic Trail	Shenandoah National Park
Which former college football quarterback is the nephew Wade Watts?	Brandin Mikel	Julius Caesar "J. C." Watts Jr.
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	the Johnson County War in Wyoming	Kansas–Nebraska Act
Who is the player that is Dutch who was the head of the Arsenal Football Club?	Guus Hiddink	Andries Jonker
Lucy Pevensie is a character in the series of fantasy novels that have sold more than how many copies?	millions	100 million
What do Susan Stafford and Vanna White have in common?	fashion-advice business	"Wheel of Fortune"
Football at the 2006 Asian Games with Wisoon Wichaya as its coach was played how many days prior to the opening ceromony in Doha, Qatar in 2006? 	3	14
What player was the first overall pick in the 2004 NFL draft and had the Manning Field named after him?	Cris Carter	Eli Manning
Who was the director of the 1987 American psychological thriller film in which the actor, who played Bob Charles in "Not Necessarily the News", appeared?	James L. Brooks	Adrian Lyne
What characteristics do Rosario Castellanos and Arthur Hailey  share?	singer	poet and author.
Who designed the theater where the London Philharmonic Orchestra plays? 	Eugene Goossens	theatrical architect Frank Matcham
When was the actor who plays Marius Josipovic in Sneaky Pete born?	August 7, 2015	December 17, 1974
Mesilla Park, New Mexico is located on the south side of the seat of what county?	Doa Ana County	Doña Ana
Who did President Franklin Roosevelt appoint that was responsible to transmit votes of the Electoral College to Congress?	NBC Red Network	Robert Digges Wimberly Connor
Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?	Paralympic Games	2012 Summer Olympics
In what year was the British actress who starred in a film adaptation of a series of eight children's books written by P. L. Travers born?	1961	9 November 1955
Who did the player nicknamed "The Human Highlight Film" play for after he left the Atlanta Hawks?	National Basketball Association (NBA)	Boston Celtics
Clone of clones played alongside a band from where? 	Washington, D.C.	Cleveland, Ohio
Who won Miss America 2013, which was the 86th Miss America pageant held at the PH Live in Las Vegas?	Miss America 2014	Mallory Hytes Hagan
What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?	Rwandan Genocide	Rwandan genocide
Baadshah is an Indian action comedy film that was inspired by what Hong Kong action movie starring Jackie Chan and Richard Norton?	Miracles	Mr. Nice Guy
Which English crime writer wrote the 2005 psychological thriller "The Devil's Feather"?	Robert Nye	Minette Walters
What American actress stars in Tainted?	Carmen Electra	Shari Shattuck
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?	Thomas Newman	Thomas Montgomery Newman
Which aircraft engine powers a General Dynamics aircraft of which over 4500 have been built?	rotary and fixed wing	Pratt & Whitney F100
What film did the sound editor for a 2013 Hong Kong-Chinese martial arts drama film based on the life story of the Wing Chun grandmaster Ip Man win two Academy Awards for?	Voyage	"Hacksaw Ridge"
Singer Eddie Fisher, who produced the album "I'm in the Mood for Love" in 1952, later had a scandalous affair with what actress?	Elizabeth Taylor	Elizabeth Taylor
In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?	Washington	District of Columbia
 Also known as the Great Action, what other name did this event go by?	Great Revolt	Große Aktion
Were Joss Whedon and Norman Mailer both Americans?	no	yes
In what city was the second bowl game to air on all the "big four" television networks played?	Miami	Miami
What was the first role in television for the actress who played Lindsay Lohan's best  friend in the Disney Channel's  original movie "Get a Clue"?	The Seduction	"Fudge"
What school did the team, whose only sophomore starter went on to play eleven seasons with the Atlanta Falcons, represent in the 1963 college football season?	University of Maryland	University of Texas at Austin
What political party is the current Attorney General of Missouri associated with?	Democratic	Republican
Along which river is the Kentucky Department of Corrections headquarted?	Tennessee River	Kentucky River
Evil controllers was featured on Game informer who was published by which monthly video magazine corporation?	esports	GameStop Corp.
Woman's Era and Naj are what kind of magazines?	English	fortnightly women interest magazine
Which writer was from England, Henry Roth or Robert Erskine Childers?	Henry Roth	Robert Erskine Childers DSC
Henricus Antonius "Han" van Meegeren sold a forged painting to a military leader who was the recipient of what?	Reichsmarschall Hermann Göring	Pour le Mérite
Alternative facts is a phrase use by this U.S. Counselor to the President born in what year?	1962	1967
Who directed the film that Mads Mikkelsen won the award for Best Actor for his performance in at the 58th Bodil Awards?	Lars von Trier	Nicolas Winding Refn
What county is Ron Teachworth from?	Rochester Hills, Michigan	Oakland County
Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?	Pixar Animation Studios	Cartoon Network Studios
Which breed of dog came first, the Norrbottenspets or the Blue Lacy?	Norrbottenspets	Norrbottenspets
What is the name of the oldest child that attended the Trump campaign-Russian meeting?	Grant Mower	Donald Trump Jr.
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?	John F. Hylan	Rhinelander Waldo
Toby Kebbell starred in a fantasy action film based on a video game series in 2016 notably set in teh world of what?	O.N.E.	Azeroth
What are both Jack Rabbit and Leap-The-Dips made of?	a sperm	wooden
Do the University of Florida and University of Texas System combine to have both a 2000 acre campus and over 216,000 students?	no	yes
Olivia DeJonge starred in an American horror film directed by Shyamalan called what	An American Vampire Story	The Visit
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?	Sensato del Patio	Talib Kweli
How is the namesake of The Mountbatten Institute related to Elizabeth II?	1st Earl Mountbatten of Burma	second cousin once removed
Is Rice University or Stanford University further west?	Stanford University	Stanford University
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?	Lüneburg	Oberschleißheim
What group did the 253 West 125th Street-contest winner Spyder Turner sing back up for?	The Felice Brothers	The Stereophonics and The Fabulous Counts
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? 	Cartoon Network	Cartoon Network
What's the common ingredient to a Gimlet and Pink Gin?	grenadine	Plymouth Gin
On what kind of field did the team led by head coach Joe Harasymiak play?	gridiron	FieldTurf
Where is the Cocoa Krispies and former Superman sponsor located?	Reading, Berkshire, United Kingdom	Battle Creek, Michigan
Which 9th longest-running musical in Broadway history was the 30th Disney animated feature film?	Beauty and the Beast	Beauty and the Beast
In what mountain range that extends through multiple countries is there a mountain that lies southeast of Jacabamba?	Vilcabamba	The Andes
Queen Elizabeth Grammar School, Wakefield is a type of secondary school that caters to children of what age cohort?	4 to 18	between 11 or 13 and 18
John Stoltenberg is the managing editor of the magazine that focuses on what?	financial matters	aging issues
Dance and Laugh Amongst the Rotten is a studio Album by a band from which country ?	Canada	the Netherlands
What schools of thought are drawn from in the academic discipline of Hafiz Rashid Khan?	Islam	postmodern schools of thought
Which 1949 British black comedy film does the Skindles hotel appear on? 	Kind Hearts and Coronets	Kind Hearts and Coronets
Which Indian actress who earned filmfare award for Best female debut in "Refugee" acted in K3G movie?	Nandita Das	Kareena Kapoor Khan
Which maker of Robatumumab is American?	CytoSport	Merck
Where was the coach of the 1999 Oklahoma State Cowboys football team hired in 2013?	Dallas	Boulder High School
Which of Aaron Goodwin client was born in May 31, 1984?	Kevin Durant	Nate Robinson
Were Jeff Martin and Kyle Patrick both in The Click Five?	no	no
What other series is the actress who plays Malory Archer well known for?	Ghosts of Mars	Arrested Development
Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?	Alistair MacLean	Philip K. Dick
Are both Helen Dunmore and M. P. Shiel of West Indian descent?	no	no
Are the genera Gordonia and Osbeckia in the same family?	no	no
Jamell Anderson plays for the basketball team from what city?	New York	Ellesmere Port
What type of plane is the four engine heavy bomber, first introduced in 1938 for the United States Army, which is hangared at Conroe North Houston Regional Airport?	Doc	American Boeing B-17 Flying Fortress
Does the genus Cunninghamia or Chilopsis contain only one species?	Cunninghamia	Chilopsis
What's the name for the character also known as Holger Danske, from medieval French chansons de geste?	Ogier the Dane	Ogier the Dane
Which case was decided first, Selle v. Gibb or Reynolds v. Sims?	Selle v. Gibb	1964
Kang Sung-yeon played Prince Yeonsan in a film that runs for how many minutes ?	62	119 minutes
Which university has more schools, Ateneo de Davao University or University of Rochester?	Ateneo de Davao University	Ateneo de Davao University
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	Badly Drawn Boy	Badly Drawn Boy
Which of the three main psychedelic compounds found in the Psilocybin genus mushroom are converted to psilocin by the body?	baeocystin	psilocin
Which beverage is ignited prior to consumption, Flaming beverage or Blue Hawaii	Flaming beverage	Flaming beverages
The Dying Swan is a famous solo associated with Anna Pavlova. Whose music is it based on?	Camille Saint-Sans	Camille Saint-Saëns
Bobby Arora is the trading director of a retail chain that was formed in what year?	2003	1978
Len Wiseman directed "Live Free or Die Hard" which is the 4 installment in the Die Hard film franchise base on what character?	Robert Renteria	John McClane
About how many people are employed by the company founded by Denise Coates?	3000	3,000
What is the occupation of the father of the actor that plays Will Graham on teh series "Hannibal"?	producer	Philosophy professor
Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?	Come Alive New Testament Church of Medford, N.J.	Robert Florey
The man Tony Bennet called "The Father of Rock and Roll" once toured with what singer who once auditioned for "Junior Junction", and landed a recording contract in her teens?	Lola Dee	Lola Dee
Are After Midnight Project and Aaroh both rock bands?	yes	yes
Marvel Classics Comics specialized in adaptations of literary classics, such as a novel by American writer Herman Melville, that was published in what year?	1983	1851
Between two bands, Mastodon and Hole, which one has more members?	Hole	Mastodon
Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?	Henry Jaglom	Burny Mattinson, David Michener, and the team of John Musker and Ron Clements
How many students were enrolled in American professional bowler Chris Barnes' high school in the 2010-2011 school year?	Approximately one-third	1,840 students
Which football club did Michael Whitham briefly manage in Lincolnshire, England?	Mansfield Town	Gainsborough Trinity Football Club is a football club based in Gainsborough, Lincolnshire, England.
Were Darby O'Gill and the Little People and Dangal only produced by Walt Disney Pictures?	no	no
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?	Jack the Ripper	Robert "Bobby" Germaine
Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?	Convair B-36B	B-17 Flying Fortress bomber
Having written singles for several country acts, including Randy Travis, Blake Shelton, and Keith Whitley, what singer song writer achieved his 3rd No 1 single by writing "Always and Forever"?	Stan E. Munsey	Paul Overstreet
Which host of Straight to the Heart is an American actress and producer?	Michael Burger	Barbara Niven
What was built near the residential neighborhood of Ramsay, Calgary in 1983?	Athmar Park	Scotiabank Saddledome
The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?	Eileen Wilks	Ursula Kroeber Le Guin
John Stark Regional High School serves the community in which New Hampshire county?	Wake County	Merrimack
Are The Limousines and Faith No More from the same state?	no	yes
Batthyany belongs to a Hungarian family with what Latin meaning?		great man
What Jurassic Park star was also in the Rainbow Warrior?	Michael Jackson	Nigel John Dermot Neill
In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?	2011	in 2000
Muslim Mahammad oglu Magomayev is the grandfther of what Soviet Azerbaijani singer who was dubbed the King of Songs?	Azerbaijani opera singer Muslim Magomayev	Muslim Magometovich Magomayev
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?	Children's Hospital	MedStar Washington Hospital Center
The album "The Best of LeAnn Rimes" contained a song used as the theme song for a film. What is the name of the film?	127 Hours: Music from the Motion Picture	Coyote Ugly
A song sung by Palak Muchhal was picturized by what Indian film actress?	K. S. Chithra	Disha Patani
Which sports station was the host of The Late Show, prior to Damien Fahey, an anchor for?	BBC Radio 5 Live	ESPN
When was the publisher of Traveller Supplement 4: Citizens of the Imperium in business?	1979	from 1973 to 1996
Who was born first Garo Yepremian or Michael Casey ?	Michael Casey	"Garo" Yepremian
A 1946 musical comedy starred a British actor who lived in what country throughout his adult life?	Germany	United States
The Midland Regional Hospital in managed by what cabinet that exercises executive authority in the Republic of Ireland?	Northern Ireland Executive	managed by the Irish Government's Health Service Executive
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?	yes	yes
At the 66th Academy Awards, the awards for technical achievements were presented by what host who was nominated for Best Actress for "Rambling Rose"?	Richard Dreyfuss	Laura Dern
Milo Parker starred in which 2014 movie alongside Gillian Anderson?	Robot Overlords	Robot Overlords
Between Gareth Evans and Pierre Chenal, who's had a more diver career?	Pierre Chenal	Gareth Huw Evans
In which event did Tyson Gay and Rodney Martin both represent the United States at the 2008 Beijing Olympics?	Summer Olympics	4 x 100 metre relay
Casino and Culto A La Vida are cocktails, one of which contains Havana Club 7 and what else?	Cranberry juice	It features Havana Club 7 Añejo Rum and Cranberry juice
What film was written and directed by Joby Harold with music written by Samuel Sim?	The Tale of Peter Rabbit	Awake
The winner of the FIA World Endurance Championship in 2013 drove the Toyota TF101 with who?	Sylvain Barrier	Mika Salo
Are Stephen Frears and Jan Švankmajer from the same country?	no	no
What is the name of the actress who played as Blair Cramer from the daytime drama series "One Life to Live" for 20 years who is also currently playing as Eve Donovan on "Days of Our Lives"?	Katherine Virginia "Kassie" DePaiva	Kassie DePaiva
Where did the architect of the Governor's House, located in Knutsford, graduate from college?	University College, Durham	Cambridge University
The compilation EP "COM LAG " by Radiohead collects many B-side singles from their album released in the UK by what record company?	EMI	Parlophone Records
What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?	"Merciless" Ray Mercer	Tai Frasier in "Clueless"
Which pizza chain has locations in more cities, Round Table Pizza or Marion's Piazza?	Marion's Piazza	Round Table Pizza
Who directed the black comedy in 1984 that started the American actress and singer best known for her role as Sally Morrison on "My Three Sons"?	Melissa Gilbert	Bruce R. Cook
Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?	Folke Bernadotte	Rudolf Höss
Which band was formed first, Circus Diablo or Magic Dirt?	Circus Diablo	Magic Dirt
Which documentary was filmed first, Almost Sunrise or Hail! Hail! Rock 'n' Roll?	Almost Sunrise	Hail! Hail! Rock 'n' Roll
What is the nickname of the peninsula that is home to the Calabrian Black Squirrel?	Sciurus meridionalis	"lo Stivale" (the Boot)
Dana White's Tuesday Night Contender Series premiers weekly on this subscription-based video streaming service owned by the Ultimate Fighting Championship	ESPN	UFC Fight Pass
What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?	Lombard Kingdom of Italy	Province of Syracuse
One of Central Dublin's most historic working-class neighbourhoods is the home to a football club who were the first ever winners of what cup?	FAI Cup	FAI Junior Cup
Which band was formed in a country closer to England, Kodaline or Rivermaya ?	Kodaline	Kodaline
What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?	Ayvansaray	Turkey
How much was Ammon Bundy's son ordered to pay in grazing fees?	$900	over $1 million
Which Formula One World Champion had a teammate named Richie Ginther?	Michael Charles "Mike" Costin	Graham Hill
What Friday night programming block included what collective series that includes "Whatever Happened to... Robot Jones?"?	Flintlock	Cartoon Cartoon Fridays
Which  American politician and lawyer contested in San Francisco mayoral election, 2003	Matthew Edward Gonzalo	Matthew Edward
Which is a university in Pennsylvania, University of New Haven or Carnegie Mellon University?	Carnegie Mellon University	Carnegie Mellon University
Where did the tribe Mato-tope chief over reside?	Fort Wayne, Indiana	North Dakota
Which small nocturnal fox found in the Sahara of North Africa does the French animated series Fennec have a character?	fennec fox	Fennec fox
Who, born February 20, 1983, played for The Monarchs and in the World Series?	jimmy scott	Justin Brooks Verlander
Romans stars which Tamil and Telugu actress?	Maanu	Nivetha Thomas
Did Lewis Allen or Danny DeVito play Louie De Palma?	Danny DeVito	Daniel Michael DeVito, Jr.
Thea Ruth White is best known for her voice over work as Muriel Bagge on  an American animated horror comedy television series created for who?	Danny	Cartoon Network
License to Drive featured what future president of the Screen Actors Guild?	Leonard Stern	Richard Masur
Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?	Sandy and Beaver Canal	Morris Canal
Kate Ashfield plays what role in the 2004 British horror comedy film about a zombie uprising?	John Harrison	Liz
What is Peter Daou's website's slogan?	Redcarpet Rampage	"media for the 65.8 million,"
Which adpotive brothers were co-emperors of Rome during the Nerva-Antonine dynasty?	Rhomos and Ardeas	Lucius Verus, Marcus Aurelius
Which playwright lived a longer life, Edward Albee or J. M. Barrie?	Edward Albee	Edward Franklin Albee III
Between Mike Muir and Paul Di'Anno, who has worked with more bands?	Paul Di'Anno	Muir
In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?	19th century	nineteenth
Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? 	American author Owen Wister	Owen Wister
Which TV series directed and written by the same person as "Buffy the Vampire Slayer" starred Tahmoh Penikett?	The Fallen Idol	Dollhouse
What was the given name of the singer who is most closely associated with The Dakotas ?	Billy J. Kramer	William Howard Ashton,
In the British experimental jazz band Polar Bear, who handles digital devices?	Pete Wareham	Leafcutter John
Name a movie that David Thewlis has performed in after the premiere of Fargo?	The Elephant Man	Anomalisa
What season of the Indian reality TV series "Big Boss" did the model Lopamundra Raut compete in?	Bigg Boss 8	the tenth season
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?	1999	1979
Was the Metropolitan Life Insurance Company Tower [Met Life Tower] or the 15 Hudson Yards building designed by the firm of Napoleon LeBrun & Sons?	Met Life Tower	The Metropolitan Life Insurance Company Tower
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?	Grammys	Grammy awards
Where was the Danish colony, in which the Scandinavian Collectors Club claims as part of their region and includes the islands of Saint Thomas, located?	Lolland	Caribbean
Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?	yes	no
Currently, which division does the fighter, who lost to Jon Jones in the UFC 140 event, fight in?	featherweight	middleweight
Which physicist known for his work on parity violation has a son who became an American chemist teaching at Cornell University?	john w. s. s. s. s. s	Tsung-Dao Lee
Which item spanned farther distances regarding sales, Interact Home Computer or Sord M5?	Sord M5	Sord M5
Which is located in India, University of the Philippines or The Northcap University?	The Northcap University	The NorthCap University
What year was the essay which Henry Louis Gates and Cornel West criticized in their book, "The Future of the Race" first published?	1996	1903
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Brisbane	Queensland
Are Trent Edwards and Lucy Saroyan both football players?	no	no
LJM was one of what type of company Andrew Fastow used in the Enron scandal? 	a company created in 1999 by Enron's CFO	independent ghost-entities
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?	Ragnall	Kingdom of the Isles
Where is the academy, for which Joseph D. Stewart was appointed Superintendent, located?	Newark Technical School	Kings Point, New York
Michael Standing was long term friends with which professional midfielder from West Brom?	Gareth Barry	Gareth Barry
Where was the film set in which the daughter of Shashi Kapoor, along side Sarat Pujari and Navni Parihar, set?	Gujarat, India	Orissa
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?	1998	1961
C.J. Hunter was tested positive for which type of injected steroid before he competed in the 2000 Summer Olympic Games?	nandrolone	anabolic–androgenic steroid (AAS)
The 1966–67 NHL season ended with a win in the Stanley Cup by the team from which division of the Eastern Conference?	Western Conference	Atlantic
What type of profession does Jonah Meyerson and Alison Pill have in common?	television writer	actor
Are 111 Murray Street and 220 Central Park South both located in Manhattan?	yes	yes
Where in Greek mythology was the father of Benthesikyme venerated as a chief deity?	Pylos in Messenia	Pylos and Thebes
Were Shadows Over Camelot and Battle Sheep released by the same publisher?	no	no
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?	Kelly Osbourne	Kelly Lee Osbourne
Juhi Parmar who appears in colors TV's high rated mythological show shani which premiered on November 7 2013 was born when?	March 21, 2016	born 14 December 1980
Who played for the 1983–84 New York Knicks season and also had a younger brother who played in the NBA during his career	Sidney Lowe	Bernard King
Which magazine was founded first, Allure or Genre?	Allure	Allure is an American women’s beauty magazine
Me and You and Everyone We Know was directed by an artist who also directed what 2011 film?	The Encounter	The Future
The "unofficial national anthem" of Australia is the basis for the nickname of what soccer team?	Socceroos	Australian women's national soccer team
How long is the tidal estuary in which Branford is a shoreline town?	8 mi	110 miles
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	Latin	Kongo
Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	The Sopranos	Girl Meets World
 Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill what leader?	Brighton	Prime Minister Margaret Thatcher
Between Joe Orton and Henry James, which author is the adjective "Ortonesque" used to refer to his work?	Henry James	John Kingsley "Joe" Orton
How many people were in the group which preceded the release of Eric Clapton's 1975 album E.C. Was Here? 	2	four
Michael Lent is best known as the co-writer of the memoirs of Hugh Rowland, a star on a reality television series that premiered on what date?	September 10, 2001	June 17, 2007
Bill Woodfull opened pairing with what cricketer who died in April of 1991?	Harold Larwood	Bill Ponsford
Scout Tufankjian and Daron Malakian are both what?	Armenian-American	Armenian–American
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	1929	1962
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	1977	1952
Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?	Winding the Ball	Mickey's Christmas Carol
Name the movie that was cowritten by Paul Rudd and the director of the 2011 British science fiction horror comedy film written and directed by Joe Cornish and starring John Boyega, Nick Frost, Jodie Whittaker and Luke Treadaway.	Sanctum	Ant-Man
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?	The Lustre of Time	The Dark Tower
Are both Yangzhou and Jiangyan District considered coastal cities?	no	no
Who performed the Simon & Garfunkel song that was a follow-up single to "The Boxer" on Australian Idol? 	Michael Jackson	Anthony Callea
Who was the leading actor of the Christmas movie that Rebecca Forstadt did background voices for?	Paul Mazursky	Tim Allen
What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?	Hall of Fame	Every Rose Has Its Thorn
This Experts Network sports analysts was inducted into the Pro Football Hall of Fame in 2000 and played in the NFL for how many seasons?	2	13 seasons
Electronic Attack Squadron 138 is a type of which American carrier-based electronic warfare aircraft, a specialized version of the two-seat F/A-18F Super Hornet?	Boeing F/A-18F Super Hornet	Boeing EA-18G Growler
Who directed the 2007 film which  Sasson Gabai won an Ophir Award for?	Frank Whaley	Eran Kolirin
Humanzee is a hypothetical hybrid of humans with what great ape?	humanzee	Chimpanzees
Come from the Heart:was first recorded by an artist that sang what genre of music?	rock	country
what season of shark tank did Roominate get invsetments	season seven	during the sixth season of "Shark Tank".
 Which singer, who released his debut solo album in 2012, served as producer for the EP Live at the Third Man by White Denim in 2011?	Sarah Fimm	Jack White
What team does the new manager who made considerable changes to the Celtic team for the 2010-11 season head coach for?	Manchester City Football Club	Scottish Premiership club Hibernian
TMNT is a single-player action-adventure multi-platform action game based on a film which was the final film role for who?	Nick Mancuso	Mako
Who was the chief executive officer of the second largest US car rental company by sales?	Jack Taylor	Robert L. Stone
Which film was released more recently, Make Mine Music or Old Dogs?	Make Mine Music	Old Dogs
Where was the world cup hosted that Algeria qualified for the first time into the round of 16?	Beijing, PR China	Brazil
What is the main difference between Aloinopsis and Washingtonia?	genus	genus
What type of film are both "500 Years Later" and "Manson"?	documentary	documentary
Carl von Donop was a colonel of which German auxiliaries?	Army Group Don	Hessians
What is the population of the birth city of Daniela Scalia?	eight twin sisters	265,000
What are the letters of the radio station serves the area comprising all of Belknap County, among others?	WZ2520	WANH
How many members were in the South Korean boy group whose first official sub-unit is Bastarz?	0	seven members
What is the nationality of the author of Fifty Shades Freed?	Irish	English
What is another name for the LRA featured in A Brilliant Genocide?	Lord's Resistance Army	United Holy Salvation Army and Uganda Christian Army/Movement
What college in the Blue Ridge Assembly Historic District  emphasized the study of art?	Washington University	Black Mountain College
The actress who played Clementine Churchill in "The Crown"  joined the board of advisors for a theatre company began by who?	Nicole Krauss	Paula D'Alessandris
Which actor and film director is from German Jewish descent, Kurt Gerron or Dell Henderson?	Kurt Gerron	Kurt Gerron
Blinding Edge Pictures produced which 2000 film starring Bruce Willis?	Rated X	Unbreakable
What was the nickname of Anthony Corallo, boss to "Sal" Avellino and head of the Lucchese mob family mob in New York?	Tony Ducks	Tony Ducks
What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?	Gorham Automobile Company	Mitsubishi
Who had a longer film career, Harry Sweet or John Biddle?	John Biddle	John Scott Biddle
What is the proper name for the steroid used by the retired British track sprinter who is one of the fastest European sprinters in the history of athletics?	THG	Tetrahydrogestrinone
Which mountain is higher, Nanda Devi or Broad Peak?	Nanda Devi	Broad Peak
The title track of Carla Bruni discography was used in a  film directed by James Ivory, and was also used in what other film?	"Le Divorce"	(500) Days of Summer
The company that Park Joo-mi made her entertainment debut as a model for has its headquarters in what building in Seoul?	Yongin Daejanggeum Park	Asiana Town building
Who plays in both The True Adventures of Wolfboy and "The Knick"?	Brian McCardie	Eve Hewson
In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?	executive search	Executive Search, Board Consulting
What city did the name come from for the Polish truck manufacturer who sold to various countries, including more than the socialist states of Central and Eastern Europe?	Lublin	City of Starachowice
Between two bands Audioslave and Bodyjar, which group formed earlier?	Audioslave	Bodyjar
What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?	187.21	8,211 at the 2010 census
What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?	1856	2013
In what year did the parent show of The URL with Phred Show end?	2002	2002
Gabriela Mistral and Alan Sillitoe were both in what profession?	screenwriter	writers
The 1966 Football League Cup Final was contested with which team that is based in the West Midlands?	West Bromwich Albion	West Bromwich Albion Football Club
When did the first bank come into existence that is part of an organization that serves rural areas of India with basic banking and financial services?	1770	on 20 July 2009
The members of the von Trapp musical group are related to which woman who wrote "The Story of the Trapp Family Singers"?	Maria Augusta von Trapp	Maria von Trapp
Ella Purnell appeared in this 2014 film loosely based on what fairy tale?	Labyrinth	"Sleeping Beauty"
Richard Münch portrayed the German general who served in what capacity during WWII in the 1970 movie Patton?	senior United States Army officer	Oberkommando der Wehrmacht
What genre of music was played by both Tappi Tíkarrass and INXS?	punk	rock
What occupation do Henry Moore and John Wesley have in common?	composer	minister
Glenn Quagmire is voiced by the creator of what 2012 film?	Restrung	Ted
What team won the XLII super bowl in their 48th overall season?	San Francisco 49ers	2007 New England Patriots
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	The Seine Meets Paris	The Seine Meets Paris
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?	Toshi Ichiyanagi	Toshi Ichiyanagi
 "She's a Mystery to Me" is a song on an album released in 1989 by what label?	Virgin	Virgin
Who had more career changes, Charles A. Agemian or Arshile Gorky?	Arshile Gorky	Charles A. Agemian
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans"?	The Powerpuff Girls	Teen Titans Go!
What university employed the psychologist that inspired David McClelland's thinking on power??	University College	Harvard University
What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?	Frederick D. J. Pangemanann	Frederick D. J. Pangemanann
