Who was born first, Liam Cunningham or Michael Fassbender?	Michael Fassbender	Liam Cunningham
Channel 8 has broadcast which American sports series that premiered in 1973?	HBO World Championship Boxing	HBO World Championship Boxing
Mikael Åkerfeldt and Lee Ranaldo were this kind of instrumentalist in their respective bands. 	metal	Guitarists
Are Bamboo Mañalac and Danny Jones both musicians?	yes	yes
Haruki Murakami said that writing "Dance Dance Dance" had been a healing act after his unexpected fame following the publication of a novel published in which year ?	2001	1987
Who is the host of Wall of Fame known for his partnership with?	Matt Lucas	Matt Lucas
What North Carolina native did Danja produce songs for?	J. Cole	J. Cole
What creature of American folklore gained notoriety in 1964?	The Dewey Lake Monster	Dewey Lake Monster
Why did basketball player, "The Process" not play in the 77th season?	a leg injury	leg injury
H Pistorius & Co is part of the reason for the wealth of the family that includes which South African sprinter?	Oscar Leonard Carl Pistorius	Oscar Leonard Carl Pistorius
What college teamdid the point guard that led the way for Philedlphia 76ers in the 2017-18 season play basketball in?	Washington Huskies	Washington Huskies
In what category did the composer of "Elliot, a Soldier's Fugue" win a Tony Award in 2008?	theatre	for Best Musical
Which American comedian, actor, writer, producer and voice actor from "Hot & Fluffy" voices a character in The Nut Job?	john scott	Gabriel Iglesias
Which actress worked closely withCharpes Lane? 	eddie scott	Lucille Ball
Where was the rapper in 13 Dead Men from?	New Orleans	New Orleans
which  Indian businessman and politician owns Mabula Game Reserve 	Vijay Mallya	Vijay Vittal Mallya
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?	2017	25 April
Mark Lawrence played for the Dallas Stars and which other NHL team?	New York Islanders	New York Islanders
What was the breakthrough role for the English Actor starring in Feed the Beast	Jude	Jude
Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?	1700	500 BC
The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?	Nebo Zovyot	Nebo Zovyot
Which football club appeared in the 2015 FA Community Shield Cup, as well as, the 2014–15 Premier League championship?	Chelsea	Chelsea
What Jurassic Park star was also in the Rainbow Warrior?	Sam Neill	Nigel John Dermot Neill
What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?	Sydney	Sydney
What is the birthdate of this King of Italy, claiming thrones of Ethiopia and Albania and father of Princess Yolanda of Savoy?	16 October 1986	11 November 1869
In which state was both Rex Gene Foods and Foodtown located in?	New Jersey	New Jersey
Which musician is older, Philip Labonte or Alexi Laiho?	Philip Steven Labonte	Philip Steven Labonte
Hamilton Wanderers AFC has a former player that is vice captain for what team?	New Zealand national team	New Zealand national team
Which director, Chris O'Dea or Lucky McKee,  is a Master of Fine Arts graduate of the UCLA School of Theater, Film and Television?	Chris O'Dea	Edward Lucky McKee
When was the writer of Seesaw born? 	April 8, 1943	April 8, 1943
Rainforest Ecological Train runs through a national park with an area of how many Kilometers ?	672	672 km2
The standard that defines Svalbard and Jan Mayen is similar to what standard that originated in the United Nations Statistics Division?	UN M.49 standard	UN M.49 standard
What kind of ideology is Torment's drummer involved with?	neo-Nazi	neo-Nazi
...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?	November 10, 2017	November 10, 2017
What is the strongest focus of the Adelaide Fim Festical put on by CEO Amanda Duthie?	Hybrid World Adelaide	Australian
In what year was the drummer from the album "Angel of Retribution" born?	1961	1961
What episode did Mona Penelope Simpson  on the animated show "The Simpsons"die?	Snowball II	"Mona Leaves-a"
Were Chad Gray and Dickie Peterson both singers?	yes	yes
Are the mountains known as Trivor and The Crown both found in Asia?	yes	yes
What album starring Ed Sheeran was released on 3 March 2017?	Shape of You	÷ (pronounced "divide") is the third studio album by English singer-songwriter Ed Sheeran.
Dost Mohammad Khan was killed by a ruler who became the third king of what country?	Afghanistan	Afghanistan
Are both Adolfo Bioy Casares and James Norman Hall Argentinian authors?	yes	no
Which of the following buildings was designed by SHoP Architects: 247 Cherry or General Motors Building?	247 Cherry	247 Cherry
Phil Ruffin, an American businessman born in 1935, owned a greyhound racing track called the Wichita Greyhound Park in which state?	Kansas	Kansas
What military formation were participated in by both Oscar W. Koch and General George Smith Patton Jr. ?	Army	Third Army
Between Pine and Butea, which genus has the greatest number of species?	Pine	"Pinus"
Who co-starred alongside John Wayne in the 1951 World War II submarine film Operation Pacific?	Patricia Neal	Ward Bond
WLMW is licensed to a city in which county?	Hillsborough County	located in Hillsborough County
Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City	Tiffany & Company	Tiffany's
Which film was created more recently, Koyaanisqatsi or Mad Hot Ballroom?	Koyaanisqatsi	Mad Hot Ballroom
To what team was the 2014 NBA Rookie of the Year traded in October 2016? 	Milwaukee Bucks	Chicago Bulls
Edwyn Collins and Ian Gillan both have which profession in common?	singer	singer
Do Tropical Fish Hobbyist and Curve cover the same topic?	yes	no
Gail Matthius co-anchored the Weekend Update segment of "Saturday Night Live" with the actor who played the villain Nicholas Andre in what movie?	Dumb and Dumber	Dumb and Dumber
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?	David Rockefeller	David Rockefeller
Bobby Godsell held a senior position in which global company that was formed in 2004?	AngloGold Ashanti Limited	AngloGold Ashanti
Where in the traditional West Riding of Lindsey is the Trolleybus Museum Located?	Sandtoft	Isle of Axholme
What is the nationality of the man who finished second for ART Grand Pix in the 2016 Baku GP2 Series round?	Russian	Russia
Domestic Disturbance stars an actor who voiced what character in "Monsters, Inc."?	Randall Boggs	Randall Boggs
Are Gael and Fitness published in the same country?	no	no
The Declaration of Montreal was the founding document of which world event, lasting from July 26-August 5, 2006?	World Outgames	The 1st World Outgames
Which Spanish football team did Ángel Dealbert Ibáñez  played for 	CD Castellón	Club Deportivo Castellón
As an American producer of canned soups and related products based in Camden, New Jersey, what company handles the broth business of the Swanson brand?	Campbell Soup Company	The Campbell Soup Company
What tribe was the Megaoryzomys curioi previously in that Nesoryzomys are also in?	Oryzomyini	Oryzomyini
This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of "Street Kings", "End of Watch", "Sabotage", "Fury" and what other film? 	Suicide Squad	Suicide Squad
Who had a longer film career, Harry Sweet or John Biddle?	John Scott Biddle	John Scott Biddle
What United Kingdom Prime Minister was succeeded in the 1990s by the Leader of the Conservative Party?	Margaret Thatcher	Margaret Thatcher
Are Bangkok Girl and Home both horror movies?	yes	no
David Thewlis had a performance in the film Macbeth as which father of Malcolm and Donalbain?	King Duncan	King Duncan
what was the birth date of the poker player that wrote "Super/System"?	August 10, 1933	August 10, 1933
How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?	500	500-room
Which division did people from the division Major General Robert Walker Grow commanded originally come from?	the 2nd Armored Division	2nd Armored Division
What is the pioneer who has a park dedicated to him near Lexington, North Carolina famous for?	Daniel Boone	Wilderness Road
What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?	2500	219
What did Phuture begin that spread to the United Kingdom and Europe	acid house	acid-house
For what film was an actor in Alligator nominated for an Academy Award?	The Godfather Part II	The Godfather Part II
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?	1974	1974
What league did was the team that played home games at Holman Stadium belong to?	American Defenders	Canadian-American Association of Professional Baseball
What is the Latin name for one of the five "big cats" that the word "Panther" may refer to when outside of the Americas?	leopard	Panthera pardus
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Brian Stokes Mitchell	Brian Stokes Mitchell
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?	Sela	Ann
Who manages the Laboratory that ran the Aurora Generator Test?	Battelle Energy Alliance	Battelle Energy Alliance
How are elephants connected to Gajabrishta?	a sitting elephant	Sanskrit
Who did Muhummad Ali fight next, in Houston, after the so-called Fight of the Century with Joe Frazier?	Jimmy Ellis	Jimmy Ellis
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?	Japan	Fujioka, Gunma
Svíčková is a dish that includes dumplings that are prepared in what way?	boiled	boiled
How many members did Joseph Yablonski's union have in 2014?	60,000	35,000
are Pete Mangurian and Kirk Kerkorian both Americans ?	yes	yes
How many students attend the Swiss University Philip Kraft has lectured at?	124	26,000
Which university Founded as a college in 1881 is Janet Beer the Vice-Chancellor of	the university of london	The University of Liverpool
What Polish pioneer in watchmaking was an associate of Wincenty Gostkowski?	Antoni Patek	Antoni Patek
My Secret Hotel is a television series starring a South Korean DJ who rose to fame as the lead actress in what?	Queen In-hyun's Man	Queen In-hyun's Man
What NIFL Premier Intermediate League team did Sean Connor play for?	Lisburn Distillery Football Club	Distillery
Which rivers have their confluence at the city Shelly Hruska is from?	Red and Assiniboine	Red and Assiniboine Rivers
What actor was also a president that Richard Darman worked with when they were in office?	Ronald Reagan	George H. W. Bush
What substance is always in a trap to prevent the passage of anything from either direction,  even sewer gases? 	water	water
What country is home to both Guadarrama National Park and Doñana National Park? 	Spain	Spain
Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?	Jacques Tourneur	Jacques Tourneur
The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?	Ursula Kroeber Le Guin	Ursula Kroeber Le Guin
Jihad: A Story of the Others is a documentary by the director who is of what descent?	Punjabi/Pashtun	Punjabi/Pashtun
Nekeshia Shiondrail Henderson is an American former professional basketball guard who played college basketball for The Texas Longhorns women's basketball team, representing what school?	University of Texas at Austin	The University of Texas
Lost in Time includes the theme song for a French/Japanese anime series that was created by who?	Savin Yeatman-Eiffel	Savin Yeatman-Eiffel
Which band formed first Cha Cha Cohen or Swervedriver?	Cha Cha Cohen	Cha Cha Cohen were a band formed in 1994
What, known as AAS, is commonly used in bodybuilding?	anabolic–androgenic steroids	Anabolic steroids
Besides the founder of Led Zeppelin, and Bert Jansch, what other to British musician was heavily influenced by Davey Graham?	Jimmy Page	Eric Clapton
What is the name of the film directed by Alex Cox  adapted from a 1606 play starring Diana Quick as the Dutchess?	Revengers Tragedy	Revengers Tragedy
How long is the river The Atherton Bridge spans?	37.5 mi	37.5
What platinum selling track was included on the album "The Warrior's Code" with lyrics by Woody Guthrie?	I'm Shipping Up to Boston	I'm Shipping Up to Boston
Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?	Donald Richard "Don" DeLillo	Donald Richard "Don" DeLillo
What sport does Simon Aspelin and Thomaz Koch have in common?	tennis	tennis
Which Eminem album included vocals from a singer who had an album titled "Unapologetic"?	The Marshall Mathers LP 2	"The Marshall Mathers LP 2"
Does Kurt Cobain and Glenn Frey work in the music industry?	yes	yes
What is the name of the album released by a British heavy metal band in February of 1981 that contains a reference to a highway?	Heading Out to the Highway	Point of Entry
Are Hot Rod and The Memory of Our People both magazines?	yes	yes
What American actor amd director is the son of Debbie Reynolds and Eddie Fisher?	Todd Emmanuel Fisher	Todd Fisher
Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?	Miss Mulatto	Mani
What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?	2015	2013
What anchor store in the Stratford Square Mall has 728 department store locations in the continental United States?	Herald Square	Macy's
Which British racing driver has raced for 7 different teams and won the European Grand Prix in 1999?	John Paul "Johnny" Herbert	Johnny Herbert
 Steven S. Crompton is a Canadian-born artist known as the artist for a a fantasy role-playing game designed by Ken St. Andre and first published by who?	Flying Buffalo	Flying Buffalo
When was the New Orleans Pelicans player featured on the NBA 2K16 cover first drafted?	2012	2012
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?	Weezer	The Blue Album
Which fictional MI6 agent is a fictional character created by the British journalist and novelist Ian Fleming in 1952?	James Bond	Commander James Bond RN
Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?	yes	no
 Both Vitas Gerulaitis and Heather Watson play what sport?	tennis	tennis player
What is the sister city of the city in which Benjamin Abram Bernstein was born?	Götene	Götene in Sweden
What distinction did Variety give in 2014 to one of the stars from the film Aztec Warrior?	the most influential Hispanic male in the entertainment industry	most influential Hispanic male in the entertainment industry
Was High Times or National Geographic published first?	National Geographic	National Geographic
Stories USA starred which actor and comedian from "The Office"?	Steven John Carell	Steven John Carell
What performing traditionally from the longest continental mountain range in the world, are Grupo Aymara famous for?	the Andes	traditional music
Which iPhone was the first to be completely developed by the Chief Executive Officer of Apple who was born in 1960?	Tim Cook	iPhone 5
Were Illinois Institute of Technology and Boise State University both bounded before 1950?	no	yes
What was the release date and price for the release of Mac OS X that has the software for creating WWF files?	104	April 29, 2005 for US$129.95
Who was President of the United States when Jennifer Hunt served under Secretary of Labor Seth Harris?	Thomas Perez	Barack Obama
Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?	New Jewel Movement	New Jewel Movement
Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?	Neighbours	Neighbours
For how many years did a player, who woke up on March 28, 1996 without vision in his right eye, play for the Minnesota Twins?	3	12
What year was the inventor of Rejuvelac born?	1909	1909
Ist das Ihr Fahrrad Mr O’Brien? is a German biographical radio play about life, works and legacy of an Irish novelist whose many satrical columns were written under what name?	Myles na gCopaleen	Myles na gCopaleen
Guy Pearce starred in which movie produced by Marvel Studios ?	Iron Man 3	Iron Man 3
How many records did Shane Lynch sell as a member of Boyzone?	25 million	25 million
Who was born first Iain Pears or Richard Llewellyn ?	Richard Dafydd Vivian Llewellyn Lloyd	Richard Dafydd Vivian Llewellyn
What year was the midfielder who shot the winning goal in the 2009 DFB-Pokal Final born?	1988	1988
How many cards can a player choose from to be part of their hand in the card game that was the culmination game of the United States Poker Championship?	five	seven
Who was born first Cid Corman or Elswyth Thane?	Cid	Helen Elswyth Thane Ricker Beebe
Were Frank R. Strayer and Krzysztof Kieślowski both Directors?	yes	yes
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?	Paddy's Pub	It's Always Sunny in Philadelphia
In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?	january	February
Which documentary was created first, The Agronomist or American Scary?	American Scary	The Agronomist
Who founded the company that Robinsons-May is a subsidiary of ?	David May	David May
Gleanntáin Ghlas' Ghaoth Dobhair is a song that can be heard in pubs licensed to serve what?	alcoholic drinks	alcoholic drinks
What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?	architect	supervisor of the royal works
What forim is Nicholas Dante most famous for writing in, musical, such as "A Chorus Line", or epic verse like "Inferno"?	a chorus line	musical
John Hatzistergos was a Member of a council that has how many members ?	42	42 members
Ferrari 360 was replaced by the sports car that debuted at what event?	2004 Paris Motor Show	2004 Paris Motor Show
What musical was inspired by the films that included Ruth Leuwerik's best known role?	The Trapp Family	The Sound of Music
Which band was formed first, Goldfinger or The Fray?	The Fray	Goldfinger
This team which is moving from Oakland, California to Las Vegas Nevada with share its stadium with what college?	University of Nevada	University of Nevada, Las Vegas
Which magazine has more issues each month, In These Times or Multinational Monitor?	In These Times	Multinational Monitor
Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?	the Israeli Declaration of Independence	Israeli Declaration of Independence
Which show was Andrew "Andy" Spade's brother in n the 1990s?	Saturday Night Live	"Saturday Night Live"
Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?	Massive Entertainment	Massive Entertainment
Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?	dr wilson	presidential campaign of Donald Trump
Which video game featured the Houston Rockets player named NBA Sixth Man of the Year in 2012?	Thunder	James Harden
Adam Fox was one of the first members of an informal literary discussion group associated with what University?	University of Oxford	University of Oxford, England
What was the population of the city where Penobscot Marine Museum is located?	2,615	The population was 2,615
Live Acoustic America features a cover of a Beatles song that peaked at what number in the United Kingdom?	No. 4	4
Which film has more writers, Splash or Christopher Robin?	Splash	Christopher Robin
What relationship does Fred Gehrke have to the 23rd overall pick in the 2010 Major League Baseball Draft?	catcher	great-grandfather
The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?	National Basketball Development League (NBDL)	National Basketball Development League
The American actor Chip Zien is best known for this Broadway production by which American composer and lyricist who received an Academy Award and Tony Awards?	Stephen Sondheim	Stephen Sondheim
Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films?	Soha Ali Khan	Soha Ali Khan
Town's first season in their new stadium was under the leadership of an English Football manager who was born when?	1 December 1948	1 December 1948
In which series did Jacky Ickx, the Belgian Ferrari driver, win more races - Formula One or the Le Mans 24 Hours?	Formula One	Formula One
What is the date of the reissue of one of Rhihanna's album that features three newly recorded songs and a DVD showing exclusive behind-the-scenes footage of Rihanna's worldwide tour that was the second overall and first world concert tour by Rihanna?	June 2, 2008	June 2, 2008
Valuair was acquired in 2005 by a low-cost airline based where?	Singapore	in Singapore
What occupation do Henry Moore and John Wesley have in common?	cleric	minister
What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?	The Ford Hall Forum	oldest free public lecture series
Gaia is a space observatory of the European Space Agency, what is Astrosat?	India's first dedicated multi-wavelength space observatory	India's first dedicated multi-wavelength space observatory.
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?	basilica	basilica
What Metropolitan City was Massimo Giordano born in?	Pompei	Naples
The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?	2008	2008
Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?	Waynflete Professorships	Magdalen College
Darl Hall and John Oats fifth studio album was released in 1976, which song was the first of their six #1 singles?	Bigger Than Both of Us	"Rich Girl"
To which competition did the University at Albany, SUNY send a Puerto Rican hurdler and sprinter?	2016 World Indoor Championships	the 2016 World Indoor Championships
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	Ian Watkins	Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.
When was the eighth season renewed for the series starring Al Harrington?	March 23, 2017	March 23, 2017
Which writer and director does Kym Barrett collaborate with?	The Wachowskis	The Wachowskis
Are Ballota and Myosotis both evergreens?	yes	no
Are both John Corabi and David Byrne musicians?	yes	yes
Who was born first, Jorge Amado or James Leo Herlihy?	James Leo Herlihy	Jorge Leal Amado de Faria
What game did the team with an 11-1 regular season record play in for the BCS title game?	Sugar Bowl	2004 Nokia Sugar Bowl
Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  	yes	yes
 Who was born earlier, Simone Bolelli or Caroline Wozniacki?	Simone Bolelli	Simone Bolelli
Born on 6 March 1937, this man was also a citizen of the United Kingdom.	4	Alistair Grant
Hivange is a village in a country that has how many official languages ?	three	three official languages
What number album is the first W.A.S.P. album to feature Steven Edward Duren playing guitar?	Inside the Electric Circus	third
From what countries are Gauhar Ali and Iftikhar Ahmed from?	Pakistan	Pakistan
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	Maurice Level	Maurice Level
Who founded O Magazine that contained Elissa Schappell's second book of fiction?	Oprah Winfrey	Oprah Winfrey and Hearst Communications
Which film was released first out of The Hunchback of Notre Dame and Miracle of the White Stallions?	Miracle of the White Stallions	Miracle of the White Stallions
The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?	1982	1982
What play was written by Evgeny Schwartz and directed by Benno Besson?	Der Frieden	"The Dragon"
What is the financial group which created the Sporting Portugal Fund?	ESFG	Espírito Santo Financial Group
Are both Odds and Supergrass rock bands?	yes	yes
During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?	José Bispo Clementino dos Santos	José Bispo Clementino dos Santos
The star of "Lady in a Cage" was born in what year?	1916	1916
What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?	BBC Radio 1	BBC
Where will the student which pass the exam  for which Le Rêve de Rico has to pass progress to? 	secondary school study	secondary school study
What Dances with the Wolves star had a role in Powwow Highway?	a swan	Wesley "Wes" Studi
Georges-Henri Bousquet translated the work of a historian who is of what heritage?	Tunisian	North African Arab
Which FC Barcelona signee was a contender for the Rookie of the Year Award when he played for the Timberwolves?	Ricky Rubio	Ricard Rubio i Vives
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	drawings	drawings
Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?	ceased to operate	no
What is name of one of the primary holders of Schottenstein Stores Corp which was born in 1954?	Jay Schottenstein	Jay Schottenstein
Are Milk Lake, Taiwan and Larnaca Salt Lake both located in Asia?	no	no
Which actor, who also appeared in "The Usual Suspects" (1995), does the 2017 action crime comedy Baby Driver star?	Ansel Elgort	Kevin Spacey
Which team was a Dutch former professional footballer sacked from in 2009 after the team underperformed in a string of games for the qualification for the Champions League? 	koel	FC Bayern Munich
What type of boat was the German submarine U-505 that was captured by the U.S. Navy in 1944?	Type IXC U-boat	German Type IXC U-boat
When is the American politician and attorney which Thomas J. Connolly an for Governor of Maine in 1998 against born 	March 31, 1944	March 31, 1944
In what town is the university which the Bryant Bulldogs represent?	Rhode Island	Smithfield, Rhode Island
Astro Boy and The Secret of Kells share which genre of film?	fantasy	Animation
In which city is a football club that uses Gabriel Barbosa?	Milan	Milan
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?	September 5, 2017	September 5, 2017
What is the capacity, for basketball games, of the venue for the 2014 FIBA Basketball World Cup Final ?	15500	15,000 people
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?	Mulberry	Mulberry
What is the size of the archaeological site which is in the hamlet of the Guilderland in Albany County, New York?	2 acre	2 acre
What actor's debut film also starred an actor who received four National Film Awards and eight Filmfare Awards, as well as an Academy Award nomination?	Aamir Khan	Tariq Khan
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?	Skyscraper	Skyscraper
Which county located in the commonwealth of Kentucky is Kentucky Route 393 (KY 393) a state highway in 	Oldham County	Oldham County, Kentucky
The musical composer of Manru was a spokesman for what country's independence?	Polish	Polish independence
What is the name of a Sri Lankan political party associated with the aim of developing a national identity based on shared characteristics and preserving the nation's culture?	Sri Lanka Freedom Party	The Sri Lanka Freedom Party
When was the company that produced rectangular crackers that have 18 holes in a 3x6 pattern founded?	1853	1853
What year did a blacklisted screenwriter share an Academy Award with Michael Kanin?	1942	1942
Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?	Daniel Vacek	Fabio Fognini
This American film and stage actor played the self-destructive soldier Prewitt in Fred Zinnemann's 1953 film that centers around which event?	George Stevens's "A Place in the Sun"	the attack on Pearl Harbor
Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?	Mathieu Kassovitz	Mathieu Kassovitz
Which musician or band is from further north, Matthew Good or Modern Baseball?	Matthew Good	Matthew Good
 What is the title of the memoir written by the honoree of the Black and White Ball?	personal history	Personal History
Who does the minister at The First Church of Springfield help make teaching evolution illegal?	Reverend Lovejoy	Ned Flanders
Where was the company, of which David DeVoe is Chief Financial Officer, ranked in the world, in 2014, in terms of revenue, against similar types of company ?  	fourth-largest	fourth-largest
Which was formed first, the duo Big & Rich or Lonestar?	Big & Rich	Lonestar
Who was part of more music bands, Alison Mosshart or Ann Wilson?	Alison Mosshart	Alison Nicole Mosshart
What is the call sign of the airline that operates the flight with United Express Flight 3411 incident?	Brickyard	Brickyard
Angelo Francesco Lavignino scored a 1965 English-language Spanish-Swiss co-produced film that was directed by and also starred who?	Orson Welles	Orson Welles
In what year was the singer who popularized "I'll Keep the Lovelight Burning" born?	1949	1927
Gérard Dubois opened the first La Rose Noire in which complex of office towers and hotels in Hong Kong?	Pacific Place	Pacific Place
What is the first name of the woman who, like Tryphosa Bates-Batcheller, was criticised for being publicly tolerated as a singer due to her wealth, despite a lack of talent?	Tryphosa	Narcissa
Honeymoon Academy starred Robert hays, which award did his co-star win?	Golden Globe Award	Golden Globe for Best Supporting Actress
Sand Mountainis part of the southern tip of a mountain chain in which part of North America ?	eastern	eastern North America
Multiculturalism in the Netherlands reached new heights following the murder in 2002, in part, with what Dutch politician, civil servant, socialogist and professor who formed his own party?	Wilhelmus Simon Petrus Fortuijn	Wilhelmus Simon Petrus Fortuijn, known as Pim Fortuyn
what is the principal activity of the company  which holds that which  Robert Melville previously worked with	Jaguar Land Rover	design, development, manufacture
Who wrote the 1995 American action film starring a two-time consensus All-American?	Steven Selling	Steven Selling
Philadelphia, Here I come! is a 1964 play by an Irish dramatist who has been likened to an Irish Checkhov?	brian patrick friel	Brian Patrick Friel
Which pistol was replaced by a pistol manufactured by Spreewerk?	Walther P.38 pistol	Luger P08
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Wichita	Wichita
In which year was the author born that wrote about  the former succubus Jezebel, now the mortal Jesse Harris, as she tries to avoid her Hellish past and learn how to be truly human?	1970	1970
Which was released first, Kolejka or Ghettopoly?	Kolejka	Ghettopoly
Which magazine, the British response to magazines such as "Playboy" and "Penthouse" did horror author Graham Masterton edit?	"Playboy"	Mayfair
which coach did the longest tenured active coach n both the NBA and all US major sports leagues replaced in 1996?	Bob Hill	Bob Hill
Gerd Neggo trained under the founder of which type of dance analysis?	Laban Movement Analysis	Laban Movement Analysis
Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?	no	no
Who is from farther west, Halestorm or Audioslave?	Audioslave	Audioslave
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?	Rovaniemi	Finland's northernmost province, Lapland
What community is the team Isaac Gómez played midfielder for located?	Madrid	the autonomous community of Madrid
Of the two men who ousted Mussolini which one was born in 1871?	Pietro Badoglio	Marshal Pietro Badoglio
Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?	1959	1959
Alexander Young, also known as George Alexander, is the uncle to which Scottish musician who replaced Malcolm Young in the band AC/DC in 2014?	Stephen Young	Stephen Crawford Young
What is another name for the people that the Torra di Tizzà was created to protect against?	Barbary pirates	Ottoman corsairs
Careers and The Really Nasty Horse Racing Game are both what kind of game?	board game	board game
Edoardo Soleri is playing on loan from which Italian football club?	A.S. Roma	A.S. Roma
Veljko Čubrilović was involved in the assassination of which heir to the Austro-Hungarian throne?	Franz Ferdinand	Franz Ferdinand Carl Ludwig Joseph Maria
Amil Grove appeared in what  British tabloid published by News UK? 	The Sun	Amii Anne J. Grove
What former nose tackle announced ESPN College Football Friday Primetime in 2017?	Adam Amin	Dusty Dvoracek
Robert Allen "Bob" Case is best known for inspiring the naming of which initial area of low pressure developed off Atlantic Canada on October 29? 	the 1991 Perfect Storm	1991 Perfect Storm
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?	1998	1979
What island is located  808 nmi northwest of the capital of Hawaii?	Honolulu	Laysan
How often do trains run on the system which has a terminal station located at the intersection of 32nd Street and Sixth Avenue in the Herald Square neighborhood of Manhattan, New York City?	7 days a week	24 hours a day and 7 days a week
When they were formed, did The Fatima Mansions or Nude have more members?	The Fatima Mansions	The Fatima Mansions
Which movie starring Tony Longo is based on Tonka toy line and Hanna-Barbera television series?	The Flintstones in Viva Rock Vegas	Pound Puppies and the Legend of Big Paw
Where does Tiko's Spanish football club hold home games at?	Tercera División – Group 4	Estadio de López Cortázar
Although he mostly provided backing vocals as part of this group, Mark Owen's first single "Four Minute Warning" released on 4 August 2003, was once part of this English pop music group.	Barlow	Take That
Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?	Kurt Weill	Kurt Julian Weill
What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?	Claire Fraser	Claire is a married World War II nurse
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?	Oberschleißheim	Oberschleißheim
