Who wrote the TV serial in which Rosemary Martin played Marjorie ?	Dennis Potter	Dennis Potter.
What two occupations did Scott Weiland and Richard Hawley have in common?	singer-songwriter	singer and songwriter
Was Steve Sekely and Willian King Baggot known by multiple names or nicknames?	yes	yes
 Billy Preston is an American college basketball player for a team that competes in what?	The Kansas Jayhawks	the Big 12 Conference
When was the English rock band formed that's first recording remained unreleased for three years?	1968	June 1975
Although he mostly provided backing vocals as part of this group, Mark Owen's first single "Four Minute Warning" released on 4 August 2003, was once part of this English pop music group.	band member	Take That
Are both Miltoniopsis and Strobilanthes examples of a genus?	yes	yes
What production company was co-created by the lead singer of the band Poison?	unanswerable	Sheen Michaels Entertainment
During which months of the year does the goalkeeper for Bengaluru FC play? 	Kerala blasters	November to March
In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?	in his 3rd season	by Larry Eustachy
Which song was behind the third single on the album  "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	Charlie's Shoes	"We'll Burn That Bridge"
What is the population of the city that Munsonville is in the northwest corner of?	729	729 at the 2010 census
Which North American tribe inhabited the banks of the Winnipesaukee River and were also known as the Pawtucket people?	Pennacook	the Pennacook people
Which musician who first became famous in the late 1960s and early 1970s is Inner Secrets  the ninth studio album by	Carlos Santana	Carlos Santana
What film was written and directed by Joby Harold with music written by Samuel Sim?	Awake	Awake
The Innviertel is a traditional Austrian region southeast of a river that is how many km long?	Upper Austria	517 km
In which year was the University where Joost Alois Businger is an emeritus professor established ?	The University of Washington	1861
Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?	Lawton Mainor Chiles Jr.	Lawton Chiles
Where is the American hip hop group, that released the song "RedEye to Paris", from?	Flatbush section	Flatbush section of Brooklyn, New York City
Which light rail system would one use to visit the museum that explores the impact of modern conflicts on people and society?	Washington Metro	Greater Manchester's Metrolink
Who made a hip-hop album with guest appearances from Justice, Lotek and Necro and also wrote semi-autobiographical crime books?	Royce da 5'9"	Mark "Chopper" Read
In what year was the narrator of "Blackadder's Christmas Carol" born?	11 June 1959	1959
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?	Albert S. Humphrey	Eenasul Fateh
Dandong and Hotan are located in what country?	People's Republic of China	China
God Is Not Great is by a journalist which due to his actions made him what?	American	both a lauded intellectual and a controversial public figure
A Therapy was written and directed by what French-Polish film director who was born in Paris?	Rajmund Roman Thierry Polaski	Rajmund Roman Thierry Polański
 The Human Condition is a film trilogy that follows a Japanese pacifist and socialist as he tries to survive in a political system that strives to regulate what?	Totalitarianism	every aspect of public and private life
How many cards can a player choose from to be part of their hand in the card game that was the culmination game of the United States Poker Championship?	Texas hold 'em	seven
which coach did the longest tenured active coach n both the NBA and all US major sports leagues replaced in 1996?	coach of the Spurs	Bob Hill
In what year did Farda Amiga win a race at the Saratoga Race course?		(foaled February 1, 1999)
The eastern coast of Ivan Zammit's birth city is located along what body of water? 	Valletta	Grand Harbour
What genre of music is Adnan Sami noted for playing on the piano created through a trapezoid-shapped hammered dulcimer?	steel or bronze) strings strung across it. The tsymbaly is played by striking two beaters against the strings.	Indian classical music
Which skyscraper has more floors, the SNCI Tower or 8 Spruce Street?	8 Spruce Street	8 Spruce Street
Who had more stable members of their band, X or The La's?	X	X
When was the federal US law made that was responsible for shutting down Braniff Airways?	1978	1978
While Jennifer Granholm was the Govenor of Michigan from 2003-2011, Ray Wert was responsible for doing what for her?	He has been a senior staffer for Michigan Governor Jennifer Granholm, and a campaign organizer on staff for Presidential candidate John Kerry. Wert has written for "The New York Times" and "Popular Mechanics", and	senior staffer
Alexander Borodin wrote what piece of music named after the Kiphchaks and Cumans?	In the Steppes of Central Asia	Polovtsian Dances
When was the Austrian "Schutzstaffel" (SS) officer born based on who's life Schapira co-authored a book?	8 April 1912	8 April 1912
What Cayman Islands registered Mandarin and Cantonese-language television broadcaster launched Phoenix Hong Kong Channel on 28 March 2011?	Phoenix Satellite Television Holdings Ltd	Phoenix Television
What association did the woman whose museum is located in the Bolling–Gatewood House help found?	NAACP	NAACP
Which Olympic game featured Boules and happened right before medals started to be awarded?	unanswerable	The Summer Olympic Games
 Who was the founder of a chain of supermarkets that is now headquartered on Nott Street in Schenectady?	George Akel	Joseph E. Grosberg
In which year was this single by Cher, written by  Brian Higgins and included in the album The Very Best of Cher, released?	Man	1998
What is the name of the record label owned by one of the three artists responsible for creating the 1993 album Honky Tonk Angels?	Dolly Records	Dolly Records
What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?	Formula One	Australian Supercars Championship
which university was founded first Duke University or Tufts University?	Duke University	Duke University
Are both Papa John's Pizza and Papa Gino's specialized in Pizza?	yes	yes
What trio was the songwriter of "What Are We Doin' Lonesome" from?	Country Singles & Tracks	trio with his younger brothers Steve and Rudy
Where was the coach of the 1999 Oklahoma State Cowboys football team hired in 2013?	Boulder High School	Boulder High School
What character in "Father Ted" was played by an actor who starred in Death in Paradise?	Father Ted	Father Dougal McGuire
In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?	The Arab Kingdom of Syria	French
Æthelweard was an author of a Latin version of which collection of Old English annals?	Anglo-Saxon Chronicle	Anglo-Saxon Chronicle
Which ground force of the Austro-Hungarian Dual Monarchy did Jan Romer joined 	Hungarian Army	The Austro-Hungarian Army
Is the building located at 200 West Street taller than the one at 888 7th Avenue?	yes	yes
The city that contains the Yunnan Provincial Museum is also known by what nickname?	Kunming	Spring city
Who covered the song I Love You by Chris Write?	Swedish dance music duo Axwell Ingrosso	People! and The Carnabeats
What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?	Rwandan genocide	Rwandan genocide
Which is a university in Pennsylvania, University of New Haven or Carnegie Mellon University?	Carnegie Mellon University	Carnegie Mellon University
Where is the group of islands named after Purdue University's professor of forest ecology from 1947 to 1973?	Bass Islands	the northwest tip of Canisteo Peninsula in Amundsen Sea
Which director had the longest career, Alain Resnais or Scott Sidney?	Alain Resnais	Scott Sidney
What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?	unanswerable	a pinball machine
Who is the former pentecostal preacher who released the comedy album Leader of the Banned in 1990?	yes	Sam Kinison
Who married a man who starred in Marcus Welby, M.D.?	Elena Verdugo	Barbra Streisand
Who was born first, Bobcat Goldthwait or Maurice Elvey?	Maurice Elvey	Maurice Elvey
Are University of Virginia and Massachusetts Institute of Technology in the same country?	yes	yes
What are the subdivisions of Neringa Municipality called in English?	elderships	elderships
Who is the psychologist who wrote about the disciple of the person known as the "Wild Woman of Buttle"?	James G. Kiernan	James G. Kiernan
How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?	from 1874 until 1994	1874 until 1994
Gerd Neggo trained under the founder of which type of dance analysis?	Rudolf von Laban	Laban Movement Analysis
Whose writing covered more topics, Alan Dean Foster or Samuel R. Delany?	Samuel Ray Delany Jr.	Samuel Ray Delany Jr.
When did the British philosopher whose works inspired Kate Horsley's interest in Zen die?	16 November 1973	16 November 1973
The song "Only a Pawn in Their Game" was based on a crime whose perpetrator was convicted in this year.	civil rights movement	1994
Meomi Design works include The Octonauts book series, how did the adaptations of the series continue? 	made into a TV series for the BBC channel CBeebies by Brown Bag Films and subsequently broadcast internationally	a British children's television series
Which Genre of Television did Charles Quinton Murphy act for?	Comedy Central	Comedy
WLMW is licensed to a city in which county?	Georgia	located in Hillsborough County
Who founded the collective which released the album Messe I.X-VI.X?	Kristoffer Rygg	Kristoffer Rygg
Which magazine was created first, Macworld or Soaps In Depth?	Macworld	Macworld
What episode did Mona Penelope Simpson  on the animated show "The Simpsons"die?	Simpson family.	"Mona Leaves-a"
David Burns is best known working for a radio service that covered what former English county?	BBC North West	former English county of Humberside
What was the name of the soap opera that Thomas Ormson played David Platt and Adam Rickitt plated Nick Tilsley?	Coronation Street	Coronation Street
The songs from the sountrack to "When Harry Met Sally" are performed by a singer that has had how many top 20 US albums?	Harry Connick Jr.	seven
Which musician obtained fame first, Terry Kath or Róisín Murphy?	Terry Alan Kath	Terry Alan Kath
Whitford Lodge once held a branch of the bank that later became which national bank?	an old inn	TD Bank, N.A.
Minneapolis hip hop collective member that released album in 2006?	Margret Wander	P.O.S
Jonathan Groff was 30 years old when he appeared in a historical musical written by whom?	The Scottsboro Boys	Lin-Manuel Miranda
What was the fort renamed in which the English abandoned to move to a fort located atop State Street Hill?	Jamestown	Fort Albany
Are Ruggero Deodato from Italy, and Mexican Alejandro Springall, both film directors?	yes	yes
Which was founded first, Dain Rauscher Wessels or Berenberg Bank?	Berenberg Bank	Dain Rauscher Wessels
What are The Ready Set and Cell?	band	band
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?	United States presidential election of 2016	United States presidential election of 2016
Who has more scope of profession, B. Reeves Eason or Albert S. Rogell?	B. Reeves Eason	B. Reeves Eason
What is the name of the series who's first season was released on Netflix on September 22, 2016 and stars actor pronounced as John-a-kite?	Season 2	Netflix
Who is the US Olympian and Christian evangelist did the 2010 non-fiction book by Laura Hillenbrand focus on?  	books and magazine articles	Louis "Louie" Zamperini
 What is the latest album of Tim Hecker, the Canadian electronic music maker?	Love Streams	Love Streams
Along which river is the Kentucky Department of Corrections headquarted?	Frankfort	Kentucky River
Name a member of a British-American supergroup who recored a version of Nobody's child in 1990	Bob Dylan	Bob Dylan
What was the name changed to after Allison J71 was modified to a thrust of 7400 lbf?	J35	J35
Which film was Shannyn Sossamon in that was directed by Michael Lehmann?	40 Days and 40 Nights	40 Days and 40 Nights
Which film came first The Strongest Man in the World or Candleshoe?	The Strongest Man in the World	The Strongest Man in the World
Alexander Young, also known as George Alexander, is the uncle to which Scottish musician who replaced Malcolm Young in the band AC/DC in 2014?	Stephen Crawford Young	Stephen Crawford Young
What "Splitting Image" voice artist provided testimony in Evidently... John Cooper Clarke?	aired on BBC Four in May 2012 as part of BBC Four and BBC 6 Music's "Punk Britannia" season.	Stephen John Coogan
What league did was the team that played home games at Holman Stadium belong to?	no	Canadian-American Association of Professional Baseball
What team did Robbie Keane play for after Inter Milan?	ATK	Republic of Ireland national team
Are both Dziga Vertov and Roger Donaldson are involved in the film industry?	yes	yes
What was the career that Sidney Lumet and Albert Ward share in common?	film director	screenwriter
The water-based dark ride in Walt Disney is connected to a song known for what?	It's a Small World	most performed song of all time
What is the happiest town Sarasota county Florida?	Venice	Venice
What did the NBA player who visited Tlacote el Bajo win during his rookie season?	sea level	a championship and an NBA Finals Most Valuable Player Award
SMS Emden mounted a symbol on her stem-head from what Kingdom?	Kingdom of Denmark	Prussia
What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	Aqua	Aqua
What is the population of the city at which the transmitter of WLLZ-LP was placed? 	Newberry	143,372
Which musician is older, Chantal Claret or Max Green?	Chantal Claret	Chantal Claret
Who is is known domestically for his humorous videos and stage performances and released his sixth studio album in 2012?	Michael Anthony "Tone" Bell Jr.	Psy
Toyota Innova is part of the IMV program along with which light commercial vehicle?	yes	Hilux
Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?	the Power Station and Right Track in New York City	Edgar Eugene Roland, Jr.
What kind of game is The Park a spin-off of? 	massively multiplayer online role-playing video game	massively multiplayer online role-playing video game
which  Indian businessman and politician owns Mabula Game Reserve 	Vijay Vittal Mallya	Vijay Vittal Mallya
What American actress who died in 2011 starred in Fear Stalk?	Sada Thompson	Sada Thompson
who is younger Ulrich Walter or  Luca Parmitano?	Luca Parmitano	Luca Parmitano
What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?	unanswerable	The Los Angeles Dance Theater
What year was the inventor of Rejuvelac born?		1909
Estrojam's Decibelle Music and Culture Festival has been headlined by which American singer-songwriter and model?	Decibelle festival.	Cat Power
The Disney version of Ebenezer Scrooge was voiced by whom?	Dick Van Dyke	Alan Young
Ella Purnell appeared in this 2014 film loosely based on what fairy tale?	Charles Perrault's original fairy tale	"Sleeping Beauty"
Which music group has the most members, DC Talk, or Manchester Orchestra?	Manchester Orchestra	Manchester Orchestra
Who was the wife of the president when William Bainbridge started his career?	Rachel Donelson Robards Jackson	Abigail
 The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?	New Jersey	the George Washington Bridge
Charles Hurt is currently the opinion editor of "The Washington Times", Fox News contributor, Breitbart News contributor, and editor of which politically conservative American news aggregation website?	yes	Drudge Report
Who is older, Steven Tyler, or Elizabeth Fraser?	Steven Tyler	Steven Tyler
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?	The Battle of Adwa	sovereignty
Are Hot Rod and The Memory of Our People both magazines?	yes	yes
Which comic series involves characters such as Nick Fury and Baron von Strucker?	Nick Fury	Marvel
Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?	United States	Mount Rainier, Washington
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?	Texas	Drillers Stadium
author of the popular "Getting Started in Electronics" founded Micro Instrumentation and Telemetry Systems (MITS) in what state?	Ed Roberts	Albuquerque, New Mexico
John Stark Regional High School serves the community in which New Hampshire county?	Hillsborough County	Merrimack
What is the focus of the movie in which Nolan North played the role of Superboy?	Batman v Superman: Dawn of Justice	focus on young superheroes
Which Lithuanian-Canadian anthropologist, primatologist, conservationist, ethologist, and author was chosen by  Louis Leakey, along with Jane Goodall, Dian Fossey to study hominids in their natural environments?	stone tools found at Olduvai	Birutė Marija Filomena Galdikas
For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?	The Rebirth	The Rebirth
What type of structure does 277 Park Avenue and 126 Madison Avenue have in common?	floors.	building
Who had more pen names, George Orwell or Nelson DeMille?	Nelson Richard DeMille	Nelson Richard DeMille
What year was the major Roman road built that connects to the port that is now in the "comune" of Bacoli?	95 AD	95 AD
What is the scientific name of the true creature featured in "Creature from the Black Lagoon?	mermaid	Eucritta melanolimnetes
Which American musician and songwriter was born earlier, Adam Duritz or Cherie Currie?	Cherie Currie	Cherie Ann Currie
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?	hits for several artists including Daddy Yankee, Don Omar and Ivy Queen.	Talib Kweli
Greetings! We're The Monitors was the debut album by the band who had what soul and R&B singer as their lead?	American	Richard Allen Street
In which song was written by singer-songwriter Taylor Swift and shares the optimistic lyrical message to a song called "Yodel It!"?	Shake It Off	Shake It Off
What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in?	Bárbara	American supernatural psychological horror film
Which airline partners with Gogo Inflight Internet and opened in 1984?	British Airways	Virgin Atlantic
Were The Bomb and Rolling Papers released in the same year?	yes	yes
Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? 	Saint-Usuge Spaniel	The American Hairless Terrier
The Amsterdam Tournament 2009 was contested by what club that plays their home games at the Wanda Metropolitano?	Sevilla	Club Atlético de Madrid
Who was the head promotor of the singer of "For The Good Times"?	Fame record label	Rikki Farr's
What  unincorporated town along the Amargosa River is near the Sarcobatus Flat?	Beatty	Beatty
This stadium, the largest in eastern Europe, was home to the 1998 IAAF Grand Prix Final.  How many seats does it have?	Luzhniki Stadium	81,000 seats
What German is Arthur Wesley Wheen best known for translating?	German	best known for translating the work of Erich Maria Remarque
Who appeared in the Olympics first, Piet Norval or Emilio Sánchez?	Emilio ngel Sánchez Vicario	Sanchez
What was the nationality of Bernhard Heiden's teacher?	German	German
Who is a poet, Rumi or Farouk El-Baz?	Jall ad-Dn Muhammad Rm	Rumi (30 September 1207 – 17 December 1273), was a 13th-century Persian Sunni Muslim poet
In which year did Baek Bong-ki appear in the South Korean drama film set in a high school?	Once Upon a Time in High School	2004
Disorganized Crime included what cast member best known for playing Al Bundy on the Fox Network sitcom "Married... with Children"?	Ed O'Neill	Edward Leonard "Ed" O'Neill
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?	Wedding Dress	January 14, 2010
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Ricky Skaggs	Mark O'Connor
 Procter & Gamble Co. was founded by a British-born American candlemaker who died in what year?	William Procter	1884
What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?	Notre Dame	Notre Dame Fighting Irish football
What was the nationality of the "Lonely Hearts Killers"?	Carra, County Mayo	American
What role did the actor who played Colonel Sherman T. Potter in "M*A*S*H" play in "Kentucky Jones"	Harry Morgan	Seldom Jackson
SkyJump Las Vegas is located at a hotel on what street?	Las Vegas Boulevard	Las Vegas Boulevard
Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?	the fuel	Northern Ireland Assembly for Fermanagh and South Tyrone
What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?	Picornaviridae	Flavivirus
What is the name of the show that the man that was drafted eighth overall in the 1995 NFL Draft co-hosts?	Broke Ass Game Show	College Football Scoreboard
How many people go through the airport where Darwin Airline's headquarters are located?	Lugano Airport	200,000
Chandamama and Kajal Aggarwal are both associated with which Indian film industries?	Kajal Aggarwal	Telugu and Tamil
What is the name of the role that Cleo Demetriou played in the series So Awkward ? 	Olivier Award-winning child actress	Lily Hampton
Which 1962 film starring Tom Courtenay is based on a short story of the same name?	Runner	The Loneliness of the Long Distance Runner
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?	government	Smith Act
British Airways and EasyJet are both based out of where?	United Kingdom	London
John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?	Roanoke, Virginia	Roanoke
Where was the company, of which David DeVoe is Chief Financial Officer, ranked in the world, in 2014, in terms of revenue, against similar types of company ?  	fourth-largest media group	fourth-largest
Channel 8 has broadcast which American sports series that premiered in 1973?	HBO World Championship Boxing	HBO World Championship Boxing
Who is the patron saint of Europe and has a historical religions building in Castres, Languedoc, France named after him?	Benedict of Nursia	Benedict of Nursia
Which genus has more species, Monstera or Cercis?	Cercis	Monstera
Which actress played a character that dated Mark Brendanawicz?	Rashida Leah Jones	Rashida Jones
What is the familiar name for the first operation in the Battle of Normandy, also codenamed Operation Overlord?	yes	D-Day
The city where Alex Shevelev died is the capital of what region?	Yaroslavl	the Lazio region
What professional dancers twice turned on a lights festival taking place on the Fylde Coast in Lancashire?	Betty Laine	Audrey Mossom
Jim Halsey guided the career of the musician who hosted what country variety show?	Roy Clark	Hee Haw
The actress who played Laurie Keller in the episode "Pilot" of the show Cougartown won what award in 2011?	Busy Philipps	Critics' Choice Television Award for Best Supporting Actress in a Comedy Series
The host of PokerFace is from where?	Steve Billirakis	Newcastle upon Tyne, England
Which Argentine Marxist revolutionary, author, guerrilla leader, diplomat and military theorist did Arther Quinlan interview?	Ernesto "Che" Guevara	Ernesto "Che" Guevara
Do both Lee Tamahori and Robert Redford work as a director?	yes	yes
What musical duo used samples from the first presenter of "Tomorrow's World" in their album Lost and Safe?	American	American musical duo The Books
When was the album released that The Red Tour supported?	Red	October 22, 2012
Trautmann is an upcoming British-German biographical film, starring German actor David Kross as a german footballer who played in which position ?	Bert Trautmann	goalkeeper
What award did the actor in Tales from the Crypt win?	yes	BAFTA TV Award Best Actor
How many Grands Prix wins did the Formula One driver from Brazil that holds the record for the most races contested score?	Rubens "Rubinho" Gonçalves Barrichello	11
Sadok Sassi played for a national team that made its first World Cup in what year?	Tunisia national football team	1978
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	no	yes
What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?	Arnold Peter Mller	A.P. Møller
What was the Steven Seagal film Under Siege Oscar nominated for?	Academy Award nominations	Best Sound
This singer of A Rather Blustery Day also voiced what hedgehog?	Dr. Robotnik	Sonic
Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?	himself	New Jewel Movement
What is the financial group which created the Sporting Portugal Fund?	€5 each.	Espírito Santo Financial Group
What movie character was based on the martial arts actor known as JCVD?	JCVD	Mortal Kombat
What park is just south of the location where the New York Jets played prior to moving to Shea Stadium? 	Mets-Jets Memorial Park	Central Park
When was the author of "Albert Speer: His Battle with Truth"  convicted? 	1968	1968
Was 9/11: Press for Truth released prior to Chasing Coral?	yes	yes
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?	Dante Di Loreto	Colin Vaines
High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?	Blue Valley Northwest	#364
"wild combination" was a film about a man who was an American cellist, composer, producer and singer, who is he?	Ralph Burns	Arthur Russell
Which dog breed, the Schapendoes or the Bull Terrier, has its origins in a greater number of other dog breeds?	Bull Terrier	Bull Terrier
Stoke Extinguisher is what type of musical recording that contains more tracks than a single, but is usually unqualified as an album or LP?	no	extended play
What year did the sequel to a story that is told through a combination of narrative and vernacular photographs from the personal archives of collectors by Ransom Riggs come out?	2017	2014
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	aircraft	Malta
Which of the university at which Jack M. Guttentag  is a professor emeritus of finance was established in 1881 through a donation?	Wharton School	Wharton School of the University
Which Record Company reissued an Avenged Sevenfold Album that only sold 300 copies?	Warner Bros. Records	Hopeless Records
Who was one of the star in the South Korean horror romantic comedy film of Hwang In-ho?	unanswerable	Son Ye-jin
When was the actor who plays Marius Josipovic in Sneaky Pete born?	yes	December 17, 1974
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	TRS-80 Color Computer	TRS-80 Color Computer
In what year did the conference in which the 2005 Air Force Falcons participated begin operations?	I-A football season. They participated in the Mountain West Conference. The Falcons were coached by Fisher DeBerry and played their home games at Falcon Stadium.	1999
What song was on an American radio network that is owned by Disney Channels Worldwide, Inc. is a song by Senegalese-American R&B and rapper Akon? 	I Can't Wait	"Lonely"
Which country in Florida is the airport associated with transportation in Jacksonville, Florida?	United States	Duval County
From what countries are Gauhar Ali and Iftikhar Ahmed from?	Indian	Pakistan
Which American film director hosted the 18th Independent Spirit Awards in 2002?	John Samuel Waters Jr.	John Waters
 "Prostitute" is a song written by Axl Rose and Paul Tobias with additional work by an American guitarist has played in two different bands on a list of what? 	VH1's	100 Greatest Artists of Hard Rock
Firstar Center was the name for two buildings before the company changed its name to match which company based in Minneapolis?	U.S. Bancorp	U.S. Bancorp
Francisco Jose Hernandez was a participant in an invasion that took place in what year?	17 April 1961	1961
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	The Negro as Capitalist	Donald Duck
What was the arena, in which the 2017 Brit Awards were held, called during the 2012 Olympics ?	The O2 Arena	North Greenwich Arena
The Facts Behind the Helsinki Roccamatios was published by the creator of the award-winning fantasy adventure novel that was published in what year?	Life of Pi	2001
Who hosted the ITV show Celebrities Under Pressure and All Star Family Fortunes?	Vernon Charles Kay	Vernon Kay
In what town does the one-time star of "And There's More" now live?	North West England	Rochdale
What type of activity does Owner earnings and Warren Buffett have in common?	business	business
In what town is Suffolk county hamlet that was served by the Suffolk Traction Company?	Sayville	Town of Islip
What was the 2010 population of the town where Lake George Avenue Historic District is located?	Ticonderoga	5,042
What monthly magazine, published by ASIS International, includes articles on topics of computer security?	IT security	Security Management is the monthly magazine of ASIS International
Which cocktail's name describes how the drink looks, Blue Hawaii or Baby Guinness?	Baby Guinness	Baby Guinness
What is the main difference between Aloinopsis and Washingtonia?	Aloinopsis is a genus of ice plants from South Africa	genus
What part of the great power concerts such as the EU trio, the Nato Quint, the G7, and the G20, is Italy associated with?	the negotiations with Iran.	G20
What notable work from French music video director Yoann Lemoine features an apology and plea for forgiveness?	Taylor Swift's single "Back to December"	Back to December
Is Bob Hewitt a citizen of a different country than Ray Ruffels?	yes	yes
Conrad Anker located the body of a mountaineer who took part it the first three British expeditions to which mountain?	Mount Everest	Mount Everest
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	The Seine Meets Paris	The Seine Meets Paris
What award has the composer of "Shady Lady" received five times?	unanswerable	"World's Best Selling Russian Artist"
Who is descended from William, 4th Lord Livingston and was a statesman from New York City? 	Philip Livingston	Philip Livingston
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	Entropy	1999
Which happened first? The scarp was first imaged by Voyager 2 or The play All's Well That Ends Well was written by William Shakespeare	The play All's Well That Ends Well was written by William Shakespeare	All's Well That Ends Well
Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?	James Joseph Gandolfini Jr.	James Gandolfini
Who led the Texian Army in the battle in whichJoseph L. Bennett served as lieutenant colonel?	General Sam Houston	General Sam Houston
Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?	Greenwich Arena", during the 2012 Summer Olympics and 2012 Summer Paralympics), is a multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London.	2018 Unibet Premier League Darts
What was the formative year for the company eventually replaced by Suez Canal Authority?		1858
What Metropolitan City was Massimo Giordano born in?	Pompei	Naples
Theme Park Inc is a video game that created what sequel in North America in 1999?	Sim Theme Park	Sim Theme Park
Which is the younger brother in the composer duo that composed Aati Kya Khandala?	Lalit	Lalit
The song "Metal" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?	number	number 1
Dianne Hiles is the current Australian Greens candidate for which 1968 federal proclamation? 	Division of Sydney	Division of Sydney
Which of the former British Leyland companies is best know for it's two-seat open sports cars?	Lotus Cars	MG Car Company Limited
In what county did Michael Ola attend high school?	Clayton County	Clayton County, Georgia, United States
Who was born first, Teru or Mike Shinoda?	Teru	Teruhiko
Were Daniel Mann and Todd Solondz both directors?	yes	yes
What year was the Leeds football club, which Arthur Hydes played, formed? 	Yorkshire, England	1919
What is the shared country of ancestry between Art Laboe and Scout Tufankjian?	Armenian	Armenian
Which bi-weekly publication ranked Schreiber Foods as number 81 in 2016.	American business magazine	Forbes ranked Schreiber Foods
What Labor member of the House of Representatives in the Australian Parliament was a member of the Australian Labor Party Australian Young Labor?	Federal Labor Leader	Tony Burke
What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?	North Lynbrook	Baldwin
How many Grammy Award nominations has the musician who Graham Maby has recorded and toured with since his first album, and whose first release was "Is She Really Going Out with Him", won?	5	5
What were the nations after 1722 that composed a culture that was extensively studied by William N. Fenton?	Canada	Mohawk, Onondaga, Oneida, Cayuga, Seneca, and Tuscarora
What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?	Suspiria	Suspiria
The Collective for Living Cinema of Lower Manhattan featured work from what filmmaker also known as Denis Kaufman?	Denis Côté	Dziga Vertov
What is the birthday of the singer whose songs are remixed in Queen of Clubs Trilogy: Onyx Edition?	Ali	3 August 1980
What profeesion do Giacomo Benvenuti and Claudio Monteverdi share?	composer	Italian composer
Where is the singer of "B Boy" raised?	Philadelphia	Philadelphia
Who is both an Austrialian-born British independent filmaker and is known for his work  with the YouTube series THE PERIODIC TABLE OF VIDEOS?	no	Brady Haran
Risingson is the first single from what album by Massive Attack, that was the first to be produced by Neil Davidge, along with the group?	Mezzanine	Mezzanine
At what university is the organic chemist who headed the group that designed the nanocar a professor?	Rice University	Rice University in Houston, Texas, United States
Who is the Mexican actor that starred in Sex and Breakfast?	Eduardo Kuno Becker Paz	Eduardo Kuno Becker Paz
What former Los Angeles Lakers majority owner is the father of Jeanie Marie Buss?	Gerald Hatten Buss	Gerald Hatten Buss
Johnny Edwards and Ian Anderson are singers, who had joined the greater number of bands?	John Douglas "Johnny" Edwards	John Douglas "Johnny" Edwards
